@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.309237842441
@ MUX %le 65.3092378424
@ Q2 %le 0.318233642969
@ MUY %le 60.318233643
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.27L3.B1" "BPM.26L3.B1" 2230.227 2283.676 3 0.13321446975 0.0024139303551 0.125697771 5.52603081
"BPM.26L3.B1" "BPM.25L3.B1" 2283.676 2337.124 3 0.133704983992 0.00295590166585 0.142319698 5.651728581
"BPM.25L3.B1" "BPM.24L3.B1" 2337.124 2390.573 3 0.154869057984 0.00421061614069 0.15598252 5.794048279
"BPM.24L3.B1" "BPM.23L3.B1" 2390.573 2444.021 3 0.103004618255 0.00251567770984 0.097075482 5.950030799
"BPM.23L3.B1" "BPM.22L3.B1" 2444.021 2497.47 3 0.13851995616 0.00402187054314 0.1333512 6.047106281
"BPM.22L3.B1" "BPM.21L3.B1" 2497.47 2550.918 3 0.133949107288 0.00174528442566 0.14668923 6.180457481
"BPM.21L3.B1" "BPM.20L3.B1" 2550.918 2604.367 3 0.1476883232 0.00221101718035 0.145755838 6.327146711
"BPM.20L3.B1" "BPM.19L3.B1" 2604.367 2657.815 3 0.0981366225283 0.00152404194502 0.095762301 6.472902549
"BPM.19L3.B1" "BPM.18L3.B1" 2657.815 2711.264 3 0.141131176733 0.000933924892387 0.14269901 6.56866485
"BPM.18L3.B1" "BPM.17L3.B1" 2711.264 2764.712 3 0.140369145635 0.0019895149239 0.147298172 6.71136386
"BPM.17L3.B1" "BPM.16L3.B1" 2764.712 2818.161 3 0.138626739466 0.0032909542856 0.13604214 6.858662032
"BPM.16L3.B1" "BPM.15L3.B1" 2818.161 2871.609 3 0.0991626712421 0.00252220576733 0.096463388 6.994704172
"BPM.15L3.B1" "BPM.14L3.B1" 2871.609 2925.058 3 0.145543665178 0.00200873444268 0.152899816 7.09116756
"BPM.14L3.B1" "BPM.13L3.B1" 2925.058 2978.506 3 0.135680435619 0.00132725351666 0.144000401 7.244067376
"BPM.13L3.B1" "BPM.12L3.B1" 2978.506 3031.955 3 0.138720212307 0.00296057204804 0.129073943 7.388067777
"BPM.12L3.B1" "BPM.11L3.B1" 3031.955 3085.403 3 0.115043392991 0.00502931210657 0.108095593 7.51714172
"BPM.11L3.B1" "BPM.10L3.B1" 3085.403 3138.184 3 0.170719147868 0.00415080770217 0.18178652 7.625237313
"BPM.10L3.B1" "BPM.9L3.B1" 3138.184 3177.249 3 0.0715599667033 0.00269685123354 0.075647964 7.807023833
"BPM.9L3.B1" "BPM.8L3.B1" 3177.249 3217.712 3 0.0753114072695 0.00271419967395 0.073466411 7.882671797
"BPM.8L3.B1" "BPM.7L3.B1" 3217.712 3256.776 3 0.0537303074667 0.000782383894291 0.050485812 7.956138208
"BPM.7L3.B1" "BPM.6L3.B1" 3256.776 3329.415 3 0.107793273208 0.00302436498941 0.097288703 8.00662402
"BPM.6L3.B1" "BPMWE.5L3.B1" 3329.415 3372.545 3 0.054224898135 0.0068107790164 0.05918551 8.103912723
"BPMWE.5L3.B1" "BPMW.5L3.B1" 3372.545 3400.09 3 0.115011072478 0.000579223190614 0.094553356 8.163098233
"BPMW.5L3.B1" "BPMWE.4L3.B1" 3400.09 3475.218 3 0.0990063323429 0.000451150482908 0.124846823 8.257651589
"BPMWE.4L3.B1" "BPMW.4L3.B1" 3475.218 3502.763 3 0.0144579885158 0.00493261622566 0.016047796 8.382498412
"BPMW.4L3.B1" "BPMW.4R3.B1" 3502.763 3547.728 3 0.0720224031656 0.0103571836562 0.065682888 8.398546208
"BPMW.4R3.B1" "BPMWE.4R3.B1" 3547.728 3575.273 3 0.116324603483 0.0115969523967 0.11990258 8.464229096
"BPMWE.4R3.B1" "BPMW.5R3.B1" 3575.273 3650.401 3 0.137615769114 0.00153406338623 0.131667656 8.584131676
"BPMW.5R3.B1" "BPMWE.5R3.B1" 3650.401 3677.946 3 0.0143529847877 0.0031123360561 0.014612376 8.715799332
"BPMWE.5R3.B1" "BPMWC.6R3.B1" 3677.946 3718.937 3 0.0520946012772 0.00170208703373 0.058462187 8.730411708
"BPMWC.6R3.B1" "BPMR.6R3.B1" 3718.937 3731.015 3 0.0467554792814 0.00184938073986 0.049673382 8.788873895
"BPMR.6R3.B1" "BPM_A.7R3.B1" 3731.015 3786.839 3 0.183904639689 0.00186114402865 0.178665276 8.838547277
"BPM_A.7R3.B1" "BPM.8R3.B1" 3786.839 3825.903 3 0.10008926552 0.00139021425648 0.092249006 9.017212553
"BPM.8R3.B1" "BPM.9R3.B1" 3825.903 3864.968 3 0.110103060883 0.00176175533878 0.11141933 9.109461559
"BPM.9R3.B1" "BPM.10R3.B1" 3864.968 3905.431 3 0.0870691489243 0.00102005395182 0.094584615 9.220880889
"BPM.10R3.B1" "BPM.11R3.B1" 3905.431 3958.212 3 0.100188503876 0.00166522856804 0.105118938 9.315465504
"BPM.11R3.B1" "BPM.12R3.B1" 3958.212 4012.935 3 0.0929357493826 0.00210801150226 0.088883238 9.420584442
"BPM.12R3.B1" "BPM.13R3.B1" 4012.935 4066.384 3 0.107877779182 0.00245603300759 0.096992888 9.50946768
"BPM.13R3.B1" "BPM.14R3.B1" 4066.384 4119.833 3 0.124298510201 0.00180002732717 0.127823546 9.606460568
"BPM.14R3.B1" "BPM.15R3.B1" 4119.833 4173.281 3 0.159602055549 0.00350166127591 0.171766999 9.734284114
"BPM.15R3.B1" "BPM.16R3.B1" 4173.281 4226.73 3 0.110382037101 0.00501068262382 0.104571277 9.906051113
"BPM.16R3.B1" "BPM.17R3.B1" 4226.73 4280.178 3 0.127038787027 0.00472500814693 0.12065892 10.01062239
"BPM.17R3.B1" "BPM.18R3.B1" 4280.178 4333.627 3 0.130477977586 0.00280420490287 0.13651849 10.13128131
"BPM.18R3.B1" "BPM.19R3.B1" 4333.627 4387.075 3 0.153744844272 0.00193135238172 0.16423086 10.2677998
"BPM.19R3.B1" "BPM.20R3.B1" 4387.075 4440.524 3 0.100461947775 0.000417188087017 0.09954727 10.43203066
"BPM.20R3.B1" "BPM.21R3.B1" 4440.524 4493.972 3 0.136525686653 0.000192799520969 0.1265489 10.53157793
"BPM.21R3.B1" "BPM.22R3.B1" 4493.972 4547.421 3 0.134032670677 0.00399250979942 0.14348228 10.65812683
"BPM.22R3.B1" "BPM.23R3.B1" 4547.421 4600.869 3 0.151752502992 0.00274459990789 0.15452164 10.80160911
"BPM.23R3.B1" "BPM.24R3.B1" 4600.869 4654.318 3 0.105584898277 0.000508874053725 0.09651134 10.95613075
"BPM.24R3.B1" "BPM.25R3.B1" 4654.318 4707.766 3 0.137331685291 0.00150969788088 0.13457331 11.05264209
"BPM.25R3.B1" "BPM.26R3.B1" 4707.766 4761.215 3 0.138278439423 0.00142618059025 0.14737316 11.1872154
"BPM.26R3.B1" "BPM.27R3.B1" 4761.215 4814.663 3 0.145493907526 0.00185231253092 0.14417841 11.33458856
"BPM.27R3.B1" "BPM.28R3.B1" 4814.663 4868.112 3 0.106849142698 0.00169234250775 0.09550077 11.47876697
"BPM.28R3.B1" "BPM.29R3.B1" 4868.112 4921.56 3 0.143297386996 0.00171406128939 0.14422227 11.57426774
"BPM.29R3.B1" "BPM.30R3.B1" 4921.56 4975.009 3 0.139086769315 0.00542385368999 0.14779353 11.71849001
"BPM.30R3.B1" "BPM.31R3.B1" 4975.009 5028.457 3 0.138572704667 0.00347119414415 0.13478989 11.86628354
"BPM.31R3.B1" "BPM.32R3.B1" 5028.457 5081.906 3 0.108445313788 0.00395352263392 0.09619484 12.00107343
"BPM.32R3.B1" "BPM.33R3.B1" 5081.906 5135.354 3 0.148885662021 0.00402226106184 0.15423055 12.09726827
"BPM.33R3.B1" "BPM.34R3.B1" 5135.354 5188.803 3 0.131478199454 7.06345568752e-05 0.14438197 12.25149882
"BPM.34R3.B1" "BPM.33L4.B1" 5188.803 5242.251 3 0.133778688188 0.00128202509148 0.12688602 12.39588079
"BPM.33L4.B1" "BPM.32L4.B1" 5242.251 5295.7 3 0.108184399009 0.0019971078151 0.09924041 12.52276681
"BPM.32L4.B1" "BPM.31L4.B1" 5295.7 5349.148 3 0.163004189752 0.00184753112495 0.16449798 12.62200722
"BPM.31L4.B1" "BPM.30L4.B1" 5349.148 5402.597 3 0.127881425092 0.00315330528317 0.13680385 12.7865052
"BPM.30L4.B1" "BPM.29L4.B1" 5402.597 5456.045 3 0.127877506573 0.0035096251529 0.120337 12.92330905
"BPM.29L4.B1" "BPM.28L4.B1" 5456.045 5509.494 3 0.115185153595 0.00176342982729 0.10469609 13.04364605
"BPM.28L4.B1" "BPM.27L4.B1" 5509.494 5562.942 3 0.164721390831 0.00177461856172 0.1728658 13.14834214
"BPM.27L4.B1" "BPM.26L4.B1" 5562.942 5616.391 3 0.119585046587 0.00567532184084 0.12726352 13.32120794
"BPM.26L4.B1" "BPM.25L4.B1" 5616.391 5669.839 3 0.124894329976 0.00400042896721 0.11640788 13.44847146
"BPM.25L4.B1" "BPM.24L4.B1" 5669.839 5723.288 3 0.121912113267 0.00372685177648 0.11181723 13.56487934
"BPM.24L4.B1" "BPM.23L4.B1" 5723.288 5776.736 3 0.167307139314 0.00380124265074 0.1766905 13.67669657
"BPM.23L4.B1" "BPM.22L4.B1" 5776.736 5830.185 3 0.110437972937 0.00474034004636 0.11807582 13.85338707
"BPM.22L4.B1" "BPM.21L4.B1" 5830.185 5883.634 3 0.129231924535 0.00281942691329 0.11548588 13.97146289
"BPM.21L4.B1" "BPM.20L4.B1" 5883.634 5937.082 3 0.124416274181 0.00251286841439 0.12040392 14.08694877
"BPM.20L4.B1" "BPM.19L4.B1" 5937.082 5990.531 3 0.156755596455 0.00187237001532 0.17610803 14.20735269
"BPM.19L4.B1" "BPM.18L4.B1" 5990.531 6043.979 3 0.110817854936 0.000701841213603 0.10981108 14.38346072
"BPM.18L4.B1" "BPM.17L4.B1" 6043.979 6097.428 3 0.125155966411 0.00221204790399 0.11705085 14.4932718
"BPM.17L4.B1" "BPM.16L4.B1" 6097.428 6150.876 3 0.131038032163 0.00374388210551 0.12966379 14.61032265
"BPM.16L4.B1" "BPM.15L4.B1" 6150.876 6204.325 3 0.153473482611 0.00404419265262 0.17122893 14.73998644
"BPM.15L4.B1" "BPM.14L4.B1" 6204.325 6257.773 3 0.105967727855 0.00182242178412 0.10314632 14.91121537
"BPM.14L4.B1" "BPM.13L4.B1" 6257.773 6311.222 3 0.13214915119 0.00186670761762 0.12108047 15.01436169
"BPM.13L4.B1" "BPM.12L4.B1" 6311.222 6364.67 3 0.12765066265 0.00431498542545 0.13134064 15.13544216
"BPM.12L4.B1" "BPM.11L4.B1" 6364.67 6418.119 3 0.147646296639 0.00399382384807 0.1579791 15.2667828
"BPM.11L4.B1" "BPMYB.6L4.B1" 6418.119 6685.153 3 0.670869878793 0.00185442373932 0.66139372 15.4247619
"BPMYB.6L4.B1" "BPMYA.5L4.B1" 6685.153 6722.153 3 0.0256562418281 0.00196759886991 0.02316213 16.08615562
"BPMYA.5L4.B1" "BPMWA.B5L4.B1" 6722.153 6824.62 3 0.0501584087332 0.00271345240544 0.04552288 16.10931775
"BPMWA.B5L4.B1" "BPMWA.A5L4.B1" 6824.62 6833.505 3 0.00452452862788 0.00233279852367 0.00587422 16.15484063
"BPMWA.A5L4.B1" "BPMWA.A5R4.B1" 6833.505 6881.554 3 0.0413421267681 0.00052472064815 0.0395674 16.16071485
"BPMWA.A5R4.B1" "BPMWA.B5R4.B1" 6881.554 6890.439 3 0.00651964202034 0.00446572863329 0.00887035 16.20028225
"BPMWA.B5R4.B1" "BPMYB.5R4.B1" 6890.439 6992.829 3 0.116297625107 0.0037868596271 0.12039458 16.2091526
"BPMYB.5R4.B1" "BPMYA.6R4.B1" 6992.829 7024.393 3 0.0172369622724 0.00158310292845 0.02011404 16.32954718
"BPMYA.6R4.B1" "BPM.11R4.B1" 7024.393 7290.065 3 0.579943217682 0.00606316724544 0.586964 16.34966122
"BPM.11R4.B1" "BPM.12R4.B1" 7290.065 7344.789 3 0.115865689609 0.00561710832374 0.10797926 16.93662522
"BPM.12R4.B1" "BPM.13R4.B1" 7344.789 7398.237 3 0.107888922787 0.00537042686739 0.10435228 17.04460448
"BPM.13R4.B1" "BPM.14R4.B1" 7398.237 7451.686 3 0.169709514657 0.00564899826362 0.1727367 17.14895676
"BPM.14R4.B1" "BPM.15R4.B1" 7451.686 7505.134 3 0.118084814766 0.000693880334477 0.12751154 17.32169346
"BPM.15R4.B1" "BPM.16R4.B1" 7505.134 7558.583 3 0.119363439862 0.000777403914242 0.11644345 17.449205
"BPM.16R4.B1" "BPM.17R4.B1" 7558.583 7612.031 3 0.123327893067 0.00177929684062 0.11160048 17.56564845
"BPM.17R4.B1" "BPM.18R4.B1" 7612.031 7665.48 3 0.165239548427 0.00200725428116 0.1766724 17.67724893
"BPM.18R4.B1" "BPM.19R4.B1" 7665.48 7718.928 3 0.109038767509 0.00307174438002 0.1183081 17.85392133
"BPM.19R4.B1" "BPM.20R4.B1" 7718.928 7772.377 3 0.122215683127 0.00153805016589 0.11545819 17.97222943
"BPM.20R4.B1" "BPM.21R4.B1" 7772.377 7825.825 3 0.124929282549 0.00152193628954 0.12016407 18.08768762
"BPM.21R4.B1" "BPM.22R4.B1" 7825.825 7879.274 3 0.165957535793 0.00158286190555 0.17620945 18.20785169
"BPM.22R4.B1" "BPM.23R4.B1" 7879.274 7932.722 3 0.108925667068 0.00188064836783 0.1099995 18.38406114
"BPM.23R4.B1" "BPM.24R4.B1" 7932.722 7986.171 3 0.124981917717 0.00239240496575 0.1169559 18.49406064
"BPM.24R4.B1" "BPM.25R4.B1" 7986.171 8039.619 3 0.133275361778 0.00831206373565 0.12942784 18.61101654
"BPM.25R4.B1" "BPM.26R4.B1" 8039.619 8093.068 3 0.160035826351 0.00784160571249 0.17142913 18.74044438
"BPM.26R4.B1" "BPM.27R4.B1" 8093.068 8146.516 3 0.107058263789 0.00263012224505 0.10328531 18.91187351
"BPM.27R4.B1" "BPM.28R4.B1" 8146.516 8199.965 3 0.127510181447 0.00206450107279 0.12092673 19.01515882
"BPM.28R4.B1" "BPM.29R4.B1" 8199.965 8253.413 3 0.141571889647 0.00201638371828 0.13817807 19.13608555
"BPM.29R4.B1" "BPM.30R4.B1" 8253.413 8306.862 3 0.151252488418 0.00259508064637 0.16323419 19.27426362
"BPM.30R4.B1" "BPM.31R4.B1" 8306.862 8360.31 3 0.100548123642 0.00147125433239 0.0987851 19.43749781
"BPM.31R4.B1" "BPM.32R4.B1" 8360.31 8413.759 3 0.137615945176 0.00296650975652 0.12789835 19.53628291
"BPM.32R4.B1" "BPM.33R4.B1" 8413.759 8467.208 3 0.141808199777 0.00256595071584 0.14453513 19.66418126
"BPM.33R4.B1" "BPM.34R4.B1" 8467.208 8520.656 3 0.144887590775 0.00202497034765 0.15256506 19.80871639
"BPM.34R4.B1" "BPM.33L5.B1" 8520.656 8574.105 3 0.10436730309 0.00275458752813 0.09643471 19.96128145
"BPM.33L5.B1" "BPM.32L5.B1" 8574.105 8627.553 3 0.140530889733 0.0029935816681 0.13697862 20.05771616
"BPM.32L5.B1" "BPM.31L5.B1" 8627.553 8681.002 3 0.140827072319 0.00311030934049 0.14768288 20.19469478
"BPM.31L5.B1" "BPM.30L5.B1" 8681.002 8734.45 3 0.137973382498 0.00256704023841 0.14202342 20.34237766
"BPM.30L5.B1" "BPM.29L5.B1" 8734.45 8787.899 3 0.101231070822 0.00576413355434 0.09556929 20.48440108
"BPM.29L5.B1" "BPM.28L5.B1" 8787.899 8841.347 3 0.153926631425 0.00539029515974 0.14641461 20.57997037
"BPM.28L5.B1" "BPM.27L5.B1" 8841.347 8894.796 3 0.138408921575 0.00675629398287 0.14723377 20.72638498
"BPM.27L5.B1" "BPM.26L5.B1" 8894.796 8948.244 3 0.129700115261 0.0064436662347 0.1329327 20.87361875
"BPM.26L5.B1" "BPM.25L5.B1" 8948.244 9001.693 3 0.135844124513 0.0107628369237 0.09670486 21.00655145
"BPM.25L5.B1" "BPM.24L5.B1" 9001.693 9055.141 3 0.129414299361 0.0101557966197 0.15639465 21.10325631
"BPM.24L5.B1" "BPM.23L5.B1" 9055.141 9108.59 3 0.135327299889 0.00271468431845 0.1426769 21.25965096
"BPM.23L5.B1" "BPM.22L5.B1" 9108.59 9162.038 3 0.123641165476 0.00283591740474 0.12519283 21.40232786
"BPM.22L5.B1" "BPM.21L5.B1" 9162.038 9215.487 3 0.108686370823 0.00386906061511 0.1001098 21.52752069
"BPM.21L5.B1" "BPM.20L5.B1" 9215.487 9268.935 3 0.168333476679 0.00143981488111 0.16593126 21.62763049
"BPM.20L5.B1" "BPM.19L5.B1" 9268.935 9322.384 3 0.12227363203 0.00223881754584 0.13522772 21.79356175
"BPM.19L5.B1" "BPM.18L5.B1" 9322.384 9375.832 3 0.119506866472 0.00239439425199 0.11966665 21.92878947
"BPM.18L5.B1" "BPM.17L5.B1" 9375.832 9429.281 3 0.115656776553 0.00295831495302 0.10550569 22.04845612
"BPM.17L5.B1" "BPM.16L5.B1" 9429.281 9482.729 3 0.168931857033 0.00143531919069 0.17302338 22.15396181
"BPM.16L5.B1" "BPM.15L5.B1" 9482.729 9536.178 3 0.116604410499 0.00487614822293 0.12628987 22.32698519
"BPM.15L5.B1" "BPM.14L5.B1" 9536.178 9589.626 3 0.119092222063 0.00428028071485 0.11653791 22.45327506
"BPM.14L5.B1" "BPM.13L5.B1" 9589.626 9643.075 3 0.121099692267 0.00350285283284 0.11271356 22.56981297
"BPM.13L5.B1" "BPM.12L5.B1" 9643.075 9696.523 3 0.157257865355 0.00360519474023 0.17117665 22.68252653
"BPM.12L5.B1" "BPM.11L5.B1" 9696.523 9749.972 3 0.109205474595 0.00299074509426 0.10837206 22.85370318
"BPM.11L5.B1" "BPM.10L5.B1" 9749.972 9802.753 3 0.113950251434 0.00243140665348 0.1073533 22.96207524
"BPM.10L5.B1" "BPM.9L5.B1" 9802.753 9841.818 3 0.101984776292 0.00115537543246 0.09939116 23.06942854
"BPM.9L5.B1" "BPM.8L5.B1" 9841.818 9882.281 3 0.230280964185 0.000963903356198 0.23937685 23.1688197
"BPM.8L5.B1" "BPMR.7L5.B1" 9882.281 9921.347 3 0.0597899178241 0.00894474863083 0.06439815 23.40819655
"BPMR.7L5.B1" "BPM.6L5.B1" 9921.347 9958.241 3 0.0457187421848 0.0119495552214 0.04114905 23.4725947
"BPM.6L5.B1" "BPMR.5L5.B1" 9958.241 9990.141 3 0.00815929040891 0.00419740646483 0.00776991 23.51374375
"BPMR.5L5.B1" "BPMYA.4L5.B1" 9990.141 10017.55 3 0.00412048117892 0.000214397141685 0.00293524 23.52151366
"BPMYA.4L5.B1" "BPMWB.4L5.B1" 10017.55 10038.68 3 0.00213946032502 0.000825800338953 0.00127163 23.5244489
"BPMWB.4L5.B1" "BPMSY.4L5.B1" 10038.68 10131.46 3 0.00586664168899 0.00157932747999 0.00487125 23.52572053
"BPMSY.4L5.B1" "BPMS.2L5.B1" 10131.46 10158.25 3 4.26889074913e-05 0.00189650083279 0.00087091 23.53059178
"BPMS.2L5.B1" "BPMSW.1L5.B1" 10158.25 10168.3 3 0.999897354046 0.000392433051665 0.000665829999999 23.53146269
"BPMSW.1L5.B1" "BPMSW.1R5.B1" 10168.3 10211.25 3 0.496126994223 0.000421994122354 0.49537464 23.53212852
"BPMSW.1R5.B1" "BPMS.2R5.B1" 10211.25 10221.3 3 0.000213758516006 0.00114460653077 0.000844280000003 24.02750316
"BPMS.2R5.B1" "BPMSY.4R5.B1" 10221.3 10248.09 3 0.00167413897537 0.000787417973541 0.00130463 24.02834744
"BPMSY.4R5.B1" "BPMWB.4R5.B1" 10248.09 10340.87 3 0.00696056064977 0.000809327728831 0.0061002 24.02965207
"BPMWB.4R5.B1" "BPMYA.4R5.B1" 10340.87 10362.0 3 0.00722498463845 0.00185319452492 0.00590087 24.03575227
"BPMYA.4R5.B1" "BPM.5R5.B1" 10362.0 10383.12 3 0.0105174528692 0.00384797102969 0.01275413 24.04165314
"BPM.5R5.B1" "BPMR.6R5.B1" 10383.12 10415.02 3 0.222421968608 0.0107978782162 0.2178285 24.05440727
"BPMR.6R5.B1" "BPM_A.7R5.B1" 10415.02 10449.03 3 0.221317321707 0.00843684630526 0.22799287 24.27223577
"BPM_A.7R5.B1" "BPM.8R5.B1" 10449.03 10490.47 3 0.122260359163 0.00282405163591 0.11304711 24.50022864
"BPM.8R5.B1" "BPM.9R5.B1" 10490.47 10529.54 3 0.271108706117 0.00240390715967 0.29106164 24.61327575
"BPM.9R5.B1" "BPM.10R5.B1" 10529.54 10570.01 3 0.0617186929496 0.00101622203199 0.0583271 24.90433739
"BPM.10R5.B1" "BPM.11R5.B1" 10570.01 10622.79 3 0.0988399027111 0.00038667650681 0.08917908 24.96266449
"BPM.11R5.B1" "BPM.12R5.B1" 10622.79 10677.51 3 0.140991716431 0.00113697575264 0.14663688 25.05184357
