@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.316075961026
@ MUX %le 64.316075961
@ Q2 %le 0.321116234434
@ MUY %le 61.3211162344
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.24L3.B1" "BPMYB.5L2.B1" 2390.573 28.288 3 0.612237767033 0.000486482013601 0.90019860612 5.932122228
"BPM.23L3.B1" "BPMYB.5L2.B1" 2444.021 28.288 3 0.748223493827 0.00321566968915 0.03100242112 6.062926043
"BPM.22L3.B1" "BPMYB.5L2.B1" 2497.47 28.288 3 0.894102007627 0.000700254212877 0.17530795512 6.207231577
"BPM.21L3.B1" "BPMYB.5L2.B1" 2550.918 28.288 3 0.000658165492476 0.00319533385702 0.28423015012 6.316153772
"BPM.20L3.B1" "BPMYB.5L2.B1" 2604.367 28.288 3 0.145967310254 0.00243520000825 0.42955233612 6.461475958
"BPM.19L3.B1" "BPMYB.5L2.B1" 2657.815 28.288 3 0.275941173693 0.00218213500944 0.56018152212 6.592105144
"BPM.18L3.B1" "BPMYB.5L2.B1" 2711.264 28.288 3 0.412645273876 0.00202674268073 0.70027040612 6.732194028
"BPM.17L3.B1" "BPMYB.5L2.B1" 2764.712 28.288 3 0.516503522316 0.00254951874541 0.80987505812 6.84179868
"BPM.16L3.B1" "BPMYB.5L2.B1" 2818.161 28.288 3 0.669645896296 0.000623079270677 0.95947598712 6.991399609
"BPM.15L3.B1" "BPMYB.5L2.B1" 2871.609 28.288 3 0.80063356922 0.000283680013867 0.08850929612 7.120432918
"BPM.14L3.B1" "BPMYB.5L2.B1" 2925.058 28.288 3 0.932240184232 0.000795399334562 0.22496257812 7.2568862
"BPM.13L3.B1" "BPMYB.5L2.B1" 2978.506 28.288 3 0.0396008944595 0.00559766270996 0.33630030712 7.368223929
"BPM.12L3.B1" "BPMYB.5L2.B1" 3031.955 28.288 3 0.195771821566 0.000763551336356 0.49139200912 7.523315631
"BPM.11L3.B1" "BPMYB.5L2.B1" 3085.403 28.288 3 0.336492716012 0.00174275926204 0.62646195612 7.658385578
"BPM.10L3.B1" "BPMYB.5L2.B1" 3138.184 28.288 3 0.480441461266 0.00171317571053 0.77075863212 7.802682254
"BPM.9L3.B1" "BPMYB.5L2.B1" 3177.249 28.288 3 0.536171894983 0.00351096973729 0.83157486712 7.863498489
"BPM.8L3.B1" "BPMYB.5L2.B1" 3217.712 28.288 3 0.612826656083 0.000452044163433 0.90914018112 7.941063803
"BPM.7L3.B1" "BPMYB.5L2.B1" 3256.776 28.288 3 0.68402785876 0.00595905717631 0.97573691412 8.007660536
"BPM.6L3.B1" "BPMYB.5L2.B1" 3329.415 28.288 3 0.814378451956 0.00653840085956 0.10256165512 8.134485277
"BPMWE.5L3.B1" "BPMYB.5L2.B1" 3372.545 28.288 3 0.873698379639 0.00179020286358 0.16120295112 8.193126573
"BPMW.5L3.B1" "BPMYB.5L2.B1" 3400.09 28.288 3 0.952891730841 0.00956419220276 0.23432360212 8.266247224
"BPMWE.4L3.B1" "BPMYB.5L2.B1" 3475.218 28.288 3 0.0370699130803 0.00412966850593 0.33059976712 8.362523389
"BPMW.4L3.B1" "BPMYB.5L2.B1" 3502.763 28.288 3 0.0584059728889 0.00771989386872 0.34560015912 8.377523781
"BPMW.4R3.B1" "BPMYB.5L2.B1" 3547.728 28.288 3 0.134050927811 0.0117542204715 0.41839360812 8.45031723
"BPMWE.4R3.B1" "BPMYB.5L2.B1" 3575.273 28.288 3 0.285534414352 0.00838511304979 0.57833102312 8.610254645
"BPMW.5R3.B1" "BPMYB.5L2.B1" 3650.401 28.288 3 0.416616657514 0.00218704582588 0.70313336512 8.735056987
"BPMWE.5R3.B1" "BPMYB.5L2.B1" 3677.946 28.288 3 0.424834906515 0.0013631694565 0.71407810312 8.746001725
"BPMWC.6R3.B1" "BPMYB.5L2.B1" 3718.937 28.288 3 0.467554248127 0.00105480306409 0.75627596712 8.788199589
"BPMR.6R3.B1" "BPMYB.5L2.B1" 3731.015 28.288 3 0.499042386947 0.00188316868407 0.79320055312 8.825124175
"BPM_A.7R3.B1" "BPMYB.5L2.B1" 3786.839 28.288 3 0.690940548412 0.00265500995816 0.98781846912 9.019742091
"BPM.8R3.B1" "BPMYB.5L2.B1" 3825.903 28.288 3 0.817902158112 0.00104232919061 0.10683530312 9.138758925
"BPM.9R3.B1" "BPMYB.5L2.B1" 3864.968 28.288 3 0.918159211915 0.00154559895444 0.20658095612 9.238504578
"BPM.10R3.B1" "BPMYB.5L2.B1" 3905.431 28.288 3 0.984421521404 0.00098404750009 0.27517992912 9.307103551
"BPM.11R3.B1" "BPMYB.5L2.B1" 3958.212 28.288 3 0.0731041077985 0.00140434769676 0.36604523912 9.397968861
"BPM.12R3.B1" "BPMYB.5L2.B1" 4012.935 28.288 3 0.186801378372 0.00319771869647 0.47697916712 9.508902789
"BPM.13R3.B1" "BPMYB.5L2.B1" 4066.384 28.288 3 0.321516304011 0.00311966619323 0.60454545512 9.636469077
"BPM.14R3.B1" "BPMYB.5L2.B1" 4119.833 28.288 3 0.433540981906 0.00533048161092 0.71756122712 9.749484849
"BPM.15R3.B1" "BPMYB.5L2.B1" 4173.281 28.288 3 0.557216666886 0.00152169969835 0.85194548112 9.883869103
"BPM.16R3.B1" "BPMYB.5L2.B1" 4226.73 28.288 3 0.687409794999 0.00321452248647 0.97925684812 10.01118047
"BPM.17R3.B1" "BPMYB.5L2.B1" 4280.178 28.288 3 0.843617410039 0.0022651563684 0.13157623812 10.16349986
"BPM.18R3.B1" "BPMYB.5L2.B1" 4333.627 28.288 3 0.952890318242 0.00291114731286 0.24218353812 10.27410716
"BPM.19R3.B1" "BPMYB.5L2.B1" 4387.075 28.288 3 0.0838111861184 0.00226213658135 0.37963186812 10.41155549
"BPM.20R3.B1" "BPMYB.5L2.B1" 4440.524 28.288 3 0.210528499583 0.00274260282488 0.50940325812 10.54132688
"BPM.21R3.B1" "BPMYB.5L2.B1" 4493.972 28.288 3 0.366364569874 0.00198865212727 0.65772793812 10.68965156
"BPM.22R3.B1" "BPMYB.5L2.B1" 4547.421 28.288 3 0.474493604905 0.00356954119087 0.76690849812 10.79883212
"BPM.23R3.B1" "BPMYB.5L2.B1" 4600.869 28.288 3 0.606513005621 0.00188144515726 0.90824925812 10.94017288
"BPM.24R3.B1" "BPMYB.5L2.B1" 4654.318 28.288 3 0.740033070681 0.00113166360561 0.03920227812 11.0711259
"BPM.25R3.B1" "BPMYB.5L2.B1" 4707.766 28.288 3 0.895588951888 0.000224230096298 0.18315311812 11.21507674
"BPM.26R3.B1" "BPMYB.5L2.B1" 4761.215 28.288 3 0.999813754076 0.00255158683296 0.29199742812 11.32392105
"BPM.27R3.B1" "BPMYB.5L2.B1" 4814.663 28.288 3 0.142009034481 0.00201281112948 0.43768379812 11.46960742
"BPM.28R3.B1" "BPMYB.5L2.B1" 4868.112 28.288 3 0.278934818155 0.000678997879217 0.56833996812 11.60026359
"BPM.29R3.B1" "BPMYB.5L2.B1" 4921.56 28.288 3 0.426639240731 0.00107197407509 0.70806798812 11.73999161
"BPM.30R3.B1" "BPMYB.5L2.B1" 4975.009 28.288 3 0.528892110612 0.00336407273735 0.81732631812 11.84924994
"BPM.31R3.B1" "BPMYB.5L2.B1" 5028.457 28.288 3 0.674739272151 0.00111030279448 0.96671670812 11.99864033
"BPM.32R3.B1" "BPMYB.5L2.B1" 5081.906 28.288 3 0.816498204399 0.00317334694563 0.09618329812 12.12810692
"BPM.33R3.B1" "BPMYB.5L2.B1" 5135.354 28.288 3 0.952446604224 0.00219193951764 0.23270784812 12.26463147
"BPM.34R3.B1" "BPMYB.5L2.B1" 5188.803 28.288 3 0.0572451320942 0.00432505049916 0.34328561812 12.37520924
"BPM.33L4.B1" "BPMYB.5L2.B1" 5242.251 28.288 3 0.207078358022 0.0012429661821 0.49598580812 12.52790943
"BPM.32L4.B1" "BPMYB.5L2.B1" 5295.7 28.288 3 0.344591437444 0.00183399426154 0.62286316812 12.65478679
"BPM.31L4.B1" "BPMYB.5L2.B1" 5349.148 28.288 3 0.477707397679 0.000651733273431 0.75651305812 12.78843668
"BPM.30L4.B1" "BPMYB.5L2.B1" 5402.597 28.288 3 0.582661482985 0.00294651715412 0.86995963812 12.90188326
"BPM.29L4.B1" "BPMYB.5L2.B1" 5456.045 28.288 3 0.744977151776 0.000904938449438 0.02610202812 13.05802565
"BPM.28L4.B1" "BPMYB.5L2.B1" 5509.494 28.288 3 0.875570337157 0.00110312315718 0.14904300812 13.18096663
"BPM.27L4.B1" "BPMYB.5L2.B1" 5562.942 28.288 3 0.00349993557546 0.00163295946939 0.28051663812 13.31244026
"BPM.26L4.B1" "BPMYB.5L2.B1" 5616.391 28.288 3 0.115412678573 0.0019350487397 0.39772639812 13.42965002
"BPM.25L4.B1" "BPMYB.5L2.B1" 5669.839 28.288 3 0.279544963124 0.00127944489263 0.55569980812 13.58762343
"BPM.24L4.B1" "BPMYB.5L2.B1" 5723.288 28.288 3 0.40302049053 0.00297017921902 0.67463061812 13.70655424
"BPM.23L4.B1" "BPMYB.5L2.B1" 5776.736 28.288 3 0.531930387462 0.000409830417806 0.80579926812 13.83772289
"BPM.22L4.B1" "BPMYB.5L2.B1" 5830.185 28.288 3 0.649943573971 0.00172973850759 0.92697644812 13.95890007
"BPM.21L4.B1" "BPMYB.5L2.B1" 5883.634 28.288 3 0.814667444137 0.00228338620917 0.08445204812 14.11637567
"BPM.20L4.B1" "BPMYB.5L2.B1" 5937.082 28.288 3 0.931370347125 0.0042615464957 0.19959624812 14.23151987
"BPM.19L4.B1" "BPMYB.5L2.B1" 5990.531 28.288 3 0.0500504208342 0.000373463616013 0.33183007812 14.3637537
"BPM.18L4.B1" "BPMYB.5L2.B1" 6043.979 28.288 3 0.168159564371 0.00676609684129 0.45692893812 14.48885256
"BPM.17L4.B1" "BPMYB.5L2.B1" 6097.428 28.288 3 0.336147432185 0.00186605206354 0.61222368812 14.64414731
"BPM.16L4.B1" "BPMYB.5L2.B1" 6150.876 28.288 3 0.445878419961 0.00413713013367 0.72419146812 14.75611509
"BPM.15L4.B1" "BPMYB.5L2.B1" 6204.325 28.288 3 0.5687933964 0.00103160003167 0.85877130812 14.89069493
"BPM.14L4.B1" "BPMYB.5L2.B1" 6257.773 28.288 3 0.698185152086 0.00266944315017 0.98723097812 15.0191546
"BPM.13L4.B1" "BPMYB.5L2.B1" 6311.222 28.288 3 0.861466727282 0.00108055771063 0.13899696812 15.17092059
"BPM.12L4.B1" "BPMYB.5L2.B1" 6364.67 28.288 3 0.96731803313 0.00255064089678 0.24373814812 15.27566177
"BPM.11L4.B1" "BPMYB.5L2.B1" 6418.119 28.288 3 0.0832935561597 0.000975605768283 0.37349890812 15.40542253
"BPMYB.6L4.B1" "BPMYB.5L2.B1" 6685.153 28.288 3 0.810408905875 0.00243030414177 0.08499562812 16.11691925
"BPMYA.5L4.B1" "BPMYB.5L2.B1" 6722.153 28.288 3 0.835614465394 0.00054595736543 0.11200582812 16.14392945
"BPMWA.B5L4.B1" "BPMYB.5L2.B1" 6824.62 28.288 3 0.882263227577 0.00166303839617 0.15748124812 16.18940487
"BPMWA.A5L4.B1" "BPMYB.5L2.B1" 6833.505 28.288 3 0.89015916303 0.00329936320047 0.16271004812 16.19463367
"BPMWA.A5R4.B1" "BPMYB.5L2.B1" 6881.554 28.288 3 0.919100945232 0.00457126318627 0.19510627812 16.2270299
"BPMWA.B5R4.B1" "BPMYB.5L2.B1" 6890.439 28.288 3 0.928595063289 0.000399191015194 0.20183385812 16.23375748
"BPMYB.5R4.B1" "BPMYB.5L2.B1" 6992.829 28.288 3 0.00712683131542 0.000614113206374 0.28757316812 16.31949679
"BPMYA.6R4.B1" "BPMYB.5L2.B1" 7024.393 28.288 3 0.0220554326786 0.00123753417375 0.30296733812 16.33489096
"BPM.11R4.B1" "BPMYB.5L2.B1" 7290.065 28.288 3 0.595089332837 0.00186696322309 0.88381926812 16.91574289
"BPM.12R4.B1" "BPMYB.5L2.B1" 7344.789 28.288 3 0.745080524745 0.00214193035327 0.02737365812 17.05929728
"BPM.13R4.B1" "BPMYB.5L2.B1" 7398.237 28.288 3 0.877680849244 0.00238695560766 0.15033688812 17.18226051
"BPM.14R4.B1" "BPMYB.5L2.B1" 7451.686 28.288 3 0.00372462846439 0.000814738757084 0.28196341812 17.31388704
"BPM.15R4.B1" "BPMYB.5L2.B1" 7505.134 28.288 3 0.109389793431 0.00256250091216 0.39892389812 17.43084752
"BPM.16R4.B1" "BPMYB.5L2.B1" 7558.583 28.288 3 0.272598624351 0.00159326757902 0.55677059812 17.58869422
"BPM.17R4.B1" "BPMYB.5L2.B1" 7612.031 28.288 3 0.400319600759 0.00176549232889 0.67598571812 17.70790934
"BPM.18R4.B1" "BPMYB.5L2.B1" 7665.48 28.288 3 0.52417573029 0.000361415009196 0.80721178812 17.83913541
"BPM.19R4.B1" "BPMYB.5L2.B1" 7718.928 28.288 3 0.632696338675 0.00451373512046 0.92810100812 17.96002463
"BPM.20R4.B1" "BPMYB.5L2.B1" 7772.377 28.288 3 0.799823390319 0.00160956644314 0.08558024812 18.11750387
"BPM.21R4.B1" "BPMYB.5L2.B1" 7825.825 28.288 3 0.919732212934 0.00203119678333 0.20100315812 18.23292678
"BPM.22R4.B1" "BPMYB.5L2.B1" 7879.274 28.288 3 0.041761571872 0.00213680342273 0.33319608812 18.36511971
"BPM.23R4.B1" "BPMYB.5L2.B1" 7932.722 28.288 3 0.159220090084 0.00389815634518 0.45799785812 18.48992148
"BPM.24R4.B1" "BPMYB.5L2.B1" 7986.171 28.288 3 0.3313123614 0.0010874844417 0.61341769812 18.64534132
"BPM.25R4.B1" "BPMYB.5L2.B1" 8039.619 28.288 3 0.44996028811 0.00410546231978 0.72563051812 18.75755414
"BPM.26R4.B1" "BPMYB.5L2.B1" 8093.068 28.288 3 0.57129593455 0.00218472280662 0.86006959812 18.89199322
"BPM.27R4.B1" "BPMYB.5L2.B1" 8146.516 28.288 3 0.694715225208 0.00154438583874 0.98826639812 19.02019002
"BPM.28R4.B1" "BPMYB.5L2.B1" 8199.965 28.288 3 0.862898332459 0.00131185262408 0.14026489812 19.17218852
"BPM.29R4.B1" "BPMYB.5L2.B1" 8253.413 28.288 3 0.975460772836 0.00352268590195 0.25014205812 19.28206568
"BPM.30R4.B1" "BPMYB.5L2.B1" 8306.862 28.288 3 0.1005793191 0.00155168318951 0.38794791812 19.41987154
"BPM.31R4.B1" "BPMYB.5L2.B1" 8360.31 28.288 3 0.233755125627 0.000300786151397 0.51809838812 19.55002201
"BPM.32R4.B1" "BPMYB.5L2.B1" 8413.759 28.288 3 0.391054759802 0.00232181534843 0.66541131812 19.69733494
"BPM.33R4.B1" "BPMYB.5L2.B1" 8467.208 28.288 3 0.498040450565 0.00227840940904 0.77443336812 19.80635699
"BPM.34R4.B1" "BPMYB.5L2.B1" 8520.656 28.288 3 0.630948363291 0.00198819856185 0.91676763812 19.94869126
"BPM.33L5.B1" "BPMYB.5L2.B1" 8574.105 28.288 3 0.763674763285 0.00265575464791 0.04735749812 20.07928112
"BPM.32L5.B1" "BPMYB.5L2.B1" 8627.553 28.288 3 0.913767251311 0.000628143739172 0.18991392812 20.22183755
"BPM.31L5.B1" "BPMYB.5L2.B1" 8681.002 28.288 3 0.0210244381312 0.00102436017358 0.29890709812 20.33083072
"BPM.30L5.B1" "BPMYB.5L2.B1" 8734.45 28.288 3 0.156684770649 0.000823791439568 0.44539135812 20.47731498
"BPM.29L5.B1" "BPMYB.5L2.B1" 8787.899 28.288 3 0.295026971219 0.00164299584692 0.57573168812 20.60765531
"BPM.28L5.B1" "BPMYB.5L2.B1" 8841.347 28.288 3 0.441226187098 0.000441160981171 0.71477969812 20.74670332
"BPM.27L5.B1" "BPMYB.5L2.B1" 8894.796 28.288 3 0.543297676499 0.00136729711212 0.82438083812 20.85630446
"BPM.26L5.B1" "BPMYB.5L2.B1" 8948.244 28.288 3 0.690017874938 0.00212910367489 0.97446357812 21.0063872
"BPM.25L5.B1" "BPMYB.5L2.B1" 9001.693 28.288 3 0.820500242908 0.00552710448136 0.10339695812 21.13532058
"BPM.24L5.B1" "BPMYB.5L2.B1" 9055.141 28.288 3 0.968673010904 0.00221305656242 0.23942266812 21.27134629
"BPM.23L5.B1" "BPMYB.5L2.B1" 9108.59 28.288 3 0.0687544708381 0.00321651434062 0.35088172812 21.38280535
"BPM.22L5.B1" "BPMYB.5L2.B1" 9162.038 28.288 3 0.226948009884 0.00110260892515 0.50465546812 21.53657909
"BPM.21L5.B1" "BPMYB.5L2.B1" 9215.487 28.288 3 0.362839007738 0.00301355362268 0.63068281812 21.66260644
"BPM.20L5.B1" "BPMYB.5L2.B1" 9268.935 28.288 3 0.493147368111 0.00104512725499 0.76406437812 21.795988
"BPM.19L5.B1" "BPMYB.5L2.B1" 9322.384 28.288 3 0.600370372341 0.000594050038513 0.87830446812 21.91022809
"BPM.18L5.B1" "BPMYB.5L2.B1" 9375.832 28.288 3 0.75410542693 0.00117776631236 0.03463270812 22.06655633
"BPM.17L5.B1" "BPMYB.5L2.B1" 9429.281 28.288 3 0.8860869566 0.000616546951733 0.15705247812 22.1889761
"BPM.16L5.B1" "BPMYB.5L2.B1" 9482.729 28.288 3 0.0146992564029 0.00134164859058 0.28898648812 22.32091011
"BPM.15L5.B1" "BPMYB.5L2.B1" 9536.178 28.288 3 0.124020756635 0.000688507266335 0.40669050812 22.43861413
"BPM.14L5.B1" "BPMYB.5L2.B1" 9589.626 28.288 3 0.281048644209 0.00173789308249 0.56405371812 22.59597734
"BPM.13L5.B1" "BPMYB.5L2.B1" 9643.075 28.288 3 0.408381892674 0.003085620964 0.68264475812 22.71456838
"BPM.12L5.B1" "BPMYB.5L2.B1" 9696.523 28.288 3 0.529039896238 0.00142655673965 0.81022088812 22.84214451
"BPM.11L5.B1" "BPMYB.5L2.B1" 9749.972 28.288 3 0.627413729909 0.00429163686067 0.91809878812 22.95002241
"BPM.10L5.B1" "BPMYB.5L2.B1" 9802.753 28.288 3 0.786514591356 0.0015261415719 0.06436449812 23.09628812
"BPM.9L5.B1" "BPMYB.5L2.B1" 9841.818 28.288 3 0.900035509555 0.00482483664305 0.17099467812 23.2029183
"BPM.8L5.B1" "BPMYB.5L2.B1" 9882.281 28.288 3 0.0695890993023 0.00109560316039 0.35737479812 23.38929842
"BPMR.7L5.B1" "BPMYB.5L2.B1" 9921.347 28.288 3 0.135530302201 0.0119949602413 0.43074973812 23.46267336
"BPM.6L5.B1" "BPMYB.5L2.B1" 9958.241 28.288 3 0.20158745839 0.00231244573593 0.48685072812 23.51877435
"BPMR.5L5.B1" "BPMYB.5L2.B1" 9990.141 28.288 3 0.213187078776 0.00142827422081 0.49784121812 23.52976484
"BPMYA.4L5.B1" "BPMYB.5L2.B1" 10017.55 28.288 3 0.218585738951 0.00159874242631 0.50199847812 23.5339221
"BPMWB.4L5.B1" "BPMYB.5L2.B1" 10038.68 28.288 3 0.221401936444 0.00151505119712 0.50379936812 23.53572299
"BPMSY.4L5.B1" "BPMYB.5L2.B1" 10131.46 28.288 3 0.227162215546 0.00113099297972 0.51068390812 23.54260753
"BPMS.2L5.B1" "BPMYB.5L2.B1" 10158.25 28.288 3 0.22839110935 0.000491880491362 0.51191209812 23.54383572
"BPMSW.1L5.B1" "BPMYB.5L2.B1" 10168.3 28.288 3 0.230427283476 0.000743933027662 0.51284801812 23.54477164
"BPMSW.1R5.B1" "BPMYB.5L2.B1" 10211.25 28.288 3 0.723693776343 0.000579875398446 0.00626746812 24.03819109
"BPMS.2R5.B1" "BPMYB.5L2.B1" 10221.3 28.288 3 0.724651354035 0.000638398182198 0.00748220812 24.03940583
"BPMSY.4R5.B1" "BPMYB.5L2.B1" 10248.09 28.288 3 0.725264686912 0.00181025401172 0.00934542812 24.04126905
"BPMWB.4R5.B1" "BPMYB.5L2.B1" 10340.87 28.288 3 0.734285601127 0.00209514019991 0.01775943812 24.04968306
"BPMYA.4R5.B1" "BPMYB.5L2.B1" 10362.0 28.288 3 0.746076712293 0.000523944566173 0.02541990812 24.05734353
"BPM.5R5.B1" "BPMYB.5L2.B1" 10383.12 28.288 3 0.763075116117 0.00175696775508 0.04050658812 24.07243021
"BPMWT.A6R5.B1" "BPMYB.5L2.B1" 10404.18 28.288 3 0.795809339829 0.0141020966622 0.08206833812 24.11399196
