@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s "chrommode"
@ TABLE %05s "ORBIT"
@ TYPE %05s "ORBIT"
@ SEQUENCE %05s "LHCB1"
@ Q1 %le 0.304922501026
@ Q2 %le 0.331955374434
* NAME   S   COUNT  X      STDX   XMDL   MUXMDL
$ %s     %le    %le    %le    %le    %le    %le
"BPM.12R2.B1" 680.2203 3 1.7 0.00388645648371 0.00125807434 1.725956558
"BPM.13R2.B1" 733.6688 3 0.234785266667 0.00684939727974 0.0006328495116 1.835120541
"BPM.14R2.B1" 787.1173 3 1.41985533333 0.0142733773703 0.001264858577 1.982976171
"BPM.15R2.B1" 840.5658 3 0.4537922 0.00257253724693 0.0006321068569 2.112863692
"BPM.16R2.B1" 894.0143 3 1.11169566667 0.0029531962723 0.001254403269 2.250728926
"BPM.17R2.B1" 947.4628 3 0.910738733333 0.0100246180823 0.0006271222386 2.361197653
"BPM.18R2.B1" 1000.911 3 1.597723 0.00237192931309 0.001249337151 2.513079363
"BPM.19R2.B1" 1054.36 3 0.0434768633333 0.00317739712225 0.0006287175611 2.640641487
"BPM.20R2.B1" 1107.808 3 1.821647 0.00684491460874 0.001260658946 2.775362271
"BPM.21R2.B1" 1161.257 3 0.6312776 0.00306021175853 0.0006334292679 2.888135251
"BPM.22R2.B1" 1214.705 3 1.41896833333 0.00767526643763 0.001263788492 3.043184921
"BPM.23R2.B1" 1268.154 3 0.213330566667 0.0102085010602 0.0006310280063 3.167482694
"BPM.24R2.B1" 1321.602 3 1.45759866667 0.00206669306455 0.001251931311 3.30013733
"BPM.25R2.B1" 1375.051 3 0.280429566667 0.0117830466986 0.0006267270252 3.416021078
"BPM.26R2.B1" 1428.499 3 1.41883233333 0.00776981579932 0.001250830037 3.572902182
"BPM.27R2.B1" 1481.948 3 1.20240366667 0.00110146609388 0.000629864014 3.693469141
"BPM.28R2.B1" 1535.397 3 1.35047266667 0.0046705136287 0.001262875581 3.825294733
"BPM.29R2.B1" 1588.845 3 0.6169618 0.0016539289123 0.0006336283764 3.944820288
"BPM.30R2.B1" 1642.294 3 1.32157066667 0.00860293300112 0.001261916394 4.101935847
"BPM.31R2.B1" 1695.742 3 0.0367263933333 0.00905405179336 0.0006308113132 4.218434365
"BPM.32R2.B1" 1749.191 3 1.42257166667 0.00838781697202 0.001253448999 4.350255378
"BPM.33R2.B1" 1802.639 3 0.473117 0.00965844456043 0.0006277320114 4.473929008
"BPM.34R2.B1" 1856.088 3 1.641298 0.00133469172451 0.001252532121 4.630059274
"BPM.33L3.B1" 1909.536 3 0.7709419 0.00293895768035 0.0006308587658 4.742819068
"BPM.32L3.B1" 1962.985 3 1.49399733333 0.00125052984327 0.001264431687 4.876010569
"BPM.31L3.B1" 2016.433 3 0.296737633333 0.00383318629373 0.0006345715188 5.003240654
"BPM.30L3.B1" 2069.882 3 1.38140066667 0.00969755152373 0.001263465492 5.156336164
"BPM.29L3.B1" 2123.33 3 0.455815666667 0.00586865125923 0.000629863544 5.266850545
"BPM.28L3.B1" 2176.779 3 1.31618466667 0.0116427047927 0.001248303803 5.403585376
"BPM.27L3.B1" 2230.227 3 1.04635733333 0.000297092953534 0.0006267271044 5.533107247
"BPM.26L3.B1" 2283.676 3 1.37157233333 0.00258645733681 0.001255114314 5.681733458
"BPM.25L3.B1" 2337.124 3 1.26709933333 0.00251691720605 0.0006321704364 5.79108154
"BPM.24L3.B1" 2390.573 3 1.28687233333 0.00729676500618 0.00126585796 5.932122228
"BPM.23L3.B1" 2444.021 3 0.2711821 0.00297821443265 0.0006332337744 6.062926043
"BPM.22L3.B1" 2497.47 3 1.11974166667 0.00238976656237 0.001257121877 6.207231577
"BPM.21L3.B1" 2550.918 3 0.932059033333 0.000903622717645 0.0006276085468 6.316153772
"BPM.20L3.B1" 2604.367 3 1.51075033333 0.0210330696814 0.001247872753 6.461475958
"BPM.19L3.B1" 2657.815 3 0.291103566667 0.000297634869935 0.0006275074432 6.592105144
"BPM.18L3.B1" 2711.264 3 1.955737 0.0111775623759 0.00125819078 6.732194028
"BPM.17L3.B1" 2764.712 3 0.274785466667 0.00820765531049 0.0006331499523 6.84179868
"BPM.16L3.B1" 2818.161 3 1.39263466667 0.00684909766969 0.001265675113 6.991399609
"BPM.15L3.B1" 2871.609 3 0.850871333333 0.00339831615398 0.0006322858906 7.120432918
"BPM.14L3.B1" 2925.058 3 0.957955766667 0.00520456610833 0.0012540767 7.2568862
"BPM.13L3.B1" 2978.506 3 0.823923366667 0.00235272637643 0.0006267911658 7.368223929
"BPM.12L3.B1" 3031.955 3 1.61274733333 0.00471046532267 0.001229425022 7.523315631
"BPM.11L3.B1" 3085.403 3 0.185496333333 0.00313925306654 0.0005806724945 7.658385578
"BPM.10L3.B1" 3138.184 3 1.31834466667 0.0279208471258 0.0008956778978 7.802682254
"BPM.9L3.B1" 3177.249 3 0.505345833333 0.00884481283404 0.0005068981453 7.863498489
"BPM.8L3.B1" 3217.712 3 1.05146633333 0.00471025281234 0.0009667467472 7.941063803
"BPM.7L3.B1" 3256.776 3 0.7732993 0.0117775352305 0.0007146371304 8.007660536
"BPM.6L3.B1" 3329.415 3 1.49333533333 0.0289726508088 0.001768947565 8.134485277
"BPMWE.5L3.B1" 3372.545 3 0.700061466667 0.0223598755119 0.0009024571153 8.193126573
"BPMW.5L3.B1" 3400.09 3 1.09417266667 0.00485326153797 0.0005400026042 8.266247224
"BPMWE.4L3.B1" 3475.218 3 -0.0854845233333 0.0104289963589 -6.613155713e-05 8.362523389
"BPMW.4L3.B1" 3502.763 3 -0.685002566667 0.0255551882073 -0.000250303768 8.377523781
"BPMW.4R3.B1" 3547.728 3 0.250245466667 0.0210953889676 -0.0004447337982 8.45031723
"BPMWE.4R3.B1" 3575.273 3 -2.17616833333 0.017270952499 -0.0006856870551 8.610254645
"BPMW.5R3.B1" 3650.401 3 -1.361723 0.00882563096893 -0.001708849968 8.735056987
"BPMWE.5R3.B1" 3677.946 3 -1.56777033333 0.0187645701671 -0.001504532649 8.746001725
"BPMWC.6R3.B1" 3718.937 3 -0.867749066667 0.0111851986298 -0.0004573431419 8.788199589
"BPMR.6R3.B1" 3731.015 3 0.356861866667 0.00678292355471 -0.0001763740196 8.825124175
"BPM_A.7R3.B1" 3786.839 3 0.782375533333 0.010220682719 0.0009546869465 9.019742091
"BPM.8R3.B1" 3825.903 3 0.917500866667 0.00388899146681 0.0008245315786 9.138758925
"BPM.9R3.B1" 3864.968 3 1.38936966667 0.0115294900822 0.001587040055 9.238504578
"BPM.10R3.B1" 3905.431 3 1.39020066667 0.010237603246 0.001005141536 9.307103551
"BPM.11R3.B1" 3958.212 3 1.490879 0.00865493805106 0.001638547926 9.397968861
"BPM.12R3.B1" 4012.935 3 1.04189466667 0.00502679820785 0.000751793827 9.508902789
"BPM.13R3.B1" 4066.384 3 1.741366 0.000571484033079 0.001253044875 9.636469077
"BPM.14R3.B1" 4119.833 3 0.311679666667 0.0034191979336 0.0006274804188 9.749484849
"BPM.15R3.B1" 4173.281 3 1.69468233333 0.0094992686853 0.001253975893 9.883869103
"BPM.16R3.B1" 4226.73 3 0.0990744666667 0.00782080062925 0.0006309042719 10.01118047
"BPM.17R3.B1" 4280.178 3 1.43586666667 0.00886408304463 0.00126282137 10.16349986
"BPM.18R3.B1" 4333.627 3 0.652806966667 0.00391935947263 0.0006326970652 10.27410716
"BPM.19R3.B1" 4387.075 3 1.47939933333 0.00566143870609 0.001258779809 10.41155549
"BPM.20R3.B1" 4440.524 3 0.495295933333 0.0130455936904 0.0006289665476 10.54132688
"BPM.21R3.B1" 4493.972 3 1.33023566667 0.00531568436063 0.001250625738 10.68965156
"BPM.22R3.B1" 4547.421 3 1.18583633333 0.00152873200901 0.0006278118779 10.79883212
"BPM.23R3.B1" 4600.869 3 1.20080466667 0.020941944264 0.001256062013 10.94017288
"BPM.24R3.B1" 4654.318 3 1.25552766667 0.010654587786 0.0006317399078 11.0711259
"BPM.25R3.B1" 4707.766 3 1.121288 0.0112198438492 0.001263286268 11.21507674
"BPM.26R3.B1" 4761.215 3 0.462232033333 0.0106830966642 0.0006322226684 11.32392105
"BPM.27R3.B1" 4814.663 3 1.33236666667 0.0068078714409 0.001256614155 11.46960742
"BPM.28R3.B1" 4868.112 3 0.748923566667 0.00846329246506 0.0006282120577 11.60026359
"BPM.29R3.B1" 4921.56 3 1.60189666667 0.0199821897588 0.001250531291 11.73999161
"BPM.30R3.B1" 4975.009 3 0.5981547 0.00880453550849 0.0006293621368 11.84924994
"BPM.31R3.B1" 5028.457 3 1.26629933333 0.000960613114474 0.001261597573 11.99864033
"BPM.32R3.B1" 5081.906 3 0.6290896 0.00525891022236 0.0006333755963 12.12810692
"BPM.33R3.B1" 5135.354 3 1.184907 0.00192952550311 0.001262521767 12.26463147
"BPM.34R3.B1" 5188.803 3 0.7856595 0.00868532049881 0.0006313574041 12.37520924
"BPM.33L4.B1" 5242.251 3 1.51935966667 0.0049777967237 0.001254626889 12.52790943
"BPM.32L4.B1" 5295.7 3 0.740141933333 0.00889036877914 0.0006288453271 12.65478679
"BPM.31L4.B1" 5349.148 3 1.451274 0.0634396742951 0.00125510024 12.78843668
"BPM.30L4.B1" 5402.597 3 0.703584833333 0.00428560275991 0.0006303259049 12.90188326
"BPM.29L4.B1" 5456.045 3 1.04556666667 0.0291577323345 0.00125953816 13.05802565
"BPM.28L4.B1" 5509.494 3 0.893625066667 0.00971830921933 0.0006323916245 13.18096663
"BPM.27L4.B1" 5562.942 3 1.21387533333 0.0115571988052 0.001261619459 13.31244026
"BPM.26L4.B1" 5616.391 3 0.727970966667 0.0284268049922 0.0006307601633 13.42965002
"BPM.25L4.B1" 5669.839 3 1.58859866667 0.00518849813427 0.001253512427 13.58762343
"BPM.24L4.B1" 5723.288 3 0.7255913 0.00442534522346 0.000627810517 13.70655424
"BPM.23L4.B1" 5776.736 3 1.50335666667 0.021123693527 0.00125272864 13.83772289
"BPM.22L4.B1" 5830.185 3 0.4782013 0.00524827422494 0.0006299465312 13.95890007
"BPM.21L4.B1" 5883.634 3 1.34095333333 0.00559457429623 0.001260969731 14.11637567
"BPM.20L4.B1" 5937.082 3 0.229018533333 0.00334898035166 0.0006325308013 14.23151987
"BPM.19L4.B1" 5990.531 3 1.70489866667 0.0172496258768 0.001260343836 14.3637537
"BPM.18L4.B1" 6043.979 3 0.469464733333 0.0123063195555 0.0006299527329 14.48885256
"BPM.17L4.B1" 6097.428 3 1.825108 0.0693123143075 0.001252209819 14.64414731
"BPM.16L4.B1" 6150.876 3 0.785135733333 0.00126994933584 0.0006278094571 14.75611509
"BPM.15L4.B1" 6204.325 3 1.57105266667 0.00426170242461 0.001254227058 14.89069493
"BPM.14L4.B1" 6257.773 3 0.607371533333 0.00327632591213 0.0006307541409 15.0191546
"BPM.13L4.B1" 6311.222 3 1.114603 0.0030198083825 0.001262016049 15.17092059
"BPM.12L4.B1" 6364.67 3 0.738684733333 0.00104844212482 0.0006607714639 15.27566177
"BPM.11L4.B1" 6418.119 3 1.47235266667 0.00117616448227 0.001361761184 15.40542253
"BPMYB.6L4.B1" 6685.153 3 0.273137933333 0.00197886725236 -2.829264107e-05 16.11691925
"BPMYA.5L4.B1" 6722.153 3 -0.549190833333 0.00551642049301 -6.981345236e-05 16.14392945
"BPMWA.B5L4.B1" 6824.62 3 -0.568218666667 0.00626279236037 -1.116182107e-06 16.18940487
"BPMWA.A5L4.B1" 6833.505 3 0.2889218 0.00402400197899 -1.121125659e-06 16.19463367
"BPMWA.A5R4.B1" 6881.554 3 -0.1112714 0.00645960380572 -1.147859786e-06 16.2270299
"BPMWA.B5R4.B1" 6890.439 3 -0.770551033333 0.0197879066065 -1.152803338e-06 16.23375748
"BPMYB.5R4.B1" 6992.829 3 -0.0634400633333 0.0135364681532 -7.654207128e-05 16.31949679
"BPMYA.6R4.B1" 7024.393 3 -0.3163905 0.0117256879653 -0.0001161292552 16.33489096
"BPM.11R4.B1" 7290.065 3 1.12405833333 0.00883580014615 0.0007080761763 16.91574289
"BPM.12R4.B1" 7344.789 3 1.09864266667 0.0162778113667 0.001269392558 17.05929728
"BPM.13R4.B1" 7398.237 3 0.770275466667 0.00897947652571 0.0006340145505 17.18226051
"BPM.14R4.B1" 7451.686 3 1.417321 0.0115234684304 0.001260210484 17.31388704
"BPM.15R4.B1" 7505.134 3 0.591257733333 0.00295352500172 0.0006286313363 17.43084752
"BPM.16R4.B1" 7558.583 3 1.479092 0.00749861538333 0.001247824534 17.58869422
"BPM.17R4.B1" 7612.031 3 0.9975006 0.0203341102792 0.0006265945033 17.70790934
"BPM.18R4.B1" 7665.48 3 1.52501233333 0.00321202348822 0.001255110412 17.83913541
"BPM.19R4.B1" 7718.928 3 0.114321233333 0.0113134596961 0.0006322833301 17.96002463
"BPM.20R4.B1" 7772.377 3 1.38777766667 0.00373976758045 0.00126625025 18.11750387
"BPM.21R4.B1" 7825.825 3 0.479837033333 0.0172571861201 0.0006333470584 18.23292678
"BPM.22R4.B1" 7879.274 3 1.160298 0.0223744694388 0.001257058659 18.36511971
"BPM.23R4.B1" 7932.722 3 0.700641133333 0.0101263783478 0.0006274762728 18.48992148
"BPM.24R4.B1" 7986.171 3 1.65670866667 0.00741932837631 0.00124749128 18.64534132
"BPM.25R4.B1" 8039.619 3 0.349735566667 0.00227875975971 0.000627416779 18.75755414
"BPM.26R4.B1" 8093.068 3 1.330856 0.0110537351455 0.001258319234 18.89199322
"BPM.27R4.B1" 8146.516 3 0.9529435 0.0035592251882 0.0006332977328 19.02019002
"BPM.28R4.B1" 8199.965 3 1.24987733333 0.0032779292583 0.001266034616 19.17218852
"BPM.29R4.B1" 8253.413 3 0.0138980747667 0.0113352174105 0.0006323512694 19.28206568
"BPM.30R4.B1" 8306.862 3 1.72880933333 0.00749828275165 0.001253886736 19.41987154
"BPM.31R4.B1" 8360.31 3 0.512617133333 0.000987003783704 0.0006275836989 19.55002201
"BPM.32R4.B1" 8413.759 3 1.72631 0.00218010963044 0.001251619854 19.69733494
"BPM.33R4.B1" 8467.208 3 0.348007533333 0.0118969255761 0.0006295463025 19.80635699
"BPM.34R4.B1" 8520.656 3 1.42990733333 0.00148986002323 0.001260873491 19.94869126
"BPM.33L5.B1" 8574.105 3 0.1135001 0.00420084487775 0.0006337887577 20.07928112
"BPM.32L5.B1" 8627.553 3 1.323456 0.00418796442201 0.00126487911 20.22183755
"BPM.31L5.B1" 8681.002 3 0.652369466667 0.0157298334885 0.0006322718081 20.33083072
"BPM.30L5.B1" 8734.45 3 1.62192833333 0.0115674842074 0.001255049995 20.47731498
"BPM.29L5.B1" 8787.899 3 0.442867166667 0.00410034493051 0.0006273273627 20.60765531
"BPM.28L5.B1" 8841.347 3 1.41670366667 0.0103258052255 0.001249295996 20.74670332
"BPM.27L5.B1" 8894.796 3 0.715862166667 0.0127168131884 0.0006294625146 20.85630446
"BPM.26L5.B1" 8948.244 3 1.26899133333 0.0124750242307 0.001263366621 21.0063872
"BPM.25L5.B1" 9001.693 3 0.1905137 0.00631648658725 0.0006342409131 21.13532058
"BPM.24L5.B1" 9055.141 3 1.26122166667 0.00596187791073 0.001263454247 21.27134629
"BPM.23L5.B1" 9108.59 3 1.10445233333 0.0218783659556 0.0006301441962 21.38280535
"BPM.22L5.B1" 9162.038 3 1.62594966667 0.0021128455272 0.001249280827 21.53657909
"BPM.21L5.B1" 9215.487 3 0.446797066667 0.0143594865429 0.0006260665496 21.66260644
"BPM.20L5.B1" 9268.935 3 1.52415333333 0.00949506364148 0.001251617592 21.795988
"BPM.19L5.B1" 9322.384 3 0.423482666667 0.019262942569 0.0006308607802 21.91022809
"BPM.18L5.B1" 9375.832 3 1.052743 0.00835353246641 0.001265391375 22.06655633
"BPM.17L5.B1" 9429.281 3 1.10642333333 0.0228749294255 0.0006341183404 22.1889761
"BPM.16L5.B1" 9482.729 3 1.361695 0.00313363856668 0.001260698423 22.32091011
"BPM.15L5.B1" 9536.178 3 0.755049333333 0.0129385076513 0.000628766892 22.43861413
"BPM.14L5.B1" 9589.626 3 1.75976033333 0.0160082513376 0.00124772753 22.59597734
"BPM.13L5.B1" 9643.075 3 0.463776466667 0.013187319562 0.0006264247234 22.71456838
"BPM.12L5.B1" 9696.523 3 1.586157 0.000345787025123 0.001309425363 22.84214451
"BPM.11L5.B1" 9749.972 3 0.7449391 0.0102346741818 0.0007111487839 22.95002241
"BPM.10L5.B1" 9802.753 3 1.398351 0.0016067239964 0.001365971094 23.09628812
"BPM.9L5.B1" 9841.818 3 0.382745666667 0.0307966537709 0.0004571651447 23.2029183
"BPM.8L5.B1" 9882.281 3 0.002968367 0.0150016840092 0.0001769176026 23.38929842
"BPMR.7L5.B1" 9921.347 3 0.166476866667 0.0561180971417 1.913172552e-05 23.46267336
"BPM.6L5.B1" 9958.241 3 0.701711633333 0.00418119892883 2.370533389e-05 23.51877435
"BPMR.5L5.B1" 9990.141 3 0.12054599 0.0356810716188 2.84567939e-05 23.52976484
"BPMYA.4L5.B1" 10017.55 3 -0.431294233333 0.0176699325229 4.059677262e-05 23.5339221
"BPMWB.4L5.B1" 10038.68 3 -3.46171233333 0.0237787091931 3.623797999e-05 23.53572299
"BPMSY.4L5.B1" 10131.46 3 0.095676 0.0158863766359 -2.44463077e-05 23.54260753
"BPMS.2L5.B1" 10158.25 3 1.34628466667 0.00107897986796 -3.001980603e-05 23.54383572
"BPMSW.1L5.B1" 10168.3 3 0.6650285 0.00268198054184 -1.648453041e-05 23.54477164
"BPMSW.1R5.B1" 10211.25 3 -1.225825 0.0329063696671 1.543904318e-05 24.03819109
"BPMS.2R5.B1" 10221.3 3 -1.936937 0.0143772754025 1.76130938e-05 24.03940583
"BPMSY.4R5.B1" 10248.09 3 -0.5800819 0.00354701806313 3.328244661e-05 24.04126905
"BPMWB.4R5.B1" 10340.87 3 2.440396 0.00642691045519 -4.302890225e-05 24.04968306
"BPMYA.4R5.B1" 10362.0 3 0.298168666667 0.0236072273454 -5.410351577e-05 24.05734353
"BPM.5R5.B1" 10383.12 3 -0.0968337133333 0.0259043955822 -7.242198725e-05 24.07243021
"BPMWT.A6R5.B1" 10404.18 3 -0.983143966667 0.0396057945042 -7.494003554e-05 24.11399196
"BPMWT.B6R5.B1" 10410.0 3 -0.553601166667 0.0507092115267 -7.486860131e-05 24.14863405
"BPMR.6R5.B1" 10415.02 3 -0.205052233333 0.0134641519959 -7.480700737e-05 24.20661967
"BPM_A.7R5.B1" 10449.03 3 -0.417822733333 0.00271354200676 -8.330714157e-05 24.49313373
"BPM.8R5.B1" 10490.47 3 -0.2087652 0.0177824548266 0.0001615182937 24.62244997
"BPM.9R5.B1" 10529.54 3 1.14899733333 0.0120362386521 0.0009034310306 24.81303594
"BPM.10R5.B1" 10570.01 3 0.945087766667 0.0235288978551 0.0005591016028 24.91689726
"BPM.11R5.B1" 10622.79 3 0.801232 0.00189650440024 0.001266272773 25.06836566
"BPM.12R5.B1" 10677.51 3 0.579317766667 0.011608109856 0.0006257779434 25.16901316
"BPM.13R5.B1" 10730.97 3 1.27581033333 0.00761590657037 0.001267105064 25.28671351
"BPM.14R5.B1" 10784.42 3 0.873898066667 0.00890964738599 0.0006297868985 25.43232604
"BPM.15R5.B1" 10837.87 3 1.73841333333 0.0153401587201 0.001243757249 25.5987438
"BPM.16R5.B1" 10891.32 3 0.314484366667 0.0043390353009 0.0006233287688 25.69078883
"BPM.17R5.B1" 10944.77 3 1.35318366667 0.00815072374432 0.001248662161 25.8150029
"BPM.18R5.B1" 10998.22 3 0.4404627 0.0162276806909 0.0006315696126 25.9694703
"BPM.19R5.B1" 11051.68 3 1.04431733333 0.00576127441542 0.001271314486 26.12170844
"BPM.20R5.B1" 11105.13 3 0.426147433333 0.00234638087469 0.0006366161324 26.21097355
"BPM.21R5.B1" 11158.58 3 1.61196 0.00798228693216 0.001262529045 26.34656892
"BPM.22R5.B1" 11212.03 3 0.790108966667 0.000938114777427 0.0006275108491 26.50472374
"BPM.23R5.B1" 11265.48 3 1.48898333333 0.0053477335594 0.00124138201 26.64305333
"BPM.24R5.B1" 11318.93 3 0.520197933333 0.00330211279978 0.0006240240188 26.73204914
"BPM.25R5.B1" 11372.38 3 1.248455 0.0071426621088 0.001253789343 26.88122845
"BPM.26R5.B1" 11425.84 3 0.5357793 0.00415289108054 0.0006337265506 27.0369699
"BPM.27R5.B1" 11479.29 3 1.28713166667 0.00271527043885 0.001272811585 27.16337795
"BPM.28R5.B1" 11532.74 3 0.346156533333 0.00910426743616 0.0006355514325 27.25462087
"BPM.29R5.B1" 11586.19 3 1.631143 0.00560689331686 0.001257145332 27.41811957
"BPM.30R5.B1" 11639.64 3 1.067855 0.0024635589433 0.0006264924886 27.56556956
"BPM.31R5.B1" 11693.09 3 1.346751 0.0132571730773 0.001244194346 27.6826386
"BPM.32R5.B1" 11746.54 3 0.602709766667 0.00271323781531 0.0006264210159 27.77892678
"BPM.33R5.B1" 11800.0 3 1.090041 0.0188107188769 0.001258780341 27.95552114
"BPM.34R5.B1" 11853.45 3 0.559627733333 0.00442359499831 0.000635294223 28.09110797
"BPM.33L6.B1" 11906.9 3 1.16375966667 0.0055119764352 0.001272544371 28.20201823
"BPM.32L6.B1" 11960.35 3 0.8867074 0.00151731887886 0.000635028409 28.30563013
"BPM.31L6.B1" 12013.8 3 1.557805 0.00223639993431 0.00125576186 28.49046077
"BPM.30L6.B1" 12067.25 3 0.892163966667 0.00406304865208 0.0006252451523 28.61414784
"BPM.29L6.B1" 12120.7 3 1.33233833333 0.00425919071603 0.00124140245 28.72271356
"BPM.28L6.B1" 12174.16 3 0.6334727 0.00455882031746 0.0006269330201 28.83582831
"BPM.27L6.B1" 12227.61 3 1.10574333333 0.00169386586138 0.00126385851 29.02288115
"BPM.26L6.B1" 12281.06 3 0.5248947 0.00999514988016 0.0006366237796 29.13557748
"BPM.25L6.B1" 12334.51 3 1.21600566667 0.00477335398044 0.001271152975 29.24466232
"BPM.24L6.B1" 12387.96 3 0.8746082 0.0169330430203 0.0006321461618 29.36945791
"BPM.23L6.B1" 12441.41 3 1.69846766667 0.0109631152608 0.0012473604 29.55321384
"BPM.21L6.B1" 12548.32 3 1.71944 0.00354932510029 0.001244141668 29.76844105
"BPM.20L6.B1" 12601.77 3 0.182524266667 0.00950754711352 0.0006292285995 29.90560888
"BPM.19L6.B1" 12655.22 3 1.230455 0.00263606689353 0.001268485468 30.0804141
"BPM.18L6.B1" 12708.67 3 0.591046033333 0.00874545609306 0.0006371235453 30.17632607
"BPM.17L6.B1" 12762.12 3 1.47178533333 0.00756066709286 0.001267534289 30.29469256
"BPM.16L6.B1" 12815.57 3 0.514495233333 0.00443894454825 0.0006297649636 30.44289781
"BPM.15L6.B1" 12869.03 3 1.72359133333 0.0143308090568 0.001243353492 30.604971
"BPM.14L6.B1" 12922.48 3 0.653924133333 0.0104295489236 0.0006231304538 30.6963238
"BPM.13L6.B1" 12975.93 3 1.33245866667 0.0041875371707 0.001248446517 30.82391566
"BPM.12L6.B1" 13029.38 3 0.329722566667 0.00202460368199 0.0006316177919 30.9794753
"BPM.11L6.B1" 13082.83 3 1.33087266667 0.00725074737914 0.001290408575 31.12625278
"BPM.10L6.B1" 13134.67 3 0.376580466667 0.037739539825 0.0004813536071 31.218878
"BPM.9L6.B1" 13173.74 3 0.447874 0.00250153295538 0.0005544910013 31.35327773
"BPM.8L6.B1" 13214.2 3 0.8146377 0.00528648304707 0.000122693584 31.53705787
"BPMYA.5L6.B1" 13311.29 3 -0.859509566667 0.0122327200416 -0.0001116617096 31.73358438
"BPMYB.4L6.B1" 13347.69 3 -0.335320666667 0.0103854504426 -5.90127203e-05 31.74597592
"BPMSA.4R6.B1" 13568.51 3 -0.8712706 0.0233181490702 0.0001015530304 31.98686482
"BPMYA.4R6.B1" 13691.29 3 -0.352846833333 0.0151211497932 0.0001894589718 32.04878454
"BPMYB.5R6.B1" 13727.69 3 -0.149745666667 0.00776181042127 0.0001084466711 32.06718666
"BPM.8R6.B1" 13823.42 3 0.0600040333333 0.00641094725263 0.0001943905965 32.16591439
"BPM.9R6.B1" 13862.49 3 0.3898813 0.0437536844465 0.0003655726746 32.27760993
"BPM.10R6.B1" 13902.95 3 1.588717 0.006169655636 0.001326190847 32.49513629
"BPM.11R6.B1" 13954.79 3 0.3298766 0.0132326043395 0.0007248355821 32.60461006
"BPM.12R6.B1" 14009.52 3 1.67425433333 0.00817227395252 0.001248437654 32.7007988
"BPM.13R6.B1" 14062.97 3 0.6660796 0.0147573125943 0.0006272709697 32.80383377
"BPM.14R6.B1" 14116.42 3 1.24793533333 0.0232640678921 0.001260028016 32.98771867
"BPM.15R6.B1" 14169.87 3 0.707039733333 0.00272979219035 0.000634286401 33.11239217
"BPM.16R6.B1" 14223.33 3 1.18129733333 0.00695158717288 0.001267540813 33.22140879
"BPM.17R6.B1" 14276.78 3 0.7196045 0.00130351207906 0.0006322288843 33.33419611
"BPM.18R6.B1" 14330.23 3 1.274452 0.00633630244441 0.001251809801 33.52132949
"BPM.19R6.B1" 14383.68 3 0.6197366 0.00997226660429 0.0006255456239 33.63431514
"BPM.20R6.B1" 14437.13 3 1.64480266667 0.00696074039815 0.001246991798 33.74329861
"BPM.21R6.B1" 14490.58 3 0.05698061 0.00671220241784 0.0006287479901 33.86773828
"BPM.22R6.B1" 14544.04 3 1.638562 0.00800661405758 0.001263547968 34.05174236
