@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.316075961026
@ Q2 %le 0.321116234434
@ RMSbetabeat %le 0.130284306293
@ RescalingFactor %le 0.996377791383
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.28R2.B1" 1535.397 3 160.409881449 1.69212420704 183.257926 3.825294733 159.828843394 1.68599498016
"BPM.29R2.B1" 1588.845 3 27.7188797642 0.479407826506 28.83300973 3.944820288 27.618476199 0.477671311346
"BPM.30R2.B1" 1642.294 3 159.472332588 2.41563159954 162.9377068 4.101935847 158.89469053 2.40688167795
"BPM.31R2.B1" 1695.742 3 38.1217146275 0.608508598609 33.81354107 4.218434365 37.9836298243 0.606304453519
"BPM.32R2.B1" 1749.191 3 190.445145842 0.988034160726 178.2407639 4.350255378 189.755313794 0.984455294875
"BPM.33R2.B1" 1802.639 3 28.4029644064 0.958142349317 28.07482597 4.473929008 28.3000829439 0.954671757843
"BPM.34R2.B1" 1856.088 3 174.533615652 1.89326085243 168.7207396 4.630059274 173.901418486 1.88640306666
"BPM.33L3.B1" 1909.536 3 36.1059806601 1.74480657231 34.45078788 4.742819068 35.9751972658 1.73848651891
"BPM.32L3.B1" 1962.985 3 144.582148317 2.19689811585 172.2238749 4.876010569 144.058441614 2.18894049256
"BPM.31L3.B1" 2016.433 3 27.9930970857 0.988953923201 27.80024914 5.003240654 27.8917002482 0.985371725779
"BPM.30L3.B1" 2069.882 3 177.192813103 4.40299117432 174.8851563 5.156336164 176.550983768 4.38704262175
"BPM.29L3.B1" 2123.33 3 33.9002264951 1.19575863043 34.35594104 5.266850545 33.7774328026 1.19142734321
"BPM.28L3.B1" 2176.779 3 173.751768451 4.29506545947 166.0476103 5.403585376 173.122403298 4.27950783635
"BPM.27L3.B1" 2230.227 3 23.6339972965 0.657923380181 28.04924945 5.533107247 23.5483900278 0.655540244444
"BPM.26L3.B1" 2283.676 3 193.141657878 1.13575913141 180.4685707 5.681733458 192.442058501 1.13164517489
"BPM.25L3.B1" 2337.124 3 36.7920027192 1.83858326072 33.88869859 5.79108154 36.6587344099 1.83192352859
"BPM.24L3.B1" 2390.573 3 126.394449697 1.18504891401 160.8642494 5.932122228 125.936622632 1.18075641962
"BPM.23L3.B1" 2444.021 3 28.1987715497 0.842698579403 28.51134173 6.062926043 28.0966297164 0.839646149347
"BPM.22L3.B1" 2497.47 3 202.022138614 1.5496156586 185.0345931 6.207231577 201.290372283 1.54400262741
"BPM.21L3.B1" 2550.918 3 35.3283921272 0.705875280632 33.26934582 6.316153772 35.2004253208 0.703318453107
"BPM.20L3.B1" 2604.367 3 175.73783463 3.16126304758 157.0042275 6.461475958 175.101275531 3.14981229333
"BPM.19L3.B1" 2657.815 3 27.5903285435 0.544926429384 29.27213976 6.592105144 27.4903906177 0.542952592176
"BPM.18L3.B1" 2711.264 3 199.297687554 0.573545172932 188.0726398 6.732194028 198.575789752 0.571467672664
"BPM.17L3.B1" 2764.712 3 34.1916634469 0.252236365039 32.3911657 6.84179868 34.0678141089 0.251322712304
"BPM.16L3.B1" 2818.161 3 158.582312312 1.72247366261 154.8769564 6.991399609 158.007894094 1.71623450367
"BPM.15L3.B1" 2871.609 3 32.4896759902 1.77621922425 30.23943196 7.120432918 32.3719916058 1.76978538767
"BPM.14L3.B1" 2925.058 3 162.349200295 2.99025363175 189.2294604 7.2568862 161.761137623 2.97942230928
"BPM.13L3.B1" 2978.506 3 37.244325961 0.670610834357 31.36167078 7.368223929 37.1094192425 0.668181742014
"BPM.12L3.B1" 3031.955 3 154.16192571 1.24509198439 152.2484879 7.523315631 153.603519055 1.24058200148
"BPM.11L3.B1" 3085.403 3 24.1018178081 0.971604436111 28.67209487 7.658385578 24.0145159959 0.968085082149
"BPM.10L3.B1" 3138.184 3 211.318215439 6.89926610912 172.4378205 7.802682254 210.552776778 6.87427552797
"BPM.9L3.B1" 3177.249 3 64.2083952623 1.87305427134 55.66576187 7.863498489 63.9758190596 1.86626967802
"BPM.8L3.B1" 3217.712 3 184.307188703 0.591271562005 165.9769977 7.941063803 183.639589616 0.589129853058
"BPM.7L3.B1" 3256.776 3 52.329929458 2.29934823404 48.66495589 8.007660536 52.1403795366 2.29101951505
"BPM.6L3.B1" 3329.415 3 209.997057483 8.18355528686 205.6059382 8.134485277 209.236404332 8.15391274238
"BPMWE.5L3.B1" 3372.545 3 69.2918814593 3.39394112532 69.74114946 8.193126573 69.0408918091 3.38164756253
"BPMW.5L3.B1" 3400.09 3 61.7198154818 2.74958436915 62.5659406 8.266247224 61.4962534343 2.73962480095
"BPMWE.4L3.B1" 3475.218 3 290.076914573 1.63613853547 278.9354218 8.362523389 289.026195473 1.63021210036
"BPMW.4L3.B1" 3502.763 3 252.734963159 4.85046317337 251.6494414 8.377523781 251.819504398 4.83289378387
"BPMW.4R3.B1" 3547.728 3 38.9472955598 1.9517228573 41.20088062 8.45031723 38.8062203302 1.94465330995
"BPMWE.4R3.B1" 3575.273 3 24.5732963688 0.774445899337 29.70148776 8.610254645 24.484286763 0.771640694727
"BPMW.5R3.B1" 3650.401 3 387.809524652 8.30447903488 381.0092434 8.735056987 386.40479765 8.27439847936
"BPMWE.5R3.B1" 3677.946 3 341.195168292 5.19428140353 343.9224378 8.746001725 339.959288213 5.17546663267
"BPMWC.6R3.B1" 3718.937 3 70.3612636814 2.45896879636 71.15025171 8.788199589 70.1064005057 2.45006189839
"BPMR.6R3.B1" 3731.015 3 44.1805929701 0.887091400258 42.5416779 8.825124175 44.0205616455 0.883878170144
"BPM_A.7R3.B1" 3786.839 3 89.9362738627 1.79033894623 82.89181746 9.019742091 89.6105059165 1.78385396507
"BPM.8R3.B1" 3825.903 3 32.5533370199 0.956921934879 34.63308049 9.138758925 32.435422042 0.953455764
"BPM.9R3.B1" 3864.968 3 145.400631322 2.2168073768 140.955338 9.238504578 144.873959903 2.20877763802
"BPM.10R3.B1" 3905.431 3 61.9809156613 0.898649895029 58.58227197 9.307103551 61.7564078545 0.895394797636
"BPM.11R3.B1" 3958.212 3 152.216907213 4.14682067495 178.5497047 9.397968861 151.66554582 4.13180002537
"BPM.12R3.B1" 4012.935 3 36.3488156765 0.552773794834 37.21936448 9.508902789 36.2171526831 0.550771532831
"BPM.13R3.B1" 4066.384 3 177.407619772 3.6247622093 169.8908371 9.636469077 176.765012363 3.61163256439
"BPM.14R3.B1" 4119.833 3 34.1635771058 0.978832886881 34.16283613 9.749484849 34.0398295024 0.975287349963
"BPM.15R3.B1" 4173.281 3 173.55514621 3.28493995723 171.3603949 9.883869103 172.926493264 3.27304121941
"BPM.16R3.B1" 4226.73 3 29.4951575394 1.73724525351 27.90495965 10.01118047 29.3883199256 1.73095258878
"BPM.17R3.B1" 4280.178 3 177.2255812 5.55688939528 175.423772 10.16349986 176.583633173 5.53676118262
"BPM.18R3.B1" 4333.627 3 38.7346392113 0.552842703016 34.20249563 10.27410716 38.5943342674 0.550840191413
"BPM.19R3.B1" 4387.075 3 174.474374022 4.13224118416 165.513751 10.41155549 173.842391441 4.11727334453
"BPM.20R3.B1" 4440.524 3 28.418451755 0.868018813189 28.04889909 10.54132688 28.3155141942 0.864874667964
"BPM.21R3.B1" 4493.972 3 149.733943164 3.60515359659 180.9785328 10.68965156 149.191575584 3.59209497817
"BPM.22R3.B1" 4547.421 3 35.9553728345 0.762481656159 33.88016063 10.79883212 35.8251349732 0.759719788534
"BPM.23R3.B1" 4600.869 3 188.413572009 5.26417753166 160.4109691 10.94017288 187.731098745 5.24510958245
"BPM.24R3.B1" 4654.318 3 23.2549124563 0.77858128677 28.5422227 11.0711259 23.170678312 0.775761102924
"BPM.25R3.B1" 4707.766 3 205.183982114 2.60583295453 185.4817817 11.21507674 204.440762925 2.59639408395
"BPM.26R3.B1" 4761.215 3 36.976117352 1.26163111719 33.22894514 11.32392105 36.8421821411 1.25706122609
"BPM.27R3.B1" 4814.663 3 135.571070453 7.02540393191 156.6419462 11.46960742 135.080003753 6.99995645325
"BPM.28R3.B1" 4868.112 3 24.1581271797 0.806423100942 29.33052099 11.60026359 24.0706214032 0.803502068237
"BPM.29R3.B1" 4921.56 3 200.501922764 8.16542102892 188.4045702 11.73999161 199.775662972 8.1358441705
"BPM.30R3.B1" 4975.009 3 30.8544460179 1.32278550459 32.51484421 11.84924994 30.7426847777 1.31799409953
"BPM.31R3.B1" 5028.457 3 136.944590178 2.6467521659 154.5865044 11.99864033 136.448548304 2.63716507739
"BPM.32R3.B1" 5081.906 3 26.0969066421 0.55025933217 30.14030423 12.12810692 26.002378202 0.548266178075
"BPM.33R3.B1" 5135.354 3 209.398812648 3.34398102603 189.7048623 12.26463147 208.640326464 3.33186842914
"BPM.34R3.B1" 5188.803 3 29.925551644 0.347290170077 31.65053356 12.37520924 29.817155053 0.34603221263
"BPM.33L4.B1" 5242.251 3 162.97104898 3.10528082536 154.1446165 12.52790943 162.380733842 3.09403285039
"BPM.32L4.B1" 5295.7 3 26.3771317293 1.01396697855 31.19533394 12.65478679 26.2815882554 1.01029417862
"BPM.31L4.B1" 5349.148 3 204.163877528 1.47176643592 189.2136556 12.78843668 203.424353371 1.46643539085
"BPM.30L4.B1" 5402.597 3 26.4159826481 1.93805445819 30.40471862 12.90188326 26.3202984482 1.93103442063
"BPM.29L4.B1" 5456.045 3 122.121262952 2.08288727157 155.7760482 13.05802565 121.678914261 2.07534261935
"BPM.28L4.B1" 5509.494 3 33.8847455533 1.4207354317 32.43596852 13.18096663 33.7620079359 1.41558923157
"BPM.27L4.B1" 5562.942 3 228.128169678 1.47899718266 186.5584166 13.31244026 227.301841856 1.47363994632
"BPM.26L4.B1" 5616.391 3 27.9465465584 1.31201610713 29.23322938 13.42965002 27.8453183366 1.30726371108
"BPM.25L4.B1" 5669.839 3 155.123487596 2.36081929887 159.5735465 13.58762343 154.561597962 2.35226791886
"BPM.24L4.B1" 5723.288 3 28.4730970586 0.978642637184 33.37974271 13.70655424 28.3699615611 0.97509778939
"BPM.23L4.B1" 5776.736 3 208.722342719 5.08866663234 181.9262251 13.83772289 207.966306851 5.07023442021
"BPM.22L4.B1" 5830.185 3 30.4377660893 0.976660480423 28.41200823 13.95890007 30.3275141507 0.973122812415
"BPM.21L4.B1" 5883.634 3 158.414464782 4.21689103966 164.8598238 14.11637567 157.840654542 4.2016165806
"BPM.20L4.B1" 5937.082 3 31.5994273861 2.04234681874 34.0545205 14.23151987 31.484967668 2.03494901249
"BPM.19L4.B1" 5990.531 3 197.536209013 1.67810598874 176.1411877 14.3637537 196.820691655 1.67202753877
"BPM.18L4.B1" 6043.979 3 23.2312616535 0.164014556853 27.9012713 14.48885256 23.1471131773 0.163420461911
"BPM.17L4.B1" 6097.428 3 153.848891469 3.79497931529 170.9743464 14.64414731 153.291618689 3.78123310851
"BPM.16L4.B1" 6150.876 3 38.3818442819 0.53506593584 34.38646215 14.75611509 38.2428172347 0.533127815396
"BPM.15L4.B1" 6204.325 3 204.240389347 3.00420794376 169.8750688 14.89069493 203.500588049 2.99332607586
"BPM.14L4.B1" 6257.773 3 28.5202598188 0.430890352165 27.75993832 15.0191546 28.4169534879 0.429329577418
"BPM.13L4.B1" 6311.222 3 153.048294939 4.07681859896 177.2094748 15.17092059 152.493922086 4.0620515115
"BPM.12L4.B1" 6364.67 3 34.692992103 0.805127551372 37.13944104 15.27566177 34.5673268481 0.802211211417
"BPM.11L4.B1" 6418.119 3 185.154705559 2.33035375945 166.2688471 15.40542253 184.484036589 2.32191273198
"BPMYB.6L4.B1" 6685.153 3 84.7726875127 2.73315930633 120.9438584 16.11691925 84.4656231535 2.72325923313
"BPMYA.5L4.B1" 6722.153 3 389.93912475 11.5201377422 438.2072063 16.14392945 388.526683892 11.4784094
"BPMWA.B5L4.B1" 6824.62 3 271.659359949 8.07215975302 276.6354933 16.18940487 270.675353075 8.0429207064
"BPMWA.A5L4.B1" 6833.505 3 258.136941932 8.5227050009 264.483636 16.19463367 257.201916077 8.4918339854
"BPMWA.A5R4.B1" 6881.554 3 215.286569381 8.82916996788 213.613008 16.2270299 214.506756514 8.79718887234
"BPMWA.B5R4.B1" 6890.439 3 202.363991994 0.406207625882 206.9513403 16.23375748 201.630987398 0.404736257119
"BPMYB.5R4.B1" 6992.829 3 242.703114805 0.886699807845 210.1998982 16.31949679 241.823993491 0.88348799616
"BPMYA.6R4.B1" 7024.393 3 576.282217884 10.2607803389 508.1994496 16.33489096 574.194803468 10.2236136519
"BPM.11R4.B1" 7290.065 3 41.4533083977 1.45936629837 35.25873679 16.91574289 41.3031558668 1.45408016919
"BPM.12R4.B1" 7344.789 3 138.39540936 4.55497277045 156.3576436 17.05929728 137.894112315 4.53847370883
"BPM.13R4.B1" 7398.237 3 33.4458456575 1.19310887388 32.35586469 17.18226051 33.3246978271 1.18878718464
"BPM.14R4.B1" 7451.686 3 222.767541014 2.87142537042 186.7143701 17.31388704 221.960630507 2.8610244687
"BPM.15R4.B1" 7505.134 3 29.563211122 0.98592728475 29.31008736 17.43084752 29.4561270039 0.982356050443
"BPM.16R4.B1" 7558.583 3 127.813889455 2.04367354548 159.3205993 17.58869422 127.350920883 2.03627093355
"BPM.17R4.B1" 7612.031 3 36.0982502503 0.872644499052 33.30433552 17.70790934 35.9674948572 0.869483598628
"BPM.18R4.B1" 7665.48 3 177.026662092 1.11431721604 182.2164271 17.83913541 176.385434591 1.11028092662
"BPM.19R4.B1" 7718.928 3 29.8669987903 0.92794116848 28.47484294 17.96002463 29.7588142899 0.924579971983
"BPM.20R4.B1" 7772.377 3 150.314337971 2.7912518135 164.4912285 18.11750387 149.769868081 2.78114131713
"BPM.21R4.B1" 7825.825 3 36.6046333861 0.545496678651 33.99595586 18.23292678 36.4720437676 0.543520775881
"BPM.22R4.B1" 7879.274 3 209.344053968 3.09946399245 176.5274795 18.36511971 208.585766132 3.08823708726
"BPM.23R4.B1" 7932.722 3 31.0130395548 0.39340239518 27.94443306 18.48992148 30.9007038556 0.391977409634
"BPM.24R4.B1" 7986.171 3 163.289004796 0.742672384929 170.5287277 18.64534132 162.697537955 0.739982270616
"BPM.25R4.B1" 8039.619 3 37.7260463556 0.645643075519 34.35162881 18.75755414 37.5893947454 0.643304421607
"BPM.26R4.B1" 8093.068 3 207.178760762 1.03240489849 170.3143891 18.89199322 206.42831607 1.02866531257
"BPM.27R4.B1" 8146.516 3 29.7219168485 0.594770874528 27.7761598 19.02019002 29.6142578651 0.592616490341
"BPM.28R4.B1" 8199.965 3 141.667228221 2.99123291992 176.7398153 19.17218852 141.154079966 2.98039805026
"BPM.29R4.B1" 8253.413 3 41.1545698771 2.34774410804 34.3252219 19.28206568 41.0054994394 2.3392400891
"BPM.30R4.B1" 8306.862 3 186.475594969 2.6419446622 164.2913362 19.41987154 185.800141462 2.63237498748
"BPM.31R4.B1" 8360.31 3 26.8747221409 1.63379315871 28.13915194 19.55002201 26.7773762908 1.62787521905
"BPM.32R4.B1" 8413.759 3 192.730651562 5.33060500479 182.1210916 19.69733494 192.032540936 5.31129644141
"BPM.33R4.B1" 8467.208 3 30.6398734135 1.02992470988 33.74970555 19.80635699 30.5288894 1.02619410772
"BPM.34R4.B1" 8520.656 3 184.684595995 0.621345775953 159.4148217 19.94869126 184.01562986 0.619095131929
"BPM.33L5.B1" 8574.105 3 27.7192075732 1.84431601859 28.85064954 20.07928112 27.6188028206 1.83763552122
"BPM.32L5.B1" 8627.553 3 186.298474603 2.03267238641 186.0679672 20.22183755 185.623662663 2.02530962297
"BPM.31L5.B1" 8681.002 3 38.5188461894 1.97351723166 33.05752698 20.33083072 38.3793228928 1.96636874054
"BPM.30L5.B1" 8734.45 3 175.697824623 4.73735327487 156.2513831 20.47731498 175.061410449 4.72019359301
"BPM.29L5.B1" 8787.899 3 28.2406379482 1.22995713651 29.51295466 20.60765531 28.1383444661 1.22550197517
"BPM.28L5.B1" 8841.347 3 147.97931103 3.2890057372 188.5787144 20.74670332 147.443299095 3.27709227227
"BPM.27L5.B1" 8894.796 3 40.6587963638 0.688651340988 32.31486134 20.85630446 40.5115217212 0.686156902167
"BPM.26L5.B1" 8948.244 3 165.169225883 2.53126525992 154.5596765 21.0063872 164.570948489 2.52209648908
"BPM.25L5.B1" 9001.693 3 24.0594787751 0.569876538184 30.33773393 21.13532058 23.9723303237 0.567812326477
"BPM.24L5.B1" 9055.141 3 199.472679257 2.40815099382 189.4980415 21.27134629 198.750147599 2.39942816854
"BPM.23L5.B1" 9108.59 3 36.5062501618 0.816311962586 31.26051405 21.38280535 36.3740169079 0.81335511036
"BPM.22L5.B1" 9162.038 3 151.346908918 0.478943311471 154.6093418 21.53657909 150.798698841 0.477208478881
"BPM.21L5.B1" 9215.487 3 31.4485571992 0.944421698564 31.42090654 21.66260644 31.3346439644 0.941000806149
"BPM.20L5.B1" 9268.935 3 220.046896321 5.23814436025 188.425015 21.795988 219.249840557 5.21917070861
"BPM.19L5.B1" 9322.384 3 39.5050599426 0.905342017707 30.18356766 21.91022809 39.3619643741 0.902062680049
"BPM.18L5.B1" 9375.832 3 145.318630341 2.1926222682 156.6727095 22.06655633 144.792255946 2.18468013293
"BPM.17L5.B1" 9429.281 3 35.0118587633 1.85526148307 32.45956523 22.1889761 34.8850385068 1.84854133894
"BPM.16L5.B1" 9482.729 3 209.504165347 3.90206729063 185.4342249 22.32091011 208.745297554 3.88793318886
"BPM.15L5.B1" 9536.178 3 38.8088248901 0.980007748573 29.21028957 22.43861413 38.6682512301 0.976457956061
"BPM.14L5.B1" 9589.626 3 147.051707036 1.89440446358 160.5033138 22.59597734 146.519055076 1.88754253541
"BPM.13L5.B1" 9643.075 3 35.1202210738 1.01968689581 33.34003771 22.71456838 34.9930083063 1.01599337715
"BPM.12L5.B1" 9696.523 3 220.702685722 1.89855766266 190.5380775 22.84214451 219.903254552 1.89168069073
"BPM.11L5.B1" 9749.972 3 34.9841254387 0.724804731093 32.8722115 22.95002241 34.8574056381 0.72217933715
"BPM.10L5.B1" 9802.753 3 154.832318803 2.91972588714 152.829654 23.09628812 154.271483844 2.90915003087
"BPM.9L5.B1" 9841.818 3 21.0663384775 0.985708886959 21.15185574 23.2029183 20.9900318047 0.982138443735
"BPM.8L5.B1" 9882.281 3 136.596619332 2.53889662965 118.3419718 23.38929842 136.10183788 2.5297002164
"BPMR.7L5.B1" 9921.347 3 65.8074217408 6.84852509406 53.63260786 23.46267336 65.5690535307 6.82371830745
"BPM.6L5.B1" 9958.241 3 295.817190456 1.97734847948 305.1960837 23.51877435 294.745678879 1.97018611078
"BPMR.5L5.B1" 9990.141 3 672.783152621 13.6629139671 686.4919406 23.52976484 670.346191688 13.6134240424
"BPMYA.4L5.B1" 10017.55 3 1620.32377531 27.5124413388 1708.265751 23.5339221 1614.45462456 27.4127855367
"BPMWB.4L5.B1" 10038.68 3 1734.12374577 34.5503041632 1926.645697 23.53572299 1727.84238779 34.4251557537
"BPMSY.4L5.B1" 10131.46 3 1868.62114397 31.2135820452 2389.288459 23.54260753 1861.85260836 31.1005199394
"BPMS.2L5.B1" 10158.25 3 2300.1094769 33.5541223507 3527.53951 23.54383572 2291.77800054 33.4325823196
"BPMSW.1L5.B1" 10168.3 3 774.778991378 9.74834331318 1046.907768 23.54477164 771.972580239 9.71303278002
"BPMSW.1R5.B1" 10211.25 3 686.623609937 4.18515648443 1031.291131 24.03819109 684.13651598 4.16999697455
"BPMS.2R5.B1" 10221.3 3 918.053721559 4.82101519672 1312.729064 24.03940583 914.728339457 4.80355247393
"BPMSY.4R5.B1" 10248.09 3 3281.13640612 24.8485051024 4533.719957 24.04126905 3269.25144556 24.7584986331
"BPMWB.4R5.B1" 10340.87 3 639.137703959 24.8519533277 679.9754543 24.04968306 636.82261386 24.7619343682
"BPMYA.4R5.B1" 10362.0 3 264.830017371 2.59478616504 300.4119552 24.05734353 263.8707478 2.58538730823
"BPM.5R5.B1" 10383.12 3 130.634991226 7.28099918543 165.7075645 24.07243021 130.161804035 7.25462588744
"BPMWT.A6R5.B1" 10404.18 3 37.5000279411 2.89949896756 37.74483866 24.11399196 37.3641950167 2.88899637742
"BPMWT.B6R5.B1" 10410.0 3 20.3419819279 0.765420976256 19.25699161 24.14863405 20.2682990257 0.762648461799
"BPMR.6R5.B1" 10415.02 3 9.83048370056 1.23091089046 10.3067158 24.20661967 9.79487563779 1.22645227442
"BPM_A.7R5.B1" 10449.03 3 118.203534089 2.44348060065 120.944554 24.49313373 117.775376229 2.43462980416
"BPM.8R5.B1" 10490.47 3 17.1300840069 0.298886538149 17.81545846 24.62244997 17.068035269 0.297803908754
"BPM.9R5.B1" 10529.54 3 109.966603192 0.819463056102 118.586466 24.81303594 109.568281214 0.816494789958
"BPM.10R5.B1" 10570.01 3 31.4424972116 1.29194565286 28.08666444 24.91689726 31.3286059272 1.28726595618
"BPM.11R5.B1" 10622.79 3 139.142859862 3.29477736154 182.2044364 25.06836566 138.638855396 3.28284299059
"BPM.12R5.B1" 10677.51 3 40.0037902521 2.43142006949 41.3066427 25.16901316 39.8588881783 2.42261295877
"BPM.13R5.B1" 10730.97 3 159.407198253 1.21103803063 174.3728749 25.28671351 158.829792126 1.20665139824
"BPM.14R5.B1" 10784.42 3 24.3470970372 0.852597768936 22.46242878 25.43232604 24.2589067725 0.849509481951
"BPM.15R5.B1" 10837.87 3 188.709336956 0.702481365938 194.561815 25.5987438 188.025792369 0.699936831881
"BPM.16R5.B1" 10891.32 3 42.1253945228 1.51681728201 42.32501733 25.69078883 41.9728075557 1.51132305338
"BPM.17R5.B1" 10944.77 3 147.516337016 3.2553986398 156.1465782 25.8150029 146.982002068 3.2436069068
"BPM.18R5.B1" 10998.22 3 24.7238947424 0.755443108889 23.14182269 25.9694703 24.6343396378 0.75270673635
"BPM.19R5.B1" 11051.68 3 161.300320946 5.18744997313 211.706138 26.12170844 160.716057533 5.16865994713
"BPM.20R5.B1" 11105.13 3 41.1764434963 1.03736805737 41.07816257 26.21097355 41.0272938278 1.03361049386
"BPM.21R5.B1" 11158.58 3 151.993268998 1.26811730434 140.629024 26.34656892 151.442717669 1.26352391892
"BPM.22R5.B1" 11212.03 3 26.1024995608 1.77351108519 24.91251833 26.50472374 26.007950862 1.76708705805
"BPM.23R5.B1" 11265.48 3 185.464486053 1.20214427025 225.1305683 26.64305333 184.792694993 1.19778985292
"BPM.24R5.B1" 11318.93 3 34.3562889119 0.628668723365 38.83800005 26.73204914 34.2318432661 0.626391554097
"BPM.25R5.B1" 11372.38 3 111.066133381 2.01121150606 129.6847831 26.88122845 110.663828675 2.00392647841
"BPM.26R5.B1" 11425.84 3 27.7348448331 0.653468767735 27.56270133 27.0369699 27.6343834392 0.651101767533
"BPM.27R5.B1" 11479.29 3 236.118758932 2.37011921816 233.2824771 27.16337795 235.263487529 2.3615341519
"BPM.28R5.B1" 11532.74 3 43.2157133721 0.931450997906 35.85194804 27.25462087 43.0591770427 0.928077088074
"BPM.29R5.B1" 11586.19 3 125.797347638 3.60114352282 124.5746996 27.41811957 125.341683401 3.58809942972
