@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ DQMIN %le  0.00115626145051
@ DQMINE %le  0.0463317870809
* NAME S DETC DETCE  GAMMA GAMMAE C11 C12 C21 C22
$ %s %le %le %le %le %le %le %le %le %le
BPM.17R2.B1 947.4628 0.0959250387053 0.0905363444521 1.05171430067 0.0905363444521 0.0105950114979 -0.331724069923 0.331724069923 -0.0105950114979
BPM.18R2.B1 1000.911 0.0940795686236 0.0583430521108 1.05064251959 0.0583430521108 0.129139411392 -0.286146075617 0.286146075617 -0.129139411392
BPM.19R2.B1 1054.36 0.0956924828481 0.0449830232409 1.05157906014 0.0449830232409 0.0930978975973 -0.348890500529 0.348890500529 -0.0930978975973
BPM.20R2.B1 1107.808 0.0954730460937 0.0164720729215 1.05145149673 0.0164720729215 0.10036166541 -0.357716228353 0.357716228353 -0.10036166541
BPM.21R2.B1 1161.257 0.0941812497168 0.0431551475089 1.05070148695 0.0431551475089 0.0545622100993 -0.319578541923 0.319578541923 -0.0545622100993
BPM.22R2.B1 1214.705 0.096691294969 0.0564702237238 1.05216027879 0.0564702237238 0.180409699686 -0.270156789342 0.270156789342 -0.180409699686
BPM.23R2.B1 1268.154 0.0991171593236 0.0404679287781 1.05357593578 0.0404679287781 0.164314398482 -0.334231933353 0.334231933353 -0.164314398482
BPM.24R2.B1 1321.602 0.100777789078 0.0708923361399 1.05454832753 0.0708923361399 0.185053102879 -0.332556917389 0.332556917389 -0.185053102879
BPM.25R2.B1 1375.051 0.0915207468958 0.0474704452909 1.04916185693 0.0474704452909 0.144861581139 -0.27475947493 0.27475947493 -0.144861581139
BPM.26R2.B1 1428.499 0.0978623268578 0.0546530001309 1.0528429427 0.0546530001309 0.293256685044 -0.181988049853 0.181988049853 -0.293256685044
BPM.27R2.B1 1481.948 0.094198147298 0.0557555009626 1.05071128724 0.0557555009626 0.24569701823 -0.290339903866 0.290339903866 -0.24569701823
BPM.28R2.B1 1535.397 0.091831375236 0.119464820257 1.04934126829 0.119464820257 0.209450228366 -0.251307715522 0.251307715522 -0.209450228366
BPM.29R2.B1 1588.845 0.0930832458958 0.0842718933713 1.05006525235 0.0842718933713 0.237795415824 -0.204962746321 0.204962746321 -0.237795415824
BPM.30R2.B1 1642.294 0.095205882436 0.0931407249713 1.05129625126 0.0931407249713 0.332053189924 -0.0977490206766 0.0977490206766 -0.332053189924
BPM.31R2.B1 1695.742 0.102139208232 0.0683287980046 1.0553475263 0.0683287980046 0.330064235034 -0.223726082602 0.223726082602 -0.330064235034
BPM.32R2.B1 1749.191 0.0966259931656 0.0686621880267 1.05212224958 0.0686621880267 0.277968432516 -0.188714781905 0.188714781905 -0.277968432516
BPM.33R2.B1 1802.639 0.0954859181218 0.0703393611129 1.05145897824 0.0703393611129 0.281928814215 -0.117276631756 0.117276631756 -0.281928814215
BPM.34R2.B1 1856.088 0.097434938741 0.0452280516124 1.05259363887 0.0452280516124 0.359509488737 0.0159532771581 -0.0159532771581 -0.359509488737
BPM.33L3.B1 1909.536 0.097263642294 0.0662240023895 1.05249376802 0.0662240023895 0.363134805728 -0.123478932216 0.123478932216 -0.363134805728
BPM.32L3.B1 1962.985 0.09834313861 0.0542874021352 1.05312362142 0.0542874021352 0.320476953203 -0.116461210956 0.116461210956 -0.320476953203
BPM.31L3.B1 2016.433 0.0964915407049 0.0514162010769 1.05204396271 0.0514162010769 0.309352533717 -0.0298224519155 0.0298224519155 -0.309352533717
BPM.30L3.B1 2069.882 0.0957930854331 0.0726630628086 1.05163755816 0.0726630628086 0.358673729089 0.0921161428705 -0.0921161428705 -0.358673729089
BPM.29L3.B1 2123.33 0.100855039334 0.0650218710071 1.05459362745 0.0650218710071 0.377392283609 -0.0251469649845 0.0251469649845 -0.377392283609
BPM.27L3.B1 2230.227 0.0972416901292 0.0283692547548 1.05248097132 0.0283692547548 0.320877231446 0.0848869510539 -0.0848869510539 -0.320877231446
BPM.26L3.B1 2283.676 0.0990171284615 0.0717585221769 1.05351744796 0.0717585221769 0.320568623453 0.20469159863 -0.20469159863 -0.320568623453
BPM.25L3.B1 2337.124 0.0962382581408 0.0452795565232 1.05189653278 0.0452795565232 0.361986345289 0.0790448496919 -0.0790448496919 -0.361986345289
BPM.24L3.B1 2390.573 0.0999704051484 0.0397411888124 1.05407522287 0.0397411888124 0.308458334255 0.0961086003222 -0.0961086003222 -0.308458334255
BPM.23L3.B1 2444.021 0.0936779497077 0.0549241945591 1.05040970794 0.0549241945591 0.290184154055 0.161969019396 -0.161969019396 -0.290184154055
BPM.22L3.B1 2497.47 0.0937167326014 0.0216305012779 1.05043218297 0.0216305012779 0.258799296161 0.275417787426 -0.275417787426 -0.258799296161
BPM.21L3.B1 2550.918 0.100099627052 0.0676851896148 1.05415090053 0.0676851896148 0.323483577111 0.173409331511 -0.173409331511 -0.323483577111
BPM.20L3.B1 2604.367 0.0970559704416 0.0221005602123 1.05237272735 0.0221005602123 0.255833971596 0.168439582406 -0.168439582406 -0.255833971596
BPM.19L3.B1 2657.815 0.0999640235729 0.0401468385409 1.05407148597 0.0401468385409 0.261168570144 0.238496886856 -0.238496886856 -0.261168570144
BPM.18L3.B1 2711.264 0.101126705393 0.00567910247436 1.05475298008 0.00567910247436 0.25695105046 0.308034048129 -0.308034048129 -0.25695105046
BPM.17L3.B1 2764.712 0.101861392206 0.0527551341244 1.0551842914 0.0527551341244 0.304752279916 0.185478079387 -0.185478079387 -0.304752279916
BPM.16L3.B1 2818.161 0.0946549127064 0.0297467877266 1.05097630665 0.0297467877266 0.21501716567 0.216382714668 -0.216382714668 -0.21501716567
BPM.15L3.B1 2871.609 0.0925982074645 0.0951248248922 1.04978456628 0.0951248248922 0.232843889305 0.281476571892 -0.281476571892 -0.232843889305
BPM.14L3.B1 2925.058 0.0971177288631 0.074258401179 1.05240871862 0.074258401179 0.198824602668 0.324503076883 -0.324503076883 -0.198824602668
BPM.13L3.B1 2978.506 0.0944818711528 0.0316896664528 1.05087588279 0.0316896664528 0.253102056265 0.220883397471 -0.220883397471 -0.253102056265
BPM.12L3.B1 3031.955 0.0933362086005 0.0702138723399 1.05021172826 0.0702138723399 0.133437616496 0.282156373948 -0.282156373948 -0.133437616496
BPM.11L3.B1 3085.403 0.101839729673 0.0134981930397 1.05517156644 0.0134981930397 0.106450711067 0.38118275954 -0.38118275954 -0.106450711067
BPM.10L3.B1 3138.184 0.108218169995 0.0794217601295 1.05893838296 0.0794217601295 -0.0493704227728 0.389338626471 -0.389338626471 0.0493704227728
BPM.9L3.B1 3177.249 0.0888037032544 0.0933468000575 1.04759647153 0.0933468000575 0.00549367130068 0.324919927864 -0.324919927864 -0.00549367130068
BPM.8L3.B1 3217.712 0.112454111819 0.200779622126 1.06146234377 0.200779622126 0.191143389537 0.305880745741 -0.305880745741 -0.191143389537
BPM.7L3.B1 3256.776 0.0994852088048 0.232929425576 1.05379121734 0.232929425576 0.270634308224 0.0582818120805 -0.0582818120805 -0.270634308224
BPM.6L3.B1 3329.415 0.0746806047296 0.406548044124 1.03957102744 0.406548044124 0.31741647366 0.303522286229 -0.303522286229 -0.31741647366
BPMWE.5L3.B1 3372.545 0.107112276418 0.283120988532 1.05828240128 0.283120988532 0.214333826116 0.178678191411 -0.178678191411 -0.214333826116
BPMW.4L3.B1 3502.763 0.0779353697594 0.57827094477 1.04140418462 0.57827094477 0.197882681868 0.142026454435 -0.142026454435 -0.197882681868
BPMW.4R3.B1 3547.728 0.125196453215 0.305150034117 1.06916499776 0.305150034117 0.172261193738 0.289847919438 -0.289847919438 -0.172261193738
BPMWE.4R3.B1 3575.273 0.085676502946 0.190113291181 1.04580342453 0.190113291181 -0.0563793275865 0.36822319936 -0.36822319936 0.0563793275865
BPMW.5R3.B1 3650.401 0.0829211722746 0.558170186658 1.04423120315 0.558170186658 -0.203392071901 0.362444558068 -0.362444558068 0.203392071901
BPMWE.5R3.B1 3677.946 0.0999496751678 0.152544804802 1.05406308405 0.152544804802 -0.0637365462647 0.393859924459 -0.393859924459 0.0637365462647
BPMR.6R3.B1 3731.015 0.0988920094414 0.0580989932869 1.05344430487 0.0580989932869 -0.109376070367 0.341868939122 -0.341868939122 0.109376070367
BPM_A.7R3.B1 3786.839 0.0914900788924 0.171961874577 1.04914414883 0.171961874577 -0.277442338819 0.0840745323485 -0.0840745323485 0.277442338819
BPM.8R3.B1 3825.903 0.0982491033768 0.0472964788843 1.05306870974 0.0472964788843 -0.375817863444 -0.0563689398206 0.0563689398206 0.375817863444
BPM.9R3.B1 3864.968 0.095592422418 0.141531896827 1.05152088706 0.141531896827 -0.376421896004 -0.0926806075467 0.0926806075467 0.376421896004
BPM.10R3.B1 3905.431 0.0992824250643 0.0243969029394 1.05367258762 0.0243969029394 -0.372222533759 -0.0476015256806 0.0476015256806 0.372222533759
BPM.11R3.B1 3958.212 0.0933942321502 0.0948989690305 1.05024533495 0.0948989690305 -0.326260864373 -0.00451300969077 0.00451300969077 0.326260864373
BPM.12R3.B1 4012.935 0.0971374256166 0.0609373303185 1.05242019818 0.0609373303185 -0.306947852152 -0.065126514763 0.065126514763 0.306947852152
BPM.13R3.B1 4066.384 0.0981237838212 0.04646514676 1.052995543 0.04646514676 -0.338239800268 -0.165583546549 0.165583546549 0.338239800268
BPM.14R3.B1 4119.833 0.09809463715 0.0642007695051 1.05297852816 0.0642007695051 -0.384681053643 -0.0626938014588 0.0626938014588 0.384681053643
BPM.15R3.B1 4173.281 0.0973455923062 0.0284638778637 1.05254154373 0.0284638778637 -0.331162547618 -0.0123388892079 0.0123388892079 0.331162547618
BPM.17R3.B1 4280.178 0.095194108464 0.0759452573444 1.05128941114 0.0759452573444 -0.302873591513 -0.220184355076 0.220184355076 0.302873591513
BPM.18R3.B1 4333.627 0.095200990043 0.0829719843482 1.051293409 0.0829719843482 -0.360109269417 -0.101845280203 0.101845280203 0.360109269417
BPM.19R3.B1 4387.075 0.0952936095962 0.0504176541449 1.05134722084 0.0504176541449 -0.298836569395 -0.081031976522 0.081031976522 0.298836569395
BPM.20R3.B1 4440.524 0.0956445191193 0.0128296960559 1.05155117381 0.0128296960559 -0.299595117183 -0.130434334767 0.130434334767 0.299595117183
BPM.21R3.B1 4493.972 0.0977493608539 0.0778952973196 1.0527770302 0.0778952973196 -0.271866005198 -0.27027873576 0.27027873576 0.271866005198
BPM.22R3.B1 4547.421 0.10062078352 0.034592203772 1.05445627672 0.034592203772 -0.343380844065 -0.156251838574 0.156251838574 0.343380844065
BPM.23R3.B1 4600.869 0.0961636595716 0.12547937485 1.05185312249 0.12547937485 -0.287313160891 -0.148355791093 0.148355791093 0.287313160891
BPM.24R3.B1 4654.318 0.0993664712559 0.039193425532 1.05372175029 0.039193425532 -0.253182733137 -0.228288188751 0.228288188751 0.253182733137
BPM.25R3.B1 4707.766 0.0985208208633 0.0780238820404 1.05322740205 0.0780238820404 -0.210424382217 -0.33500970066 0.33500970066 0.210424382217
BPM.26R3.B1 4761.215 0.099417042846 0.0874091686321 1.05375133537 0.0874091686321 -0.261674162488 -0.244783739551 0.244783739551 0.261674162488
BPM.27R3.B1 4814.663 0.0977067537579 0.0440880324558 1.05275217337 0.0440880324558 -0.189174882079 -0.246751398958 0.246751398958 0.189174882079
BPM.28R3.B1 4868.112 0.0988165860563 0.0486843969167 1.05340022062 0.0486843969167 -0.162845872543 -0.308027903471 0.308027903471 0.162845872543
BPM.29R3.B1 4921.56 0.0991500584373 0.0130346498072 1.05359517394 0.0130346498072 -0.13054290591 -0.36832822449 0.36832822449 0.13054290591
BPM.30R3.B1 4975.009 0.100640142747 0.0557470609678 1.05446762554 0.0557470609678 -0.17900859114 -0.302862227205 0.302862227205 0.17900859114
BPM.31R3.B1 5028.457 0.096171334378 0.0136443689156 1.05185758836 0.0136443689156 -0.0839375318266 -0.294231466062 0.294231466062 0.0839375318266
BPM.32R3.B1 5081.906 0.0906751630223 0.0357974219392 1.04867393411 0.0357974219392 -0.0810849494542 -0.336003991608 0.336003991608 0.0810849494542
BPM.33R3.B1 5135.354 0.093766358949 0.0306990671286 1.05046094399 0.0306990671286 -0.024550580809 -0.369783558788 0.369783558788 0.024550580809
BPM.34R3.B1 5188.803 0.0990252741449 0.059121092631 1.05352221036 0.059121092631 -0.088870476948 -0.325083533524 0.325083533524 0.088870476948
BPM.33L4.B1 5242.251 0.095015260509 0.0281615225263 1.05118552527 0.0281615225263 0.00988423665456 -0.317868389802 0.317868389802 -0.00988423665456
BPM.32L4.B1 5295.7 0.10078148536 0.0172404076734 1.05455049492 0.0172404076734 0.0194166021468 -0.382442115372 0.382442115372 -0.0194166021468
BPM.31L4.B1 5349.148 0.0943476517763 0.0959938304119 1.05079800901 0.0959938304119 0.056955269238 -0.351645847118 0.351645847118 -0.056955269238
BPM.30L4.B1 5402.597 0.0970134019262 0.0487912035851 1.05234792162 0.0487912035851 0.0165044270226 -0.326299794359 0.326299794359 -0.0165044270226
BPM.29L4.B1 5456.045 0.101393896321 0.0515566363449 1.05490977819 0.0515566363449 0.147504008421 -0.31819790032 0.31819790032 -0.147504008421
BPM.28L4.B1 5509.494 0.0995437423648 0.0823434161834 1.05382546728 0.0823434161834 0.114812583453 -0.366294291461 0.366294291461 -0.114812583453
BPM.27L4.B1 5562.942 0.0965083387102 0.115402449923 1.05205374264 0.115402449923 0.132024279985 -0.324380139808 0.324380139808 -0.132024279985
BPM.26L4.B1 5616.391 0.0982269079837 0.0699024431562 1.05305575004 0.0699024431562 0.119523995408 -0.292753438246 0.292753438246 -0.119523995408
BPM.25L4.B1 5669.839 0.0953971342604 0.0181181053666 1.05140737832 0.0181181053666 0.238902824593 -0.24036318732 0.24036318732 -0.238902824593
BPM.24L4.B1 5723.288 0.0968592626812 0.138054465518 1.05225811556 0.138054465518 0.19831837728 -0.316617363963 0.316617363963 -0.19831837728
BPM.23L4.B1 5776.736 0.107362325965 0.0140463618585 1.05843061623 0.0140463618585 0.231440708422 -0.297200614853 0.297200614853 -0.231440708422
BPM.22L4.B1 5830.185 0.0977192869321 0.0682654945138 1.052759485 0.0682654945138 0.219469159191 -0.214252267758 0.214252267758 -0.219469159191
BPM.21L4.B1 5883.634 0.098295036232 0.0804650913706 1.05309553107 0.0804650913706 0.325412217641 -0.162859664104 0.162859664104 -0.325412217641
BPM.20L4.B1 5937.082 0.100963336396 0.0503697506157 1.05465714318 0.0503697506157 0.2741135373 -0.278145846746 0.278145846746 -0.2741135373
BPM.19L4.B1 5990.531 0.100166011799 0.0206474903184 1.05418978451 0.0206474903184 0.249207505741 -0.236041122104 0.236041122104 -0.249207505741
BPM.18L4.B1 6043.979 0.10372204704 0.0487993677818 1.05627899413 0.0487993677818 0.267345092993 -0.181184701513 0.181184701513 -0.267345092993
BPM.17L4.B1 6097.428 0.106115277324 0.0617410644061 1.05769205616 0.0617410644061 0.373867928258 -0.132416888315 0.132416888315 -0.373867928258
BPM.16L4.B1 6150.876 0.0946632559308 0.0474641716457 1.05098114933 0.0474641716457 0.287396575549 -0.225300215102 0.225300215102 -0.287396575549
BPM.15L4.B1 6204.325 0.099535915364 0.101049081253 1.05382088725 0.101049081253 0.280210520327 -0.171442506054 0.171442506054 -0.280210520327
BPM.14L4.B1 6257.773 0.0949512596697 0.0751180749259 1.05114835714 0.0751180749259 0.294763489508 -0.133135256533 0.133135256533 -0.294763489508
BPM.13L4.B1 6311.222 0.0996291341789 0.06564546054 1.05387543888 0.06564546054 0.374627963091 -0.0501577094845 0.0501577094845 -0.374627963091
BPM.12L4.B1 6364.67 0.101390425545 0.160641524367 1.05490774096 0.160641524367 0.329498646526 -0.208446756411 0.208446756411 -0.329498646526
BPMYB.6L4.B1 6685.153 0.110608846489 0.159385826646 1.06036063692 0.159385826646 0.247506759237 0.288626641392 -0.288626641392 -0.247506759237
BPMYA.5L4.B1 6722.153 0.0832286717851 0.11504969554 1.04440631425 0.11504969554 0.218057382855 0.186522338398 -0.186522338398 -0.218057382855
BPMWA.A5L4.B1 6833.505 0.112303235378 0.144468383598 1.06137213478 0.144468383598 0.43488502791 -0.0227341782569 0.0227341782569 -0.43488502791
BPMWA.A5R4.B1 6881.554 0.0114265086713 26.4019596377 1.00576268718 26.4019596377 0.552944701952 0.776080641479 -0.776080641479 -0.552944701952
BPMWA.B5R4.B1 6890.439 0.105272279069 0.129210226041 1.05719366841 0.129210226041 0.394313483984 -0.150240107295 0.150240107295 -0.394313483984
BPMYA.6R4.B1 7024.393 0.150663232086 0.562414871179 1.08507569936 0.562414871179 0.35633506769 -0.105542265244 0.105542265244 -0.35633506769
BPM.11R4.B1 7290.065 0.099537297355 0.0709563512035 1.05382169593 0.0709563512035 0.338043582403 0.00932061210042 -0.00932061210042 -0.338043582403
BPM.12R4.B1 7344.789 0.097108496932 0.0824167354357 1.05240333825 0.0824167354357 0.29884910663 0.152465381364 -0.152465381364 -0.29884910663
BPM.13R4.B1 7398.237 0.0951504805555 0.0427892041531 1.05126406653 0.0427892041531 0.335813502942 0.158946396535 -0.158946396535 -0.335813502942
BPM.14R4.B1 7451.686 0.0955028694968 0.0580863841001 1.051468831 0.0580863841001 0.309298107816 0.163845752463 -0.163845752463 -0.309298107816
BPM.15R4.B1 7505.134 0.101181274067 0.0669568321718 1.05478499743 0.0669568321718 0.321256043646 0.0765037923575 -0.0765037923575 -0.321256043646
BPM.16R4.B1 7558.583 0.0998799424945 0.0493809676588 1.05402225391 0.0493809676588 0.265737914902 0.238849070566 -0.238849070566 -0.265737914902
BPM.17R4.B1 7612.031 0.0949513560115 0.0494984627134 1.05114841308 0.0494984627134 0.29743398301 0.219764059963 -0.219764059963 -0.29743398301
BPM.18R4.B1 7665.48 0.099899594158 0.0188049014354 1.05403375995 0.0188049014354 0.270494619833 0.216089251153 -0.216089251153 -0.270494619833
BPM.19R4.B1 7718.928 0.095100803114 0.0706648552575 1.05123520982 0.0706648552575 0.297624555749 0.126779725403 -0.126779725403 -0.297624555749
BPM.20R4.B1 7772.377 0.100604357955 0.0554759049939 1.05444664797 0.0554759049939 0.213212864446 0.293215325077 -0.293215325077 -0.213212864446
BPM.21R4.B1 7825.825 0.0982947754294 0.0432261814725 1.05309537877 0.0432261814725 0.27497857011 0.268534646866 -0.268534646866 -0.27497857011
BPM.22R4.B1 7879.274 0.0969711121649 0.037235649622 1.05232328007 0.037235649622 0.23010739056 0.232487381551 -0.232487381551 -0.23010739056
BPM.23R4.B1 7932.722 0.0979017104191 0.100937761204 1.05286592481 0.100937761204 0.255448571333 0.198072449768 -0.198072449768 -0.255448571333
BPM.24R4.B1 7986.171 0.0984436674288 0.020947830394 1.05318233451 0.020947830394 0.183397696945 0.327582673787 -0.327582673787 -0.183397696945
BPM.25R4.B1 8039.619 0.101093325982 0.0363907127431 1.05473339664 0.0363907127431 0.181098684999 0.333256100434 -0.333256100434 -0.181098684999
BPM.26R4.B1 8093.068 0.104320002163 0.0654508375452 1.05663152074 0.0654508375452 0.172551147363 0.312490750957 -0.312490750957 -0.172551147363
BPM.27R4.B1 8146.516 0.0998916278976 0.0253943734123 1.05402909566 0.0253943734123 0.145536385535 0.288921855256 -0.288921855256 -0.145536385535
BPM.28R4.B1 8199.965 0.100867796783 0.0978074119569 1.05460110904 0.0978074119569 0.0832562294823 0.377964830334 -0.377964830334 -0.0832562294823
BPM.29R4.B1 8253.413 0.0973039970982 0.0300063509012 1.05251729349 0.0300063509012 0.104894014528 0.338814107758 -0.338814107758 -0.104894014528
BPM.30R4.B1 8306.862 0.0986044955477 0.0312782635277 1.05327628538 0.0312782635277 0.0531791080619 0.323413360679 -0.323413360679 -0.0531791080619
BPM.31R4.B1 8360.31 0.102286089665 0.059960202211 1.05543385927 0.059960202211 0.0348635584411 0.348558680395 -0.348558680395 -0.0348635584411
BPM.32R4.B1 8413.759 0.0903527499719 0.0766239399207 1.04848807298 0.0766239399207 -0.00738858540986 0.339350759071 -0.339350759071 0.00738858540986
BPM.33R4.B1 8467.208 0.0973664473793 0.0135881692281 1.05255370299 0.0135881692281 0.0412601140869 0.359225506977 -0.359225506977 -0.0412601140869
BPM.34R4.B1 8520.656 0.0984306976111 0.0848473361529 1.05317475904 0.0848473361529 -0.0585522826432 0.307470764014 -0.307470764014 0.0585522826432
BPM.33L5.B1 8574.105 0.0969595775478 0.00708222018994 1.05231655934 0.00708222018994 -0.0739945751685 0.328072713481 -0.328072713481 0.0739945751685
BPM.32L5.B1 8627.553 0.0982177723246 0.0642026785741 1.05305041595 0.0642026785741 -0.099675589989 0.361506837776 -0.361506837776 0.099675589989
BPM.31L5.B1 8681.002 0.0971767339294 0.0801028281613 1.05244310876 0.0801028281613 -0.051368287516 0.337128311393 -0.337128311393 0.051368287516
BPM.30L5.B1 8734.45 0.0990036807972 0.05252645626 1.05350958589 0.05252645626 -0.136608993262 0.297453773555 -0.297453773555 0.136608993262
BPM.29L5.B1 8787.899 0.100517964173 0.0445325213508 1.05439600781 0.0445325213508 -0.174530858337 0.318414524094 -0.318414524094 0.174530858337
BPM.28L5.B1 8841.347 0.0982777434451 0.048435979204 1.05308543314 0.048435979204 -0.196992537404 0.310757675642 -0.310757675642 0.196992537404
BPM.27L5.B1 8894.796 0.0928609230101 0.053226447689 1.04993656875 0.053226447689 -0.125775896024 0.306008491404 -0.306008491404 0.125775896024
BPM.24L5.B1 9055.141 0.0990386082985 0.106615412542 1.05353000635 0.106615412542 -0.258051563974 0.252456363923 -0.252456363923 0.258051563974
BPM.23L5.B1 9108.59 0.0974730486492 0.0731497875631 1.05261586193 0.0731497875631 -0.198118684592 0.262290916815 -0.262290916815 0.198118684592
BPM.22L5.B1 9162.038 0.0989892128296 0.00626740487166 1.0535011275 0.00626740487166 -0.301254102527 0.142802836436 -0.142802836436 0.301254102527
BPM.21L5.B1 9215.487 0.101477654781 0.068267869705 1.05495894534 0.068267869705 -0.337107107066 0.174759129243 -0.174759129243 0.337107107066
BPM.20L5.B1 9268.935 0.100272702506 0.0143988106891 1.05425228618 0.0143988106891 -0.315353352425 0.180883210344 -0.180883210344 0.315353352425
BPM.19L5.B1 9322.384 0.0980155178769 0.0381742584432 1.05293234514 0.0381742584432 -0.248348433465 0.210092258465 -0.210092258465 0.248348433465
BPM.18L5.B1 9375.832 0.101472047631 0.0535084186986 1.05495565366 0.0535084186986 -0.33939761398 0.0470452084415 -0.0470452084415 0.33939761398
BPM.17L5.B1 9429.281 0.0904262198939 0.0701232761885 1.04853041742 0.0701232761885 -0.355653956709 0.10063522624 -0.10063522624 0.355653956709
BPM.16L5.B1 9482.729 0.100041444548 0.0409248947551 1.05411682444 0.0409248947551 -0.342082858238 0.12967593349 -0.12967593349 0.342082858238
BPM.15L5.B1 9536.178 0.102713261595 0.0820970549085 1.05568505995 0.0820970549085 -0.290577953458 0.159736258769 -0.159736258769 0.290577953458
BPM.14L5.B1 9589.626 0.0966003229978 0.05034910415 1.05210730141 0.05034910415 -0.342237975885 0.0168737138845 -0.0168737138845 0.342237975885
BPM.13L5.B1 9643.075 0.0982019815403 0.0841951275815 1.05304119628 0.0841951275815 -0.371588497808 0.0462252744614 -0.0462252744614 0.371588497808
BPM.11L5.B1 9749.972 0.093052825122 0.0932197600722 1.05004764158 0.0932197600722 -0.249217316748 0.186409355996 -0.186409355996 0.249217316748
BPM.10L5.B1 9802.753 0.0925677177543 0.0923859386362 1.04976692976 0.0923859386362 -0.342179465008 0.0092747057724 -0.0092747057724 0.342179465008
BPM.9L5.B1 9841.818 0.0878287278534 0.131843419606 1.04703645946 0.131843419606 -0.373767736546 0.000551178972846 -0.000551178972846 0.373767736546
BPM.8L5.B1 9882.281 0.0971101166603 0.282622218475 1.05240428222 0.282622218475 -0.312614054894 0.044488430983 -0.044488430983 0.312614054894
BPMR.7L5.B1 9921.347 0.0964787080134 0.386443802509 1.05203649161 0.386443802509 -0.238553732143 0.236595744398 -0.236595744398 0.238553732143
BPM.6L5.B1 9958.241 0.0776528040314 1.05254306935 1.04124465268 1.05254306935 -0.296566513357 0.225346166768 -0.225346166768 0.296566513357
BPMR.5L5.B1 9990.141 0.0983127890226 2.33193748574 1.0531058979 2.33193748574 0.657582287463 -0.511337740882 0.511337740882 -0.657582287463
BPMS.2L5.B1 10158.25 -0.0911329624462 -1 0.957328883396 -1 0.147969235933 1.52687632136 -1.52687632136 -0.147969235933
