@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.316075961026
@ MUX %le 64.316075961
@ Q2 %le 0.321116234434
@ MUY %le 61.3211162344
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.30R2.B1" "BPMYB.5L2.B1" 1642.294 28.288 3 0.76816318262 0.000324994757188 0.07001222512 4.101935847
"BPM.31R2.B1" "BPMYB.5L2.B1" 1695.742 28.288 3 0.89295087362 0.00457977580528 0.18651074312 4.218434365
"BPM.32R2.B1" "BPMYB.5L2.B1" 1749.191 28.288 3 0.01487279062 0.000480656890793 0.31833175612 4.350255378
"BPM.33R2.B1" "BPMYB.5L2.B1" 1802.639 28.288 3 0.138002375953 0.00192006059337 0.44200538612 4.473929008
"BPM.34R2.B1" "BPMYB.5L2.B1" 1856.088 28.288 3 0.302990250287 0.000544654540869 0.59813565212 4.630059274
"BPM.33L3.B1" "BPMYB.5L2.B1" 1909.536 28.288 3 0.415486645953 0.00475227398013 0.71089544612 4.742819068
"BPM.32L3.B1" "BPMYB.5L2.B1" 1962.985 28.288 3 0.544266855287 0.00123404783106 0.84408694712 4.876010569
"BPM.31L3.B1" "BPMYB.5L2.B1" 2016.433 28.288 3 0.670740076953 0.00192181494847 0.97131703212 5.003240654
"BPM.30L3.B1" "BPMYB.5L2.B1" 2069.882 28.288 3 0.83391593262 0.000431182035572 0.12441254212 5.156336164
"BPM.29L3.B1" "BPMYB.5L2.B1" 2123.33 28.288 3 0.945996203287 0.000384317059499 0.23492692312 5.266850545
"BPM.28L3.B1" "BPMYB.5L2.B1" 2176.779 28.288 3 0.0733018922867 0.00212181172953 0.37166175412 5.403585376
"BPM.27L3.B1" "BPMYB.5L2.B1" 2230.227 28.288 3 0.205944444953 0.00489325367783 0.50118362512 5.533107247
"BPM.26L3.B1" "BPMYB.5L2.B1" 2283.676 28.288 3 0.36183874162 0.00186941117111 0.64980983612 5.681733458
"BPM.25L3.B1" "BPMYB.5L2.B1" 2337.124 28.288 3 0.470044944953 0.00179439624517 0.75915791812 5.79108154
"BPM.24L3.B1" "BPMYB.5L2.B1" 2390.573 28.288 3 0.60490337662 0.00048635407068 0.90019860612 5.932122228
"BPM.23L3.B1" "BPMYB.5L2.B1" 2444.021 28.288 3 0.74006141562 0.0031069245831 0.03100242112 6.062926043
"BPM.22L3.B1" "BPMYB.5L2.B1" 2497.47 28.288 3 0.888432253953 0.00074371473175 0.17530795512 6.207231577
"BPM.21L3.B1" "BPMYB.5L2.B1" 2550.918 28.288 3 -0.00502857404667 0.00331999408868 0.28423015012 6.316153772
"BPM.20L3.B1" "BPMYB.5L2.B1" 2604.367 28.288 3 0.137999488287 0.00232512794821 0.42955233612 6.461475958
"BPM.19L3.B1" "BPMYB.5L2.B1" 2657.815 28.288 3 0.268145401953 0.00216126690675 0.56018152212 6.592105144
"BPM.18L3.B1" "BPMYB.5L2.B1" 2711.264 28.288 3 0.406776590287 0.00217340202499 0.70027040612 6.732194028
"BPM.17L3.B1" "BPMYB.5L2.B1" 2764.712 28.288 3 0.510263821287 0.00261527766118 0.80987505812 6.84179868
"BPM.16L3.B1" "BPMYB.5L2.B1" 2818.161 28.288 3 0.66187908662 0.000598980130388 0.95947598712 6.991399609
"BPM.15L3.B1" "BPMYB.5L2.B1" 2871.609 28.288 3 0.79324234162 0.000269885295635 0.08850929612 7.120432918
"BPM.14L3.B1" "BPMYB.5L2.B1" 2925.058 28.288 3 0.926137222287 0.000877199264072 0.22496257812 7.2568862
"BPM.13L3.B1" "BPMYB.5L2.B1" 2978.506 28.288 3 0.03314680062 0.00561528794156 0.33630030712 7.368223929
"BPM.12L3.B1" "BPMYB.5L2.B1" 3031.955 28.288 3 0.188281257953 0.000766412823194 0.49139200912 7.523315631
"BPM.11L3.B1" "BPMYB.5L2.B1" 3085.403 28.288 3 0.32956713562 0.0018070223592 0.62646195612 7.658385578
"BPM.10L3.B1" "BPMYB.5L2.B1" 3138.184 28.288 3 0.474535833953 0.00180339670438 0.77075863212 7.802682254
"BPM.9L3.B1" "BPMYB.5L2.B1" 3177.249 28.288 3 0.529757040953 0.00352847051739 0.83157486712 7.863498489
"BPM.8L3.B1" "BPMYB.5L2.B1" 3217.712 28.288 3 0.60586825262 0.000446935050539 0.90914018112 7.941063803
"BPM.7L3.B1" "BPMYB.5L2.B1" 3256.776 28.288 3 0.676319210287 0.00555007628456 0.97573691412 8.007660536
"BPM.6L3.B1" "BPMYB.5L2.B1" 3329.415 28.288 3 0.807195993287 0.0066123438863 0.10256165512 8.134485277
"BPMWE.5L3.B1" "BPMYB.5L2.B1" 3372.545 28.288 3 0.867384329287 0.00191078774794 0.16120295112 8.193126573
"BPMW.5L3.B1" "BPMYB.5L2.B1" 3400.09 28.288 3 0.947636023287 0.0102638342898 0.23432360212 8.266247224
"BPMWE.4L3.B1" "BPMYB.5L2.B1" 3475.218 28.288 3 0.03067167162 0.00414811687476 0.33059976712 8.362523389
"BPMW.4L3.B1" "BPMYB.5L2.B1" 3502.763 28.288 3 0.0517883922867 0.00762765452562 0.34560015912 8.377523781
"BPMW.4R3.B1" "BPMYB.5L2.B1" 3547.728 28.288 3 0.126237403953 0.0109625274295 0.41839360812 8.45031723
"BPMWE.4R3.B1" "BPMYB.5L2.B1" 3575.273 28.288 3 0.278102349953 0.00825115516532 0.57833102312 8.610254645
"BPMW.5R3.B1" "BPMYB.5L2.B1" 3650.401 28.288 3 0.410859035287 0.00234579577448 0.70313336512 8.735056987
"BPMWE.5R3.B1" "BPMYB.5L2.B1" 3677.946 28.288 3 0.418941834953 0.001460390234 0.71407810312 8.746001725
"BPMWC.6R3.B1" "BPMYB.5L2.B1" 3718.937 28.288 3 0.461787713953 0.00111789622754 0.75627596712 8.788199589
"BPMR.6R3.B1" "BPMYB.5L2.B1" 3731.015 28.288 3 0.492863287953 0.00195894675069 0.79320055312 8.825124175
"BPM_A.7R3.B1" "BPMYB.5L2.B1" 3786.839 28.288 3 0.683551735953 0.00246151667591 0.98781846912 9.019742091
"BPM.8R3.B1" "BPMYB.5L2.B1" 3825.903 28.288 3 0.81074254662 0.00105682938746 0.10683530312 9.138758925
"BPM.9R3.B1" "BPMYB.5L2.B1" 3864.968 28.288 3 0.912279396287 0.00164872612711 0.20658095612 9.238504578
"BPM.10R3.B1" "BPMYB.5L2.B1" 3905.431 28.288 3 0.978475468287 0.0010297391946 0.27517992912 9.307103551
"BPM.11R3.B1" "BPMYB.5L2.B1" 3958.212 28.288 3 0.06638075262 0.00140254141709 0.36604523912 9.397968861
"BPM.12R3.B1" "BPMYB.5L2.B1" 4012.935 28.288 3 0.178975939287 0.00294342715705 0.47697916712 9.508902789
"BPM.13R3.B1" "BPMYB.5L2.B1" 4066.384 28.288 3 0.31443755062 0.00319450729013 0.60454545512 9.636469077
"BPM.14R3.B1" "BPMYB.5L2.B1" 4119.833 28.288 3 0.428069942953 0.00574300961827 0.71756122712 9.749484849
"BPM.15R3.B1" "BPMYB.5L2.B1" 4173.281 28.288 3 0.55065566562 0.00149131915593 0.85194548112 9.883869103
"BPM.16R3.B1" "BPMYB.5L2.B1" 4226.73 28.288 3 0.679694691953 0.00304045338023 0.97925684812 10.01118047
"BPM.17R3.B1" "BPMYB.5L2.B1" 4280.178 28.288 3 0.836841970287 0.00235731058094 0.13157623812 10.16349986
"BPM.18R3.B1" "BPMYB.5L2.B1" 4333.627 28.288 3 0.94709213362 0.00310497333429 0.24218353812 10.27410716
"BPM.19R3.B1" "BPMYB.5L2.B1" 4387.075 28.288 3 0.0770561702867 0.00218340491333 0.37963186812 10.41155549
"BPM.20R3.B1" "BPMYB.5L2.B1" 4440.524 28.288 3 0.203201656953 0.00261846703923 0.50940325812 10.54132688
"BPM.21R3.B1" "BPMYB.5L2.B1" 4493.972 28.288 3 0.359765776953 0.00209747511917 0.65772793812 10.68965156
"BPM.22R3.B1" "BPMYB.5L2.B1" 4547.421 28.288 3 0.468471030287 0.00378918255605 0.76690849812 10.79883212
"BPM.23R3.B1" "BPMYB.5L2.B1" 4600.869 28.288 3 0.599851330287 0.00182063675056 0.90824925812 10.94017288
"BPM.24R3.B1" "BPMYB.5L2.B1" 4654.318 28.288 3 0.73265799362 0.00102786108014 0.03920227812 11.0711259
"BPM.25R3.B1" "BPMYB.5L2.B1" 4707.766 28.288 3 0.889551676953 0.00022291691028 0.18315311812 11.21507674
"BPM.26R3.B1" "BPMYB.5L2.B1" 4761.215 28.288 3 0.993718520287 0.00265414469881 0.29199742812 11.32392105
"BPM.27R3.B1" "BPMYB.5L2.B1" 4814.663 28.288 3 0.134802510287 0.00193413668826 0.43768379812 11.46960742
"BPM.28R3.B1" "BPMYB.5L2.B1" 4868.112 28.288 3 0.27132977362 0.000643437772179 0.56833996812 11.60026359
"BPM.29R3.B1" "BPMYB.5L2.B1" 4921.56 28.288 3 0.421315670287 0.00113666934897 0.70806798812 11.73999161
"BPM.30R3.B1" "BPMYB.5L2.B1" 4975.009 28.288 3 0.522675670287 0.00341688433355 0.81732631812 11.84924994
"BPM.31R3.B1" "BPMYB.5L2.B1" 5028.457 28.288 3 0.66708843362 0.00105045152276 0.96671670812 11.99864033
"BPM.32R3.B1" "BPMYB.5L2.B1" 5081.906 28.288 3 0.809318326953 0.00322615228929 0.09618329812 12.12810692
"BPM.33R3.B1" "BPMYB.5L2.B1" 5135.354 28.288 3 0.947294836953 0.00233314248362 0.23270784812 12.26463147
"BPM.34R3.B1" "BPMYB.5L2.B1" 5188.803 28.288 3 0.0506659969533 0.00428354575271 0.34328561812 12.37520924
"BPM.33L4.B1" "BPMYB.5L2.B1" 5242.251 28.288 3 0.199122386953 0.00120897229175 0.49598580812 12.52790943
"BPM.32L4.B1" "BPMYB.5L2.B1" 5295.7 28.288 3 0.33805426362 0.00190977251176 0.62286316812 12.65478679
"BPM.31L4.B1" "BPMYB.5L2.B1" 5349.148 28.288 3 0.472541860287 0.000681643809299 0.75651305812 12.78843668
"BPM.30L4.B1" "BPMYB.5L2.B1" 5402.597 28.288 3 0.57570823362 0.00280477524734 0.86995963812 12.90188326
"BPM.29L4.B1" "BPMYB.5L2.B1" 5456.045 28.288 3 0.736694430287 0.000907194306909 0.02610202812 13.05802565
"BPM.28L4.B1" "BPMYB.5L2.B1" 5509.494 28.288 3 0.869925396953 0.00116331196184 0.14904300812 13.18096663
"BPM.27L4.B1" "BPMYB.5L2.B1" 5562.942 28.288 3 -0.00188519304667 0.00169419152859 0.28051663812 13.31244026
"BPM.26L4.B1" "BPMYB.5L2.B1" 5616.391 28.288 3 0.10779345362 0.0018279307992 0.39772639812 13.42965002
"BPM.25L4.B1" "BPMYB.5L2.B1" 5669.839 28.288 3 0.271518810287 0.0012419013389 0.55569980812 13.58762343
"BPM.24L4.B1" "BPMYB.5L2.B1" 5723.288 28.288 3 0.39805630362 0.00318971264327 0.67463061812 13.70655424
"BPM.23L4.B1" "BPMYB.5L2.B1" 5776.736 28.288 3 0.526098470287 0.00042972431514 0.80579926812 13.83772289
"BPM.22L4.B1" "BPMYB.5L2.B1" 5830.185 28.288 3 0.64154627362 0.00157992886606 0.92697644812 13.95890007
"BPM.21L4.B1" "BPMYB.5L2.B1" 5883.634 28.288 3 0.807342856953 0.00232990054039 0.08445204812 14.11637567
"BPM.20L4.B1" "BPMYB.5L2.B1" 5937.082 28.288 3 0.927011386953 0.00457184650831 0.19959624812 14.23151987
"BPM.19L4.B1" "BPMYB.5L2.B1" 5990.531 28.288 3 0.0436350769533 0.000370063871364 0.33183007812 14.3637537
"BPM.18L4.B1" "BPMYB.5L2.B1" 6043.979 28.288 3 0.160330026953 0.00633650188529 0.45692893812 14.48885256
"BPM.17L4.B1" "BPMYB.5L2.B1" 6097.428 28.288 3 0.32943553362 0.00193011220572 0.61222368812 14.64414731
"BPM.16L4.B1" "BPMYB.5L2.B1" 6150.876 28.288 3 0.440861940287 0.00443136330364 0.72419146812 14.75611509
"BPM.15L4.B1" "BPMYB.5L2.B1" 6204.325 28.288 3 0.56207431562 0.00101985717059 0.85877130812 14.89069493
"BPM.14L4.B1" "BPMYB.5L2.B1" 6257.773 28.288 3 0.690251096953 0.00249435308675 0.98723097812 15.0191546
"BPM.13L4.B1" "BPMYB.5L2.B1" 6311.222 28.288 3 0.85534166362 0.0011494426936 0.13899696812 15.17092059
"BPM.12L4.B1" "BPMYB.5L2.B1" 6364.67 28.288 3 0.962389476953 0.00272340759629 0.24373814812 15.27566177
"BPM.11L4.B1" "BPMYB.5L2.B1" 6418.119 28.288 3 0.0763997702867 0.000967321223218 0.37349890812 15.40542253
"BPMYB.6L4.B1" "BPMYB.5L2.B1" 6685.153 28.288 3 0.80303722662 0.00244877816676 0.08499562812 16.11691925
"BPMYA.5L4.B1" "BPMYB.5L2.B1" 6722.153 28.288 3 0.828882700287 0.000567669748964 0.11200582812 16.14392945
"BPMWA.B5L4.B1" "BPMYB.5L2.B1" 6824.62 28.288 3 0.876510320287 0.00159333509899 0.15748124812 16.18940487
"BPMWA.A5L4.B1" "BPMYB.5L2.B1" 6833.505 28.288 3 0.884419226953 0.00319335282569 0.16271004812 16.19463367
"BPMWA.A5R4.B1" "BPMYB.5L2.B1" 6881.554 28.288 3 0.913887770287 0.00437910878706 0.19510627812 16.2270299
"BPMWA.B5R4.B1" "BPMYB.5L2.B1" 6890.439 28.288 3 0.92329366362 0.00039284584763 0.20183385812 16.23375748
"BPMYB.5R4.B1" "BPMYB.5L2.B1" 6992.829 28.288 3 1.00199951362 0.000515893600141 0.28757316812 16.31949679
"BPMYA.6R4.B1" "BPMYB.5L2.B1" 7024.393 28.288 3 0.01669881362 0.00120887265114 0.30296733812 16.33489096
"BPM.11R4.B1" "BPMYB.5L2.B1" 7290.065 28.288 3 0.58779175362 0.00184851799661 0.88381926812 16.91574289
"BPM.12R4.B1" "BPMYB.5L2.B1" 7344.789 28.288 3 0.73601753362 0.00230193231136 0.02737365812 17.05929728
"BPM.13R4.B1" "BPMYB.5L2.B1" 7398.237 28.288 3 0.87175570362 0.0023164386471 0.15033688812 17.18226051
"BPM.14R4.B1" "BPMYB.5L2.B1" 7451.686 28.288 3 0.99851998362 0.00069660587135 0.28196341812 17.31388704
"BPM.15R4.B1" "BPMYB.5L2.B1" 7505.134 28.288 3 0.101570806953 0.00257141193683 0.39892389812 17.43084752
"BPM.16R4.B1" "BPMYB.5L2.B1" 7558.583 28.288 3 0.264004806953 0.00169284074134 0.55677059812 17.58869422
"BPM.17R4.B1" "BPMYB.5L2.B1" 7612.031 28.288 3 0.39487323362 0.00172497074758 0.67598571812 17.70790934
"BPM.18R4.B1" "BPMYB.5L2.B1" 7665.48 28.288 3 0.51887471362 0.000392176294286 0.80721178812 17.83913541
"BPM.19R4.B1" "BPMYB.5L2.B1" 7718.928 28.288 3 0.62380992362 0.00460607856089 0.92810100812 17.96002463
"BPM.20R4.B1" "BPMYB.5L2.B1" 7772.377 28.288 3 0.79196865542 0.00168791794908 0.08558024812 18.11750387
"BPM.21R4.B1" "BPMYB.5L2.B1" 7825.825 28.288 3 0.91484913362 0.00192768133777 0.20100315812 18.23292678
"BPM.22R4.B1" "BPMYB.5L2.B1" 7879.274 28.288 3 0.0363121002867 0.00205157961473 0.33319608812 18.36511971
"BPM.23R4.B1" "BPMYB.5L2.B1" 7932.722 28.288 3 0.149302750287 0.00405368901482 0.45799785812 18.48992148
"BPM.24R4.B1" "BPMYB.5L2.B1" 7986.171 28.288 3 0.324483236953 0.00112113902894 0.61341769812 18.64534132
"BPM.25R4.B1" "BPMYB.5L2.B1" 8039.619 28.288 3 0.444898070287 0.00389036760931 0.72563051812 18.75755414
"BPM.26R4.B1" "BPMYB.5L2.B1" 8093.068 28.288 3 0.564829220287 0.00214296277968 0.86006959812 18.89199322
"BPM.27R4.B1" "BPMYB.5L2.B1" 8146.516 28.288 3 0.68458117262 0.00165351235658 0.98826639812 19.02019002
"BPM.28R4.B1" "BPMYB.5L2.B1" 8199.965 28.288 3 0.856830180287 0.00131763559723 0.14026489812 19.17218852
"BPM.29R4.B1" "BPMYB.5L2.B1" 8253.413 28.288 3 0.970283896953 0.00320826571046 0.25014205812 19.28206568
"BPM.30R4.B1" "BPMYB.5L2.B1" 8306.862 28.288 3 0.09311904362 0.00153829636503 0.38794791812 19.41987154
"BPM.31R4.B1" "BPMYB.5L2.B1" 8360.31 28.288 3 0.22440727362 0.000345220403028 0.51809838812 19.55002201
"BPM.32R4.B1" "BPMYB.5L2.B1" 8413.759 28.288 3 0.385409926953 0.00228492612329 0.66541131812 19.69733494
"BPM.33R4.B1" "BPMYB.5L2.B1" 8467.208 28.288 3 0.492793246953 0.00209090030619 0.77443336812 19.80635699
"BPM.34R4.B1" "BPMYB.5L2.B1" 8520.656 28.288 3 0.622571900287 0.00203180077214 0.91676763812 19.94869126
"BPM.33L5.B1" "BPMYB.5L2.B1" 8574.105 28.288 3 0.75488600362 0.002840828535 0.04735749812 20.07928112
"BPM.32L5.B1" "BPMYB.5L2.B1" 8627.553 28.288 3 0.908513286953 0.000581243817649 0.18991392812 20.22183755
"BPM.31L5.B1" "BPMYB.5L2.B1" 8681.002 28.288 3 0.0155383969533 0.000919928288268 0.29890709812 20.33083072
"BPM.30L5.B1" "BPMYB.5L2.B1" 8734.45 28.288 3 0.147474316953 0.000855474419385 0.44539135812 20.47731498
"BPM.29L5.B1" "BPMYB.5L2.B1" 8787.899 28.288 3 0.28715559362 0.00173449842318 0.57573168812 20.60765531
"BPM.28L5.B1" "BPMYB.5L2.B1" 8841.347 28.288 3 0.436004856953 0.000414158233315 0.71477969812 20.74670332
"BPM.27L5.B1" "BPMYB.5L2.B1" 8894.796 28.288 3 0.537494956953 0.00127263318688 0.82438083812 20.85630446
"BPM.26L5.B1" "BPMYB.5L2.B1" 8948.244 28.288 3 0.68057619362 0.00225153569962 0.97446357812 21.0063872
"BPM.25L5.B1" "BPMYB.5L2.B1" 9001.693 28.288 3 0.813323656953 0.00571242658865 0.10339695812 21.13532058
"BPM.24L5.B1" "BPMYB.5L2.B1" 9055.141 28.288 3 0.963259540287 0.00210249902788 0.23942266812 21.27134629
"BPM.23L5.B1" "BPMYB.5L2.B1" 9108.59 28.288 3 0.0623187502867 0.00304388248715 0.35088172812 21.38280535
"BPM.22L5.B1" "BPMYB.5L2.B1" 9162.038 28.288 3 0.217995700287 0.00119448133607 0.50465546812 21.53657909
"BPM.21L5.B1" "BPMYB.5L2.B1" 9215.487 28.288 3 0.35655412362 0.00300555957297 0.63068281812 21.66260644
"BPM.20L5.B1" "BPMYB.5L2.B1" 9268.935 28.288 3 0.48760320362 0.000982332451363 0.76406437812 21.795988
"BPM.19L5.B1" "BPMYB.5L2.B1" 9322.384 28.288 3 0.593067386953 0.000572682169057 0.87830446812 21.91022809
"BPM.18L5.B1" "BPMYB.5L2.B1" 9375.832 28.288 3 0.74529900362 0.0012640198187 0.03463270812 22.06655633
"BPM.17L5.B1" "BPMYB.5L2.B1" 9429.281 28.288 3 0.88023093362 0.000600437013072 0.15705247812 22.1889761
"BPM.16L5.B1" "BPMYB.5L2.B1" 9482.729 28.288 3 1.00912232362 0.00130579865472 0.28898648812 22.32091011
"BPM.15L5.B1" "BPMYB.5L2.B1" 9536.178 28.288 3 0.115967976953 0.000690927590675 0.40669050812 22.43861413
"BPM.14L5.B1" "BPMYB.5L2.B1" 9589.626 28.288 3 0.27272402362 0.00183780374542 0.56405371812 22.59597734
"BPM.13L5.B1" "BPMYB.5L2.B1" 9643.075 28.288 3 0.402961426953 0.00297534951486 0.68264475812 22.71456838
"BPM.12L5.B1" "BPMYB.5L2.B1" 9696.523 28.288 3 0.523556190287 0.00139053263717 0.81022088812 22.84214451
"BPM.11L5.B1" "BPMYB.5L2.B1" 9749.972 28.288 3 0.618940366953 0.00432618479525 0.91809878812 22.95002241
"BPM.10L5.B1" "BPMYB.5L2.B1" 9802.753 28.288 3 0.778523860287 0.00160908711399 0.06436449812 23.09628812
"BPM.9L5.B1" "BPMYB.5L2.B1" 9841.818 28.288 3 0.894342806953 0.00461511340224 0.17099467812 23.2029183
"BPM.8L5.B1" "BPMYB.5L2.B1" 9882.281 28.288 3 0.0631742002867 0.00105839108189 0.35737479812 23.38929842
"BPMR.7L5.B1" "BPMYB.5L2.B1" 9921.347 28.288 3 0.12662147362 0.0121754524614 0.43074973812 23.46267336
"BPM.6L5.B1" "BPMYB.5L2.B1" 9958.241 28.288 3 0.192025020287 0.00245896105748 0.48685072812 23.51877435
"BPMR.5L5.B1" "BPMYB.5L2.B1" 9990.141 28.288 3 0.20366777362 0.00153800945597 0.49784121812 23.52976484
"BPMYA.4L5.B1" "BPMYB.5L2.B1" 10017.55 28.288 3 0.209175266953 0.00170350532008 0.50199847812 23.5339221
"BPMWB.4L5.B1" "BPMYB.5L2.B1" 10038.68 28.288 3 0.212078700287 0.00161825685298 0.50379936812 23.53572299
"BPMSY.4L5.B1" "BPMYB.5L2.B1" 10131.46 28.288 3 0.217801716953 0.00120271459716 0.51068390812 23.54260753
"BPMS.2L5.B1" "BPMYB.5L2.B1" 10158.25 28.288 3 0.219041526953 0.000509380541006 0.51191209812 23.54383572
"BPMSW.1L5.B1" "BPMYB.5L2.B1" 10168.3 28.288 3 0.221172340287 0.000781121660747 0.51284801812 23.54477164
"BPMSW.1R5.B1" "BPMYB.5L2.B1" 10211.25 28.288 3 -0.28562748638 0.000604522531645 0.00626746812 24.03819109
"BPMS.2R5.B1" "BPMYB.5L2.B1" 10221.3 28.288 3 -0.284681039713 0.000704999656091 0.00748220812 24.03940583
"BPMSY.4R5.B1" "BPMYB.5L2.B1" 10248.09 28.288 3 0.715849786953 0.00193001473461 0.00934542812 24.04126905
"BPMWB.4R5.B1" "BPMYB.5L2.B1" 10340.87 28.288 3 0.725000606953 0.00227398431848 0.01775943812 24.04968306
"BPMYA.4R5.B1" "BPMYB.5L2.B1" 10362.0 28.288 3 0.737214940287 0.000576332000403 0.02541990812 24.05734353
"BPM.5R5.B1" "BPMYB.5L2.B1" 10383.12 28.288 3 0.75460684362 0.00189380730616 0.04050658812 24.07243021
"BPMWT.A6R5.B1" "BPMYB.5L2.B1" 10404.18 28.288 3 0.787740514987 0.0149212523631 0.08206833812 24.11399196
