@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.316075961026
@ Q2 %le 0.321116234434
@ RMSbetabeat %le 1.79563035762
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.6R2.B1" 439.818 3 106.891352311 4.12070980676 43.3690941566 -5.99799911494 0.165983527536 1.43463597348 93.08088161 -5.335819096 1.390135981
"BPM_A.7R2.B1" 452.693 3 315.981379202 5.44209471376 75.3596214521 -10.3449133885 0.0954410475312 1.77486475055 282.9623954 -9.412259642 1.402775465
"BPM.8R2.B1" 494.13 3 202.998630002 10.3216524557 41.7879564182 2.0148326669 0.332501065461 0.733534177608 197.0099103 1.915424121 1.426870714
"BPM.9R2.B1" 533.195 3 427.30491006 24.6540577796 29.9130614348 -4.04286942856 0.459103695786 0.575627997106 413.3896759 -3.8713973 1.450175408
"BPM.10R2.B1" 573.658 3 34.2435022136 1.06715389455 6.56631021177 2.42283774788 0.0190214708929 0.20339869826 29.0630112 2.144451071 1.503853359
"BPM.11R2.B1" 625.4967 3 164.485347728 4.59411139952 12.3213777627 -3.99049522203 0.0758752669586 0.225774316119 173.7560342 -4.109637899 1.854486257
"BPM.12R2.B1" 680.2203 3 44.5332518203 1.25793115322 2.66739432484 0.625164899779 0.0184448070562 0.0598714928039 42.23487589 0.6575400115 1.951966962
"BPM.13R2.B1" 733.6688 3 187.85687464 1.83868367363 4.50335481949 -2.31217640624 0.0358028094827 0.0618307201667 177.5888105 -2.205523768 2.067203134
"BPM.14R2.B1" 787.1173 3 28.3928247624 0.4296752112 0.791673506436 0.558892227011 0.0170958357903 0.0182162238225 28.33312564 0.4877894961 2.190977571
"BPM.15R2.B1" 840.5658 3 163.661208348 2.04841828868 4.62332922327 -2.41587829195 0.0403000511337 0.0657572481396 175.3879895 -2.581142444 2.342299688
"BPM.16R2.B1" 894.0143 3 41.1064932776 0.357977545991 1.45102249999 0.549114226393 0.0195125197617 0.0339522185592 42.03903994 0.6228800777 2.440699275
"BPM.17R2.B1" 947.4628 3 193.154896813 2.21056053804 6.65352231538 -2.42838993376 0.0276311467461 0.0907059281033 183.6834727 -2.29077042 2.553921485
"BPM.18R2.B1" 1000.911 3 28.9928037305 0.329827603694 1.10848340799 0.59012031231 0.0151006541521 0.030220509011 28.63721214 0.5265756775 2.6742894
"BPM.19R2.B1" 1054.36 3 159.792043715 2.00002841412 5.88630867633 -2.35904823212 0.0220147495644 0.0841036966806 169.3520677 -2.493639807 2.828375157
"BPM.20R2.B1" 1107.808 3 41.1232533486 0.665731041564 1.37258294281 0.542097801806 0.0373602342189 0.0374435696679 41.63505607 0.5833629036 2.929346982
"BPM.21R2.B1" 1161.257 3 191.575399023 2.934214922 5.42585692132 -2.40936165456 0.0590986617816 0.076105989646 189.6123758 -2.3797711 3.041067031
"BPM.22R2.B1" 1214.705 3 28.8836949546 0.264674954727 1.26278275882 0.571168768685 0.0148641868565 0.0377570048316 29.13665184 0.566498895 3.15783467
"BPM.23R2.B1" 1268.154 3 159.439706314 3.324071175 8.63145263606 -2.3704427343 0.0398574717729 0.125226098649 163.577163 -2.403878122 3.313961694
"BPM.24R2.B1" 1321.602 3 42.3852203502 0.930268873296 2.44582967806 0.519789496944 0.0178712360317 0.0542861273511 41.04250623 0.5433264969 3.417860199
"BPM.25R2.B1" 1375.051 3 203.145823526 5.45105696641 8.68124348195 -2.54659029158 0.0612944985602 0.113835436527 195.1930749 -2.469719595 3.528598881
"BPM.26R2.B1" 1428.499 3 29.6067590869 0.754679158535 0.489547582562 0.626391611053 0.0114987141878 0.0113998536908 29.81970279 0.6063795425 3.641709111
"BPM.27R2.B1" 1481.948 3 153.847211938 3.39774584498 2.23903839565 -2.25698485919 0.038698731357 0.0322275402298 158.2299983 -2.314335535 3.799042113
"BPM.28R2.B1" 1535.397 3 40.7966591041 0.877475283244 0.887973196081 0.469238411248 0.0140543746458 0.0271223881646 40.27533211 0.5039039241 3.906178184
"BPM.29R2.B1" 1588.845 3 209.028115642 4.05338352269 8.39012509545 -2.66230480415 0.0473401301345 0.122444068012 200.2644339 -2.558105137 4.016467705
"BPM.30R2.B1" 1642.294 3 30.6912054096 0.388640287023 1.96941727812 0.671840484027 0.00887813869627 0.0474495266872 30.66316306 0.6450216868 4.125993499
"BPM.31R2.B1" 1695.742 3 149.88212424 1.25103011295 6.50659559451 -2.1804867247 0.00785340674413 0.0889564774096 153.3390997 -2.225964164 4.283721087
"BPM.32R2.B1" 1749.191 3 39.6167901298 0.322377804559 1.63527465887 0.436407065475 0.00919696017283 0.0330306552944 39.35719045 0.4654065811 4.394391897
"BPM.33R2.B1" 1802.639 3 213.012201772 1.00840143948 7.63120266893 -2.75250246891 0.00850661993053 0.101070097548 204.8450032 -2.644612665 4.504710736
"BPM.34R2.B1" 1856.088 3 32.2980269922 0.216285385531 0.862456304131 0.730598767846 0.00306578092568 0.0220679253382 31.65824342 0.6823461246 4.61074657
"BPM.33L3.B1" 1909.536 3 143.331849742 0.666173734709 4.26118671002 -2.05066954097 0.00760611566392 0.0625232120761 149.1832033 -2.143028562 4.767934185
"BPM.32L3.B1" 1962.985 3 38.1686785623 0.493656173003 0.888670397125 0.394900712076 0.0167684195165 0.0212320482724 38.3112894 0.4297942157 4.882303585
"BPM.31L3.B1" 2016.433 3 211.220169958 5.75609432864 3.45230405642 -2.77571278898 0.0631838394787 0.0472779951296 208.4073236 -2.721094033 4.993249145
"BPM.30L3.B1" 2069.882 3 33.6669226906 0.776213837118 0.514249627596 0.72073086767 0.0109272538059 0.0156944759446 32.73909259 0.7147723168 5.096169818
"BPM.29L3.B1" 2123.33 3 145.699110917 3.88057640407 3.67546866709 -2.01433269827 0.0544323463762 0.0527561767745 146.188262 -2.072667933 5.251801111
"BPM.27L3.B1" 2230.227 3 212.496097393 4.44036863149 3.74473379608 -2.87229518269 0.0646420096726 0.0501778638895 210.8920539 -2.785864422 5.481869563
"BPM.26L3.B1" 2283.676 3 36.5223051514 0.283202081094 0.722454832716 0.789084225617 0.00910229857519 0.0257582777325 33.87986885 0.7417037508 5.582069707
"BPM.25L3.B1" 2337.124 3 143.2502269 0.384836672973 3.90494158305 -1.92043760274 0.00691767180309 0.0571137000546 144.1186188 -2.01233627 5.735376567
"BPM.24L3.B1" 2390.573 3 32.8799001356 0.632561439703 1.04338744614 0.322782276462 0.0291528190251 0.0227039929051 36.01536051 0.3757958973 5.856752105
"BPM.23L3.B1" 2444.021 3 220.722579848 6.35975708608 4.23836421376 -3.04722890226 0.0944356384418 0.0577235065737 212.6319053 -2.843028388 5.970546186
"BPM.22L3.B1" 2497.47 3 39.3789075222 0.440511454548 0.633602965586 0.879700331332 0.0140612283142 0.017654190514 35.0806351 0.7647980466 6.068291312
"BPM.21L3.B1" 2550.918 3 136.003713366 2.84267010695 2.01899423901 -1.75984050623 0.0178733287528 0.026216260006 142.8901287 -1.96142075 6.218650465
"BPM.20L3.B1" 2604.367 3 31.3840786873 0.777501924684 0.835187644027 0.295341908922 0.0435100074633 0.0197426678558 34.80879684 0.3556149477 6.343335826
"BPM.19L3.B1" 2657.815 3 212.306874148 4.94355127655 7.38145111841 -2.96045632493 0.0994742890747 0.105755980065 213.3387376 -2.887312381 6.459283855
"BPM.18L3.B1" 2711.264 3 38.4546298536 0.650665958448 1.67414867356 0.804794955032 0.0367140570132 0.0450676372455 36.28638957 0.7819261164 6.554975152
"BPM.17L3.B1" 2764.712 3 141.196483979 2.39420788349 5.00746210426 -1.8389663957 0.0483161116863 0.0674544344245 142.7091562 -1.924007413 6.701836642
"BPM.16L3.B1" 2818.161 3 31.2211758644 0.208674510493 1.54432513586 0.296525506806 0.011001740294 0.0419023637164 33.61278919 0.3416573924 6.829446707
"BPM.15L3.B1" 2871.609 3 216.904377686 2.51549676287 7.29618007804 -3.03196344074 0.0232266741034 0.100122844747 212.9941936 -2.917598698 6.948035874
"BPM.14L3.B1" 2925.058 3 38.6965880338 1.16359579976 1.69117259405 0.811272584649 0.0304853475889 0.0421353050377 37.46157109 0.792602119 7.042093618
"BPM.13L3.B1" 2978.506 3 144.842568319 3.70900111387 7.55865818997 -1.9041039081 0.0606078088078 0.105143498664 143.5777913 -1.901161868 7.185067075
"BPM.12L3.B1" 3031.955 3 34.2613294798 1.19909167982 1.79372525095 0.358434382937 0.0426919951233 0.0456267255343 35.2265963 0.3637172011 7.308503
"BPM.11L3.B1" 3085.403 3 225.084012059 13.082750533 6.92091787469 -3.03473027649 0.142168214334 0.0847752521703 217.2587028 -2.9314793 7.422400065
"BPM.10L3.B1" 3138.184 3 69.149786514 3.97505497312 2.090524168 0.960940131596 0.084978566717 0.0559656897657 68.4583941 0.9193071921 7.489934545
"BPM.9L3.B1" 3177.249 3 167.652972994 8.90416046545 8.30540800528 -1.96206224669 0.154033598173 0.14559512085 173.1627038 -2.038757243 7.552402621
"BPM.8L3.B1" 3217.712 3 9.78148241066 0.721780287481 1.44387511622 0.334993472327 0.0219318852486 0.0416871551784 9.97121054 0.3268303563 7.719964734
"BPM.7L3.B1" 3256.776 3 202.426134676 21.4292872703 19.4564296615 -4.99400301757 0.44103766625 0.406049861389 178.4745189 -4.431845833 7.944795806
"BPM.6L3.B1" 3329.415 3 81.8976018726 10.3296811802 19.4074708198 -1.16915704616 0.165684777587 0.441451857947 86.57748124 -1.298969401 8.04460605
"BPMWE.5L3.B1" 3372.545 3 232.785394339 19.0835443425 116.277433111 -2.47291560485 0.385651447569 1.55479522323 256.3630463 -2.637672549 8.091350062
"BPMW.5L3.B1" 3400.09 3 290.297501581 24.9548679696 151.974822431 1.98881303689 0.39033498875 1.22787602474 272.0292576 1.930452073 8.106963308
"BPMWE.4L3.B1" 3475.218 3 71.5091996516 14.7548782371 55.6270371427 0.458891569568 0.379374544573 0.820594458456 80.03835019 0.6250652771 8.191983214
"BPMW.4L3.B1" 3502.763 3 120.856235334 40.5556572932 140.120951785 -1.57273081708 0.670991835092 2.10785817823 99.18142467 -1.605514246 8.247224445
"BPMW.4R3.B1" 3547.728 3 339.554642635 95.0557479403 194.663937993 -3.31273237212 1.6563121726 2.90603149554 316.4976124 -3.227493377 8.288063024
"BPMWE.4R3.B1" 3575.273 3 277.085074062 27.7846315856 110.965636873 2.31735884284 0.495464228414 0.930414929912 334.8288498 2.454131304 8.300611211
"BPMW.5R3.B1" 3650.401 3 91.7047564423 3.66686184138 26.1650425849 0.82257862157 0.148284917134 0.389185271417 84.46370517 0.8783831333 8.374318849
"BPMWE.5R3.B1" 3677.946 3 107.267731828 3.11565140377 37.1931881869 -1.59302215525 0.131320017325 0.772662869216 101.5257365 -1.542855556 8.427532761
"BPMWC.6R3.B1" 3718.937 3 279.848575025 0.397153450056 115.888400453 -2.79556050784 0.0391155667255 1.77155898812 283.9576677 -2.907676214 8.466339352
"BPMR.6R3.B1" 3731.015 3 288.542111565 4.65349713918 126.427759148 2.79179714345 0.108407766698 1.41989825222 297.2655826 2.866577903 8.472652297
"BPM_A.7R3.B1" 3786.839 3 75.0095858399 2.08075261828 15.8187393035 1.11792368067 0.0493744145658 0.255176800723 73.84512318 1.135651594 8.534136642
"BPM.8R3.B1" 3825.903 3 178.076448211 3.92988029245 4.42898519625 -1.99459586005 0.0668705813734 0.0651213157964 170.0501408 -1.884845933 8.594893492
"BPM.9R3.B1" 3864.968 3 63.0554514727 1.00287883892 2.27892007896 1.05135125166 0.0218038446416 0.0514353096574 60.92557721 0.994709486 8.654384448
"BPM.10R3.B1" 3905.431 3 139.20612003 4.59505053068 7.33690877941 -1.53932812702 0.0360870178682 0.12351752749 139.7395883 -1.569482491 8.731544857
"BPM.11R3.B1" 3958.212 3 42.1963687866 1.56533849037 1.35902933967 0.338654957785 0.0226530550576 0.0305763470212 42.42756261 0.3566256656 8.844854804
"BPM.12R3.B1" 4012.935 3 207.11644086 3.58566999024 6.3443536632 -2.4700976189 0.0560043007484 0.079032143594 201.5181559 -2.41399912 8.950815796
"BPM.13R3.B1" 4066.384 3 36.1996637909 0.232996321807 1.95845532478 0.73337101812 0.00323673382168 0.0430175649304 36.62224569 0.7220969438 9.049304373
"BPM.14R3.B1" 4119.833 3 143.919334648 3.33978974352 8.31639715612 -1.92093432839 0.0212529220554 0.116835620294 143.3249496 -1.918995031 9.194505948
"BPM.15R3.B1" 4173.281 3 32.938726017 0.769536245409 1.24243464115 0.360335397686 0.02394270903 0.0208859023778 33.1652376 0.3408862991 9.322867915
"BPM.17R3.B1" 4280.178 3 38.1838485008 0.937117704244 1.24035420619 0.772436106424 0.0370333185582 0.0268398471918 37.84916553 0.7913577774 9.536565684
"BPM.18R3.B1" 4333.627 3 145.935572276 3.49123503295 3.26762183349 -1.90524760002 0.0691917531346 0.0493314022099 144.584946 -1.902394128 9.677830983
"BPM.19R3.B1" 4387.075 3 31.1403865219 0.168259126717 0.891021870781 0.322041891237 0.00913758571681 0.0222719636946 32.0634465 0.3363378751 9.808298498
"BPM.20R3.B1" 4440.524 3 211.540035596 2.36831649199 3.7031053003 -2.95948769928 0.0200461555928 0.0506834187724 210.2182058 -2.925843119 9.931443119
"BPM.21R3.B1" 4493.972 3 38.7138602212 0.791306632995 0.901850570185 0.793560174951 0.0150071602963 0.032301164957 38.90859207 0.7925207179 10.02418954
"BPM.22R3.B1" 4547.421 3 146.120678024 2.05230216721 5.22966477814 -1.91187546328 0.0320266540237 0.0758679967481 146.8367968 -1.900937197 10.16135422
"BPM.23R3.B1" 4600.869 3 31.4682783164 0.526057451431 1.79197623205 0.341683620629 0.0165338270974 0.0449745308732 31.05599224 0.3385808404 10.29323839
"BPM.24R3.B1" 4654.318 3 208.963700342 2.75359981653 6.72550757195 -2.9411232351 0.0524110186669 0.0898218254923 207.4935221 -2.919627707 10.41995829
"BPM.25R3.B1" 4707.766 3 40.4894348807 0.031505085413 0.806076053532 0.80920007316 0.00177440363531 0.0192015616748 39.85644234 0.7868810901 10.51212878
"BPM.26R3.B1" 4761.215 3 146.740438713 2.4462793929 2.04630805608 -1.86922372663 0.0157239013734 0.0315335655456 150.0145379 -1.914788406 10.64518328
"BPM.27R3.B1" 4814.663 3 30.7198780413 0.704017502386 0.663697264998 0.326926759262 0.0109325727068 0.0173267323797 30.17298585 0.3475641331 10.77771511
"BPM.28R3.B1" 4868.112 3 209.421990412 2.53611867233 4.27972947097 -2.94446152807 0.0392086239798 0.0589961833168 203.8864585 -2.898295394 10.90829897
"BPM.29R3.B1" 4921.56 3 39.3558709398 0.459102837988 1.32470145326 0.769433034829 0.0241657767537 0.0312179279237 40.66835386 0.7746280571 11.00033284
"BPM.30R3.B1" 4975.009 3 154.2888608 2.91354154957 5.58174896146 -1.98036808667 0.0432433160694 0.0756964476111 153.8463473 -1.940966402 11.12946643
"BPM.31R3.B1" 5028.457 3 30.1586772289 0.658293038779 0.697741841868 0.380914270091 0.0189527025788 0.0225530771174 29.43653975 0.3617945779 11.26195355
"BPM.32R3.B1" 5081.906 3 199.003564925 3.59259822048 6.81369919676 -2.84649556922 0.0633341068962 0.100346088335 199.7408206 -2.865873237 11.3964979
"BPM.33R3.B1" 5135.354 3 41.119084509 0.517053218785 1.74097379195 0.755758921484 0.0178613322462 0.0431749507332 41.33460594 0.7575340328 11.48875497
"BPM.34R3.B1" 5188.803 3 158.722590085 1.68040936673 4.89421274393 -2.00061748394 0.0320878971315 0.06443516846 158.3835234 -1.980869377 11.6141781
"BPM.33L4.B1" 5242.251 3 29.1738241483 0.494269388229 0.678904456775 0.386713141046 0.0214562880507 0.0200314789205 28.86493136 0.3819350241 11.74584265
"BPM.32L4.B1" 5295.7 3 197.559833877 4.02414876735 6.40707604831 -2.85178869158 0.0674842093675 0.0939070532058 194.7718882 -2.817508792 11.88448998
"BPM.31L4.B1" 5349.148 3 41.7784864511 0.817718517757 1.61092446701 0.749334034384 0.0270969716892 0.0408206186521 41.80792998 0.7336829044 11.97746996
"BPM.30L4.B1" 5402.597 3 162.654189724 3.06637927316 5.36223013831 -2.03691296661 0.0524357917144 0.0736466709869 163.812114 -2.038045406 12.09938459
"BPM.29L4.B1" 5456.045 3 28.8451643411 0.470735046863 1.14052925288 0.41533034188 0.0158031233123 0.0310724881159 28.49346438 0.4096569405 12.22927369
"BPM.28L4.B1" 5509.494 3 190.468204762 3.05793220138 5.63119333222 -2.76989720252 0.0518991892765 0.0787950440474 189.0782617 -2.754010995 12.37205819
"BPM.27L4.B1" 5562.942 3 41.9110640114 0.739231020284 1.45679208522 0.707551607378 0.025951728955 0.02979915833 42.06983134 0.7034328179 12.46628102
"BPM.26L4.B1" 5616.391 3 169.701107165 2.66074685819 6.74871407378 -2.12443579104 0.0494374797015 0.092912580751 169.6549201 -2.106453159 12.58509613
"BPM.25L4.B1" 5669.839 3 29.0503627573 0.146737167734 0.750278974881 0.462583067096 0.00574712214701 0.0179469262016 28.32807717 0.4419946244 12.71254982
"BPM.24L4.B1" 5723.288 3 180.185375149 1.01414450681 3.85379582693 -2.62583933583 0.0140751429948 0.0571106458112 183.2215278 -2.682738206 12.85917005
"BPM.23L4.B1" 5776.736 3 41.6458320258 0.223260062995 1.36235735048 0.644427010331 0.00905162873385 0.0302337801571 42.14205471 0.6700922737 12.95500242
"BPM.22L4.B1" 5830.185 3 179.86100649 0.503731583165 6.1274458003 -2.24925984125 0.00974796845101 0.0814639317968 175.6131212 -2.181994186 13.07119385
"BPM.21L4.B1" 5883.634 3 28.9136781709 0.0687435623164 0.626530179868 0.511041260643 0.000971911999694 0.016112809188 28.35911847 0.4770333095 13.19577727
"BPM.20L4.B1" 5937.082 3 174.060446906 2.59267612591 4.43550616602 -2.52971170185 0.0168925825084 0.0652498564224 177.2084229 -2.603486624 13.34585642
"BPM.19L4.B1" 5990.531 3 40.798461902 0.710650416571 0.98920170122 0.636377942864 0.0400089888787 0.0250426988641 42.0071484 0.6336140804 13.44371641
"BPM.18L4.B1" 6043.979 3 172.52921192 3.12852706833 4.57387874578 -2.16978028938 0.0610994779642 0.065494422605 181.6378861 -2.264421681 13.55776322
"BPM.17L4.B1" 6097.428 3 28.982309018 0.461584200067 1.06178350316 0.466782464182 0.0217295771758 0.0225590298019 28.59586325 0.5146855814 13.67908603
"BPM.16L4.B1" 6150.876 3 179.383463322 3.01030100084 7.77499766633 -2.58541325059 0.0500574126793 0.11125134931 171.2146237 -2.518494578 13.83208188
"BPM.15L4.B1" 6204.325 3 39.1902117057 0.728582012413 1.71648643844 0.62243389057 0.010739920497 0.047842889753 41.67124677 0.5950716012 13.93236543
"BPM.14L4.B1" 6257.773 3 174.869375914 3.92615293188 5.76204382455 -2.24306213568 0.0305465470237 0.0823645954481 187.5541345 -2.351280595 14.04476431
"BPM.13L4.B1" 6311.222 3 29.8449639721 0.826135183988 1.27171842672 0.506489082618 0.0124551762844 0.0279413047664 29.0291315 0.5538204241 14.16258728
"BPM.12L4.B1" 6364.67 3 169.955707679 1.78971596254 9.61037619146 -2.48767537654 0.0301001524437 0.127820585955 163.4694215 -2.405854008 14.3191562
"BPM.11L4.B1" 6418.119 3 40.5357379227 0.365116051221 9.41165628903 0.570351180925 0.0205422783479 0.50731716576 40.24194606 0.5374219466 14.42428954
"BPMYB.6L4.B1" 6685.153 3 610.556177338 3.59452590599 43.9532583491 -4.76075744385 0.0612324239164 0.375425967062 615.0174097 -4.772683452 15.00305636
"BPMYA.5L4.B1" 6722.153 3 209.425068807 7.07247856612 22.1064858064 4.35084112803 0.201982076718 0.497534695229 213.2797254 4.519220683 15.01852561
"BPMWA.B5L4.B1" 6824.62 3 95.2255452753 4.08574497988 12.8584475739 -8.74356922116e-05 0.115352821086 0.181637267224 81.13795278 -0.07472095413 15.16940658
"BPMWA.A5L4.B1" 6833.505 3 85.2872895348 18.6581266119 24.580755633 -0.290750056924 0.330809936815 0.474263497748 83.444127 -0.184837202 15.18662587
"BPMWA.A5R4.B1" 6881.554 3 169.896133541 39.5696278959 79.2011986697 -0.852374729617 0.807373914797 1.16118306114 129.8195653 -0.7803324854 15.26299775
"BPMWA.B5R4.B1" 6890.439 3 195.345719841 32.3158310809 89.872804523 -1.05156659814 0.853239009129 1.31489574693 144.6644564 -0.8904487332 15.27332373
"BPMYB.5R4.B1" 6992.829 3 310.697224149 47.138349567 135.107892119 3.58633950092 1.28119995707 2.24004307951 416.5807584 5.179287813 15.33856561
"BPMYA.6R4.B1" 7024.393 3 176.025144449 29.965857748 38.3121461857 2.92232476711 1.34799794422 1.11719390511 156.1684364 3.071007523 15.35831168
"BPM.11R4.B1" 7290.065 3 226.673827327 43.1582610784 59.5652993069 -3.94306591524 1.79079222721 2.20237294809 186.9822166 -2.728451945 15.86810795
"BPM.12R4.B1" 7344.789 3 34.7789465516 5.08261402706 8.07503304341 0.571273141801 0.108904444145 0.140172186174 41.13465005 0.6394732905 15.96745277
"BPM.13R4.B1" 7398.237 3 188.810398924 3.15101973596 8.42585534922 -2.44979428739 0.0507392093706 0.122999982523 169.4571398 -2.124650372 16.08789663
"BPM.14R4.B1" 7451.686 3 31.5274394051 0.363557071858 2.24774026012 0.619263533259 0.0195204861976 0.0487819333702 28.47132806 0.443344646 16.21502141
"BPM.15R4.B1" 7505.134 3 156.91304908 1.80513521266 9.89276630629 -2.22976841292 0.0364024731654 0.137246368832 183.1329797 -2.676345734 16.36116541
"BPM.16R4.B1" 7558.583 3 37.7408031312 0.61757035281 2.34013799091 0.487687307018 0.0317531866047 0.061049732641 41.93453825 0.6681563246 16.45729478
"BPM.17R4.B1" 7612.031 3 192.141776222 3.33726414957 9.12148613155 -2.50195478392 0.0652065527984 0.1219901727 175.2807873 -2.182619718 16.57397414
"BPM.18R4.B1" 7665.48 3 31.3694661706 0.0752179718494 1.69696807625 0.602754906533 0.00386807289128 0.0545477934882 28.49471612 0.4773823727 16.69833032
"BPM.19R4.B1" 7718.928 3 162.528023097 3.39168322763 8.70122303687 -2.29884880875 0.0212999945725 0.126070304694 177.2736485 -2.599312621 16.84784807
"BPM.20R4.B1" 7772.377 3 36.9945525307 0.772794661707 2.46540141524 0.521078278135 0.0169456547216 0.0619396199587 41.80943542 0.6326836883 16.9459529
"BPM.21R4.B1" 7825.825 3 185.142094932 3.06133327299 9.53330344829 -2.43755420584 0.0191163243167 0.132317524819 181.1545243 -2.262791662 17.06051317
"BPM.22R4.B1" 7879.274 3 32.0283922782 0.620509522337 1.97880993824 0.592580248675 0.00910631642422 0.055162506492 28.71759474 0.514004407 17.18171568
"BPM.23R4.B1" 7932.722 3 161.233514927 0.578507297409 8.19716378855 -2.29282057165 0.00866243808606 0.1160307503 171.4286707 -2.516669448 17.33408767
"BPM.24R4.B1" 7986.171 3 38.1551511423 0.164339580519 2.33353183778 0.507707204046 0.00234923365065 0.0568546295561 41.49043748 0.595185467 17.43455128
"BPM.25R4.B1" 8039.619 3 191.306390449 2.82298443454 8.50724843717 -2.50065363421 0.0200644364335 0.110618426209 186.9274011 -2.347293429 17.54747418
"BPM.26R4.B1" 8093.068 3 32.6834714274 0.644350560094 1.0778083771 0.620269010125 0.0103522601893 0.0274894729905 29.13330689 0.5521148937 17.66528015
"BPM.27R4.B1" 8146.516 3 159.432358431 2.31575350189 5.05577376466 -2.22089763404 0.0302788163673 0.069665041686 165.7722576 -2.430878423 17.8198523
"BPM.28R4.B1" 8199.965 3 36.1461344983 0.27766293133 2.0992483976 0.464310531247 0.00828460629037 0.0431725760727 40.98086762 0.556746422 17.92303442
"BPM.29R4.B1" 8253.413 3 196.956455456 0.559418022109 10.892792652 -2.61683857615 0.00939900151227 0.149573501264 192.4255383 -2.433749388 18.03482926
"BPM.30R4.B1" 8306.862 3 33.562430809 0.338759475811 0.94412731104 0.66192092628 0.0135771769398 0.0238634745336 29.73011243 0.5905854475 18.14913256
"BPM.31R4.B1" 8360.31 3 156.025897724 1.68411587104 3.95201991181 -2.1689272989 0.0294797753701 0.0593674091739 160.3335054 -2.342485807 18.30521362
"BPM.32R4.B1" 8413.759 3 35.6462836232 0.652323861004 1.15882971569 0.445891737407 0.0254546570776 0.031040866184 40.29534966 0.5176037445 18.41148505
"BPM.33R4.B1" 8467.208 3 199.680167908 3.62019909337 4.47671047177 -2.68564888647 0.0658463150059 0.0605797053032 197.6479655 -2.521807244 18.52261507
"BPM.34R4.B1" 8520.656 3 35.3877345719 0.135204230029 0.825024730773 0.713769995609 0.00368814752982 0.0241805930194 30.50230927 0.6292793117 18.63335501
"BPM.33L5.B1" 8574.105 3 149.701936015 1.11933561246 5.66394377227 -2.0394142504 0.00814662249717 0.083203948418 155.4171704 -2.25608152 18.79009267
"BPM.32L5.B1" 8627.553 3 34.4742181268 0.25297855778 1.92993044494 0.391302309047 0.0101514477828 0.0484940921289 39.45288972 0.4797961425 18.89971538
"BPM.31L5.B1" 8681.002 3 206.974927839 1.07930572086 7.61870405938 -2.80299838582 0.0177448829185 0.102047834693 202.0567673 -2.603393437 19.0107665
"BPM.30L5.B1" 8734.45 3 35.6544037891 0.625497319829 1.07520094445 0.733822521299 0.0247606577212 0.0297597446632 31.39746744 0.6646358949 19.11818944
