@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003171291476
@ ORBIT5           %le                  -0
@ GAMMATR          %le         56.15415803
@ Q1               %le         64.28000109
@ Q2               %le         59.31000027
@ DQ1              %le                   2
@ DQ2              %le                   2
@ DXMAX            %le         2.860703678
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         595.2900286
@ BETYMAX          %le         611.7829647
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.347842317
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 32"
@ DATE             %08s "16/04/13"
@ TIME             %08s "10.00.52"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.8R1.B1"               300.6979894        23.05212345       0.4152433075        125.3318465        -1.31248453       0.6716754207       0.5617554248       0.1778339288                  0      0.01215430027                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.9R1.B1"               339.7649788        128.5724855       -2.537332467         15.1125811       0.3312311846       0.8156501977       0.7131120746        1.081442846                  0      0.02974458137                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.10R1.B1"              380.2299682        25.16118448       0.6561600879        171.2261014       -3.821794545       0.9220772191       0.8921802914       0.8362262488                  0    -0.004200246556                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.11R1.B1"              433.0126576        177.2041395       -2.825251833         33.0817926       0.6124619746        1.091101015        1.000604276        2.412246059                  0      0.03609992208                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.12R1.B1"              487.7391417        38.31202667       0.5722299729        165.2609242       -2.255642591        1.197281591        1.145783845        1.127478451                  0     -0.01816606115                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.13R1.B1"              541.1906258        169.0480996       -2.180643998        34.92136622       0.5017940413        1.322863469        1.259526517        1.959447834                  0      0.02545855206                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.14R1.B1"              594.6421099        31.30102458       0.4869749815        172.0767043       -2.317304709        1.442479149        1.391700252       0.9917314739                  0     -0.01250786191                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.15R1.B1"               648.093594        168.7436052       -2.380503635        34.98304179       0.5431346632        1.586347197        1.502598471        1.957682208                  0      0.02780023151                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.16R1.B1"              701.5450781        31.30102458       0.4869749818        172.0767043       -2.317304709         1.70596351        1.634769141       0.9917314739                  0     -0.01250786191                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.17R1.B1"              754.9965622        168.7436051       -2.380503634        34.98304178       0.5431346633        1.849831558        1.745667361        1.957682208                  0      0.02780023151                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.18R1.B1"              808.4480463        31.30102458       0.4869749815        172.0767043       -2.317304709        1.969447871        1.877838031       0.9917314739                  0     -0.01250786191                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.19R1.B1"              861.8995304        168.7436052       -2.380503635        34.98304179       0.5431346632        2.113315919        1.988736251        1.957682208                  0      0.02780023151                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.20R1.B1"              915.3510145        31.30102458       0.4869749818        172.0767043       -2.317304709        2.232932233        2.120906921       0.9917314739                  0     -0.01250786191                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.21R1.B1"              968.8024986        168.7436051       -2.380503634        34.98304179       0.5431346633         2.37680028         2.23180514        1.957682208                  0      0.02780023151                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.22R1.B1"              1022.253983        31.30102458       0.4869749816        172.0767043       -2.317304709        2.496416594        2.363975811       0.9917314739                  0     -0.01250786191                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.23R1.B1"              1075.705467        168.7436052       -2.380503635        34.98304179       0.5431346631        2.640284642         2.47487403        1.957682208                  0      0.02780023151                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.24R1.B1"              1129.156951        31.30102457       0.4869749817        172.0767043       -2.317304709        2.759900955        2.607044701       0.9917314739                  0     -0.01250786191                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.25R1.B1"              1182.608435        168.7436051       -2.380503634        34.98304179       0.5431346633        2.903769003         2.71794292        1.957682208                  0      0.02780023151                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.26R1.B1"              1236.059919        31.30102458       0.4869749816        172.0767043       -2.317304709        3.023385316         2.85011359       0.9917314739                  0     -0.01250786191                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.27R1.B1"              1289.511403        168.7436052       -2.380503635        34.98304179       0.5431346631        3.167253364         2.96101181        1.957682208                  0      0.02780023151                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.28R1.B1"              1342.962887        31.30102457       0.4869749817        172.0767043       -2.317304709        3.286869678         3.09318248       0.9917314739                  0     -0.01250786191                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.29R1.B1"              1396.414371        168.7436051       -2.380503635        34.98304179       0.5431346634        3.430737725          3.2040807        1.957682208                  0      0.02780023151                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.30R1.B1"              1449.865855        31.30102458       0.4869749817        172.0767043       -2.317304709        3.550354039         3.33625137       0.9917314739                  0     -0.01250786191                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.31R1.B1"               1503.31734        168.7436052       -2.380503634        34.98304179       0.5431346631        3.694222087        3.447149589        1.957682208                  0      0.02780023151                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.32R1.B1"              1556.768824        31.30102457       0.4869749816        172.0767043       -2.317304709          3.8138384         3.57932026       0.9917314739                  0     -0.01250786191                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.33R1.B1"              1610.220308        168.7436052       -2.380503635        34.98304179       0.5431346634        3.957706448        3.690218479        1.957682208                  0      0.02780023151                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.34R1.B1"              1663.671792        31.30102458       0.4869749818        172.0767043       -2.317304709        4.077322761         3.82238915       0.9917314739                  0     -0.01250786191                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.33L2.B1"              1717.123276        168.7436051       -2.380503634        34.98304179       0.5431346631        4.221190809        3.933287369        1.957682208                  0      0.02780023151                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.32L2.B1"               1770.57476        31.30102457       0.4869749816        172.0767043       -2.317304709        4.340807123         4.06545804       0.9917314739                  0     -0.01250786191                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.31L2.B1"              1824.026244        168.7436052       -2.380503635        34.98304179       0.5431346634         4.48467517        4.176356259        1.957682208                  0      0.02780023151                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.30L2.B1"              1877.477728        31.30102458       0.4869749818        172.0767043       -2.317304709        4.604291484        4.308526929       0.9917314739                  0     -0.01250786191                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.29L2.B1"              1930.929212        168.7436051       -2.380503634        34.98304179       0.5431346631        4.748159532        4.419425149        1.957682208                  0      0.02780023151                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.28L2.B1"              1984.380696        31.30102457       0.4869749815        172.0767043       -2.317304709        4.867775845        4.551595819       0.9917314739                  0     -0.01250786191                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.27L2.B1"               2037.83218        168.7436052       -2.380503635        34.98304179       0.5431346634        5.011643893        4.662494038        1.957682208                  0      0.02780023151                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.26L2.B1"              2091.283665        31.30102458       0.4869749818        172.0767043       -2.317304709        5.131260206        4.794664709       0.9917314739                  0     -0.01250786191                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.25L2.B1"              2144.735149        168.7436051       -2.380503634        34.98304178       0.5431346631        5.275128254        4.905562928        1.957682208                  0      0.02780023151                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.24L2.B1"              2198.186633        31.30102457       0.4869749815        172.0767043       -2.317304709        5.394744568        5.037733599       0.9917314739                  0     -0.01250786191                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.23L2.B1"              2251.638117        168.7436052       -2.380503635        34.98304179       0.5431346634        5.538612615        5.148631818        1.957682208                  0      0.02780023151                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.22L2.B1"              2305.089601        31.30102458       0.4869749819        172.0767043       -2.317304709        5.658228929        5.280802489       0.9917314739                  0     -0.01250786191                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.21L2.B1"              2358.541085        168.7436051       -2.380503634        34.98304178       0.5431346631        5.802096976        5.391700708        1.957682208                  0      0.02780023151                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.20L2.B1"              2411.992569        31.30102458       0.4869749815        172.0767043       -2.317304709         5.92171329        5.523871378       0.9917314739                  0     -0.01250786191                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.19L2.B1"              2465.444053        168.7436052       -2.380503635        34.98304179       0.5431346634        6.065581338        5.634769598        1.957682208                  0      0.02780023151                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.18L2.B1"              2518.895537        31.30102458       0.4869749819        172.0767043       -2.317304709        6.185197651        5.766940268       0.9917314739                  0     -0.01250786191                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.17L2.B1"              2572.347021        168.7436051       -2.380503634        34.98304178       0.5431346631        6.329065699        5.877838488        1.957682208                  0      0.02780023151                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.16L2.B1"              2625.798506        31.30102458       0.4869749815        172.0767043       -2.317304709        6.448682012        6.010009158       0.9917314739                  0     -0.01250786191                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.15L2.B1"               2679.24999        168.7436052       -2.380503635        34.98304179       0.5431346634         6.59255006        6.120907377        1.957682208                  0      0.02780023151                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.14L2.B1"              2732.701474        31.30102458       0.4869749818        172.0767043       -2.317304709        6.712166374        6.253078048       0.9917314739                  0     -0.01250786191                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.13L2.B1"              2786.152958        168.7436051       -2.380503634        34.98304178       0.5431346631        6.856034421        6.363976267        1.957682208                  0      0.02780023151                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.12L2.B1"              2839.604442        38.54783561        0.561260007        165.0250251       -2.225170399        6.961626341        6.499714184        1.112912432                  0     -0.01021361576                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.11L2.B1"              2893.055926        171.9296084       -2.211793295        33.61784942       0.4864040354        7.085389973        6.616223335        2.383616245                  0      0.03367698983                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.10L2.B1"              2944.896615        26.87321454       0.4689271056        171.1448346       -2.371683659        7.211562643         6.74612659       0.9718625654                  0     -0.02351669212                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.9L2.B1"               2983.963605        106.8201895       -1.964731456        63.15108571        1.092447162        7.355039738        6.802687799        1.091193434                  0      0.01097652935                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.8L2.B1"               3024.428594        33.46274378        0.524829896        177.0542882       -2.330438171        7.457231302        6.873167591       0.3280733736                  0     -0.01630654982                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.7L2.B1"               3063.496584        87.99430879       -1.408649591          122.55136       0.7413832668        7.594483198        6.913531428       0.0508052324                  0   -0.0006908505632                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMR.6L2.B1"              3095.602584          33.181167      -0.3497659843        336.4827987         4.28303125        7.693768747        6.938656908     -0.02215598323                  0    -0.002770907078                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMYB.5L2.B1"             3167.801584        193.5611449        4.267532685        23.82815302      -0.5251460113        7.836059364        7.124496638       -0.192043555                  0     0.003791676196                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMYB.4L2.B1"             3188.371584         59.9919456        2.225865435        68.08710482       -1.626480231        7.866627736        7.209801492      -0.1140487757                  0     0.003791676196                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMWI.4L2.B1"             3212.839084        46.01044607      -0.3420320512        49.92304037       0.5941458072        7.955265228        7.269389826     -0.08657061493                  0     0.001532508049                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMSX.4L2.B1"             3262.996084        141.3947676       -1.559682993        58.50281535      -0.7652041835        8.062074852        7.458667199    -0.009704608723                  0     0.001532508049                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMS.2L2.B1"              3300.907584        60.29713271       -1.546177298         179.447675        11.63775275        8.117519527        7.514302498    3.799803204e-12                  0    3.251216033e-14                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMSW.1L2.B1"             3310.841584        56.63440251             2.1595        56.63440251             2.1595        8.141322203        7.532083624    3.076171188e-12                  0   -1.932281364e-13                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "IP2"                      3332.436584        9.999999998    6.098898723e-12                 10    1.239193431e-10        8.322301519        7.713062939   -1.096590417e-12                  0   -1.932281364e-13                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MARKER"                             0                  0                 -0                  0                 -0                  0
 "BPMSW.1R2.B1"             3354.031584        56.63440251            -2.1595         56.6344025            -2.1595        8.503280834        7.894042254   -5.269352022e-12                  0   -1.932281364e-13                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMS.2R2.B1"              3363.965584        179.4476751       -11.63775275         60.2971327        1.546177297         8.52106196        7.917844931   -9.234670813e-12                  0   -5.887742388e-13                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMSX.4R2.B1"             3401.877084        58.50261295       0.7652183994        141.3952498        1.559648142        8.576697291        7.973289592     0.009704608726                  0     0.001532508049                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMWB.4R2.B1"             3452.110084        50.01305146      -0.5962147268          45.960432       0.3401949454        8.766219238        8.080359509      0.08668708554                  0     0.001532508049                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
