@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le      0.000317129299
@ ORBIT5           %le                  -0
@ GAMMATR          %le         56.15414463
@ Q1               %le         64.27000109
@ Q2               %le         59.30000027
@ DQ1              %le         1.731974161
@ DQ2              %le         1.975307879
@ DXMAX            %le         2.855747607
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         633.4640845
@ BETYMAX          %le         600.8629746
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.347724841
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 32"
@ DATE             %08s "16/04/13"
@ TIME             %08s "10.00.53"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.8R1.B1"               300.6979894        21.78194077       0.4204781334         130.729967       -1.316097086       0.6718517838       0.5583389465       0.1783520047                  0      0.01204840919                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.9R1.B1"               339.7649788         127.055053       -2.569535987        14.18935827       0.3324080717       0.8231005398        0.712059398        1.078066116                  0      0.02964519441                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.10R1.B1"              380.2299682        26.65302478       0.6672385642        175.5689566       -3.981441092       0.9267045685       0.8978116133        0.833899407                  0    -0.004160844741                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.11R1.B1"              433.0126576        176.4263635        -2.74950622        35.34368731       0.6640004998        1.088527679        1.000565585         2.40799724                  0      0.03605870844                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.12R1.B1"              487.7391417        35.97269717        0.545895566        161.3416917       -2.140547188        1.199052095        1.141529328        1.127278875                  0     -0.01808635522                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.13R1.B1"              541.1906258        168.0135961        -2.23044536        32.74180775       0.4534730486        1.330379108        1.261627895         1.96353453                  0      0.02553876158                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.14R1.B1"              594.6421099        33.31917955       0.5059779728        176.3759634       -2.438053231        1.445911602        1.397343361       0.9943817761                  0     -0.01254077327                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.15R1.B1"               648.093594         168.643062       -2.315470161        37.36573356       0.5914445814         1.58376197        1.502432381        1.961963502                  0      0.02783419037                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.16R1.B1"              701.5450781          29.372196       0.4586524906        169.5010864       -2.218026934        1.708301993         1.63029691       0.9917667335                  0     -0.01259348237                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.17R1.B1"              754.9965622        171.3314537       -2.479273021        32.73077816       0.5026233096        1.857223849        1.746827994        1.952874618                  0      0.02770936647                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.18R1.B1"              808.4480463        33.33697721       0.5277215987        174.4422193       -2.415004393        1.971225615        1.883744934       0.9890752042                  0     -0.01246045955                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.19R1.B1"              861.8995304         165.099496       -2.269969866        37.39947268       0.5803792119         2.11103782        1.989462008        1.954214584                  0      0.02778165127                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.20R1.B1"              915.3510145        29.46796748        0.438887314        171.4722914       -2.242569141        2.237013333        2.116304839       0.9921457796                  0     -0.01243026415                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.21R1.B1"              968.8024986        174.6965084       -2.518777934        32.73243439       0.5142781796        2.383521973        2.232009589        1.963076683                  0      0.02789424119                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.22R1.B1"              1022.253983        33.13037993       0.5449421627         172.448498        -2.38915488        2.496612271        2.369992147       0.9943176238                  0     -0.01256839744                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.23R1.B1"              1075.705467        162.0093428       -2.237591932        37.36243366        0.568223202         2.63887214        2.476491061        1.960236835                  0      0.02780290091                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.24R1.B1"              1129.156951        29.77947269        0.424704637        173.4734136       -2.269529982         2.76552552        2.602474306       0.9908794706                  0     -0.01257521422                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.25R1.B1"              1182.608435        177.4232443       -2.543101438         32.8045754       0.5268431695        2.909360603         2.71720791        1.951855371                  0      0.02770577004                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.26R1.B1"              1236.059919        32.72288969       0.5556806972        170.4551461       -2.361287112        3.022238087        2.856079039        0.989289523                  0     -0.01243592721                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.27R1.B1"              1289.511403        159.7241302       -2.222019592         37.2557376       0.5553444926         3.16717587        2.963495062        1.956113755                  0      0.02781354941                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.28R1.B1"              1342.962887         30.2712756       0.4177178447        175.4438828         -2.2980934        3.293652807        3.088801603       0.9929967697                  0     -0.01245268431                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.29R1.B1"              1396.414371        179.2014747       -2.549476554        32.94501761       0.5399379596        3.434869539          3.2024542        1.963774501                  0      0.02789243897                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.30R1.B1"              1449.865855        32.16086155       0.5587156142        168.5224986       -2.332244596        3.548250716        3.342004381       0.9939592776                  0     -0.01258913524                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.31R1.B1"               1503.31734        158.5038183       -2.225024314        37.08261399        0.542132899        3.695794256        3.450450011         1.95821956                  0      0.02777130778                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.32R1.B1"              1556.768824        30.88742997       0.4187217367        177.3240564       -2.327394831        3.821265792         3.57527853       0.9900891294                  0     -0.01254928425                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.33R1.B1"              1610.220308        179.8289129       -2.537178063        33.14951008       0.5531661939        3.960205811        3.687777671         1.95149897                  0       0.0277129193                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.34R1.B1"              1663.671792        31.50823039       0.5537016691        166.7090534       -2.302906398        4.074764605        3.827772049       0.9897816318                  0     -0.01241957798                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.33L2.B1"              1717.123276        158.4872266       -2.246264289        36.84830299       0.5289883128        4.224525325        3.937332877         1.95819135                  0      0.02784393255                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.32L2.B1"               1770.57476        31.55784364       0.4276021129        179.0570247       -2.356547372        4.348304454        4.061892918        0.993703823                  0     -0.01248138134                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.31L2.B1"              1824.026244        179.2341828       -2.507605012         33.4118632       0.5661274773        4.485539752        4.173204325        1.963779276                  0      0.02788014746                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.30L2.B1"              1877.477728        30.83923786       0.5412092356        165.0697003       -2.274160531        4.601846095        4.313391235       0.9933475022                  0     -0.01260062759                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.29L2.B1"              1930.929212        159.6762426       -2.283323311        36.55989677       0.5163085971        4.753149564        4.424122089        1.956141157                  0      0.02774300495                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.28L2.B1"              1984.380696        32.20625207       0.4433487644         180.590334        -2.38466863        4.874778449        4.548629192       0.9894856172                  0     -0.01251864218                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.27L2.B1"               2037.83218        177.4849397       -2.464121555          33.724136        0.578429495        5.011041868        4.658756015        1.951845958                  0      0.02773000097                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.26L2.B1"              2091.283665        30.22998685        0.522659421        163.6540595       -2.246877082        5.129499924        4.798876445       0.9904955498                  0      -0.0124132717                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.25L2.B1"              2144.735149        161.9356068       -2.331985642        36.22612487       0.5044775442        5.281464096        4.910798074        1.960211026                  0      0.02786934436                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.24L2.B1"              2198.186633        32.75889398       0.4641703922        181.8775738       -2.410907422        5.400758159        5.035468952       0.9941865069                  0     -0.01251309073                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.23L2.B1"              2251.638117        174.7801728       -2.411674259        34.07687654       0.5896998868        5.536869728        5.144449765        1.963090464                  0      0.02785876491                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.22L2.B1"              2305.089601         29.7497842       0.5001624049        162.5049799       -2.221881874        5.657660804        5.284247244       0.9925518915                  0     -0.01260156715                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.21L2.B1"              2358.541085        165.0082997       -2.386715577        35.85708997       0.4938532591         5.80931259        5.397343806         1.95423806                  0      0.02772121206                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.20L2.B1"              2411.992569        33.15290222       0.4876983811        182.8797815       -2.434469548        5.926360989        5.522391534       0.9891375879                  0     -0.01248677377                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.19L2.B1"              2465.444053        171.4275696       -2.356229394        34.45940799        0.599597518         6.06315406        5.630297374        1.952856864                  0       0.0277550719                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.18L2.B1"              2518.895537        29.45325653       0.4762773903        161.6572422       -2.199931465        6.186194569        5.769527711       0.9913500633                  0     -0.01241772576                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.17L2.B1"              2572.347021        168.5447796       -2.441287181        35.46396209       0.4847573199        6.336604083        5.883745385         1.96194303                  0      0.02788689408                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.16L2.B1"              2625.798506        33.34345542       0.5112562472        183.5666222       -2.454641824        6.451736459        6.009374554       0.9943899125                  0      -0.0125442053                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.15L2.B1"               2679.24999        167.8085137       -2.304094228        34.86015181        0.607822805        6.589983956        6.116305297        1.961786422                  0      0.02783072376                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.14L2.B1"              2732.701474        29.37413609       0.4537214757        161.1365058       -2.181690255        6.714912199        6.254745627       0.9916629522                  0     -0.01259184705                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.13L2.B1"              2786.152958        172.1427456       -2.489492525        35.05864053       0.4774650445        6.863318556        6.369992602        1.952726761                  0      0.02770840822                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.12L2.B1"              2839.604442        41.07774271       0.6009394777        176.3254006       -2.368620417        6.963884132        6.499732498        1.109957856                  0     -0.01016888429                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.11L2.B1"              2893.055926        171.9587594         -2.1485263        33.63179347       0.5534244691        7.082804542        6.611613976        2.379267717                  0      0.03364708862                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.10L2.B1"              2944.896615        25.21828307        0.437256319         160.131924       -2.224997214        7.214268856        6.747318815       0.9719166984                  0     -0.02342583747                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.9L2.B1"               2983.963605        108.8903106       -2.064065121        60.34974006       0.9960564688        7.362343148        6.807292538        1.095117687                  0      0.01107648279                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.8L2.B1"               3024.428594        35.66092233       0.5586344726           178.8009       -2.419833661        7.459759954        6.879128996         0.33082683                  0     -0.01634930101                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.7L2.B1"               3063.496584        87.37176389       -1.335668209        127.5956808       0.7175619387        7.591929367        6.918472083      0.05372821441                  0   -0.0006824174284                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMR.6L2.B1"              3095.602584         31.1697679      -0.3171822074        355.3625581         4.48378532        7.695311646        6.942423774     -0.02190992196                  0    -0.002850613685                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMYB.5L2.B1"             3167.801584        194.4157887        4.222751264        23.67303811      -0.4554580974        7.843586467        7.119912643      -0.1968133677                  0     0.003873104569                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMYB.4L2.B1"             3188.371584        61.67680028        2.230286581        63.99204777       -1.504629878        7.873662157        7.208535154      -0.1171436068                  0     0.003873104569                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMWI.4L2.B1"             3212.839084        49.03122985      -0.3667321788        46.93687285       0.5337428309        7.957915046        7.272134145     -0.08979884298                  0     0.001507273115                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMSX.4L2.B1"             3262.996084        144.0288436       -1.527272921        62.26212683       -0.839288497        8.059707101        7.461292756     -0.01419854537                  0     0.001507273115                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMS.2L2.B1"              3300.907584         58.8087347        -1.45021496        191.2445965        12.42366984        8.115341032        7.513401052    -0.001991304225                  0    5.802979545e-07                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMSW.1L2.B1"             3310.841584         54.3390476        2.119336058         60.0064935        2.322483362         8.13995318        7.530130083    -0.001458675858                  0    0.0001133889555                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "IP2"                      3332.436584        9.934347086      -0.0630869025        9.389235472       0.0214507904        8.329813571        7.712007066    0.0009899586354                  0    0.0001133889555                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MARKER"                             0                  0                 -0                  0                 -0                  0
 "BPMSW.1R2.B1"             3354.031584        59.78849424       -2.245509863        58.15357422       -2.279581781        8.503105724        7.899626224     0.003438593128                  0    0.0001133889555                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMS.2R2.B1"              3363.965584        187.8398894       -12.13671674        62.95307728        1.562134344        8.520017115        7.922609285     0.005883424278                  0    0.0003678595696                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMSX.4R2.B1"             3401.877084        58.91907884       0.8341307479        150.9771186        1.652179675        8.574143402        7.975007356      0.01238001211                  0     0.001455305729                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMWB.4R2.B1"             3452.110084        47.74299091      -0.6116457692        47.32549349       0.4112373046        8.772155592        8.076287414      0.08548438481                  0     0.001455305729                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
