@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le      0.000316194388
@ ORBIT5           %le                  -0
@ GAMMATR          %le         56.23710053
@ Q1               %le         64.28005097
@ Q2               %le         59.30999336
@ DQ1              %le         1.078626377
@ DQ2              %le         2.191199452
@ DXMAX            %le         2.867652646
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         740.7846945
@ BETYMAX          %le         919.8396577
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le          1.34449853
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 32"
@ DATE             %08s "16/04/13"
@ TIME             %08s "10.02.28"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.10R1.B1"              380.2299682        32.62592655       0.9252342309        193.8070194       -4.917668807       0.9153552764       0.9737469298       0.8370651116                  0    -0.004147231729                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.11R1.B1"              433.0126576        148.1139989       -2.178818557        57.40287266       0.9104469471         1.07375218        1.047922859        2.417697776                  0      0.03618961641                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.12R1.B1"              487.7391417        31.09437744        0.312554392        192.7194516       -2.037782746        1.209025369        1.141747088        1.129611323                  0     -0.01823416921                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.13R1.B1"              541.1906258        201.0969247       -2.817408396        20.12280193       0.3763957418        1.337474627        1.289192657        1.960533799                  0      0.02544159334                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.14R1.B1"              594.6421099        39.73011161       0.7561708979        194.1555251       -3.206302914        1.431240964         1.47332215       0.9905348397                  0     -0.01255201799                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.15R1.B1"               648.093594        142.3157073       -1.814765199        61.95905206       0.8079281161        1.568493971        1.548327328        1.946157653                  0      0.02760336395                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.16R1.B1"              701.5450781        25.75776188       0.2193639596        220.0842582        -2.35593104        1.721381702        1.629924892       0.9793328983                  0     -0.01250873021                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.17R1.B1"              754.9965622        213.0306981       -3.172652614        21.34967089       0.5481465946        1.861470357        1.759342762        1.922661001                  0      0.02735846006                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.18R1.B1"              808.4480463        37.65743123       0.8012629875        171.6997509       -2.881554483        1.954919671        1.956840261       0.9763200867                  0     -0.01209131885                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.19R1.B1"              861.8995304        132.4197665       -1.758237302        60.28150094       0.6583007113        2.104816785        2.038244883        1.939511901                  0      0.02772754457                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.20R1.B1"              915.3510145        28.23807605       0.1942053401        241.9582887       -2.686999224        2.255477056        2.116892899       0.9880796498                  0     -0.01221186258                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.21R1.B1"              968.8024986        220.1652395       -3.180728453        23.49531289       0.6990984205          2.3843743        2.231710427         1.95988973                  0      0.02790413702                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.22R1.B1"              1022.253983        34.85444865       0.8056263058        150.6704632       -2.548147093        2.480213533        2.438120811       0.9889159606                  0     -0.01260696329                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.23R1.B1"              1075.705467        128.7416684        -1.80360033        56.78061301       0.5074233776        2.642675978        2.528593429         1.94547798                  0      0.02762043712                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.24R1.B1"              1129.156951         31.4841973       0.2173124782        257.0665544       -2.969667404        2.784919598        2.607205248       0.9875127179                  0     -0.01234050738                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.25R1.B1"              1182.608435        220.9057891       -3.082568385        25.76989096       0.8128561666        2.904967257        2.711975441        1.957432644                  0       0.0278694209                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.26R1.B1"              1236.059919        31.97748396       0.7713498855        135.9361311        -2.29210511        3.005484025        2.921443764       0.9952609983                  0     -0.01243708476                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.27R1.B1"              1289.511403        130.6652851       -1.922540812        54.26843512       0.3942918117        3.177881865        3.019864013        1.969928674                  0      0.02796831581                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.28R1.B1"              1342.962887        34.37529193       0.2674590168        270.8825456       -3.220572501        3.310567418        3.098172383       0.9953528691                  0     -0.01268719525                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.29R1.B1"              1396.414371        216.3972793       -2.930399506        28.49812838       0.9228144188        3.425740858        3.194065521        1.955859097                  0      0.02770259438                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.30R1.B1"              1449.865855        29.15507332       0.7067696507        123.1432258       -2.048239117        3.533137313        3.402989082       0.9875890399                  0     -0.01254828746                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.31R1.B1"               1503.31734         137.629544       -2.103579287        51.34482209       0.2883405133        3.711913751        3.510683647        1.945744298                  0      0.02764867198                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.32R1.B1"              1556.768824        37.04817209         0.34462308        282.5553764       -3.455550538        3.834195503        3.589556983       0.9888111726                  0     -0.01232168667                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.33R1.B1"              1610.220308        207.1767589       -2.725677189        31.59495187        1.023955502         3.94719579        3.677896959        1.961525773                  0       0.0279235196                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.34R1.B1"              1663.671792        26.70828694       0.6192320841         112.678966       -1.823930505        4.063426196        3.882709698       0.9963681597                  0     -0.01249894592                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.33L2.B1"              1717.123276        148.8422088       -2.326121281        48.09826646       0.1927764391        4.243769823        4.000931508        1.968969607                  0      0.02793092492                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.32L2.B1"               1770.57476        39.19877774       0.4400266811        291.7317312       -3.667489147        4.356312064        4.081255437       0.9938670309                  0     -0.01269554615                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.31L2.B1"              1824.026244        194.2931307        -2.49169012        34.96662612        1.113218055        4.469846152        4.163304986        1.951928287                  0      0.02765482397                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.30L2.B1"              1877.477728        24.91546501       0.5186952358        104.8600861       -1.625968694        4.596225114        4.360722932       0.9867333519                  0     -0.01248501293                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.29L2.B1"              1930.929212        163.0277555       -2.564850984        44.62703569       0.1104921433        4.773008603        4.490470099        1.947368642                  0      0.02769414786                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.28L2.B1"              1984.380696        40.58246148       0.5428169499         298.133858       -3.849973327        4.877437671        4.573173885       0.9904418332                  0     -0.01232404479                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.27L2.B1"               2037.83218        179.2120034       -2.255056072        38.51109655        1.187900261        4.994212646         4.65009141        1.965181667                  0      0.02796359337                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.26L2.B1"              2091.283665        23.98055437       0.4165959213        99.92324963       -1.460345636        5.130867618        4.837365377       0.9969478635                  0     -0.01256182135                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.25L2.B1"              2144.735149        178.5724723       -2.792611115        41.03619773      0.04397822463        5.299677411        4.979142829        1.966726515                  0      0.02787866667                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.24L2.B1"              2198.186633        41.04181898       0.6413007276        301.5679759       -3.997479605        5.398080752        5.065225335       0.9921382572                  0     -0.01268254657                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.23L2.B1"              2251.638117        163.6489676       -2.042693931        42.12107837        1.245741622        5.520782327        5.138054569        1.948652029                  0      0.02762359474                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.22L2.B1"              2305.089601        24.00990807       0.3245486978        98.01788581       -1.332074445        5.666168086        5.313200218       0.9864462375                  0     -0.01242433765                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.21L2.B1"              2358.541085        193.7080319       -2.983492263        37.43444086    -0.004752059096        5.824124973        5.466773128        1.950166231                  0      0.02775169155                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.20L2.B1"              2411.992569        39.99193718       0.7200823947        302.6557517        -4.11664234        5.919447988        5.557210246        0.985133705                  0     -0.01248145888                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.19L2.B1"              2465.444053        148.0889483       -1.876421847        47.04817686        1.301009163        6.052510833        5.625723292        1.937665772                  0      0.02753854199                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.18L2.B1"              2518.895537        25.13938309       0.2472843636         100.252524       -1.220936518        6.203658773        5.782713574       0.9794194524                  0     -0.01233597888                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.17L2.B1"              2572.347021        207.2691356       -3.117522227         33.0175221     -0.03656522089        6.348894582        5.949222512        1.932726188                  0      0.02754588678                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.16L2.B1"              2625.798506        38.34956933       0.7784033131        298.0046565       -4.181736305        6.442832977         6.04720125       0.9817052018                  0     -0.01219385138                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.15L2.B1"               2679.24999        136.5551147       -1.784906883        51.29640019        1.316740204        6.587554149        6.113175859        1.946140882                  0      0.02775767694                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.14L2.B1"              2732.701474        27.23427766       0.2071573985        107.2812616       -1.191441276        6.738818286        6.253585772       0.9869963999                  0     -0.01236563683                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.13L2.B1"              2786.152958        216.3805974       -3.163387264        28.98907206     -0.03602500197        6.872320599        6.429266723        1.948597628                  0       0.0277111333                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.12L2.B1"              2839.604442        46.37125583       0.8875437901        278.3282914       -4.016152684        6.954892041        6.539197623        1.111431547                  0     -0.01005829847                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.11L2.B1"              2893.055926        142.0335448       -1.656828797        49.68919529        1.214202965        7.079146251        6.608767799        2.389027281                  0      0.03380449298                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.10L2.B1"              2944.896615        23.34236138       0.1950748381        110.6267121       -1.246367133        7.238124258        6.742629228       0.9761670527                  0     -0.02354572865                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.9L2.B1"               2983.963605         136.825884       -2.630552322        36.86747815       0.5197505124        7.371544476         6.83846522        1.098454063                  0      0.01106140417                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.8L2.B1"               3024.428594        40.63789813       0.8401918703        157.0278192       -2.587923137        7.451255939        6.939990354       0.3295852444                  0     -0.01647262791                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.7L2.B1"               3063.496584        71.10444136      -0.9929309146        143.9279685       0.2824257289          7.5902788        6.979522757      0.04653384756                  0   -0.0008375075303                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMR.6L2.B1"              3095.602584        27.39806112       -0.458673672        456.4053701         5.25469875        7.717095988        6.999398847      -0.0267556952                  0    -0.002876681872                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMYB.5L2.B1"             3167.801584        241.3795194        5.153211312        33.95383114      -0.2227325263        7.856540037        7.114467223      -0.2025803967                  0     0.004053877766                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMYB.4L2.B1"             3188.371584        77.67982029        2.804965602        56.19704495      -0.8586099048        7.880539261        7.192503467       -0.119192131                  0     0.004053877766                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMWI.4L2.B1"             3212.839084        56.10413934       -0.218712561        29.23392313       0.4743294894        7.949640308        7.280667783     -0.08841229486                  0     0.001639743298                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMSX.4L2.B1"             3262.996084        125.0292818       -1.155475338        87.06839164       -1.627398224        8.051830818        7.513463797    -0.006167690246                  0     0.001639743298                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMS.2L2.B1"              3300.907584        46.79348005       -1.125646618        309.6814035        19.92095729        8.119430338        7.547740673      0.00432126738                  0    0.0001959253059                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMSW.1L2.B1"             3310.841584        43.36506239        1.647935486        98.98447688        3.740812447        8.150388385        7.557964703     0.004882334766                  0   -0.0001103386516                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "IP2"                      3332.436584        12.14894331      -0.2024101754        8.058267932       0.4697089215        8.345367396        7.696502735     0.002499571585                  0   -0.0001103386516                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MARKER"                             0                  0                 -0                  0                 -0                  0
 "BPMSW.1R2.B1"             3354.031584        60.84925334       -2.052755837        58.41102024       -2.801394604         8.49143495        7.961822385    0.0001168084045                  0   -0.0001103386516                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMS.2R2.B1"              3363.965584        181.9953972        -11.5336276        72.73528549        1.278477599         8.50846578         7.98314666    -0.001083576959                  0    -0.000134489479                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMSX.4R2.B1"             3401.877084        68.69489908        0.652011706        209.0409501        2.093308629         8.55999794        8.023851303     0.006731993225                  0     0.001462239291                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMWB.4R2.B1"             3452.110084        55.53847669      -0.3901037492        63.70055554       0.8000163678         8.71115284         8.09553248      0.08018465953                  0     0.001462239291                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
