@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ LENGTH           %le            980.9914
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.353870224
@ Q2               %le         2.321668333
@ DQ1              %le        -10.31079937
@ DQ2              %le         -220.672793
@ DXMAX            %le         2.443065262
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         21657.53603
@ BETYMAX          %le         21657.53603
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         0.947434997
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        0.1217939254
@ SYNCH_2          %le     4.130957934e-05
@ SYNCH_3          %le     1.455377215e-08
@ SYNCH_4          %le     1.552685086e-08
@ SYNCH_5          %le     5.265087039e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.02.13 Linux 64"
@ DATE             %08s "17/01/18"
@ TIME             %08s "16.06.57"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.11L1.B1"               53.4485159         36.8130483      -0.7196827434        545.3545979        -7.37215528       0.2554285618      0.05332087616         1.02590319                  0     -0.01759899162                  0                  0                  0                  0                  0                  0                  0                  0         3.40885967        7.891257949       0.6403367489       0.7544606642       0.2994471532     -0.05395018995 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "MQ.11L1.B1"                55.9955159        41.58666082       -1.381487088        571.6102077        0.134834559       0.2658607812      0.05404241202       0.9915457399                  0    -0.004130741103                  0                  0                  0       -0.026984741                  0                  0                  0                  0        3.476448627        8.035478486       0.6564498447       0.7548839061       0.3103264012     -0.05483596008 "QUADRUPOLE"                         0                  0                 -0                 -0                 -0                 -0
 "MQTLI.11L1.B1"             58.3645159        50.62925638        -2.38128242        545.5593976        9.445872906       0.2741371566      0.05471302182        1.004156141                  0      0.01255511017                  0                  0                  0    -0.006605407782                  0                  0                  0                  0        3.697452474        8.194621757       0.6686838072        0.757018121       0.3174598895     -0.05570581181 "QUADRUPOLE"                         0                  0                 -0                 -0                 -0                 -0
 "MS.11L1.B1"                59.3765159        55.82804961       -2.698427005        524.1929697        11.01280035       0.2771687183      0.05501402265        1.019148722                  0      0.01588620608                  0                  0                  0                  0                  0      -0.1516252025                  0                  0         7.86972906         32.2079841       0.7139885701        1.247933123       0.3198623336     -0.05612582437 "SEXTUPOLE"                          0                  0                 -0                 -0                 -0                 -0
 "MCS.B11L1.B1"              89.6907212        355.7384647       -7.194595294        70.87384369         3.94121614       0.3116734104      0.08014935232        1.538569303                  0      0.02098366802                  0                  0                  0                  0                  0                  0                  0                  0         16.1386475        65.67648833       0.7718855018        1.296136238       0.2772357191       0.1509650426 "SEXTUPOLE"                          0                  0                 -0                 -0                 -0                 -0
 "MCS.A11L1.B1"             105.3502265        617.4223015       -9.516068728        4.642881067       0.2882254263       0.3169922908       0.2459397147        1.905001752                  0       0.0260805323                  0                  0                  0                  0                  0                  0                  0                  0        18.28570675         62.1085574       0.7744029939        1.625793002        0.258602468        8.380981087 "SEXTUPOLE"                          0                  0                 -0                 -0                 -0                 -0
 "BPM.10L1.B1"              106.2292265        634.2661228       -9.646412806        4.316419564      0.08317560031       0.3172158447       0.2773943261         1.92792654                  0       0.0260805323                  0                  0                  0                  0                  0                  0                  0                  0        18.40762788        61.90842861       0.7744502179         1.68858761       0.2577518987        9.416744228 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "MQML.10L1.B1"             109.3742265        668.6929871        1.550341313        6.312227984      -0.7500472649       0.3179766565       0.3815372978        1.969445388                  0    -0.007736551813                  0                  0                  0      0.03441646335                  0                  0                  0                  0        18.60398002        61.19165544        0.775250031        1.896344585        0.254809226        7.744999561 "QUADRUPOLE"                         0                  0                 -0                 -0                 -0                 -0
 "MS.10L1.B1"               112.1192265        625.5772982        12.51799056        12.81561256       -1.633888023       0.3186463287       0.4313392188        1.896250025                  0     -0.04123521637                  0                  0                  0                  0                  0      0.09132108414                  0                  0        35.95646718        60.58896336        1.236061363        1.992269973       0.2521029988        4.882327051 "SEXTUPOLE"                          0                  0                 -0                 -0                 -0                 -0
 "MCS.B10L1.B1"             128.7547318        278.8440327        8.324865165        146.4177602       -6.397256519       0.3249871778       0.4940719121        1.248120658                  0     -0.03613799745                  0                  0                  0                  0                  0                  0                  0                  0        85.62647444        56.60776533        1.255567671        2.107884594       0.2452351466         1.35424693 "SEXTUPOLE"                          0                  0                 -0                 -0                 -0                 -0
 "MCS.A10L1.B1"             144.4142371        79.94015294        4.376834349        416.9892097       -10.88115964       0.3417108743       0.5041651388       0.7200645882                  0     -0.03103974922                  0                  0                  0                  0                  0                  0                  0                  0        81.76740443        52.92465335        1.287457981        2.120654133       0.4136164767       0.9271177331 "SEXTUPOLE"                          0                  0                 -0                 -0                 -0                 -0
 "BPM.9L1.B1"               145.2942371        72.43218721        4.154944888        436.3617904       -11.13313662       0.3435514946       0.5044934739       0.6927496089                  0     -0.03103974922                  0                  0                  0                  0                  0                  0                  0                  0        81.55058413        52.72117044        1.291047304        2.120863017       0.4484677496       0.9142031446 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "MQMC.9L1.B1"              147.2702371        57.52290028        3.238874954        477.3539643       -8.204947197       0.3484371232        0.505180751        0.634291626                  0     -0.02628729328                  0                  0                  0     -0.01460043381                  0                  0                  0                  0        81.09746196         52.3344396        1.300608541        2.121400995       0.5563522431       0.8873771993 "QUADRUPOLE"                         0                  0                 -0                 -0                 -0                 -0
 "MQM.9L1.B1"               150.5362371        41.05057553        1.887381866        504.0050707       0.3753363051        0.359239327       0.5062309359       0.5656657641                  0     -0.01575929329                  0                  0                  0      -0.0206839479                  0                  0                  0                  0        80.63673598        52.19701348        1.321853774        2.123304622       0.8729007855       0.8468840534 "QUADRUPOLE"                         0                  0                 -0                 -0                 -0                 -0
 "MCS.B9L1.B1"              169.2187424        12.81771985     0.008475763635         325.106231        4.431750985       0.5125841454       0.5135184785       0.4112832936                  0    -0.004931611066                  0                  0                  0                  0                  0                  0                  0                  0        79.54109626        51.75477146        1.626558705        2.134735345        11.04812966       0.5786111368 "SEXTUPOLE"                          0                  0                 -0                 -0                 -0                 -0
 "MCS.A9L1.B1"              184.8782477        31.68444056       -1.213272176        201.8767636        3.437556825       0.6542258397       0.5232529678       0.3719125933                  0    0.0001676917915                  0                  0                  0                  0                  0                  0                  0                  0        78.65896019        51.37289961        1.908141591        2.151369722        9.847016408       0.2563493106 "SEXTUPOLE"                          0                  0                 -0                 -0                 -0                 -0
 "BPM.8L1.B1"               185.7572477        33.87765473       -1.281852014        195.8825923        3.381750678       0.6584963663       0.5239564763       0.3720599944                  0    0.0001676917915                  0                  0                  0                  0                  0                  0                  0                  0        78.60970654         51.3519722        1.916586057        2.152616433        9.556603457       0.2347745542 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "MQML.8L1.B1"              188.9022477        40.99925918      -0.7824517088        183.1314968     -0.06004321901       0.6718006092       0.5266274589       0.3645877273                  0    -0.006475920326                  0                  0                  0      0.03593900203                  0                  0                  0                  0        78.45107804         51.3307255        1.942977672        2.157659004         8.59975239        0.155095854 "QUADRUPOLE"                         0                  0                 -0                 -0                 -0                 -0
 "MCS.B8L1.B1"               208.282753        52.98928178      -0.4888275523        328.7351482       -4.618517638       0.7386175564       0.5394622584       0.1611302553                  0    -0.007741669548                  0                  0                  0                  0                  0                  0                  0                  0        78.22653911        50.12148497          2.0773983        2.183411737        3.464000686      -0.1699539141 "SEXTUPOLE"                          0                  0                 -0                 -0                 -0                 -0
 "MCS.A8L1.B1"              223.9422583        74.03063967      -0.8548338097         490.040149       -5.682254807       0.7788362781       0.5456733726      0.07775903246                  0    -0.002641869602                  0                  0                  0                  0                  0                  0                  0                  0        78.07691762        49.05739378        2.158516291        2.195861098        1.129559709      -0.2902970932 "SEXTUPOLE"                          0                  0                 -0                 -0                 -0                 -0
 "E.DS.L1.B1"               224.3482583        74.72861838      -0.8643255659         494.665337       -5.709834049       0.7797050366       0.5458046151       0.0766864334                  0    -0.002641869602                  0                  0                  0                  0                  0                  0                  0                  0        78.07305987        49.02981541        2.160271487        2.196124321        1.092129061       -0.292570844 "MARKER"                             0                  0                 -0                 -0                 -0                 -0
 "BPMR.7L1.B1"              224.8232583        75.55500249       -0.875430453        500.1050059       -5.742100404       0.7807111375       0.5459566095      0.07543154534                  0    -0.002641869602                  0                  0                  0                  0                  0                  0                  0                  0        78.06854771        48.99755009        2.162304374        2.196429173        1.049573631      -0.2951900614 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "MQM.B7L1.B1"              227.2682583        81.56327235       -1.884864883        518.2282324       0.2243406714       0.7856955756       0.5467168978      0.06969252467                  0    -0.001801784391                  0                  0                  0     -0.02351238076                  0                  0                  0                  0        78.01434609        48.90990341        2.172390863        2.197973414        0.851537725      -0.3080683038 "QUADRUPOLE"                         0                  0                 -0                 -0                 -0                 -0
 "MQM.A7L1.B1"              231.0352583        104.8594169       -4.485880698        472.0989248        11.64810997       0.7922712567       0.5479121472      0.06591895319                  0   -0.0002180466188                  0                  0                  0     -0.02351238076                  0                  0                  0                  0        77.57936524        48.60051361        2.185696208        2.199711155       0.6242875087      -0.3276583425 "QUADRUPOLE"                         0                  0                 -0                 -0                 -0                 -0
 "BPM.6L1.B1"               261.7172583        760.6593743       -15.73887098        6.611493089       -1.758215064       0.8097635209       0.9563843672      0.08235882174                  0    0.0005573105222                  0                  0                  0                  0                  0                  0                  0                  0         67.6779205        32.58865704        2.219384686        1.977996653       0.2251115409        2.218338423 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "MQML.6L1.B1"              264.8622583        857.4860014       -14.44924766         23.9073564        -3.76559782        0.810382309       0.9966902352      0.08384214412                  0    0.0003323139234                  0                  0                  0     0.005398638768                  0                  0                  0                  0        66.75170394        31.08370989        2.220491582        2.052298767       0.2166833708       0.9063995507 "QUADRUPOLE"                         0                  0                 -0                 -0                 -0                 -0
 "TCLMC.6L1.B1"             270.6852583        1010.282543       -13.12989772        90.64502862       -7.667744422       0.8113756855        1.016697751      0.08472738516                  0    0.0001051656352                  0                  0                  0                  0                  0                  0                  0                  0        65.66720725        28.35806095        2.222405676        2.078040428       0.2039534934       0.3387749707 "RCOLLIMATOR"                        0                  0                 -0                 -0                 -0                 -0
 "TCTH.6L1.B1"              275.6042583        1143.607319       -13.97414287        182.0416428       -10.91257967       0.8121040329        1.022793762      0.08524469492                  0    0.0001051656352                  0                  0                  0                  0                  0                  0                  0                  0        64.82315517        26.25456486        2.223818121        2.075816408       0.1952335902       0.1852382135 "RCOLLIMATOR"                        0                  0                 -0                 -0                 -0                 -0
 "TCTV.6L1.B1"              277.6042583        1200.190408       -14.31740173        228.3305753       -12.23188654       0.8123757311        1.024355074      0.08545502619                  0    0.0001051656352                  0                  0                  0                  0                  0                  0                  0                  0        64.47997627        25.46794189        2.224343194        2.072419606       0.1921137621       0.1476030536 "RCOLLIMATOR"                        0                  0                 -0                 -0                 -0                 -0
 "MQY.5L1.B1"               285.7622583          1448.7603        -17.8301618         470.687656       -16.92668809       0.8133614363        1.028311801      0.08641992596                  0    0.0002310687005                  0                  0                  0    -0.002919179301                  0                  0                  0                  0        63.04001192        22.79021076        2.226228728        2.049763838       0.1814027502      0.05547219005 "QUADRUPOLE"                         0                  0                 -0                 -0                 -0                 -0
 "BPMYA.5L1.B1"             288.4362583         1553.74131       -20.68038072        562.7654501       -17.73999267       0.8136452966         1.02913811      0.08726839344                  0    0.0003575452358                  0                  0                  0                  0                  0                  0                  0                  0        62.35146133        22.18570769        2.226715871        2.041369777       0.1784972253      0.03682873928 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "TCLMB.5L1.B1"             290.3022583        1631.881165       -21.19521123        630.9244548       -18.78680515       0.8138318049        1.029636513      0.08793557285                  0    0.0003575452358                  0                  0                  0                  0                  0                  0                  0                  0        61.83726977        21.82645947        2.227023107        2.035254647       0.1766334677      0.02568103981 "RCOLLIMATOR"                        0                  0                 -0                 -0                 -0                 -0
 "BPTX.5L1.B1"              298.1077583         1979.56908       -23.34875329        958.3842192       -23.16563409       0.8145229872        1.031234119      0.09072639219                  0    0.0003575452358                  0                  0                  0                  0                  0                  0                  0                  0        59.68652004        20.83299228        2.228118026        2.006566607       0.1700406754    -0.009554086249 "INSTRUMENT"                         0                  0                 -0                 -0                 -0                 -0
 "APWL.5L1.B1"              308.6872583        2504.485751        -26.2676436        1511.335445       -29.10065693        0.815279197        1.032633192      0.09450904201                  0    0.0003575452358                  0                  0                  0                  0                  0                  0                  0                  0        56.77175295        20.92329553        2.229206082        1.963973181       0.1633948094     -0.03977820823 "INSTRUMENT"                         0                  0                 -0                 -0                 -0                 -0
 "BPMQA.4L1.B1"             310.5127583        2601.308342       -26.77130013        1619.451424        -30.1247492       0.8153930244        1.032818903      0.09516174084                  0    0.0003575452358                  0                  0                  0                  0                  0                  0                  0                  0        56.26885119        21.10833353        2.229356065        1.956715873       0.1624458057     -0.04374518659 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "MQYY.4L1.B1"              315.6522583        2873.715406       -22.87483712        1950.657792         -36.606045       0.8156918005        1.033279737      0.09682862456                  0    0.0001790893094                  0                  0                  0     0.003694735267                  0                  0                  0                  0        54.94507294         21.9225201        2.229751341        1.936246763       0.1600186785     -0.05354305785 "QUADRUPOLE"                         0                  0                 -0                 -0                 -0                 -0
 "ACFCA.DL1.B1"             326.1243583        3263.528724       -18.68330229        2876.877629       -48.91766052       0.8162351938        1.033984395      0.09700015318                  0    3.978458893e-12                  0                  0                  0                  0                  0                  0                  0                  0        53.75302096        26.13673574        2.230778046        1.887817201       0.1558223746     -0.06837567764 "TKICKER"                            0                  0                 -0                 -0                 -0                 -0
 "ACFCA.CL1.B1"             327.1743583         3302.88192       -18.79593163         2980.52214        -49.7913975        0.816286094        1.034041464      0.09700015319                  0    3.978458893e-12                  0                  0                  0                  0                  0                  0                  0                  0        53.64040218        26.68406044        2.230875225        1.883826731       0.1554430047     -0.06956824647 "TKICKER"                            0                  0                 -0                 -0                 -0                 -0
 "ACFCA.BL1.B1"             333.5643583        3547.473823       -19.48136159        3650.833835       -55.10871115       0.8165832025        1.034349768      0.09700015321                  0    3.978458893e-12                  0                  0                  0                  0                  0                  0                  0                  0         52.9550374        30.34629721        2.231440893         1.86286529       0.1532754033     -0.07598816534 "TKICKER"                            0                  0                 -0                 -0                 -0                 -0
 "ACFCA.AL1.B1"             334.6143583        3588.502944       -19.59399092        3767.479552       -55.98244814         0.81663004        1.034394828      0.09700015322                  0    3.978458893e-12                  0                  0                  0                  0                  0                  0                  0                  0        52.84241894        30.99397729        2.231529806         1.85991193       0.1529409882     -0.07692325129 "TKICKER"                            0                  0                 -0                 -0                 -0                 -0
 "MBRD.4L1.B1"              350.7384583        4248.263938       -21.32355903        5789.149305       -69.39896873       0.8172872959        1.034944322      0.09554239983                  0   -0.0007495015327                  0                  0                  0                  0                  0                  0                  0                  0        51.11301633        41.98169796        2.232768557        1.826970761       0.1484578777     -0.08826049827 "RBEND"                              0                  0                 -0                 -0                 -0                 -0
 "BPMWQ.4L1.B1"             356.4089583        4493.541064       -21.93181092        6602.955865       -74.11650301       0.8174938537        1.035090293      0.08850005617                  0     -0.00149900349                  0                  0                  0                  0                  0                  0                  0                  0        50.50486912        46.15381319        2.233153805          1.8192786       0.1471298141     -0.09125164336 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "TCTPH.4L1.B1"             359.4514583        4627.989074       -22.25816783        7061.657285       -76.64813798        0.817600038        1.035161206      0.08393933805                  0     -0.00149900349                  0                  0                  0                  0                  0                  0                  0                  0        50.17854708         48.4328975        2.233350938         1.81570986        0.146462158     -0.09270164257 "RCOLLIMATOR"                        0                  0                 -0                 -0                 -0                 -0
 "TCTPV.4L1.B1"             361.4514583        4717.450809        -22.4726999        7371.578198       -78.31231872        0.817668162        1.035205324      0.08094133107                  0     -0.00149900349                  0                  0                  0                  0                  0                  0                  0                  0        49.96403819        49.94431635        2.233477062        1.813544188       0.1460391977     -0.09360271616 "RCOLLIMATOR"                        0                  0                 -0                 -0                 -0                 -0
 "TAXN.4L1"                 364.4514583        4853.252403       -22.79449801        7848.940924       -80.80858985       0.8177679484        1.035268095       0.0764443206                  0     -0.00149900349                  0                  0                  0                  0                  0                  0                  0                  0        49.64227524        52.22886328        2.233661285        1.810534487       0.1454272536     -0.09488338792 "RCOLLIMATOR"                        0                  0                 -0                 -0                 -0                 -0
 "BPMSQ.4L1.B1"             411.1212183        7214.512462       -27.80057809        17203.92408       -119.6420479       0.8190232274        1.035907296     0.006486187466                  0     -0.00149900349                  0                  0                  0                  0                  0                  0                  0                  0        44.63680851        89.24150907        2.235904558        1.784382715       0.1385008864      -0.1078334188 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "MBXF.4L1"                 415.4482183        7457.111122       -28.26471809        18254.86546       -123.2392334       0.8191171171        1.035946156     0.001174844946                  0   -0.0007495015327                  0                  0                  0                  0                  0                  0                  0                  0        44.17266974        92.75460692        2.236064476        1.783033201       0.1380403167       -0.108615345 "RBEND"                              0                  0                 -0                 -0                 -0                 -0
 "BPMSQ.B3L1.B1"            419.4912183         7687.40873       -28.69839455        19264.97218       -126.5997481       0.8192021034        1.035980468    1.138618757e-09                  0    3.978458838e-12                  0                  0                  0                  0                  0                  0                  0                  0        43.73905446        96.03756183        2.236207892        1.781864668       0.1376303255      -0.1093052509 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "MQSXF.3L1"                422.8497583         7881.38808       -29.05865181        20124.73763       -129.3940602       0.8192707753        1.036007615     1.15198057e-09                  0    3.978458838e-12                  0                  0                  0                  0                  0                  0                  0                  0        43.37884887        98.76875766        2.236322772        1.780953871       0.1373038296      -0.1098507447 "QUADRUPOLE"                         0                  0                 -0                 -0                 -0                 -0
 "BPMSQT.A3L1.B1"           427.3072583        8142.577263       -29.53679016        21294.81698       -133.1027094       0.8193593336        1.036041885     1.16971455e-09                  0    3.978458838e-12                  0                  0                  0                  0                  0                  0                  0                  0        42.90078048        102.3988983        2.236469492        1.779821096       0.1368891088      -0.1105389323 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "MQXFA.B3L1"               430.5962583        8543.966818       -129.2459072        21642.36741        119.9917022       0.8194225367        1.036066096     1.19732177e-09                  0    1.785368457e-11                  0                  0                  0     -0.02344865133                  0                  0                  0                  0        41.01916366         103.886516        2.236165488        1.779412055       0.1365978059      -0.1110249705 "QUADRUPOLE"                         0                  0                 -0                 -0                 -0                 -0
 "MQXFA.A3L1"               435.4422583        10947.34921       -386.0745802         18211.1592        560.0423852       0.8195036886        1.036104269    1.354026104e-09                  0    4.752341636e-11                  0                  0                  0     -0.02344865133                  0                  0                  0                  0        8.964395253        137.9092748        2.190323644        1.772365731        0.136237534       -0.111795497 "QUADRUPOLE"                         0                  0                 -0                 -0                 -0                 -0
 "BPMSQT.B2L1.B1"           438.4472583        13970.35245       -587.1031796        14274.47427        677.9955508       0.8195426162        1.036133738    1.528903515e-09                  0    6.404992343e-11                  0                  0                  0                  0                  0                  0                  0                  0        53.54341964        217.8640485        1.759065081        1.764355592       0.1360751237       -0.112398532 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "MQXFB.B2L1"               444.7452583        20904.74536       -316.0396157        7610.265854        329.0841138       0.8195999727        1.036232058    1.869001344e-09                  0    2.809042453e-11                  0                  0                  0      0.04002432691                  0                  0                  0                  0        169.2518501        385.0945175        1.752567939        1.758538268        0.135853332      -0.1144788842 "QUADRUPOLE"                         0                  0                 -0                 -0                 -0                 -0
 "BPMSQT.A2L1.B1"           449.2322583        21456.42655         110.000218        5591.422429         160.121727       0.8196331289        1.036343377    1.892773138e-09                  0   -9.866808085e-12                  0                  0                  0                  0                  0                  0                  0                  0        174.2028585        420.9206675        1.752536991        1.758143274       0.1357294328      -0.1169396065 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "MQXFB.A2L1"               454.0032583        18975.74127        496.3285936        4497.916419        50.69783093       0.8196700899        1.036497514    1.779232235e-09                  0   -4.671104127e-11                  0                  0                  0      0.04002432691                  0                  0                  0                  0        194.4530752        434.3816991        1.752441594        1.758275599       0.1355866963      -0.1204954766 "QUADRUPOLE"                         0                  0                 -0                 -0                 -0                 -0
 "BPMSQ.1L1.B1"             460.0172583         11026.5065        650.9283553        4644.120879       -39.19116539       0.8197348389        1.036711484    1.355267694e-09                  0   -8.023328043e-11                  0                  0                  0                  0                  0                  0                  0                  0        377.0849725        435.7387183        1.751584451        1.758665287       0.1353052558      -0.1256662223 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "MQXFA.B1L1"               463.3062583        7359.422956        438.3666718        4785.334651        17.13102771       0.8197933656        1.036821728    1.106450571e-09                  0   -6.618488271e-11                  0                  0                  0     -0.02379666641                  0                  0                  0                  0        489.8433491        436.3038605        1.751456506        1.758863514       0.1350052771      -0.1284214154 "QUADRUPOLE"                         0                  0                 -0                 -0                 -0                 -0
 "MQXFA.A1L1"               468.1522583        4300.102839        217.9600193        4101.907273        118.2346547       0.8199329168        1.036992734    8.443893848e-10                  0   -4.316455275e-11                  0                  0                  0     -0.02379666641                  0                  0                  0                  0        575.2595609        442.6292694        1.751651809         1.75913087        0.134133895      -0.1328359552 "QUADRUPOLE"                         0                  0                 -0                 -0                 -0                 -0
 "BPMSQW.1L1.B1"            471.1782583         3248.55984             147.16         3248.55984             147.16       0.8200626392        1.037123782     7.32808394e-10                  0   -3.361622437e-11                  0                  0                  0                  0                  0                  0                  0                  0        599.7646572        459.2192645        1.751913637        1.759138624       0.1331483339      -0.1363559321 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "TAXS.1L1"                 473.3022583             2653.5                133             2653.5                133       0.8201777775         1.03723892    6.614075334e-10                  0   -3.361622437e-11                  0                  0                  0                  0                  0                  0                  0                  0         613.924671        473.3661033        1.752149665        1.759160302       0.1321406945      -0.1395558379 "RCOLLIMATOR"                        0                  0                 -0                 -0                 -0                 -0
