*             NAME                  S                dbb             dbberr              dalfa              daerr                 WX              WXERR                WXM             WXERRM                WMO               PHIX            PHIXERR              PHIXM           PHIXERRM            PHIZERO           CHROM_AX        CHROM_AerrX          CHROM_AMX       CHROM_AERRMX           CHROM_BX        CHROM_BerrX          CHROM_BMX       CHROM_BERRMX               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
        BPM.8R2.B1             494.13     -124.734176402      39.2462329468      264.602789363      73.1887445898      112.075323046      67.7826907069      16.8983189753        9.305304781        31.94812444     0.343923201653    0.0383044444299      0.43365960832    0.0327604398672        2.429529186     -124.734176402      39.2462329468     -30.9028807989      9.79297473778      186.238818137      77.2303592389       13.683007531        6.251557957     -30.9028807989      9.79297473778      29.7131724154      3.64373048734
        BPM.9R2.B1            533.195     -1.07092767152      8.88647488455     -75.3445572783      28.7142935132      37.5103628703      28.8430713484       16.157108723      6.81544314829        29.76071749    -0.252272028433     0.018870785408    -0.235430697446    0.0247113181623        2.753935712     -1.07092767152      8.88647488455      2.95396638498      4.99924003994     -75.0130815563      28.8457316005     -32.1789175043      6.82869597725      2.95396638498      4.99924003994     -31.3904054765      6.69703631414
       BPM.10R2.B1            573.658      46.9923540489      14.9340277253     -112.252375952       77.960362471      35.4017573395      71.0011616137      15.8533023031      7.01655547489        26.46426189     0.134492398761     0.142456599687     0.129819109092    0.0334214418885         3.10900582      46.9923540489      14.9340277253      21.7309201016      2.50865095101      52.9608945528      93.9921124035      23.0884362224      9.34183762091      21.7309201016      2.50865095101     -57.8249428319      0.14153790585
       BPM.11R2.B1           625.4967     -34.7441510976      13.5972122751      27.5712108758      33.3558656704      29.3793532849      28.7637320936      13.8007603827      5.91582245332        26.43084985     0.350692969898    0.0623734877975     0.312339693817    0.0463356618328        3.304170961     -34.7441510976      13.5972122751     -10.5369544147      8.40579499606      47.3859637683      34.2453921684      25.5111062133      5.37711716155     -10.5369544147      8.40579499606      18.7773476461     0.238679301522
       BPM.12R2.B1           680.2203      -21.563012037      20.7140142493      21.3320333165      40.2604276354        18.12092216      52.1244384203      13.7019097224      5.92547618644        27.08669712    -0.351419140743     0.180145627455    -0.414054256032    0.0476650806102        3.584824864      -21.563012037      20.7140142493     -23.5043101743      4.12615892507       -29.12915707      63.0132394566      -14.089596282      9.24354146054     -23.5043101743      4.12615892507      38.5164213934     0.398778543799
       BPM.13R2.B1           733.6688      27.8901043262      3.40074950908      10.7753856051      7.41323820097      14.0545496662      3.50508381883       12.530537341      4.79302924985        22.62477165   -0.0198797599373    0.0428472243333    -0.193739462207     0.050662656338        3.788652184      27.8901043262      3.40074950908       8.6756221534      8.36962666945     -3.50193460179       7.6149062282     -23.5115087663       4.0697900585       8.6756221534      8.36962666945     -19.3112476089     0.378887780713
       BPM.14R2.B1           787.1173     -27.9496314138      12.8997200932      83.2473490771      41.7833873641      15.8489172497       27.183225941      12.5767444189       4.2129680684        21.66498493     0.421817897502     0.233725985006    0.0871465897814    0.0385405446289        4.059648241     -27.9496314138      12.8997200932      21.4760057887      2.50909874781      14.9522846342      52.3392330408      13.0950057684      6.96814607855      21.4760057887      2.50909874781     -40.9535794837      2.94624946696
       BPM.15R2.B1           840.5658     -8.48639345638      20.4106382959     -33.4066948576      32.0208925147       15.249279849      32.6874074455      13.9008139112      6.40620060242        26.56558102    -0.294878105404     0.113289697378     0.338054005378    0.0468211579426        4.329682592     -8.48639345638      20.4106382959      -14.608736883      9.10142911687     -29.2940825041      33.5137940726      23.6540761023      5.00968877446      -14.608736883      9.10142911687      15.8474385599         1.20084972
       BPM.16R2.B1           894.0143      11.1016386228      25.7195188465     -21.9430507278      79.2330582909      6.16736702418      49.8914374111      13.8358896607      5.53414429638         27.8141831    0.0717719570036      1.18650675422    -0.366013556014    0.0285836539231        4.630111414      11.1016386228      25.7195188465     -18.4314914945      1.16544206035      5.37580542178      101.407889663     -20.6399489365      7.34621880741     -18.4314914945      1.16544206035      22.6737182265      6.81660351355
       BPM.17R2.B1           947.4628     -7.37295675815      10.0840451358     -16.8363215488      24.6854480705      7.55224295281      22.5261069139      12.3471788157      7.20974148877        21.99838411     -0.33116045403     0.159314766107    -0.136265834116    0.0500378724544        4.848510133     -7.37295675815      10.0840451358      16.1828305488      9.24821985775     -13.1827540035      25.1861362114     -18.6528092858      5.16991051379      16.1828305488      9.24821985775     -11.1528940862      2.89093670485
       BPM.18R2.B1           1000.911      22.9876188534      9.26213155184     -47.6414011784      25.2883874602      12.4906251909       15.895407139      12.4141605603      8.52975915214        20.65494665    0.0640150288381     0.202261259829     0.142476254797    0.0438641619851        5.120673597      22.9876188534      9.26213155184      15.5266162051      0.52230839011      9.77917430496      34.2748847539      19.3744604798      10.9228471386      15.5266162051      0.52230839011     -19.3278525342      10.8449791156
       BPM.19R2.B1            1054.36     -17.6448604626      4.77804509206      8.28681052712      4.05573294728      12.4154813284      4.76789778318      14.1636820783      8.71027691739        27.13249417     0.375788008681    0.0305587089692     0.390040016254    0.0459229523154        5.380535434     -17.6448604626      4.77804509206     -21.8311484735      9.76993362304      17.4709932666      4.75752520529      18.0510530549      6.87210396696     -21.8311484735      9.76993362304      6.60827448185      4.58281229038
       BPM.20R2.B1           1107.808     -1.37278011575       7.8816246776     -18.9798745178      29.0961628356      11.1692982357      34.7105634462      14.0805763837      13.9535178525        28.55296116    -0.259786760501    0.0580787950957    -0.312454550531    0.0343620218698        5.679751864     -1.37278011575       7.8816246776     -10.7693764066      2.08885781462     -22.2963756487      34.7729061114     -26.0205890979      15.0766261964     -10.7693764066      2.08885781462    -0.409786943313      14.2347528577
       BPM.21R2.B1           1161.257      15.9853759196      1.41311003077      13.7511920058      8.02323284604      8.48690063658      3.01779240249       12.319361838      8.85118828192        21.74853977    0.0545818033151    0.0712661694022   -0.0782799307575    0.0510324438424        5.909739667      15.9853759196      1.41311003077      21.7180976958      9.20632897927      5.70768660419      8.05467898459     -11.6357611205      7.48345024481      21.7180976958      9.20632897927     -1.31061604111      6.07003143249
       BPM.22R2.B1           1214.705    -0.262886240864      8.08785435859      14.0180151392      24.6888627142      6.68665661288      31.7135562209      12.3819404398      18.6973273824        20.20175957      0.25312879382    0.0965201056384     0.199560273644    0.0448374962874        6.185547124    -0.262886240864      8.08785435859      7.71750173545      3.52150716598      13.3707291296      31.7192867476       23.530617569      19.6433478048      7.71750173545      3.52150716598      4.53602059345      17.6278099255
       BPM.23R2.B1           1268.154     -28.2192275535      6.09284989907     -7.48373883977      26.9354517559      14.6271863512      9.25884074579      14.3039801352      9.31039244446         27.3601246      0.45753517394      0.14266682686     0.442327917733    0.0496631053722        6.431522565     -28.2192275535      6.09284989907     -26.7501964738      9.37322136888      7.71320416519      27.1345679838      10.1411231845      8.86090623052     -26.7501964738      9.37322136888       -3.522559604      7.45609138666
       BPM.24R2.B1           1321.602       6.9199878324      30.3606505689     -55.8646748026      58.9756078515      20.2644507722       90.257919088      14.2111735246      23.4293682722        28.81777015    -0.222691760155     0.132514318771    -0.259701196052    0.0292785495467        6.728277842       6.9199878324      30.3606505689     -1.73139485219      5.03872208766     -39.9337655223      91.4518332124     -28.3695626271      23.4709465532     -1.73139485219      5.03872208766     -24.1936166691      20.0796632993
       BPM.25R2.B1           1375.051      40.4335736322      17.9652779436      39.8982786174      15.2004257089       22.932082283      17.8036685496      12.3573103881       8.1163305563        21.78168408    0.0782354108877    0.0603629981581   -0.0207343984038    0.0604884574427        6.970696614      40.4335736322      17.9652779436      24.5051843432      8.09224175401      21.6482727873      17.2280307596     -3.21067289152      9.41380418953      24.5051843432      8.09224175401      8.79169700203      8.53876150404
       BPM.26R2.B1           1428.499     -31.6789846248      10.9830100568      113.816752957      1.53812372607      23.8804626888      21.5576966312      12.4106204446      26.8458350012        20.27851478     0.365418599497     0.065886996659     0.257193168523     0.040293448536        7.251478005     -31.6789846248      10.9830100568     -1.12143918952      6.17192871197      35.7428024373      27.1116734649      24.7958942857      26.8718273185     -1.12143918952      6.17192871197      27.5165535709      22.3135279188
       BPM.27R2.B1           1481.948     -41.0802409847      25.6733673384     -45.0504879863      6.52326724841      23.8795301619      23.2858987625      14.3409884061      7.88644607162        27.31942248    -0.414816944446     0.060230494564      0.49504358662     0.056823880764        7.483021457     -41.0802409847      25.6733673384     -28.6680696422      7.88381766292     -24.3586051253      14.4836958866      0.89307157896      10.2424924758     -28.6680696422      7.88381766292     -13.3209981126      9.46726001112
       BPM.28R2.B1           1535.397      23.4456489471      2.20452885938     -91.1454103586      22.0779700459      21.1180267696      18.9188852501      14.2502623548      28.6309119072        28.67511031    -0.156338109276    0.0479783243717    -0.207661313748    0.0586632663092        7.776208815      23.4456489471      2.20452885938      7.49265324557      7.31197544475     -35.1309801175      22.6975062527     -27.4980009467      29.6077799645      7.49265324557      7.31197544475     -45.8362342201      23.5871345441
       BPM.29R2.B1           1588.845      36.4104324621      13.5554153543      34.9776455603      10.4590605268      20.3430139842      13.2948323491      12.5712137803       6.5292607475         22.2937152    0.0736189308592    0.0487970327256    0.0360311483722    0.0656474233926        8.030586686      36.4104324621      13.5554153543      24.5008672778      6.24451295121      18.1558056766      12.1906995642      5.64350655826      10.5445285721      24.5008672778      6.24451295121      18.0148289684      10.0620698426
       BPM.30R2.B1           1642.294     -31.0589446853      14.5756311782      115.933924408       45.739771344      24.4157549355      46.2030621999      12.6169314928      29.0530187618         21.0678521     0.359714977491     0.127004846679     0.315305775467     0.092311438077        8.316735578     -31.0589446853      14.5756311782     -10.0660500509      8.19680596044      37.6810073023      58.6576883858      23.1391978588      31.4817333759     -10.0660500509      8.19680596044      47.2077041404      24.6369099192
       BPM.31R2.B1           1695.742      -27.746865362      7.47236527239     -40.7613257857      18.1284239737      18.8830433345      13.7490128757       10.430611264       6.8656055297        19.09173593    -0.381339289612    0.0613698762904    -0.425839074624    0.0759709315298        8.556952951      -27.746865362      7.47236527239     -18.6371574501      5.43371956623     -25.6200851849      18.5813523353       -9.372671313      10.8060487968     -18.6371574501      5.43371956623     -18.3358587182      10.4853061215
       BPM.32R2.B1           1749.191      22.4015112221      12.2414630815     -60.1772801103       25.707544861      11.8979968282      17.3317557636      10.4116239143      24.9711216641        20.06906445   -0.0547562570385     0.243227636502    -0.129801330186     0.181129510672        8.842053244      22.4015112221      12.2414630815      14.2734311745      8.88365658196     -8.02630731181      38.3800597111     -15.1616889772      33.2603053135      14.2734311745      8.88365658196     -50.5721675598      24.9102997623
       BPM.33R2.B1           1802.639     -1.65440328086      11.3649205413       9.5886499956      2.13272963341      5.23512161841      5.79185732492      9.33851179614       8.1326714963        15.97417549      0.27525391431     0.171109454064     0.127244017764    0.0677833147788        9.127863449     -1.65440328086      11.3649205413      13.0191352857      3.72356497575      10.3387109072      5.57648871995      13.3915393693      10.7493598665      13.0191352857      3.72356497575      20.1501907592      10.5741270417
       BPM.34R2.B1           1856.088     -5.54752074604      9.91384145526      13.3311838594      36.9547577043      2.79646304779      11.3561532662      9.30718701224      19.4881064293        15.52605081    -0.479706201118      1.26134011451       0.4083761728     0.238931592437        9.424051198     -5.54752074604      9.91384145526     -15.6140559287      9.37229419385    -0.711221402085      44.6699610282      10.1339122643      32.7545629219     -15.6140559287      9.37229419385      46.9870515533      24.1562195584
       BPM.33L3.B1           1909.536      -3.0386339181      7.79597292772     -10.9498741459        17.98389731      4.90434475845      17.7173235944      8.22772168011      9.74905912492         13.6848127    -0.300129375918     0.151908284754     -0.30603558945     0.040411584246        9.679921163      -3.0386339181      7.79597292772     -5.67470620558      2.31334668156     -9.32615107914      18.4600891253     -15.4460132611      10.3513490543     -5.67470620558      2.31334668156     -18.1007837268      10.2946189758
       BPM.32L3.B1           1962.985      18.0752076169       8.2224735399      -50.080324929      15.8058573799      9.61340192431      11.5905324838      8.27281860331      9.69046860011        13.61694756   -0.0553635064143     0.198518300237   -0.0129263849272     0.315914930483        9.953409839      18.0752076169       8.2224735399      16.4910955081      9.34544487375     -6.55414798725      25.3352184454     -1.34234105812      32.9421353308      16.4910955081      9.34544487375     -42.7056652454       23.145835042
       BPM.31L3.B1           2016.433      12.8474197745      3.23222767713      26.5836526656     0.848574312372       11.950649962      2.32179023425      8.81691207129      8.72223738386        15.29643291     0.159680683997     0.019290733528     0.173976503605    0.0410949753942        10.17264789      12.8474197745      3.23222767713      8.10646245702     0.686953076343      20.1547995076       1.8264956596      15.6600453487       9.8151411195      8.10646245702     0.686953076343      19.9627209575      9.80836638988
       BPM.30L3.B1           2069.882     -16.1646406307      2.27291041148      42.3976499297      5.53772133305      8.22966703933      2.67480644681      8.76065777392      12.1263792698        15.30634009     0.469837706858    0.0744053126093     0.458364124708     0.269131945862        10.47264698     -16.1646406307      2.27291041148     -16.9251682295       9.5191968306      3.10065663925      7.82291957804      4.53157576691      30.5661697588     -16.9251682295       9.5191968306      44.0878859654      20.9603247129
       BPM.29L3.B1            2123.33     -7.41947933012      15.9044901012     -15.5335497791      12.6534878887      7.02432239926      15.1341335187      9.17455470429      7.97997372486        16.28879841    -0.338552895234     0.176854852595     -0.32558322335    0.0363568881878        10.65055344     -7.41947933012      15.9044901012     -8.39017684646      1.00012629341     -11.9296163872      14.8254220332     -16.3185400258      8.95820175589     -8.39017684646      1.00012629341     -20.1611231672      8.94648392286
       BPM.28L3.B1           2176.779      22.0766764599      35.5223119333     -56.9047584162       107.00935811      11.0388732741      35.5475571323        9.229988804      10.6779976912        16.56372793  -0.00156700111292      1.01357712535   -0.0359198670835     0.243230595079        10.92384016      22.0766764599      35.5223119333      17.9918264349      8.72193360561    -0.217368645892       140.60835236     -4.13097504521       28.876417121      17.9918264349      8.72193360561     -49.5865073262      18.6622924738
       BPM.27L3.B1           2230.227    -0.600638479391      6.92673965284      28.4249994393      51.0408580792      14.3882750256       51.184994383      10.0677009324      6.80232850033        18.41659667     0.253322202465    0.0387547766409     0.156156307268    0.0387212114422        11.14709819    -0.600638479391      6.92673965284        11.19648378      2.43930729255      28.7702809556      51.1959434499      16.7353864376       8.0199518566        11.19648378      2.43930729255      22.7650206743      7.91163586121
       BPM.26L3.B1           2283.676     -22.7282169145      27.3450243996      40.7846039886      43.2573378499      12.7862404512      42.6859135445      9.98876838201      11.8060347798        18.23754026    -0.424221909389     0.430624661108     0.444035556798     0.189522089931        11.44772132     -22.7282169145      27.3450243996     -18.7551278885      8.54621081617     -11.7209187091      76.5622354808      6.88092675776      25.1450886262     -18.7551278885      8.54621081617      50.4736523586       15.417372361
       BPM.25L3.B1           2337.124      10.5357638444      13.3137299625    -0.465682249493      3.42924514468      5.96823872749      12.2487206533      10.5400525602      6.25692443179        19.99052458   -0.0778776959958     0.120187053981    -0.334721467462    0.0375968474295        11.63934257      10.5357638444      13.3137299625     -10.6988759082      4.14394723857       -5.610452232      7.35027354954     -18.1632840143      6.83917527647     -10.6988759082      4.14394723857     -23.0048523643      6.57705921842
       BPM.24L3.B1           2390.573     -9.42839365745     0.408796297533       28.098382912      1.59864233291      5.43046572289     0.997240223823      10.6286231286       9.4306287537        20.41972991     0.417329986125    0.0240680897264   -0.0487203724085      0.15565421415        11.91231849     -9.42839365745     0.408796297533      20.2690030176      7.13034670634      5.39121738667      1.87749061121     -6.40609359206      21.6865306301      20.2690030176      7.13034670634     -57.7575080477      11.9988478298
       BPM.23L3.B1           2444.021     -10.1617423979      2.76543500695     -20.6501614881      10.7676639646       9.3675572971      9.23817980057      10.4433179162      5.81399965306        19.42341221    -0.341240272952    0.0537485911766     0.210157244333    0.0401553776483        12.20169987     -10.1617423979      2.76543500695      5.17430499346      5.22958271098     -15.7398700851      10.8502660432      20.2355658244      5.85017827159      5.17430499346      5.22958271098      23.0375857579      5.11904492592
       BPM.22L3.B1            2497.47      17.2983527793      10.5397653587     -46.9455407054      23.4378445277      8.99318283163      13.8981089688      10.3637267361       6.5056392096        19.77203545    -0.044162728836     0.296489078197    -0.498247602171     0.131739362246        12.50455506      17.2983527793      10.5397653587     -20.7261970468      6.50328990303     -4.92710268781      34.7098174398    -0.228217923029      17.1578915298     -20.7261970468      6.50328990303      47.9239253766      8.13131638825
       BPM.21L3.B1           2550.918      -14.648009799      6.31241069315     -5.48457557776      15.2993478692       7.3562015021      6.45130112634      10.2795475759      4.68535332558        19.04970646     0.485103924205     0.167948877722    -0.278960382164    0.0509716463374        12.69475438      -14.648009799      6.31241069315     -3.72039344602      6.64104825686      1.37499494063      15.5823088223      -20.219670276      4.60462837082     -3.72039344602      6.64104825686     -21.9015800138      3.49126740107
       BPM.20L3.B1           2604.367      31.6352752988      23.0004293389     -94.7086549837      63.3008428648      17.2285418476      40.2594375221      10.3823368018      4.84279996593        18.97846733   -0.0648588110534      0.36916276747   0.00346347618033    0.0992222324809        12.96344167      31.6352752988      23.0004293389      20.7597570348      4.83574215496     -13.6564993155      86.4848016776     0.451838157157      12.9479933126      20.7597570348      4.83574215496     -52.0401023338      4.25930141497
       BPM.19L3.B1           2657.815      8.90277940754      5.78728773081      58.4851895507      20.9408265299      27.1368533233      20.9208459023      10.8211656875      4.47107492001        20.40271883     0.223774523263    0.0195990193297     0.263715017706    0.0551954724727        13.25492316      8.90277940754      5.78728773081     -1.86269882887      7.52381603436      53.5385445449      21.1862741599      21.5620235697      4.44040995626     -1.86269882887      7.52381603436      20.5572455372         1.80161321
       BPM.18L3.B1           2711.264     -51.7655405474      6.50818296587      107.677347241       2.0252557754      26.5975528145       7.2375879658      10.7401793507      4.68431788373        21.20264534     -0.46301899686    0.0445194188318    -0.441453211587    0.0610430424565        13.55850967     -51.7655405474      6.50818296587     -20.0433001897      3.73228189317     -12.2494111991      15.2131093388     -7.72476067247      8.71141397891     -20.0433001897      3.73228189317        39.05773675   0.00389014112224
       BPM.17L3.B1           2764.712      8.71438909213      14.3535887629     -30.9565906068      20.9543986313      18.0233289067      21.6047106787      10.0316263579      4.07316212457        18.09946499    -0.211138807504    0.0658168432235    -0.221469684098    0.0659878240744        13.75296634      8.71438909213      14.3535887629       3.5773325635      8.42516896741     -34.9774350441      21.9760810167     -19.7417527405      3.84767714909       3.5773325635      8.42516896741     -18.1080530193    0.0219788490473
       BPM.16L3.B1           2818.161      27.1174507355      19.0185942611     -60.2437024348      48.1568158915      14.1541508009       26.688819008       10.126054817      3.00289309309        17.48561172    0.0463277547954     0.367281964683    0.0579921424146    0.0481789036216        14.01949102      27.1174507355      19.0185942611      18.9224885159      2.03817570379      8.12427259455      67.9574446007      7.21715823555      6.51522582467      18.9224885159      2.03817570379     -40.3191915096      4.02882674159
       BPM.15L3.B1           2871.609     -10.3961344878      3.68267258827      19.4602343992      15.7464466772      13.4842188038      14.7058577144      11.1348284764      5.89712218163        21.20376753     0.312984244439    0.0412861635525     0.316144277489    0.0605914612397        14.30618633     -10.3961344878      3.68267258827     -8.99106125056      8.99187169173      24.8840715058      15.8632286161      20.3739647193      5.07962145832     -8.99106125056      8.99187169173      15.5866524358       1.6970749598
       BPM.14L3.B1           2925.058     -15.3999809026      13.9739490222      23.4236598075      37.2394803059      10.1521372888      34.2237311767      11.0600279063      5.35233691765        22.35881938    -0.387023960645     0.305313765387     -0.38661198358    0.0445248404919        14.60915956     -15.3999809026      13.9739490222      -16.739805833     0.545559118051      -13.232692633      49.9313411308     -14.4594526117      8.16360343945      -16.739805833     0.545559118051      24.9719108919      8.06182159604
       BPM.13L3.B1           2978.506      1.13098594142      8.30095998405     -13.9679047735      22.8254453311      7.28402946451       23.126603623      9.81811297971      6.61635560279        17.27387975    -0.237631618439    0.0925278618449    -0.163831264175    0.0672809600321        14.81284552      1.13098594142      8.30095998405      10.1194974914       9.1182410456     -14.5240907378      23.1876059666     -16.8278679711      5.43510195938      10.1194974914       9.1182410456     -12.1140491216      3.39113152776
       BPM.12L3.B1           3031.955      25.3917509359      28.2637753072      -59.644389756      70.2377008148      12.7106770834      28.6208062804      9.90370426794      8.28961730911        16.18464586   0.00768152588616     0.610340249451      0.11662240919     0.073886169086        15.08398655      25.3917509359      28.2637753072      14.7234581639      1.13037584569      1.22647139377      97.5919741856      13.2496495276      12.3286417206      14.7234581639      1.13037584569     -22.7757853826      12.0143957032
       BPM.11L3.B1           3085.403     -6.53540906056      18.6833983088       33.560881995      13.0774446783      18.5163737145      15.5797004447      11.2984160377      8.48429043667         21.6525295     0.278234977257    0.0799011631732     0.388363590112    0.0570158115365        15.37611533     -6.53540906056      18.6833983088     -17.2621430828      9.38397067919      36.4515131449       15.469605187       14.582017557      7.03243052462     -17.2621430828      9.38397067919      6.70842339742      5.57986484696
       BPM.10L3.B1           3138.184     -31.2955468975       25.341648484       37.307572478      67.1403182923      23.5046193146      68.6115767347      11.2739679445      22.3245363793        23.16486504    -0.365940262856     0.210837046945     -0.28703486869    0.0512058151175        15.69869302     -31.2955468975       25.341648484     -5.19961295255      5.10900994512     -35.0778742356      89.1260814687     -21.9402242012      22.9109218185     -5.19961295255      5.10900994512      -9.8245318568      19.5752748489
        BPM.9L3.B1           3177.249      4.71663773234      19.2707282924      -54.639070191      45.2413870534      29.5787416688      48.4471696643      13.3866618996      10.2696077737        23.71018776    -0.237297062338    0.0527201535869    -0.152232037561    0.0574448216079        15.83507256      4.71663773234      19.2707282924      15.4316597881      9.02336342062      -58.969154338      48.5774470682     -21.8786366907       10.836345488      15.4316597881      9.02336342062     -7.61657560682      6.91951845088
