*             NAME                  S                dbb             dbberr              dalfa              daerr                 WY              WYERR                WYM             WYERRM                WMO               PHIY            PHIYERR              PHIYM           PHIYERRM            PHIZERO           CHROM_AY        CHROM_AerrY          CHROM_AMY       CHROM_AERRMY           CHROM_BY        CHROM_BerrY          CHROM_BMY       CHROM_BERRMY               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
       BPMR.5R2.B1            366.522     -69.9571921326      20.9653310452     -213.233421458      39.5813541013      40.8825478178      38.0074681541      68.8342203124       1.0782027925        138.3049723    -0.413401938252     0.109852171156    -0.495526888703   0.00637993400989        2.501228369     -69.9571921326      20.9653310452     -137.614071173      1.06740438893     -42.3263763298      64.7305809433     -3.86871545409      5.52071824125     -137.614071173      1.06740438893     -336.356605711      4.88132931321
        BPM.6R2.B1            439.818      130.290234829      15.3971651583     -223.570211516      1.08765466345       70.811329652      16.1688546673      68.1378577805      8.75271630072        136.4327403   -0.0641017053719    0.0216536173821   -0.0980699655597    0.0129688663311        2.899750705      130.290234829      15.3971651583      111.212603731      5.44297920902     -55.5106506583      19.8903491983      -78.758030848      13.0497013009      111.212603731      5.44297920902       -225.4188891      10.8982832481
      BPM_A.7R2.B1            452.693      191.410111237      11.4233175876     -373.475471016      3.58193543969      97.5010461918      12.1708379627      68.1139489584      7.94768011104        135.8978415    0.0305950685614    0.0199260725258   -0.0280211175988    0.0270199234971         2.96886901      191.410111237      11.4233175876      134.121964846      6.90998127065      37.2556754087      24.7726813319     -23.8608196995      23.4585241895      134.121964846      6.90998127065     -316.967960695      17.9517302474
        BPM.8R2.B1             494.13     -55.6165090292       10.324538157      103.608749443      5.99652832969      67.6711123958      7.68704683684      68.3893879578      5.89471817467        136.8556075     0.317398394254    0.0115783780724      0.19502148369   0.00869810198592        3.195500865     -55.6165090292       10.324538157      46.3147859765      7.68260412871      123.386878293      7.03127276884       128.69877288        5.621741551      46.3147859765      7.68260412871       145.22208821      4.90832910024
        BPM.9R2.B1            533.195     -43.0863545091      14.5853819426      101.911513638      32.0448296624      21.8648103924      16.3204093076      69.0116177362      4.58219912201         137.406746     0.472667680878     0.162571280962     0.408827243912   0.00713918733318         3.41100354     -43.0863545091      14.5853819426     -115.988753768      2.94048263586      7.47300402139      45.2645475253        74.81325103      7.11913830082     -115.988753768      2.94048263586      333.439454741      2.77377092021
       BPM.10R2.B1            573.658     -47.4659661471      7.81570554832     -47.6372238969     0.193826533121      24.3251567361      7.74152471065      67.8642904327     0.406954867262        135.9360048    -0.464810195805    0.0202310453542    -0.411780779094  0.000769928846223        3.586474318     -47.4659661471      7.81570554832     -115.405980667    0.0255821195627     -10.6693513707      6.09018354494     -71.4402357922     0.772064210501     -115.405980667    0.0255821195627     -161.299822405      0.77180720991
       BPM.11R2.B1           625.4967      44.1610878045      10.3886778125     -205.468608921      42.0283690377      55.3988759598      44.7767690729      67.2798474203       13.222451483        136.1020756    -0.184752628086    0.0310154765972    -0.149335273597    0.0118595528263        3.847792714      44.1610878045      10.3886778125      79.5461821135        3.780881595     -101.616633256      48.6131789399     -108.529794926      16.1578234018      79.5461821135        3.780881595     -301.258267272      13.3101588302
       BPM.12R2.B1           680.2203       89.824181714      15.2894262286      150.198907835      15.2057711566      73.2528648522      15.9262806809      66.4302969987      6.94622656153        132.5615578     0.144959044033    0.0170295803026     0.111454599925    0.0076884015761        4.111915705       89.824181714      15.2894262286      101.592569775      8.09638509251      115.739125691      16.2978656068      85.6206003477      4.88791253462      101.592569775      8.09638509251      129.065937482       3.4501801857
       BPM.13R2.B1           733.6688     -117.484860549       7.4421675129      363.751065888      17.2804271405      63.2033872128      11.9773374355       66.318758962      5.46930065993        131.7657279     0.439845642737    0.0311994551849     0.403937376343   0.00877023104061        4.406566304     -117.484860549       7.4421675129     -109.201705636      2.93603574649      46.6474025259       26.497313721      75.2841194893      8.64374104629     -109.201705636      2.93603574649       364.06521253      3.79873117589
       BPM.14R2.B1           787.1173     -87.8496767116       1.4398451184     -134.266387229      19.8952243642      59.2192657422      13.3998825362      66.7827368331     0.135331468664        133.7269497    -0.382997736782    0.0198926093243    -0.384863400794  0.000182557020966        4.613526881     -87.8496767116       1.4398451184     -100.113093064   0.00600495522097     -79.4362640225      19.9155100397     -88.4143899652      0.20432886272     -100.113093064   0.00600495522097     -148.694490116     0.204296869349
       BPM.15R2.B1           840.5658      90.5182142329      18.7898350074     -294.924921124       24.030662854      65.5810050201      37.0583280927      66.9232432718      12.6159066338        134.8252033    -0.128777711491    0.0434275609305    -0.116748452803    0.0164250021593        4.880196697      90.5182142329      18.7898350074      99.4212874867      4.70458594493     -94.9206287898      47.9701652638     -89.6118828869      18.1060953792      99.4212874867      4.70458594493     -314.217429474       14.658465377
       BPM.16R2.B1           894.0143      88.5751299783       22.195112436      123.942199067      14.6430918484      59.8449766786       20.503263599      66.3560166636       7.1532797318        132.4782954     0.117403710355    0.0267655999517     0.115369494163   0.00827299532154        5.115927745      88.5751299783       22.195112436      99.3447441528      8.01300356562      80.4992626299      18.2461822568      87.9949180295      5.87793419867      99.3447441528      8.01300356562      138.275383994      4.25471815856
       BPM.17R2.B1           947.4628     -63.8057673546      33.7763764718      234.557928921      60.0875865422      50.0301468058      82.0365808168      66.2036423261      7.28448251693        131.2297066     0.360051482476     0.112144927141     0.377105106432   0.00893736801864        5.379391506     -63.8057673546      33.7763764718     -94.8562341399      3.49211694494       77.077145834      102.762556824      92.3795641567      9.80577520713     -94.8562341399      3.49211694494       327.11751072      4.63377121608
       BPM.18R2.B1           1000.911     -103.870923874      17.6751479423     -102.136078095      26.9185720311      55.6721336774      19.5023517444      66.9109791298     0.252903727325        134.1294766    -0.441356720007    0.0396150984209    -0.412083681603   0.00044021114091        5.586399031     -103.870923874      17.6751479423     -113.918684536     0.138562387039     -40.1045763766       28.914173132     -70.2200101535     0.426340010368     -113.918684536     0.138562387039       -138.7377667      0.41811511306
       BPM.19R2.B1            1054.36      92.4482621761      22.4706487234     -313.623143053      20.5142520491       70.211437379      43.6393993291      67.0294110152       13.064101479        135.4039676    -0.135626047021     0.044988094285     -0.14559542337    0.0123376108733        5.851643879      92.4482621761      22.4706487234      81.7687332463      4.10991182694     -105.697221231      54.5436662765     -106.233902439      16.1795122284      81.7687332463      4.10991182694     -291.101888906      13.2452349402
       BPM.20R2.B1           1107.808      99.7731070427      41.1892043693      162.882066806      1.81023265154      75.4755195072       31.291903263      66.2886230671      7.28563647085         132.181001     0.135073927495    0.0355991879751    0.0865824069089   0.00738561677588        6.087116688      99.7731070427      41.1892043693      113.438181958      7.86567716825      113.276402179      20.5584962678      68.6185475399      5.39092666003      113.438181958      7.86567716825      126.188930818      3.62313319454
       BPM.21R2.B1           1161.257     -119.159645853     0.266350350226      359.263367924      25.4242069587      67.2771862219       11.815229312      66.1724455125      9.75301914471        130.7777691     0.423121899305    0.0266413018281     0.349952864291   0.00914796266459        6.351996306     -119.159645853     0.266350350226     -77.7586618593      4.04013957899      62.4968634727      25.4328591596      107.092299846      11.6903624828     -77.7586618593      4.04013957899      299.258015096      6.08075907614
       BPM.22R2.B1           1214.705     -81.9519686002      17.1258021752     -127.503697268      19.9550326846      56.5448595365      19.8512723205      67.0109643156     0.486825240106        134.4663824    -0.379002347941    0.0283130371424     -0.43902442074    0.0011731435671        6.559562485     -81.9519686002      17.1258021752     -124.305676907     0.306090735149     -77.9304780079      22.4838275391     -50.0996611048      1.05793492931     -124.305676907     0.306090735149      -124.60397714      1.04190635714
       BPM.23R2.B1           1268.154      80.7995170418      20.1135980786     -267.720699415      48.9216362126       58.986461837      50.4709552688      67.0968830168      12.8325052095        135.8571782    -0.129923191707    0.0646684345945    -0.174228556948   0.00863361852444        6.823354912      80.7995170418      20.1135980786      61.5015350403      3.54140612979     -85.9595763484      66.6374073627     -119.270818015      14.3221370795      61.5015350403      3.54140612979      -258.62261606      11.8632054565
       BPM.24R2.B1           1321.602      97.9140709592      9.35370925612      120.413186472      6.12668179735      60.5460818293      8.82241589768      66.2157635363      7.41658193977        131.8872361     0.100115206053    0.0109376551245    0.0576351865851   0.00646390995465         7.05809915      97.9140709592      9.35370925612      123.842475254      7.70553883048      71.2470828016       7.7198712716       46.916422347      4.95573788762      123.842475254      7.70553883048      110.113427728        3.016214139
       BPM.25R2.B1           1375.051     -85.7485285642      32.7964677843      313.674896928        92.10910292      65.8528325475      95.8790442121      66.1266729453      12.2194375692        130.3647595     0.362838071206     0.101448174731     0.322678545526   0.00865434219338        7.324392912     -85.7485285642      32.7964677843     -58.3166276649      4.54612509855      99.9678551694      123.146418804      118.701804692      13.4300163397     -58.3166276649      4.54612509855       262.43968593      7.40327501261
       BPM.26R2.B1           1428.499     -118.460644792     0.578513483106     -127.987351672      28.3572657513      65.4193009834      12.0519620953      67.1200370465     0.654267858653        134.8077096    -0.430212681209    0.0312349235368    -0.465881288194   0.00194491076974         7.53285447     -118.460644792     0.578513483106     -131.167280957      0.56165693481     -55.5501161114       28.359472187     -28.5576942158      1.67441585109     -131.167280957      0.56165693481     -106.718846992      1.64062616995
       BPM.27R2.B1           1481.948      66.1614420835      10.1727413862     -254.724157125      49.0086712515      62.8998656657      46.2530890061      67.1756713959      12.0517498245        136.2873221     -0.16185930101    0.0375710994166    -0.202745770331    0.0055468402627         7.79525888      66.1614420835      10.1727413862      39.3063689442      3.03136826124     -106.996429774      54.0164703277     -128.472925826      12.5690195287      39.3063689442      3.03136826124     -217.850325322      10.5103687497
       BPM.28R2.B1           1535.397      121.133511396      20.8437374569      92.8145794511      39.8776647962       63.088204595      23.0796220144      66.1758672433      7.34052922219        131.6736572    0.0451484976129    0.0502954472846    0.0284919261068   0.00557528294409        8.028866784      121.133511396      20.8437374569      130.236576436      7.41483804496      35.3151334831      41.0867467294      23.5672607642      4.51655926535      130.236576436      7.41483804496      90.5645136417      2.41861456518
       BPM.29R2.B1           1588.845     -37.2846125583       16.934762908      216.381203487      37.1768326377      62.7966432046      55.0960187506      66.1299677649      14.6160680778        130.0864038     0.297971048422    0.0297852130868     0.295233547529   0.00774005963329        8.296551337     -37.2846125583       16.934762908     -37.0856808467      5.03002567265      119.931360609       57.456386932      126.954097305      15.1558615687     -37.0856808467      5.03002567265      218.010277178      8.78482412388
       BPM.30R2.B1           1642.294     -115.560683712       13.451043187     -74.2175847085      14.2358471922      57.7831532005      13.4513834771      67.1944067753     0.846756981836        135.0593347    -0.498430022996    0.0228380102448    -0.492546181189    0.0026972560828        8.506346965     -115.560683712       13.451043187     -134.241456425     0.840926008466      -1.1399803077       16.583515208     -6.29162811902      2.27969496411     -134.241456425     0.840926008466     -85.6476015498      2.22483544678
       BPM.31R2.B1           1695.742      13.8070937823      21.4609405168     -125.819668583      42.5814084712       47.772113425      64.0250245536      66.9550186646      11.0555015966        136.0661539      -0.2269197113    0.0386437195505     -0.23294646922   0.00341280560481        8.765551086      13.8070937823      21.4609405168       14.321085961      2.62891925961     -94.5413319436       64.628248243     -133.142046681      11.1156758318       14.321085961      2.62891925961     -165.861969719      9.35315569037
       BPM.32R2.B1           1749.191      82.0706969789      7.08010534015      29.0501403885      21.6811547474      41.5417926101       7.7860535626      65.8667868994      7.09819795432        130.9309276   -0.0248771418907    0.0416481549839  -0.00269631511246   0.00504203665176        8.997572955      82.0706969789      7.08010534015       131.71466965      7.09886476076     -12.9337863916      21.9815950729     -2.23165066869      4.17219194028       131.71466965      7.09886476076      66.2279043162       1.9476753412
       BPM.33R2.B1           1802.639      20.8752798699      25.0882808393      38.0783398478      53.7086406943      46.4931866293      80.9711058644      65.8513136074       16.161124363        129.3189507     0.213962843446    0.0525876959491     0.265649319588    0.0066932673698        9.266526917      20.8752798699      25.0882808393     -12.9291425873       5.3303642098      90.6128484385      82.8908108004      131.066468966      16.2310508281     -12.9291425873       5.3303642098      162.653949239      9.68790127834
       BPM.34R2.B1           1856.088      -87.844361162       3.1638099163      2.44678286592      26.5076494509      52.2887368403      14.6648720391      67.0089492286      1.16763430798        134.7918822     0.408720544187     0.034079053631     0.478909867658    0.0031993381069        9.478028018      -87.844361162       3.1638099163     -132.842958826      1.12104714777      56.7434244073      26.5796851877       17.707213139      2.71374899618     -132.842958826      1.12104714777     -60.0419568735      2.63323840076
       BPM.33L3.B1           1909.536      -57.991026158      27.7428000243      27.1196971309      62.4298721568      60.3171890003      79.2647660574      66.8823355312      9.90110278122         136.075105    -0.329811825184     0.064990458418    -0.263082654253   0.00291507415703        9.735971728      -57.991026158      27.7428000243     -10.9831765039      2.31812739858     -105.781350156      89.1058725084     -133.313004086      9.93281202935     -10.9831765039      2.31812739858     -108.072433683      8.38334380402
       BPM.32L3.B1           1962.985      109.197055122      5.70461488579     -11.0479231116      31.4026072635      64.3091817007      17.3565212679      65.7522167733       6.6421797081        130.6073874   -0.0886024323603    0.0333474392043   -0.0340946828668   0.00489168978421        9.966043825      109.197055122      5.70461488579      128.498482256      6.74528699231     -67.9609193343      31.5430463389     -27.9563248725      3.86731551114      128.498482256      6.74528699231      39.6502214155      1.53674576444
       BPM.31L3.B1           2016.433      31.6462889868      32.0439980761      33.6956604852      69.0067244572      58.8058168821      102.539258721      65.8443798468      16.9039105433        129.1642841     0.206641110158    0.0568891455759     0.237673830727   0.00683964828583        10.23808569      31.6462889868      32.0439980761      10.1887863863      5.52181537716      113.274042879      106.088725929      131.294013807      16.9493176362      10.1887863863      5.52181537716      106.549070009      10.3651864986
       BPM.30L3.B1           2069.882     -101.277784713      4.13791514002     -25.4202472897      17.9248858851      54.4172005229      7.67129619131      67.0034102698      1.58861930241        134.8358703     0.440343033039    0.0247603676854     0.452201970972   0.00344689763935        10.45154799     -101.277784713      4.13791514002     -128.008772782      1.37763949746      39.8464198479      18.1221499991      39.6431840534      3.00813711243     -128.008772782      1.37763949746     -34.4035711953      2.90066284821
       BPM.29L3.B1            2123.33     -37.0312963863      6.07054239585     -9.95643552866      7.45896782361      48.9683401219      14.2469046935      66.9545287937      8.66248109857        136.2780235    -0.311713750875    0.0130578291868    -0.289135927213    0.0035051061794        10.71040551     -37.0312963863      6.07054239585     -32.5971718259      2.05852360374     -90.6657400847      15.1883873531     -129.880945842      8.91618249573     -32.5971718259      2.05852360374     -54.4646881475      7.53765784669
       BPM.27L3.B1           2230.227      67.2028953918      3.86076588225     -69.8753170334      3.01964205323      60.2309191772      8.74642793677        65.79185679      17.3650047935        129.0116093     0.155808031683   0.00863723392418     0.211539803872   0.00852597160149        11.21148947      67.2028953918      3.86076588225      31.4889662784      5.77919436956      99.9741234054      10.2142981206      127.760395594      17.8278527559      31.4889662784      5.77919436956      51.7996028608      11.1120143234
       BPM.26L3.B1           2283.676     -121.142497303      5.25014265378      19.6068748217      5.56496137138      76.3065776304      5.70502409873      66.9693839526      2.09349565953         134.798722     0.395947034265   0.00626176930136     0.427503332944   0.00369425427813        11.42706265     -121.142497303      5.25014265378     -120.281940992      1.64764302528      92.8184814881      6.40593498268      58.9223914916       3.3665311099     -120.281940992      1.64764302528     -9.74521566558      3.23245480906
       BPM.25L3.B1           2337.124      -46.848243108      9.20226592737     -27.4766589007      18.9968230412      71.5736756351      27.0472510301      66.8871519011      7.36342574887        136.1482779    -0.303064812637    0.0141633572889    -0.315004690203   0.00426871914908         11.6850474      -46.848243108      9.20226592737     -53.1318005714      1.82895738051     -135.264209211      28.4455580112     -122.770420403       7.9842696746     -53.1318005714      1.82895738051      1.06280582851      6.75113530542
       BPM.24L3.B1           2390.573      109.594038528      5.89115460568      31.3137588281      25.3913931046      56.5409149021      8.50703710752      65.7672702973      5.49060203406        130.5482321   -0.0396311407706    0.0349649616255   -0.0890615905837   0.00526360925125         11.9107834      109.594038528      5.89115460568      111.471915519      6.11500136795     -27.8683862295      25.5899099893     -69.8236881002       3.4171910499      111.471915519      6.11500136795      -9.4958204828     0.851513982215
       BPM.23L3.B1           2444.021      29.9982977249      33.0514553634      10.7770360192       63.240005393      43.9441646816      95.8890763526        65.86153354      17.5370081639        129.1720429     0.194562523357    0.0841775203143     0.183382086369    0.0115116968469        12.18280834      29.9982977249      33.0514553634       53.539734062      6.10653529547      82.6102933771       101.30703563      120.351415769      19.0008160813       53.539734062      6.10653529547     -7.85379247764      12.1330477007
       BPM.22L3.B1            2497.47     -70.3268772469      17.5803401839      38.8518122386       7.2877368211      53.6628292059       15.052580188      66.9826829403      2.75342179797        134.8259806     0.363721773235    0.0233058193579     0.400960401337    0.0039392208283        12.40072694     -70.3268772469      17.5803401839     -108.853445857      1.99072061783      81.0735918177      12.8261859567      78.0874290821      3.82264427983     -108.853445857      1.99072061783      16.8230402905      3.65476332896
       BPM.21L3.B1           2550.918     -88.5043023768      7.29095235954       108.54930197      36.6738833606      61.8207318761      28.4384248054      66.8665508668      5.77777773111        136.0360213    -0.376972102541    0.0374657166428    -0.342510247334   0.00472731186741        12.65805429     -88.5043023768      7.29095235954     -73.4297209621      1.55265386097     -86.3377091401      40.0340829616     -111.770383281      6.83743334881     -73.4297209621      1.55265386097      60.7075343391      5.78358494103
       BPM.20L3.B1           2604.367      72.4048317398      19.0498966347     -49.3127867913       27.675569132      55.3006410327      25.2929382304      65.7854953802       4.7729619128        130.5817861    -0.136408576368    0.0343711696993    -0.118383897523   0.00552544907071        12.88128897      72.4048317398      19.0498966347      96.8207243032      5.77588878525     -83.6073198665      29.1092989484     -89.0880067969      3.20704230431      96.8207243032      5.77588878525     -35.8916670067     0.462934383122
       BPM.19L3.B1           2657.815      75.2407932942      19.6315119471     -109.751797607      45.4029472207       54.484926101      50.2900684561       65.912413575      16.8919369654        129.3785113     0.128701108964     0.070630628142     0.154969019996    0.0149734935782        13.15390759      75.2407932942      19.6315119471      74.1177657053      6.38458675253      78.8241822882      66.9500485889      109.015328555      19.9597145774      74.1177657053      6.38458675253     -67.0906086807      12.9716028921
       BPM.18L3.B1           2711.264     -73.3651539429      21.2095843102      54.8744820013      7.27393179827      60.9847278532      17.1217131693      66.9728131861      3.40387940651        134.7973645     0.352715867878    0.0247930800654     0.374313412677   0.00402576682159        13.37430838     -73.3651539429      21.2095843102     -94.3043892954      2.30745632382      97.4376842513      14.2940415091      95.1215694985      4.21204277489     -94.3043892954      2.30745632382      42.8320864162      4.01302476038
       BPM.17L3.B1           2764.712     -79.6599110038       14.948817784       103.41388884      49.4264475933       56.761053947      44.2403651945      66.8272408196      4.40566880041        135.8300111    -0.373790501525    0.0611957422543    -0.369876903926   0.00495008109622        13.63120429     -79.6599110038       14.948817784     -91.4174054861       1.3393884453     -80.8799577125      60.3244671574     -97.5006586462       5.9073057888     -91.4174054861       1.3393884453      118.943094654      4.98395373616
       BPM.16L3.B1           2818.161      62.5552332805      4.02359926491     -40.1532107711      32.5073176533      48.2086604581      24.9272670137      65.8551983999      4.01155591335        130.7491503    -0.137636292862    0.0352533514927    -0.147574847038   0.00562059920861        13.85192879      62.5552332805      4.02359926491      79.0320445322      5.36336104132      -73.369902289      32.5774527683     -105.363962351      2.99371794769      79.0320445322      5.36336104132     -61.2791414607     0.108986892878
       BPM.15L3.B1           2871.609      75.3147182111      25.5514606736     -119.406674144      45.1780710462      50.0632512071      54.5267980872      66.0054936901      15.5937733419        129.7434903     0.114497415776    0.0963790055533     0.126461538782    0.0185203211407         14.1249289      75.3147182111      25.5514606736      92.4847343495      6.63049853349       65.977342372      77.4383249209      94.1991226149      20.8610448784      92.4847343495      6.63049853349     -123.806490922      13.8167782497
       BPM.14L3.B1           2925.058     -45.5213410016      24.0376758582      77.1994341885      13.0002258392      56.9994358257      20.2257155129      66.9542561546      4.06807664253        134.7070886     0.315375827443    0.0326164778541     0.347607949245   0.00409010890873        14.34780127     -45.5213410016      24.0376758582     -77.0723889882       2.6874238772      104.515789483      19.4183291934      109.504961187      4.60103982862     -77.0723889882       2.6874238772      67.4139680168      4.36068011382
       BPM.13L3.B1           2978.506     -111.161391312      29.7925741433      182.404305088      87.8250162801      65.1106447295      62.9263753805      66.7805299243      3.14818103214        135.5291247    -0.412803364224     0.116838086303    -0.397042213629   0.00482178143844        14.60450024     -111.161391312      29.7925741433     -106.575626043      1.15179418355     -67.8286761627      110.503407823     -80.4996437352      4.99576308854     -106.575626043      1.15179418355      173.830887997      4.17165549873
       BPM.12L3.B1           3031.955      59.5883282941       23.767905151     -70.0016770495      45.2272070089      59.2470785236      42.3792951413      65.8881324426      3.19787531724        130.8757116     -0.16613690169    0.0420819131198    -0.189384941764   0.00548482346743        14.80989839      59.5883282941       23.767905151      48.9832062913       4.7548410494     -102.421171568      47.0394936737     -122.334089642      2.87075836262      48.9832062913       4.7548410494     -92.8685863817     0.245507411918
       BPM.11L3.B1           3085.403      84.6270170979      38.4725169408     -142.378937323      86.4472993485      53.4883575637      84.0397845893      66.0808067987      10.8186776512         130.531988      0.10475987062     0.154729484898    0.0620219631082    0.0254505097661        15.05962549      84.6270170979      38.4725169408      122.252768754      7.08297140556      65.4391744795      128.058551066      50.2090892244      22.6610066796      122.252768754      7.08297140556     -233.216128965      15.6165731009
       BPM.10L3.B1           3138.184     -30.3281596704      26.9992872207      69.8890933805      18.5358016494      47.7275203399      26.1806749244      66.6929922149      6.92018354896        133.8716156     0.301458923954    0.0448655070035     0.230442134776   0.00575392880389        15.23130306     -30.3281596704      26.9992872207      16.3500063593      4.78257394131      90.5089361454      26.0871556759      132.380127415      6.94770026905      16.3500063593      4.78257394131      142.998660378      6.21474048882
        BPM.9L3.B1           3177.249     -68.5297908729      5.31318534536      182.667957639      66.0498245623      37.0801891799      26.1213298453      67.5802656625      4.18999600097        133.9652297     0.437581563866     0.133189866609     0.368732711134   0.00466304576811        15.37106306     -68.5297908729      5.31318534536     -91.7362872913      2.16986659902      28.3448316523      67.1247831086      99.2613863598      5.34131560736     -91.7362872913      2.16986659902      302.937398787      2.30657181931
        BPM.8L3.B1           3217.712    -0.658480768895      75.5999313081     -60.8098416437      107.074354918      30.2382177724      113.846213272      65.3355058973      1.70774760341        130.6089081    -0.251732948366     0.198970175994    -0.335805401906   0.00199908487658        15.66289465    -0.658480768895      75.5999313081     -67.0852763592      1.60308177579     -60.4728505966      113.849986252     -112.135984497      1.74368173481     -67.0852763592      1.60308177579     -144.008018461      1.56855386463
        BPM.7L3.B1           3256.776      55.5647021133      104.828365408     -130.367536804      304.727593729       45.581276872      392.810160846       65.047770451       23.333408501        126.9741506     0.145682636548     0.540083296222      0.12581786906     0.028276940228         16.1231517      55.5647021133      104.828365408      91.5174989147      6.59627651629      72.2715371651      488.887853437      92.4629501747       32.174416262      91.5174989147      6.59627651629     -234.942596822      21.8703734254
