*             NAME                  S            Cf1001r         Cf1001rERR            Cf1001i            Cf1001r         Cf1001rERR            Cf1001i         Cf1001iERR            Cf1010r         Cf1010rERR            Cf1010i         Cf1010iERR        Cf1001r_MDL     Cf1001rERR_MDL        Cf1001i_MDL     Cf1001iERR_MDL        Cf1010r_MDL     Cf1010rERR_MDL        Cf1010i_MDL     Cf1010iERR_MDL
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
       BPM.16R2.B1           894.0143      7.68947878877      9.98637785439      30.4086670958      7.68947878877      9.98637785439      30.4086670958      2.42291038004     -4.69270396512      7.28062720478      1.72295810589      3.80104728639                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.17R2.B1           947.4628      7.19072900571      13.9838502114      29.5288113094      7.19072900571      13.9838502114      29.5288113094      14.1615816522     0.629658282417      9.90226483983      2.13301516009      5.44880113809                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.18R2.B1           1000.911      3.30242394938       23.604213675      24.8920008695      3.30242394938       23.604213675      24.8920008695      4.80967042754     -6.51313512248      2.06158249484     -4.07225326539     0.535188155895                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.19R2.B1            1054.36      12.2603011496      17.7324590991      27.7302591439      12.2603011496      17.7324590991      27.7302591439     0.953813479634      8.41987438752       4.4158048837      4.24978812391      2.02517130287                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.20R2.B1           1107.808       6.1728570792      18.6123144754      29.2767138507       6.1728570792      18.6123144754      29.2767138507      1.01874207167     -2.32037326738      1.54845887268     -1.66517057083      3.08080569034                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.21R2.B1           1161.257      5.05808198608      19.4161863914      19.9949788734      5.05808198608      19.4161863914      19.9949788734      1.80530064869     -2.19435195523     0.668758350124     -8.20274350855       3.4831939216                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.22R2.B1           1214.705      26.1368490099       20.942710853      5.85347014478      26.1368490099       20.942710853      5.85347014478     0.297479759846      10.1488896743      4.88889334936      10.6728125115      4.57507939003                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.23R2.B1           1268.154      5.23357202156      24.0472733717      8.82233104589      5.23357202156      24.0472733717      8.82233104589      1.32461942109     -10.0184654657      2.05497807992     -7.57921616663     0.213629579154                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.24R2.B1           1321.602      16.0305386492      19.1848392322      19.0213063329      16.0305386492      19.1848392322      19.0213063329      4.25719000047      2.76235596927      2.61035362314      0.17778904758      2.51197988029                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.25R2.B1           1375.051      15.4434390888      22.9376862686      23.5178756957      15.4434390888      22.9376862686      23.5178756957      2.94909754421    -0.190272739223      6.30500456436     0.892755671518      1.83833987977                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.26R2.B1           1428.499      26.2510760355      17.5880771735      4.43353544428      26.2510760355      17.5880771735      4.43353544428     0.737752326622      10.3686724119      2.66575362113      5.62545257286      3.73971631954                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.27R2.B1           1481.948      9.50655581353      17.7834392838      13.8346252267      9.50655581353      17.7834392838      13.8346252267      14.0419344364     -10.6002561596      1.38777325287     -4.34974153657     0.884290238784                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.28R2.B1           1535.397      20.4605796792      18.1209968262      6.86075523752      20.4605796792      18.1209968262      6.86075523752      5.68911894149      4.70719311842      2.51600938982      -1.6067813846      3.55079581391                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.29R2.B1           1588.845      19.6071448382      16.7331143066      11.6936102337      19.6071448382      16.7331143066      11.6936102337      10.2667827776   -0.0691524027427      3.47307112739     -6.02642012619      3.58825832877                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.30R2.B1           1642.294      19.5254112853         12.6973237      15.4097025011      19.5254112853         12.6973237      15.4097025011       9.8524368942     -3.93571050086      1.12502420907     -4.25142382695      2.81373998349                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.31R2.B1           1695.742      31.0277598629      15.3618708402      11.2885410482      31.0277598629      15.3618708402      11.2885410482       10.227986154      9.48409261327      1.06459922607      1.74890754322       1.7567053443                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.32R2.B1           1749.191      23.8235456838      16.2144535932      6.63351634463      23.8235456838      16.2144535932      6.63351634463      11.9476521597     -7.95352127585      1.46096673163      5.22480578056     0.539148754727                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.33R2.B1           1802.639      26.7367972161      19.1757806426      7.66778190135      26.7367972161      19.1757806426      7.66778190135      15.7043482581      8.17016895957      1.30496209016     -7.88435867125      3.54031258074                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.34R2.B1           1856.088      32.6799368119      9.21093176211      4.31797648237      32.6799368119      9.21093176211      4.31797648237      22.3177690466     0.221360901538      4.12198879501     0.362199025032      9.96178125637                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.33L3.B1           1909.536      24.0848483003     0.796692608156     -6.67564723222      24.0848483003     0.796692608156     -6.67564723222      19.1333284763     -3.72062889639      3.84922773639    -0.493587369544      10.7651306025                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.32L3.B1           1962.985       22.178848639      6.30051853406     -10.9012969715       22.178848639      6.30051853406     -10.9012969715      24.2306071529     -1.68958781305      1.18784847511     -5.56990066757     0.956169584226                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.31L3.B1           2016.433      39.8052445824      11.9140464613      7.48075004458      39.8052445824      11.9140464613      7.48075004458      15.2238659116      8.83446957728      3.39438134244      8.13052078017      1.28405683355                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.30L3.B1           2069.882      25.3134624944      12.8947571001      -9.2884928055      25.3134624944      12.8947571001      -9.2884928055      17.0250562194      -7.3825066588      5.20965158276      8.13832874743      2.17450832782                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.29L3.B1            2123.33      19.0819599661      5.37965644989     -12.4371475661      19.0819599661      5.37965644989     -12.4371475661      20.5132702341    -0.110352164488      8.34077483989     -3.24838226158     0.930022516009                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.27L3.B1           2230.227       29.833102508      8.16906093331     -5.78844283403       29.833102508      8.16906093331     -5.78844283403      14.8504625804      1.04284436729      4.94243278058      4.85979542238      3.59835412938                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.26L3.B1           2283.676      22.3813595569      1.44014444268      -9.2196751934      22.3813595569      1.44014444268      -9.2196751934       23.633844187     -2.13620961855      4.14893438293     -5.07018552134      11.7158865254                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.25L3.B1           2337.124      19.1301584893      6.18611612489     -13.7361863189      19.1301584893      6.18611612489     -13.7361863189      18.0822686607    -0.915655734446     0.647547906266      2.23389578895      8.81122308143                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.24L3.B1           2390.573      16.2753257406      1.73632917526     -25.7224234363      16.2753257406      1.73632917526     -25.7224234363      20.5010542282    0.0552565721079      2.85885683185      5.19555131708      5.12396460975                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.23L3.B1           2444.021      23.2450662599       5.8200603805     -12.8076699007      23.2450662599       5.8200603805     -12.8076699007      26.0661693469      5.89950438238        5.308407311     -3.40524158204      9.21061796904                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.22L3.B1            2497.47      13.1968037742      4.90327069777     -19.5269715464      13.1968037742      4.90327069777     -19.5269715464      9.43509957701     -9.90586792065      4.74534694346     -2.13527315043      1.88817658107                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.21L3.B1           2550.918      15.6575937235     0.346919678695     -10.1789767989      15.6575937235     0.346919678695     -10.1789767989      18.2129912393      6.04880547365       6.8576984769      2.65643913551       5.4473775087                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.20L3.B1           2604.367      7.69164701312      10.0419014674     -13.7218984916      7.69164701312      10.0419014674     -13.7218984916      22.7783209579     -4.53475917149      3.04710286468     -6.77834089419      6.31547164878                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.19L3.B1           2657.815      26.7812640888      6.37276568967     -14.2015134472      26.7812640888      6.37276568967     -14.2015134472      17.5923482388      6.39351618411      3.46925580284     0.571009526329     0.662671444824                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.18L3.B1           2711.264      23.3725522245      11.4683019544     -15.5823584437      23.3725522245      11.4683019544     -15.5823584437      19.6098601123     -2.94573080195     0.506905528479      1.41706114525      3.46128281153                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.17L3.B1           2764.712      11.8572843953      4.62342833167     -20.7965991183      11.8572843953      4.62342833167     -20.7965991183      18.3501658664       -5.524591766     0.947325018788     0.894659613556      2.24156679415                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.16L3.B1           2818.161      6.70894924935      12.4192146164     -25.0553881402      6.70894924935      12.4192146164     -25.0553881402      16.0869953725     0.222676571696      4.80059588217     -2.12072397362      6.03755156144                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.15L3.B1           2871.609       26.880869658      8.35941422576     -22.1075060935       26.880869658      8.35941422576     -22.1075060935      20.8584406671      8.52112316706       5.5447584558      3.51384634685      5.67587138349                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.14L3.B1           2925.058      15.6324109974      9.59714469004     -18.0244873052      15.6324109974      9.59714469004     -18.0244873052      13.8621536437     -4.20388998297      1.37060169799     -5.98068282782      2.58671948961                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.13L3.B1           2978.506      13.6143570756      4.29433984293      -27.947071946      13.6143570756      4.29433984293      -27.947071946      9.03869489422     -5.38247695092      1.63985529597     -1.08426571452        7.219424476                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.12L3.B1           3031.955      6.62395894708      7.46963806267     -20.7877665704      6.62395894708      7.46963806267     -20.7877665704      11.4796638569      2.13567079692      5.04640886018    -0.370333779819      5.62659711318                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.11L3.B1           3085.403      8.89226165245      7.48916367483     -24.2743396691      8.89226165245      7.48916367483     -24.2743396691      6.87962800058     -1.17374519319      3.97280849983    0.0262733679858      6.55757891264                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.10L3.B1           3138.184     -14.6499802438      19.5808065429     -19.4573774902     -14.6499802438      19.5808065429     -19.4573774902    0.0036966369892     -11.5702751713     0.344077567251     -1.11713398994      2.34135395029                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
        BPM.9L3.B1           3177.249       7.9927343382       20.502972935     -21.6214817369       7.9927343382       20.502972935     -21.6214817369       7.4189719445      13.1344944739      1.03904565917      10.9684365604      11.6977155458                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
        BPM.8L3.B1           3217.712      3.40621103523      12.2307422717     -18.6815257506      3.40621103523      12.2307422717     -18.6815257506      13.4321313086   -0.0309848992225      5.94840448037      -10.601062615      4.54878471132                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
        BPM.7L3.B1           3256.776      28.1470182405      3.33066982011     -9.24234948486      28.1470182405      3.33066982011     -9.24234948486      17.5725017371      1.61488345939      2.12388697744     -1.06698876412      2.00304016975                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
      BPMWE.5L3.B1           3372.545      7.38385691021      12.6303752182       -32.12472654      7.38385691021      12.6303752182       -32.12472654      36.7135284299     -9.20173391137      17.6407092494     -11.8150080041       12.370819611                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPMW.5L3.B1            3400.09      15.0930398659      9.88591007259     -22.2015253153      15.0930398659      9.88591007259     -22.2015253153      10.0676481721       5.3427642897      5.34224003603      1.69837225948      4.41933030916                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
      BPMWE.5R3.B1           3677.946     -25.0779886663       17.239747143     -23.9540032566     -25.0779886663       17.239747143     -23.9540032566      2.13144774085     -18.2795271486      6.58593885838     -2.69978071001      8.92305028327                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPMR.6R3.B1           3731.015     -16.8558213916      13.5205559215     -21.0078317017     -16.8558213916      13.5205559215     -21.0078317017      1.74853135538     0.822429550754      3.68377478972     -4.57764223723      5.36429615826                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
      BPM_A.7R3.B1           3786.839     -26.5668537232      9.53743764351      -14.794183334     -26.5668537232      9.53743764351      -14.794183334      13.0237351745     -3.86677837082      5.07160364286      1.98377748381      13.2685529367                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
        BPM.8R3.B1           3825.903     -18.9748988748      10.1823768297      2.97175278124     -18.9748988748      10.1823768297      2.97175278124      18.1517394197      5.79746744677     0.480124304687      6.02230484174      2.38904020827                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
        BPM.9R3.B1           3864.968     -27.0024124794     0.627281696355      9.91775210451     -27.0024124794     0.627281696355      9.91775210451      23.8351591964     -6.73626895994      1.87248645301      4.22171559109      3.29689475031                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.10R3.B1           3905.431     -23.4714378837      3.80267158454      20.6140342605     -23.4714378837      3.80267158454      20.6140342605      18.2384658799      1.36254168059      3.08724437756    -0.154100802241      2.76231514047                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.11R3.B1           3958.212      -19.626799223      2.31406194017      19.6612430247      -19.626799223      2.31406194017      19.6612430247      18.2660682383      4.64269001034     0.420753905595     -2.60719398467      2.41534070147                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.12R3.B1           4012.935     -24.1718952085      2.81501464338      17.7112324179     -24.1718952085      2.81501464338      17.7112324179      21.2934303142     0.695671070651     0.933198099433      5.63072321009     0.690369123016                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.13R3.B1           4066.384     -35.8328063132      1.74325921692      4.39357932072     -35.8328063132      1.74325921692      4.39357932072      19.7423621581     -4.58119660819      2.91497277293      1.83077753524     0.296880664811                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.14R3.B1           4119.833     -23.8056892005     0.936337709889      16.4816633563     -23.8056892005     0.936337709889      16.4816633563      16.4942161066      2.82462144035      4.11006583883     0.831188047163      2.32901735865                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.15R3.B1           4173.281     -12.1252583376      9.94126082916      22.2245077399     -12.1252583376      9.94126082916      22.2245077399      25.1586372646      7.10714324651      4.97042582164     0.920313025677      8.11011241446                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.17R3.B1           4280.178      -21.890834429      6.17028412612      15.1895183138      -21.890834429      6.17028412612      15.1895183138      21.9293895483     -4.32875549772      2.16398686033     0.351467171582      4.00943500337                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.18R3.B1           4333.627     -20.0387644535      3.60840606325      13.1513263568     -20.0387644535      3.60840606325      13.1513263568      16.0604091941   -0.0852783690786    0.0434245741101     0.664448023404      2.46675692183                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.19R3.B1           4387.075      -9.1312450596      7.85852117886      18.0742312953      -9.1312450596      7.85852117886      18.0742312953      17.2213820163      5.35068605974      3.10783327381      6.39335473869      2.13523268408                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.20R3.B1           4440.524     -23.4612373808       1.7515269277      13.5983065351     -23.4612373808       1.7515269277      13.5983065351      17.9299366605     -3.69538372671      3.18606555256     -2.76262597507      5.29709203906                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.21R3.B1           4493.972     -18.7772427272      11.1236714321      20.6921793821     -18.7772427272      11.1236714321      20.6921793821      24.8763843699      1.08363788481      1.62792924547      0.84958488699      5.86175293174                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.22R3.B1           4547.421     -19.1108929143      7.84237363644      19.1793766557     -19.1108929143      7.84237363644      19.1793766557      22.3459572345     -4.03520985989      4.51336602869      2.21303915188      6.79677449054                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.23R3.B1           4600.869     -8.81411673671      2.27777400077      16.6015503525     -8.81411673671      2.27777400077      16.6015503525      17.4570876253      7.32502690171      2.98525487534       1.0380118527       2.1571583344                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.24R3.B1           4654.318     -16.4692610993      6.95435834537      13.7938000106     -16.4692610993      6.95435834537      13.7938000106      17.4397944349    -0.192455280422       1.6921584667     -3.59790369057     0.128613629932                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.25R3.B1           4707.766     -9.49434494699      9.14566081016      29.5014553555     -9.49434494699      9.14566081016      29.5014553555      15.7188979152      2.56148080972      1.33952792501      2.22226077572      3.19032960198                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.26R3.B1           4761.215     -10.7349908242       9.9084630152      13.9135745544     -10.7349908242       9.9084630152      13.9135745544      21.3885948021     -3.31916350338      4.23480599058  -0.00237577831772     0.279168158907                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.27R3.B1           4814.663     0.536783183063      11.7765069968       26.188087432     0.536783183063      11.7765069968       26.188087432       10.435463208      2.95221754533      3.97755147998      8.11936605346      3.08496799909                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.28R3.B1           4868.112     -10.2440285359      12.3740152589      30.2573483207     -10.2440285359      12.3740152589      30.2573483207      16.4877867738     -1.54105252319      1.54036049432      2.20273817772       2.6257430878                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.29R3.B1            4921.56     -11.3586910735      15.2921703033      28.4156675174     -11.3586910735      15.2921703033      28.4156675174      14.1536689869     -1.06156458365      1.24347335955     -8.55937905986      3.85295050949                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.30R3.B1           4975.009    -0.971695562709      16.8907083602      23.8992167581    -0.971695562709      16.8907083602      23.8992167581      20.1603215017      1.36999863557      5.22256589752      5.11320227698      7.03223954614                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.31R3.B1           5028.457      6.79171823251      11.3156356848      18.9373731118      6.79171823251      11.3156356848      18.9373731118        8.388390794      3.70640250303     0.104637675644     0.629305058683      3.59699199612                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.32R3.B1           5081.906     -3.32254107069      16.6746831965      30.1512843704     -3.32254107069      16.6746831965      30.1512843704       8.9822587497    -0.794562464213      1.19070365167      1.52342059361      5.84220937221                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.33R3.B1           5135.354     -5.14702705224      22.0578878638      29.1290046069     -5.14702705224      22.0578878638      29.1290046069      9.75505080618     -3.11765059703      1.13282494615      -6.0541174584      5.02233124691                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.34R3.B1           5188.803      6.61615687211      14.9723346187      25.8469703411      6.61615687211      14.9723346187      25.8469703411      8.08794582766      3.07588275714      1.36048237556      6.72207589399      4.53393729792                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.33L4.B1           5242.251      1.19689420287      20.9736466502      23.6686067603      1.19689420287      20.9736466502      23.6686067603      1.23823122868     -4.01851980132      0.58827537149     -9.12840431627      5.15382327878                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.32L4.B1             5295.7      9.12660677685      15.6100818991      27.7660648211      9.12660677685      15.6100818991      27.7660648211      0.21175640202      3.91618383188      1.19937487653      3.35083926632      6.37561294595                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.31L4.B1           5349.148      10.8795520441      25.1050274763        19.73366076      10.8795520441      25.1050274763        19.73366076      4.38315311791     0.612271310803      4.09302332996      1.92136113979       5.5095142204                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.30L4.B1           5402.597       1.7127894392      23.5048923147      17.6169938348       1.7127894392      23.5048923147      17.6169938348      3.23777908843     -8.33092138537       2.5481930613     -5.03493378162      1.57055323734                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.29L4.B1           5456.045      14.9647191568      16.8167337642      6.69111314168      14.9647191568      16.8167337642      6.69111314168      9.36721717335     0.976445121838      5.68087465145      1.62353038715      6.01068321597                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.28L4.B1           5509.494      16.7273211152      22.2593967216      22.1770047272      16.7273211152      22.2593967216      22.1770047272      5.24850643817      5.10214145323      0.17412440356    -0.733352205666      2.05720012711                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.27L4.B1           5562.942       21.382188663      16.4709653866      25.1428728989       21.382188663      16.4709653866      25.1428728989      10.3306416576      1.56549394006      4.84206278685      3.86451296024      4.37920189826                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.26L4.B1           5616.391      15.3538113838      16.9548914476      17.4117238558      15.3538113838      16.9548914476      17.4117238558       2.5524593933    -0.939642317864       6.5456080736      0.22932523984      1.76933534098                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.25L4.B1           5669.839      20.9165140892      7.95629095782      21.9488093564      20.9165140892      7.95629095782      21.9488093564      2.74929359602      4.56560943176      5.17045804111     -5.88117538355      6.56308101076                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.24L4.B1           5723.288      27.9834588642      18.6055650009      6.28426281896      27.9834588642      18.6055650009      6.28426281896      4.97533080374      1.10265581987      6.63154751088      3.93134091898       0.6388423007                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.23L4.B1           5776.736      25.0807973224      18.3160739666      20.8547768155      25.0807973224      18.3160739666      20.8547768155      6.18380819652     -5.02427245924       3.2293219192       -2.425090728      1.96490867957                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.22L4.B1           5830.185      24.6987691204      16.9038219461      11.9308868054      24.6987691204      16.9038219461      11.9308868054      9.73774332562     0.607688560284      1.14808311842      1.94274653716     0.275496464905                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.21L4.B1           5883.634      23.4200696169      14.2141300891      9.22284310862      23.4200696169      14.2141300891      9.22284310862      15.7459629149      1.83901694687      2.71922423499     -2.42175593367     0.598731369849                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.20L4.B1           5937.082      29.8784070007      13.7934266774      11.8060419594      29.8784070007      13.7934266774      11.8060419594      9.60957311869      3.90620565171      1.56488842324    -0.580455938102      3.49378039325                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
