@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le      0.000207198211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003213065404
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.78792611
@ Q1               %le         64.30700066
@ Q2               %le         59.32149979
@ DQ1              %le        -45.70664045
@ DQ2              %le        -44.60055998
@ DXMAX            %le         2.854185976
@ DYMAX            %le      0.009125721175
@ XCOMAX           %le      0.001130955855
@ YCOMAX           %le      0.001111398131
@ BETXMAX          %le         2440.100869
@ BETYMAX          %le         2440.410656
@ XCORMS           %le     7.417062194e-05
@ YCORMS           %le     7.316271695e-05
@ DXRMS            %le         1.394177995
@ DYRMS            %le      0.002810672338
@ DELTAP           %le                   0
@ SYNCH_1          %le          8.60388669
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le      2.10904882e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %19s "MAD-X 5.00.00 Linux"
@ DATE             %08s "12/01/13"
@ TIME             %08s "04.47.04"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "TCTH.4L2.B1"                    74.89        618.3624345       -8.086611139        681.3561498       -2.356256583      0.04287557621       0.1311904629     -0.09172717266     0.004118978271     0.001471792374    2.638335468e-05   -0.0002654598372    6.339976615e-12                  0                  0                  0                  0                  0        156.1284267        207.2684349       0.2858083529        0.182036028      -0.3937298278       -23.89788341 "RCOLLIMATOR"                        0                  0   -6.464441564e-09    2.720351882e-06   -3.352900977e-10    3.115044491e-08
 "TCTVA.4L2.B1"                   76.89        651.1383571       -8.301350186        690.8196403       -2.375488654      0.04337721678       0.1316544237      -0.0888085687     0.004171744981     0.001471792374    2.638335468e-05   -0.0002404791096    6.346411985e-12                  0                  0                  0                  0                  0        155.9371058        207.2505443       0.2869111013       0.1829693687      -0.3765051153       -23.93791718 "RCOLLIMATOR"                        0                  0    -7.13502176e-09    2.796922815e-06   -3.352900977e-10    3.182102511e-08
 "X2ZDC.4L2"                    80.3485        709.8430671       -8.672687681        707.3659148       -2.408745714      0.04418685681       0.1324418416     -0.08376157279     0.004262991813     0.001471792374    2.638335468e-05   -0.0001972811862    6.357540348e-12                  0                  0                  0                  0                  0        155.6064083        207.2196075       0.2887029621       0.1845535776      -0.3476372796       -24.00467466 "INSTRUMENT"                         0                  0   -8.294622562e-09    2.935662783e-06   -3.352900977e-10    3.298062591e-08
 "BRANB.4L2"                     81.314        726.6901158       -8.776352956        712.0261668       -2.418029997      0.04440080901       0.1326583639     -0.08235261672     0.004288464942     0.001471792374    2.638335468e-05     -0.00018522174    6.360647023e-12                  0                  0                  0                  0                  0        155.5141211        207.2109711       0.2891791765       0.1849892393      -0.3397889078       -24.02276902 "INSTRUMENT"                         0                  0   -8.618345152e-09    2.975826589e-06   -3.352900977e-10     3.33043485e-08
 "BTVST.A4L2"                    107.49        1259.717515       -11.58685759        845.2036171       -2.669739348      0.04875559077       0.1380296366     -0.04415392802     0.004979075634     0.001471792374    2.638335468e-05    0.0001417260237    6.444873143e-12                  0                  0                  0                  0                  0        153.0176449        206.9768483        0.299220661       0.1958028231      -0.1601761793       -24.43499335 "MONITOR"                            0                  0   -1.739489875e-08    4.302930085e-06   -3.352900977e-10     4.20809021e-08
 "TDI.4L2.B1"                  114.1825        1419.616637       -12.30542813        881.3687763       -2.734094667       0.0495520952       0.1392637452      -0.0343875495     0.005155646235     0.001471792374    2.638335468e-05    0.0002253177837      6.4664075e-12                  0                  0                  0                  0                  0        152.3811186         206.916996        0.301161204       0.1982892286      -0.1232513866       -24.51964263 "RCOLLIMATOR"                        0                  0   -1.963882773e-08    4.715989377e-06   -3.352900977e-10    4.432483108e-08
 "TCDD.4L2"                     122.195        1623.704263       -13.16572643        925.7999943       -2.811143153      0.05039204085       0.1406754908     -0.02269489237     0.005367042864     0.001471792374    2.638335468e-05    0.0003253968239      6.4921892e-12                  0                  0                  0                  0                  0        151.6200111        206.8453422       0.3032610112       0.2011345095     -0.08295791716       -24.61180894 "RCOLLIMATOR"                        0                  0   -2.232533964e-08     5.25002387e-06   -3.352900977e-10    4.701134298e-08
 "BPMSX.4L2.B1"                123.4825        1657.783991       -13.30396469         933.054628       -2.823523799      0.05051693727       0.1408959638     -0.02081604107     0.005401011433     0.001471792374    2.638335468e-05    0.0003414781673    6.496331969e-12                  0                  0                  0                  0                  0        151.4978105        206.8338288       0.3035786721       0.2015789582     -0.07684793624       -24.62575114 "MONITOR"                            0                  0   -2.275702564e-08    5.339850644e-06   -3.352900977e-10    4.744302899e-08
 "MBX.4L2"                  134.5400005        1965.128877        -14.4912028        996.6703536       -2.929605519      0.05149197215         0.14272094      -0.0119209168     0.005692739085   -6.071656133e-05    2.638197036e-05    0.0004795903175    6.531904009e-12                  0                  0                  0                  0                  0         150.449427        206.7347347       0.3061161647       0.2052589555     -0.02809681913        -24.7364541 "RBEND"                              0                  0   -2.646446942e-08    6.157076312e-06   -3.352839143e-10    5.114902592e-08
 "MQXA.3L2"                     145.958        1591.477765        86.97617141        1491.675446       -78.62561964      0.05240620084       0.1443847053     -0.01048168131     0.007086987137    0.0006051373625     0.000381390018    0.0005225433412    7.786834044e-12      0.05662801123                  0                  0                  0                  0        141.3138418         198.123116       0.3116036584       0.2070593376      0.01923245526       -24.82994133 "QUADRUPOLE"                         0                  0    4.039615204e-07    6.923662752e-06    2.261240009e-08    3.893226485e-07
 "MQSX.3L2"                    146.4265        1511.024555        84.74893151        1566.257446       -80.56755005      0.05245428407       0.1444334874     -0.01018945573     0.007265668361    0.0006051373625     0.000381390018    0.0005138246346    7.972978647e-12                  0                  0                  0                  0                  0        139.2348426        196.2394381       0.3126063805       0.2067758509      0.02174988112       -24.83256218 "QUADRUPOLE"                         0                  0    4.145554298e-07    6.911841194e-06    2.261240009e-08    3.787287391e-07
 "MQXB.B2L2"                    154.373        656.1032588        19.60500276        2440.410656        15.51206082      0.05381821294       0.1450343997    -0.006329336861     0.009125721175     0.000247072562   -5.189363923e-05    0.0004256820254    9.857632321e-12     -0.04889388725                  0                  0                  0                  0        117.1487811        179.8224898       0.3269168571       0.2043652739      0.09381249329       -24.86421537 "QUADRUPOLE"                         0                  0    2.155777066e-07    5.512093994e-06   -1.017480629e-09    -2.27190099e-08
 "MQXB.A2L2"                    160.873         569.610128        -9.54738818        1679.568164        105.1841489       0.0556113189       0.1455159248    -0.005577930718     0.007608080375   -3.134490337e-05   -0.0004691071039    0.0005032785262    8.114894087e-12     -0.04889388725                  0                  0                  0                  0        115.8769074        166.1695622       0.3312124472       0.2011453901       0.1914686482       -24.88900133 "QUADRUPOLE"                         0                  0    -2.24523847e-08    4.040745726e-06    1.152673444e-09   -2.391014218e-07
 "BPMS.2L2.B1"                  161.394        579.6024207       -9.631676561        1571.754487        101.7518909      0.05575563141       0.1455669596    -0.005607312014     0.007363675574   -3.134490337e-05   -0.0004691071039    0.0005163290997    7.843661207e-12                  0                  0                  0                  0                  0        115.8134962        162.9217524       0.3315773625       0.2001737365       0.1995063312       -24.89161398 "MONITOR"                            0                  0   -2.185184184e-08    3.927558694e-06    1.152673444e-09   -2.397019647e-07
 "MQXA.1L2"                     169.958        528.3629792        22.96357748        528.4167191        22.96600969      0.05800011472       0.1472018964    -0.005032874226     0.004340564944    0.0002842806118   -0.0001756240645    0.0006999999005    4.427689574e-12      0.05662801123                  0                  0                  0                  0         114.048467        130.5752622       0.3373706877       0.1893099803       0.3280091184       -24.97413607 "QUADRUPOLE"                         0                  0    1.178927009e-07    2.109117353e-06   -4.108021074e-09   -6.746441182e-08
 "BPMSW.1L2.B1"                 171.328        467.3195451        21.59367365        467.3668267        21.59595555       0.0584389162       0.1476406534    -0.004643409794     0.004099959976    0.0002842806118   -0.0001756240645     0.000699999907    4.133643423e-12                  0                  0                  0                  0                  0        112.8237845        129.3542234       0.3391095416       0.1894265351         0.35377368        -24.9957768 "MONITOR"                            0                  0     1.12264712e-07    1.862888454e-06   -4.108021074e-09   -6.183642295e-08
 "IP2"                          192.923        1.000070236    0.0001895078809       0.9999604943    0.0001021622898       0.3010435741       0.3902599899     0.001495629916    0.0003073583082    0.0002842806118   -0.0001756240645    0.0007000000083   -5.013395167e-13                  0                  0                  0                  0                  0        94.05018452        110.5695872       0.8408106353       0.6604814087        12.54145918       -9.713876271 "MARKER"                             0                  0     2.35519969e-08    1.892552724e-08   -4.108021074e-09    2.687629216e-08
 "BPMSW.1R2.B1"                 214.518        467.3031754       -21.59329463        467.3580019       -21.59575122       0.5437084251       0.6329117761     0.007634669626    -0.003485243359    0.0002842806118   -0.0001756240645    0.0007000001097   -5.136322457e-12                  0                  0                  0                  0                  0        76.77388375        93.01353632        1.350426782        1.126034977      -0.4085938021       -24.14353828 "MONITOR"                            0                  0   -6.516071821e-08    2.006464766e-06   -4.108021074e-09    1.155890073e-07
 "MQXA.1R2"                     222.258        1156.828458       -87.28715259        622.7011409        9.987228613       0.5455234186        0.635013617      0.01130313564    -0.004126482521    0.0008168489391    5.364036424e-05    0.0008300933927    -5.76651641e-12     -0.05662801123                  0                  0                  0                  0        61.56285365        90.67350967        1.390140611        1.126909636       -0.326366174       -24.28070652 "QUADRUPOLE"                         0                  0   -2.542503281e-07    3.635589537e-06    1.686827023e-09   -2.691578626e-08
 "BPMS.2R2.B1"                  224.452        1571.551979       -101.7390646        579.6559638         9.63226869       0.5457823938       0.6355948265      0.01298234317    -0.004008795562    0.0008168489391    5.364036424e-05    0.0009430521875   -5.520167249e-12                  0                  0                  0                  0                  0        53.82890009        90.47420269        1.424475043        1.127555927      -0.3142784109       -24.31798584 "MONITOR"                            0                  0   -2.505494296e-07     4.12624175e-06    1.686827023e-09   -3.061668475e-08
 "MQXB.A2R2"                    230.473        2409.179117       -15.41137555          617.54152       -19.01983414       0.5462493799       0.6372820363      0.01576691361    -0.004219786034    8.911118955e-05   -0.0001424650056     0.001129173733   -5.567028612e-12      0.04889388725                  0                  0                  0                  0        48.82967722        89.80254911        1.478430058        1.129962753      -0.2922435041       -24.42473256 "QUADRUPOLE"                         0                  0   -2.129429057e-08    5.473925886e-06   -9.628505981e-10    2.141342058e-07
 "MQXB.B2R2"                    236.973        1985.034456         90.6966053        1124.918792        -73.1261827       0.5466951701       0.6385972096      0.01437469521    -0.005781205339    -0.000665684588   -0.0003850299134    0.0009916351703   -7.375580809e-12      0.04889388725                  0                  0                  0                  0         48.2197075        80.31474232        1.501942612        1.116152934      -0.2711311955       -24.50592163 "QUADRUPOLE"                         0                  0     3.34544487e-07    6.877868987e-06    2.313482042e-08     4.77751112e-07
 "MQSX.3R2"                    239.6425        1530.339578        79.63299849         1549.22122       -85.81834941       0.5469389356       0.6389190445      0.01273460585    -0.006809042692    -0.000665684588   -0.0003850299134    0.0008546798204   -8.615763535e-12                  0                  0                  0                  0                  0        49.36638657        72.18879352        1.538402546        1.096403404      -0.2596556345       -24.52542556 "QUADRUPOLE"                         0                  0    3.963028901e-07    7.095295015e-06    2.313482042e-08    4.159927089e-07
 "MQXA.3R2"                     246.258        1026.367947        2.977491273        2114.393729        15.03451592       0.5478343647       0.6394639386      0.01062845586    -0.008003244429   -2.633766306e-05    5.020413297e-05    0.0006517742483    -9.98667728e-12     -0.05662801123                  0                  0                  0                  0        52.23368337        66.54376554        1.569619149        1.077521516      -0.2179613864       -24.55812427 "QUADRUPOLE"                         0                  0     5.79726997e-08    6.682064804e-06   -3.784297837e-10    -3.13588212e-08
 "MBX.4R2"                  260.7560005        942.0529595        2.838136439        1701.018362        13.47818963       0.5501810492       0.6406806425      0.01763608575    -0.007275375866     0.001506171297    5.020599926e-05    0.0005034043734   -8.799419296e-12                  0                  0                  0                  0                  0        52.20472997        66.01968721        1.574727999        1.076433809      -0.1101577732       -24.63073641 "RBEND"                              0                  0    5.248615995e-08    5.466472696e-06   -3.784432723e-10    -2.58737353e-08
 "BPMSX.4R2.B1"                262.3635        932.9531915        2.822685145         1657.96348        13.30557043       0.5504539492       0.6408329878      0.02007370631    -0.007194669746     0.001506171297    5.020599926e-05    0.0004869535149   -8.667776873e-12                  0                  0                  0                  0                  0        52.20154151        65.96360497        1.575319893         1.07634477     -0.09773816521       -24.63980633 "MONITOR"                            0                  0    5.187781256e-08    5.341487118e-06   -3.784432723e-10   -2.526538791e-08
 "TCLIA.4R2"                    267.171         906.035227        2.776475427        1532.512278        12.78932343       0.5512861707       0.6413129982      0.02736382401    -0.006953304405     0.001506171297    5.020599926e-05    0.0004377544326   -8.274077883e-12                  0                  0                  0                  0                  0        52.19203203        65.79829871         1.57712222        1.076123302     -0.06001840268       -24.66835102 "RCOLLIMATOR"                        0                  0    5.005844653e-08    4.979367784e-06   -3.784432723e-10   -2.344602188e-08
 "BRANB.4R2"                    304.532        711.9882938        2.417361281        726.7593393        8.777362108       0.5586922167       0.6469484934      0.08401823636    -0.005077558069     0.001506171297    5.020599926e-05    5.540874076e-05   -5.214486002e-12                  0                  0                  0                  0                  0        52.11946732        64.63987797        1.593007559        1.078019111       0.2647998123       -24.99941123 "INSTRUMENT"                         0                  0    3.591942744e-08    2.761415232e-06   -3.784432723e-10   -9.307002785e-09
 "X2ZDC.4R2"                   306.9975        700.1267137        2.393662881        684.1309188        8.512607668       0.5592479945       0.6475049882      0.08775693323    -0.004953775178     0.001506171297    5.020599926e-05    3.017726133e-05   -5.012579635e-12                  0                  0                  0                  0                  0        52.11476217        64.57146952        1.594190045        1.078502028       0.2883432089       -25.03166085 "INSTRUMENT"                         0                  0    3.498637555e-08    2.652209908e-06   -3.784432723e-10   -8.373950897e-09
 "BPMWB.4R2.B1"                312.5965        673.6238016        2.339845261        592.1730874        7.911366496       0.5605455872       0.6489050341       0.0962472856    -0.004672671789     0.001506171297    5.020599926e-05   -2.712188828e-05     -4.5540626e-12                  0                  0                  0                  0                  0        52.10411551        64.41988967        1.596946354        1.079866363       0.3428332826       -25.11241219 "MONITOR"                            0                  0    3.286747167e-08    2.421299183e-06   -3.784432723e-10   -6.255047016e-09
 "MBRC.4R2.B1"              324.0510005        621.2814691        2.229744572        425.0197582        6.681444595       0.5633637491       0.6525392025       0.1063758423      -0.0040975817   -2.633766306e-05    5.020707736e-05     -0.00014434513   -3.616017788e-12                  0                  0                  0                  0                  0        52.08249944        64.12615897        1.602912499          1.0841765       0.4588145772       -25.31930845 "RBEND"                              0                  0    2.853255444e-08    2.022821859e-06   -3.784508078e-10   -1.920674693e-09
 "MQY.A4R2.B1"                  332.213        564.1512244         8.30717465        335.5854414        2.235672073       0.5655290494       0.6560247548       0.1042179366    -0.003757666392    -0.001164177461    9.285261161e-06   -0.0001419772891   -3.005192768e-12      0.01077884513                  0                  0                  0                  0        52.13603973        63.99078806        1.607923989         1.08944576       0.5456448216       -25.51372671 "QUADRUPOLE"                         0                  0    4.602962481e-08      1.7979508e-06    1.240947174e-10    2.028808645e-08
 "MQY.B4R2.B1"                  335.994        484.2560597        13.11716921        330.9507608       -1.355496238       0.5666719358       0.6578437663      0.09792526628    -0.003791366773    -0.002254549293    -3.12568621e-05   -0.0001225630474   -2.876032197e-12      0.01077884513                  0                  0                  0                  0           52.54375        63.99880903         1.61242789        1.093050466       0.5905532141        -25.6133508 "QUADRUPOLE"                         0                  0    6.673362682e-08    1.695697225e-06    1.043208894e-09    3.715822674e-08
 "BPMYB.4R2.B1"                 336.988        458.5322249        12.76194026        333.6539581       -1.364018188       0.5670076614       0.6583198434      0.09567837729    -0.003822436094    -0.002254549293    -3.12568621e-05   -0.0001166960708    -2.85922142e-12                  0                  0                  0                  0                  0        52.73156781        63.99063104         1.61401101        1.094008581       0.6036029683       -25.63918217 "MONITOR"                            0                  0    6.777057646e-08    1.665268549e-06    1.043208894e-09     3.61212771e-08
 "MQM.A5R2.B1"                  361.952        46.02911859        3.365403376        392.5040974        2.700489526       0.5949560963       0.6691249878        0.040094239    -0.004520024316    -0.001787349792    1.743726996e-05    7.302669197e-11   -2.391848914e-12     -0.01076816193                  0                  0                  0                  0        57.83554231        63.81583883        1.690433825        1.115718137        1.434990017       -26.19538275 "QUADRUPOLE"                         0                  0    8.804385193e-08    2.292577338e-07   -2.806275776e-11    7.999459263e-09
 "MQM.B5R2.B1"                  365.733        25.51281643        2.092434818        358.7042505        6.530141477       0.6126820161       0.6707170305      0.03402281813    -0.004372085486    -0.001393165922    6.542383482e-05    5.551164127e-11   -2.185672477e-12     -0.01076816193                  0                  0                  0                  0        58.33938217        63.74296787        1.727955893        1.118368627        1.676922043       -26.27226092 "QUADRUPOLE"                         0                  0    8.550954171e-08   -6.903605345e-08   -1.049689159e-09    9.159249276e-09
 "BPMR.5R2.B1"                  366.522        22.34218615        1.926107996         348.475428        6.434145603       0.6179426028       0.6710722061      0.03292361022    -0.004320466081    -0.001393165922    6.542383482e-05    5.214196363e-11   -2.132072893e-12                  0                  0                  0                  0                  0         58.4251631        63.70215412        1.738865535        1.118861965        1.703599501       -26.28924881 "MONITOR"                            0                  0    8.468133696e-08   -1.286229806e-07   -1.049689159e-09    9.987454023e-09
