* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
MQML.5L5.B1 294.3622583 99.30531086 -1.383465529 193.6116658 2.699800515  1.556010709 0.008533452196 0.0 0.0 1.609126542 1.583913286
BPTX.5L5.B1 318.6097583 164.8640224 1.972568929 104.2987154 -1.873755333  2.301491624 -0.03509144119 0.0 0.0 1.576983364 1.558199609
BPMYA.4L5.B1 321.0232583 174.5584227 2.04417034 95.50603107 -1.769370541  2.386184817 -0.03509144119 0.0 0.0 1.574718987 1.554350547
MQY.4L5.B1 321.9992583 178.5769033 2.073125374 92.09341905 -1.72715817  2.420434064 -0.03509144119 0.0 0.0 1.573839177 1.552694213
MBRC.4L5.B1 330.6272581 172.2567085 -0.9346767171 84.61417408 -0.08589777592  2.433506009 0.006757702079 0.0 0.0 1.566173226 1.53677817
BPMWB.4L5.B1 342.1577583 152.1482431 -0.8092605355 84.21600386 0.05136794143  2.347902579 0.007886753328 0.0 0.0 1.554827964 1.514970504
TCTPH.4L5.B1 345.7322583 146.5018143 -0.7703810238 84.73535121 0.09392436474  2.31971138 0.007886753328 0.0 0.0 1.551017113 1.508233986
TCTPV.4L5.B1 347.4122583 143.9440331 -0.7521078164 85.08453933 0.1139257051  2.306461634 0.007886753328 0.0 0.0 1.549175829 1.505084787
TANC.4L5 350.5022583 139.3998606 -0.7184981672 85.90227566 0.1507138847  2.282091566 0.007886753328 0.0 0.0 1.545703786 1.499331109
X5ZDC.B4L5 351.2522583 138.3282316 -0.7103404854 86.13504337 0.1596430545  2.276176501 0.007886753328 0.0 0.0 1.544844185 1.497943412
BRANA.4L5 352.0772583 137.1635729 -0.7013670354 86.40655763 0.1694651413  2.26966993 0.007886753328 0.0 0.0 1.543890946 1.496421402
X5ZDC.A4L5 352.1272583 137.0934634 -0.7008231899 86.42353391 0.1700604193  2.269275592 0.007886753328 0.0 0.0 1.543832915 1.496329315
X5FCB.A4L5 379.1222583 107.1823496 -0.407201028 104.2810348 0.4914510046  2.056372686 0.007886753328 0.0 0.0 1.508089974 1.450439187
X5FCA.B4L5 408.1722583 92.70302072 -0.09122681778 142.8814698 0.8373075151  1.827262502 0.007886753328 0.0 0.0 1.461024085 1.412195199
MBXW.F4L5 408.9002583 92.57595906 -0.08330842796 144.1068993 0.8459747626  1.821520945 0.007886753328 0.0 0.0 1.459773365 1.411387736
MBXW.E4L5 413.1662583 92.06311777 -0.03690753384 151.5414144 0.8967623034  1.788358913 0.00769857814 0.0 0.0 1.452416315 1.406792654
MBXW.D4L5 417.4322583 91.9461689 0.009493360289 159.4092481 0.9475496853  1.755999637 0.007510402951 0.0 0.0 1.445034094 1.402423744
MBXW.C4L5 421.6982583 92.22511247 0.05589425441 167.710399 0.9983368992  1.724443115 0.007322227762 0.0 0.0 1.437658363 1.398270824
MBXW.B4L5 425.9642583 92.89994846 0.1022951485 176.4448655 1.049123936  1.693689349 0.007134052573 0.0 0.0 1.43032062 1.394323516
MBXW.A4L5 430.2302583 93.97067687 0.1486960427 185.6126462 1.099910787  1.663738339 0.006945877385 0.0 0.0 1.423051396 1.390571429
X5FCA.A4L5 434.0122583 95.25099186 0.1898325128 194.1026531 1.144935212  1.637860811 0.006757702196 0.0 0.0 1.41668745 1.38740003
BPMSY.4L5.B1 434.9377583 95.61168846 0.1998990922 196.2321258 1.155953693  1.631606558 0.006757702196 0.0 0.0 1.415143927 1.38664529
MQXA.3L5 439.9172583 97.87218106 0.2540606612 208.0394689 1.21523681  1.59795658 0.006757702196 0.0 0.0 1.406947724 1.382722529
MQSX.3L5 446.5327583 144.1756319 7.308641912 152.1287583 -8.27206486  1.859330722 -0.08448798543 0.0 0.0 1.397516025 1.377164966
TASB.3L5 447.3102583 155.768729 7.602093941 139.5415762 -7.917236901  1.92502013 -0.08448798543 0.0 0.0 1.396690298 1.376315658
MQXB.B2L5 449.2022583 185.886126 8.316191998 111.2164043 -7.053784169  2.084871399 -0.08448798543 0.0 0.0 1.394920651 1.373898407
MQXB.A2L5 455.7022583 226.1536613 -1.221345649 62.29343433 -1.80403043  2.244671114 0.02038799666 0.0 0.0 1.390155162 1.360740511
BPMS.2L5.B1 461.7232583 151.7052237 -9.211470662 59.84415067 1.113461072  1.790290208 0.1191670144 0.0 0.0 1.385239402 1.344207906
MQXA.1L5 463.9172583 114.0093653 -7.969868625 64.9101785 1.195576223  1.528837778 0.1191670144 0.0 0.0 1.382584146 1.338604149
BPMWF.A1L5.B1 471.5692583 52.7039574 -1.808145774 52.78750048 -2.013770926  0.9320463165 0.05205477308 0.0 0.0 1.365597544 1.319328214
BPMWF.A1L5 471.5692583 52.7039574 -1.808145774 52.78750048 -2.013770926  0.9320463165 0.05205477308 0.0 0.0 1.365597544 1.319328214
BPMSW.1L5.B1 471.7772583 51.95527345 -1.791296312 51.95391501 -1.993851497  0.9212189237 0.05205477308 0.0 0.0 1.364964916 1.318696079
TAS.1L5 472.3372583 49.97442539 -1.745932374 49.75083371 -1.940222266  0.8920682507 0.05205477308 0.0 0.0 1.363215762 1.316942975
IP5 493.2522583 12.37756527 -0.05167030877 10.48316152 0.06273375582  -0.1966573282 0.05205477308 0.0 0.0 1.204216346 1.132712762
TAS.1R5 512.3672583 40.00081981 1.4967791 47.87293993 1.893310106  -1.191684316 0.05205477308 0.0 0.0 1.039741553 0.9700227392
BPMSW.1R5.B1 514.7272583 47.51679393 1.687955694 57.34274464 2.119319009  -1.31453358 0.05205477308 0.0 0.0 1.031121966 0.9628514901
BPMWF.A1R5.B1 514.9352583 48.22248818 1.704805157 58.22852459 2.139238438  -1.325360973 0.05205477308 0.0 0.0 1.030430396 0.9622785921
BPMWF.A1R5 514.9352583 48.22248818 1.704805157 58.22852459 2.139238438  -1.325360973 0.05205477308 0.0 0.0 1.030430396 0.9622785921
MQXA.1R5 516.2172583 52.72674561 1.808656171 63.87092646 2.262011071  -1.392095192 0.05205477308 0.0 0.0 1.026383568 0.9589326329
BPMS.2R5.B1 524.7812583 52.47895992 -1.073787512 172.4369432 10.58537843  -1.407036865 -0.02846447883 0.0 0.0 1.00260454 0.944760141
MQXB.A2R5 525.3022583 51.37120956 -1.05241279 183.6448652 10.92694777  -1.392206871 -0.02846447883 0.0 0.0 1.001007512 0.9442941753
MQXB.B2R5 531.8022583 56.58746855 1.543899547 261.6337325 1.516555075  -1.449649497 0.03631328306 0.0 0.0 0.9806623753 0.9398367062
TASB.3R5 537.9942583 103.0659581 6.228345602 200.8242461 -9.168799637  -1.928131967 0.1125059844 0.0 0.0 0.9670482421 0.9357609721
MQSX.3R5 539.7487583 126.1096989 6.905732901 169.9548487 -8.425613215  -2.125523716 0.1125059844 0.0 0.0 0.9645988474 0.9342494824
MQXA.3R5 540.2172583 132.6651134 7.086614034 162.1530236 -8.227161897  -2.17823277 0.1125059844 0.0 0.0 0.9640223756 0.9338003225
BPMSY.4R5.B1 551.5667583 166.1047104 -0.9926204247 111.8981365 -0.1718948402  -2.392595373 -0.0187327212 0.0 0.0 0.9531373183 0.9188705823
X5FCA.B4R5 552.4922583 164.2776076 -0.9815587829 111.58784 -0.1633795374  -2.375258239 -0.0187327212 0.0 0.0 0.9522456185 0.9175523812
MBXW.A4R5 552.8742583 163.5294407 -0.9769930918 111.4643607 -0.1598648473  -2.36810234 -0.0187327212 0.0 0.0 0.9518746844 0.9170072414
MBXW.B4R5 557.1402583 155.4112485 -0.9260055568 110.2678303 -0.120615555  -2.288671409 -0.01854454602 0.0 0.0 0.9476152334 0.9108815405
MBXW.C4R5 561.4062583 147.728082 -0.8750180217 109.4061749 -0.08136624088  -2.210043233 -0.01835637083 0.0 0.0 0.9431337105 0.90469846
MBXW.D4R5 565.6722583 140.4799411 -0.8240304867 108.8793948 -0.04211691197  -2.132217813 -0.01816819564 0.0 0.0 0.9384199687 0.898476061
MBXW.E4R5 569.9382583 133.6668258 -0.7730429517 108.68749 -0.002867575219  -2.055195149 -0.01798002045 0.0 0.0 0.9334644151 0.8922331128
MBXW.F4R5 574.2042583 127.2887362 -0.7220554166 108.8304605 0.03638176239  -1.978975239 -0.01779184526 0.0 0.0 0.9282583256 0.8859887606
X5FCA.A4R5 578.1922583 121.7197097 -0.6743905573 109.2669666 0.07307328119  -1.908451906 -0.01760367007 0.0 0.0 0.9231582788 0.8801670252
X5FCB.A4R5 607.4022583 92.51960845 -0.3252705607 121.3862223 0.3418276329  -1.394248703 -0.01760367007 0.0 0.0 0.8787772425 0.8393545712
X5ZDC.B4R5 634.2522583 83.66909632 -0.004357451878 146.3754048 0.5888681787  -0.9215901613 -0.01760367007 0.0 0.0 0.829420244 0.8070750391
BRANA.4R5 634.4272583 83.66793724 -0.002265839437 146.5817905 0.5904783126  -0.9185095191 -0.01760367007 0.0 0.0 0.8290873573 0.8068848944
X5ZDC.A4R5 634.4772583 83.66774054 -0.001668235882 146.6408613 0.5909383509  -0.9176293356 -0.01760367007 0.0 0.0 0.8289922461 0.8068306165
TANC.4R5 636.0022583 83.69044845 0.01655867253 148.4646208 0.6049695178  -0.8907837387 -0.01760367007 0.0 0.0 0.8260915846 0.8051856437
BPMWT.A4R5.B1 641.9712583 84.31396576 0.08790058488 156.0145606 0.6598888854  -0.7857074321 -0.01760367007 0.0 0.0 0.8147727905 0.7989419864
XRPV.A4R5.B1 642.1962583 84.3541261 0.09058980088 156.3119764 0.6619590575  -0.7817466063 -0.01760367007 0.0 0.0 0.8143481707 0.7987126758
TCL.4R5.B1 642.4822583 84.40692109 0.09400809321 156.6913696 0.6645904764  -0.7767119566 -0.01760367007 0.0 0.0 0.8138087286 0.7984218267
XRPV.B4R5.B1 643.7282583 84.65974504 0.1089003738 158.3618134 0.6760546298  -0.7547777837 -0.01760367007 0.0 0.0 0.8114627373 0.797162916
BPMWT.B4R5.B1 643.9532583 84.70935529 0.1115895898 158.6665037 0.678124802  -0.750816958 -0.01760367007 0.0 0.0 0.811039875 0.7969370063
BPMWB.4R5.B1 644.3467583 84.79902698 0.1162927298 159.2016126 0.6817453031  -0.7438899138 -0.01760367007 0.0 0.0 0.8103009416 0.7965429584
MBRC.4R5.B1 646.4272581 85.33465526 0.1411590107 162.0781798 0.7008874928  -0.7072654826 -0.01760367007 0.0 0.0 0.8064080442 0.7944815505
MQY.4R5.B1 661.1052583 92.05351629 0.3165914892 184.6352118 0.8359115713  -0.4376413983 -0.01873272132 0.0 0.0 0.7799285608 0.7809611402
BPMYA.4R5.B1 665.4792583 103.8615561 2.075471104 175.3576906 -2.221412449  -0.3746249663 -0.01174999907 0.0 0.0 0.7727068363 0.7771457266
TCL.5R5.B1 677.0162583 158.552834 2.665040105 128.6054359 -1.830962932  -0.239065227 -0.01174999907 0.0 0.0 0.7583788422 0.7649066378
BPM.5R5.B1 686.5972583 214.3113108 3.154652709 96.6271838 -1.506710803  -0.1264884858 -0.01174999907 0.0 0.0 0.7501029056 0.7512108259
MQML.5R5.B1 687.3422583 219.0401065 3.192724036 94.40096855 -1.481497586  -0.1177347365 -0.01174999907 0.0 0.0 0.7495556466 0.7499693367
BPMWT.A6R5.B1 707.6552583 139.1378251 -2.270447277 134.3732021 1.531262475  0.1650669848 -0.01417411377 0.0 0.0 0.732030843 0.719448249
XRPV.A6R5.B1 707.8802583 138.1183632 -2.260494128 135.0635303 1.536863086  0.1682561604 -0.01417411377 0.0 0.0 0.7317725251 0.7191824352
XRPH.A6R5.B1 708.3292583 136.0973576 -2.240632067 136.4486515 1.548039417  0.1746203374 -0.01417411377 0.0 0.0 0.7312513104 0.718656038
XRPH.B6R5.B1 712.8032583 116.9336438 -2.042719238 150.7987555 1.659404461  0.2380353224 -0.01417411377 0.0 0.0 0.7256056778 0.7136912232
XRPV.B6R5.B1 713.2522583 115.1082 -2.022857178 152.2939188 1.670580792  0.2443994995 -0.01417411377 0.0 0.0 0.7249897289 0.7132196741
BPMWT.B6R5.B1 713.4772583 114.2001537 -2.012904029 153.0469403 1.676181404  0.2475886751 -0.01417411377 0.0 0.0 0.724677397 0.7129851167
TCL.6R5.B1 714.3262583 110.8141282 -1.975347482 155.9110383 1.697314377  0.2596224977 -0.01417411377 0.0 0.0 0.7234762365 0.7121103761
BPMR.6R5.B1 718.4972583 95.10536763 -1.790838226 170.50308 1.801137265  0.3187427262 -0.01417411377 0.0 0.0 0.7170080907 0.7080384194
MQML.6R5.B1 719.2422583 92.46157087 -1.757882246 173.20059 1.819681511  0.329302441 -0.01417411377 0.0 0.0 0.7157436519 0.7073484386
BPM_A.7R5.B1 752.5112583 126.8700033 0.9117676453 64.98646243 -1.273445389  1.081491497 -0.02329349543 0.0 0.0 0.6632728927 0.6593573704
MQM.A7R5.B1 753.2562583 128.2365487 0.9225214369 63.11141945 -1.243390836  1.098845151 -0.02329349543 0.0 0.0 0.6623432983 0.657505883
MQM.B7R5.B1 757.0232583 127.9137733 -0.8334823821 57.65335469 -0.3111086957  1.154421175 -0.007629208769 0.0 0.0 0.6577053354 0.6474665006
S.DS.R5.B1 762.1562583 108.3893001 -2.328269977 60.4305547 0.589257824  1.138438847 0.008431866279 0.0 0.0 0.6508561636 0.6334250345
BPM.8R5.B1 793.9502477 20.21774723 -0.4448359906 120.4360974 1.298065656  1.034854727 -0.00176428163 0.0 0.0 0.5320266963 0.5726441525
MQML.8R5.B1 794.6952477 19.58782622 -0.4006955684 122.3825888 1.314674513  1.036169117 -0.00176428163 0.0 0.0 0.5260670786 0.571667498
BPM.9R5.B1 833.0172371 122.9934079 2.577696057 16.98715917 -0.3605886851  2.526253522 -0.04701122024 0.0 0.0 0.367977883 0.429130794
MQMC.9R5.B1 833.7932371 127.0314198 2.625927464 16.46758364 -0.3089674122  2.562734229 -0.04701122024 0.0 0.0 0.366989812 0.4217438897
MQM.9R5.B1 836.5592371 135.3374109 0.6110898169 16.05126208 0.1222576745  2.628246071 -0.005681222129 0.0 0.0 0.3636590398 0.3943131393
BPM.10R5.B1 873.4822265 28.72214676 -0.6614818262 161.54076 3.506630528  0.9382297547 0.04271496881 0.0 0.0 0.2669220921 0.2590272753
MQML.10R5.B1 874.2272265 27.76431813 -0.6241941933 166.8113237 3.567951652  0.9064071029 0.04271496881 0.0 0.0 0.262722812 0.2583049646
BPM.11R5.B1 926.2649159 179.3029046 2.704343755 31.1738793 -0.5270782142  0.4399778517 0.003303798155 0.0 0.0 0.1159547587 0.1425025892
MQ.11R5.B1 927.2619159 184.7414538 2.750570194 30.16362959 -0.4862113719  0.4366839649 0.003303798155 0.0 0.0 0.115082909 0.1373270618
MQTLI.11R5.B1 930.5309159 184.934951 -2.426435745 30.2135905 0.4585140379  0.4052991682 0.01515770556 0.0 0.0 0.1123125062 0.119782197
S.ARC.56.B1 933.5369159 170.3863632 -2.375488427 33.38605097 0.5907910118  0.3594006225 0.01529935008 0.0 0.0 0.1096176787 0.1046936252
BPM.12R5.B1 980.9914 32.71545988 -0.5253727352 180.4513337 2.508289834  0.0 0.0 0.0 0.0 0.0 0.0
