@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            980.9914
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.331612713
@ Q2               %le         2.378699347
@ DQ1              %le        -3.149149531
@ DQ2              %le        -3.123654817
@ DXMAX            %le           2.1791966
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le          225.439758
@ BETYMAX          %le         257.8070347
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.164359471
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le       0.08741546132
@ SYNCH_2          %le      4.04099616e-05
@ SYNCH_3          %le     1.431027108e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     4.650990516e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "07/07/15"
@ TIME             %08s "16.00.02"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
 "BPMR.7L5.B1"              224.8232583        66.84834106       0.5848361002        100.4959089       -2.044347071       0.6349828559       0.6834095626       0.8035449522      0.02644491328        2.677028845      0.06820149411    0.0001808095642                  0                  0                  0     -0.02040527777                  0                  0                  0        3.562881578        1.652555533        3.130783323        1.395392934
 "MQM.B7L5.B1"              228.9682583        65.40969121      -0.3970804922         113.032319      -0.6559086736       0.6450738306       0.6895343401       0.7372150139     -0.01327680983        2.851070086      0.03026326595   -0.0006037556964                  0                  0                  0    -0.009788994176                  0                3.4     -0.01397295945        3.503082494        1.672245254        3.192938844        1.413444377
 "MQM.A7L5.B1"              232.7352583          71.914648       -1.452060847        112.7022312       0.8959376023       0.6539027901        0.694797062       0.7175713058     -0.05645153751        3.023477655    -0.008841488052   -0.0002713546046                  0                  0                  0    0.0003097920691                  0                3.4     -0.01397295945         3.53509494        1.685794825         3.20249278        1.422836005
 "BPM.6L5.B1"               261.7172583        192.3886652       -2.704795725        74.20544388       0.4323622834       0.6935256323       0.7461207337       0.7265496995     -0.06431593667        4.631238125   -0.0009770889007   -0.0002713546046                  0                  0                  0    0.0003097920691                  0                  0                  0         4.49660917        1.732930498        2.830387335        1.510862663
 "MQML.6L5.B1"              267.2622583        199.3249912         2.16039779        78.63905365       -1.517776902       0.6979209361        0.757975357       0.6856905519       0.0540339789        4.992101615          0.1188668     0.001022274059                  0                  0                  0     -0.01726156205                  0                4.8      0.02463465186        4.552321683        1.740660761        2.884168759        1.531940819
 "BPMR.5L5.B1"              293.6172583        105.1992785        1.411057825        187.8208104       -2.624957181       0.7270497769       0.7927655088       0.2307620841      0.08097601173        5.990713339      0.09192476714     0.001022274059                  0                  0                  0     -0.01726156205                  0                  0                  0        5.038583617        1.817876307        3.974571697        1.610549059
 "MQML.5L5.B1"              299.1622583        103.6100977       -1.498091707        191.5168411        2.703708042       0.7357474844       0.7972890965       0.1478852337     -0.08469061435        6.039080833     -0.07686306531     0.000859407282                  0                  0                  0      -0.0122356945                  0                4.8     -0.02778444199        5.035619128        1.835875313        4.029231483        1.620897955
 "BPTX.5L5.B1"              318.6097583        173.7208814       -2.107039219        102.7666827        1.859868686       0.7588995441       0.8194228506     -0.09006843518     -0.06797729124        5.866274741     -0.09357638843     0.000859407282                  0                  0                  0      -0.0122356945                  0                  0                  0        4.983606327        1.862891823        4.158623585        1.697642928
 "BPMYA.4L5.B1"             321.0232583        184.0739537       -2.182611649        94.04184622         1.75514539       0.7610476636       0.8233305786      -0.1195992839     -0.06590311176        5.799485288      -0.0956505679     0.000859407282                  0                  0                  0      -0.0122356945                  0                  0                  0        4.982307634        1.864774617        4.186283278        1.709311245
 "MQY.4L5.B1"               325.3992583        192.4928906        1.022399634        84.41975763       0.1570108011       0.7646964611       0.8312599367      -0.1689509794      0.03242716367         5.66024456    0.0007381768873   -0.0002288970347                  0                  0                  0    -0.009663664925                  0                3.4      0.01703606169        4.971226724        1.870483441        4.185610303        1.729404853
 "MBRC.4L5.B1"              340.0772586        164.7684908       0.8664410184        82.42541082     -0.02113369985       0.7778285991       0.8594114211      -0.3161290025      0.02906739303        5.244424767     0.004097222329   -0.0002289011016                  0                  0                  0     -0.01079271617                  0        9.450000502                  0        5.082057954        1.900222956        4.010540216        1.786987073
 "BPMWB.4L5.B1"             342.1577583        161.2092217       0.8443350163        82.56588548     -0.04638597277       0.7798603364       0.8634256577      -0.3385832458      0.02859116435        5.193465127     0.004573451013   -0.0002289011016                  0                  0                  0     -0.01079271617                  0                  0                  0        5.097954566        1.904766756        3.985745827        1.795206116
 "TCTPH.4L5.B1"             345.7322583        155.3088311       0.8063547644        83.05258152     -0.08977182253       0.7834560026       0.8702978215      -0.3771618097      0.02777295736        5.110538491     0.005391658001   -0.0002289011016                  0                  0                  0     -0.01079271617                  0                  0                  0        5.125373989        1.912776362        3.943160238        1.809283457
 "TCTPV.4L5.B1"             347.4122583         152.629468       0.7885042055          83.388472      -0.1101629899       0.7851926864       0.8735109592      -0.3952935729      0.02738840351        5.073583959     0.005776211852   -0.0002289011016                  0                  0                  0     -0.01079271617                  0                  0                  0        5.138307437        1.916631293        3.923151248        1.815868745
 "TANC.4L5"                 350.5022583        147.8579638       0.7556719273         84.1851703      -0.1476681726       0.7884666036       0.8793818811      -0.4286430659       0.0266810991        5.008987857     0.006483516256   -0.0002289011016                  0                  0                  0     -0.01079271617                  0                  0                  0         5.16217231        1.923875931        3.886359374        1.827907332
 "X5ZDC.B4L5"               352.0272583        145.5778749       0.7394682949        84.66378573       -0.166178012       0.7901209549       0.8822569414       -0.445101958      0.02633202492        4.978718882     0.006832590436   -0.0002289011016                  0                  0                  0     -0.01079271617                  0              0.775                  0        5.173986497        1.927526153        3.868206622        1.833805983
 "BRANA.4L5"                352.0772583        145.5039546       0.7389370283        84.68043387       -0.166784892        0.790175632       0.8823509245      -0.4456415938      0.02632057987        4.977744482     0.006844035491   -0.0002289011016                  0                  0                  0     -0.01079271617                  0                  0                  0         5.17437425        1.927646678        3.867611507        1.833998843
 "X5ZDC.A4L5"               352.2522583        145.2456521        0.737077595         84.7391803      -0.1689089719       0.7903672204       0.8826797192      -0.4475303192      0.02628052218        4.974343097     0.006884093183   -0.0002289011016                  0                  0                  0     -0.01079271617                  0              0.125                  0        5.175731586         1.92806894        3.865528634        1.834673572
 "X5FCB.A4L5"               379.1222583        113.3065594       0.4515749046        102.5796577      -0.4950462731       0.8239515389       0.9292082207      -0.7375306027      0.02012994958        4.618426936      0.01303466578   -0.0002289011016                  0                  0                  0     -0.01079271617                  0                  0                  0        5.387698721         2.00100246         3.54629841        1.930600742
 "X5FCA.B4L5"               408.1722583        96.03680232       0.1429089887        141.5847968      -0.8476435415       0.8688674485       0.9679541171       -1.051059008      0.01348037258        4.605479153      0.01968424278   -0.0002289011016                  0                  0                  0     -0.01079271617                  0                  0                  0        5.624185205        2.096569896        3.202734916        2.011837864
 "MBXW.F4L5"                412.3002583        95.03800547      0.09904761542        148.7897661      -0.8977460038       0.8757464839       0.9724812531       -1.095291442      0.01253546859        4.634989212      0.02062909862   -0.0002289012362                  0                  0                  0     -0.01060454098                  0        3.400000005                  0        5.658353022        2.111103965        3.154078295        2.021490585
 "MBXW.E4L5"                416.5662583        94.38629905      0.05371994621        156.6702185      -0.9495232948       0.8829175678       0.9769287715       -1.140210516       0.0115589757        4.673682274        0.021605543   -0.0002289013606                  0                  0                  0      -0.0104163658                  0        3.400000005                  0        5.693802987        2.126238267        3.103843378        2.031023774
 "MBXW.D4L5"                420.8322583        94.12132831     0.008392276992         164.992434       -1.001300417       0.8901235115       0.9811522152       -1.184326834      0.01058248229        4.720706568      0.02258198743   -0.0002289014749                  0                  0                  0     -0.01022819061                  0        3.400000005                  0        5.729392507         2.14143247        3.053660019        2.040129795
 "MBXW.C4L5"                425.0982583        94.24309324     -0.03693539222        173.7564113        -1.05307736       0.8973349318       0.9851625858       -1.227640397     0.009605988419        4.776062096       0.0235584318    -0.000228901579                  0                  0                  0     -0.01004001542                  0        3.400000005                  0        5.765118997        2.156627951        3.003530793         2.04883168
 "MBXW.B4L5"                429.3642583        94.75159384     -0.08226306144        182.9621488       -1.104854116       0.9045223113       0.9889708878       -1.270151205     0.008629494116        4.839748859      0.02453487596   -0.0002289016729                  0                  0                  0     -0.00985184023                  0        3.400000005                  0        5.800979925        2.171765819        2.953458452        2.057152533
 "MBXW.A4L5"                433.6302583        95.64683011      -0.1275907307        192.6096448       -1.156630675       0.9116567184       0.9925879729       -1.311859257      0.00765299943        4.911766859      0.02551131979   -0.0002289017567                  0                  0                  0    -0.009663665041                  0        3.400000005                  0        5.836972814         2.18678835        2.903445931        2.065115225
 "X5FCA.A4L5"               434.0122583        95.74585992      -0.1316496077        193.4950817        -1.16126719       0.9122920338       0.9929028998       -1.315550777      0.00756555896        4.918622139      0.02559876026   -0.0002289017567                  0                  0                  0    -0.009663665041                  0                  0                  0        5.840202135        2.188126008        2.898970454        2.065811534
 "BPMSY.4L5.B1"             434.9377583        95.99864447      -0.1414833532        195.6549837       -1.172500422       0.9138284566        0.993659938       -1.324494499     0.007353710384        4.935507933      0.02581060883   -0.0002289017567                  0                  0                  0    -0.009663665041                  0                  0                  0        5.848030339        2.191360937        2.888129488        2.067487469
 "MQXA.3L5"                 446.2872583        139.3696342        -7.09401855        156.1221774        8.358792788       0.9312239799        1.002903255       -1.683662703      -0.2468879958        5.096846206      -0.2759014884      0.01310559759                  0                  0                  0     -0.09081263713                  0               6.37     -0.05463436956        5.141406836        2.234222522        2.788937645        2.036089724
 "MQSX.3L5"                 446.7557583        146.0975611       -7.266551176        148.3896239        8.146123952       0.9317465264        1.003393142       -1.726208423      -0.2407480234        5.080376808      -0.2820414609      0.01310559759                  0                  0                  0     -0.09081263713                  0              0.223                  0         4.97178769        2.236261571        2.799446217        2.024967886
 "TASB.3L5"                 448.5102583        172.7295115       -7.912673892        121.2022114        7.349693912       0.9335043593        1.005475373       -1.885539195      -0.2177542524        4.967584901      -0.3050352318      0.01310559759                  0                  0                  0     -0.09081263713                  0                1.2                  0        4.338617875        2.244188818        2.976659842        1.986192578
 "MQXB.B2L5"                454.7022583         225.439758        1.272463786        66.16642084        1.857908059       0.9382389107        1.017081542         -2.1791966      0.02856702826        4.119872629      -0.1239468977    -0.001179731789                  0                  0                  0     0.008702472381                  0                5.5      0.04717253259        3.518280066        2.264909259        3.889997108        1.952520019
 "MQXB.A2L5"                461.2022583        158.6355649        9.396239162        59.12281083       -1.120855653       0.9434057932        1.034607384       -1.849142616       0.1923100387        3.181039729      0.04914562818      0.00255628605                  0                  0                  0       0.1056151357                  0                5.5      0.04717253259         2.32127438        2.262626358        4.006733283        1.988448514
 "BPMS.2L5.B1"              461.7232583        148.9974665        9.102990099        60.30110148       -1.140738695       0.9439451411        1.035996132        -1.79411713       0.1936418638         3.10575719      0.04781380315      0.00255628605                  0                  0                  0       0.1056151357                  0                  0                  0        2.030974359        2.260663905        3.987196415        1.991078905
 "MQXA.1L5"                 470.2872583        55.83046711        1.908264069        58.82383823         2.14669887       0.9602596737        1.056980939       -1.129771868      0.06531772072        1.795933268     -0.07221163225    -0.003361065533                  0                  0                  0      0.03413380452                  0               6.37     -0.05463436956        1.053103107         1.89749291        4.001845973        2.030327221
 "BPMWF.A1L5.B1"            471.5692583        51.07431258        1.801684864        53.47639734        2.024471872         0.96408099        1.060619153        -1.08601233      0.06100883471        1.625144629     -0.06790274623    -0.003361065533                  0                  0                  0      0.03413380452                  0                  0                  0        1.159610233         1.90570088        4.079932765        2.033899849
 "BPMWF.A1L5"               471.5692583        51.07431258        1.801684864        53.47639734        2.024471872         0.96408099        1.060619153        -1.08601233      0.06100883471        1.625144629     -0.06790274623    -0.003361065533                  0                  0                  0      0.03413380452                  0                  0                  0        1.159610233         1.90570088        4.079932765        2.033899849
 "BPMSW.1L5.B1"             471.7772583        50.32840843        1.784392762        52.63834187         2.00464097       0.9647339353        1.061243107       -1.078912499      0.06030973308        1.598476434      -0.0672036446    -0.003361065533                  0                  0                  0      0.03413380452                  0                  0                  0        1.176891875        1.907088846        4.092805768        2.034560235
 "TAS.1L5"                  474.1372583        42.36910388        1.588193914        43.70744701        1.779636512       0.9728714191        1.069077019      -0.9983567203      0.05237761842        1.316264653     -0.05927152995    -0.003361065533                  0                  0                  0      0.03413380452                  0                1.8                  0        1.372990556        1.924150337        4.242623128        2.043815853
 "IP5"                      493.2522583         12.0286234    -0.000933622203        10.50789848     -0.04280425791        1.133585546        1.244407104      -0.3458890469     -0.01186914924       0.4101681457     0.004975237712    -0.003361065533                  0                  0                  0      0.03413380452                  0                  0                  0        2.961797826        2.248110051        5.643217212        2.356458426
 "TAS.1R5"                  514.1672583        48.43406654       -1.739704348         54.0040471       -2.036858598         1.30040714        1.414963121       0.3680194747     -0.08216583485        2.232723678      0.07527192333    -0.003361065533                  0                  0                  0      0.03413380452                  0                1.8                  0        4.700468883        2.582562271         7.38959546        2.673826329
 "BPMSW.1R5.B1"             514.7272583        50.40860658       -1.786260007        56.31522763       -2.090249486        1.302210945          1.4165793       0.3871344052     -0.08404803155        2.321942853      0.07715412003    -0.003361065533                  0                  0                  0      0.03413380452                  0                  0                  0        4.747022915        2.586183397        7.438067109        2.676578135
 "BPMWF.A1R5.B1"            514.9352583         51.1552875       -1.803552109        57.18889624       -2.110080387        1.302862855        1.417162632       0.3942342365     -0.08474713318        2.355618314      0.07785322166    -0.003361065533                  0                  0                  0      0.03413380452                  0                  0                  0        4.764314421        2.587492168        7.456087981        2.677567899
 "BPMWF.A1R5"               514.9352583         51.1552875       -1.803552109        57.18889624       -2.110080387        1.302862855        1.417162632       0.3942342365     -0.08474713318        2.355618314      0.07785322166    -0.003361065533                  0                  0                  0      0.03413380452                  0                  0                  0        4.764314421        2.587492168        7.456087981        2.677567899
 "MQXA.1R5"                 522.5872583         60.6804746         1.25105818        127.1019026       -9.014633937        1.323120018        1.432601769       0.5690013222      0.07855373753        3.745286341       0.2588064522     0.005075890655                  0                  0                  0     0.005798967363                  0               6.37      0.05463436956        4.940802889        2.626835949        9.534771203        2.705554389
 "BPMS.2R5.B1"              524.7812583        55.39431821        1.158311186        169.7736256       -10.43464725        1.329144273        1.434978947       0.5817242566      0.08969024163        4.116327307       0.2476699481     0.005075890655                  0                  0                  0     0.005798967363                  0                  0                  0        4.892826559        2.641453833        10.95268743        2.711511104
 "MQXB.A2R5"                530.8022583        56.13679602       -1.518602434         254.803578        -1.49537804        1.347252376        1.439356594       0.6955471067      -0.1223899093        4.995075151       0.0261052579   -0.0009038042848                  0                  0                  0      0.03535990737                  0                5.5     -0.04717253259        4.856654866         2.67635718        12.68779161        2.720004648
 "MQXB.B2R5"                537.3022583        98.43127254       -6.155438667         210.724397         9.31509232        1.361990006        1.443573155        1.030790193      -0.3554550985        5.893114205      -0.2638425733      0.01569028437                  0                  0                  0      0.07603609686                  0                5.5     -0.04717253259        5.930634542        2.699586539        13.31974951        2.731839238
 "TASB.3R5"                 539.1942583        123.1377497       -6.902953055        176.9670897        8.527036308        1.364725278        1.445132509        1.174650488      -0.3257690804        6.010279157      -0.2935285913      0.01569028437                  0                  0                  0      0.07603609686                  0                1.2                  0        6.678141073        2.704961866        14.06808714        2.737830161
 "MQSX.3R5"                 539.9717583        134.1106774       -7.210137218        163.9593372        8.203191938        1.365688211        1.445858962        1.233768553      -0.3135698844        6.025861262      -0.3057277874      0.01569028437                  0                  0                  0      0.07603609686                  0              0.223                  0        6.985322595        2.706854511        14.37684024        2.740376543
 "MQXA.3R5"                 546.5872583        182.2722494        1.137619933         112.470944       0.1990151693        1.372012285         1.45410827        1.497487008      0.04301229636        5.727660753     -0.01705290573   -0.0003584421113                  0                  0                  0    -0.001341245254                  0               6.37      0.05463436956        7.849424174        2.717581576        15.27786884        2.761168474
 "BPMSY.4R5.B1"             551.5667583        171.2547813        1.074945198        110.7181444       0.1529879639        1.376498517        1.461212557        1.490808277      0.04122743387        5.437453802     -0.01526804324   -0.0003584421113                  0                  0                  0    -0.001341245254                  0                  0                  0         7.84497014        2.727821986        15.23670276        2.775591811
 "X5FCA.B4R5"               552.4922583        169.2758388        1.063296344        110.4428811       0.1444332539        1.377363644        1.462544616        1.489566955       0.0408956957        5.385474262     -0.01493630506   -0.0003584421113                  0                  0                  0    -0.001341245254                  0                  0                  0        7.844197212        2.729788058        15.22905462        2.778295973
 "MBXW.A4R5"                556.2742583        161.4130973        1.015694005        109.4825964       0.1094760863        1.381005415        1.468019639        1.484174468      0.03954006691        5.179444528     -0.01358073119   -0.0003584425295                  0                  0                  0    -0.001529420442                  0        3.400000005                  0        7.841218048        2.738035805        15.19780962        2.789410079
 "MBXW.B4R5"                560.5402583        152.9762557       0.9619997757        108.7167598      0.07004512362        1.385326701        1.474244518        1.477330062      0.03801095038        4.959354324     -0.01205166723   -0.0003584429317                  0                  0                  0    -0.001717595631                  0        3.400000005                  0         7.83820332        2.747766798        15.16258567        2.802045704
 "MBXW.C4R5"                564.8062583        144.9975332       0.9083055459        108.2873484      0.03061414888        1.389886105        1.480503674        1.469682902      0.03648183217        4.752310329     -0.01052259937    -0.000358443318                  0                  0                  0     -0.00190577082                  0        3.400000005                  0        7.835555517        2.757974814        15.12738245        2.814750749
 "MBXW.D4R5"                569.0722583        137.4769299       0.8546113161         108.194362    -0.008816830946        1.394695737        1.486777931        1.461232985      0.03495271233        4.558312566    -0.008993527812   -0.0003584436883                  0                  0                  0    -0.002093946008                  0        3.400000005                  0         7.83327501        2.768683973         15.0922001        2.827486864
 "MBXW.E4R5"                573.3382583        130.4144458       0.8009170863        108.4378007     -0.04824780885         1.39976724        1.493047832        1.451980314      0.03342359095        4.377361057    -0.007464452766   -0.0003584440428                  0                  0                  0    -0.002282121197                  0        3.400000005                  0         7.83136212        2.779917457        15.05703878        2.840215143
 "MBXW.F4R5"                577.6042583        123.8100808       0.7472228565        109.0176645     -0.08767877782        1.405111428           1.499294        1.441924887      0.03189446807        4.209455824    -0.005935374431   -0.0003584443813                  0                  0                  0    -0.002470296386                  0        3.400000005                  0        7.829817118        2.791696793        15.02189862        2.852896839
 "X5FCA.A4R5"               578.1922583        122.9356985       0.7398219641        109.1239706     -0.09311386295        1.405869975        1.500152008        1.440472353      0.03168370278        4.187335807    -0.005724609136   -0.0003584443813                  0                  0                  0    -0.002470296386                  0                  0                  0        7.829632911        2.793364277        15.01705703        2.854639024
 "X5FCB.A4R5"               607.4022583        90.45444868       0.3721687856        122.4503247      -0.3631118857        1.450539846        1.540809976        1.368314995       0.0212135424        3.400472401     0.004745551241   -0.0003584443813                  0                  0                  0    -0.002470296386                  0                  0                  0        7.829287608        2.890178264        14.77706162        2.937276565
 "X5ZDC.B4R5"               634.3772583        79.53455499      0.03264655046        148.7661346      -0.6124510389        1.502050541         1.57283461         1.30167875      0.01154450522        3.217070617      0.01441458843   -0.0003584443813                  0                  0                  0    -0.002470296386                  0              0.125                  0         7.84428798        3.000088731        14.55636307        3.002584939
 "BRANA.4R5"                634.4272583         79.5313218      0.03201722287        148.8274028       -0.612913206        1.502150597        1.572888091        1.301555236        0.011526583        3.217215017      0.01443251065   -0.0003584443813                  0                  0                  0    -0.002470296386                  0                  0                  0        7.844329402        3.000301584        14.55595485         3.00269427
 "X5ZDC.A4R5"               635.2522583         79.4870601      0.02163331763        149.8450008      -0.6205389632        1.503802043        1.573767343        1.299517241      0.01123086638        3.219856374      0.01472822726   -0.0003584443813                  0                  0                  0    -0.002470296386                  0              0.775                  0        7.845020128        3.003814683        14.54921967        3.004491887
 "TANC.4R5"                 636.0022583        79.46169006      0.01219340377        150.7810087      -0.6274714698        1.505304012        1.574561468        1.297664519       0.0109620331        3.222681019      0.01499706055   -0.0003584443813                  0                  0                  0    -0.002470296386                  0                  0                  0        7.845659934        3.007009682        14.54309754        3.006115725
 "BPMWT.A4R5.B1"            641.9712583        79.76457097       -0.062935724        158.6010938      -0.6826449788        1.517247894        1.580706204         1.28291932     0.008822478584        3.259537099      0.01713661506   -0.0003584443813                  0                  0                  0    -0.002470296386                  0                  0                  0        7.851154716        3.032416892        14.49439957        3.018689499
 "XRPV.A4R5.B1"             642.1962583        79.79352924     -0.06576769816        158.9087519      -0.6847247307        1.517696757        1.580931771        1.282363503     0.008741828598        3.261425926      0.01721726504   -0.0003584443813                  0                  0                  0    -0.002470296386                  0                  0                  0        7.851375826        3.033371851        14.49256482        3.019151388
 "TCL.4R5.B1"               643.4822583        79.98349935     -0.08195400379        160.6851505      -0.6966116687        1.520258856        1.582212638        1.279186702     0.008280869124        3.272918131      0.01767822452   -0.0003584443813                  0                  0                  0    -0.002470296386                  0                  1                  0        7.852659071        3.038823102        14.48207948         3.02177464
