* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPM.8L1.B1 185.7572477 117.5131768 2.68659143 21.43475989 -0.4661390387  -0.03830201651 -0.008539343821 0.0 0.0 1.777513885 1.842303989
MQML.8L1.B1 186.5022477 121.5550112 2.738689769 20.77173274 -0.4238302944  -0.03194020536 -0.008539343821 0.0 0.0 1.776521798 1.83668354
E.DS.L1.B1 224.3482583 63.21021868 -0.6255759513 117.890231 2.437957215  0.4641462198 -0.01909489597 0.0 0.0 1.710838706 1.683523876
BPMR.7L1.B1 224.8232583 62.62088785 -0.6151205373 120.2195795 2.465934316  0.4732162954 -0.01909489597 0.0 0.0 1.709637093 1.682888854
MQM.B7L1.B1 225.5682583 61.71657513 -0.5987220459 123.9265121 2.509814189  0.4874419929 -0.01909489597 0.0 0.0 1.707729761 1.681917429
MQM.A7L1.B1 229.3352583 60.98280555 0.317275359 135.9159017 0.7961855183  0.5741989749 -0.02641534037 0.0 0.0 1.697858097 1.677340845
MQML.6L1.B1 262.4622583 178.5897094 2.484606111 84.99754691 -0.6018337001  1.722793609 -0.0351322376 0.0 0.0 1.645262872 1.628611498
BPM.6L1.B1 268.0072583 178.2868623 -1.943066388 91.99099871 1.625671137  1.780909842 0.008533452196 0.0 0.0 1.640439143 1.61837275
MQML.5L1.B1 294.3622583 94.47268347 -1.237133909 205.1854523 2.669318565  1.556010709 0.008533452196 0.0 0.0 1.607892854 1.587651599
BPMR.5L1.B1 299.9072583 97.46394372 1.446452082 198.7859428 -3.007740238  1.645193945 -0.03509144119 0.0 0.0 1.598428808 1.583403591
BPTX.5L1.B1 318.6097583 162.6660116 2.039823437 103.9592309 -2.062529079  2.301491624 -0.03509144119 0.0 0.0 1.574700901 1.562638768
BPMYA.4L1.B1 321.0252583 172.7055134 2.116459635 94.29003149 -1.940451413  2.386255 -0.03509144119 0.0 0.0 1.572407179 1.558755424
MQY.4L1.B1 321.9992583 176.8584752 2.147361584 90.55797756 -1.89122614  2.420434064 -0.03509144119 0.0 0.0 1.571520196 1.557077814
MBRC.4L1.B1 330.6272581 172.1709032 -0.8391012907 80.02149034 -0.2631567576  2.433506009 0.006757702079 0.0 0.0 1.563815143 1.540571161
BPMWB.4L1.B1 342.1577583 154.1363103 -0.7249762113 75.7292088 -0.1090956817  2.347902579 0.007886753328 0.0 0.0 1.552540595 1.516910102
TCTPH.4L1.B1 345.7322583 149.0799184 -0.6895969859 75.12001209 -0.06133282665  2.31971138 0.007886753328 0.0 0.0 1.548787292 1.509364592
TCTPV.4L1.B1 347.4122583 146.7908078 -0.6729688984 74.95164701 -0.03888448519  2.306461634 0.007886753328 0.0 0.0 1.546979786 1.505800924
TANAL.4L1 350.5022583 142.7263639 -0.6423850947 74.83892364 0.002404428577  2.282091566 0.007886753328 0.0 0.0 1.54358189 1.499232706
X1ZDC.A4L1 351.2522583 141.7683537 -0.6349618413 74.85004646 0.01242600959  2.276176501 0.007886753328 0.0 0.0 1.542742736 1.497637823
BRANA.4L1 351.9022583 140.9470851 -0.6285283551 74.87184577 0.0211113798  2.271050112 0.007886753328 0.0 0.0 1.542010894 1.4962559
X1FCL.4L1 352.1022583 140.6960697 -0.6265488209 74.8808248 0.0237838014  2.269472761 0.007886753328 0.0 0.0 1.541784856 1.495830786
MBXW.F4L1 408.9002583 101.4526435 -0.06438089676 120.688901 0.7827248123  1.821520945 0.007886753328 0.0 0.0 1.462936293 1.393917692
MBXW.E4L1 413.1662583 101.083471 -0.02215743197 127.6102762 0.8397262374  1.788358913 0.00769857814 0.0 0.0 1.456229765 1.388445642
MBXW.D4L1 417.4322583 101.0745491 0.02006603282 135.0179869 0.8967275138  1.755999637 0.007510402951 0.0 0.0 1.449510698 1.383272209
MBXW.C4L1 421.6982583 101.4258778 0.0622894976 142.9120317 0.9537286313  1.724443115 0.007322227762 0.0 0.0 1.442802988 1.378383671
MBXW.B4L1 425.9642583 102.1374571 0.1045129624 151.2924093 1.01072958  1.693689349 0.007134052573 0.0 0.0 1.436130292 1.373765617
MBXW.A4L1 430.2302583 103.209287 0.1467364272 160.1591181 1.067730349  1.663738339 0.006945877385 0.0 0.0 1.429515532 1.369403363
BPMSY.4L1.B1 434.9377583 104.8101484 0.1933297138 170.5078985 1.130630248  1.631606558 0.006757702196 0.0 0.0 1.422309473 1.364868949
MQXA.3L1 439.9172583 106.9809359 0.2426151671 182.0991613 1.197166275  1.59795658 0.006757702196 0.0 0.0 1.414822415 1.360370763
MQSX.3L1 446.5327583 156.9059698 7.90866231 134.6299755 -7.177399275  1.859330722 -0.08448798543 0.0 0.0 1.406175683 1.354055903
TASB.3L1 447.3102583 169.4487648 8.223549918 123.7049191 -6.874120163  1.92502013 -0.08448798543 0.0 0.0 1.405416785 1.353097035
MQXB.B2L1 449.2022583 202.0164421 8.989810181 99.08956651 -6.136108484  2.084871399 -0.08448798543 0.0 0.0 1.403789228 1.350377122
MQXB.A2L1 455.7022583 245.0948838 -1.376495962 57.13294044 -1.486980302  2.244671114 0.02038799666 0.0 0.0 1.399398238 1.335817643
BPMS.2L1.B1 461.7232583 163.8931486 -10.00916407 57.08649956 1.24716692  1.790290208 0.1191670144 0.0 0.0 1.394855316 1.318137917
MQXA.1L1 463.9172583 122.9447502 -8.654645557 62.77454605 1.345379338  1.528837778 0.1191670144 0.0 0.0 1.392395296 1.312303526
BPMWF.A1L1 471.5512583 56.14669242 -1.999816151 53.59214068 -1.84733288  0.9329833024 0.05205477308 0.0 0.0 1.376591818 1.292890612
BPMWF.A1L1.B1 471.5692583 56.07472789 -1.998213443 53.52566337 -1.845850807  0.9320463165 0.05205477308 0.0 0.0 1.376540762 1.292837123
BPMSW.1L1.B1 471.7592583 55.3186211 -1.981295967 52.82721244 -1.830206696  0.9221559096 0.05205477308 0.0 0.0 1.375997818 1.292268448
TAS.1L1 472.3082583 53.16999467 -1.932413368 50.84246207 -1.785003451  0.8935778392 0.05205477308 0.0 0.0 1.374386687 1.290582444
IP1.L1 493.2522583 11.28227273 -0.06757335579 12.18964177 -0.0605284579  -0.1966573282 0.05205477308 0.0 0.0 1.211127789 1.131477865
BGI 493.2522583 11.28227273 -0.06757335579 12.18964177 -0.0605284579  -0.1966573282 0.05205477308 0.0 0.0 1.211127789 1.131477865
IP1 493.2522583 11.28227273 -0.06757335579 12.18964177 -0.0605284579  -0.1966573282 0.05205477308 0.0 0.0 1.211127789 1.131477865
TAS.1R1 512.3672583 41.23242585 1.634413697 39.96035208 1.513351388  -1.191684316 0.05205477308 0.0 0.0 1.037778287 0.964789902
BPMSW.1R1.B1 514.7372583 49.47967186 1.845436941 47.59611874 1.708491081  -1.315054128 0.05205477308 0.0 0.0 1.029423505 0.9561365962
BPMWF.A1R1.B1 514.9352583 50.21395559 1.863066731 48.27590916 1.724793891  -1.325360973 0.05205477308 0.0 0.0 1.028791296 0.9554791874
BPMWF.A1R1 514.9452583 50.25122583 1.863957125 48.31041327 1.725617265  -1.325881521 0.05205477308 0.0 0.0 1.028759612 0.9554462314
MQXA.1R1 516.2172583 55.13719699 1.97721517 52.83360423 1.830350468  -1.392095192 0.05205477308 0.0 0.0 1.024913218 0.9514386934
BPMS.2R1.B1 524.7812583 56.10898854 -1.078119504 141.9165339 8.705687987  -1.407036865 -0.02846447883 0.0 0.0 1.002433459 0.9342512326
MQXB.A2R1 525.3022583 54.99604887 -1.058041081 151.1347336 8.987593623  -1.392206871 -0.02846447883 0.0 0.0 1.000940726 0.9336850453
MQXB.B2R1 531.8022583 61.44105357 1.726022992 215.3248589 1.254124556  -1.449649497 0.03631328306 0.0 0.0 0.9820773514 0.9282684992
TASB.3R1 537.9942583 112.6559107 6.843016531 165.3918785 -7.535078055  -1.928131967 0.1125059844 0.0 0.0 0.9695828808 0.923317656
MQSX.3R1 539.7487583 137.9749028 7.587870947 140.0266414 -6.922167364  -2.125523716 0.1125059844 0.0 0.0 0.9673430727 0.9214827209
MQXA.3R1 540.2172583 145.177921 7.786767666 133.6172472 -6.758503267  -2.17823277 0.1125059844 0.0 0.0 0.966816231 0.9209375986
BPMSY.4R1.B1 551.5667583 182.3513886 -1.07049621 93.02411109 -0.0860516404  -2.392595373 -0.0187327212 0.0 0.0 0.9568864791 0.902887004
MBXW.A4R1 552.8742583 179.5721595 -1.055109185 92.8175997 -0.07189206533  -2.36810234 -0.0187327212 0.0 0.0 0.9557364957 0.9006474413
MBXW.B4R1 557.1402583 170.7841361 -1.004905704 92.40129513 -0.02569436703  -2.288671409 -0.01854454602 0.0 0.0 0.951859095 0.8933134482
MBXW.C4R1 561.4062583 162.4244487 -0.9547022232 92.37914936 0.02050333625  -2.210043233 -0.01835637083 0.0 0.0 0.947782111 0.8859620591
MBXW.D4R1 565.6722583 154.4930974 -0.9044987424 92.75116239 0.0667010363  -2.132217813 -0.01816819564 0.0 0.0 0.9434955081 0.878624558
MBXW.E4R1 569.9382583 146.9900822 -0.8542952617 93.51733414 0.1128987249  -2.055195149 -0.01798002045 0.0 0.0 0.938989412 0.8713318768
MBXW.F4R1 574.2042583 139.9154031 -0.8040917809 94.67766449 0.1590963939  -1.978975239 -0.01779184526 0.0 0.0 0.9342543217 0.8641138242
X1FCR.4R1 634.4022583 85.75185152 -0.09566488235 153.0760347 0.8110093601  -0.9189496108 -0.01760367007 0.0 0.0 0.8416490129 0.7807731527
BRANA.4R1 634.6182583 85.71107335 -0.09312293395 153.426896 0.8133485311  -0.9151472181 -0.01760367007 0.0 0.0 0.8412480224 0.7805488318
X1ZDC.A4R1 634.6522583 85.7047546 -0.09272281244 153.4822163 0.8137167339  -0.9145486933 -0.01760367007 0.0 0.0 0.8411848862 0.7805135688
TANAR.4R1 636.0022583 85.47585069 -0.0768356349 155.6989882 0.8283365525  -0.8907837387 -0.01760367007 0.0 0.0 0.8386744584 0.7791236562
TCL.4R1.B1 642.4822583 84.97421563 -0.0005771827293 166.8889647 0.8985116813  -0.7767119566 -0.01760367007 0.0 0.0 0.826561529 0.7727240173
BPMWB.4R1.B1 644.3467583 85.0129741 0.02136477469 170.277162 0.9187032751  -0.7438899138 -0.01760367007 0.0 0.0 0.8230698752 0.7709636659
MBRC.4R1.B1 646.4272581 85.15281167 0.04584867756 174.1467611 0.9412340371  -0.7072654826 -0.01760367007 0.0 0.0 0.8191777304 0.7690407404
MQY.4R1.B1 661.1052583 89.0341462 0.2185834657 204.1102624 1.100162014  -0.4376413983 -0.01873272132 0.0 0.0 0.7922197203 0.7566374618
BPMYA.4R1.B1 665.4792583 99.64606615 1.907352214 195.3166012 -2.302514486  -0.3746249663 -0.01174999907 0.0 0.0 0.7847226475 0.7531991007
TCL.5R1.B1 677.1092583 150.3065653 2.448666633 146.1239585 -1.927291422  -0.237972477 -0.01174999907 0.0 0.0 0.7695752986 0.7422339859
MQML.5R1.B1 687.3422583 205.2948678 2.924958159 110.0584488 -1.597140295  -0.1177347365 -0.01174999907 0.0 0.0 0.7602986518 0.729377475
BPM.5R1.B1 692.8872583 201.5972991 -2.794728804 111.6419234 1.485108391  -0.04425632736 -0.01417411377 0.0 0.0 0.7560814994 0.7211859939
TCL.6R1.B1 711.7652583 111.6545256 -1.969693988 177.9462946 2.027147735  0.2233225923 -0.01417411377 0.0 0.0 0.7360022117 0.6998051388
MQML.6R1.B1 719.2422583 84.64298946 -1.642922862 209.8654634 2.241832987  0.329302441 -0.01417411377 0.0 0.0 0.7237491969 0.6936457025
BPMR.6R1.B1 724.7872583 79.70833423 0.4443374137 202.1989117 -2.878294326  0.4357026294 -0.02329349543 0.0 0.0 0.7127256064 0.6894674537
XRPV.A7R1.B1 730.6502583 85.43503717 0.5324156027 170.0264546 -2.609076842  0.5722723931 -0.02329349543 0.0 0.0 0.7014084791 0.6844340152
XRPV.A7R1.B1 730.6502583 85.43503717 0.5324156027 170.0264546 -2.609076842  0.5722723931 -0.02329349543 0.0 0.0 0.7014084791 0.6844340152
BPMSA.7R1.B1 731.0027583 85.81225684 0.5377111104 168.192761 -2.592890732  0.5804833502 -0.02329349543 0.0 0.0 0.7007532581 0.68410226
BPMSA.7R1.B1 731.0027583 85.81225684 0.5377111104 168.192761 -2.592890732  0.5804833502 -0.02329349543 0.0 0.0 0.7007532581 0.68410226
XRPV.B7R1.B1 734.7902583 90.10092172 0.5946096505 149.2103152 -2.418976146  0.6687074641 -0.02329349543 0.0 0.0 0.6938957255 0.6802967657
XRPV.B7R1.B1 734.7902583 90.10092172 0.5946096505 149.2103152 -2.418976146  0.6687074641 -0.02329349543 0.0 0.0 0.6938957255 0.6802967657
BPM_A.7R1.B1 752.5112583 115.8927184 0.8608272161 77.89678188 -1.605262515  1.081491497 -0.02329349543 0.0 0.0 0.6661550583 0.6540168182
MQM.A7R1.B1 753.2562583 117.183689 0.8720191402 75.53042639 -1.571053573  1.098845151 -0.02329349543 0.0 0.0 0.6651375974 0.6524709854
MQM.B7R1.B1 757.0232583 117.124594 -0.7289345707 68.31487511 -0.4733322019  1.154421175 -0.007629208769 0.0 0.0 0.6600671509 0.6440421099
S.DS.R1.B1 762.1562583 99.60169923 -2.097747987 70.33946693 0.5536971331  1.138438847 0.008431866279 0.0 0.0 0.6525999509 0.6320901096
BPM.8R1.B1 793.9502477 21.0169105 -0.373842058 124.3249895 1.144281749  1.034854727 -0.00176428163 0.0 0.0 0.5303255903 0.5768782458
MQML.8R1.B1 794.6952477 20.48998512 -0.3334403242 126.0402791 1.158120388  1.036169117 -0.00176428163 0.0 0.0 0.5246106134 0.5759310384
BPM.9R1.B1 833.0172371 131.1301568 2.675612151 14.02421144 -0.2654534846  2.526253522 -0.04701122024 0.0 0.0 0.3787756954 0.4152757957
MQMC.9R1.B1 833.7932371 135.3201742 2.723894764 13.65819162 -0.2062215433  2.562734229 -0.04701122024 0.0 0.0 0.3778485417 0.4063473914
MQM.9R1.B1 836.5592371 143.745417 0.5732043593 13.76336547 0.2160122131  2.628246071 -0.005681222129 0.0 0.0 0.3747172215 0.3737535149
BPM.10R1.B1 873.4822265 27.38482572 -0.7110653018 185.79399 4.179018273  0.9382297547 0.04271496881 0.0 0.0 0.2786742007 0.2371986404
MQML.10R1.B1 874.2272265 26.35585361 -0.6701053066 192.0758856 4.253056321  0.9064071029 0.04271496881 0.0 0.0 0.2742601375 0.2365709792
BPM.11R1.B1 926.2649159 169.3982959 2.629114196 36.72518888 -0.7357662395  0.4399778517 0.003303798155 0.0 0.0 0.1150955421 0.139840922
MQ.11R1.B1 927.2619159 174.6871777 2.675681988 35.29978944 -0.693922264  0.4366839649 0.003303798155 0.0 0.0 0.1141731137 0.1354333164
MQTLI.11R1.B1 930.5309159 175.3582861 -2.223971342 34.42224612 0.3674157907  0.4052991682 0.01515770556 0.0 0.0 0.1112473217 0.1202465041
S.ARC.12.B1 933.5369159 162.0117141 -2.180054546 36.98955214 0.4797046845  0.3594006225 0.01529935008 0.0 0.0 0.1084092471 0.1068207984
BPM.12R1.B1 980.9914 35.05217154 -0.4951074596 157.4074637 2.057840793  0.0 0.0 0.0 0.0 0.0 0.0
