@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         981.7342583
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.4373029451
@ Q2               %le        0.1283112593
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le          72.9471991
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         35246.58051
@ BETYMAX          %le         63261.06743
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         38.30135104
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 32"
@ DATE             %08s "28/08/13"
@ TIME             %08s "16.53.49"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY 
 "BPM_A.7R2.B1"             334.4242901        3129.870814       -11.37007178        7779.868665       -22.24657992       0.4274939466       0.1236673986        15.23523968                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "BPM.6R2.B1"               347.2992901        3429.550032       -11.90598403        8363.284457       -23.06726799       0.4281193882       0.1239214333        16.34956652                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQM.6R2.B1"               351.4462901        3529.014101        -12.0785998        8555.700601       -23.33160922       0.4283091064        0.123999459        16.70848795                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQML.6R2.B1"              356.6132901        3654.945631       -12.29367231        8798.511248       -23.66096807       0.4285380832       0.1240942411        17.15569003                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "TCLIM.6R2.B1"             360.0452901        3739.819674       -12.43652675        8961.670935       -23.87973323       0.4286858244       0.1241557543        17.45272845                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "TCLIB.6R2.B1"             367.0402901        3915.843359       -12.72768839        9298.867338       -24.32561386       0.4289767421        0.124277709        18.05814331                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "BPMR.5R2.B1"              420.5952901        5398.490163       -14.95687522        12087.20688       -27.73935749       0.4308306202       0.1250816867        22.69331022                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQM.B5R2.B1"              424.7842901        5524.529275       -15.13123921        12320.72576       -28.00637592       0.4309527008        0.125136319        23.05586674                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQM.A5R2.B1"              428.5652901        5639.546764       -15.28862051        12533.42123        -28.2473873       0.4310605103       0.1251847444        23.38311099                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "BPMYB.4R2.B1"             450.1292901        6318.269921       -16.18620589        13781.31533       -29.62193623       0.4316354592       0.1254458821        25.24946781                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQY.B4R2.B1"              454.5232901        6461.317947       -16.36910285         14042.8636       -29.90202192       0.4317449104       0.1254961519        25.62976701                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQY.A4R2.B1"              458.3042901        6585.696162       -16.52648415        14269.89395       -30.14303331       0.4318371602       0.1255386616        25.95701126                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MBRC.4R2.B1"              472.5162906        7063.852142       -17.11804789        15139.51952       -31.04518361       0.4321687902       0.1256925511        27.17981361                 -0                  0                  0                 -0                  0                  0                  0      0.08501714866                  0
 "BPMWB.4R2.B1"             474.5207901        7132.645627       -17.20148368        15264.23569       -31.17292531       0.4322137351       0.1257135372        27.35023045                 -0                  0                  0                 -0                  0                  0                  0      0.08501714866                  0
 "X2ZDC.4R2"                481.6197901         7378.96998       -17.49697425        15710.04048       -31.62532669        0.432369473       0.1257864983        27.95376719                 -0                  0                  0                 -0                  0                  0                  0      0.08501714866                  0
 "BRANB.4R2"                482.5852901        7412.795439       -17.53716246        15771.16839       -31.68685558         0.43239025       0.1257962605        28.03585124                 -0                  0                  0                 -0                  0                  0                  0      0.08501714866                  0
 "TCLIA.4R2"                520.9462901        8819.534465        -19.1339104        18296.02654       -34.13150543       0.4331453385       0.1261556788        31.29719408                 -0                  0                  0                 -0                  0                  0                  0      0.08501714866                  0
 "BPMSX.4R2.B1"             524.7537901        8965.842622       -19.29239474        18556.86181       -34.37414781       0.4332134847       0.1261885662        31.62089688                 -0                  0                  0                 -0                  0                  0                  0      0.08501714866                  0
 "MBX.4R2"                  535.8112906        9397.583131       -19.75265478        19324.79337       -35.07401244       0.4334052073       0.1262814986        32.56821483                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQXA.3R2"                 547.2292901         9854.08132       -20.22792047        20134.04942       -35.80145541       0.4335940474       0.1263736257        33.55643878                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQSX.3R2"                 547.6977901        9873.044018       -20.24742143        20167.60937       -35.83130364       0.4336016069        0.126377326        33.59698729                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQXB.B2R2"                555.6442901        10197.46473       -20.57818855        20741.09938        -36.3375767       0.4337276516       0.1264391636        34.28475414                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQXB.A2R2"                562.1442901         10466.7398       -20.84874619        21216.17963       -36.75169296       0.4338277856       0.1264884792        34.84732692                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "BPMS.2R2.B1"              562.6652901         10488.4755       -20.87043243        21254.49219       -36.78488597       0.4338356996        0.126492384        34.89241929                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQXA.1R2"                 571.2292901        10848.99707       -21.22690252        21889.21636       -37.33050008       0.4339634746       0.1265555751        35.63363056                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "BPMSW.1R2.B1"             572.5992901        10907.23691       -21.28392775         21991.6215       -37.41778305       0.4339835188       0.1265655131        35.75220359                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "IP2"                      594.1942901        11845.90097       -22.18280348        23637.40642        -38.7936047       0.4342858842       0.1267162588        37.62124345                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "BPMSW.1L2.B1"             615.7892901        12823.38747        -23.0816792        25342.61308       -40.16942636       0.4345647455       0.1268566848         39.4902833                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQXA.1L2"                 623.5292901        13183.18548       -23.40385092        25968.25252       -40.66254327        0.434659489       0.1269047039        40.16017765                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "BPMS.2L2.B1"              625.7232901        13286.08194       -23.49517453        26146.98644       -40.80232343       0.4346858734       0.1269181046         40.3500676                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQXB.A2L2"                631.7442901        13570.51981       -23.74579415        26640.63767       -41.18592252       0.4347572396       0.1269544128        40.87118309                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQXB.B2L2"                638.2442901        13880.97376       -24.01635179        27178.74642       -41.60003878       0.4348326142       0.1269928584        41.43375586                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQSX.3L2"                 640.9137901        14009.49369       -24.12746773        27401.30304       -41.77011315       0.4348630811        0.127008427        41.66480017                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQXA.3L2"                 647.5292901        14330.54589       -24.40283297        27956.75167       -42.19158794       0.4349373899       0.1270464682        42.23736943                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MBX.4L2"                  662.0272906        15046.87936       -25.00630125        29193.46276       -43.10800373       0.4350945252       0.1271272367        43.48492499                 -0                  0                  0                 -0                  0                  0                  0      0.08501714866                  0
 "BPMSX.4L2.B1"             663.6347901        15127.38215       -25.07321221        29332.21953       -43.21038364       0.4351114829       0.1271359796        43.62159001                 -0                  0                  0                 -0                  0                  0                  0      0.08501714866                  0
 "TCDD.4L2"                 665.9222901         15242.3099       -25.16842769         29530.2403       -43.35607203       0.4351354587       0.1271483497        43.81606674                 -0                  0                  0                 -0                  0                  0                  0      0.08501714866                  0
 "TDI.4L2.B1"               677.1197901        15811.17586       -25.63451525         30509.1851       -44.06922866       0.4352502566       0.1272077232        44.76804626                 -0                  0                  0                 -0                  0                  0                  0      0.08501714866                  0
 "BTVST.A4L2"               679.6272901        15939.99467       -25.73888807        30730.59273       -44.22892862       0.4352753948       0.1272207567        44.98122676                 -0                  0                  0                 -0                  0                  0                  0      0.08501714866                  0
 "BRANB.4L2"                705.8032901        17315.99716       -26.82844449        33089.70416       -45.89604967       0.4355261533       0.1273514013        47.20663565                 -0                  0                  0                 -0                  0                  0                  0      0.08501714866                  0
 "X2ZDC.4L2"                708.2687901        17448.54124       -26.93106909        33316.40473        -46.0530747        0.435548728       0.1273632195        47.41624543                 -0                  0                  0                 -0                  0                  0                  0      0.08501714866                  0
 "TCTVA.4L2.B1"             711.2272901        17608.25671       -27.05421444        33589.45823       -46.24149835        0.435575591       0.1273772949        47.66776866                 -0                  0                  0                 -0                  0                  0                  0      0.08501714866                  0
 "TCTH.4L2.B1"              713.2272901        17716.64006       -27.13746294        33774.67897       -46.36887618       0.4355936129       0.1273867453        47.83780296                 -0                  0                  0                 -0                  0                  0                  0      0.08501714866                  0
 "BPMWI.4L2.B1"             713.7917901        17747.29152       -27.16095983        33827.04973       -46.40482858       0.4355986797       0.1273894033        47.88579514                 -0                  0                  0                 -0                  0                  0                  0      0.08501714866                  0
 "MBRC.4L2.B1"              725.3222906        18379.18428       -27.64090814        34905.57819        -47.1305194       0.4357002903       0.1274428092         48.8733262                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQY.A4L2.B1"              733.4842901        18833.16737       -27.98064526        35679.17804       -47.65015829       0.4357701122       0.1274796188        49.57974447                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQY.B4L2.B1"              737.2652901        19045.35207       -28.13802656         36040.4187       -47.89087807       0.4358018861       0.1274964001        49.90698872                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "LHCINJ.B1"                737.2652901        19045.35207       -28.13802656         36040.4187       -47.89087807       0.4358018861       0.1274964001        49.90698872                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "BPMYB.4L2.B1"             738.2592901         19101.3316       -28.17940107        36135.68867       -47.95416171       0.4358101804       0.1275007838        49.99301908                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "BTVSI.A5L2.B1"            739.8752901        19192.51612       -28.24666586        36290.84278       -48.05704538       0.4358236131       0.1275078861        50.13288333                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "BPTX.5L2.B1"              740.3557901        19219.67078       -28.26666631         36337.0403       -48.08763672       0.4358275949        0.127509992        50.17447044                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MKI.A5L2.B1"              742.5982901         19346.6561        -28.3600087        36553.03351       -48.23040691       0.4358461036        0.127519785        50.36855805                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MKI.B5L2.B1"              746.5622901         19572.1483       -28.52500724        36936.40457       -48.48277749        0.435878525       0.1275369548        50.71164089                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MKI.C5L2.B1"              750.5262901        19798.94861       -28.69000577        37321.77643       -48.73514807       0.4359105739       0.1275539468        51.05472373                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MKI.D5L2.B1"              754.4902901        20027.05703       -28.85500431        37709.14908       -48.98751866       0.4359422568       0.1275707638        51.39780657                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "BTVSI.C5L2.B1"            757.7132901        20213.48877       -28.98915927        38025.58397         -49.192713       0.4359677515       0.1275843101        51.67675612                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "BPMYB.5L2.B1"             758.8292901        20278.24441       -29.03561194        38135.46139       -49.26376386       0.4359765246       0.1275889743        51.77334554                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQY.A5L2.B1"              763.2232901        20534.21302        -29.2185089        38569.62056       -49.54351066       0.4360107955       0.1276072088        52.15364473                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQY.B5L2.B1"              767.0042901        20755.75844        -29.3758902        38945.17875       -49.78423044       0.4360399441       0.1276227354        52.48088899                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "BTVSS.6L2.B1"             786.7422901        21931.61742       -30.19746969        40935.26444       -51.04086277       0.4361871817       0.1277014124        54.18920613                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MSIA.EXIT.B1"             787.1172901        21954.27138       -30.21307879        40973.55404       -51.06473739       0.4361899017       0.1277028697        54.22166225                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "LHCB1MSIA.EXIT.B1_P_"         787.1172901        21954.27138       -30.21307879        40973.55404       -51.06473739       0.4361899017       0.1277028697        54.22166225                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MSIA.A6L2.B1"             791.1172901          22196.642       -30.37957579        41383.09059       -51.31939993       0.4362187404         0.12771833        54.56786088                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MSIA.B6L2.B1"             795.5672901        22467.84448       -30.56480372        41841.09398       -51.60271202       0.4362504548       0.1277353503        54.95300686                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MSIB.A6L2.B1"             800.0172901         22740.6955       -30.75003164        42301.61886        -51.8860241       0.4362817875       0.1277521848        55.33815284                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MSIB.B6L2.B1"             804.4672901        23015.19505       -30.93525956        42764.66521       -52.16933618       0.4363127453       0.1277688365        55.72329881                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MSIB.C6L2.B1"             808.9172901        23291.34312       -31.12048748        43230.23304       -52.45264826       0.4363433351       0.1277853084        56.10844479                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "BPMR.6L2.B1"              831.0282901        24687.90326       -32.04084133        45580.91995       -53.86035916       0.4364900888       0.1278645847        58.02214427                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQM.6L2.B1"               835.1752901        24954.36584        -32.2134571        46028.73267       -54.12438055       0.4365166801       0.1278789941         58.3810657                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQML.6L2.B1"              840.3422901        25288.37098       -32.42852961        46589.75375        -54.4533409        0.436549416       0.1278967523        58.82826778                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQM.A7L2.B1"              858.6222901        26487.86712       -33.18942094         48601.8423       -55.61714874       0.4366618279       0.1279578922        60.41039552                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQM.B7L2.B1"              862.3892901        26738.50688        -33.3462195        49021.76534       -55.85697719        0.436684356        0.127970175        60.73642808                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "BPM.7L2.B1"               863.1342901        26788.21585       -33.37722957        49105.02757       -55.90440809       0.4366887863       0.1279725916        60.80090758                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "E.DS.L2.B1"               863.6092901        26819.93361       -33.39700109        49158.15112       -55.93464927       0.4366916067       0.1279741303        60.84201866                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQML.8L2.B1"              901.4572795        29402.97611       -34.86551458        53483.37828       -58.34426561       0.4369061068       0.1280916081        64.33906347                 -0                  0                  0                 -0                  0                  0                  0       0.0965232122                  0
 "BPM.8L2.B1"               902.2022795        29454.94869       -34.89634037        53570.34657       -58.39169651       0.4369101358       0.1280938233        64.41097326                 -0                  0                  0                 -0                  0                  0                  0       0.0965232122                  0
 "MQM.9L2.B1"               939.1252689        32083.59458       -36.30745759        57969.13437       -60.74242213       0.4371012907       0.1281992757        68.18198772                 -0                  0                  0                 -0                  0                  0                  0       0.1064830498                  0
 "MQMC.9L2.B1"              941.8912689        32284.76203       -36.42119155        58305.64854       -60.91852128        0.437114969       0.1282068478        68.47651984                 -0                  0                  0                 -0                  0                  0                  0       0.1064830498                  0
 "BPM.9L2.B1"               942.6672689        32341.31248       -36.45309956        58400.23242       -60.96792582       0.4371187911       0.1282089643        68.55915069                 -0                  0                  0                 -0                  0                  0                  0       0.1064830498                  0
 "MQML.10L2.B1"             980.9892583        35190.08548       -37.90090974        63166.55459       -63.40771967       0.4372995784       0.1283093836        72.86046083                 -0                  0                  0                 -0                  0                  0                  0       0.1164272128                  0
 "BPM.10L2.B1"              981.7342583        35246.58051       -37.93134223        63261.06743       -63.45515057       0.4373029451       0.1283112593         72.9471991                 -0                  0                  0                 -0                  0                  0                  0       0.1164272128                  0
