@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         981.7342583
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.4374262394
@ Q2               %le        0.1283677059
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le          72.9471991
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         36425.15926
@ BETYMAX          %le         64697.02835
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         38.30135104
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 32"
@ DATE             %08s "28/08/13"
@ TIME             %08s "16.53.49"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY 
 "MQM.9R2.B1"               250.3802689         1583.88435       -8.191379773        4583.543496       -17.26276143       0.4220914828       0.1216074557        8.757525596                 -0                  0                  0                 -0                  0                  0                  0      0.06623409158                  0
 "MQMC.9R2.B1"              253.1462689        1629.528005       -8.310303236        4679.540182       -17.44319871       0.4223655013       0.1217025097        8.940729093                 -0                  0                  0                 -0                  0                  0                  0      0.06623409158                  0
 "BPM.9R2.B1"               253.9222689        1642.451487       -8.343667157        4706.651309        -17.4938203        0.422440994       0.1217288259        8.992126748                 -0                  0                  0                 -0                  0                  0                  0      0.06623409158                  0
 "MQML.8R2.B1"              292.2422795        2344.707756       -9.982785482        6143.169205       -19.99358834       0.4255489237       0.1228630456         11.7557243                 -0                  0                  0                 -0                  0                  0                  0      0.07639730275                  0
 "BPM.8R2.B1"               292.9872795        2359.605933        -10.0147676        6172.995858       -20.04218768       0.4255993332       0.1228823001        11.81264029                 -0                  0                  0                 -0                  0                  0                  0      0.07639730275                  0
 "S.DS.R2.B1"               324.7792901        3039.455337        -11.3685608        7513.292844       -22.11610808       0.4274887251       0.1236252791        14.40046823                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQM.B7R2.B1"              329.9122901        3157.294011       -11.58851579        7742.055575       -22.45095427       0.4277524409       0.1237323936        14.84472762                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQM.A7R2.B1"              333.6792901        3245.209959       -11.74993609        7912.126754       -22.69669079       0.4279397406       0.1238089958        15.17076018                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "BPM_A.7R2.B1"             334.4242901        3262.741147        -11.7818602         7945.98103       -22.74529013       0.4279761793       0.1238239497        15.23523968                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "BPM.6R2.B1"               347.2992901        3573.227296       -12.33356883        8542.485808       -23.58517804       0.4285763113       0.1240726645        16.34956652                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQM.6R2.B1"               351.4462901        3676.258853       -12.51127258        8739.223143       -23.85570348       0.4287584159       0.1241490526        16.70848795                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQML.6R2.B1"              356.6132901         3806.69438        -12.7326845        8987.489593       -24.19276762       0.4289782432        0.124241843        17.15569003                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "TCLIM.6R2.B1"             360.0452901        3894.596254       -12.87974967        9154.317117       -24.41665075        0.429120104       0.1243020622        17.45272845                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "TCLIB.6R2.B1"             367.0402901         4076.88066        -13.1794935        9499.097963       -24.87296267       0.4293994953       0.1244214483        18.05814331                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "BPMR.5R2.B1"              420.5952901        5611.439239       -15.47438716        12350.34115       -28.36657019        0.431181579       0.1252083877        22.69331022                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQM.B5R2.B1"              424.7842901        5741.835595       -15.65389066        12589.14098       -28.63983547        0.431299033       0.1252618556        23.05586674                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQM.A5R2.B1"              428.5652901        5860.822914       -15.81591088          12806.648       -28.88648527       0.4314027673       0.1253092482        23.38311099                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "BPMYB.4R2.B1"             450.1292901        6562.857567        -16.7399532        14082.79855       -30.29319151       0.4319561486        0.125564805        25.24946781                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQY.B4R2.B1"              454.5232901        6710.795613       -16.92824118         14350.2746       -30.57982975       0.4320615259       0.1256139983        25.62976701                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQY.A4R2.B1"              458.3042901        6839.419572        -17.0902614        14582.45186       -30.82647955       0.4321503498       0.1256555971        25.95701126                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MBRC.4R2.B1"              472.5162906        7333.848164       -17.69926189        15471.80414       -31.74974094       0.4324697241       0.1258061848        27.17981361                 -0                  0                  0                 -0                  0                  0                  0      0.08501714866                  0
 "BPMWB.4R2.B1"             474.5207901        7404.976666       -17.78515702        15599.35087       -31.88047116       0.4325130152       0.1258267202        27.35023045                 -0                  0                  0                 -0                  0                  0                  0      0.08501714866                  0
 "X2ZDC.4R2"                481.6197901        7659.649843       -18.08935737        16055.27653       -32.34345646       0.4326630358       0.1258981131        27.95376719                 -0                  0                  0                 -0                  0                  0                  0      0.08501714866                  0
 "BRANB.4R2"                482.5852901        7694.620338       -18.13073016        16117.79254       -32.40642481       0.4326830517       0.1259076655        28.03585124                 -0                  0                  0                 -0                  0                  0                  0      0.08501714866                  0
 "TCLIA.4R2"                520.9462901        9148.704535       -19.77454336        18700.05144        -34.9082672       0.4334107279       0.1262593362        31.29719408                 -0                  0                  0                 -0                  0                  0                  0      0.08501714866                  0
 "BPMSX.4R2.B1"             524.7537901        9299.908899       -19.93769913        18966.82337        -35.1565862       0.4334764242       0.1262915129        31.62089688                 -0                  0                  0                 -0                  0                  0                  0      0.08501714866                  0
 "MBX.4R2"                  535.8112906        9746.070321       -20.41152565        19752.23986       -35.87283027       0.4336612757       0.1263824354        32.56821483                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQXA.3R2"                 547.2292901        10217.77444       -20.90080013        20579.93204       -36.61729188       0.4338433788       0.1264725676        33.55643878                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQSX.3R2"                 547.6977901        10237.36789        -20.9208759        20614.25675       -36.64783841       0.4338506693       0.1264761878        33.59698729                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQXB.B2R2"                555.6442901        10572.56929       -21.26139261        21200.81807       -37.16595581       0.4339722351        0.126536685        34.28475414                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQXB.A2R2"                562.1442901        10850.77785       -21.53992512        21686.73022       -37.58976039       0.4340688208       0.1265849309        34.84732692                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "BPMS.2R2.B1"              562.6652901        10873.23409       -21.56225058        21725.91645       -37.62372995       0.4340764548        0.126588751        34.89241929                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQXA.1R2"                 571.2292901        11245.69511       -21.92922788        22375.11765       -38.18210879       0.4341997154       0.1266505704        35.63363056                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "BPMSW.1R2.B1"             572.5992901        11305.86162       -21.98793396        22479.85901       -38.27143375       0.4342190527       0.1266602926        35.75220359                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "IP2"                      594.1942901        12275.50387       -22.91330467        24163.20819       -39.67944296       0.4345107968       0.1268077611        37.62124345                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "BPMSW.1L2.B1"             615.7892901        13285.11288       -23.83867539        25907.36929       -41.08745217       0.4347799324       0.1269451287         39.4902833                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQXA.1L2"                 623.5292901        13656.70268       -24.17034333        26547.30907       -41.59210562        0.434871387       0.1269921007        40.16017765                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "BPMS.2L2.B1"              625.7232901        13762.96842       -24.26435877        26730.12908       -41.73515597        0.434896857        0.127005209         40.3500676                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQXB.A2L2"                631.7442901        14056.71329       -24.52236558        27235.06751       -42.12772941       0.4349657525        0.127040725        40.87118309                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQXB.B2L2"                638.2442901         14377.3145       -24.80089809        27785.48272       -42.55153399       0.4350385225       0.1270783313        41.43375586                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQSX.3L2"                 640.9137901        14510.03186       -24.91528925           28013.13       -42.72558727       0.4350679381       0.1270935599        41.66480017                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQXA.3L2"                 647.5292901        14841.56143       -25.19877108        28581.28574       -43.15692253       0.4351396859         0.12713077        42.23736943                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MBX.4L2"                  662.0272906         15581.2318         -25.820027        29846.29946        -44.0947855       0.4352914215       0.1272097727        43.48492499                 -0                  0                  0                 -0                  0                  0                  0      0.08501714866                  0
 "BPMSX.4L2.B1"             663.6347901        15664.35389       -25.88891021        29988.23258       -44.19956062       0.4353077977       0.1272183244        43.62159001                 -0                  0                  0                 -0                  0                  0                  0      0.08501714866                  0
 "TCDD.4L2"                 665.9222901        15783.01988       -25.98693223        30190.78663       -44.34865744        0.435330952       0.1272304239        43.81606674                 -0                  0                  0                 -0                  0                  0                  0      0.08501714866                  0
 "TDI.4L2.B1"               677.1197901        16370.37008       -26.46675805        31192.14721        -45.0784986       0.4354418227       0.1272884979        44.76804626                 -0                  0                  0                 -0                  0                  0                  0      0.08501714866                  0
 "BTVST.A4L2"               679.6272901         16503.3703       -26.57420732        31418.62569       -45.24193478       0.4354661025       0.1273012459        44.98122676                 -0                  0                  0                 -0                  0                  0                  0      0.08501714866                  0
 "BRANB.4L2"                705.8032901        17923.94408       -27.69587918        33831.79096       -46.94805867       0.4357083284       0.1274290273        47.20663565                 -0                  0                  0                 -0                  0                  0                  0      0.08501714866                  0
 "X2ZDC.4L2"                708.2687901        18060.77294       -27.80152871        34063.68804       -47.10875734       0.4357301376       0.1274405862        47.41624543                 -0                  0                  0                 -0                  0                  0                  0      0.08501714866                  0
 "TCTVA.4L2.B1"             711.2272901        18225.64965       -27.92830385        34343.00105       -47.30158923       0.4357560902       0.1274543528        47.66776866                 -0                  0                  0                 -0                  0                  0                  0      0.08501714866                  0
 "TCTH.4L2.B1"              713.2272901        18337.53427       -28.01400616        34532.46812       -47.43194711       0.4357735018       0.1274635959        47.83780296                 -0                  0                  0                 -0                  0                  0                  0      0.08501714866                  0
 "BPMWI.4L2.B1"             713.7917901        18369.17574       -28.03819564        34586.03956       -47.46874062        0.435778397       0.1274661955        47.88579514                 -0                  0                  0                 -0                  0                  0                  0      0.08501714866                  0
 "MBRC.4L2.B1"              725.3222906        19021.46155       -28.53229076        35689.29918       -48.21141739       0.4358765721        0.127518429         48.8733262                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQY.A4L2.B1"              733.4842901        19490.07731       -28.88204187        36480.64284       -48.74321349       0.4359440386       0.1275544302        49.57974447                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQY.B4L2.B1"              737.2652901        19709.09591       -29.04406209        36850.17047       -48.98956502        0.435974742       0.1275708427        49.90698872                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "LHCINJ.B1"                737.2652901        19709.09591       -29.04406209        36850.17047       -48.98956502        0.435974742       0.1275708427        49.90698872                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "BPMYB.4L2.B1"             738.2592901        19766.87784       -29.08665614         36947.6261       -49.05432922        0.435982757       0.1275751301        49.99301908                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "BTVSI.A5L2.B1"            739.8752901        19860.99782       -29.15590361        37106.33985        -49.1596199       0.4359957375       0.1275820762        50.13288333                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "BPTX.5L2.B1"              740.3557901        19889.02653       -29.17649359        37153.59728       -49.19092694       0.4359995853       0.1275841359        50.17447044                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MKI.A5L2.B1"              742.5982901         20020.0986       -29.27258731        37374.54624       -49.33703731       0.4360174712       0.1275937136        50.36855805                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MKI.B5L2.B1"              746.5622901          20252.845       -29.44244929        37766.71408       -49.59531222       0.4360488025        0.127610506        50.71164089                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MKI.C5L2.B1"              750.5262901        20486.93807       -29.61231127        38160.92951       -49.85358714       0.4360797747       0.1276271244        51.05472373                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MKI.D5L2.B1"              754.4902901        20722.37781       -29.78217325        38557.19255       -50.11186206        0.436110394       0.1276435716        51.39780657                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "BTVSI.C5L2.B1"            757.7132901        20914.79882       -29.92028253        38880.89043       -50.32185703       0.4361350336       0.1276568199        51.67675612                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "BPMYB.5L2.B1"             758.8292901        20981.63426       -29.96810442        38993.28996       -50.39457015       0.4361435125       0.1276613815        51.77334554                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQY.A5L2.B1"              763.2232901         21245.8213        -30.1563924        39437.41541       -50.68086177        0.436176635       0.1276792148        52.15364473                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQY.B5L2.B1"              767.0042901        21474.47654       -30.31841262        39821.59554        -50.9272133       0.4362048078       0.1276943997        52.48088899                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "BTVSS.6L2.B1"             786.7422901        22688.02052       -31.16420874        41857.38191       -52.21324517        0.436347127       0.1277713443        54.18920613                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MSIA.EXIT.B1"             787.1172901         22711.3997       -31.18027792        41896.55101       -52.23767834       0.4363497563       0.1277727695        54.22166225                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "LHCB1MSIA.EXIT.B1_P_"         787.1172901         22711.3997       -31.18027792        41896.55101       -52.23767834       0.4363497563       0.1277727695        54.22166225                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MSIA.A6L2.B1"             791.1172901        22961.52755       -31.35168254        42315.49492       -52.49829884        0.436377634       0.1277878891        54.56786088                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MSIA.B6L2.B1"             795.5672901        23241.40608       -31.54237019        42784.02001       -52.78823915       0.4364082924       0.1278045344        54.95300686                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MSIB.A6L2.B1"             800.0172901        23522.98174       -31.73305783        43255.12557       -53.07817946       0.4364385826       0.1278209978        55.33815284                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MSIB.B6L2.B1"             804.4672901        23806.25451       -31.92374548        43728.81161       -53.36811976       0.4364685114       0.1278372824        55.72329881                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MSIB.C6L2.B1"             808.9172901         24091.2244       -32.11443312        44205.07811       -53.65806007        0.436498085       0.1278533911        56.10844479                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "BPMR.6L2.B1"              831.0282901        25532.33864       -33.06191503        46609.79894       -55.09870505       0.4366399757       0.1279309183        58.02214427                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQM.6L2.B1"               835.1752901         25807.2911       -33.23961877        47067.90811       -55.36890336       0.4366656878       0.1279450096         58.3810657                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQML.6L2.B1"              840.3422901        26151.93336        -33.4610307        47641.82986       -55.70555989       0.4366973423       0.1279623757        58.82826778                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQM.A7L2.B1"              858.6222901        27389.58771       -34.24434983        49700.19727       -56.89659558       0.4368060479       0.1280221649        60.41039552                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQM.B7L2.B1"              862.3892901        27648.19271       -34.40577013        50129.78079       -57.14203494       0.4368278345       0.1280341762        60.73642808                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "BPM.7L2.B1"               863.1342901        27699.48109       -34.43769424        50214.95858       -57.19057551        0.436832119       0.1280365395        60.80090758                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "E.DS.L2.B1"               863.6092901        27732.20657       -34.45804854        50269.30433        -57.2215242       0.4368348467       0.1280380442        60.84201866                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQML.8L2.B1"              901.4572795         30397.1677       -35.96938357        54694.07639       -59.68751469       0.4370423108       0.1281529234        64.33906347                 -0                  0                  0                 -0                  0                  0                  0       0.0965232122                  0
 "BPM.8L2.B1"               902.2022795        30450.78572       -36.00111756        54783.04695       -59.73605526       0.4370462081       0.1281550895        64.41097326                 -0                  0                  0                 -0                  0                  0                  0       0.0965232122                  0
 "MQM.9L2.B1"               939.1252689        33162.51798       -37.45332321        59283.14087       -62.14177727       0.4372311277        0.128258206        68.18198772                 -0                  0                  0                 -0                  0                  0                  0       0.1064830498                  0
 "MQMC.9L2.B1"              941.8912689        33370.03361       -37.57040649        59627.40767       -62.32199635       0.4372443611       0.1282656103        68.47651984                 -0                  0                  0                 -0                  0                  0                  0       0.1064830498                  0
 "BPM.9L2.B1"               942.6672689        33428.36837       -37.60325415        59724.17064       -62.37255672       0.4372480589       0.1282676799        68.55915069                 -0                  0                  0                 -0                  0                  0                  0       0.1064830498                  0
 "MQML.10L2.B1"             980.9892583        36366.88707       -39.09318938        64600.33674       -64.86943075       0.4374229816       0.1283658718        72.86046083                 -0                  0                  0                 -0                  0                  0                  0       0.1164272128                  0
 "BPM.10L2.B1"              981.7342583        36425.15926       -39.12451765        64697.02835       -64.91797132       0.4374262394       0.1283677059         72.9471991                 -0                  0                  0                 -0                  0                  0                  0       0.1164272128                  0
