@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         981.7342583
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.2699326335
@ Q2               %le       0.08630797635
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le         41.93209776
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         33949.42631
@ BETYMAX          %le         30515.66254
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         19.08870745
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 32"
@ DATE             %08s "28/08/13"
@ TIME             %08s "16.53.43"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
 "MQM.B7L2.B1"              122.7449682        530.0540692       -4.238315004        924.4886549        -5.02722996       0.2376005921       0.0604596434        1.830082848        2.971897488       -379.8643257        -2.18117444      0.01786779858                  0                  0                  0      0.03059352482                  0                3.4                  0                  0                  0                  0                  0
 "MQM.A7L2.B1"              126.5119682        562.4932089       -4.373083905        962.7670792       -5.134284325       0.2386985874      0.06109512868        1.945328656        3.039205485       -399.5294968       -2.248482437      0.01786779858                  0                  0                  0      0.03059352482                  0                3.4                  0                  0                  0                  0                  0
 "MQML.6L2.B1"              146.1919682        748.4739949       -5.077159286        1175.859256       -5.693570202       0.2435265604      0.06403908733        2.547409224        3.390843761       -510.5114364       -2.600120713      0.01786779858                  0                  0                  0      0.03059352482                  0                4.8                  0                  0                  0                  0                  0
 "MQM.6L2.B1"               149.9589682        787.2329874       -5.211928187        1219.157888       -5.800624566        0.244307608      0.06453982333        2.662655032        3.458151758       -533.3329488        -2.66742871      0.01786779858                  0                  0                  0      0.03059352482                  0                3.4                  0                  0                  0                  0                  0
 "BPMR.6L2.B1"              150.7059682        795.0395715       -5.238652999        1227.839879       -5.821853558       0.2444578858      0.06463699506        2.685508395        3.471499004       -537.9187278       -2.680775956      0.01786779858                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "MSIB.C6L2.B1"             176.8169682        1093.004153       -6.172805047        1551.244343        -6.56390201       0.2489164514      0.06764832662        3.484335922        3.938045092       -710.7427642       -3.147322044      0.01786779858                  0                  0                  0      0.03059352482                  0                  4                  0                  0                  0                  0                  0
 "MSIB.B6L2.B1"             181.2669682        1148.650575       -6.332009084        1610.225838        -6.69036655       0.2495485378       0.0680964496        3.620477107        4.017556796        -742.626475       -3.226833748      0.01786779858                  0                  0                  0      0.03059352482                  0                  4                  0                  0                  0                  0                  0
 "MSIB.A6L2.B1"             185.7169682        1205.713914       -6.491213121        1670.332867        -6.81683109       0.2501503557      0.06852830243        3.756618293          4.0970685         -775.21784       -3.306345452      0.01786779858                  0                  0                  0      0.03059352482                  0                  4                  0                  0                  0                  0                  0
 "MSIA.B6L2.B1"             190.1669682        1264.194169       -6.650417157        1731.565431       -6.943295631       0.2507240123      0.06894474937        3.892759478        4.176580203       -808.5168592       -3.385857155      0.01786779858                  0                  0                  0      0.03059352482                  0                  4                  0                  0                  0                  0                  0
 "MSIA.A6L2.B1"             194.6169682         1324.09134       -6.809621194         1793.92353       -7.069760171       0.2512714254      0.06934659494        4.028900664        4.256091907       -842.5235325       -3.465368859      0.01786779858                  0                  0                  0      0.03059352482                  0                  4                  0                  0                  0                  0                  0
 "LHCB1MSIA.EXIT.B1_P_"         194.6169682         1324.09134       -6.809621194         1793.92353       -7.069760171       0.2512714254      0.06934659494        4.028900664        4.256091907       -842.5235325       -3.465368859      0.01786779858                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "MSIA.EXIT.B1"             194.6169682         1324.09134       -6.809621194         1793.92353       -7.069760171       0.2512714254      0.06934659494        4.028900664        4.256091907       -842.5235325       -3.465368859      0.01786779858                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "BTVSS.6L2.B1"             195.7419682        1339.458267       -6.849869406        1809.866458       -7.101731544       0.2514058718      0.06944596314        4.063318379         4.27619318       -851.2327898       -3.485470133      0.01786779858                  0                  0                  0      0.03059352482                  0               0.75                  0                  0                  0                  0                  0
 "MQY.B5L2.B1"              218.1299682        1664.099851       -7.650826705        2142.097832       -7.737976067       0.2537925695       0.0712556435        4.748246213        4.676217455       -1033.956652       -3.885494407      0.01786779858                  0                  0                  0      0.03059352482                  0                3.4                  0                  0                  0                  0                  0
 "MQY.A5L2.B1"              221.9109682        1722.466858       -7.786096472        2201.018684       -7.845428298        0.254148006      0.07153278114         4.86392033        4.743775601       -1066.583921       -3.953052554      0.01786779858                  0                  0                  0      0.03059352482                  0                3.4                  0                  0                  0                  0                  0
 "BPMYB.5L2.B1"             222.9049682        1737.980966       -7.821658003        2216.643474       -7.873676781       0.2542394402      0.07160440319        4.894330294        4.761536193       -1075.246223       -3.970813145      0.01786779858                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "BTVSI.C5L2.B1"            224.5209682        1763.353992       -7.879472323        2242.165412       -7.919601882       0.2543863563       0.0717197697         4.94376943        4.790410556        -1089.40436       -3.999687508      0.01786779858                  0                  0                  0      0.03059352482                  0                0.5                  0                  0                  0                  0                  0
 "MKI.D5L2.B1"              227.2439682        1806.530869       -7.976890883        2285.506283       -7.996986813       0.2546291713      0.07191121418        5.027075598        4.839064571       -1113.472282       -4.048341523      0.01786779858                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "MKI.C5L2.B1"              231.2079682        1870.333822       -8.118707693        2349.352951        -8.10963972       0.2549723907      0.07218347719        5.148348331        4.909892525       -1148.982722       -4.119169477      0.01786779858                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "MKI.B5L2.B1"              235.1719682        1935.261098       -8.260524502        2414.092731       -8.222292628       0.2553039985      0.07244838995        5.269621063        4.980720478       -1185.054686        -4.18999743      0.01786779858                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "MKI.A5L2.B1"              239.1359682        2001.312698       -8.402341312        2479.725623       -8.334945535       0.2556245714      0.07270624473        5.390893795        5.051548432       -1221.688173       -4.260825384      0.01786779858                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "BPTX.5L2.B1"              241.3784682        2039.177111       -8.482569414        2517.250767       -8.398675138       0.2558012434      0.07284909714        5.459499775         5.09161697       -1242.661025       -4.300893922      0.01786779858                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "BTVSI.A5L2.B1"            242.3589682        2055.845824       -8.517647966        2533.747891       -8.426539965       0.2558774592      0.07291088779        5.489496726        5.109136347        -1251.88756       -4.318413299      0.01786779858                  0                  0                  0      0.03059352482                  0                0.5                  0                  0                  0                  0                  0
 "BPMYB.4L2.B1"             243.4749682        2074.901772       -8.557574192        2552.591322       -8.458255566       0.2559634576      0.07298072904          5.5236391         5.12907681       -1262.430959       -4.338353762      0.01786779858                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "LHCINJ.B1"                244.4689682        2091.949578       -8.593135723        2569.434414        -8.48650405       0.2560393909      0.07304250182        5.554049063        5.146837402       -1271.859239       -4.356114354      0.01786779858                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "MQY.B4L2.B1"              247.8689682        2150.796473       -8.714774762        2627.471165       -8.583128643       0.2562944988      0.07325076449        5.658067048        5.207587917       -1304.375827       -4.416864869      0.01786779858                  0                  0                  0      0.03059352482                  0                3.4                  0                  0                  0                  0                  0
 "MQY.A4L2.B1"              251.6499682        2217.209055        -8.85004453         2692.78306       -8.690580874       0.2565700638      0.07347699818        5.773741165        5.275146063        -1341.02132       -4.484423015      0.01786779858                  0                  0                  0      0.03059352482                  0                3.4                  0                  0                  0                  0                  0
 "MBRC.4L2.B1"              265.8619687        2475.988768       -9.358495599         2945.53752       -9.093739955       0.2575354481      0.07428014336        6.215777344        5.529076931       -1483.331566       -4.737997028      0.01786644544                  0                  0                  0      0.03212603377                  0        9.450000925                  0                  0                  0                  0                  0
 "BPMWI.4L2.B1"             267.9424682        2515.084316       -9.432927942        2983.499555       -9.152856402       0.2576681378      0.07439184062        6.282615542        5.566248062       -1504.769543        -4.77516816      0.01786644544                  0                  0                  0      0.03212603377                  0                  0                  0                  0                  0                  0                  0
 "TCTH.4L2.B1"              269.5069682        2544.687516       -9.488899788        3012.208392       -9.197310956       0.2577665621      0.07447490029        6.332876722        5.594200116        -1520.99242       -4.803120213      0.01786644544                  0                  0                  0      0.03212603377                  0                  1                  0                  0                  0                  0                  0
 "TCTVA.4L2.B1"             271.5069682         2582.78622       -9.560452164        3049.111294       -9.254140045       0.2578907241      0.07457993214        6.397128789        5.629933007       -1541.858526       -4.838853104      0.01786644544                  0                  0                  0      0.03212603377                  0                  1                  0                  0                  0                  0                  0
 "X2ZDC.4L2"                274.9654682        2649.343794       -9.684184111        3113.462053       -9.352411746       0.2581011478      0.07475858072        6.508236677        5.691724108       -1578.278527       -4.900644206      0.01786644544                  0                  0                  0      0.03212603377                  0                1.5                  0                  0                  0                  0                  0
 "BRANB.4L2"                275.9309682        2668.077304        -9.71872602        3131.548048       -9.379845989       0.2581589446      0.07480779273        6.539254363        5.708974161       -1588.522114       -4.917894259      0.01786644544                  0                  0                  0      0.03212603377                  0                  0                  0                  0                  0                  0                  0
 "BTVST.A4L2"               302.1069682        3201.385284       -10.65520352        3642.070907        -10.1236251       0.2595844243      0.07604139178        7.380185423        6.176646237       -1878.932806       -5.385566335      0.01786644544                  0                  0                  0      0.03212603377                  0                  0                  0                  0                  0                  0                  0
 "TDI.4L2.B1"               308.7994682        3345.607582       -10.89463566        3778.848304       -10.31378944       0.2599098879      0.07632850607        7.595188904        6.296217423       -1957.113144       -5.505137521      0.01786644544                  0                  0                  0      0.03212603377                  0              4.185                  0                  0                  0                  0                  0
 "TCDD.4L2"                 316.8119682        3522.490956       -11.18129237        3945.950998       -10.54146098       0.2602813599      0.07665874854        7.852598749        6.439372317       -2052.818529       -5.648292415      0.01786644544                  0                  0                  0      0.03212603377                  0                  1                  0                  0                  0                  0                  0
 "BPMSX.4L2.B1"             318.0994682        3551.342088       -11.22735421        3973.142361        -10.5780447       0.2603392956      0.07671050022        7.893961018        6.462375366       -2068.411013       -5.671295463      0.01786644544                  0                  0                  0      0.03212603377                  0                  0                  0                  0                  0                  0                  0
 "MBX.4L2"                  329.1569687        3804.009245       -11.62294929        4210.540381       -10.89119242       0.2608181027      0.07714077072         8.24195343        6.659925972       -2204.761036       -5.868312577      0.01786481125                  0                  0                  0      0.03059352482                  0        9.450000925                  0                  0                  0                  0                  0
 "MQXA.3L2"                 340.5749682        4074.095071       -12.03144179        4462.955369       -11.21556862       0.2612797118      0.07755997959        8.591270282        6.863906379       -2350.137506       -6.072292983      0.01786481125                  0                  0                  0      0.03059352482                  0               6.37                  0                  0                  0                  0                  0
 "MQSX.3L2"                 341.0434682        4085.376385       -12.04820293        4473.470592       -11.22887833       0.2612979885      0.07757666728        8.605603348        6.872276043       -2356.202037       -6.080662647      0.01786481125                  0                  0                  0      0.03059352482                  0              0.223                  0                  0                  0                  0                  0
 "MQXB.B2L2"                348.9899682        4279.117628       -12.33249841        4653.725107       -11.45463202        0.261600473      0.07785385474        8.848714793        7.014238765       -2460.260671        -6.22262537      0.01786481125                  0                  0                  0      0.03059352482                  0                5.5                  0                  0                  0                  0                  0
 "MQXB.A2L2"                355.4899682        4440.951652       -12.56504364        4803.835612        -11.6392918       0.2618377844      0.07807265065        9.047572705        7.130360039       -2547.055076       -6.338746643      0.01786481125                  0                  0                  0      0.03059352482                  0                5.5                  0                  0                  0                  0                  0
 "BPMS.2L2.B1"              356.0109682        4454.054138       -12.58368303        4815.971465       -11.65409299       0.2618564285      0.07808989003        9.063511931        7.139667605        -2554.07733        -6.34805421      0.01786481125                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "MQXA.1L2"                 364.5749682        4672.211362        -12.8900703         5017.66636       -11.89738936        0.262155213      0.07836716085        9.325514878        7.292661849       -2670.896422       -6.501048453      0.01786481125                  0                  0                  0      0.03059352482                  0               6.37                  0                  0                  0                  0                  0
 "BPMSW.1L2.B1"             365.9449682        4707.597303       -12.93908368        5050.318528       -11.93630996       0.2622017052      0.07841047507        9.367428007         7.31713664       -2689.827336       -6.525523245      0.01786481125                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "IP2"                      387.5399682        5283.120339       -13.71167046        5579.096215       -12.54980658       0.2628908806      0.07905796531        10.02809518        7.702927239       -2997.090724       -6.911313843      0.01786481125                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "BPMSW.1R2.B1"             409.1349682        5892.011397       -14.48425725         6134.37082       -13.16330319       0.2635069043      0.07964546465        10.68876234        8.088717838       -3321.016408       -7.297104442      0.01786481125                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "MQXA.1R2"                 416.8749682        6118.370965       -14.76116494        6339.840681       -13.38319038       0.2637120732      0.07984299645        10.92555623        8.226991477        -3441.17291       -7.435378082      0.01786481125                  0                  0                  0      0.03059352482                  0               6.37                  0                  0                  0                  0                  0
 "BPMS.2R2.B1"              419.0689682         6183.31517        -14.8396579        6398.702871       -13.44552016       0.2637688444      0.07989782057        10.99267842        8.266186873       -3475.622144       -7.474573477      0.01786481125                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "MQXB.A2R2"                425.0899682        6363.311305       -15.05506633        6561.643728       -13.61657193       0.2639216138      0.08004570979        11.17688203        8.373750902       -3571.044905       -7.582137506      0.01786481125                  0                  0                  0      0.03059352482                  0                5.5                  0                  0                  0                  0                  0
 "MQXB.B2R2"                431.5899682        6560.538711       -15.28761155        6739.859452       -13.80123172       0.2640817252      0.08020127118        11.37573994        8.489872175       -3675.512968       -7.698258779      0.01786481125                  0                  0                  0      0.03059352482                  0                5.5                  0                  0                  0                  0                  0
 "MQSX.3R2"                 434.2594682        6642.414219       -15.38311608        6813.746678       -13.87707007       0.2641460854        0.080263966        11.45740936        8.537562288       -3718.854492       -7.745948893      0.01786481125                  0                  0                  0      0.03059352482                  0              0.223                  0                  0                  0                  0                  0
 "MQXA.3R2"                 440.8749682        6847.513967       -15.61979346        6998.597516       -14.06501111       0.2643022036      0.08041643599        11.65980082        8.655746947       -3827.359911       -7.864133552      0.01786481125                  0                  0                  0      0.03059352482                  0               6.37                  0                  0                  0                  0                  0
 "MBX.4R2"                  455.3729687        7307.945262       -16.13847651        7412.380891       -14.47504581       0.2646283888      0.08073680019        12.11058675        8.914740719       -4070.615464       -8.122135411      0.01786261668                  0                  0                  0      0.03212603377                  0        9.450000925                  0                  0                  0                  0                  0
 "BPMSX.4R2.B1"             456.9804682        7359.922897       -16.19598672        7458.991542       -14.52070212       0.2646632737      0.08077120761        12.16222933        8.943454867       -4098.048392       -8.150849559      0.01786261668                  0                  0                  0      0.03212603377                  0                  0                  0                  0                  0                  0                  0
 "TCLIA.4R2"                461.7879682         7516.47417       -16.36798074        7599.264523       -14.65724507       0.2647661453      0.08087283566        12.31667524        9.029329396       -4180.642103       -8.236724089      0.01786261668                  0                  0                  0      0.03212603377                  0                  1                  0                  0                  0                  0                  0
 "BRANB.4R2"                499.1489682        8789.460416       -17.70461491        8734.128056       -15.71837476       0.2654977087      0.08160270411        13.51693599        9.696694618       -4850.652559        -8.90408931      0.01786261668                  0                  0                  0      0.03212603377                  0                  0                  0                  0                  0                  0                  0
 "X2ZDC.4R2"                501.6144682        8876.979345        -17.7928211        8811.808009       -15.78840006       0.2655421321      0.08164743246        13.59614272          9.7407349       -4896.621373       -8.948129592      0.01786261668                  0                  0                  0      0.03212603377                  0                1.5                  0                  0                  0                  0                  0
 "BPMWB.4R2.B1"             507.2134682        9077.344896       -17.99313198        8989.496884       -15.94742324       0.2656414022      0.08174755467        13.77601639        9.840747691       -5001.820297       -9.048142383      0.01786261668                  0                  0                  0      0.03212603377                  0                  0                  0                  0                  0                  0                  0
 "MBRC.4R2.B1"              518.6679687        9494.243473       -18.40293021        9358.541309       -16.27042922       0.2658377774      0.08194631263        14.13676283        10.04534344       -5220.520707       -9.251463096      0.01786014112                  0                  0                  0      0.03059352482                  0        9.450000925                  0                  0                  0                  0                  0
 "MQY.A4R2.B1"              526.8299682        9797.036235       -18.69493544        9626.031342       -16.50218142       0.2659724686      0.08208317657        14.38646717        10.19111791       -5379.211044        -9.39723756      0.01786014112                  0                  0                  0      0.03059352482                  0                3.4                  0                  0                  0                  0                  0
 "MQY.B4R2.B1"              530.6109682        9938.918792       -18.83020521        9751.226758       -16.60953932       0.2660334518      0.08214528829        14.50214129         10.2586471       -5453.529944       -9.464766753      0.01786014112                  0                  0                  0      0.03059352482                  0                3.4                  0                  0                  0                  0                  0
 "BPMYB.4R2.B1"             531.6049682        9976.388588       -18.86576674        9784.274577         -16.637763       0.2660493391      0.08216148447        14.53255125        10.27640008       -5473.152664       -9.482519733      0.01786014112                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "MQM.A5R2.B1"              556.5689682        10940.61436        -19.7588835        10632.66001         -17.346592       0.2664296398      0.08255102213          15.296288        10.72226064       -5977.544802       -9.928380296      0.01786014112                  0                  0                  0      0.03059352482                  0                3.4                  0                  0                  0                  0                  0
 "MQM.B5R2.B1"              560.3499682        11090.54249       -19.89415326        10764.24086        -17.4539499       0.2664842696      0.08260727105        15.41196212        10.78978984       -6055.880203        -9.99590949      0.01786014112                  0                  0                  0      0.03059352482                  0                3.4                  0                  0                  0                  0                  0
 "BPMR.5R2.B1"              561.1389682        11121.95773       -19.92238068        10791.80087        -17.4763528       0.2664955762      0.08261892192        15.43610041        10.80388149       -6072.291238       -10.01000114      0.01786014112                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "TCLIB.6R2.B1"             615.6939682         13402.1675       -21.87415062        12783.15345       -19.02539007       0.2672067537      0.08335817015        17.10513016        11.77824149       -7260.948815       -10.98436114      0.01786014112                  0                  0                  0      0.03059352482                  0                  1                  0                  0                  0                  0                  0
 "TCLIM.6R2.B1"             622.1889682        13687.82193       -22.10651696        13031.49108        -19.2098094       0.2672830748      0.08343826106         17.3038351         11.8942431       -7409.545349       -11.10036276      0.01786014112                  0                  0                  0      0.03059352482                  0                0.5                  0                  0                  0                  0                  0
 "MQML.6R2.B1"              629.9209682        14031.81595       -22.38313844        13330.24907       -19.42935218       0.2673718696      0.08353162858        17.54038424        12.03233772       -7588.407389       -11.23845737      0.01786014112                  0                  0                  0      0.03059352482                  0                4.8                  0                  0                  0                  0                  0
 "MQM.6R2.B1"               633.6879682        14200.95819       -22.51790734        13477.03273       -19.53631256       0.2674143414      0.08357635864        17.65563005        12.09961687       -7676.321915       -11.30573652      0.01786014112                  0                  0                  0      0.03059352482                  0                3.4                  0                  0                  0                  0                  0
 "BPM.6R2.B1"               634.4349682        14234.61991       -22.54463216        13506.23583       -19.55752291       0.2674227033      0.08358517068        17.67848341        12.11295839        -7693.81568       -11.31907805      0.01786014112                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "BPM_A.7R2.B1"             647.3099682        14821.07465       -23.00525058         14014.5488       -19.92309627       0.2675637798      0.08373411046        18.07237504        12.34290771       -7998.463747       -11.54902736      0.01786014112                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "MQM.A7R2.B1"              651.4549682        15012.40285       -23.15354288        14180.19911        -20.0407896        0.267608006      0.08378090702         18.1991852        12.41693799       -8097.802673       -11.62305765      0.01786014112                  0                  0                  0      0.03059352482                  0                3.4                  0                  0                  0                  0                  0
 "MQM.B7R2.B1"              655.2219682        15187.34931       -23.28831178        14331.58933       -20.14774998       0.2676477115      0.08382296297        18.31443101        12.48421715       -8188.614777        -11.6903368      0.01786014112                  0                  0                  0      0.03059352482                  0                3.4                  0                  0                  0                  0                  0
 "S.DS.R2.B1"               656.9549682        15268.17405       -23.35031191        14401.50671       -20.19695686       0.2676658242      0.08384216148        18.36744959        12.51516877       -8230.562918       -11.72128842      0.01786014112                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "BPM.8R2.B1"               688.7469788        16787.13075       -24.42668318        15714.40922       -21.09966072       0.2679818685      0.08417850685        19.50353188        13.05093761       -9018.627261       -12.28839903      0.01781648546                  0                  0                  0      0.04072477605                  0                  0                  0                  0                  0                  0                  0
 "MQML.8R2.B1"              694.2919788        17059.11733       -24.62409872        15949.27749       -21.25710572       0.2680340186      0.08423425137        19.72935076        13.14973002       -9159.681686       -12.38719144      0.01781648546                  0                  0                  0      0.04072477605                  0                4.8                  0                  0                  0                  0                  0
 "BPM.9R2.B1"               727.8119894        18747.78286       -25.74933443         17406.2576       -22.20887449       0.2683323244      0.08455443665        21.25781797        13.71123895       -10035.12596       -12.98366013      0.01777029801                  0                  0                  0      0.05085024016                  0                  0                  0                  0                  0                  0                  0
 "MQMC.9R2.B1"              730.9879894         18911.6999       -25.86182525        17547.61478       -22.29905399       0.2683591693      0.08458335935        21.41931833        13.76767741       -10120.08821       -13.04009859      0.01777029801                  0                  0                  0      0.05085024016                  0                2.4                  0                  0                  0                  0                  0
 "MQM.9R2.B1"               734.7539894        19106.99351       -25.99521331        17715.97396       -22.40598597       0.2683907004      0.08461735387        21.61082033        13.83460036       -10221.29832       -13.10702154      0.01777029801                  0                  0                  0      0.05085024016                  0                3.4                  0                  0                  0                  0                  0
 "BPM.10R2.B1"                  768.275        20887.17924       -27.10655323        19250.02175       -23.35778314       0.2686577499      0.08490624841        23.47861606        14.39058589       -11143.74022       -13.70191762      0.01772149484                  0                  0                  0      0.06096821931                  0                  0                  0                  0                  0                  0                  0
 "MQML.10R2.B1"                  773.82          21188.874       -27.30187966         19509.9326       -23.51522813       0.2686996995      0.08495178686        23.81668484        14.48885157       -11300.05803       -13.80018331      0.01772149484                  0                  0                  0      0.06096821931                  0                4.8                  0                  0                  0                  0                  0
 "BPM.11R2.B1"              820.1137106        23787.36594       -28.84618465        21747.99843       -24.82969395        0.269027871      0.08530947534        26.93138081        15.26484712       -12646.36243       -14.61909855      0.01767017339                  0                  0                  0      0.07107753467                  0                  0                  0                  0                  0                  0                  0
 "MQ.11R2.B1"               824.2107106        24024.31945       -28.98967345        21951.92955       -24.94602437       0.2690551474      0.08533931818        27.22258547        15.33724182       -12769.09355       -14.69149325      0.01767017339                  0                  0                  0      0.07107753467                  0                3.1                  0                  0                  0                  0                  0
