@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         981.7342583
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.2743171827
@ Q2               %le       0.08829431326
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le         41.93209776
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         34212.17593
@ BETYMAX          %le         29294.24064
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         19.08870745
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 32"
@ DATE             %08s "28/08/13"
@ TIME             %08s "16.53.43"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
 "MSIB.B6L2.B1"             181.2669682        1149.373867         -6.3640882        1554.995532       -6.431583999       0.2540183668      0.06937652066        3.620477107        4.017556796        -742.626475       -3.226833748      0.01786779858                  0                  0                  0      0.03059352482                  0                  4                  0                  0                  0                  0                  0
 "MSIB.A6L2.B1"             185.7169682        1206.729281       -6.524768904        1612.776142       -6.552822588       0.2546197422      0.06982374877        3.756618293          4.0970685         -775.21784       -3.306345452      0.01786779858                  0                  0                  0      0.03059352482                  0                  4                  0                  0                  0                  0                  0
 "MSIA.B6L2.B1"             190.1669682        1265.514754       -6.685449609        1671.635774       -6.674061176       0.2551928582      0.07025509182        3.892759478        4.176580203       -808.5168592       -3.385857155      0.01786779858                  0                  0                  0      0.03059352482                  0                  4                  0                  0                  0                  0                  0
 "MSIA.A6L2.B1"             194.6169682        1325.730284       -6.846130313        1731.574431       -6.795299765       0.2557396472      0.07067137535        4.028900664        4.256091907       -842.5235325       -3.465368859      0.01786779858                  0                  0                  0      0.03059352482                  0                  4                  0                  0                  0                  0                  0
 "LHCB1MSIA.EXIT.B1_P_"         194.6169682        1325.730284       -6.846130313        1731.574431       -6.795299765       0.2557396472      0.07067137535        4.028900664        4.256091907       -842.5235325       -3.465368859      0.01786779858                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "MSIA.EXIT.B1"             194.6169682        1325.730284       -6.846130313        1731.574431       -6.795299765       0.2557396472      0.07067137535        4.028900664        4.256091907       -842.5235325       -3.465368859      0.01786779858                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "BTVSS.6L2.B1"             195.7419682        1341.179777        -6.88675184        1746.898337        -6.82594997       0.2558739242      0.07077432344        4.063318379         4.27619318       -851.2327898       -3.485470133      0.01786779858                  0                  0                  0      0.03059352482                  0               0.75                  0                  0                  0                  0                  0
 "MQY.B5L2.B1"              218.1299682        1667.639133        -7.69513827        2066.192693       -7.435902672        0.258256557      0.07264986311        4.748246213        4.676217455       -1033.956652       -3.885494407      0.01786779858                  0                  0                  0      0.03059352482                  0                3.4                  0                  0                  0                  0                  0
 "MQY.A5L2.B1"              221.9109682        1726.345967       -7.831662707        2122.812478       -7.538914605        0.258611217      0.07293719632         4.86392033        4.743775601       -1066.583921       -3.953052554      0.01786779858                  0                  0                  0      0.03059352482                  0                3.4                  0                  0                  0                  0                  0
 "BPMYB.5L2.B1"             222.9049682        1741.950989       -7.867554082        2137.826759       -7.565995764       0.2587024443      0.07301145794        4.894330294        4.761536193       -1075.246223       -3.970813145      0.01786779858                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "BTVSI.C5L2.B1"            224.5209682        1767.473218       -7.925904648        2162.351205        -7.61002308       0.2588490217      0.07313108025         4.94376943        4.790410556        -1089.40436       -3.999687508      0.01786779858                  0                  0                  0      0.03059352482                  0                0.5                  0                  0                  0                  0                  0
 "MKI.D5L2.B1"              227.2439682        1810.905426       -8.024226796        2203.997402       -7.684210199       0.2590912605      0.07332959794        5.027075598        4.839064571       -1113.472282       -4.048341523      0.01786779858                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "MKI.C5L2.B1"              231.2079682        1875.088872       -8.167359001        2265.345924       -7.792207899       0.2594336302      0.07361194366        5.148348331        4.909892525       -1148.982722       -4.119169477      0.01786779858                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "MKI.B5L2.B1"              235.1719682         1940.40707       -8.310491206        2327.550651       -7.900205599       0.2597643778      0.07388669331        5.269621063        4.980720478       -1185.054686        -4.18999743      0.01786779858                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "MKI.A5L2.B1"              239.1359682         2006.86002       -8.453623412        2390.611584       -8.008203299       0.2600840826      0.07415414781        5.390893795        5.051548432       -1221.688173       -4.260825384      0.01786779858                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "BPTX.5L2.B1"              241.3784682        2044.956102       -8.534595654        2426.665383       -8.069299374       0.2602602607      0.07430232904        5.459499775         5.09161697       -1242.661025       -4.300893922      0.01786779858                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "BTVSI.A5L2.B1"            242.3589682        2061.727157       -8.569999571        2442.515472       -8.096012731       0.2603362601      0.07436642699        5.489496726        5.109136347        -1251.88756       -4.318413299      0.01786779858                  0                  0                  0      0.03059352482                  0                0.5                  0                  0                  0                  0                  0
 "BPMYB.4L2.B1"             243.4749682        2080.900367       -8.610296126        2460.619704       -8.126417734       0.2604220119      0.07443887783          5.5236391         5.12907681       -1262.430959       -4.338353762      0.01786779858                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "LHCINJ.B1"                244.4689682        2098.053312       -8.646187501        2476.801941       -8.153498893       0.2604977253      0.07450296021        5.554049063        5.146837402       -1271.859239       -4.356114354      0.01786779858                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "MQY.B4L2.B1"              247.8689682        2157.264796       -8.768954781        2532.560682       -8.246130624       0.2607520797      0.07471901983        5.658067048        5.207587917       -1304.375827       -4.416864869      0.01786779858                  0                  0                  0      0.03059352482                  0                3.4                  0                  0                  0                  0                  0
 "MQY.A4L2.B1"              251.6499682        2224.091831       -8.905479218         2595.30741       -8.349142557       0.2610268052       0.0749537412        5.773741165        5.275146063        -1341.02132       -4.484423015      0.01786779858                  0                  0                  0      0.03059352482                  0                3.4                  0                  0                  0                  0                  0
 "MBRC.4L2.B1"              265.8619687        2484.514244       -9.418646331        2838.119869       -8.735638159       0.2619890393      0.07578716786        6.215777344        5.529076931       -1483.331566       -4.737997028      0.01786644544                  0                  0                  0      0.03212603377                  0        9.450000925                  0                  0                  0                  0                  0
 "BPMWI.4L2.B1"             267.9424682        2523.861515       -9.493769057        2874.586761       -8.792311691       0.2621212706      0.07590309489        6.282615542        5.566248062       -1504.769543        -4.77516816      0.01786644544                  0                  0                  0      0.03212603377                  0                  0                  0                  0                  0                  0                  0
 "TCTH.4L2.B1"              269.5069682        2553.655899        -9.55026006        2902.164579       -8.834929216       0.2622193509      0.07598930278        6.332876722        5.594200116        -1520.99242       -4.803120213      0.01786644544                  0                  0                  0      0.03212603377                  0                  1                  0                  0                  0                  0                  0
 "TCTVA.4L2.B1"             271.5069682        2592.001371       -9.622476107        2937.613258       -8.889409913       0.2623430742      0.07609831918        6.397128789        5.629933007       -1541.858526       -4.838853104      0.01786644544                  0                  0                  0      0.03212603377                  0                  1                  0                  0                  0                  0                  0
 "X2ZDC.4L2"                274.9654682        2658.991934       -9.747355706        2999.427134       -8.983620658       0.2625527421      0.07628375411        6.508236677        5.691724108       -1578.278527       -4.900644206      0.01786644544                  0                  0                  0      0.03212603377                  0                1.5                  0                  0                  0                  0                  0
 "BRANB.4L2"                275.9309682        2677.847738       -9.782218003        3016.799899       -9.009921214       0.2626103286      0.07633483753        6.539254363        5.708974161       -1588.522114       -4.917894259      0.01786644544                  0                  0                  0      0.03212603377                  0                  0                  0                  0                  0                  0                  0
 "BTVST.A4L2"               302.1069682        3214.707018       -10.72738163        3507.151917       -9.722964574       0.2640302541      0.07761562644        7.380185423        6.176646237       -1878.932806       -5.385566335      0.01786644544                  0                  0                  0      0.03212603377                  0                  0                  0                  0                  0                  0                  0
 "TDI.4L2.B1"               308.7994682        3359.910283       -10.96903457        3638.513881       -9.905270605       0.2643543505      0.07791380023        7.595188904        6.296217423       -1957.113144       -5.505137521      0.01786644544                  0                  0                  0      0.03212603377                  0              4.185                  0                  0                  0                  0                  0
 "TCDD.4L2"                 316.8119682        3538.007203       -11.25835011        3798.994677        -10.1235339       0.2647242173      0.07825679867        7.852598749        6.439372317       -2052.818529       -5.648292415      0.01786644544                  0                  0                  0      0.03212603377                  0                  1                  0                  0                  0                  0                  0
 "BPMSX.4L2.B1"             318.0994682        3567.057309       -11.30483919        3825.107932       -10.15860585       0.2647818983      0.07831055272        7.893961018        6.462375366       -2068.411013       -5.671295463      0.01786644544                  0                  0                  0      0.03212603377                  0                  0                  0                  0                  0                  0                  0
 "MBX.4L2"                  329.1569687        3821.478619       -11.70410355        4053.086854       -10.45880901       0.2652585563      0.07875750669         8.24195343        6.659925972       -2204.761036       -5.868312577      0.01786481125                  0                  0                  0      0.03059352482                  0        9.450000925                  0                  0                  0                  0                  0
 "MQXA.3L2"                 340.5749682        4093.460946       -12.11638494        4295.474881       -10.76978067       0.2657180184      0.07919303074        8.591270282        6.863906379       -2350.137506       -6.072292983      0.01786481125                  0                  0                  0      0.03059352482                  0               6.37                  0                  0                  0                  0                  0
 "MQSX.3L2"                 341.0434682        4104.821924       -12.13330155        4305.572144       -10.78254037       0.2657362086      0.07921036913        8.605603348        6.872276043       -2356.202037       -6.080662647      0.01786481125                  0                  0                  0      0.03059352482                  0              0.223                  0                  0                  0                  0                  0
 "MQXB.B2L2"                348.9899682        4299.936594       -12.42023396        4478.658876       -10.99896499       0.2660372444      0.07949837864        8.848714793        7.014238765       -2460.260671        -6.22262537      0.01786481125                  0                  0                  0      0.03059352482                  0                5.5                  0                  0                  0                  0                  0
 "MQXB.A2L2"                355.4899682        4462.925199       -12.65493611        4622.796109       -11.17599388        0.266273397      0.07972573509        9.047572705        7.130360039       -2547.055076       -6.338746643      0.01786481125                  0                  0                  0      0.03059352482                  0                5.5                  0                  0                  0                  0                  0
 "BPMS.2L2.B1"              356.0109682        4476.121444       -12.67374839        4634.448887       -11.19018343       0.2662919493      0.07974364966        9.063511931        7.139667605        -2554.07733        -6.34805421      0.01786481125                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "MQXA.1L2"                 364.5749682        4695.845644        -12.9829775        4828.111837       -11.42342579       0.2665892454      0.08003179348        9.325514878        7.292661849       -2670.896422       -6.501048453      0.01786481125                  0                  0                  0      0.03059352482                  0               6.37                  0                  0                  0                  0                  0
 "BPMSW.1L2.B1"             365.9449682        4731.486774        -13.0324455        4859.463141       -11.46073804       0.2666355032      0.08007680855        9.367428007         7.31713664       -2689.827336       -6.525523245      0.01786481125                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "IP2"                      387.5399682        5311.196856       -13.81219826        5367.153396       -12.04888247       0.2673211172      0.08074979835        10.02809518        7.702927239       -2997.090724       -6.911313843      0.01786481125                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "BPMSW.1R2.B1"             409.1349682         5924.58446       -14.59195103        5900.245609       -12.63702691       0.2679338191      0.08136055381        10.68876234        8.088717838       -3321.016408       -7.297104442      0.01786481125                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "MQXA.1R2"                 416.8749682        6152.631007       -14.87142713        6097.498382       -12.84782746       0.2681378528      0.08156593011        10.92555623        8.226991477        -3441.17291       -7.435378082      0.01786481125                  0                  0                  0      0.03059352482                  0               6.37                  0                  0                  0                  0                  0
 "BPMS.2R2.B1"              419.0689682         6218.06064       -14.95064814        6154.005749       -12.90758152       0.2681943073      0.08162293367        10.99267842        8.266186873       -3475.622144       -7.474573477      0.01786481125                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "MQXB.A2R2"                425.0899682        6399.405349       -15.16805455        6310.426189       -13.07156474       0.2683462191      0.08177670683        11.17688203        8.373750902       -3571.044905       -7.582137506      0.01786481125                  0                  0                  0      0.03059352482                  0                5.5                  0                  0                  0                  0                  0
 "MQXB.B2R2"                431.5899682        6598.115622        -15.4027567        6481.507218       -13.24859363       0.2685054231      0.08193846499        11.37573994        8.489872175       -3675.512968       -7.698258779      0.01786481125                  0                  0                  0      0.03059352482                  0                5.5                  0                  0                  0                  0                  0
 "MQSX.3R2"                 434.2594682        6680.608254       -15.49914707        6552.435544       -13.32129803        0.268569416      0.08200365945        11.45740936        8.537562288       -3718.854492       -7.745948893      0.01786481125                  0                  0                  0      0.03059352482                  0              0.223                  0                  0                  0                  0                  0
 "MQXA.3R2"                 440.8749682        6887.257731        -15.7380197        6729.881583       -13.50147259       0.2687246375      0.08216221366        11.65980082        8.655746947       -3827.359911       -7.864133552      0.01786481125                  0                  0                  0      0.03059352482                  0               6.37                  0                  0                  0                  0                  0
 "MBX.4R2"                  455.3729687        7351.186863       -16.26151371        7127.078489       -13.89455776       0.2690489222      0.08249538597        12.11058675        8.914740719       -4070.615464       -8.122135411      0.01786261668                  0                  0                  0      0.03212603377                  0        9.450000925                  0                  0                  0                  0                  0
 "BPMSX.4R2.B1"             456.9804682        7403.560919       -16.31955734        7171.819839       -13.93832735       0.2690836016      0.08253117093        12.16222933        8.943454867       -4098.048392       -8.150849559      0.01786261668                  0                  0                  0      0.03212603377                  0                  0                  0                  0                  0                  0                  0
 "TCLIA.4R2"                461.7879682        7561.307994       -16.49314666         7306.46616       -14.06922775       0.2691858651      0.08263686998        12.31667524        9.029329396       -4180.642103       -8.236724089      0.01786261668                  0                  0                  0      0.03212603377                  0                  1                  0                  0                  0                  0                  0
 "BRANB.4R2"                499.1489682        8844.110078       -17.84217853        8395.753563       -15.08650691       0.2699129994      0.08339607093        13.51693599        9.696694618       -4850.652559        -8.90408931      0.01786261668                  0                  0                  0      0.03212603377                  0                  0                  0                  0                  0                  0                  0
 "X2ZDC.4R2"                501.6144682         8932.30935       -17.93120286        8470.310641       -15.15363845       0.2699571479      0.08344260228        13.59614272          9.7407349       -4896.621373       -8.948129592      0.01786261668                  0                  0                  0      0.03212603377                  0                1.5                  0                  0                  0                  0                  0
 "BPMWB.4R2.B1"             507.2134682        9134.234903       -18.13337168        8640.854661        -15.3060901       0.2700558015      0.08354676267        13.77601639        9.840747691       -5001.820297       -9.048142383      0.01786261668                  0                  0                  0      0.03212603377                  0                  0                  0                  0                  0                  0                  0
 "MBRC.4R2.B1"              518.6679687        9554.389768       -18.54697092        8995.053629       -15.61574228        0.270250947      0.08375354627        14.13676283        10.04534344       -5220.520707       -9.251463096      0.01786014112                  0                  0                  0      0.03059352482                  0        9.450000925                  0                  0                  0                  0                  0
 "MQY.A4R2.B1"              526.8299682        9859.555957       -18.84168459        9251.778385        -15.8379174       0.2703847872      0.08389594374        14.38646717        10.19111791       -5379.211044        -9.39723756      0.01786014112                  0                  0                  0      0.03059352482                  0                3.4                  0                  0                  0                  0                  0
 "MQY.B4R2.B1"              530.6109682        10002.55297       -18.97820903        9371.933862       -15.94083876       0.2704453831      0.08396056859        14.50214129         10.2586471       -5453.529944       -9.464766753      0.01786014112                  0                  0                  0      0.03059352482                  0                3.4                  0                  0                  0                  0                  0
 "BPMYB.4R2.B1"             531.6049682        10040.31733        -19.0141004        9403.651144       -15.96789611       0.2704611692      0.08397742029        14.53255125        10.27640008       -5473.152664       -9.482519733      0.01786014112                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "MQM.A5R2.B1"              556.5689682         11012.1559        -19.9155011        10217.86022       -16.64743297       0.2708390239      0.08438274823          15.296288        10.72226064       -5977.544802       -9.928380296      0.01786014112                  0                  0                  0      0.03059352482                  0                3.4                  0                  0                  0                  0                  0
 "MQM.B5R2.B1"              560.3499682        11163.27312       -20.05202554        10344.13725       -16.75035433       0.2708932983      0.08444128109        15.41196212        10.78978984       -6055.880203        -9.99590949      0.01786014112                  0                  0                  0      0.03059352482                  0                3.4                  0                  0                  0                  0                  0
 "BPMR.5R2.B1"              561.1389682         11194.9377       -20.08051477        10370.58626       -16.77183144       0.2709045312      0.08445340515        15.43610041        10.80388149       -6072.291238       -10.01000114      0.01786014112                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "TCLIB.6R2.B1"             615.6939682         13493.3891       -22.05038799        12281.57626       -18.25685522       0.2716109866      0.08522276174        17.10513016        11.77824149       -7260.948815       -10.98436114      0.01786014112                  0                  0                  0      0.03059352482                  0                  1                  0                  0                  0                  0                  0
 "TCLIM.6R2.B1"             622.1889682        13781.34685        -22.2849096        12519.88111       -18.43365348       0.2716867907      0.08530612451         17.3038351         11.8942431       -7409.545349       -11.10036276      0.01786014112                  0                  0                  0      0.03059352482                  0                0.5                  0                  0                  0                  0                  0
 "MQML.6R2.B1"              629.9209682        14128.11937       -22.56409684        12806.56649       -18.64412372       0.2717749817      0.08540330868        17.54038424        12.03233772       -7588.407389       -11.23845737      0.01786014112                  0                  0                  0      0.03059352482                  0                4.8                  0                  0                  0                  0                  0
 "MQM.6R2.B1"               633.6879682        14298.62966       -22.70011577        12947.41758         -18.746664       0.2718171636      0.08544986813        17.65563005        12.09961687       -7676.321915       -11.30573652      0.01786014112                  0                  0                  0      0.03059352482                  0                3.4                  0                  0                  0                  0                  0
 "BPM.6R2.B1"               634.4349682        14332.56378       -22.72708846        12975.44029       -18.76699784       0.2718254684      0.08545904064        17.67848341        12.11295839        -7693.81568       -11.31907805      0.01786014112                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "BPM_A.7R2.B1"             647.3099682        14923.77178       -23.19197926        13463.20273       -19.11746399       0.2719655775      0.08561407651        18.07237504        12.34290771       -7998.463747       -11.54902736      0.01786014112                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "MQM.A7R2.B1"              651.4549682        15116.65366       -23.34164702        13622.15419       -19.23029368        0.272009499      0.08566278982         18.1991852        12.41693799       -8097.802673       -11.62305765      0.01786014112                  0                  0                  0      0.03059352482                  0                3.4                  0                  0                  0                  0                  0
 "MQM.B7R2.B1"              655.2219682        15293.02201       -23.47766594        13767.42149       -19.33283395       0.2720489303      0.08570656889        18.31443101        12.48421715       -8188.614777        -11.6903368      0.01786014112                  0                  0                  0      0.03059352482                  0                3.4                  0                  0                  0                  0                  0
 "S.DS.R2.B1"               656.9549682        15374.50404       -23.54024115        13834.51085       -19.38000738       0.2720669179      0.08572655418        18.36744959        12.51516877       -8230.562918       -11.72128842      0.01786014112                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "BPM.8R2.B1"               688.7469788        16905.85916       -24.62673062        15094.28245       -20.24540728       0.2723807595      0.08607670112        19.50353188        13.05093761       -9018.627261       -12.28839903      0.01781648546                  0                  0                  0      0.04072477605                  0                  0                  0                  0                  0                  0                  0
 "MQML.8R2.B1"              694.2919788        17180.07443       -24.82597832        15319.64097       -20.39634591       0.2724325429      0.08613473628        19.72935076        13.14973002       -9159.681686       -12.38719144      0.01781648546                  0                  0                  0      0.04072477605                  0                4.8                  0                  0                  0                  0                  0
 "BPM.9R2.B1"               727.8119894        18882.62992       -25.96179947        16717.59734       -21.30878313       0.2727287335      0.08646809619        21.25781797        13.71123895       -10035.12596       -12.98366013      0.01777029801                  0                  0                  0      0.05085024016                  0                  0                  0                  0                  0                  0                  0
 "MQMC.9R2.B1"              730.9879894        19047.89986       -26.07533491         16853.2253       -21.39523599       0.2727553865      0.08649821045        21.41931833        13.76767741       -10120.08821       -13.04009859      0.01777029801                  0                  0                  0      0.05085024016                  0                2.4                  0                  0                  0                  0                  0
 "MQM.9R2.B1"               734.7539894        19244.80629       -26.20996163        17014.76028       -21.49774904       0.2727866919      0.08653360578        21.61082033        13.83460036       -10221.29832       -13.10702154      0.01777029801                  0                  0                  0      0.05085024016                  0                3.4                  0                  0                  0                  0                  0
 "BPM.10R2.B1"                  768.275        21039.74141        -27.3317723        18486.59956       -22.41021348       0.2730518171      0.08683441841        23.47861606        14.39058589       -11143.74022       -13.70191762      0.01772149484                  0                  0                  0      0.06096821931                  0                  0                  0                  0                  0                  0                  0
 "MQML.10R2.B1"                  773.82        21343.94391       -27.52891364        18735.96578       -22.56115211       0.2730934622      0.08688183771        23.81668484        14.48885157       -11300.05803       -13.80018331      0.01772149484                  0                  0                  0      0.06096821931                  0                4.8                  0                  0                  0                  0                  0
 "BPM.11R2.B1"              820.1137106        23964.12222        -29.0877289        20883.18151       -23.82129803       0.2734192313      0.08725432044        26.93138081        15.26484712       -12646.36243       -14.61909855      0.01767017339                  0                  0                  0      0.07107753467                  0                  0                  0                  0                  0                  0                  0
 "MQ.11R2.B1"               824.2107106        24203.06041       -29.23255174        21078.83013       -23.93282113       0.2734463064      0.08728539926        27.22258547        15.33724182       -12769.09355       -14.69149325      0.01767017339                  0                  0                  0      0.07107753467                  0                3.1                  0                  0                  0                  0                  0
