* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPMSW.1L2.B1 365.9449682 12823.38747 -23.0816792 25342.61308 -40.16942636  39.4902833 0.08654965761 0.0 0.0 0.4345647455 0.1268566848
IP2 387.5399682 11845.90097 -22.18280348 23637.40642 -38.7936047  37.62124345 0.08654965761 0.0 0.0 0.4342858842 0.1267162588
BPMSW.1R2.B1 409.1349682 10907.23691 -21.28392775 21991.6215 -37.41778305  35.75220359 0.08654965761 0.0 0.0 0.4339835188 0.1265655131
MQXA.1R2 410.5049682 10848.99707 -21.22690252 21889.21636 -37.33050008  35.63363056 0.08654965761 0.0 0.0 0.4339634746 0.1265555751
BPMS.2R2.B1 419.0689682 10488.4755 -20.87043243 21254.49219 -36.78488597  34.89241929 0.08654965761 0.0 0.0 0.4338356996 0.126492384
MQXB.A2R2 419.5899682 10466.7398 -20.84874619 21216.17963 -36.75169296  34.84732692 0.08654965761 0.0 0.0 0.4338277856 0.1264884792
MQXB.B2R2 426.0899682 10197.46473 -20.57818855 20741.09938 -36.3375767  34.28475414 0.08654965761 0.0 0.0 0.4337276516 0.1264391636
MQSX.3R2 434.0364682 9873.044018 -20.24742143 20167.60937 -35.83130364  33.59698729 0.08654965761 0.0 0.0 0.4336016069 0.126377326
MQXA.3R2 434.5049682 9854.08132 -20.22792047 20134.04942 -35.80145541  33.55643878 0.08654965761 0.0 0.0 0.4335940474 0.1263736257
MBX.4R2 445.9229677 9397.583131 -19.75265478 19324.79337 -35.07401244  32.56821483 0.08654965761 0.0 0.0 0.4334052073 0.1262814986
BPMSX.4R2.B1 456.9804682 8965.842622 -19.29239474 18556.86181 -34.37414781  31.62089688 0.08501714866 0.0 0.0 0.4332134847 0.1261885662
TCLIA.4R2 460.7879682 8819.534465 -19.1339104 18296.02654 -34.13150543  31.29719408 0.08501714866 0.0 0.0 0.4331453385 0.1261556788
BRANB.4R2 499.1489682 7412.795439 -17.53716246 15771.16839 -31.68685558  28.03585124 0.08501714866 0.0 0.0 0.43239025 0.1257962605
X2ZDC.4R2 500.1144682 7378.96998 -17.49697425 15710.04048 -31.62532669  27.95376719 0.08501714866 0.0 0.0 0.432369473 0.1257864983
BPMWB.4R2.B1 507.2134682 7132.645627 -17.20148368 15264.23569 -31.17292531  27.35023045 0.08501714866 0.0 0.0 0.4322137351 0.1257135372
MBRC.4R2.B1 509.2179677 7063.852142 -17.11804789 15139.51952 -31.04518361  27.17981361 0.08501714866 0.0 0.0 0.4321687902 0.1256925511
MQY.A4R2.B1 523.4299682 6585.696162 -16.52648415 14269.89395 -30.14303331  25.95701126 0.08654965761 0.0 0.0 0.4318371602 0.1255386616
MQY.B4R2.B1 527.2109682 6461.317947 -16.36910285 14042.8636 -29.90202192  25.62976701 0.08654965761 0.0 0.0 0.4317449104 0.1254961519
BPMYB.4R2.B1 531.6049682 6318.269921 -16.18620589 13781.31533 -29.62193623  25.24946781 0.08654965761 0.0 0.0 0.4316354592 0.1254458821
MQM.A5R2.B1 553.1689682 5639.546764 -15.28862051 12533.42123 -28.2473873  23.38311099 0.08654965761 0.0 0.0 0.4310605103 0.1251847444
MQM.B5R2.B1 556.9499682 5524.529275 -15.13123921 12320.72576 -28.00637592  23.05586674 0.08654965761 0.0 0.0 0.4309527008 0.125136319
BPMR.5R2.B1 561.1389682 5398.490163 -14.95687522 12087.20688 -27.73935749  22.69331022 0.08654965761 0.0 0.0 0.4308306202 0.1250816867
TCLIB.6R2.B1 614.6939682 3915.843359 -12.72768839 9298.867338 -24.32561386  18.05814331 0.08654965761 0.0 0.0 0.4289767421 0.124277709
TCLIM.6R2.B1 621.6889682 3739.819674 -12.43652675 8961.670935 -23.87973323  17.45272845 0.08654965761 0.0 0.0 0.4286858244 0.1241557543
MQML.6R2.B1 625.1209682 3654.945631 -12.29367231 8798.511248 -23.66096807  17.15569003 0.08654965761 0.0 0.0 0.4285380832 0.1240942411
MQM.6R2.B1 630.2879682 3529.014101 -12.0785998 8555.700601 -23.33160922  16.70848795 0.08654965761 0.0 0.0 0.4283091064 0.123999459
BPM.6R2.B1 634.4349682 3429.550032 -11.90598403 8363.284457 -23.06726799  16.34956652 0.08654965761 0.0 0.0 0.4281193882 0.1239214333
BPM_A.7R2.B1 647.3099682 3129.870814 -11.37007178 7779.868665 -22.24657992  15.23523968 0.08654965761 0.0 0.0 0.4274939466 0.1236673986
MQM.A7R2.B1 648.0549682 3112.952509 -11.33906171 7746.75664 -22.19909157  15.17076018 0.08654965761 0.0 0.0 0.4274559604 0.1236521254
MQM.B7R2.B1 651.8219682 3028.114678 -11.18226315 7580.413213 -21.95897258  14.84472762 0.08654965761 0.0 0.0 0.4272606868 0.1235738889
S.DS.R2.B1 656.9549682 2914.414268 -10.96860587 7356.661875 -21.63178098  14.40046823 0.08654965761 0.0 0.0 0.4269856886 0.1234644921
BPM.8R2.B1 688.7469788 2258.768262 -9.653453077 6045.653099 -19.60527041  11.81264029 0.07639730275 0.0 0.0 0.4250135879 0.1227057787
MQML.8R2.B1 689.4919788 2244.407761 -9.622387065 6016.476625 -19.55778205  11.7557243 0.07639730275 0.0 0.0 0.4249609268 0.1226861187
BPM.9R2.B1 727.8119894 1567.976265 -8.030120491 4611.169146 -17.11515873  8.992126748 0.06623409158 0.0 0.0 0.4217097259 0.1215282137
MQMC.9R2.B1 728.5879894 1555.538666 -7.997712679 4584.644804 -17.06569435  8.940729093 0.06623409158 0.0 0.0 0.421630645 0.1215013526
MQM.9R2.B1 731.3539894 1511.614836 -7.882197205 4490.725063 -16.88938187  8.757525596 0.06623409158 0.0 0.0 0.4213435593 0.1214043326
BPM.10R2.B1 768.275 986.3752697 -6.343815052 3330.470618 -14.53593467  6.476193911 0.05606113101 0.0 0.0 0.4165306547 0.1198848726
MQML.10R2.B1 769.02 976.9461929 -6.312663853 3308.847454 -14.48844631  6.434428368 0.05606113101 0.0 0.0 0.4164098678 0.1198491548
BPM.11R2.B1 820.1137106 440.9082872 -4.177712311 1994.715257 -11.23159206  3.864344786 0.04588020397 0.0 0.0 0.4040076219 0.1166836907
MQ.11R2.B1 821.1107106 432.619531 -4.135984993 1972.382823 -11.16804053  3.818602222 0.04588020397 0.0 0.0 0.4036443026 0.1166036927
MQTLI.11R2.B1 824.3797106 406.0257161 -3.999167939 1900.047352 -10.95966544  3.668619835 0.04588020397 0.0 0.0 0.4024029086 0.1163349372
S.ARC.23.B1 827.3857106 382.3609025 -3.873358192 1834.733826 -10.7680547  3.530703942 0.04588020397 0.0 0.0 0.4011886818 0.1160787009
BPM.12R2.B1 874.8372265 108.9612993 -1.887797988 956.3389469 -7.743364003  1.7198673 0.03059423831 0.0 0.0 0.3638490779 0.11037613
MQT.12R2.B1 875.4312265 106.7333736 -1.86291864 947.1623212 -7.705500802  1.701694323 0.03059423831 0.0 0.0 0.3629724355 0.1102767981
MQ.12R2.B1 876.0492265 104.4468028 -1.837034066 937.6626671 -7.666107775  1.682787083 0.03059423831 0.0 0.0 0.36204087 0.1101724288
BPM.13R2.B1 928.2857424 26.81024666 0.3508885064 310.6930628 -4.336407963  0.4511281194 0.01529935012 0.0 0.0 0.1376493874 0.09474528443
MQT.13R2.B1 928.8797424 27.24188305 0.3757720861 305.5639009 -4.298544762  0.4420403055 0.01529935012 0.0 0.0 0.1341509623 0.09443845993
MQ.13R2.B1 929.4977424 27.72233674 0.401661063 300.2752445 -4.259151735  0.4325853071 0.01529935012 0.0 0.0 0.1305715498 0.09411374809
E.DS.R2.B1 934.2827424 32.52539143 0.6021121218 260.974631 -3.954142618  0.3593779168 0.01529935012 0.0 0.0 0.1051014151 0.09139315047
LHCB1BPM.14R2.B1_P_ 981.7342583 183.9658276 2.589098209 29.24066693 -0.9294519237  0.0 0.0 0.0 0.0 0.0 0.0
BPM.14R2.B1 981.7342583 183.9658276 2.589098209 29.24066693 -0.9294519237  0.0 0.0 0.0 0.0 0.0 0.0
