@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         981.7342583
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         0.435464801
@ Q2               %le        0.1268131132
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le          72.9471991
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         33370.98446
@ BETYMAX          %le         64424.88741
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         38.30135104
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 32"
@ DATE             %08s "28/08/13"
@ TIME             %08s "16.53.49"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY 
 "MQY.A4R2.B1"              458.3042901        6212.733057       -15.63831901        14532.55523       -30.69790915       0.4296812278       0.1240906195        25.95701126                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MBRC.4R2.B1"              472.5162906        6665.219787       -16.20004532        15418.18845       -31.61663128       0.4300327292       0.1242417275        27.17981361                 -0                  0                  0                 -0                  0                  0                  0      0.08501714866                  0
 "BPMWB.4R2.B1"             474.5207901        6730.324565       -16.27927276        15545.20025       -31.74671952       0.4300803614       0.1242623344        27.35023045                 -0                  0                  0                 -0                  0                  0                  0      0.08501714866                  0
 "X2ZDC.4R2"                481.6197901        6963.449564        -16.5598593        15999.21077       -32.20743124       0.4302454006       0.1243339767        27.95376719                 -0                  0                  0                 -0                  0                  0                  0      0.08501714866                  0
 "BRANB.4R2"                482.5852901        6995.463497       -16.59802049        16061.46382       -32.27009038       0.4302674173       0.1243435626        28.03585124                 -0                  0                  0                 -0                  0                  0                  0      0.08501714866                  0
 "TCLIA.4R2"                520.9462901        8327.060187       -18.11423128        18632.79157       -34.75964698        0.431067358       0.1246964847        31.29719408                 -0                  0                  0                 -0                  0                  0                  0      0.08501714866                  0
 "BPMSX.4R2.B1"             524.7537901        8465.573052       -18.26472195        18898.42711       -35.00674656       0.4311395328       0.1247287777        31.62089688                 -0                  0                  0                 -0                  0                  0                  0      0.08501714866                  0
 "MBX.4R2"                  535.8112906        8874.329887       -18.70176728         19680.4909        -35.7194671       0.4313425726       0.1248200305        32.56821483                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQXA.3R2"                 547.2292901        9306.556303       -19.15306141        20504.63914       -36.46027275       0.4315425348       0.1249104925        33.55643878                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQSX.3R2"                 547.6977901        9324.511397       -19.17157878        20538.81665       -36.49066927       0.4315505391       0.1249141259        33.59698729                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQXB.B2R2"                555.6442901        9631.701166       -19.48566259        21122.85986       -37.00624226       0.4316839931       0.1249748459        34.28475414                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQXB.A2R2"                562.1442901        9886.684702       -19.74257378        21606.68221       -37.42796559       0.4317900055       0.1250232702        34.84732692                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "BPMS.2R2.B1"              562.6652901        9907.267193        -19.7631662        21645.69976       -37.46176834       0.4317983838       0.1250271044        34.89241929                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQXA.1R2"                 571.2292901        10248.66954       -20.10165657        22292.10341       -38.01740505        0.431933649       0.1250891535        35.63363056                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "BPMSW.1R2.B1"             572.5992901        10303.82226       -20.15580555        22396.39287       -38.10629135       0.4319548672       0.1250989119        35.75220359                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "IP2"                      594.1942901        11192.78365       -21.00934357        24072.46023       -39.50738601        0.432274908       0.1252469331        37.62124345                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "BPMSW.1L2.B1"             615.7892901        12118.60936       -21.86288159        25809.04087       -40.90848067       0.4325700141       0.1253848214         39.4902833                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQXA.1L2"                 623.5292901         12459.4146       -22.16880353        26446.19099       -41.41065583       0.4326702644       0.1254319727        40.16017765                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "BPMS.2L2.B1"              625.7232901        12556.88157       -22.25552094        26628.21326       -41.55300368       0.4326981813       0.1254451311         40.3500676                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQXB.A2L2"                631.7442901        12826.31542       -22.49349975        27130.94661       -41.94364924         0.43277369       0.1254807832        40.87118309                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQXB.B2L2"                638.2442901        13120.40084       -22.75041094        27678.95525       -42.36537257        0.432853436        0.125518534        41.43375586                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQSX.3L2"                 640.9137901        13242.14695       -22.85592239        27905.60633        -42.5385711       0.4328856688       0.1255338213        41.66480017                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQXA.3L2"                 647.5292901        13546.28345       -23.11739869        28471.27364       -42.96778813       0.4329642816        0.125571175        42.23736943                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MBX.4L2"                  662.0272906        14224.90319       -23.69042909        29730.73618       -43.90103767       0.4331305055       0.1256504839        43.48492499                 -0                  0                  0                 -0                  0                  0                  0      0.08501714866                  0
 "BPMSX.4L2.B1"             663.6347901        14301.17003       -23.75396518        29872.04558       -44.00529823        0.433148443       0.1256590688        43.62159001                 -0                  0                  0                 -0                  0                  0                  0      0.08501714866                  0
 "TCDD.4L2"                 665.9222901        14410.05124       -23.84437816         30073.7092       -44.15366283       0.4331738038       0.1256712154        43.81606674                 -0                  0                  0                 -0                  0                  0                  0      0.08501714866                  0
 "TDI.4L2.B1"               677.1197901        14949.00187       -24.28695709        31070.66274       -44.87991971       0.4332952271       0.1257295159        44.76804626                 -0                  0                  0                 -0                  0                  0                  0      0.08501714866                  0
 "BTVST.A4L2"               679.6272901        15071.04947       -24.38606552        31296.14334       -45.04255325        0.433321815       0.1257423139        44.98122676                 -0                  0                  0                 -0                  0                  0                  0      0.08501714866                  0
 "BRANB.4L2"                705.8032901        16374.79049       -25.42066665        33698.65127       -46.74029829       0.4335870092       0.1258705976        47.20663565                 -0                  0                  0                 -0                  0                  0                  0      0.08501714866                  0
 "X2ZDC.4L2"                708.2687901        16500.38006       -25.51811504        33929.52193       -46.90020776       0.4336108813       0.1258822022        47.41624543                 -0                  0                  0                 -0                  0                  0                  0      0.08501714866                  0
 "TCTVA.4L2.B1"             711.2272901        16651.71669       -25.63504915        34207.59815       -47.09209265       0.4336392876       0.1258960233        47.66776866                 -0                  0                  0                 -0                  0                  0                  0      0.08501714866                  0
 "TCTH.4L2.B1"              713.2272901        16754.41499       -25.71409875        34396.22596       -47.22181033       0.4336583447        0.125905303        47.83780296                 -0                  0                  0                 -0                  0                  0                  0      0.08501714866                  0
 "BPMWI.4L2.B1"             713.7917901         16783.4588        -25.7364105        34449.56005       -47.25842315       0.4336637024        0.125907913        47.88579514                 -0                  0                  0                 -0                  0                  0                  0      0.08501714866                  0
 "MBRC.4L2.B1"              725.3222906        17382.22091       -26.19215106        35547.92731       -47.99744417       0.4337711445       0.1259603538         48.8733262                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQY.A4L2.B1"              733.4842901        17812.41464       -26.51475244        36335.75675       -48.52662851       0.4338449694       0.1259964983        49.57974447                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQY.B4L2.B1"              737.2652901        18013.48424       -26.66419571        36703.64199       -48.77177015       0.4338785638       0.1260129763        49.90698872                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "LHCINJ.B1"                737.2652901        18013.48424       -26.66419571        36703.64199       -48.77177015       0.4338785638       0.1260129763        49.90698872                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "BPMYB.4L2.B1"             738.2592901        18066.53171       -26.70348336        36800.66433       -48.83621628       0.4338873332       0.1260172808        49.99301908                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "BTVSI.A5L2.B1"            739.8752901        18152.94059       -26.76735543         36958.6723       -48.94098985       0.4339015352       0.1260242547        50.13288333                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "BPTX.5L2.B1"              740.3557901        18178.67314        -26.7863471        37005.71956       -48.97214313        0.433905745       0.1260263226        50.17447044                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MKI.A5L2.B1"              742.5982901        18299.00867       -26.87498146        37225.68566       -49.11753592       0.4339253135       0.1260359386        50.36855805                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MKI.B5L2.B1"              746.5622901        18512.69459       -27.03165776        37616.10826        -49.3745424       0.4339595907       0.1260527982        50.71164089                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MKI.C5L2.B1"              750.5262901        18727.62264       -27.18833406        38008.56841       -49.63154887       0.4339934734       0.1260694832        51.05472373                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MKI.D5L2.B1"              754.4902901        18943.79281       -27.34501036         38403.0661       -49.88855534       0.4340269683       0.1260859963        51.39780657                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "BTVSI.C5L2.B1"            757.7132901        19120.46932       -27.47239878        38725.32122       -50.09751898       0.4340539207       0.1260992978        51.67675612                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "BPMYB.5L2.B1"             758.8292901        19181.83694       -27.51650846        38837.21963       -50.16987499       0.4340631952       0.1261038778        51.77334554                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQY.A5L2.B1"              763.2232901        19424.41513       -27.69018042        39279.36428       -50.45476057       0.4340994246       0.1261217827        52.15364473                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQY.B5L2.B1"              767.0042901        19634.37332       -27.83962368        39661.83006       -50.69990222       0.4341302383       0.1261370288        52.48088899                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "BTVSS.6L2.B1"             786.7422901        20748.76872       -28.61976416        41688.51843        -51.9796181       0.4342858774       0.1262142842        54.18920613                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MSIA.EXIT.B1"             787.1172901         20770.2391       -28.63458595        41727.51226       -52.00393127       0.4342887524       0.1262157152        54.22166225                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "LHCB1MSIA.EXIT.B1_P_"         787.1172901         20770.2391       -28.63458595        41727.51226       -52.00393127       0.4342887524       0.1262157152        54.22166225                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MSIA.A6L2.B1"             791.1172901        20999.94819       -28.79268515        42144.58107       -52.26327181       0.4343192349       0.1262308961        54.56786088                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MSIA.B6L2.B1"             795.5672901        21256.98577        -28.9685705        42611.00809       -52.55178816       0.4343527561       0.1262476089        54.95300686                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MSIB.A6L2.B1"             800.0172901        21515.58874       -29.14445585         43080.0029       -52.84030451       0.4343858732       0.1262641392        55.33815284                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MSIB.B6L2.B1"             804.4672901        21775.75709       -29.32034121        43551.56551       -53.12882086       0.4344185935         0.12628049        55.72329881                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MSIB.C6L2.B1"             808.9172901        22037.49081       -29.49622656        44025.69591       -53.41733721        0.434450924       0.1262966643        56.10844479                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "BPMR.6L2.B1"              831.0282901        23361.19647       -30.37015938        46419.61506       -54.85090686       0.4346060198       0.1263745082        58.02214427                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQM.6L2.B1"               835.1752901        23613.76631       -30.53406872        46875.66349       -55.11977817       0.4346341209       0.1263886574         58.3810657                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQML.6L2.B1"              840.3422901         23930.3606       -30.73829335        47447.00224       -55.45478131        0.434668715       0.1264060947        58.82826778                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQM.A7L2.B1"              858.6222901        25067.36015       -31.46080666        49496.09425       -56.63996756       0.4347875016         0.12646613        60.41039552                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQM.B7L2.B1"              862.3892901        25304.94674       -31.60969658        49923.73979       -56.88420152       0.4348113061       0.1264781908        60.73642808                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "BPM.7L2.B1"               863.1342901        25352.06712       -31.63914255        50008.53324       -56.93250369       0.4348159874       0.1264805638        60.80090758                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "E.DS.L2.B1"               863.6092901        25382.13322       -31.65791683        50062.63374       -56.96330038       0.4348189676       0.1264820747        60.84201866                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQML.8L2.B1"              901.4572795        27830.77291       -33.05268548        54467.40093       -59.41717986       0.4350456016       0.1265974301        64.33906347                 -0                  0                  0                 -0                  0                  0                  0       0.0965232122                  0
 "BPM.8L2.B1"               902.2022795        27880.04322       -33.08195677        54555.96851       -59.46548204       0.4350498583       0.1265996052        64.41097326                 -0                  0                  0                 -0                  0                  0                  0       0.0965232122                  0
 "MQM.9L2.B1"               939.1252689        30372.11139       -34.42225357        59035.64544       -61.85938902        0.435251798       0.1267031525        68.18198772                 -0                  0                  0                 -0                  0                  0                  0       0.1064830498                  0
 "MQMC.9L2.B1"              941.8912689        30562.83402       -34.53025317        59378.34761         -62.038723        0.435266247       0.1267105878        68.47651984                 -0                  0                  0                 -0                  0                  0                  0       0.1064830498                  0
 "BPM.9L2.B1"               942.6672689        30616.44849       -34.56055241        59474.67076       -62.08903506       0.4352702845       0.1267126661        68.55915069                 -0                  0                  0                 -0                  0                  0                  0       0.1064830498                  0
 "MQML.10L2.B1"             980.9892583         33317.4187       -35.93572344        64328.63669        -64.5736464       0.4354612451       0.1268112714        72.86046083                 -0                  0                  0                 -0                  0                  0                  0       0.1164272128                  0
 "BPM.10L2.B1"              981.7342583        33370.98446       -35.96462185        64424.88741       -64.62194857        0.435464801       0.1268131132         72.9471991                 -0                  0                  0                 -0                  0                  0                  0       0.1164272128                  0
