@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/v/vimaier/public/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/models/LHCB1/a_mod/twiss.dat --files=/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_30_32_441_0.new/Beam1@Turn@2012_08_10@17_30_32_441_0.sdds.new.new,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_33_24_128_0.new/Beam1@Turn@2012_08_10@17_33_24_128_0.sdds.new.new,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_36_03_312_0.new/Beam1@Turn@2012_08_10@17_36_03_312_0.sdds.new.new --output=/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Results/15-59-29_NORMALANALYSIS_SUSSIX_1 --tbtana=SUSSIX --bpmu=mm"
@ Date %s "15. November 2013, 15:59:30"
@ Q1 %le 0.310012544777
@ Q2 %le 0.320948154225
@ RMSbetabeat %le 0.270685493055
@ FILES %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_30_32_441_0.new/Beam1@Turn@2012_08_10@17_30_32_441_0.sdds.new.new_liny,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_33_24_128_0.new/Beam1@Turn@2012_08_10@17_33_24_128_0.sdds.new.new_liny,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_36_03_312_0.new/Beam1@Turn@2012_08_10@17_36_03_312_0.sdds.new.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.12R2.B1"          680.2203                 3     7.12439166631     4.29952548723    0.411799221383    0.597644854571    0.395415065668   0.0329716348826       34.46174756      0.5499670767       1.559083813
    "BPM.13R2.B1"          733.6688                 3     177.068408349     7.25559386604     4.27348777709     -2.4776432572   0.0626630296159   0.0645410505938       174.4308705      -2.367823393       1.691644485
    "BPM.14R2.B1"          787.1173                 3     41.2757798527     2.39972785246    0.491078246526    0.663059213137   0.0313187907656  0.00925165833189       34.56279865      0.5535577759       1.802390064
    "BPM.15R2.B1"          840.5658                 3     170.582922429     3.80269737304     3.58892966483    -2.22887058716   0.0254561674796   0.0467703589287       174.4350806      -2.365038059       1.934701345
    "BPM.16R2.B1"          894.0143                 3     31.6778859116    0.975671028823    0.505185364349    0.545163787409   0.0413739554523   0.0180838991135         34.562811        0.55355771       2.045446904
    "BPM.17R2.B1"          947.4628                 3     187.198125102     5.70252805562      1.3224576182    -2.62558036821   0.0783055899338    0.021789271874       174.4351207      -2.365038222       2.177758134
    "BPM.18R2.B1"          1000.911                 3     36.9832034692    0.995009673511    0.507746365407     0.60833036458   0.0185331422768   0.0104839347194       34.56279948      0.5535578192         2.2885037
    "BPM.19R2.B1"           1054.36                 3     166.089203699      3.1708342703     2.77760159825    -2.17479759277   0.0212263244885   0.0342513825633       174.4350751      -2.365037963       2.420814982
    "BPM.20R2.B1"          1107.808                 3      33.409833418    0.748118480488    0.198795609004    0.526658350933   0.0310806224995  0.00635757857218       34.56281003      0.5535576672       2.531560545
    "BPM.21R2.B1"          1161.257                 3     178.213654279     6.75731605233     2.11475848714    -2.52069618737    0.126950705983   0.0342265885013        174.435126      -2.365038319       2.663871775
    "BPM.22R2.B1"          1214.705                 3     36.9606934178       1.002508295     1.37492532516    0.583358548048   0.0158196322791   0.0466112737342        34.5628005       0.553557861       2.774617337
    "BPM.23R2.B1"          1268.154                 3     174.516445311      5.6284705105    0.870024239307    -2.31931005354   0.0809476489238   0.0127583962877       174.4350701      -2.365037869       2.906928618
    "BPM.24R2.B1"          1321.602                 3     31.7707844935    0.332433966355    0.877542692293    0.500217329887  0.00433858774903   0.0181503893984       34.56280899      0.5535576272       3.017674186
    "BPM.25R2.B1"          1375.051                 3     173.032173105     2.13349350375      2.5515823976    -2.40428694926   0.0142821167686   0.0315549995106       174.4351304      -2.365038407       3.149985416
    "BPM.26R2.B1"          1428.499                 3     35.6027375721    0.523479754246    0.298241562125    0.545098774279   0.0233411356371   0.0094372176242       34.56280163       0.553557899       3.260730974
    "BPM.27R2.B1"          1481.948                 3     173.508679285     2.32331548784     2.76483157319    -2.28569116647    0.038628551811   0.0415313692198       174.4350662      -2.365037785       3.393042255
    "BPM.28R2.B1"          1535.397                 3     32.4086939796    0.325186256973    0.670138993676    0.537653793753    0.012112853706   0.0230197588525       34.56280775      0.5535575909       3.503787826
    "BPM.29R2.B1"          1588.845                 3     166.474341216     1.77376446823     2.08060607623    -2.29008384717   0.0138334129851   0.0243243689612       174.4351339      -2.365038489       3.636099057
    "BPM.30R2.B1"          1642.294                 3     35.2770260042     0.53507416176    0.632698472259    0.524868706678   0.0250504924083   0.0182256554592        34.5628029      0.5535579332       3.746844612
    "BPM.31R2.B1"          1695.742                 3     174.989129796     5.29405851057     3.50272302559    -2.34885092076    0.059645550302   0.0487303285325       174.4350632      -2.365037708       3.879155891
    "BPM.32R2.B1"          1749.191                 3      33.211259597    0.628701687497    0.506288265722    0.529562634815    0.026660498212   0.0172938504518        34.5628065      0.5535575598       3.989901466
    "BPM.33R2.B1"          1802.639                 3     168.751827302     5.44592657379     2.35915733934    -2.30954738325   0.0839110653904   0.0368083532512       174.4351363      -2.365038557       4.122212699
    "BPM.34R2.B1"          1856.088                 3     35.5346110551    0.888396919024    0.653859243957    0.569558600463   0.0143770542691   0.0187237023932       34.56280418      0.5535579611        4.23295825
    "BPM.33L3.B1"          1909.536                 3     177.732276158     1.23937446296     1.59099294627    -2.36121415472  0.00829666970901   0.0149643894015       174.4350613      -2.365037647       4.365269527
    "BPM.32L3.B1"          1962.985                 3     33.0681847209    0.229504985897    0.308465725858    0.555500633574  0.00427478108363   0.0065194173784       34.56280514      0.5535575343       4.476015105
    "BPM.31L3.B1"          2016.433                 3     172.463932066     1.60395990033      1.8584794097    -2.38295768205   0.0293023990273   0.0259140508127       174.4351377      -2.365038614       4.608326341
    "BPM.30L3.B1"          2069.882                 3     35.5569482812    0.366842754321    0.321319342517    0.537794607838   0.0147144600738  0.00816148493014       34.56280555      0.5535579836       4.719071889
    "BPM.27L3.B1"          2230.227                 3     167.329020255     5.90578437745     3.29195031574    -2.28669242726   0.0530881059142   0.0424979423346       174.4351379      -2.365038655       5.094439982
    "BPM.26L3.B1"          2283.676                 3     36.2634971405    0.660579271879    0.453223321476    0.512503351771   0.0280122875905    0.018223885762       34.56280684      0.5535579986       5.205185528
    "BPM.25L3.B1"          2337.124                 3     188.201440439     1.68914917245     2.77885632161    -2.51049508276   0.0317342978682   0.0475649404001        174.435061      -2.365037565       5.337496798
    "BPM.24L3.B1"          2390.573                 3     33.5436741133    0.403606793571    0.800430029971    0.603537741081   0.0226166639212    0.024751654012       34.56280252      0.5535575042       5.448242382
    "BPM.23L3.B1"          2444.021                 3     158.423924099      2.9083707853     2.83634171474    -2.17688432764   0.0226820950606   0.0337251983496       174.4351368      -2.365038679       5.580553624
    "BPM.22L3.B1"           2497.47                 3     36.7548679483     1.65730981181    0.833819514408    0.560456130987   0.0582193496929   0.0297294277264       34.56280814      0.5535580066       5.691299168
    "BPM.21L3.B1"          2550.918                 3     205.204228699     10.1813892408     3.30413250027    -2.68360321174    0.182617309372   0.0496095083505       174.4350625      -2.365037548       5.823610434
    "BPM.19L3.B1"          2657.815                 3     161.908576781     5.87809265359     1.51730726124    -2.25558965076   0.0393493615418   0.0158868214896       174.4351347      -2.365038687       6.066667266
    "BPM.18L3.B1"          2711.264                 3     36.3580504165     1.34774606838    0.303148315009    0.494526425377   0.0251032423203  0.00668585891578       34.56280927      0.5535580064       6.177412809
    "BPM.17L3.B1"          2764.712                 3     183.516997167     5.86921653202     1.71639514008    -2.40876797969   0.0392899421876   0.0234801278089       174.4350653      -2.365037551        6.30972407
    "BPM.16L3.B1"          2818.161                 3     33.5886175942     1.25570310361    0.344718700793    0.646058591084   0.0421367167026  0.00823255833279        34.5628002      0.5535575041       6.420469656
    "BPM.15L3.B1"          2871.609                 3     162.589066031     6.73715971606     2.42384758409    -2.27370199185    0.114718256095   0.0373704353552       174.4351314      -2.365038676       6.552780908
    "BPM.14L3.B1"          2925.058                 3     36.1512131798     1.85200260072    0.386178161041    0.472736355451   0.0262118514745   0.0105546450062       34.56281035      0.5535579989       6.663526449
    "BPM.13L3.B1"          2978.506                 3     192.865441904     2.60160267387     1.62661097283    -2.62493930821   0.0192064915035   0.0222851292908        174.435069      -2.365037568       6.795837706
    "BPM.12L3.B1"          3031.955                 3     39.3036498237    0.676214129562    0.516356036929    0.703222703561   0.0125953144113   0.0109088063244       38.07015805      0.5863834686       6.900462522
    "BPM.11L3.B1"          3085.403                 3     171.882189889     2.99435726062     6.57855141791     -2.2580694891   0.0206848921053   0.0881535880354       181.8281408      -2.366529444       7.021617638
    "BPM.10L3.B1"          3138.184                 3      56.617577845    0.583845804876     1.24677390224    0.605131414448   0.0284497214647    0.036304751044       57.14508828      0.6862391702       7.103598477
     "BPM.9L3.B1"          3177.249                 3     174.501195723     2.85910327497     4.02329692866    -2.32019256191   0.0585283877689   0.0548637593675       163.9951037      -2.120197574        7.17437901
     "BPM.8L3.B1"          3217.712                 3     12.3606214953   0.0441516505704    0.320286833207    0.526494663813  0.00373038590328   0.0210321404221        12.1268778      0.4297345275        7.32450672
     "BPM.7L3.B1"          3256.776                 3     142.141481785     2.06781868593     9.24438255944    -3.55598928501   0.0573566620077    0.215869803738       146.8710353      -3.616447961       7.548965499
   "BPMWE.5L3.B1"          3372.545                 3     287.322154941     3.33121726109     10.1017049094    -3.16907230812   0.0458488427951    0.115240267102       266.7186017      -2.943654997       7.713903099
    "BPMW.5L3.B1"           3400.09                 3     319.255007596    0.805556068434     6.95908469309     2.07231617432  0.00919256485685   0.0610676519309        293.397656       1.893755443       7.728639113
   "BPMWE.4R3.B1"          3575.273                 3      354.86616832     15.1375139699     14.6756346278      2.8073914642   0.0961575470387    0.116390880133       367.4813195       2.878493819       7.894122171
    "BPMW.5R3.B1"          3650.401                 3     67.3613620085     3.52545020091       1.607829322    0.893166656604   0.0954252079442   0.0414618750729       77.59161706      0.9801168515       7.967505182
   "BPMWE.5R3.B1"          3677.946                 3     72.5255692933     1.40236056718     2.71212148393    -1.06929505258   0.0342113956145   0.0427957458529       84.61183303      -1.213653016       8.028695471
   "BPMWC.6R3.B1"          3718.937                 3     209.954134455     2.72327252668     6.00898737064    -2.25772772874   0.0342025978114    0.050968053735       233.2182203      -2.411685135       8.075823257
    "BPMR.6R3.B1"          3731.015                 3     221.401262385     4.16054673901     4.31211449218      2.0197294865   0.0204754645483   0.0263472628507       244.8586527       2.325128756        8.08349923
     "BPM.8R3.B1"          3825.903                 3     187.487732687     1.79795066883     2.60236906401    -2.32099540516   0.0108240972336   0.0240422193529       178.5042411       -2.17667385       8.217832073
     "BPM.9R3.B1"          3864.968                 3     75.7499047615    0.264357775304     1.93139376602     1.10633334275    0.010755429113   0.0480594786341        71.5571807       1.045699421       8.271162008
    "BPM.10R3.B1"          3905.431                 3     173.666203616     2.12263321227      2.3953847018    -1.84611895471  0.00626824550715    0.022178775632       168.9670757      -1.839976895       8.335112568
    "BPM.11R3.B1"          3958.212                 3     43.1234232307     3.44343333873    0.825350107044    0.595432002866   0.0455287106435   0.0141832251425       41.90546277      0.5486516681       8.437090817
    "BPM.13R3.B1"          4066.384                 3     35.4971619546     0.51076367207     1.38588148368    0.498406109344   0.0174227202918   0.0270541010235       34.47660172      0.4957585982       8.672164677
    "BPM.14R3.B1"          4119.833                 3     183.830141481     5.11596617214     4.00017544434    -2.41443829341   0.0512356249193   0.0590730328387       174.4351275      -2.365038574       8.804480383
    "BPM.15R3.B1"          4173.281                 3     39.2626297748     0.38037842096    0.805803798339    0.535727302571   0.0856962368381   0.0291756642618       34.56280849       0.553557956        8.91522593
    "BPM.17R3.B1"          4280.178                 3     37.5557065165     2.18019942125    0.522091009542    0.570377126023   0.0613746939009   0.0194064382766       34.56280111      0.5535575543       9.158282772
    "BPM.18R3.B1"          4333.627                 3       177.9254055      6.8394036363     2.81256990701    -2.35665021883    0.128492898206   0.0505248904051       174.4351248      -2.365038563       9.290594024
    "BPM.19R3.B1"          4387.075                 3     33.1647431791     1.07786030615    0.991343762388    0.608586314281   0.0405587977467    0.027310973012       34.56280933      0.5535579493        9.40133957
    "BPM.20R3.B1"          4440.524                 3     177.595622544     2.61217523617     3.58590009041    -2.50705884168   0.0203720955221   0.0463540217989       174.4350753      -2.365037679       9.533650826
    "BPM.21R3.B1"          4493.972                 3      35.923115416    0.946190449081     1.06955336846    0.473570547904   0.0132973839457    0.032625867663       34.56280031      0.5535575636       9.644396409
    "BPM.22R3.B1"          4547.421                 3     179.913769963     3.08140547322     2.69827062334    -2.40896283522   0.0206276668505   0.0326295593008       174.4351214      -2.365038542       9.776707665
    "BPM.23R3.B1"          4600.869                 3     33.6319174075    0.735331480529    0.632158172144    0.559653920651   0.0152939964987   0.0155702508977       34.56281002       0.553557937       9.887453211
    "BPM.25R3.B1"          4707.766                 3      34.403954965     1.29900050126    0.693470672881    0.509834854372    0.041332686875   0.0229643670407       34.56279973      0.5535575792       10.13051005
    "BPM.26R3.B1"          4761.215                 3     177.684290251     4.45618205737     2.85540145407    -2.38782491924   0.0841588748542   0.0441057889158       174.4351173      -2.365038505        10.2628213
    "BPM.27R3.B1"          4814.663                 3     35.2754724828    0.542518419287     1.10816236173    0.589887798731   0.0137935968326   0.0268353583684       34.56281056      0.5535579187       10.37356685
    "BPM.28R3.B1"          4868.112                 3     161.076176751     1.81006539508     2.48747178944    -2.17352009222    0.032466028154    0.040744985924       174.4350834       -2.36503775        10.5058781
    "BPM.29R3.B1"           4921.56                 3     33.4097589385    0.213498058525    0.491312538623    0.478007188547   0.0103199674624   0.0137133696214       34.56279923      0.5535575996       10.61662368
    "BPM.31R3.B1"          5028.457                 3     34.2915847612    0.263783738937      0.3896397374    0.573765187576  0.00275919132553   0.0122478196662       34.56281093      0.5535578957       10.85968049
    "BPM.32R3.B1"          5081.906                 3     168.495908805     3.63231025485      1.8275672219    -2.27559675181   0.0682407545087   0.0291224136253       174.4350883      -2.365037803       10.99199174
    "BPM.33R3.B1"          5135.354                 3     34.4319191217    0.208566412799    0.588587646327    0.525225914311   0.0101307542548   0.0161189601274       34.56279899      0.5535576254       11.10273732
    "BPM.34R3.B1"          5188.803                 3     177.004061604      1.2995369541     2.98218134438    -2.40033590342   0.0101349598913   0.0397431014763       174.4351076        -2.3650384       11.23504858
    "BPM.33L4.B1"          5242.251                 3     33.9910369795    0.444179667334     1.01759250051    0.539344545049   0.0214726398718   0.0339554320203       34.56281112      0.5535578683       11.34579413
    "BPM.32L4.B1"            5295.7                 3     167.596246701     3.00861887772     3.96933747746    -2.26359897264   0.0234639196062   0.0521721810632       174.4350935      -2.365037865       11.47810538
    "BPM.30L4.B1"          5402.597                 3     161.367559815     18.4979133394     5.75578277903    -2.14174289189     0.33178568361   0.0921172131339       174.4351023      -2.365038336       11.72116222
    "BPM.29L4.B1"          5456.045                 3     34.7537850132    0.728553371102      1.1680269439    0.600461526461   0.0104262378971   0.0391299529033       34.56281114      0.5535578378       11.83190778
    "BPM.28L4.B1"          5509.494                 3     158.690981287      4.5637002787     5.85584518552    -2.13899781457   0.0818562812127    0.100085571732       174.4350989      -2.365037934       11.96421902
    "BPM.27L4.B1"          5562.942                 3     32.9633160276    0.585290966293     1.24552348572     0.48993263019   0.0179612136718   0.0432555032573       34.56279897      0.5535576866       12.07496459
    "BPM.26L4.B1"          5616.391                 3      181.05332427     5.70666591353     3.82298184682     -2.5236381028   0.0862464530639   0.0547545614894       174.4350969      -2.365038261       12.20727586
    "BPM.25L4.B1"          5669.839                 3     35.3606681495    0.521488126911    0.392429572083    0.604827880728  0.00680592812342  0.00864122595653       34.56281094       0.553557804       12.31802142
    "BPM.24L4.B1"          5723.288                 3     171.598234468     3.87312452735     2.71338515201     -2.3107724713   0.0259276262687   0.0363398934684       174.4351043      -2.365038011       12.45033265
    "BPM.23L4.B1"          5776.736                 3     33.1814722315    0.438330446804    0.359687841009    0.512071804481   0.0185876842378    0.013369328771       34.56279921      0.5535577209       12.56107823
    "BPM.22L4.B1"          5830.185                 3     181.612096338     2.39416595694     1.64366980367    -2.50400970492   0.0464257963191   0.0259221092813       174.4350915      -2.365038185        12.6933895
    "BPM.21L4.B1"          5883.634                 3     36.5805279969    0.295743873581    0.655240853144    0.652517795921  0.00550855220147   0.0159439248598       34.56281061      0.5535577693       12.80413506
    "BPM.20L4.B1"          5937.082                 3     171.995573922     6.97585322529     3.45717950867    -2.22139812754   0.0725314388978   0.0416027109084       174.4351095      -2.365038088       12.93644629
    "BPM.19L4.B1"          5990.531                 3     33.0441974283     1.35424123638    0.689268350699    0.484960495419   0.0482639402222   0.0199090476546       34.56279968      0.5535577561       13.04719186
    "BPM.17L4.B1"          6097.428                 3     40.6291399119     1.06763914699    0.495077820204    0.706798622413   0.0139337335643  0.00866938446788       34.56281005      0.5535577336        13.2902487
    "BPM.16L4.B1"          6150.876                 3     166.969232671     8.02362086245     3.19384531569    -2.19652935871    0.150740966717   0.0575491951153       174.4351144      -2.365038169       13.42255993
    "BPM.15L4.B1"          6204.325                 3     33.9557163935     1.27897750181    0.484759375807    0.545859410081   0.0172875227469  0.00727198630652       34.56280027      0.5535577914        13.5333055
    "BPM.14L4.B1"          6257.773                 3     185.626465323     6.60805305794      2.0162496084    -2.65152673443   0.0959861099727   0.0231269922987       174.4350817      -2.365038026       13.66561678
    "BPM.13L4.B1"          6311.222                 3     37.8346576139    0.759009756224    0.395197435407    0.599336905506   0.0372661100416   0.0105666857457        34.5628094      0.5535576991       13.77636234
    "BPM.12L4.B1"           6364.67                 3     175.771988557      3.1556432191     2.11222472757    -2.34470935695   0.0240549603295   0.0199501832796       171.8326154      -2.330584286       13.90993831
    "BPM.10L4.B1"          6469.957                 3     178.495532613     4.40297147473     2.65365765536    -2.47840623068    0.034972348783   0.0285288000151        172.072006      -2.392856106        14.1534129
     "BPM.9L4.B1"          6509.022                 3     25.9294783207     0.45890922587     1.50592787554    0.944717062684   0.0287272677688   0.0786134563644       25.20348678       0.929729897       14.24377522
     "BPM.8L4.B1"          6549.485                 3     85.5255104859     7.58251791346     3.86918212505    -1.88594897974   0.0228599916124   0.0729405696625       99.16499789      -2.063199653       14.42956271
     "BPM.7L4.B1"          6588.549                 3     50.9383080709    0.261143087378     1.52890279243    0.335039528608  0.00661596711346   0.0414735618733       52.02856312      0.4345642999       14.51208214
   "BPMYB.6L4.B1"          6685.153                 3     517.104336385     2.58811492473     10.3264080873    -4.09909284655   0.0230440314339   0.0881775037491       524.7748117      -4.179715735       14.61869775
   "BPMYA.5L4.B1"          6722.153                 3     183.884131544    0.212617365239     3.57613848795     3.75715086379  0.00571899919017    0.083537112997       186.7990794       3.827663548       14.63660099
  "BPMWA.B5L4.B1"           6824.62                 3     94.9401128376    0.313858452128     3.18478707627   -0.155512644939  0.00130168607317   0.0294479273983       96.53258517     -0.1821533698       14.78305835
  "BPMWA.A5L4.B1"          6833.505                 3     98.0981199096    0.799839676095     5.38357862822   -0.268279870509  0.00501549056031    0.036406720709        100.614373     -0.2772487508        14.7974265
  "BPMWA.A5R4.B1"          6881.554                 3      146.48475809     1.02203829495     3.54985771412   -0.767378008793  0.00917244342097    0.029572250241        151.967307     -0.7915130122       14.86094346
   "BPMYB.5R4.B1"          6992.829                 3     414.618561702     6.44699940805      9.7610096355     5.29806408538    0.094175835672    0.128212257387       419.8783527       5.419478867       14.93008046
     "BPM.7R4.B1"          7120.909                 3     127.700365379     2.17059368286      4.5370519453   -0.376064969049   0.0039267620243   0.0308782310563       126.8486311     -0.3917126078       15.08139709
    "BPM.10R4.B1"          7238.226                 3     34.7832765939    0.316374960077    0.915294287312    0.675933522049  0.00142411924232   0.0182129305533       38.23998003      0.7962606749       15.33785673
    "BPM.11R4.B1"          7290.065                 3      180.30515976     4.63225778844     4.53126781573    -2.50996946202   0.0933411343283   0.0551010157132       175.1631224       -2.37788246       15.46084026
    "BPM.12R4.B1"          7344.789                 3     35.2630640975     1.56754212924    0.558616905784    0.583044400652   0.0323643132406   0.0222408987445       33.95290832      0.5057694739       15.57656477
    "BPM.13R4.B1"          7398.237                 3     168.695949575     1.38836776723     2.95852727699    -2.20337741634   0.0123531922262   0.0477275019583        174.411044      -2.380822852       15.71030134
    "BPM.16R4.B1"          7558.583                 3     37.1418334129     1.30139796162    0.911455194795    0.627757769926   0.0165545687444   0.0347201817858       34.56279913      0.5535577132       16.06410375
    "BPM.17R4.B1"          7612.031                 3       165.6089889     10.7095448643     2.76841965238    -2.20135193383    0.138468116351   0.0468265628931       174.4350927      -2.365038202       16.19641502
    "BPM.18R4.B1"           7665.48                 3     30.8589840148     1.45151237366    0.912965710831    0.455089741356    0.043167001644   0.0358964208599       34.56281068      0.5535577768       16.30716058
    "BPM.19R4.B1"          7718.928                 3     171.431551008     2.73129973474     3.15922596187    -2.34134912702   0.0293438705708   0.0433332249555       174.4351084      -2.365038072       16.43947182
    "BPM.20R4.B1"          7772.377                 3     36.6223798495      1.3548505473    0.269013642285    0.568273845496   0.0355888036418  0.00759740865893       34.56279957      0.5535577487       16.55021739
    "BPM.23R4.B1"          7932.722                 3      178.80036269     3.25950624103     2.23815839227    -2.51336926294   0.0254205653025   0.0224308675971       174.4351134      -2.365038151       16.92558546
    "BPM.24R4.B1"          7986.171                 3     35.9891472987    0.889659164358    0.929419819888    0.555880284537   0.0377265661724   0.0323733233848       34.56280011      0.5535577838       17.03633102
    "BPM.25R4.B1"          8039.619                 3     171.141538839     2.22639218559     2.67947262959    -2.27061387279   0.0440501480031   0.0427692314046       174.4350827      -2.365038044        17.1686423
    "BPM.26R4.B1"          8093.068                 3     31.8925061793    0.368050897545    0.403572723071    0.498497509255  0.00480342402674  0.00682552417602       34.56280954      0.5535577063       17.27938786
    "BPM.27R4.B1"          8146.516                 3     179.954143276     2.78959615941     2.09758726411    -2.51041474194    0.018674224155   0.0275171072097        174.435118       -2.36503823        17.4116991
    "BPM.28R4.B1"          8199.965                 3     37.2344365173    0.575597961775    0.463549130681    0.612226516825     0.01072114202   0.0113489440576       34.56280087      0.5535578186       17.52244466
    "BPM.29R4.B1"          8253.413                 3     172.828575538     2.01230246949     2.61979982271    -2.27857011938   0.0382738125375   0.0382927700503       174.4350783      -2.365037965       17.65475594
    "BPM.30R4.B1"          8306.862                 3     31.7514343742    0.450197474232    0.589191244691    0.529707963586    0.017157885879    0.019235681138       34.56280876      0.5535576726        17.7655015
