* NAME   S   f1001 f1001re  f1001im    f1010   f1010re   f1010im  f1001_EXP f1001err_EXP  f1001re_EXP  f1001im_EXP    f1010_EXP  f1010err_EXP   f1010re_EXP   f1010im_EXP     f1001_PLAY   f1001re_PLAY  f1001im_PLAY    f1010_PLAY   f1010re_PLAY   f1010im_PLAY  S_MODEL
$  %s    %le   %le    %le  %le   %le    %le    %le  %le   %le    %le  %le   %le    %le    %le   %le  %le   %le    %le    %le   %le  %le %le
BPMYB.4L2.B2 6383.472 0.080868648337 0.00192844448829 0.080845651619 0.0157461755371 -0.00961846335285 0.0124670448292 0.0904323825244 0.0264978141134 0.00585741871925 0.0902424869725 0.0422421945981 0.0123810356599 -0.00715031927749 0.0416326306963 0.0808686483555 0.000949426008278 0.0808630748679 0.0157461755362 -0.00998902257238 0.0121721597124 509.101806
BPMWB.4L2.B2 6407.863 0.0808686483304 -0.00231497003444 0.0808355070283 0.0157461755696 -0.00566776571576 0.014690761616 0.115406423904 0.0327972391149 -0.101360468416 0.0551787832489 0.111851482936 0.01947504046 -0.110407747422 -0.017913222609 0.0808686483204 -0.00288021338883 0.0808173412827 0.0157461755609 -0.00617623222417 0.0144843432819 533.493306
BPMSX.4L2.B2 6458.096 0.0808686483342 0.000536832046481 0.0808668664828 0.0157461755787 -0.000341832796801 0.0157424647274 0.208850804553 0.0640625362866 0.185513238258 0.0959348580735 0.178033458889 0.0632574269087 0.170010458976 0.0528427508983 0.080868648317 0.00224687582588 0.0808374283958 0.0157461755602 -0.000690765374142 0.0157310167494 583.726306
BPMSW.1L2.B2 6505.942 0.0808686483343 -0.00166433104695 0.0808515199955 0.0157461755578 0.00404215695891 0.0152185088565 0.0709957346179 0.0138549373021 -0.00872987238653 0.0704569631906 0.0183334697693 0.00590006112588 -0.0167352353308 0.00748652203662 0.0808686483453 0.00402587206829 0.0807683764804 0.0157461755525 0.00389349152239 0.0152572202021 631.571806
BPMS.2R2.B2 6559.066 0.0808686483059 -0.000181936985788 0.0808684436461 0.0157461755295 -0.00334980693406 0.0153857348642 0.179624867392 0.0359933053053 -0.160255525881 0.0811372874218 0.160200360283 0.0339816636113 -0.160113976907 0.00526021233275 0.0808686483646 -0.00168064819942 0.0808511824895 0.0157461757212 -0.00374409595775 0.0152945675094 684.695806
BPMSX.4R2.B2 6596.977 0.0808686483414 0.000539421272811 0.0808668492601 0.0157461755871 -0.000380025697375 0.0157415890586 0.110685292438 0.0266684773759 0.0745994792589 0.0817688917406 0.0669062249428 0.0149595001217 0.063167702401 0.0220518550119 0.0808686483267 0.000485501174534 0.0808671909416 0.0157461755533 -0.000765077919622 0.0157275777007 722.607306
BPMWB.4R2.B2 6647.134 0.0808686483275 -0.00304538644719 0.0808112857446 0.0157461755602 0.004994401928 0.0149331173622 0.101081482907 0.0211898403935 -0.0257021572006 0.0977592210577 0.0527611801469 0.0218688092185 -0.0267044717398 0.0455039923478 0.0808686483417 -0.00019074932131 0.0808684233759 0.0157461755804 0.00446114512475 0.0151010009464 772.764306
BPMYB.4R2.B2 6671.602 0.0808686483212 0.000638685067985 0.0808661261758 0.0157461755315 0.0090390164979 0.0128933403205 0.0765628182776 0.0143102808941 -0.00799424037514 0.076144318655 0.0375233193646 0.0194322652261 -0.0272659844773 0.0257791696263 0.0808686483381 0.00555068829813 0.0806779284777 0.0157461755709 0.00845747409514 0.0132820622284 797.231806
BPM.5R2.B2 6701.136 0.0808686483104 -0.0545323584187 0.059715660968 0.0157461755573 0.0155583740777 -0.00242467332662 0.0752022374837 0.00660107739678 -0.0560479342172 0.0501398603162 0.0240472673055 0.00911742225531 0.0137328875115 0.0197402853439 0.0808686483083 -0.0440008209511 0.067850320816 0.0157461755132 0.0157454430735 -0.000151874000873 826.765806
BPM_A.7R2.B2 6787.307 0.0808686483368 -0.0431219572568 0.068412243686 0.0157461756008 -0.0127174926412 0.00928479547273 0.0767418980176 0.00995107076564 -0.0509163254861 0.0574181740422 0.0224490989582 0.00570040466526 -0.0186937215638 -0.012430077157 0.0808686483402 -0.045089871402 0.0671315259868 0.0157461756163 -0.0130020195911 0.00888197799436 912.936806
BPM.8R2.B2 6828.746 0.0808686483419 -0.0102186071409 0.0802204360045 0.0157461755884 0.00505942826308 0.0149112115977 0.073740595262 0.0102738320204 -0.0137145366769 0.07245403283 0.0178475585782 0.00242699643595 -0.0116029789573 0.0135612029894 0.0808686483262 -0.00648904732103 0.0806078814197 0.0157461755662 0.00446852495965 0.0150988188162 954.3757954
BPM.9R2.B2 6867.813 0.0808686483595 0.028710866069 0.0756004263022 0.0157461755952 0.00882973355862 -0.0130375554135 0.0723666791477 0.00641670615277 0.0293512286363 0.0661471210893 0.0184008379691 0.00422945391274 0.0183871535917 -0.000709521499547 0.0808686483492 0.0362735911001 0.0722770010068 0.0157461755814 0.0108360610725 -0.0114246149114 993.4427848
BPM.10R2.B2 6908.278 0.0808686483272 0.00692553213488 0.0805715538321 0.0157461755171 -0.0125724189486 -0.00948031250516 0.0738386687647 0.00607355797993 -0.00728425087077 0.0734784913713 0.0158215766496 0.0027599058474 -0.00380928641113 -0.0153561591785 0.0808686483361 0.00709004736694 0.0805572436969 0.015746175604 -0.0116302486765 -0.0106150535502 1033.907774
BPM.11R2.B2 6960.118 0.0808686483596 0.0212711386803 0.0780210032412 0.0157461755337 -0.0096114589388 0.0124724456706 0.0700546147342 0.00737416457562 0.00847706923248 0.069539832778 0.0119782630451 0.00221832904145 -0.011970622504 -0.000427764471215 0.0808686483306 0.0185042245514 0.0787231348243 0.0157461755674 -0.00974552373304 0.0123679752655 1085.748464
BPM.12R2.B2 7014.845 0.0808686483322 0.00880127688303 0.0803882815359 0.0157461755942 0.013550561156 0.00802024551988 0.0697032961959 0.00730501396551 0.010676848857 0.0688807258895 0.0130553421354 0.00433664064861 0.000286189184294 0.0130522049487 0.0808686483291 0.0147121686371 0.0795191195661 0.0157461755418 0.0127556646018 0.00923228383236 1140.474948
BPM.13R2.B2 7068.296 0.0808686483406 0.0252206272221 0.076835266948 0.0157461755727 0.00734163888026 -0.0139299096809 0.0713346807212 0.00998469487092 0.0258372859177 0.066491137229 0.0159403797799 0.00339835694372 0.0157533060334 0.00243496540937 0.0808686483317 0.0316150291837 0.0744327092932 0.0157461755796 0.00962714839266 -0.01246033945 1193.926432
BPM.14R2.B2 7121.748 0.0808686483318 0.0212703050772 0.0780212304757 0.0157461755796 -0.0138530623718 -0.00748563346079 0.0728935793615 0.00490611817819 0.00505464067779 0.0727181168606 0.0130821227433 0.00355792581976 0.00190020264026 -0.0129433830738 0.0808686483358 0.0176517232716 0.0789186603359 0.015746175566 -0.0131578681975 -0.00864942480466 1247.377916
BPM.15R2.B2 7175.199 0.0808686483544 0.0394012908766 0.0706206525312 0.0157461755723 -0.0070480858116 0.0140807148805 0.0722542048814 0.00915310955089 0.0208111755671 0.0691922329063 0.0182896940967 0.00387227810536 -0.0181551803965 -0.00221412170416 0.0808686483368 0.0340948391728 0.0733299408537 0.0157461755708 -0.00718482054412 0.0140114381438 1300.8294
