@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.293985065215
@ MUX %le 67.2939850652
@ Q2 %le 0.327957939695
@ MUY %le 64.3279579397
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.23R8.B2" "BPM.24R8.B2" 938.0905 991.542 3 0.112813156667 0.0058465312769 0.106822378 2.559272105
"BPM.24R8.B2" "BPM.25R8.B2" 991.542 1044.993 3 0.116532953333 0.00483213795374 0.117226925 2.666094483
"BPM.25R8.B2" "BPM.26R8.B2" 1044.993 1098.445 3 0.1196727 0.00144267552009 0.133248142 2.783321408
"BPM.26R8.B2" "BPM.27R8.B2" 1098.445 1151.896 3 0.178802523333 0.00261861817271 0.169693202 2.91656955
"BPM.27R8.B2" "BPM.28R8.B2" 1151.896 1205.348 3 0.108668866667 0.001601062119 0.100609908 3.086262752
"BPM.28R8.B2" "BPM.29R8.B2" 1205.348 1258.799 3 0.112550233333 0.000666111714021 0.122228239 3.18687266
"BPM.29R8.B2" "BPM.30R8.B2" 1258.799 1312.251 3 0.136785433333 0.00352060428178 0.142321492 3.309100899
"BPM.30R8.B2" "BPM.31R8.B2" 1312.251 1365.702 3 0.166195266667 0.00307669497387 0.160454546 3.451422391
"BPM.31R8.B2" "BPM.32R8.B2" 1365.702 1419.154 3 0.10226517 0.00467871713655 0.095992887 3.611876937
"BPM.32R8.B2" "BPM.33R8.B2" 1419.154 1472.605 3 0.117812053333 0.00641571395057 0.129327604 3.707869824
"BPM.33R8.B2" "BPM.34R8.B2" 1472.605 1526.057 3 0.143309476667 0.00339985784635 0.148893586 3.837197428
"BPM.34R8.B2" "BPM.33L1.B2" 1526.057 1579.508 3 0.1613003 0.00552341456951 0.149510206 3.986091014
"BPM.33L1.B2" "BPM.32L1.B2" 1579.508 1632.96 3 0.0975489 0.00428823082712 0.093835076 4.13560122
"BPM.32L1.B2" "BPM.31L1.B2" 1632.96 1686.411 3 0.124742833333 0.00491171828069 0.139415959 4.229436296
"BPM.31L1.B2" "BPM.30L1.B2" 1686.411 1739.863 3 0.150536766667 0.00361402050754 0.150551429 4.368852255
"BPM.30L1.B2" "BPM.29L1.B2" 1739.863 1793.314 3 0.149683933333 0.0046802457096 0.137831723 4.519403684
"BPM.29L1.B2" "BPM.28L1.B2" 1793.314 1846.766 3 0.09348498 0.00242090078964 0.094325745 4.657235407
"BPM.28L1.B2" "BPM.27L1.B2" 1846.766 1900.217 3 0.134147896667 0.0035915483907 0.151299758 4.751561152
"BPM.27L1.B2" "BPM.26L1.B2" 1900.217 1953.669 3 0.149309423333 0.00548367331548 0.147325407 4.90286091
"BPM.26L1.B2" "BPM.25L1.B2" 1953.669 2007.12 3 0.141633833333 0.00548294599179 0.127915335 5.050186317
"BPM.25L1.B2" "BPM.24L1.B2" 2007.12 2060.572 3 0.0892312333333 0.00161355656927 0.096769992 5.178101652
"BPM.24L1.B2" "BPM.23L1.B2" 2060.572 2114.023 3 0.1453043 0.00243212011628 0.162259612 5.274871644
"BPM.23L1.B2" "BPM.22L1.B2" 2114.023 2167.475 3 0.154443733333 0.00133441906794 0.140700184 5.437131256
"BPM.22L1.B2" "BPM.21L1.B2" 2167.475 2220.926 3 0.13123379 0.00213451431451 0.120848337 5.57783144
"BPM.21L1.B2" "BPM.20L1.B2" 2220.926 2274.378 3 0.09428168 0.00188151045282 0.101346151 5.698679777
"BPM.20L1.B2" "BPM.19L1.B2" 2274.378 2327.829 3 0.164813916667 0.00253958765399 0.171493457 5.800025928
"BPM.19L1.B2" "BPM.18L1.B2" 2327.829 2381.281 3 0.14277048 0.000591386705521 0.131681949 5.971519385
"BPM.18L1.B2" "BPM.17L1.B2" 2381.281 2434.732 3 0.123127 0.00219372815241 0.116259158 6.103201334
"BPM.17L1.B2" "BPM.16L1.B2" 2434.732 2488.184 3 0.100162166667 0.000349204814145 0.107973392 6.219460492
"BPM.16L1.B2" "BPM.15L1.B2" 2488.184 2541.635 3 0.176290733333 0.0026648553711 0.177354111 6.327433884
"BPM.15L1.B2" "BPM.14L1.B2" 2541.635 2595.086 3 0.132390933333 0.00294844433822 0.121883408 6.504787995
"BPM.14L1.B2" "BPM.13L1.B2" 2595.086 2648.538 3 0.116628163333 0.00154867645798 0.114223285 6.626671403
"BPM.13L1.B2" "BPM.12L1.B2" 2648.538 2701.989 3 0.104902495333 0.00181907077774 0.114631027 6.740894688
"BPM.12L1.B2" "BPM.11L1.B2" 2701.989 2755.441 3 0.173812708 0.00484306671655 0.180069071 6.855525715
"BPM.11L1.B2" "BPM.10L1.B2" 2755.441 2808.224 3 0.1113185 0.00225959677966 0.098952855 7.035594786
"BPM.10L1.B2" "BPM.9L1.B2" 2808.224 2847.291 3 0.0754276 0.00174051234411 0.07344935 7.134547641
"BPM.9L1.B2" "BPM.8L1.B2" 2847.291 2887.756 3 0.135676933333 0.00620073721495 0.152124523 7.207996991
"BPM.8L1.B2" "BPM.7L1.B2" 2887.756 2926.824 3 0.2397585 0.00228334898486 0.231132368 7.360121514
"BPM.7L1.B2" "BPMSA.7L1.B2" 2926.824 2957.502 3 0.0682154333333 0.00648761325622 0.058475414 7.591253882
"BPMSA.7L1.B2" "BPMR.6L1.B2" 2957.502 2970.008 3 0.186911773333 0.00225660654819 0.211005682 7.649729296
"BPMR.6L1.B2" "BPM.5L1.B2" 2970.008 3001.908 3 0.188036026667 0.00171935272705 0.177248707 7.860734978
"BPM.5L1.B2" "BPMYA.4L1.B2" 3001.908 3023.026 3 0.0105616333333 0.00535770376208 0.014762396 8.037983685
"BPMYA.4L1.B2" "BPMWB.4L1.B2" 3023.026 3044.082 3 0.0097918 0.00229102553019 0.007613746 8.052746081
"BPMWB.4L1.B2" "BPMSY.4L1.B2" 3044.082 3136.938 3 0.00879843333333 0.00262185353053 0.007963487 8.060359827
"BPMSY.4L1.B2" "BPMS.2L1.B2" 3136.938 3163.724 3 0.00231836666667 0.00112505659216 0.0017039 8.068323314
"BPMS.2L1.B2" "BPMSW.1L1.B2" 3163.724 3173.76 3 0.000916266666667 0.00275740272036 0.001103345 8.070027214
"BPMSW.1L1.B2" "BPMSW.1R1.B2" 3173.76 3216.738 3 0.492306566667 0.00275976005881 0.49396262 8.071130559
"BPMSW.1R1.B2" "BPMS.2R1.B2" 3216.738 3226.782 3 0.0018741 0.000751470349825 0.000867893000001 8.565093179
"BPMS.2R1.B2" "BPMSY.4R1.B2" 3226.782 3253.567 3 0.00286176666667 0.00127705389167 0.001135894 8.565961072
"BPMSY.4R1.B2" "BPMWB.4R1.B2" 3253.567 3346.423 3 0.00740933333333 0.00124608962314 0.00637172 8.567096966
"BPMWB.4R1.B2" "BPMYA.4R1.B2" 3346.423 3367.48 3 0.0011422 0.00156119708771 0.001657997 8.573468686
"BPMYA.4R1.B2" "BPMR.5R1.B2" 3367.48 3394.888 3 0.00355703333333 0.000651394024808 0.003662363 8.575126683
"BPMR.5R1.B2" "BPM.6R1.B2" 3394.888 3426.788 3 0.0097414 0.00088402055783 0.009493487 8.578789046
"BPM.6R1.B2" "BPMRA.7R1.B2" 3426.788 3454.512 3 0.0376642 0.00755743231043 0.026044897 8.588282533
"BPMRA.7R1.B2" "BPM.8R1.B2" 3454.512 3495.949 3 0.07976392 0.00785523446453 0.078199715 8.61432743
"BPM.8R1.B2" "BPM.9R1.B2" 3495.949 3535.014 3 0.142719666667 0.002172518537 0.145630201 8.692527145
"BPM.9R1.B2" "BPM.10R1.B2" 3535.014 3575.477 3 0.170036913333 0.00261017132657 0.185380816 8.838157346
"BPM.10R1.B2" "BPM.11R1.B2" 3575.477 3628.257 3 0.116559666667 0.00489352103455 0.101300278 9.023538162
"BPM.11R1.B2" "BPM.12R1.B2" 3628.257 3682.981 3 0.138460133333 0.00399766855082 0.134362751 9.12483844
"BPM.12R1.B2" "BPM.13R1.B2" 3682.981 3736.429 3 0.1035032 0.00354728561673 0.121248798 9.259201191
"BPM.13R1.B2" "BPM.14R1.B2" 3736.429 3789.878 3 0.138967366667 0.0027579297602 0.138972768 9.380449989
"BPM.14R1.B2" "BPM.15R1.B2" 3789.878 3843.326 3 0.1330268 0.00425720618481 0.122485187 9.519422757
"BPM.15R1.B2" "BPM.16R1.B2" 3843.326 3896.775 3 0.14723979 0.00300166589698 0.148296501 9.641907944
"BPM.16R1.B2" "BPM.17R1.B2" 3896.775 3950.223 3 0.105754143333 0.0010212318664 0.11565605 9.790204445
"BPM.17R1.B2" "BPM.18R1.B2" 3950.223 4003.672 3 0.133818466667 0.000735090416585 0.140230975 9.905860495
"BPM.18R1.B2" "BPM.19R1.B2" 4003.672 4057.12 3 0.1343428 0.00227965864696 0.12371234 10.04609147
"BPM.19R1.B2" "BPM.20R1.B2" 4057.12 4110.569 3 0.1414798 0.000996360881742 0.14670083 10.16980381
"BPM.20R1.B2" "BPM.21R1.B2" 4110.569 4164.017 3 0.102371833333 0.00244129931298 0.11476678 10.31650464
"BPM.21R1.B2" "BPM.22R1.B2" 4164.017 4217.466 3 0.144886 0.00140939621351 0.1419114 10.43127142
"BPM.22R1.B2" "BPM.23R1.B2" 4217.466 4270.915 3 0.136435156667 0.00217390000132 0.12444379 10.57318282
"BPM.23R1.B2" "BPM.24R1.B2" 4270.915 4324.363 3 0.142691776667 0.00288358323018 0.14480081 10.69762661
"BPM.24R1.B2" "BPM.25R1.B2" 4324.363 4377.812 3 0.108173576667 0.000288220352894 0.11437396 10.84242742
"BPM.25R1.B2" "BPM.26R1.B2" 4377.812 4431.26 3 0.14882809 0.000940055875041 0.14383293 10.95680138
"BPM.26R1.B2" "BPM.27R1.B2" 4431.26 4484.709 3 0.1342998 0.00328020456374 0.12459675 11.10063431
"BPM.27R1.B2" "BPM.28R1.B2" 4484.709 4538.157 3 0.1341105 0.00335642120519 0.14283902 11.22523106
"BPM.28R1.B2" "BPM.29R1.B2" 4538.157 4591.606 3 0.1128976 0.00429288303824 0.1145078 11.36807008
"BPM.29R1.B2" "BPM.30R1.B2" 4591.606 4645.054 3 0.151328066667 0.0036412569646 0.14579069 11.48257788
"BPM.30R1.B2" "BPM.31R1.B2" 4645.054 4698.503 3 0.130763943667 0.00503546218059 0.12453795 11.62836857
"BPM.31R1.B2" "BPM.32R1.B2" 4698.503 4751.951 3 0.131832153 0.00423955395034 0.14146021 11.75290652
"BPM.32R1.B2" "BPM.33R1.B2" 4751.951 4805.4 3 0.109757936667 0.00390353288446 0.11473589 11.89436673
"BPM.33R1.B2" "BPM.34R1.B2" 4805.4 4858.848 3 0.160106133333 0.00383764097707 0.14716417 12.00910262
"BPM.34R1.B2" "BPM.33L2.B2" 4858.848 4912.297 3 0.129424466667 0.00596356417161 0.12405316 12.15626679
"BPM.33L2.B2" "BPM.32L2.B2" 4912.297 4965.745 3 0.127115733333 0.00668740206474 0.14023901 12.28031995
"BPM.32L2.B2" "BPM.31L2.B2" 4965.745 5019.194 3 0.1155511 0.00291569382595 0.11571765 12.42055896
"BPM.31L2.B2" "BPM.30L2.B2" 5019.194 5072.642 3 0.163278733333 0.00287102430192 0.14887998 12.53627661
"BPM.30L2.B2" "BPM.29L2.B2" 5072.642 5126.091 3 0.116794214 0.00360371914801 0.12231072 12.68515659
"BPM.29L2.B2" "BPM.28L2.B2" 5126.091 5179.539 3 0.131921882667 0.00342272196356 0.1384471 12.80746731
"BPM.28L2.B2" "BPM.27L2.B2" 5179.539 5232.988 3 0.12310687 0.00241370954807 0.11757108 12.94591441
"BPM.27L2.B2" "BPM.26L2.B2" 5232.988 5286.436 3 0.163931666667 0.00177429854747 0.1504434 13.06348549
"BPM.26L2.B2" "BPM.25L2.B2" 5286.436 5339.885 3 0.115364233333 0.000790574880844 0.12009843 13.21392889
"BPM.25L2.B2" "BPM.24L2.B2" 5339.885 5393.333 3 0.1254673 0.000897543027752 0.13742911 13.33402732
"BPM.24L2.B2" "BPM.23L2.B2" 5393.333 5446.782 3 0.128739366667 0.00542215046658 0.11943331 13.47145643
"BPM.23L2.B2" "BPM.22L2.B2" 5446.782 5500.23 3 0.160124413333 0.00486857470095 0.1505751 13.59088974
"BPM.22L2.B2" "BPM.21L2.B2" 5500.23 5553.679 3 0.112908033333 0.00476094895948 0.11819715 13.74146484
"BPM.21L2.B2" "BPM.20L2.B2" 5553.679 5607.127 3 0.12644112 0.0070419644197 0.1376504 13.85966199
"BPM.20L2.B2" "BPM.19L2.B2" 5607.127 5660.576 3 0.1273128 0.00579614330223 0.12133298 13.99731239
"BPM.19L2.B2" "BPM.18L2.B2" 5660.576 5714.024 3 0.1516931 0.00379580216292 0.14994143 14.11864537
"BPM.18L2.B2" "BPM.17L2.B2" 5714.024 5767.473 3 0.104493733333 0.00207140478152 0.11646244 14.2685868
"BPM.17L2.B2" "BPM.16L2.B2" 5767.473 5820.921 3 0.135820633333 0.00232170449072 0.13854298 14.38504924
"BPM.16L2.B2" "BPM.15L2.B2" 5820.921 5874.37 3 0.129516133333 0.00397343654899 0.12304001 14.52359222
"BPM.15L2.B2" "BPM.14L2.B2" 5874.37 5927.819 3 0.146564306667 0.00253138934318 0.14860885 14.64663223
"BPM.14L2.B2" "BPM.13L2.B2" 5927.819 5981.267 3 0.104753453333 0.00157511429294 0.11506886 14.79524108
"BPM.13L2.B2" "BPM.12L2.B2" 5981.267 6034.716 3 0.141886206667 0.00202379405423 0.14047969 14.91030994
"BPM.12L2.B2" "BPM.11L2.B2" 6034.716 6088.164 3 0.115650333333 0.00280185795778 0.10765806 15.05078963
"BPM.11L2.B2" "BPM.10L2.B2" 6088.164 6140.003 3 0.1206663 0.00341690879402 0.11718745 15.15844769
"BPM.10L2.B2" "BPM.9L2.B2" 6140.003 6179.068 3 0.0991295666667 0.00480882252555 0.11246839 15.27563514
"BPM.9L2.B2" "BPM.8L2.B2" 6179.068 6219.531 3 0.232782466667 0.00632870731473 0.22621987 15.38810353
"BPM.8L2.B2" "BPM.7L2.B2" 6219.531 6258.597 3 0.0487436333333 0.00708476365935 0.0463002 15.6143234
"BPM.7L2.B2" "BPM.6L2.B2" 6258.597 6290.703 3 0.0270985866667 0.00679150643763 0.0249152 15.6606236
"BPM.6L2.B2" "BPMYB.5L2.B2" 6290.703 6362.902 3 0.361312913333 0.0137268787764 0.36741052 15.6855388
"BPMYB.5L2.B2" "BPMYB.4L2.B2" 6362.902 6383.472 3 0.0530645666667 0.0157536025988 0.04902999 16.05294932
"BPMYB.4L2.B2" "BPMWB.4L2.B2" 6383.472 6407.863 3 0.0210392 0.00471166828699 0.01911302 16.10197931
"BPMWB.4L2.B2" "BPMSX.4L2.B2" 6407.863 6458.096 3 0.0358635 0.0055217957369 0.03130818 16.12109233
"BPMSX.4L2.B2" "BPMS.2L2.B2" 6458.096 6496.008 3 0.0117551666667 0.00270308582961 0.01464236 16.15240051
"BPMS.2L2.B2" "BPMSW.1L2.B2" 6496.008 6505.942 3 0.00811233333333 0.00226792263438 0.00645434 16.16704287
"BPMSW.1L2.B2" "BPMSW.1R2.B2" 6505.942 6549.132 3 0.446235566667 0.00786850837552 0.45421748 16.17349721
"BPMSW.1R2.B2" "BPMS.2R2.B2" 6549.132 6559.066 3 0.0100529333333 0.00533184260604 0.00821553 16.62771469
"BPMS.2R2.B2" "BPMSX.4R2.B2" 6559.066 6596.977 3 0.0226539333333 0.00492028437819 0.01630918 16.63593022
"BPMSX.4R2.B2" "BPMWB.4R2.B2" 6596.977 6647.134 3 0.0266090833333 0.00277374626463 0.0252188 16.6522394
"BPMWB.4R2.B2" "BPMYB.4R2.B2" 6647.134 6671.602 3 0.02663291 0.00482565358132 0.02840227 16.6774582
"BPMYB.4R2.B2" "BPM.5R2.B2" 6671.602 6701.136 3 0.03338578 0.00352040354338 0.03149657 16.70586047
"BPM.5R2.B2" "BPMR.6R2.B2" 6701.136 6774.432 3 0.747777993333 0.00292745185362 0.2740384 16.73735704
"BPMR.6R2.B2" "BPM_A.7R2.B2" 6774.432 6787.307 3 0.5387377 0.00210417877567 0.02532267 17.01139544
"BPM_A.7R2.B2" "BPM.8R2.B2" 6787.307 6828.746 3 0.1424552 0.00173310436116 0.13400246 17.03671811
"BPM.8R2.B2" "BPM.9R2.B2" 6828.746 6867.813 3 0.2143394 0.00306287526789 0.22707738 17.17072057
"BPM.9R2.B2" "BPM.10R2.B2" 6867.813 6908.278 3 0.0877394 0.00439172850102 0.09288772 17.39779795
"BPM.10R2.B2" "BPM.11R2.B2" 6908.278 6960.118 3 0.1423075 0.00351568624027 0.1319507 17.49068567
"BPM.11R2.B2" "BPM.12R2.B2" 6960.118 7014.845 3 0.1373361 0.00154470474339 0.12929075 17.62263637
"BPM.12R2.B2" "BPM.13R2.B2" 7014.845 7068.296 3 0.1349542 0.00205789254366 0.1505213 17.75192712
"BPM.13R2.B2" "BPM.14R2.B2" 7068.296 7121.748 3 0.1021569 0.000436255784221 0.11229654 17.90244842
"BPM.14R2.B2" "BPM.15R2.B2" 7121.748 7175.199 3 0.163488333333 0.000358415627759 0.14307975 18.01474496
"BPM.15R2.B2" "BPM.16R2.B2" 7175.199 7228.651 3 0.130636566667 0.00128673297498 0.12696967 18.15782471
"BPM.16R2.B2" "BPM.17R2.B2" 7228.651 7282.102 3 0.1304956 0.00413458055027 0.14298897 18.28479438
"BPM.17R2.B2" "BPM.18R2.B2" 7282.102 7335.554 3 0.113067733333 0.00241077710892 0.11231106 18.42778335
"BPM.18R2.B2" "BPM.19R2.B2" 7335.554 7389.005 3 0.159907313333 0.00164357367516 0.14592864 18.54009441
"BPM.19R2.B2" "BPM.20R2.B2" 7389.005 7442.457 3 0.130716990667 0.00197268030813 0.12649786 18.68602305
"BPM.20R2.B2" "BPM.21R2.B2" 7442.457 7495.908 3 0.123551869333 0.00335134385267 0.14030023 18.81252091
"BPM.21R2.B2" "BPM.22R2.B2" 7495.908 7549.36 3 0.119152793333 0.00130392104519 0.11305838 18.95282114
"BPM.22R2.B2" "BPM.23R2.B2" 7549.36 7602.811 3 0.161478733333 0.00119723932816 0.14859362 19.06587952
"BPM.23R2.B2" "BPM.24R2.B2" 7602.811 7656.263 3 0.117705266667 0.00418750416225 0.12520159 19.21447314
"BPM.24R2.B2" "BPM.25R2.B2" 7656.263 7709.714 3 0.123128133333 0.00440755580062 0.13806369 19.33967473
"BPM.25R2.B2" "BPM.26R2.B2" 7709.714 7763.166 3 0.1200223 0.00147171040856 0.11448157 19.47773842
"BPM.26R2.B2" "BPM.27R2.B2" 7763.166 7816.617 3 0.166238073333 0.00255686369301 0.15077178 19.59221999
"BPM.27R2.B2" "BPM.28R2.B2" 7816.617 7870.069 3 0.109074193 0.0019397914065 0.12323827 19.74299177
"BPM.28R2.B2" "BPM.29R2.B2" 7870.069 7923.52 3 0.125370333667 0.00119380743204 0.13646572 19.86623004
"BPM.29R2.B2" "BPM.30R2.B2" 7923.52 7976.972 3 0.1294548 0.0036777951393 0.11685851 20.00269576
"BPM.30R2.B2" "BPM.31R2.B2" 7976.972 8030.423 3 0.160385433333 0.00479274073945 0.1527051 20.11955427
"BPM.31R2.B2" "BPM.32R2.B2" 8030.423 8083.875 3 0.106389 0.000868555194945 0.12035904 20.27225937
"BPM.32R2.B2" "BPM.33R2.B2" 8083.875 8137.326 3 0.125435033333 0.00308161808182 0.13528618 20.39261841
"BPM.33R2.B2" "BPM.34R2.B2" 8137.326 8190.778 3 0.130216366667 0.000542473472982 0.11975095 20.52790459
"BPM.34R2.B2" "BPM.33L3.B2" 8190.778 8244.229 3 0.1590909 0.00243665982445 0.1534172 20.64765554
"BPM.33L3.B2" "BPM.31L3.B2" 8244.229 8351.132 3 0.236416766667 0.00177544570844 0.25333151 20.80107274
"BPM.31L3.B2" "BPM.30L3.B2" 8351.132 8404.584 3 0.137536233333 0.00429809883036 0.12204818 21.05440425
"BPM.30L3.B2" "BPM.29L3.B2" 8404.584 8458.035 3 0.149651066667 0.00309597337018 0.1519057 21.17645243
"BPM.29L3.B2" "BPM.27L3.B2" 8458.035 8564.938 3 0.2401253 0.00073472652055 0.25313602 21.32835813
"BPM.27L3.B2" "BPM.26L3.B2" 8564.938 8618.389 3 0.135491856667 0.000490807892244 0.12391071 21.58149415
"BPM.26L3.B2" "BPM.25L3.B2" 8618.389 8671.841 3 0.145797116667 0.00159679965611 0.14963761 21.70540486
"BPM.25L3.B2" "BPM.24L3.B2" 8671.841 8725.292 3 0.100524123333 0.00271940258009 0.11406673 21.85504247
"BPM.24L3.B2" "BPM.23L3.B2" 8725.292 8778.744 3 0.145261303333 0.00197480940735 0.13918148 21.9691092
"BPM.23L3.B2" "BPM.20L3.B2" 8778.744 8939.098 3 0.3883681 0.00780845696708 0.3858456 22.10829068
"BPM.20L3.B2" "BPM.19L3.B2" 8939.098 8992.55 3 0.148315966667 0.00740984297509 0.14153524 22.49413628
"BPM.19L3.B2" "BPM.17L3.B2" 8992.55 9099.453 3 0.271806776667 0.00167523943511 0.27112975 22.63567152
"BPM.17L3.B2" "BPM.14L3.B2" 9099.453 9259.807 3 0.397857823333 0.0042903626941 0.38325994 22.90680127
"BPM.14L3.B2" "BPM.12L3.B2" 9259.807 9366.71 3 0.2138388 0.00352046716502 0.23685466 23.29006121
"BPM.12L3.B2" "BPM.11L3.B2" 9366.71 9420.162 3 0.124386633333 0.00393608631878 0.11282908 23.52691587
"BPM.11L3.B2" "BPM.7L3.B2" 9420.162 9591.542 3 0.3711545 0.00478707776067 0.38135059 23.63974495
"BPM.7L3.B2" "BPMWE.5L3.B2" 9591.542 9707.235 3 0.309656833333 0.00176773292917 0.29621265 24.02109554
"BPMWE.5L3.B2" "BPMW.5L3.B2" 9707.235 9734.78 3 0.0101512 0.0013765285976 0.01216341 24.31730819
"BPMW.5L3.B2" "BPMW.4L3.B2" 9734.78 9837.453 3 0.267648133333 0.00729663698304 0.26823538 24.3294716
"BPMW.4L3.B2" "BPMW.4R3.B2" 9837.453 9882.418 3 0.0687514666667 0.0145120336329 0.07233785 24.59770698
"BPMW.4R3.B2" "BPMWE.4R3.B2" 9882.418 9909.963 3 0.02297202 0.00945935187312 0.01600506 24.67004483
"BPMWE.4R3.B2" "BPMW.5R3.B2" 9909.963 9985.091 3 0.108297783333 0.00386651193418 0.1088804 24.68604989
"BPMW.5R3.B2" "BPMWE.5R3.B2" 9985.091 10012.64 3 0.070809985 0.00247112936169 0.08050656 24.79493029
"BPMWE.5R3.B2" "BPMWC.6R3.B2" 10012.64 10053.63 3 0.053561715 0.00283181524592 0.05654933 24.87543685
"BPMWC.6R3.B2" "BPM.6R3.B2" 10053.63 10065.78 3 0.00851695666667 0.00154710065551 0.00859717 24.93198618
"BPM.6R3.B2" "BPM_A.7R3.B2" 10065.78 10121.61 3 0.0850815733333 0.00238223585904 0.08672823 24.94058335
"BPM_A.7R3.B2" "BPM.8R3.B2" 10121.61 10160.67 3 0.0770428333333 0.00330781222395 0.07302604 25.02731158
"BPM.8R3.B2" "BPM.9R3.B2" 10160.67 10199.74 3 0.0640771 0.00185218708738 0.06036589 25.10033762
"BPM.9R3.B2" "BPM.10R3.B2" 10199.74 10240.2 3 0.0839584666667 0.000687681109882 0.07830506 25.16070351
"BPM.10R3.B2" "BPM.11R3.B2" 10240.2 10292.99 3 0.128641333333 0.00464734609021 0.13777671 25.23900857
"BPM.11R3.B2" "BPM.12R3.B2" 10292.99 10347.71 3 0.152045166667 0.00535192269335 0.16030776 25.37678528
"BPM.12R3.B2" "BPM.13R3.B2" 10347.71 10401.16 3 0.127374966667 0.00148880873259 0.11828077 25.53709304
"BPM.13R3.B2" "BPM.14R3.B2" 10401.16 10454.62 3 0.153956636667 0.00163881080479 0.15115296 25.65537381
"BPM.14R3.B2" "BPM.15R3.B2" 10454.62 10508.07 3 0.110515166667 0.00247387974912 0.11790513 25.80652677
"BPM.15R3.B2" "BPM.16R3.B2" 10508.07 10561.52 3 0.141532096667 0.00137905931553 0.1371731 25.9244319
"BPM.16R3.B2" "BPM.17R3.B2" 10561.52 10614.97 3 0.134380133333 0.00520627348259 0.12168985 26.061605
"BPM.17R3.B2" "BPM.18R3.B2" 10614.97 10668.42 3 0.140829533333 0.00499796095112 0.15038969 26.18329485
"BPM.18R3.B2" "BPM.19R3.B2" 10668.42 10721.87 3 0.118435633333 0.00140420798159 0.11604795 26.33368454
"BPM.19R3.B2" "BPM.20R3.B2" 10721.87 10775.32 3 0.140563366667 0.00252743204371 0.13820929 26.44973249
"BPM.20R3.B2" "BPM.21R3.B2" 10775.32 10828.78 3 0.126500023333 0.00223345297938 0.12352224 26.58794178
"BPM.21R3.B2" "BPM.22R3.B2" 10828.78 10882.23 3 0.144716363333 0.00400754812787 0.14886361 26.71146402
