@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.302432502904
@ Q2 %le 0.334969270378
@ RMSbetabeat %le 0.800450194568
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.15R1.B2" 3843.326 3 28.6418072284 0.251124498281 1.11410460217 0.509579235547 0.013910256934 0.0316207606032 31.79333228 0.6044483848 9.616898638
"BPM.16R1.B2" 3896.775 3 166.947668869 1.78370744591 4.61534441658 -2.4642095586 0.026578130048 0.066552089064 155.2028188 -2.202068262 9.768322019
"BPM.17R1.B2" 3950.223 3 34.1727396996 0.348864668472 1.12937204153 0.504663697584 0.0166521163709 0.0318957919771 30.81378194 0.3977445122 9.895623199
"BPM.18R1.B2" 4003.672 3 176.377723744 1.78554767519 4.79938873356 -2.40012145851 0.0239890452428 0.0685050094186 188.2145095 -2.655981572 10.03085067
"BPM.19R1.B2" 4057.12 3 28.2203949887 0.274955275341 0.990186872735 0.481238642926 0.0104067508676 0.0216996079653 30.77364297 0.59068765 10.14383309
"BPM.20R1.B2" 4110.569 3 171.658392151 0.872236320519 7.6645021511 -2.52903469311 0.0146162940089 0.117405585577 156.1121251 -2.247641974 10.2983039
"BPM.21R1.B2" 4164.017 3 34.0274156984 0.15015730169 1.50613072166 0.536209581873 0.00708996657624 0.0363769791129 31.83421772 0.4171661377 10.4225188
"BPM.22R1.B2" 4217.466 3 171.712752918 1.96962912021 7.29302423241 -2.33193030116 0.020765040951 0.107838578649 186.3645236 -2.598377538 10.55571734
"BPM.23R1.B2" 4270.915 3 27.6271665671 0.324569143275 1.63837609988 0.456126295156 0.00462783124695 0.0455447838733 29.78453947 0.5661783813 10.67166438
"BPM.24R1.B2" 4324.363 3 176.428777886 3.21554423735 6.19065308957 -2.61433344269 0.0308235552492 0.0836756844401 158.849677 -2.315531144 10.82793415
"BPM.25R1.B2" 4377.812 3 33.9764094607 0.814930797327 0.977317498742 0.571462588458 0.0141726474283 0.0287261454704 32.7613838 0.4460266015 10.94859734
"BPM.26R1.B2" 4431.26 3 165.507635893 4.56592383557 4.38253755573 -2.26994589171 0.053809284875 0.0666982949301 182.8221978 -2.522282943 11.08096063
"BPM.27R1.B2" 4484.709 3 28.2882921583 0.569344339777 1.11222838264 0.444892319443 0.0101548512911 0.0275621980357 28.94452056 0.5338128565 11.20037643
"BPM.28R1.B2" 4538.157 3 176.796153845 2.02353937434 5.41173462379 -2.60202021422 0.0166241600025 0.0792727608814 163.0907107 -2.397633079 11.35691576
"BPM.29R1.B2" 4591.606 3 34.0341512446 0.418550170038 1.00056808051 0.586470020036 0.0229980462304 0.0214345320849 33.49160933 0.4809671338 11.47401387
"BPM.30R1.B2" 4645.054 3 158.285146091 2.40055548654 5.25110344581 -2.16888267125 0.0418456695893 0.0763088414103 178.0036122 -2.436465417 11.60678545
"BPM.31R1.B2" 4698.503 3 28.7213792623 0.311805176078 0.724384067799 0.378450609877 0.00994391771094 0.0198414139129 28.5056862 0.4996585571 11.72939978
"BPM.32R1.B2" 4751.951 3 188.393505293 1.50189799541 2.76912789878 -2.71930889208 0.0298880981822 0.0380940025304 168.0717068 -2.475210689 11.88418993
"BPM.33R1.B2" 4805.4 3 32.4189996689 0.077190607643 0.683740236781 0.609513588675 0.00183202976032 0.0169282845404 33.74929573 0.5141801914 11.99861391
"BPM.34R1.B2" 4858.848 3 155.519901545 0.744698436463 3.65097004801 -2.18472681364 0.00563606340076 0.0529425395422 172.7327046 -2.359998952 12.13337558
"BPM.33L2.B2" 4912.297 3 30.2485912912 0.13055247063 0.796577345899 0.396429398134 0.00564960976813 0.0216326694337 28.37006261 0.4673516477 12.25872606
"BPM.32L2.B2" 4965.745 3 187.951386893 1.60943658121 3.74501040345 -2.66555471892 0.0128262828131 0.0528863300986 173.1505204 -2.543920273 12.41065249
"BPM.31L2.B2" 5019.194 3 30.9726906369 0.397671698746 0.526128161066 0.593576564595 0.00594055002385 0.0122874595174 33.87710977 0.5454308508 12.5227925
"BPM.30L2.B2" 5072.642 3 157.315697995 2.8132237083 1.53646696709 -2.25957994006 0.0286320171642 0.0194251176307 167.7131266 -2.291676149 12.65990245
"BPM.29L2.B2" 5126.091 3 31.6428777975 0.414641142392 0.600797797912 0.442475219838 0.0191565221733 0.0151888195893 28.24332584 0.4360180099 12.78799245
"BPM.28L2.B2" 5179.539 3 180.225443498 2.20912212407 6.53441544641 -2.51729205066 0.0297190181509 0.101153953689 178.2869797 -2.614305748 12.93718758
"BPM.27L2.B2" 5232.988 3 29.6667493674 0.351818388531 1.4667368829 0.536979155171 0.0147454794621 0.0379852898308 33.88148482 0.5751626067 13.04736582
"BPM.26L2.B2" 5286.436 3 161.523490794 1.10200151373 4.84897637387 -2.35538840616 0.0220094035893 0.0628768364672 162.8774332 -2.230403329 13.18722378
"BPM.25L2.B2" 5339.885 3 32.5669292119 0.154183599152 0.558897071626 0.454855603439 0.00331113254539 0.0111765096846 28.42512758 0.4097588817 13.31722646
"BPM.24L2.B2" 5393.333 3 182.681626069 2.81944827446 3.19266387016 -2.52078358888 0.0262066495824 0.0480434259422 182.9882384 -2.668818578 13.46298399
"BPM.23L2.B2" 5446.782 3 28.7414032565 0.393942479328 0.600275023038 0.541412382087 0.00752398897166 0.0132376804082 33.39144938 0.5962453336 13.57239193
"BPM.22L2.B2" 5500.23 3 162.380115596 2.02883026241 4.42947134925 -2.40145615757 0.0159043265838 0.0663841508061 158.7145917 -2.193603327 13.71623492
"BPM.21L2.B2" 5553.679 3 33.3280963723 0.768636508354 0.950723900016 0.473476110072 0.0167051134121 0.0316855080316 29.05890145 0.3941138635 13.84656337
"BPM.20L2.B2" 5607.127 3 178.357473318 2.17650869545 5.93366882328 -2.46995072757 0.0431256256795 0.093644569239 186.4437075 -2.691808116 13.98820968
"BPM.19L2.B2" 5660.576 3 29.5948645694 0.207263753025 1.44098000129 0.524283963579 0.00369177100758 0.0406207315754 32.63006644 0.6059821891 14.09790278
"BPM.18L2.B2" 5714.024 3 163.636413642 2.71621490976 6.49938914677 -2.38344948262 0.0217136034876 0.0981695623762 156.0699244 -2.185219306 14.24588429
"BPM.17L2.B2" 5767.473 3 32.8613081693 0.49793320502 1.73584608976 0.45584417565 0.0244097486541 0.0423456788033 29.92656858 0.3905962068 14.37514646
"BPM.16L2.B2" 5820.921 3 183.548987734 2.24772288508 7.88693783547 -2.53447481393 0.0389977164124 0.107975205001 188.1971262 -2.685274655 14.51307249
"BPM.15L2.B2" 5874.37 3 29.0390493705 0.588196148617 1.14726423785 0.527850654904 0.0317167901579 0.0280883782144 31.68381139 0.6031875571 14.62409278
"BPM.14L2.B2" 5927.819 3 168.112103598 4.18265543427 5.80273594584 -2.46378231281 0.0752840512893 0.0862851539655 155.2579535 -2.206380826 14.77586248
"BPM.13L2.B2" 5981.267 3 33.6858247701 0.141254139097 0.863751048303 0.531132867873 0.0021462350328 0.0253942636709 30.92239179 0.3995973359 14.90284699
"BPM.12L2.B2" 6034.716 3 168.946343916 0.581187752274 4.40720955273 -2.31460145896 0.00686280868202 0.0662346477579 187.1357937 -2.637727226 15.03825522
"BPM.11L2.B2" 6088.164 3 36.7362346311 0.665475759986 1.04098941149 0.567788368473 0.0317749079855 0.029849031573 39.8678762 0.6809784326 15.13573051
"BPM.10L2.B2" 6140.003 3 175.133096566 3.64243491549 3.59946576606 -2.35181063816 0.067025393866 0.0566652057188 168.2820636 -2.186207732 15.25499033
"BPM.9L2.B2" 6179.068 3 15.7973527646 0.103778475457 1.23535431451 0.694744076453 0.00749728754061 0.0626395402197 14.89675764 0.6361697184 15.37896152
"BPM.8L2.B2" 6219.531 3 150.697841799 7.85887366683 29.129043503 -3.44628597174 0.0285206584444 0.3552418419 154.1165485 -3.655981702 15.59427267
"BPM.7L2.B2" 6258.597 3 103.447582882 6.54425171452 10.9466982879 0.657197564637 0.137014804548 0.218998307241 117.7452104 0.6288913061 15.63722797
"BPM.6L2.B2" 6290.703 3 326.725414738 32.5207114275 47.4983612327 5.42850864514 0.391245015119 0.57632253742 379.8789825 6.309665334 15.66121271
"BPMYB.5L2.B2" 6362.902 3 26.9585202775 3.48184926255 10.0981295599 -1.63111390635 0.0725759763221 0.297725199459 32.02486884 -1.9004345 16.03773298
"BPMYB.4L2.B2" 6383.472 3 160.603935233 13.3459521615 51.581278294 -4.72535306222 0.433889136309 1.13094044372 171.139657 -4.862559575 16.08254441
"BPMWB.4L2.B2" 6407.863 3 267.004738412 25.1681358378 75.2374296173 -0.332503442804 0.76178639325 1.07541028506 240.819038 -0.5962098497 16.10012636
"BPMSX.4L2.B2" 6458.096 3 234.356430725 63.6781665304 141.286295436 -1.01927767645 1.29869181441 3.48111240947 314.9207265 -0.8789496755 16.12932089
"BPMS.2L2.B2" 6496.008 3 467.552267806 108.956299026 119.719614375 29.2386845203 6.12928815513 6.68571433713 527.2686226 34.09875815 16.1432196
"BPMSW.1L2.B2" 6505.942 3 183.045481481 9.98832496969 53.4787128107 6.76854439543 1.08167431299 1.21899200236 157.3556363 7.21042799 16.14939087
"BPMSW.1R2.B2" 6549.132 3 134.728096484 3.7272087816 66.888329768 -6.87985433715 0.344910467453 1.68471384621 162.6932926 -7.334013456 16.60588996
"BPMS.2R2.B2" 6559.066 3 201.589689053 26.145785081 68.4802159925 3.04892931692 1.39959047346 2.95424110558 198.7019338 3.433849723 16.6136603
"BPMSX.4R2.B2" 6596.977 3 618.475772601 79.8344651174 383.084001509 4.74115041646 0.626478997463 3.05526086293 558.4323655 4.517741504 16.62910057
"BPMWB.4R2.B2" 6647.134 3 164.546409326 9.36683788125 57.155292351 2.33746501859 0.51063189838 0.752374592263 201.6911371 2.594749841 16.6529761
"BPMYB.4R2.B2" 6671.602 3 107.536492289 8.79932425931 16.2602663246 -1.07962618251 0.340623190901 0.613915601793 123.4953216 -1.103669096 16.67994243
"BPM.5R2.B2" 6701.136 3 174.268038096 4.24232044686 39.3436602375 2.34278304105 0.103907637622 0.427038160574 167.3609684 2.518443739 16.7101657
"BPMR.6R2.B2" 6774.432 3 44.808781667 0.901079957918 16.8809163672 -2.1157166805 0.0301692978973 0.700462652479 48.22976666 -2.420520449 16.99136465
"BPM_A.7R2.B2" 6787.307 3 120.789893265 3.32943918659 36.064065715 -3.74085114441 0.10723681235 0.978354994069 134.1322619 -4.251518013 17.01695143
"BPM.8R2.B2" 6828.746 3 14.6365970355 0.621307581019 2.60664472352 0.435264193887 0.0140183598753 0.0447598035857 15.99697874 0.578919037 17.14590228
"BPM.9R2.B2" 6867.813 3 130.561358542 3.76630281185 6.91908341384 -3.14073966428 0.0886266469955 0.167679495467 112.0866824 -2.737718635 17.37194595
"BPM.10R2.B2" 6908.278 3 33.2214143682 0.832767320261 1.14576850763 0.795680188297 0.0300420728347 0.0452348425541 32.89912452 0.6211461024 17.46973623
"BPM.11R2.B2" 6960.118 3 159.901071319 3.84519574037 3.96173113743 -2.33143835861 0.0686368485424 0.0675037727544 186.5893127 -2.68530883 17.59967488
"BPM.12R2.B2" 7014.845 3 29.5144737876 0.486683560688 0.618892429508 0.378171527838 0.0145503476155 0.0185633360562 28.48844002 0.5044336192 17.72288314
"BPM.13R2.B2" 7068.296 3 192.965616181 2.85835159897 4.6187996572 -2.7749998984 0.04954596572 0.0737441537053 168.4011982 -2.480270982 17.87756918
"BPM.14R2.B2" 7121.748 3 31.6155458263 0.547763767104 1.06910871692 0.651154013681 0.0254956886171 0.030178266476 32.35332571 0.4999226142 17.99483052
"BPM.15R2.B2" 7175.199 3 146.894357844 2.42593268679 3.69084284124 -2.09755178155 0.0484035420964 0.0514965369632 172.5968777 -2.400885326 18.13357331
"BPM.16R2.B2" 7228.651 3 31.3129772629 0.445555581999 0.842126713559 0.350280283082 0.0230092475703 0.0280137294007 29.4474157 0.4839813781 18.25604727
"BPM.17R2.B2" 7282.102 3 195.543158797 3.02855198182 7.27801986256 -2.73061404416 0.0585120759236 0.114808788173 171.3251221 -2.481472181 18.40504659
"BPM.18R2.B2" 7335.554 3 29.6482729157 0.0997512698165 1.51562716806 0.600917005295 0.00226134112896 0.0399626350511 32.47238335 0.5183254981 18.52084134
"BPM.19R2.B2" 7389.005 3 155.693792714 2.6665411859 4.41959564831 -2.27964097051 0.0233914807716 0.0631387492065 169.7008044 -2.359962381 18.66084844
"BPM.20R2.B2" 7442.457 3 32.7750566409 0.496176112491 1.26058003154 0.439692964354 0.0111291868446 0.0305106200366 29.41451107 0.4665538099 18.78472505
"BPM.21R2.B2" 7495.908 3 183.617808611 2.38929699867 7.06440650327 -2.53290087375 0.0178518532403 0.0991895078703 174.1784943 -2.518988879 18.93207808
"BPM.22R2.B2" 7549.36 3 28.36952336 0.660670996754 1.23102909396 0.530528126281 0.0131678537383 0.0281270041412 32.4139923 0.5342443464 19.04683645
"BPM.23R2.B2" 7602.811 3 163.886989248 2.0769947113 6.14201785056 -2.45083874092 0.0396966074449 0.0895839337271 166.9774233 -2.32715565 19.18859241
"BPM.24R2.B2" 7656.263 3 35.0964166035 0.110151420154 1.02831846177 0.509096977686 0.00533612564431 0.0259052895455 29.56385029 0.4526536105 19.31334626
"BPM.25R2.B2" 7709.714 3 177.425973373 0.99127570067 4.05239085679 -2.38179983855 0.014106777636 0.054091244128 176.6860926 -2.546004059 19.45867805
"BPM.26R2.B2" 7763.166 3 27.0122748436 0.119896764268 0.541301822367 0.474200507108 0.00207721611622 0.0142480113775 32.18206752 0.5457356986 19.57294062
"BPM.27R2.B2" 7816.617 3 171.065947524 0.670516429138 2.84378729191 -2.57707804312 0.00651768390466 0.0427987596587 164.7565775 -2.306542789 19.71674733
"BPM.28R2.B2" 7870.069 3 35.5095823242 0.587551267523 0.711687904094 0.534474498296 0.0286358977425 0.0252237083793 29.8694957 0.4438642602 19.8417474
