@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""
@ Q1 %le 0.312566802904
@ Q2 %le 0.323796720378
@ RMSbetabeat %le 0.128818125919
@ RescalingFactor %le 0.988617357286
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.23L1.B2" 2114.023 3 38.7491932598 0.37895285475 36.13654487 5.066466295 38.3081250374 0.374639369799
"BPM.22L1.B2" 2167.475 3 179.329886517 3.76852554538 173.9747291 5.195227986 177.288638491 3.72562976554
"BPM.21L1.B2" 2220.926 3 35.0083206878 1.55481010997 33.0236002 5.309243071 34.6098334814 1.537112262
"BPM.20L1.B2" 2274.378 3 185.612041068 0.770355365129 174.6448707 5.445547167 183.499285522 0.761586685245
"BPM.19L1.B2" 2327.829 3 38.2426188433 1.00791741203 36.11188657 5.553353853 37.8073167766 0.996444648248
"BPM.18L1.B2" 2381.281 3 178.731336673 1.15842532327 175.3307926 5.681526821 176.696901726 1.14523938171
"BPM.17L1.B2" 2434.732 3 35.9268902772 0.253585179874 33.07155921 5.794906005 35.5179473214 0.250698710374
"BPM.16L1.B2" 2488.184 3 183.135767913 1.28031901222 173.2937935 5.931791731 181.051198899 1.26574559834
"BPM.15L1.B2" 2541.635 3 37.4295556808 0.343907111777 36.04111385 6.040223546 37.0035084215 0.339992539997
"BPM.14L1.B2" 2595.086 3 185.063933961 0.915183582191 176.6670449 6.16793164 182.957417322 0.904766374458
"BPM.13L1.B2" 2648.538 3 35.791161401 0.756982230611 33.16402378 6.280600289 35.3837633984 0.748365772339
"BPM.12L1.B2" 2701.989 3 178.972663852 0.658920450972 171.3218299 6.418273736 176.935481964 0.651420194902
"BPM.11L1.B2" 2755.441 3 43.0673823479 0.445399495481 42.5119654 6.517464018 42.577161722 0.440329672159
"BPM.10L1.B2" 2808.224 3 186.034785685 0.788823911857 174.5594474 6.629941083 183.917218187 0.779845011104
"BPM.9L1.B2" 2847.291 3 33.1663653517 0.501803429089 32.85628631 6.708232231 32.7888444648 0.496091579943
"BPM.8L1.B2" 2887.756 3 97.9229048496 0.257188716187 100.7532261 6.855988937 96.8082834102 0.254261228921
"BPM.7L1.B2" 2926.824 3 15.1741486794 1.18377869505 15.67386757 7.024381272 15.0014267665 1.17030416511
"BPMSA.7L1.B2" 2957.502 3 114.957882817 0.229714429236 152.3086413 7.159088937 113.64935831 0.227099671962
"BPMR.6L1.B2" 2970.008 3 286.740198687 3.61505311599 273.4833564 7.168783513 283.476337454 3.57390425798
"BPM.5L1.B2" 3001.908 3 777.209449526 10.9866591539 762.7540465 7.18043754 768.362752048 10.8616019381
"BPMYA.4L1.B2" 3023.026 3 1816.14679165 4.34752361343 1873.247454 7.183249478 1795.47424161 4.29803730545
"BPMWB.4L1.B2" 3044.082 3 2066.39060742 48.0139992043 2141.468635 7.184864409 2042.86962143 47.4674730061
"BPMSY.4L1.B2" 3136.938 3 2153.45633663 33.4198133265 2642.081149 7.191078981 2128.94431255 33.0394075318
"BPMS.2L1.B2" 3163.724 3 3082.94576784 37.4346808958 3896.763971 7.19219023 3047.85369765 37.008575298
"BPMSW.1L1.B2" 3173.76 3 871.905846638 5.86024363706 1155.544829 7.193037815 861.981253906 5.79353857752
"BPMSW.1R1.B2" 3216.738 3 800.933896439 3.00663793764 1144.512931 7.687092422 791.817152059 2.97241445222
"BPMS.2R1.B2" 3226.782 3 1178.0434532 13.4601908956 1455.45331 7.688187516 1164.63420548 13.3069783517
"BPMSY.4R1.B2" 3253.567 3 3962.69388744 29.2936650784 5019.048092 7.689869288 3917.58795874 28.9602257551
"BPMWB.4R1.B2" 3346.423 3 706.054886659 6.44208002216 745.14201 7.697514097 698.018116148 6.36875212693
"BPMYA.4R1.B2" 3367.48 3 295.855763167 6.76012101792 325.6819746 7.704500863 292.48814272 6.68317297568
"BPMR.5R1.B2" 3394.888 3 120.58141607 3.130498271 121.335876 7.725959073 119.208880893 3.09486492767
"BPM.6R1.B2" 3426.788 3 8.55268031772 0.835438831028 8.537889533 7.982096455 8.45532821342 0.825929329305
"BPMRA.7R1.B2" 3454.512 3 120.820122499 1.63764887437 126.2839351 8.142093809 119.444870212 1.61900810234
"BPM.8R1.B2" 3495.949 3 20.4385740293 0.168065060269 20.65068022 8.257599367 20.2059290436 0.166152035736
"BPM.9R1.B2" 3535.014 3 104.558633365 0.192470931061 105.5720024 8.442596477 103.368479799 0.19028010322
"BPM.10R1.B2" 3575.477 3 24.4929961049 0.255626035197 24.03952081 8.56478462 24.2142010813 0.25271633537
"BPM.11R1.B2" 3628.257 3 210.802093813 1.86325005761 209.4958479 8.718110818 208.402608896 1.84204134792
"BPM.12R1.B2" 3682.981 3 60.0448110582 0.635251617363 59.92990435 8.793988774 59.3613424271 0.628020775169
"BPM.13R1.B2" 3736.429 3 218.068287893 1.27222745093 195.9006915 8.882678832 215.586094485 1.25774614041
"BPM.14R1.B2" 3789.878 3 29.4326548734 1.85398903926 28.27688857 8.999445159 29.0976334788 1.83288574443
"BPM.15R1.B2" 3843.326 3 152.111475306 0.673860468136 160.6930823 9.161481943 150.38004473 0.666190155188
"BPM.16R1.B2" 3896.775 3 42.417078275 0.531099386715 42.49350355 9.264355611 41.934259828 0.525054072151
"BPM.17R1.B2" 3950.223 3 226.487659379 2.68606390974 202.0859799 9.370610589 223.909631273 2.65548940395
"BPM.18R1.B2" 4003.672 3 29.6006024809 0.376173621292 29.15438668 9.48289355 29.2636693988 0.371891771363
"BPM.19R1.B2" 4057.12 3 158.301669888 1.01961766555 154.2933469 9.646242697 156.499778538 1.00801172196
"BPM.20R1.B2" 4110.569 3 39.9570159126 0.426672362082 41.51748152 9.753050723 39.5021994766 0.421815703028
"BPM.21R1.B2" 4164.017 3 221.614502521 0.979374779845 208.1295838 9.858915656 219.091943819 0.968226906643
"BPM.22R1.B2" 4217.466 3 29.8985691917 0.738637394528 30.22280036 9.966883057 29.5582444609 0.730229748971
"BPM.23R1.B2" 4270.915 3 154.551094133 0.987268815638 148.6532086 10.13039667 152.791894247 0.976031087448
"BPM.24R1.B2" 4324.363 3 44.8147751081 0.936976178404 40.36390171 10.24145205 44.3046645348 0.926310913334
"BPM.25R1.B2" 4377.812 3 220.486916357 2.27244227014 213.3257362 10.34753707 217.977192565 2.24657587169
"BPM.26R1.B2" 4431.26 3 30.9062342072 0.620577415201 31.45211925 10.45147249 30.5544395856 0.613513604208
"BPM.27R1.B2" 4484.709 3 150.556315952 0.813688528317 143.9376065 10.61398736 148.842587199 0.804426602519
"BPM.28R1.B2" 4538.157 3 39.3449833919 1.80840683077 39.06892347 10.72949333 38.8971335034 1.78782238194
"BPM.29R1.B2" 4591.606 3 217.194586962 1.90993065609 217.5239274 10.83640398 214.72233858 1.88819059783
"BPM.30R1.B2" 4645.054 3 33.3080244 0.539088149067 32.80357436 10.93668065 32.9288910587 0.532951901275
"BPM.31R1.B2" 4698.503 3 139.579936932 1.98376540522 140.1621841 11.09717983 137.99114838 1.96118491239
"BPM.32R1.B2" 4751.951 3 40.4791060851 0.542681383618 37.67241485 11.21726224 40.0183468832 0.536504235321
"BPM.33R1.B2" 4805.4 3 232.560475119 1.17508755717 220.7967937 11.32554314 229.913322321 1.16171195535
"BPM.34R1.B2" 4858.848 3 33.5162041991 0.59403736326 34.2541331 11.42251583 33.1347012216 0.587275648195
"BPM.33L2.B2" 4912.297 3 132.05549714 1.35428246958 137.5596079 11.57998262 130.552356597 1.3388671561
"BPM.32L2.B2" 4965.745 3 40.9756459646 0.897909057924 36.21011391 11.70455312 40.5092348266 0.887688479928
"BPM.31L2.B2" 5019.194 3 232.925390731 2.48551721299 222.6287568 11.81486133 230.27408423 2.4572254586
"BPM.30L2.B2" 5072.642 3 35.7424175461 0.204686560311 35.71848869 11.90910115 35.3355743774 0.202356686326
"BPM.29L2.B2" 5126.091 3 138.238883082 0.308350020172 136.4838084 12.06258976 136.665359267 0.304840182061
"BPM.28L2.B2" 5179.539 3 33.7585138141 0.730935726441 34.73717869 12.19116771 33.3742527128 0.72261574622
"BPM.27L2.B2" 5232.988 3 226.695729597 2.16089245069 222.9889236 12.30415916 224.115333102 2.13629578398
"BPM.26L2.B2" 5286.436 3 35.55121365 0.554990621336 37.16562475 12.39621937 35.1465468869 0.548673361384
"BPM.25L2.B2" 5339.885 3 132.949125604 3.96424407082 136.6732193 12.54513394 131.435813208 3.91912049693
"BPM.24L2.B2" 5393.333 3 31.8249541751 0.659098998914 33.29425777 12.67720362 31.4627020923 0.651596710497
"BPM.23L2.B2" 5446.782 3 233.331066181 2.51324166401 222.3006856 12.79338904 230.675142021 2.48463433209
"BPM.22L2.B2" 5500.23 3 38.6742006157 0.819925910659 38.58865422 12.88367923 38.2339860079 0.810592986966
"BPM.21L2.B2" 5553.679 3 133.233257858 1.67407120022 138.0011634 13.02765597 131.716711286 1.65501584587
"BPM.20L2.B2" 5607.127 3 29.0630839694 0.420972019217 31.91040676 13.16262975 28.7322692684 0.41618024513
"BPM.19L2.B2" 5660.576 3 220.439904155 1.36424883651 220.3427761 13.28255541 217.930715487 1.34872007943
"BPM.18L2.B2" 5714.024 3 41.93707597 1.43476563796 39.9240853 13.37158038 41.4597212178 1.41843421333
"BPM.17L2.B2" 5767.473 3 136.291494315 1.17614066316 140.5727326 13.5104172 134.74013693 1.16275307421
"BPM.16L2.B2" 5820.921 3 27.5676889085 1.11842071459 30.6349627 13.64743185 27.2538957552 1.10569013119
"BPM.15L2.B2" 5874.37 3 225.170305607 2.38653019547 217.177604 13.7715941 222.607272469 2.35936517493
"BPM.14L2.B2" 5927.819 3 40.4935971927 0.471522239325 41.12883439 13.8598627 40.0326730437 0.466155070143
"BPM.13L2.B2" 5981.267 3 132.336791857 1.62871220897 144.3097013 13.99356676 130.830449437 1.61017315981
"BPM.12L2.B2" 6034.716 3 31.4335807643 1.07785735425 30.20627575 14.12948702 31.0757835453 1.06558848909
"BPM.11L2.B2" 6088.164 3 225.853240954 1.77232082875 203.2123974 14.26008203 223.282434206 1.75214713399
"BPM.10L2.B2" 6140.003 3 26.4080878329 0.409677024463 26.67223686 14.37305674 26.1074940043 0.405013817266
"BPM.9L2.B2" 6179.068 3 107.374951215 1.99870259497 112.1261701 14.51749022 106.152740509 1.97595207744
"BPM.8L2.B2" 6219.531 3 13.2359308523 0.0663222722839 11.77760321 14.71622962 13.0852709804 0.0655673495546
"BPM.7L2.B2" 6258.597 3 192.261145897 4.86873053766 193.4920379 14.88954229 190.072705965 4.81331151748
"BPM.6L2.B2" 6290.703 3 59.4713132704 2.03084979419 60.37474369 14.93658715 58.7943725597 2.00773335658
"BPMYB.5L2.B2" 6362.902 3 143.882465626 4.09016244528 139.4955768 15.06753578 142.244702927 4.04360558752
"BPMYB.4L2.B2" 6383.472 3 99.5925202671 0.663735418963 100.9975523 15.0952573 98.4588941919 0.656180355832
"BPMWB.4L2.B2" 6407.863 3 168.845108789 1.35031601083 172.1706431 15.1274219 166.923205242 1.33494584612
"BPMSX.4L2.B2" 6458.096 3 403.854156513 4.46065204662 502.6461687 15.15473254 399.257228941 4.4098780381
"BPMS.2L2.B2" 6496.008 3 149.781374653 3.78549201996 185.7976562 15.17156773 148.07646678 3.7424031168
"BPMSW.1L2.B2" 6505.942 3 123.640254778 1.47847573101 155.2031022 15.17979539 122.232901933 1.46164677
"BPMSW.1R2.B2" 6549.132 3 114.003511593 0.941272872724 135.5285808 15.63166978 112.705850352 0.930558699918
"BPMS.2R2.B2" 6559.066 3 313.625045725 3.51442317019 459.8319958 15.63879096 310.055163884 3.4744197469
"BPMSX.4R2.B2" 6596.977 3 228.429800555 2.80454097383 283.313274 15.65448772 225.82966575 2.77261788595
"BPMWB.4R2.B2" 6647.134 3 229.820281491 4.3525941952 233.2613732 15.68574071 227.204319339 4.3030501706
"BPMYB.4R2.B2" 6671.602 3 192.662227459 3.35514283044 172.3530386 15.70355275 190.469222159 3.31695243835
"BPM.5R2.B2" 6701.136 3 13.5330737634 0.564088578691 13.25958114 15.8203069 13.3790316199 0.557667759941
"BPMR.6R2.B2" 6774.432 3 304.391791825 4.19748210222 286.1418675 16.1125125 300.927008814 4.14970366315
"BPM_A.7R2.B2" 6787.307 3 110.461301975 1.47462256691 117.992977 16.12367354 109.203960441 1.45783746509
"BPM.8R2.B2" 6828.746 3 137.947798417 0.632531097791 120.3355603 16.19244877 136.377587915 0.625331222299
"BPM.9R2.B2" 6867.813 3 27.7629155226 0.608573740951 27.16251806 16.30205652 27.4469001745 0.601646563493
"BPM.10R2.B2" 6908.278 3 141.624535051 0.528034579653 151.516988 16.42999075 140.012473569 0.522024150693
"BPM.11R2.B2" 6960.118 3 22.9428015988 0.557099085833 24.43537914 16.56947516 22.6816518853 0.550757825983
"BPM.12R2.B2" 7014.845 3 234.960737705 3.45766042025 204.6871262 16.72474276 232.286263576 3.41830310706
"BPM.13R2.B2" 7068.296 3 42.915206753 0.282982094679 45.23754907 16.81124713 42.4267182876 0.279761010601
"BPM.14R2.B2" 7121.748 3 137.089961753 1.12920021828 163.5884361 16.92747603 135.529515698 1.11634693565
"BPM.15R2.B2" 7175.199 3 27.0721584156 0.387543290511 26.34643589 17.06442512 26.7640057088 0.383132023699
"BPM.16R2.B2" 7228.651 3 233.825243789 2.28744322896 194.8649344 17.21220879 231.163694582 2.26140607995
"BPM.17R2.B2" 7282.102 3 43.6504568183 0.907858964712 45.5353725 17.30081051 43.153599264 0.897525130482
"BPM.18R2.B2" 7335.554 3 164.857231166 2.33544948345 171.6984795 17.41319322 162.980720205 2.30886589641
"BPM.19R2.B2" 7389.005 3 24.2167101799 0.635328655131 26.17329865 17.54636714 23.9410600202 0.628096936044
"BPM.20R2.B2" 7442.457 3 210.604688228 2.30613102688 186.5891398 17.69966525 208.207450308 2.27988116135
"BPM.21R2.B2" 7495.908 3 51.4097223964 0.389880734907 45.56364959 17.79041733 50.8245438944 0.385442861801
"BPM.22R2.B2" 7549.36 3 177.6153016 1.74580290878 180.0847562 17.89958834 175.593570081 1.72593105802
"BPM.23R2.B2" 7602.811 3 21.8745805945 0.681057281116 26.29024587 18.02829155 21.6255900591 0.673305049418
"BPM.24R2.B2" 7656.263 3 202.234711784 1.54015128707 178.1483787 18.18653859 199.932746315 1.52262029524
"BPM.25R2.B2" 7709.714 3 46.7056958714 0.515125111127 45.30439422 18.27999393 46.1740616226 0.509261626034
"BPM.26R2.B2" 7763.166 3 172.069222449 2.56789575618 188.5109557 18.38660075 170.110619968 2.53866631626
"BPM.27R2.B2" 7816.617 3 21.8069723123 0.231640275427 26.6889019 18.51039152 21.5587513378 0.229003596934
"BPM.28R2.B2" 7870.069 3 194.071035777 1.07970355008 169.8050653 18.67278467 191.861994516 1.06741367034
"BPM.29R2.B2" 7923.52 3 47.7066491826 0.936669895149 44.7672883 18.76948192 47.1636214399 0.926008116392
"BPM.30R2.B2" 7976.972 3 178.110690326 1.72062879992 196.4778665 18.87423812 176.083319974 1.70104349705
"BPM.32R2.B2" 8083.875 3 184.924905792 2.51467838021 162.0148859 19.15845521 182.819971661 2.48605469467
"BPM.33R2.B2" 8137.326 3 47.6822277405 0.431974946105 43.98529469 19.25881397 47.1394779783 0.427057929632
"BPM.34R2.B2" 8190.778 3 191.584330106 2.06128179237 203.9954928 19.36235378 189.403594127 2.03781895819
"BPM.32L3.B2" 8297.681 3 168.632521511 1.52605732721 154.6553593 19.6435296 166.713037769 1.50868676189
"BPM.31L3.B2" 8351.132 3 46.0534006006 0.802549248035 42.96986464 19.74805771 45.5291911958 0.793414116684
"BPM.30L3.B2" 8404.584 3 180.46542879 2.1224888625 211.246156 19.85091495 178.411255292 2.09832933011
"BPM.29L3.B2" 8458.035 3 24.9092658627 0.127768837412 29.386294 19.95974121 24.6257325892 0.126314490386
"BPM.28L3.B2" 8511.487 3 162.840583372 1.55946374852 147.8630672 20.12777979 160.987027192 1.54171292984
"BPM.27L3.B2" 8564.938 3 45.5621921246 1.62558862351 41.72684235 20.23700393 45.0435739704 1.60708512901
"BPM.26L3.B2" 8618.389 3 190.817261389 1.39794771927 217.621542 20.33983856 188.645256679 1.38203537985
"BPM.20L3.B2" 8939.098 3 149.815577457 2.60903787695 137.6538154 21.09415142 148.110280266 2.57934013097
"BPM.19L3.B2" 8992.55 3 47.1753700376 0.973897711205 38.75626803 21.21347482 46.6383896556 0.962812181519
"BPM.17L3.B2" 9099.453 3 26.6169019199 0.31271153147 33.82167695 21.4145685 26.3139312352 0.309152047835
"BPM.16L3.B2" 9152.904 3 137.11209234 0.11702445849 134.4198865 21.57655144 135.551394381 0.11569241089
"BPM.15L3.B2" 9206.356 3 40.2304611994 0.606812383038 37.12231262 21.70098907 39.7725322334 0.599905254488
"BPM.14L3.B2" 9259.807 3 255.778162791 0.790726152016 229.18843 21.80783541 252.86673135 0.781725598743
"BPM.12L3.B2" 9366.71 3 115.535341407 1.8599625584 125.7504767 22.06500367 114.220243895 1.83879126913
"BPM.11L3.B2" 9420.162 3 33.9005419474 1.02376679946 31.43827354 22.21019718 33.5146641906 1.01211362776
"BPM.7L3.B2" 9591.542 3 39.3294391941 6.17072445605 54.41941894 22.50016143 38.8817662396 6.10048530428
"BPMW.5L3.B2" 9734.78 3 88.057611676 1.98603504717 91.64292844 22.72984761 87.0552833441 1.96342871981
"BPMW.4L3.B2" 9837.453 3 461.560177256 5.60572935967 469.6062666 22.79647935 456.306402668 5.54192134522
"BPMW.4R3.B2" 9882.418 3 146.800682669 0.667081893317 152.7526212 22.82332631 145.129702948 0.659488738465
"BPMWE.4R3.B2" 9909.963 3 104.605001314 2.05619044193 114.9151594 22.86005893 103.414319958 2.03278556078
"BPMW.5R3.B2" 9985.091 3 214.425040663 2.02472469061 274.1575068 22.9296171 211.984317037 2.00167797286
"BPMWE.5R3.B2" 10012.64 3 196.74058789 1.0029372508 236.9624537 22.94579566 194.501160071 0.991521174412
"BPMWC.6R3.B2" 10053.63 3 58.181951248 0.385526826018 68.01496139 22.99812183 57.5196868845 0.381138511901
"BPM.6R3.B2" 10065.78 3 49.7363629617 1.09135293365 53.79933247 23.03203006 49.1702317122 1.07893045313
"BPM_A.7R3.B2" 10121.61 3 160.626641608 1.48382492254 141.4907439 23.14252887 158.798285936 1.4669350736
"BPM.8R3.B2" 10160.67 3 15.4466558747 0.758749175982 14.10339954 23.28979443 15.2708321098 0.750112605203
"BPM.9R3.B2" 10199.74 3 114.463886805 0.422647368272 133.1059221 23.49490398 113.160985278 0.417836524285
"BPM.10R3.B2" 10240.2 3 47.7012782022 0.333164495042 50.63915196 23.56748517 47.1583115954 0.32937220263
"BPM.11R3.B2" 10292.99 3 218.728192431 2.5984884879 184.8450705 23.66673201 216.238487565 2.56891082184
"BPM.12R3.B2" 10347.71 3 44.3596751157 0.947394638312 40.29445846 23.76961688 43.8547447829 0.936610783635
"BPM.13R3.B2" 10401.16 3 188.900310247 1.44090380764 190.1242128 23.88347867 186.750125507 1.42450251441
"BPM.14R3.B2" 10454.62 3 26.8389679541 0.585921528293 26.88778137 24.00595975 26.5334695711 0.579252192879
"BPM.15R3.B2" 10508.07 3 188.259918074 1.40276122022 167.8417516 24.16890003 186.117022689 1.38679409044
"BPM.16R3.B2" 10561.52 3 52.2036425183 1.29990596284 44.48987019 24.26659129 51.6094271072 1.2851095977
"BPM.17R3.B2" 10614.97 3 213.357950775 3.38894504612 198.3385627 24.37116563 210.929373452 3.35036989549
"BPM.18R3.B2" 10668.42 3 24.7753978369 0.344927889474 27.61585068 24.48856172 24.4933883353 0.341001698546
"BPM.19R3.B2" 10721.87 3 176.163782521 1.42090817552 160.025746 24.65429676 174.158573125 1.40473448543
"BPM.20R3.B2" 10775.32 3 52.5386655064 0.705076875369 43.63682076 24.75584447 51.9406366483 0.697051237211
"BPM.21R3.B2" 10828.78 3 210.773781219 2.33079836872 205.8703699 24.85932709 208.374618574 2.30426772365
"BPM.22R3.B2" 10882.23 3 24.0328008269 0.710420446567 28.5877567 24.97169033 23.7592440417 0.702333984447
"BPM.23R3.B2" 10935.68 3 158.536259567 1.46648664109 152.8348839 25.13899168 156.731697968 1.44979414761
"BPM.24R3.B2" 10989.13 3 44.5227463033 0.546758705636 42.55302061 25.24485583 44.0159597895 0.540535146639
"BPM.25R3.B2" 11042.58 3 201.014507239 3.08689302901 212.6675367 25.34789595 198.726430923 3.05175602857
"BPM.26R3.B2" 11096.03 3 27.9189076526 0.872737038952 29.77530715 25.45544493 27.6011167019 0.862802985055
"BPM.27R3.B2" 11149.48 3 159.222887366 1.99531877201 146.4810438 25.62299164 157.410510127 1.97260677133
"BPM.28R3.B2" 11202.94 3 48.054944869 0.089979371713 41.27081596 25.73355559 47.5079526009 0.0889551686732
"BPM.29R3.B2" 11256.39 3 244.376140453 1.25846954327 218.5302687 25.83680061 241.594494159 1.2441448341
"BPM.30R3.B2" 11309.84 3 27.6501587844 0.516631658543 31.1426448 25.93988207 27.335426906 0.51075102496
"BPM.31R3.B2" 11363.29 3 150.78125315 1.85522388834 141.0334193 26.10642407 149.064964018 1.83410653766
"BPM.32R3.B2" 11416.74 3 44.9278837402 0.302713602938 39.83065758 26.22201361 44.4164856917 0.299267922151
"BPM.33R3.B2" 11470.19 3 240.586837014 1.18814380781 223.4742658 26.32605599 237.848323007 1.17461959135
"BPM.34R3.B2" 11523.65 3 31.9740309439 0.952901127063 32.66386764 26.42503198 31.6100819735 0.942054593992
"BPM.33L4.B2" 11577.1 3 143.230505761 1.53715978226 136.7687065 26.58927554 141.600164088 1.51966284167
"BPM.32L4.B2" 11630.55 3 44.3606347843 1.05657628689 38.26971724 26.71002578 43.855693528 1.04454965651
"BPM.31L4.B2" 11684.0 3 241.197331061 2.87576488738 226.9343991 26.8155679 238.451868018 2.84303108314
"BPM.30L4.B2" 11737.45 3 30.9955557549 0.33146849954 34.25317348 26.91104077 30.6427444181 0.327695512039
"BPM.29L4.B2" 11790.9 3 137.966154732 1.13281788545 134.0881437 27.07171997 136.395735286 1.1199234242
"BPM.28L4.B2" 11844.35 3 43.0135844674 0.270300394355 36.64545533 27.19738375 42.5239762036 0.26722366154
"BPM.27L4.B2" 11897.81 3 246.73518905 2.94397915957 228.8501828 27.30513033 243.926690548 2.91046889664
