@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""
@ Q1 %le 0.312566802904
@ MUX %le 67.3125668029
@ Q2 %le 0.323796720378
@ MUY %le 60.3237967204
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.18L1.B2" "BPMYB.5R8.B2" 2381.281 16.238 3 0.0866462760896 0.00559918449352 0.077865915182 6.086740601
"BPM.17L1.B2" "BPMYB.5R8.B2" 2434.732 16.238 3 0.271613487112 0.00171271217349 0.258729254182 6.26760394
"BPM.16L1.B2" "BPMYB.5R8.B2" 2488.184 16.238 3 0.386329732509 0.000585832457534 0.383513329182 6.392388015
"BPM.15L1.B2" "BPMYB.5R8.B2" 2541.635 16.238 3 0.503040658245 0.000813738938985 0.494752464182 6.50362715
"BPM.14L1.B2" "BPMYB.5R8.B2" 2595.086 16.238 3 0.632481332484 0.00369389665927 0.608032810182 6.616907496
"BPM.13L1.B2" "BPMYB.5R8.B2" 2648.538 16.238 3 0.808959550135 0.00145602564065 0.791970966182 6.800845652
"BPM.12L1.B2" "BPMYB.5R8.B2" 2701.989 16.238 3 0.909563520386 0.00577303754073 0.904629949182 6.913504635
"BPM.11L1.B2" "BPMYB.5R8.B2" 2755.441 16.238 3 0.0267082301969 0.000733135148641 0.016654563182 7.025529249
"BPM.10L1.B2" "BPMYB.5R8.B2" 2808.224 16.238 3 0.143429900947 0.00214489605007 0.119731969182 7.128606655
"BPM.9L1.B2" "BPMYB.5R8.B2" 2847.291 16.238 3 0.264482933953 0.00166498814504 0.241484625182 7.250359311
"BPM.8L1.B2" "BPMYB.5R8.B2" 2887.756 16.238 3 0.414695317954 0.00823520938444 0.407622670182 7.416497356
"BPM.7L1.B2" "BPMYB.5R8.B2" 2926.824 16.238 3 0.578168200575 0.0013542129466 0.565224483182 7.574099169
"BPMSA.7L1.B2" "BPMYB.5R8.B2" 2957.502 16.238 3 0.671981210488 0.00722374533295 0.642007033182 7.650881719
"BPMR.6L1.B2" "BPMYB.5R8.B2" 2970.008 16.238 3 0.902113468702 0.00205352991307 0.906571280182 7.915445966
"BPM.5L1.B2" "BPMYB.5R8.B2" 3001.908 16.238 3 0.0250749674802 0.003805840149 0.017465490182 8.026340176
"BPMYA.4L1.B2" "BPMYB.5R8.B2" 3023.026 16.238 3 0.0410696950124 0.00237954586502 0.029154812182 8.038029498
"BPMWB.4L1.B2" "BPMYB.5R8.B2" 3044.082 16.238 3 0.0471626658896 0.000337238458307 0.035584595182 8.044459281
"BPMSY.4L1.B2" "BPMYB.5R8.B2" 3136.938 16.238 3 0.0547845224683 0.00114897471105 0.042645501182 8.051520187
"BPMS.2L1.B2" "BPMYB.5R8.B2" 3163.724 16.238 3 0.0570608871969 0.000689382649513 0.044200779182 8.053075465
"BPMSW.1L1.B2" "BPMYB.5R8.B2" 3173.76 16.238 3 0.0576449287302 0.00169461897303 0.045213938182 8.054088624
"BPMSW.1R1.B2" "BPMYB.5R8.B2" 3216.738 16.238 3 0.55135675039 0.00182733081425 0.539717321182 8.548592007
"BPMS.2R1.B2" "BPMYB.5R8.B2" 3226.782 16.238 3 0.551619892057 0.00152358473955 0.540500368182 8.549375054
"BPMSY.4R1.B2" "BPMYB.5R8.B2" 3253.567 16.238 3 0.551444116688 0.000837346983989 0.541527268182 8.550401954
"BPMWB.4R1.B2" "BPMYB.5R8.B2" 3346.423 16.238 3 0.561114311696 0.00155555199789 0.547276344182 8.55615103
"BPMYA.4R1.B2" "BPMYB.5R8.B2" 3367.48 16.238 3 0.560631995003 0.0013662446137 0.548769921182 8.557644607
"BPMR.5R1.B2" "BPMYB.5R8.B2" 3394.888 16.238 3 0.564892784184 0.00299173522835 0.552063669182 8.560938355
"BPM.6R1.B2" "BPMYB.5R8.B2" 3426.788 16.238 3 0.574511383539 0.000889863868483 0.560572061182 8.569446747
"BPMRA.7R1.B2" "BPMYB.5R8.B2" 3454.512 16.238 3 0.601551727944 0.00316435176356 0.583786373182 8.592661059
"BPM.8R1.B2" "BPMYB.5R8.B2" 3495.949 16.238 3 0.682013238616 0.00157649945848 0.654686806182 8.663561492
"BPM.9R1.B2" "BPMYB.5R8.B2" 3535.014 16.238 3 0.826905183751 0.00457008013502 0.804831303182 8.813705989
"BPM.10R1.B2" "BPMYB.5R8.B2" 3575.477 16.238 3 0.00965704551356 0.00120479391419 0.000896738182 9.009771424
"BPM.11R1.B2" "BPMYB.5R8.B2" 3628.257 16.238 3 0.112313199045 0.00285778298381 0.092699923182 9.101574609
"BPM.12R1.B2" "BPMYB.5R8.B2" 3682.981 16.238 3 0.249886939159 0.00191820933613 0.218671864182 9.22754655
"BPM.13R1.B2" "BPMYB.5R8.B2" 3736.429 16.238 3 0.369436679183 0.00473030857087 0.351317515182 9.360192201
"BPM.14R1.B2" "BPMYB.5R8.B2" 3789.878 16.238 3 0.509036907568 0.000948224025178 0.497490229182 9.506364915
"BPM.15R1.B2" "BPMYB.5R8.B2" 3843.326 16.238 3 0.628575015903 0.00209484693039 0.608384776182 9.617259462
"BPM.16R1.B2" "BPMYB.5R8.B2" 3896.775 16.238 3 0.774483896372 0.00258987993568 0.751712836182 9.760587522
"BPM.17R1.B2" "BPMYB.5R8.B2" 3950.223 16.238 3 0.890899919319 0.00449946072552 0.880444451182 9.889319137
"BPM.18R1.B2" "BPMYB.5R8.B2" 4003.672 16.238 3 0.0293655087693 0.00206157054814 0.023082234182 10.03195692
"BPM.19R1.B2" "BPMYB.5R8.B2" 4057.12 16.238 3 0.150193178756 0.000899118984583 0.134066324182 10.14294101
"BPM.20R1.B2" "BPMYB.5R8.B2" 4110.569 16.238 3 0.295458213926 0.00269631837973 0.280924544182 10.28979923
"BPM.21R1.B2" "BPMYB.5R8.B2" 4164.017 16.238 3 0.411997057535 0.00219114085384 0.408959504182 10.41783419
"BPM.22R1.B2" "BPMYB.5R8.B2" 4217.466 16.238 3 0.553564257801 0.00181553012191 0.548324014182 10.5571987
"BPM.23R1.B2" "BPMYB.5R8.B2" 4270.915 16.238 3 0.675393226851 0.00246851595569 0.660312994182 10.66918768
"BPM.24R1.B2" "BPMYB.5R8.B2" 4324.363 16.238 3 0.825192032928 0.00212753139422 0.810465874182 10.81934056
"BPM.25R1.B2" "BPMYB.5R8.B2" 4377.812 16.238 3 0.940361034458 0.00368986869057 0.936743564182 10.94561825
"BPM.26R1.B2" "BPMYB.5R8.B2" 4431.26 16.238 3 0.0859766633464 0.00244955161956 0.073438354182 11.08231304
"BPM.27R1.B2" "BPMYB.5R8.B2" 4484.709 16.238 3 0.206274994292 0.000640915661522 0.187260884182 11.19613557
"BPM.28R1.B2" "BPMYB.5R8.B2" 4538.157 16.238 3 0.356423965778 0.00234078216669 0.340029244182 11.34890393
"BPM.29R1.B2" "BPMYB.5R8.B2" 4591.606 16.238 3 0.473941170911 0.00279275358892 0.463756184182 11.47263087
"BPM.30R1.B2" "BPMYB.5R8.B2" 4645.054 16.238 3 0.616857852837 0.000471842827156 0.598639894182 11.60751458
"BPM.31R1.B2" "BPMYB.5R8.B2" 4698.503 16.238 3 0.742164623576 0.00241428519264 0.714585054182 11.72345974
"BPM.32R1.B2" "BPMYB.5R8.B2" 4751.951 16.238 3 0.884476523098 0.000955348484983 0.868411494182 11.87728618
"BPM.33R1.B2" "BPMYB.5R8.B2" 4805.4 16.238 3 0.00119386729855 0.000717408072973 0.989672544182 11.99854723
"BPM.34R1.B2" "BPMYB.5R8.B2" 4858.848 16.238 3 0.148673907019 0.00169184505982 0.124135384182 12.13301007
"BPM.33L2.B2" "BPMYB.5R8.B2" 4912.297 16.238 3 0.270195876415 0.00169745581966 0.242483334182 12.25135802
"BPM.32L2.B2" "BPMYB.5R8.B2" 4965.745 16.238 3 0.411925266324 0.00133039795929 0.396348104182 12.40522279
"BPM.31L2.B2" "BPMYB.5R8.B2" 5019.194 16.238 3 0.530262576891 0.00270496440095 0.514799494182 12.52367418
"BPM.30L2.B2" "BPMYB.5R8.B2" 5072.642 16.238 3 0.680297923852 0.00195160473093 0.649243794182 12.65811848
"BPM.29L2.B2" "BPMYB.5R8.B2" 5126.091 16.238 3 0.798567972961 0.00240144574846 0.770804834182 12.77967952
"BPM.28L2.B2" "BPMYB.5R8.B2" 5179.539 16.238 3 0.942896531046 0.0013985384983 0.924583944182 12.93345863
"BPM.27L2.B2" "BPMYB.5R8.B2" 5232.988 16.238 3 0.0662438168185 0.00481035623028 0.039899884182 13.04877457
"BPM.26L2.B2" "BPMYB.5R8.B2" 5286.436 16.238 3 0.213968228267 0.000782962633267 0.174917284182 13.18379197
"BPM.25L2.B2" "BPMYB.5R8.B2" 5339.885 16.238 3 0.331309630251 0.000887700880782 0.299708274182 13.30858296
"BPM.24L2.B2" "BPMYB.5R8.B2" 5393.333 16.238 3 0.473308043796 0.00211668782258 0.452053004182 13.46092769
"BPM.23L2.B2" "BPMYB.5R8.B2" 5446.782 16.238 3 0.59446339623 0.000861452115216 0.564970444182 13.57384513
"BPM.22L2.B2" "BPMYB.5R8.B2" 5500.23 16.238 3 0.745750918672 0.00218882347782 0.702169924182 13.71104461
"BPM.21L2.B2" "BPMYB.5R8.B2" 5553.679 16.238 3 0.862414966467 0.00142545809558 0.829395124182 13.83826981
"BPM.20L2.B2" "BPMYB.5R8.B2" 5607.127 16.238 3 0.00497025012872 0.000831398149769 0.978747764182 13.98762245
"BPM.19L2.B2" "BPMYB.5R8.B2" 5660.576 16.238 3 0.123426662562 0.00465013909107 0.090022854182 14.09889754
"BPM.18L2.B2" "BPMYB.5R8.B2" 5714.024 16.238 3 0.26662053894 0.00215221041625 0.230216964182 14.23909165
"BPM.17L2.B2" "BPMYB.5R8.B2" 5767.473 16.238 3 0.387375911237 0.00282386109284 0.358947264182 14.36782195
"BPM.16L2.B2" "BPMYB.5R8.B2" 5820.921 16.238 3 0.525861280698 0.00218374459588 0.504747414182 14.5136221
"BPM.15L2.B2" "BPMYB.5R8.B2" 5874.37 16.238 3 0.640999150319 0.00397692224112 0.615280554182 14.62415524
"BPM.14L2.B2" "BPMYB.5R8.B2" 5927.819 16.238 3 0.787030895228 0.00166179798663 0.759002284182 14.76787697
"BPM.13L2.B2" "BPMYB.5R8.B2" 5981.267 16.238 3 0.903941017016 0.00256363773468 0.888077694182 14.89695238
"BPM.12L2.B2" "BPMYB.5R8.B2" 6034.716 16.238 3 0.0483332439229 0.00211900641562 0.030648294182 15.03952298
"BPM.11L2.B2" "BPMYB.5R8.B2" 6088.164 16.238 3 0.153900550632 0.0031584539533 0.126376474182 15.13525116
"BPM.10L2.B2" "BPMYB.5R8.B2" 6140.003 16.238 3 0.268605012126 0.00208987077119 0.238906624182 15.24778131
"BPM.9L2.B2" "BPMYB.5R8.B2" 6179.068 16.238 3 0.388350131605 0.00312938536176 0.362932964182 15.37180765
"BPM.8L2.B2" "BPMYB.5R8.B2" 6219.531 16.238 3 0.610988211819 0.000349192078758 0.586486744182 15.59536143
"BPM.7L2.B2" "BPMYB.5R8.B2" 6258.597 16.238 3 0.653758520572 0.00489477335014 0.627799754182 15.63667444
"BPM.6L2.B2" "BPMYB.5R8.B2" 6290.703 16.238 3 0.681150372425 0.001699321029 0.650479224182 15.65935391
"BPMYB.5L2.B2" "BPMYB.5R8.B2" 6362.902 16.238 3 0.0443659979715 0.00569131457151 0.030116084182 16.03899077
"BPMYB.4L2.B2" "BPMYB.5R8.B2" 6383.472 16.238 3 0.0980623535533 0.00378572263626 0.074997814182 16.0838725
"BPMWB.4L2.B2" "BPMYB.5R8.B2" 6407.863 16.238 3 0.114729189924 0.00205857095628 0.092184044182 16.10105873
"BPMSX.4L2.B2" "BPMYB.5R8.B2" 6458.096 16.238 3 0.142735567969 0.00375069894846 0.120272594182 16.12914728
"BPMS.2L2.B2" "BPMYB.5R8.B2" 6496.008 16.238 3 0.16181068092 0.00139823792727 0.133484904182 16.14235959
"BPMSW.1L2.B2" "BPMYB.5R8.B2" 6505.942 16.238 3 0.167032995159 0.00172745374451 0.139325664182 16.14820035
"BPMSW.1R2.B2" "BPMYB.5R8.B2" 6549.132 16.238 3 0.624886435851 0.00181916389402 0.597770854182 16.60664554
"BPMS.2R2.B2" "BPMYB.5R8.B2" 6559.066 16.238 3 0.63333224568 0.00101267337737 0.605268834182 16.61414352
"BPMSX.4R2.B2" "BPMYB.5R8.B2" 6596.977 16.238 3 0.64636140087 0.00454575501336 0.620062424182 16.62893711
"BPMWB.4R2.B2" "BPMYB.5R8.B2" 6647.134 16.238 3 0.670625045912 0.00084285155084 0.642712714182 16.6515874
"BPMYB.4R2.B2" "BPMYB.5R8.B2" 6671.602 16.238 3 0.701370775464 0.00201386504815 0.668085024182 16.67695971
"BPM.5R2.B2" "BPMYB.5R8.B2" 6701.136 16.238 3 0.730525390237 0.00167828978489 0.696456954182 16.70533164
"BPMR.6R2.B2" "BPMYB.5R8.B2" 6774.432 16.238 3 0.49248695969 0.00636719319113 0.982066074182 16.99094076
"BPM_A.7R2.B2" "BPMYB.5R8.B2" 6787.307 16.238 3 0.0220879375655 0.00535589539923 0.008765594182 17.01764028
"BPM.8R2.B2" "BPMYB.5R8.B2" 6828.746 16.238 3 0.161614343481 0.000642540666843 0.136025654182 17.14490034
"BPM.9R2.B2" "BPMYB.5R8.B2" 6867.813 16.238 3 0.373252164183 0.00231867835856 0.355608884182 17.36448357
"BPM.10R2.B2" "BPMYB.5R8.B2" 6908.278 16.238 3 0.466424790824 0.00150693760745 0.459220254182 17.46809494
"BPM.11R2.B2" "BPMYB.5R8.B2" 6960.118 16.238 3 0.613797120253 0.000822871296966 0.591745474182 17.60062016
"BPM.12R2.B2" "BPMYB.5R8.B2" 7014.845 16.238 3 0.736722653546 0.00130153513034 0.708431874182 17.71730656
"BPM.13R2.B2" "BPMYB.5R8.B2" 7068.296 16.238 3 0.875553707561 0.00112515854225 0.861479444182 17.87035413
"BPM.14R2.B2" "BPMYB.5R8.B2" 7121.748 16.238 3 0.992224122219 0.00395309697886 0.985705434182 17.99458012
"BPM.15R2.B2" "BPMYB.5R8.B2" 7175.199 16.238 3 0.148284903099 0.00141020288069 0.124320904182 18.13319559
"BPM.16R2.B2" "BPMYB.5R8.B2" 7228.651 16.238 3 0.273453146957 0.00265010937731 0.239917344182 18.24879203
"BPM.17R2.B2" "BPMYB.5R8.B2" 7282.102 16.238 3 0.407121292565 0.00283638364216 0.390404954182 18.39927964
"BPM.18R2.B2" "BPMYB.5R8.B2" 7335.554 16.238 3 0.527111897786 0.00207814706805 0.512785774182 18.52166046
"BPM.19R2.B2" "BPMYB.5R8.B2" 7389.005 16.238 3 0.682826994467 0.00112297821841 0.650136814182 18.6590115
"BPM.20R2.B2" "BPMYB.5R8.B2" 7442.457 16.238 3 0.799015688806 0.00231075173165 0.767616924182 18.77649161
"BPM.21R2.B2" "BPMYB.5R8.B2" 7495.908 16.238 3 0.938793520811 0.00220391493357 0.919138374182 18.92801306
"BPM.22R2.B2" "BPMYB.5R8.B2" 7549.36 16.238 3 0.0628293874767 0.00423444463278 0.039361684182 19.04823637
"BPM.23R2.B2" "BPMYB.5R8.B2" 7602.811 16.238 3 0.215665815269 0.000609067278522 0.176199584182 19.18507427
"BPM.24R2.B2" "BPMYB.5R8.B2" 7656.263 16.238 3 0.325717492363 0.00284768290273 0.295833484182 19.30470817
"BPM.25R2.B2" "BPMYB.5R8.B2" 7709.714 16.238 3 0.462417159152 0.00038629862204 0.447473784182 19.45634847
"BPM.26R2.B2" "BPMYB.5R8.B2" 7763.166 16.238 3 0.591784993508 0.00152621882382 0.565511864182 19.57438655
"BPM.27R2.B2" "BPMYB.5R8.B2" 7816.617 16.238 3 0.74213924367 0.00175809269525 0.702650714182 19.7115254
"BPM.28R2.B2" "BPMYB.5R8.B2" 7870.069 16.238 3 0.850763284447 0.0029981885055 0.824475014182 19.8333497
"BPM.29R2.B2" "BPMYB.5R8.B2" 7923.52 16.238 3 0.988374184413 0.00336147683755 0.975324034182 19.98419872
"BPM.30R2.B2" "BPMYB.5R8.B2" 7976.972 16.238 3 0.114123692155 0.00204424250103 0.091027934182 20.09990262
"BPM.31R2.B2" "BPMYB.5R8.B2" 8030.423 16.238 3 0.262592802599 0.0023300672302 0.228739634182 20.23761432
"BPM.32R2.B2" "BPMYB.5R8.B2" 8083.875 16.238 3 0.3716963076 0.00171626163526 0.352937464182 20.36181215
"BPM.33R2.B2" "BPMYB.5R8.B2" 8137.326 16.238 3 0.514501148563 0.00163398070392 0.502593334182 20.51146802
"BPM.34R2.B2" "BPMYB.5R8.B2" 8190.778 16.238 3 0.642577472292 0.00444685666376 0.616273754182 20.62514844
"BPM.33L3.B2" "BPMYB.5R8.B2" 8244.229 16.238 3 0.783174043199 0.00240555038719 0.755381414182 20.7642561
"BPM.31L3.B2" "BPMYB.5R8.B2" 8351.132 16.238 3 0.0413996443295 0.00125309678315 0.028442484182 21.03731717
"BPM.30L3.B2" "BPMYB.5R8.B2" 8404.584 16.238 3 0.169391423355 0.00342843409062 0.141396234182 21.15027092
"BPM.29L3.B2" "BPMYB.5R8.B2" 8458.035 16.238 3 0.310687218319 0.0020375236843 0.283489364182 21.29236405
"BPM.27L3.B2" "BPMYB.5R8.B2" 8564.938 16.238 3 0.566268562369 0.00207598413009 0.553819334182 21.56269402
"BPM.26L3.B2" "BPMYB.5R8.B2" 8618.389 16.238 3 0.694541094228 0.00215291234464 0.666873454182 21.67574814
"BPM.25L3.B2" "BPMYB.5R8.B2" 8671.841 16.238 3 0.83271370048 0.00189360618889 0.812096994182 21.82097168
"BPM.24L3.B2" "BPMYB.5R8.B2" 8725.292 16.238 3 0.945538009796 0.00107889765028 0.938170394182 21.94704508
"BPM.23L3.B2" "BPMYB.5R8.B2" 8778.744 16.238 3 0.0951727995704 0.00140322041968 0.079698104182 22.08857279
"BPM.20L3.B2" "BPMYB.5R8.B2" 8939.098 16.238 3 0.471697765531 0.00260274055568 0.466077184182 22.47495187
"BPM.19L3.B2" "BPMYB.5R8.B2" 8992.55 16.238 3 0.633447273425 0.0008878470457 0.605403374182 22.61427806
"BPM.17L3.B2" "BPMYB.5R8.B2" 9099.453 16.238 3 0.891946838615 0.00209523635016 0.870011304182 22.87888599
"BPM.14L3.B2" "BPMYB.5R8.B2" 9259.807 16.238 3 0.290717246153 0.00176865904863 0.247567924182 23.25644261
"BPM.12L3.B2" "BPMYB.5R8.B2" 9366.71 16.238 3 0.524739577499 0.00282427797463 0.501889824182 23.51076451
"BPM.11L3.B2" "BPMYB.5R8.B2" 9420.162 16.238 3 0.644769160192 0.00102109533295 0.610332284182 23.61920697
"BPM.7L3.B2" "BPMYB.5R8.B2" 9591.542 16.238 3 0.0155778755693 0.00189973306013 0.996160174182 24.00503486
"BPMWE.5L3.B2" "BPMYB.5R8.B2" 9707.235 16.238 3 0.310128880611 0.00240291732544 0.275615284182 24.28448997
"BPMW.5L3.B2" "BPMYB.5R8.B2" 9734.78 16.238 3 0.319925418772 0.00337351175852 0.288151934182 24.29702662
"BPMW.4L3.B2" "BPMYB.5R8.B2" 9837.453 16.238 3 0.600952883455 0.00724743055772 0.569758634182 24.57863332
"BPMW.4R3.B2" "BPMYB.5R8.B2" 9882.418 16.238 3 0.671900676348 0.00174022216261 0.636071314182 24.644946
"BPMWE.4R3.B2" "BPMYB.5R8.B2" 9909.963 16.238 3 0.683675744969 0.00187390200611 0.650575014182 24.6594497
"BPMW.5R3.B2" "BPMYB.5R8.B2" 9985.091 16.238 3 0.790817189222 0.00236397798383 0.752590744182 24.76146543
"BPMWE.5R3.B2" "BPMYB.5R8.B2" 10012.64 16.238 3 0.859854488603 0.00220640777764 0.836006994182 24.84488168
"BPMWC.6R3.B2" "BPMYB.5R8.B2" 10053.63 16.238 3 0.918466490142 0.00261609376293 0.898051684182 24.90692637
"BPM.6R3.B2" "BPMYB.5R8.B2" 10065.78 16.238 3 0.927261229547 0.00202050027062 0.907539374182 24.91641406
"BPM_A.7R3.B2" "BPMYB.5R8.B2" 10121.61 16.238 3 0.0181948840402 0.00102777938229 0.000186474182001 25.00906116
"BPM.8R3.B2" "BPMYB.5R8.B2" 10160.67 16.238 3 0.0956578372082 0.00222273488422 0.071522764182 25.08039745
"BPM.9R3.B2" "BPMYB.5R8.B2" 10199.74 16.238 3 0.159094115553 0.00498552766894 0.126893934182 25.13576862
"BPM.10R3.B2" "BPMYB.5R8.B2" 10240.2 16.238 3 0.23365939125 0.000996591375008 0.198120894182 25.20699558
"BPM.11R3.B2" "BPMYB.5R8.B2" 10292.99 16.238 3 0.357434802935 0.00345464914153 0.336277754182 25.34515244
"BPM.12R3.B2" "BPMYB.5R8.B2" 10347.71 16.238 3 0.52556580326 0.00222723134937 0.509222144182 25.51809683
"BPM.13R3.B2" "BPMYB.5R8.B2" 10401.16 16.238 3 0.653622431977 0.00132838199659 0.622058444182 25.63093313
"BPM.14R3.B2" "BPMYB.5R8.B2" 10454.62 16.238 3 0.793343069325 0.000136442390619 0.763732284182 25.77260697
"BPM.15R3.B2" "BPMYB.5R8.B2" 10508.07 16.238 3 0.909462843465 0.0015519687774 0.889101964182 25.89797665
