@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.302432502904
@ MUX %le 67.3024325029
@ Q2 %le 0.334969270378
@ MUY %le 60.3349692704
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.10R1.B2" "BPM.11R1.B2" 3575.477 3628.257 3 0.159205233333 0.000647333867147 0.155784553 8.560892282
"BPM.11R1.B2" "BPM.12R1.B2" 3628.257 3682.981 3 0.081222 0.00053122613515 0.081185544 8.716676835
"BPM.12R1.B2" "BPM.13R1.B2" 3682.981 3736.429 3 0.0893313 0.000286876291573 0.090795888 8.797862379
"BPM.13R1.B2" "BPM.14R1.B2" 3736.429 3789.878 3 0.106239033333 0.00179725548978 0.110824707 8.888658267
"BPM.14R1.B2" "BPM.15R1.B2" 3789.878 3843.326 3 0.160438946667 0.00181896144994 0.157458649 8.999482974
"BPM.15R1.B2" "BPM.16R1.B2" 3843.326 3896.775 3 0.116943611667 0.000161026693974 0.109342944 9.156941623
"BPM.16R1.B2" "BPM.17R1.B2" 3896.775 3950.223 3 0.113347141667 0.00157242390017 0.110419313 9.266284567
"BPM.17R1.B2" "BPM.18R1.B2" 3950.223 4003.672 3 0.1041612 0.00120872860753 0.107365179 9.37670388
"BPM.18R1.B2" "BPM.19R1.B2" 4003.672 4057.12 3 0.159121066667 0.00047977117694 0.157198995 9.484069059
"BPM.19R1.B2" "BPM.20R1.B2" 4057.12 4110.569 3 0.121370933333 0.000919240517432 0.112893855 9.641268054
"BPM.20R1.B2" "BPM.21R1.B2" 4110.569 4164.017 3 0.111251966667 0.000802904632499 0.110834687 9.754161909
"BPM.21R1.B2" "BPM.22R1.B2" 4164.017 4217.466 3 0.105132133333 0.00238276751885 0.104134204 9.864996596
"BPM.22R1.B2" "BPM.23R1.B2" 4217.466 4270.915 3 0.158279026667 0.00160058629594 0.15605041 9.9691308
"BPM.23R1.B2" "BPM.24R1.B2" 4270.915 4324.363 3 0.115571433333 0.00194726706815 0.11652501 10.12518121
"BPM.24R1.B2" "BPM.25R1.B2" 4324.363 4377.812 3 0.10769233 0.000954858170236 0.11178167 10.24170622
"BPM.25R1.B2" "BPM.26R1.B2" 4377.812 4431.26 3 0.10111111 0.000711382620582 0.10120353 10.35348789
"BPM.26R1.B2" "BPM.27R1.B2" 4431.26 4484.709 3 0.1548172 0.000237948607897 0.15407483 10.45469142
"BPM.27R1.B2" "BPM.28R1.B2" 4484.709 4538.157 3 0.118447366667 0.00197466237002 0.12010422 10.60876625
"BPM.28R1.B2" "BPM.29R1.B2" 4538.157 4591.606 3 0.1112439 0.002772608376 0.11324439 10.72887047
"BPM.29R1.B2" "BPM.30R1.B2" 4591.606 4645.054 3 0.0995533666667 0.00286006997855 0.09862592 10.84211486
"BPM.30R1.B2" "BPM.31R1.B2" 4645.054 4698.503 3 0.154311466667 0.00212461430591 0.15145186 10.94074078
"BPM.31R1.B2" "BPM.32R1.B2" 4698.503 4751.951 3 0.122583116667 0.00392985410783 0.12357486 11.09219264
"BPM.32R1.B2" "BPM.33R1.B2" 4751.951 4805.4 3 0.110366204 0.0037125811056 0.1151501 11.2157675
"BPM.33R1.B2" "BPM.34R1.B2" 4805.4 4858.848 3 0.0944239126667 0.00142197348589 0.09635807 11.3309176
"BPM.34R1.B2" "BPM.33L2.B2" 4858.848 4912.297 3 0.151328333333 0.000802406652238 0.14820613 11.42727567
"BPM.33L2.B2" "BPM.32L2.B2" 4912.297 4965.745 3 0.127751033333 0.00106340074081 0.12672621 11.5754818
"BPM.32L2.B2" "BPM.31L2.B2" 4965.745 5019.194 3 0.1127572 0.00200838144949 0.11760034 11.70220801
"BPM.31L2.B2" "BPM.30L2.B2" 5019.194 5072.642 3 0.0909007666667 0.00140263389458 0.09459473 11.81980835
"BPM.30L2.B2" "BPM.29L2.B2" 5072.642 5126.091 3 0.144720966667 0.0018262920437 0.14439334 11.91440308
"BPM.29L2.B2" "BPM.28L2.B2" 5126.091 5179.539 3 0.130868356667 0.00208281258863 0.12921319 12.05879642
"BPM.28L2.B2" "BPM.27L2.B2" 5179.539 5232.988 3 0.117972376667 0.00289208224226 0.12058435 12.18800961
"BPM.27L2.B2" "BPM.26L2.B2" 5232.988 5286.436 3 0.0910375766667 0.0017441668697 0.09332864 12.30859396
"BPM.26L2.B2" "BPM.25L2.B2" 5286.436 5339.885 3 0.138967556667 0.000655396235689 0.14032171 12.4019226
"BPM.25L2.B2" "BPM.24L2.B2" 5339.885 5393.333 3 0.134823033333 0.0021435555608 0.13107139 12.54224431
"BPM.24L2.B2" "BPM.23L2.B2" 5393.333 5446.782 3 0.1234697 0.00239002594128 0.12391046 12.6733157
"BPM.23L2.B2" "BPM.22L2.B2" 5446.782 5500.23 3 0.086996 0.00290177760347 0.09241638 12.79722616
"BPM.22L2.B2" "BPM.21L2.B2" 5500.23 5553.679 3 0.135700333333 0.00345131746954 0.1361709 12.88964254
"BPM.21L2.B2" "BPM.20L2.B2" 5553.679 5607.127 3 0.139352263333 0.00234356482537 0.13231814 13.02581344
"BPM.20L2.B2" "BPM.19L2.B2" 5607.127 5660.576 3 0.134625703333 0.00186280529207 0.12759473 13.15813158
"BPM.19L2.B2" "BPM.18L2.B2" 5660.576 5714.024 3 0.08772661 0.000308783465339 0.09194368 13.28572631
"BPM.18L2.B2" "BPM.17L2.B2" 5714.024 5767.473 3 0.130356856667 0.000707281273438 0.13203725 13.37766999
"BPM.17L2.B2" "BPM.16L2.B2" 5767.473 5820.921 3 0.1458004 0.00309512216345 0.13277509 13.50970724
"BPM.16L2.B2" "BPM.15L2.B2" 5820.921 5874.37 3 0.131768366667 0.0032325614656 0.13154804 13.64248233
"BPM.15L2.B2" "BPM.14L2.B2" 5874.37 5927.819 3 0.0894472333333 0.0015967187027 0.09191832 13.77403037
"BPM.14L2.B2" "BPM.13L2.B2" 5927.819 5981.267 3 0.129325933333 0.00113474981775 0.12806031 13.86594869
"BPM.13L2.B2" "BPM.12L2.B2" 5981.267 6034.716 3 0.131852953333 0.00204485514117 0.13025739 13.994009
"BPM.12L2.B2" "BPM.11L2.B2" 6034.716 6088.164 3 0.136898619 0.00293097884213 0.13743957 14.12426639
"BPM.11L2.B2" "BPM.10L2.B2" 6088.164 6140.003 3 0.113826991 0.000923156197088 0.11743184 14.26170596
"BPM.10L2.B2" "BPM.9L2.B2" 6140.003 6179.068 3 0.139387803333 0.00195572041799 0.13716929 14.3791378
"BPM.9L2.B2" "BPM.8L2.B2" 6179.068 6219.531 3 0.198117766667 0.00105581723902 0.19835801 14.51630709
"BPM.8L2.B2" "BPM.7L2.B2" 6219.531 6258.597 3 0.175829933333 0.00182710919275 0.18073553 14.7146651
"BPM.7L2.B2" "BPM.6L2.B2" 6258.597 6290.703 3 0.0483417333333 0.00396160651784 0.04525229 14.89540063
"BPM.6L2.B2" "BPMYB.5L2.B2" 6290.703 6362.902 3 0.1220892 0.0034650544671 0.12286871 14.94065292
"BPMYB.5L2.B2" "BPMYB.4L2.B2" 6362.902 6383.472 3 0.0283440666667 0.00423667835404 0.02679274 15.06352163
"BPMYB.4L2.B2" "BPMWB.4L2.B2" 6383.472 6407.863 3 0.03109723 0.00462304439395 0.03187458 15.09031437
"BPMWB.4L2.B2" "BPMSX.4L2.B2" 6407.863 6458.096 3 0.02753738 0.00377550289623 0.02778719 15.12218895
"BPMSX.4L2.B2" "BPMS.2L2.B2" 6458.096 6496.008 3 0.01727909 0.00235104689443 0.01744901 15.14997614
"BPMS.2L2.B2" "BPMSW.1L2.B2" 6496.008 6505.942 3 0.00755514666667 0.00112339770863 0.0086086 15.16742515
"BPMSW.1L2.B2" "BPMSW.1R2.B2" 6505.942 6549.132 3 0.45209032 0.000551727120293 0.45043339 15.17603375
"BPMSW.1R2.B2" "BPMS.2R2.B2" 6549.132 6559.066 3 0.00777783333333 0.00114109066345 0.00720847 15.62646714
"BPMS.2R2.B2" "BPMSX.4R2.B2" 6559.066 6596.977 3 0.0140709 0.000609203042234 0.01604852 15.63367561
"BPMSX.4R2.B2" "BPMWB.4R2.B2" 6596.977 6647.134 3 0.0315086333333 0.00149238944277 0.03256039 15.64972413
"BPMWB.4R2.B2" "BPMYB.4R2.B2" 6647.134 6671.602 3 0.0182402 0.00113692203192 0.01885987 15.68228452
"BPMYB.4R2.B2" "BPM.5R2.B2" 6671.602 6701.136 3 0.1140538 0.00546890284609 0.12433989 15.70114439
"BPM.5R2.B2" "BPMR.6R2.B2" 6701.136 6774.432 3 0.295266533333 0.00509374931351 0.28181711 15.82548428
"BPMR.6R2.B2" "BPM_A.7R2.B2" 6774.432 6787.307 3 0.01003676 0.00041711453487 0.01112596 16.10730139
"BPM_A.7R2.B2" "BPM.8R2.B2" 6787.307 6828.746 3 0.0687533766667 0.00214874755127 0.07093792 16.11842735
"BPM.8R2.B2" "BPM.9R2.B2" 6828.746 6867.813 3 0.102260673333 0.00234332062851 0.1170157 16.18936527
"BPM.9R2.B2" "BPM.10R2.B2" 6867.813 6908.278 3 0.13174669 0.00229761335217 0.12801515 16.30638097
"BPM.10R2.B2" "BPM.11R2.B2" 6908.278 6960.118 3 0.142832133333 0.000545194218197 0.13098188 16.43439612
"BPM.11R2.B2" "BPM.12R2.B2" 6960.118 7014.845 3 0.153430733333 0.0023371991747 0.15839988 16.565378
"BPM.12R2.B2" "BPM.13R2.B2" 7014.845 7068.296 3 0.0862137333333 0.0018819974076 0.0922545 16.72377788
"BPM.13R2.B2" "BPM.14R2.B2" 7068.296 7121.748 3 0.120951633333 0.0020574959171 0.11597296 16.81603238
"BPM.14R2.B2" "BPM.15R2.B2" 7121.748 7175.199 3 0.1429899 0.00205073512673 0.12854516 16.93200534
"BPM.15R2.B2" "BPM.16R2.B2" 7175.199 7228.651 3 0.13436199 0.00210630176254 0.14982108 17.0605505
"BPM.16R2.B2" "BPM.17R2.B2" 7228.651 7282.102 3 0.08470059 0.00073734830901 0.09469777 17.21037158
"BPM.17R2.B2" "BPM.18R2.B2" 7282.102 7335.554 3 0.11788009 0.00050955109976 0.11327433 17.30506935
"BPM.18R2.B2" "BPM.19R2.B2" 7335.554 7389.005 3 0.138528196667 0.00212687493035 0.12506381 17.41834368
"BPM.19R2.B2" "BPM.20R2.B2" 7389.005 7442.457 3 0.1435045 0.00269296541505 0.15360569 17.54340749
"BPM.20R2.B2" "BPM.21R2.B2" 7442.457 7495.908 3 0.0869181 0.000506605671767 0.09706708 17.69701318
"BPM.21R2.B2" "BPM.22R2.B2" 7495.908 7549.36 3 0.111226533333 0.00166551670127 0.11112031 17.79408026
"BPM.22R2.B2" "BPM.23R2.B2" 7549.36 7602.811 3 0.135107833333 0.00235517285188 0.12121029 17.90520057
"BPM.23R2.B2" "BPM.24R2.B2" 7602.811 7656.263 3 0.155816466667 0.00117342429758 0.1567162 18.02641086
"BPM.24R2.B2" "BPM.25R2.B2" 7656.263 7709.714 3 0.0905893884 0.00187476773243 0.09987233 18.18312706
"BPM.25R2.B2" "BPM.26R2.B2" 7709.714 7763.166 3 0.108078774933 0.00149000415462 0.10951609 18.28299939
"BPM.26R2.B2" "BPM.27R2.B2" 7763.166 7816.617 3 0.13212757 0.00128604859569 0.11716701 18.39251548
"BPM.27R2.B2" "BPM.28R2.B2" 7816.617 7870.069 3 0.157684833333 0.00106455802827 0.15901324 18.50968249
"BPM.28R2.B2" "BPM.29R2.B2" 7870.069 7923.52 3 0.0926945333333 0.000498795217388 0.10307922 18.66869573
"BPM.29R2.B2" "BPM.30R2.B2" 7923.52 7976.972 3 0.106448133333 0.000763610949517 0.10853805 18.77177495
"BPM.30R2.B2" "BPM.32R2.B2" 7976.972 8083.875 3 0.29010769 0.000311958514656 0.27350337 18.880313
"BPM.32R2.B2" "BPM.33R2.B2" 8083.875 8137.326 3 0.0929039266667 0.00228840979856 0.10653083 19.15381637
"BPM.33R2.B2" "BPM.34R2.B2" 8137.326 8190.778 3 0.1075171 0.00176489733788 0.1081041 19.2603472
"BPM.34R2.B2" "BPM.32L3.B2" 8190.778 8297.681 3 0.28950745 0.000373119010594 0.27004729 19.3684513
"BPM.32L3.B2" "BPM.31L3.B2" 8297.681 8351.132 3 0.0974701333333 0.00199358882476 0.11030488 19.63849859
"BPM.31L3.B2" "BPM.30L3.B2" 8351.132 8404.584 3 0.1034614 0.00148624447742 0.10811549 19.74880347
"BPM.30L3.B2" "BPM.29L3.B2" 8404.584 8458.035 3 0.119542833333 0.00367940941849 0.1055309 19.85691896
"BPM.29L3.B2" "BPM.28L3.B2" 8458.035 8511.487 3 0.170130466667 0.00227349167044 0.16009969 19.96244986
"BPM.28L3.B2" "BPM.27L3.B2" 8511.487 8564.938 3 0.0985883333333 0.00183527152742 0.11438257 20.12254955
"BPM.27L3.B2" "BPM.26L3.B2" 8564.938 8618.389 3 0.103121866667 0.000329755461955 0.10870358 20.23693212
"BPM.26L3.B2" "BPM.20L3.B2" 8618.389 8939.098 3 0.772740766667 0.00195131456047 0.74359864 20.3456357
"BPM.20L3.B2" "BPM.19L3.B2" 8939.098 8992.55 3 0.103713991333 0.00125438122085 0.12248761 21.08923434
"BPM.19L3.B2" "BPM.17L3.B2" 8992.55 9099.453 3 0.200582222 0.00104161075744 0.20794337 21.21172195
"BPM.17L3.B2" "BPM.16L3.B2" 9099.453 9152.904 3 0.171062286667 0.00105322018038 0.1525093 21.41966532
"BPM.16L3.B2" "BPM.15L3.B2" 9152.904 9206.356 3 0.111599033333 0.00144381633258 0.12624602 21.57217462
"BPM.15L3.B2" "BPM.14L3.B2" 9206.356 9259.807 3 0.1010079 0.00138800899853 0.11403719 21.69842064
"BPM.14L3.B2" "BPM.12L3.B2" 9259.807 9366.71 3 0.2683659 0.000590612264237 0.24864331 21.81245783
"BPM.12L3.B2" "BPM.11L3.B2" 9366.71 9420.162 3 0.14108612 0.000377880814014 0.14712185 22.06110114
"BPM.11L3.B2" "BPM.7L3.B2" 9420.162 9591.542 3 0.299274046667 0.0027311762938 0.29192673 22.20822299
"BPM.7L3.B2" "BPMW.5L3.B2" 9591.542 9734.78 3 0.230354566667 0.00302844952226 0.22910156 22.50014972
"BPMW.5L3.B2" "BPMW.4L3.B2" 9734.78 9837.453 3 0.0529241333333 0.000897173325259 0.0712454 22.72925128
"BPMW.4L3.B2" "BPMW.4R3.B2" 9837.453 9882.418 3 0.0293178 0.00316338994224 0.02812335 22.80049668
"BPMW.4R3.B2" "BPMWE.4R3.B2" 9882.418 9909.963 3 0.0361179 0.00293506879306 0.03752655 22.82862003
"BPMWE.4R3.B2" "BPMW.5R3.B2" 9909.963 9985.091 3 0.0688846666667 0.00121012959728 0.06789373 22.86614658
"BPMW.5R3.B2" "BPMWE.5R3.B2" 9985.091 10012.64 3 0.0171617333333 0.000713822617244 0.01530841 22.93404031
"BPMWE.5R3.B2" "BPMWC.6R3.B2" 10012.64 10053.63 3 0.0545691 0.000672528844487 0.04890154 22.94934872
"BPMWC.6R3.B2" "BPM.6R3.B2" 10053.63 10065.78 3 0.0357672666667 0.00082402670399 0.03166406 22.99825026
"BPM.6R3.B2" "BPM_A.7R3.B2" 10065.78 10121.61 3 0.111512543333 0.00128205384329 0.10756345 23.02991432
"BPM_A.7R3.B2" "BPM.8R3.B2" 10121.61 10160.67 3 0.14005202 0.00243290743182 0.15594092 23.13747777
"BPM.8R3.B2" "BPM.9R3.B2" 10160.67 10199.74 3 0.21232207 0.00317954955081 0.20183514 23.29341869
"BPM.9R3.B2" "BPM.10R3.B2" 10199.74 10240.2 3 0.0751849 0.000933226846306 0.06821922 23.49525383
"BPM.10R3.B2" "BPM.11R3.B2" 10240.2 10292.99 3 0.0977370333333 0.0010164386236 0.09891685 23.56347305
"BPM.11R3.B2" "BPM.12R3.B2" 10292.99 10347.71 3 0.100543833333 0.00190728544505 0.10952739 23.6623899
"BPM.12R3.B2" "BPM.13R3.B2" 10347.71 10401.16 3 0.113119 0.00205745725269 0.11752605 23.77191729
"BPM.13R3.B2" "BPM.14R3.B2" 10401.16 10454.62 3 0.126923266667 0.00281262475792 0.11610668 23.88944334
"BPM.14R3.B2" "BPM.15R3.B2" 10454.62 10508.07 3 0.163798876667 0.00298628840191 0.15909479 24.00555002
"BPM.15R3.B2" "BPM.16R3.B2" 10508.07 10561.52 3 0.0921086403333 0.000789866062849 0.10403503 24.16464481
"BPM.16R3.B2" "BPM.17R3.B2" 10561.52 10614.97 3 0.101969929667 0.00178709620163 0.10857672 24.26867984
"BPM.17R3.B2" "BPM.18R3.B2" 10614.97 10668.42 3 0.119236953333 0.00155428874334 0.11209151 24.37725656
"BPM.18R3.B2" "BPM.19R3.B2" 10668.42 10721.87 3 0.169512433333 0.00128471890657 0.16017937 24.48934807
"BPM.19R3.B2" "BPM.20R3.B2" 10721.87 10775.32 3 0.0963078 0.000776504024458 0.10763218 24.64952744
"BPM.20R3.B2" "BPM.21R3.B2" 10775.32 10828.78 3 0.0981144333333 0.000688994365402 0.10824887 24.75715962
"BPM.21R3.B2" "BPM.22R3.B2" 10828.78 10882.23 3 0.115733533333 0.00266065764343 0.10821117 24.86540849
"BPM.22R3.B2" "BPM.23R3.B2" 10882.23 10935.68 3 0.170034296667 0.00165474132138 0.16026014 24.97361966
"BPM.23R3.B2" "BPM.24R3.B2" 10935.68 10989.13 3 0.105083663333 0.00100747825337 0.11148329 25.1338798
