@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_linx"
@ Q1 %le 0.309495060382
@ MUX %le 66.3094950604
@ Q2 %le 0.319687040544
@ MUY %le 59.3196870405
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.20R8.B2" "BPM.21R8.B2" 777.736 831.1875 6 0.143613920146 0.00244406551639 0.144029044 2.144387434
"BPM.21R8.B2" "BPM.22R8.B2" 831.1875 884.639 6 0.113074658113 0.00524946422268 0.119461762 2.288416478
"BPM.22R8.B2" "BPM.23R8.B2" 884.639 938.0905 6 0.150936293866 0.00496032832362 0.144029003 2.40787824
"BPM.23R8.B2" "BPM.24R8.B2" 938.0905 991.542 6 0.124567246305 0.0016070671358 0.119461806 2.551907243
"BPM.24R8.B2" "BPM.25R8.B2" 991.542 1044.993 6 0.135535039712 0.00235968649314 0.144029035 2.671369049
"BPM.25R8.B2" "BPM.26R8.B2" 1044.993 1098.445 6 0.116361213681 0.00124626126002 0.119461757 2.815398084
"BPM.26R8.B2" "BPM.27R8.B2" 1098.445 1151.896 6 0.151861555123 0.00209721930893 0.144029013 2.934859841
"BPM.27R8.B2" "BPM.28R8.B2" 1151.896 1205.348 6 0.12125916811 0.00111262997817 0.119461809 3.078888854
"BPM.28R8.B2" "BPM.29R8.B2" 1205.348 1258.799 6 0.134949453464 0.0021438979958 0.144029026 3.198350663
"BPM.29R8.B2" "BPM.30R8.B2" 1258.799 1312.251 6 0.11893564148 0.00480712677129 0.119461755 3.342379689
"BPM.30R8.B2" "BPM.31R8.B2" 1312.251 1365.702 6 0.150173501982 0.005522871266 0.144029023 3.461841444
"BPM.31R8.B2" "BPM.32R8.B2" 1365.702 1419.154 6 0.118055773901 0.00530177559508 0.119461809 3.605870467
"BPM.32R8.B2" "BPM.33R8.B2" 1419.154 1472.605 6 0.136425005847 0.00450673708334 0.144029016 3.725332276
"BPM.33R8.B2" "BPM.34R8.B2" 1472.605 1526.057 6 0.118559677025 0.00485654965541 0.119461756 3.869361292
"BPM.34R8.B2" "BPM.33L1.B2" 1526.057 1579.508 6 0.151656881441 0.00463880179865 0.144029034 3.988823048
"BPM.33L1.B2" "BPM.32L1.B2" 1579.508 1632.96 6 0.116729786537 0.00430148124275 0.119461806 4.132852082
"BPM.32L1.B2" "BPM.31L1.B2" 1632.96 1686.411 6 0.137206401839 0.00348212391938 0.144029005 4.252313888
"BPM.31L1.B2" "BPM.30L1.B2" 1686.411 1739.863 6 0.122818748646 0.00549808286197 0.119461761 4.396342893
"BPM.30L1.B2" "BPM.29L1.B2" 1739.863 1793.314 6 0.150750334595 0.0063388786761 0.144029043 4.515804654
"BPM.29L1.B2" "BPM.28L1.B2" 1793.314 1846.766 6 0.113507191995 0.00264288495432 0.119461801 4.659833697
"BPM.28L1.B2" "BPM.27L1.B2" 1846.766 1900.217 6 0.13611940037 0.000807179695065 0.144028997 4.779295498
"BPM.27L1.B2" "BPM.26L1.B2" 1900.217 1953.669 6 0.121376161046 0.00395972600264 0.119461768 4.923324495
"BPM.26L1.B2" "BPM.25L1.B2" 1953.669 2007.12 6 0.152836383406 0.00362225032505 0.144029049 5.042786263
"BPM.25L1.B2" "BPM.24L1.B2" 2007.12 2060.572 6 0.113905712063 0.00302379464629 0.119461793 5.186815312
"BPM.24L1.B2" "BPM.23L1.B2" 2060.572 2114.023 6 0.135152520469 0.00451978028479 0.144028992 5.306277105
"BPM.23L1.B2" "BPM.22L1.B2" 2114.023 2167.475 6 0.128567427538 0.00320849330734 0.119461776 5.450306097
"BPM.22L1.B2" "BPM.21L1.B2" 2167.475 2220.926 6 0.147283313862 0.00240813485407 0.144029052 5.569767873
"BPM.21L1.B2" "BPM.20L1.B2" 2220.926 2274.378 6 0.109793311125 0.00495514052625 0.119461785 5.713796925
"BPM.20L1.B2" "BPM.19L1.B2" 2274.378 2327.829 6 0.152471490199 0.00513368453893 0.144028991 5.83325871
"BPM.19L1.B2" "BPM.18L1.B2" 2327.829 2381.281 6 0.122110792777 0.00210352196715 0.119461785 5.977287701
"BPM.18L1.B2" "BPM.17L1.B2" 2381.281 2434.732 6 0.14685651923 0.00247464644349 0.144029052 6.096749486
"BPM.17L1.B2" "BPM.16L1.B2" 2434.732 2488.184 6 0.116306402413 0.00220148260939 0.119461775 6.240778538
"BPM.16L1.B2" "BPM.15L1.B2" 2488.184 2541.635 6 0.147666855958 0.00341995840142 0.144028993 6.360240313
"BPM.15L1.B2" "BPM.14L1.B2" 2541.635 2595.086 6 0.129221289749 0.00554307620269 0.119461794 6.504269306
"BPM.14L1.B2" "BPM.13L1.B2" 2595.086 2648.538 6 0.138603703205 0.00578658956769 0.144029048 6.6237311
"BPM.13L1.B2" "BPM.12L1.B2" 2648.538 2701.989 6 0.109983339938 0.00204178981846 0.1179426 6.767760148
"BPM.12L1.B2" "BPM.11L1.B2" 2701.989 2755.441 6 0.148709900086 0.00328895483121 0.145149209 6.885702748
"BPM.11L1.B2" "BPM.10L1.B2" 2755.441 2808.224 6 0.109048958534 0.00229412954135 0.102520062 7.030851957
"BPM.10L1.B2" "BPM.9L1.B2" 2808.224 2847.291 6 0.0933895269179 0.00218011521814 0.093385946 7.133372019
"BPM.9L1.B2" "BPM.8L1.B2" 2847.291 2887.756 6 0.146953476119 0.00672432526128 0.162799134 7.226757965
"BPM.8L1.B2" "BPM.7L1.B2" 2887.756 2926.824 6 0.208664861824 0.00983797626565 0.194626124 7.389557099
"BPM.7L1.B2" "BPMSA.7L1.B2" 2926.824 2957.502 6 0.0679807844295 0.00594952164669 0.067505987 7.584183223
"BPMSA.7L1.B2" "BPMR.6L1.B2" 2957.502 2970.008 6 0.239939664204 0.0175651917367 0.237447155 7.65168921
"BPMR.6L1.B2" "BPM.5L1.B2" 2970.008 3001.908 6 0.13504232685 0.0208563720721 0.143249118 7.889136365
"BPM.5L1.B2" "BPMYA.4L1.B2" 3001.908 3023.026 6 0.0135385707318 0.00387583239344 0.013510158 8.032385483
"BPMYA.4L1.B2" "BPMWB.4L1.B2" 3023.026 3044.082 6 0.00772646656236 0.00374469980231 0.007201674 8.045895641
"BPMWB.4L1.B2" "BPMSY.4L1.B2" 3044.082 3136.938 6 0.00768952570745 0.00213083713534 0.007717918 8.053097315
"BPMSY.4L1.B2" "BPMS.2L1.B2" 3136.938 3163.724 6 0.00224480934887 0.00124113837211 0.001675079 8.060815233
"BPMS.2L1.B2" "BPMSW.1L1.B2" 3163.724 3173.76 6 0.00284623227755 0.00214803488195 0.001087783 8.062490312
"BPMSW.1L1.B2" "BPMSW.1R1.B2" 3173.76 3216.738 6 0.491094854149 0.00457724475342 0.494071747 8.063578095
"BPMSW.1R1.B2" "BPMS.2R1.B2" 3216.738 3226.782 6 0.00155965499188 0.00222361143397 0.000848573000001 8.557649842
"BPMS.2R1.B2" "BPMSY.4R1.B2" 3226.782 3253.567 6 0.000204832237471 0.00147427334312 0.001111611 8.558498415
"BPMSY.4R1.B2" "BPMWB.4R1.B2" 3253.567 3346.423 6 0.00715613886127 0.0014232357056 0.006226394 8.559610026
"BPMWB.4R1.B2" "BPMYA.4R1.B2" 3346.423 3367.48 6 0.00199247286625 0.00139804480856 0.001617972 8.56583642
"BPMYA.4R1.B2" "BPMR.5R1.B2" 3367.48 3394.888 6 0.00484696688549 0.00226202556062 0.003569523 8.567454392
"BPMR.5R1.B2" "BPM.6R1.B2" 3394.888 3426.788 6 0.0100625287945 0.00437346769222 0.00922624 8.571023915
"BPM.6R1.B2" "BPMRA.7R1.B2" 3426.788 3454.512 6 0.0259712832584 0.0046690024367 0.025146076 8.580250155
"BPMRA.7R1.B2" "BPM.8R1.B2" 3454.512 3495.949 6 0.0815943718173 0.00298786990369 0.074986513 8.605396231
"BPM.8R1.B2" "BPM.9R1.B2" 3495.949 3535.014 6 0.140657152575 0.00464371686056 0.144560802 8.680382744
"BPM.9R1.B2" "BPM.10R1.B2" 3535.014 3575.477 6 0.184175724448 0.00558213395906 0.191309258 8.824943546
"BPM.10R1.B2" "BPM.11R1.B2" 3575.477 3628.257 6 0.107236999237 0.00363478479383 0.098995517 9.016252804
"BPM.11R1.B2" "BPM.12R1.B2" 3628.257 3682.981 6 0.133514963114 0.00267046954848 0.129429414 9.115248321
"BPM.12R1.B2" "BPM.13R1.B2" 3682.981 3736.429 6 0.118386173173 0.00246462414356 0.123688093 9.244677735
"BPM.13R1.B2" "BPM.14R1.B2" 3736.429 3789.878 6 0.13874389544 0.00221806592676 0.144023249 9.368365828
"BPM.14R1.B2" "BPM.15R1.B2" 3789.878 3843.326 6 0.12552429883 0.00431230919691 0.119453788 9.512389077
"BPM.15R1.B2" "BPM.16R1.B2" 3843.326 3896.775 6 0.141725576866 0.00301040910931 0.144017958 9.631842865
"BPM.16R1.B2" "BPM.17R1.B2" 3896.775 3950.223 6 0.110551771548 0.00589337374419 0.119453775 9.775860823
"BPM.17R1.B2" "BPM.18R1.B2" 3950.223 4003.672 6 0.143318271916 0.00713471170847 0.144018042 9.895314598
"BPM.18R1.B2" "BPM.19R1.B2" 4003.672 4057.12 6 0.123292684576 0.00584185578906 0.11945377 10.03933264
"BPM.19R1.B2" "BPM.20R1.B2" 4057.12 4110.569 6 0.142401244514 0.00539776163984 0.14401796 10.15878641
"BPM.20R1.B2" "BPM.21R1.B2" 4110.569 4164.017 6 0.110062632891 0.00377438013213 0.11945379 10.30280437
"BPM.21R1.B2" "BPM.22R1.B2" 4164.017 4217.466 6 0.145775133678 0.00350100459721 0.14401804 10.42225816
"BPM.22R1.B2" "BPM.23R1.B2" 4217.466 4270.915 6 0.125703877908 0.00347882955859 0.11945376 10.5662762
"BPM.23R1.B2" "BPM.24R1.B2" 4270.915 4324.363 6 0.145901785189 0.00306876891752 0.14401796 10.68572996
"BPM.24R1.B2" "BPM.25R1.B2" 4324.363 4377.812 6 0.117452069806 0.00429605692494 0.1194538 10.82974792
"BPM.25R1.B2" "BPM.26R1.B2" 4377.812 4431.26 6 0.145155186322 0.00527188613456 0.14401803 10.94920172
"BPM.26R1.B2" "BPM.27R1.B2" 4431.26 4484.709 6 0.123544582603 0.00206429381066 0.11945376 11.09321975
"BPM.27R1.B2" "BPM.28R1.B2" 4484.709 4538.157 6 0.142836887491 0.00215820860283 0.14401797 11.21267351
"BPM.28R1.B2" "BPM.29R1.B2" 4538.157 4591.606 6 0.11648080896 0.00691635307273 0.11945381 11.35669148
"BPM.29R1.B2" "BPM.30R1.B2" 4591.606 4645.054 6 0.148029570136 0.00580863322627 0.14401802 11.47614529
"BPM.30R1.B2" "BPM.31R1.B2" 4645.054 4698.503 6 0.123172408932 0.00334282734007 0.11945374 11.62016331
"BPM.31R1.B2" "BPM.32R1.B2" 4698.503 4751.951 6 0.141541670131 0.00303099632589 0.14401799 11.73961705
"BPM.32R1.B2" "BPM.33R1.B2" 4751.951 4805.4 6 0.114837868736 0.00555075049767 0.11945381 11.88363504
"BPM.33R1.B2" "BPM.34R1.B2" 4805.4 4858.848 6 0.151840650931 0.00557145847044 0.14401801 12.00308885
"BPM.34R1.B2" "BPM.33L2.B2" 4858.848 4912.297 6 0.123186841429 0.00446529134866 0.11945374 12.14710686
"BPM.33L2.B2" "BPM.32L2.B2" 4912.297 4965.745 6 0.136872967613 0.00473502126779 0.144018 12.2665606
"BPM.32L2.B2" "BPM.31L2.B2" 4965.745 5019.194 6 0.119304324459 0.00378428181108 0.11945381 12.4105786
"BPM.31L2.B2" "BPM.30L2.B2" 5019.194 5072.642 6 0.152981090276 0.00336989488034 0.14401799 12.53003241
"BPM.30L2.B2" "BPM.29L2.B2" 5072.642 5126.091 6 0.122468032731 0.00401221236173 0.11945375 12.6740504
"BPM.29L2.B2" "BPM.28L2.B2" 5126.091 5179.539 6 0.135500758779 0.00435411193056 0.14401801 12.79350415
"BPM.28L2.B2" "BPM.27L2.B2" 5179.539 5232.988 6 0.120725550511 0.00355873313832 0.11945381 12.93752216
"BPM.27L2.B2" "BPM.26L2.B2" 5232.988 5286.436 6 0.154007777393 0.00385696405654 0.14401798 13.05697597
"BPM.26L2.B2" "BPM.25L2.B2" 5286.436 5339.885 6 0.115518277655 0.00471592919966 0.11945375 13.20099395
"BPM.25L2.B2" "BPM.24L2.B2" 5339.885 5393.333 6 0.140826374954 0.0063079580549 0.14401802 13.3204477
"BPM.24L2.B2" "BPM.23L2.B2" 5393.333 5446.782 6 0.121097616178 0.00425451097353 0.11945381 13.46446572
"BPM.23L2.B2" "BPM.22L2.B2" 5446.782 5500.23 6 0.154603968861 0.00350956104842 0.14401797 13.58391953
"BPM.22L2.B2" "BPM.21L2.B2" 5500.23 5553.679 6 0.114179651471 0.00475521598419 0.11945375 13.7279375
"BPM.21L2.B2" "BPM.20L2.B2" 5553.679 5607.127 6 0.139968503726 0.00494418695114 0.14401804 13.84739125
"BPM.20L2.B2" "BPM.19L2.B2" 5607.127 5660.576 6 0.120315863547 0.00338850305236 0.11945379 13.99140929
"BPM.19L2.B2" "BPM.18L2.B2" 5660.576 5714.024 6 0.144438526393 0.00339478500231 0.14401796 14.11086308
"BPM.18L2.B2" "BPM.17L2.B2" 5714.024 5767.473 6 0.113546359776 0.00274054679832 0.11945377 14.25488104
"BPM.17L2.B2" "BPM.16L2.B2" 5767.473 5820.921 6 0.141419845069 0.00256315165735 0.14401804 14.37433481
"BPM.16L2.B2" "BPM.15L2.B2" 5820.921 5874.37 6 0.120975287489 0.00394576366498 0.11945378 14.51835285
"BPM.15L2.B2" "BPM.14L2.B2" 5874.37 5927.819 6 0.140916565482 0.0014976249419 0.14401796 14.63780663
"BPM.14L2.B2" "BPM.13L2.B2" 5927.819 5981.267 6 0.115803077615 0.00490793083537 0.11945378 14.78182459
"BPM.13L2.B2" "BPM.12L2.B2" 5981.267 6034.716 6 0.14509929975 0.00467606263848 0.14447805 14.90127837
"BPM.12L2.B2" "BPM.11L2.B2" 6034.716 6088.164 6 0.107797729714 0.00202371569991 0.1035838 15.04575642
"BPM.11L2.B2" "BPM.10L2.B2" 6088.164 6140.003 6 0.115343015559 0.00257528430324 0.1131965 15.14934022
"BPM.10L2.B2" "BPM.9L2.B2" 6140.003 6179.068 6 0.110586848246 0.00435536925783 0.11525905 15.26253672
"BPM.9L2.B2" "BPM.8L2.B2" 6179.068 6219.531 6 0.231106695574 0.00570113823422 0.22908839 15.37779577
"BPM.8L2.B2" "BPM.7L2.B2" 6219.531 6258.597 6 0.0421190107017 0.00488760230479 0.04424098 15.60688416
"BPM.7L2.B2" "BPM.6L2.B2" 6258.597 6290.703 6 0.0298814651588 0.00408646944151 0.02375985 15.65112514
"BPM.6L2.B2" "BPMYB.5L2.B2" 6290.703 6362.902 6 0.367156069375 0.0113981730269 0.37163324 15.67488499
"BPMYB.5L2.B2" "BPMYB.4L2.B2" 6362.902 6383.472 6 0.0466689885671 0.0106475733596 0.04820398 16.04651823
"BPMYB.4L2.B2" "BPMWB.4L2.B2" 6383.472 6407.863 6 0.0206056321755 0.00169525480126 0.01848346 16.09472221
"BPMWB.4L2.B2" "BPMSX.4L2.B2" 6407.863 6458.096 6 0.0308679865883 0.00484491072825 0.03000935 16.11320567
"BPMSX.4L2.B2" "BPMS.2L2.B2" 6458.096 6496.008 6 0.0150651482554 0.0040754586094 0.01396713 16.14321502
"BPMS.2L2.B2" "BPMSW.1L2.B2" 6496.008 6505.942 6 0.00590043863541 0.00290627139026 0.00614307 16.15718215
"BPMSW.1L2.B2" "BPMSW.1R2.B2" 6505.942 6549.132 6 0.45360309023 0.00249095187978 0.45606129 16.16332522
"BPMSW.1R2.B2" "BPMS.2R2.B2" 6549.132 6559.066 6 0.00872985368361 0.00280301823174 0.00795684 16.61938651
"BPMS.2R2.B2" "BPMSX.4R2.B2" 6559.066 6596.977 6 0.0172187775252 0.00313842226557 0.01568274 16.62734335
"BPMSX.4R2.B2" "BPMWB.4R2.B2" 6596.977 6647.134 6 0.0244735266541 0.00204574323602 0.02395684 16.64302609
"BPMWB.4R2.B2" "BPMYB.4R2.B2" 6647.134 6671.602 6 0.0288084648391 0.00387563245557 0.02666317 16.66698293
"BPMYB.4R2.B2" "BPM.5R2.B2" 6671.602 6701.136 6 0.0319667869443 0.00386933887356 0.02942656 16.6936461
"BPM.5R2.B2" "BPMR.6R2.B2" 6701.136 6774.432 6 0.756671435742 0.0102667566617 0.27725412 16.72307266
"BPMR.6R2.B2" "BPM_A.7R2.B2" 6774.432 6787.307 6 0.537783759607 0.00973608834017 0.02675777 17.00032678
"BPM_A.7R2.B2" "BPM.8R2.B2" 6787.307 6828.746 6 0.137344850121 0.00720932771702 0.13317693 17.02708455
"BPM.8R2.B2" "BPM.9R2.B2" 6828.746 6867.813 6 0.21006985467 0.00342132081236 0.21900136 17.16026148
"BPM.9R2.B2" "BPM.10R2.B2" 6867.813 6908.278 6 0.0946901681567 0.00440537093627 0.09876409 17.37926284
"BPM.10R2.B2" "BPM.11R2.B2" 6908.278 6960.118 6 0.145577231283 0.00481457117903 0.13568312 17.47802693
"BPM.11R2.B2" "BPM.12R2.B2" 6960.118 7014.845 6 0.124565336456 0.00222709701051 0.12230083 17.61371005
"BPM.12R2.B2" "BPM.13R2.B2" 7014.845 7068.296 6 0.138452030798 0.0011154003719 0.148443 17.73601088
"BPM.13R2.B2" "BPM.14R2.B2" 7068.296 7121.748 6 0.115155683259 0.00383804242835 0.11946195 17.88445388
"BPM.14R2.B2" "BPM.15R2.B2" 7121.748 7175.199 6 0.153743354834 0.00437056718169 0.14402902 18.00391583
"BPM.15R2.B2" "BPM.16R2.B2" 7175.199 7228.651 6 0.127145224345 0.00432324180002 0.11946176 18.14794485
"BPM.16R2.B2" "BPM.17R2.B2" 7228.651 7282.102 6 0.134613519721 0.00319536481691 0.14402902 18.26740661
"BPM.17R2.B2" "BPM.18R2.B2" 7282.102 7335.554 6 0.119212325 0.00474639692341 0.11946181 18.41143563
"BPM.18R2.B2" "BPM.19R2.B2" 7335.554 7389.005 6 0.153490748089 0.00346017191239 0.14402902 18.53089744
"BPM.19R2.B2" "BPM.20R2.B2" 7389.005 7442.457 6 0.121396314025 0.00249494385029 0.11946175 18.67492646
"BPM.20R2.B2" "BPM.21R2.B2" 7442.457 7495.908 6 0.136346072167 0.00330160686297 0.14402903 18.79438821
"BPM.21R2.B2" "BPM.22R2.B2" 7495.908 7549.36 6 0.119298383679 0.00519294019607 0.11946181 18.93841724
"BPM.22R2.B2" "BPM.23R2.B2" 7549.36 7602.811 6 0.155513326113 0.0062241211097 0.14402901 19.05787905
"BPM.23R2.B2" "BPM.24R2.B2" 7602.811 7656.263 6 0.113444076242 0.0032955128444 0.11946176 19.20190806
"BPM.24R2.B2" "BPM.25R2.B2" 7656.263 7709.714 6 0.134867246465 0.0035156335239 0.14402904 19.32136982
"BPM.25R2.B2" "BPM.26R2.B2" 7709.714 7763.166 6 0.126386847471 0.00287307841048 0.1194618 19.46539886
"BPM.26R2.B2" "BPM.27R2.B2" 7763.166 7816.617 6 0.152579220221 0.00294393749912 0.144029 19.58486066
"BPM.27R2.B2" "BPM.28R2.B2" 7816.617 7870.069 6 0.110122551087 0.00330919247288 0.11946177 19.72888966
"BPM.28R2.B2" "BPM.29R2.B2" 7870.069 7923.52 6 0.134519746574 0.00219188831493 0.14402904 19.84835143
"BPM.29R2.B2" "BPM.30R2.B2" 7923.52 7976.972 6 0.124037406243 0.00384917346963 0.1194618 19.99238047
"BPM.30R2.B2" "BPM.31R2.B2" 7976.972 8030.423 6 0.152724364867 0.00182346696042 0.14402899 20.11184227
"BPM.31R2.B2" "BPM.32R2.B2" 8030.423 8083.875 6 0.109557626324 0.00376141528317 0.11946178 20.25587126
"BPM.32R2.B2" "BPM.33R2.B2" 8083.875 8137.326 6 0.138983144708 0.00326840411271 0.14402905 20.37533304
"BPM.33R2.B2" "BPM.34R2.B2" 8137.326 8190.778 6 0.128100765633 0.0017181599349 0.11946178 20.51936209
"BPM.34R2.B2" "BPM.33L3.B2" 8190.778 8244.229 6 0.144679871514 0.0025756780425 0.14402899 20.63882387
"BPM.33L3.B2" "BPM.31L3.B2" 8244.229 8351.132 6 0.25235365269 0.0017277985233 0.26349084 20.78285286
"BPM.31L3.B2" "BPM.30L3.B2" 8351.132 8404.584 6 0.129994876718 0.0019043380255 0.11946178 21.0463437
"BPM.30L3.B2" "BPM.29L3.B2" 8404.584 8458.035 6 0.14390419631 0.00311365094751 0.14402899 21.16580548
"BPM.29L3.B2" "BPM.27L3.B2" 8458.035 8564.938 6 0.252022620156 0.00138528046041 0.26349084 21.30983447
"BPM.27L3.B2" "BPM.26L3.B2" 8564.938 8618.389 6 0.128594716585 0.00249802631126 0.11946177 21.57332531
"BPM.26L3.B2" "BPM.25L3.B2" 8618.389 8671.841 6 0.141033450519 0.00273719539148 0.144029 21.69278708
"BPM.25L3.B2" "BPM.24L3.B2" 8671.841 8725.292 6 0.112767990073 0.00553783695581 0.1194618 21.83681608
"BPM.24L3.B2" "BPM.23L3.B2" 8725.292 8778.744 6 0.144903354711 0.00527647532743 0.14402904 21.95627788
"BPM.23L3.B2" "BPM.20L3.B2" 8778.744 8939.098 6 0.381741187928 0.00308867044862 0.38295257 22.10030692
"BPM.20L3.B2" "BPM.19L3.B2" 8939.098 8992.55 6 0.154883869722 0.00250493693626 0.14402904 22.48325949
"BPM.19L3.B2" "BPM.17L3.B2" 8992.55 9099.453 6 0.26420093094 0.00166576288832 0.26349077 22.62728853
"BPM.17L3.B2" "BPM.14L3.B2" 9099.453 9259.807 6 0.395301109568 0.00217621788166 0.38295259 22.8907793
"BPM.14L3.B2" "BPM.12L3.B2" 9259.807 9366.71 6 0.230032462328 0.00624992836724 0.24476353 23.27373189
"BPM.12L3.B2" "BPM.11L3.B2" 9366.71 9420.162 6 0.120724359349 0.00368571641456 0.11338454 23.51849542
"BPM.11L3.B2" "BPM.7L3.B2" 9420.162 9591.542 6 0.373624587192 0.0050048794168 0.38066333 23.63187996
"BPM.7L3.B2" "BPMWE.5L3.B2" 9591.542 9707.235 6 0.297367945199 0.00570265954181 0.28808326 24.01254329
"BPMWE.5L3.B2" "BPMW.5L3.B2" 9707.235 9734.78 6 0.0109369781309 0.000763625028526 0.01201997 24.30062655
