@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_liny"
@ Q1 %le 0.309495060382
@ Q2 %le 0.319687040544
@ RMSbetabeat %le 0.121128591036
@ RescalingFactor %le 0.984499358722
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.21R8.B2" 831.1875 6 38.2434451848 1.07695835121 34.56005518 2.151447237 37.6506472597 1.06026480613
"BPM.22R8.B2" 884.639 6 174.612962595 1.80257676341 174.4480879 2.283768669 171.906349699 1.77463566762
"BPM.23R8.B2" 938.0905 6 32.5041284828 0.584788069231 34.56005527 2.394521921 32.0002936472 0.575723479146
"BPM.24R8.B2" 991.542 6 174.963023403 1.97465138247 174.4481047 2.526843344 172.25098434 1.94404301974
"BPM.25R8.B2" 1044.993 6 35.0258328659 0.989099924647 34.56005546 2.637596589 34.4829099952 0.973768241526
"BPM.26R8.B2" 1098.445 6 173.318003047 2.28874617744 174.4480878 2.76991802 170.631462855 2.25326914396
"BPM.27R8.B2" 1151.896 6 33.0571001999 1.13434028608 34.56005498 2.880671273 32.544693948 1.11675728422
"BPM.28R8.B2" 1205.348 6 191.519607868 1.96035317969 174.4481047 3.012992696 188.550931129 1.92996644827
"BPM.29R8.B2" 1258.799 6 33.94821368 0.607659423944 34.56005576 3.123745942 33.4219945977 0.598240313194
"BPM.30R8.B2" 1312.251 6 175.176999802 2.05113058493 174.4480879 3.256067371 172.461643968 2.01933674552
"BPM.31R8.B2" 1365.702 6 34.5985825629 0.770306135118 34.56005469 3.366820625 34.0622823459 0.758365896043
"BPM.32R8.B2" 1419.154 6 184.521403449 2.13002302713 174.4481044 3.499142049 181.661203366 2.09700630427
"BPM.33R8.B2" 1472.605 6 33.1552018167 0.723507059694 34.56005602 3.609895294 32.6412749268 0.712292236299
"BPM.34R8.B2" 1526.057 6 174.346399954 1.93843687968 174.4480883 3.742216723 171.64391895 1.90838986497
"BPM.33L1.B2" 1579.508 6 35.3917233755 0.731047338121 34.56005444 3.852969977 34.8431289672 0.719715635575
"BPM.32L1.B2" 1632.96 6 185.251241202 1.51780796037 174.4481039 3.985291402 182.379728165 1.49428096365
"BPM.31L1.B2" 1686.411 6 38.0057302927 0.887170321993 34.56005629 4.096044646 37.4166171009 0.873418613079
"BPM.30L1.B2" 1739.863 6 191.519890882 4.27716808021 174.4480889 4.228366074 188.551209756 4.21086923212
"BPM.29L1.B2" 1793.314 6 37.6162043237 0.113821743362 34.56005419 4.339119328 37.0331290343 0.112057433348
"BPM.28L1.B2" 1846.766 6 176.866849649 0.64135856259 174.4481032 4.471440755 174.125300058 0.63141709358
"BPM.27L1.B2" 1900.217 6 34.2876029233 0.927643121734 34.5600565 4.582193999 33.75612309 0.91326405847
"BPM.26L1.B2" 1953.669 6 173.799677434 1.80830994198 174.4480898 4.714515426 171.105670979 1.78027997825
"BPM.25L1.B2" 2007.12 6 35.7427311751 0.699850871682 34.560054 4.82526868 35.1886959208 0.689002734371
"BPM.24L1.B2" 2060.572 6 179.083647948 1.75382094729 174.4481022 4.957590107 176.307736563 1.72663559792
"BPM.23L1.B2" 2114.023 6 40.2138249542 0.514838554693 34.56005669 5.068343351 39.5904848791 0.50685822694
"BPM.22L1.B2" 2167.475 6 182.00573944 0.766977462208 174.4480909 5.200664778 179.184533763 0.755088819697
"BPM.21L1.B2" 2220.926 6 35.1270628481 0.946807384674 34.56005382 5.311418032 34.5825708478 0.932131263045
"BPM.20L1.B2" 2274.378 6 184.406200407 1.96366539789 174.4481011 5.44373946 181.547786045 1.93322732497
"BPM.19L1.B2" 2327.829 6 37.2141138712 0.986076808218 34.56005682 5.554492704 36.6372712416 0.970791985341
"BPM.18L1.B2" 2381.281 6 183.093580458 1.61364665292 174.4480921 5.686814129 180.255512547 1.58863409501
"BPM.17L1.B2" 2434.732 6 36.3858675201 0.691868838864 34.56005372 5.797567383 35.8218632401 0.681144428181
"BPM.16L1.B2" 2488.184 6 177.064044551 1.42734720987 174.4480998 5.929888812 174.319438313 1.40522241279
"BPM.15L1.B2" 2541.635 6 36.6910189513 0.491454110823 34.56005693 6.040642057 36.1222846284 0.483836256946
"BPM.14L1.B2" 2595.086 6 187.306905035 1.78632842141 174.4480934 6.172963481 184.403527891 1.75863918535
"BPM.13L1.B2" 2648.538 6 35.3289907614 0.587324074486 34.56005363 6.283716735 34.7813687488 0.578220174693
"BPM.12L1.B2" 2701.989 6 176.677781385 1.52203243354 173.7451386 6.416375956 173.939162474 1.49843995477
"BPM.11L1.B2" 2755.441 6 42.8459344298 1.59688177364 41.02169174 6.516821714 42.18179497 1.5721290821
"BPM.10L1.B2" 2808.224 6 189.035800992 2.41070674825 169.1971853 6.633962652 186.105624852 2.37333924772
"BPM.9L1.B2" 2847.291 6 33.3860438468 0.734560832435 33.07491057 6.713304818 32.8685387574 0.723174668474
"BPM.8L1.B2" 2887.756 6 99.2668091927 1.44974204253 104.7786159 6.856354164 97.7281099926 1.42727011118
"BPM.7L1.B2" 2926.824 6 15.4783156873 0.739897842666 15.10151378 7.024445484 15.2383918682 0.728428951624
"BPMR.6L1.B2" 2970.008 6 289.73767927 2.57529833025 270.2423686 7.174041505 285.246559439 2.53537955464
"BPM.5L1.B2" 3001.908 6 788.67895534 10.9751751937 758.5043947 7.185798528 776.453925769 10.80505294
"BPMYA.4L1.B2" 3023.026 6 1848.48276931 8.2284815164 1866.133913 7.188623702 1819.83010099 8.10093477615
"BPMWB.4L1.B2" 3044.082 6 2071.06416874 55.204578354 2134.795746 7.190244199 2038.96134599 54.3488719881
"BPMSY.4L1.B2" 3136.938 6 2170.57989956 20.5043600097 2640.26543 7.196470623 2136.93451917 20.1865292806
"BPMS.2L1.B2" 3163.724 6 3117.40608177 29.5207539635 3895.688862 7.197582234 3069.08428838 29.063163346
"BPMSW.1L1.B2" 3173.76 6 880.244045702 7.61559627668 1153.33903 7.198430806 866.599698513 7.49754965068
"BPMSW.1R1.B2" 3216.738 6 822.517093388 5.37558455006 1153.339034 7.692502553 809.767550978 5.29225954229
"BPMS.2R1.B2" 3226.782 6 1195.27990421 15.3355790437 1463.558277 7.693590336 1176.75229919 15.0978677342
"BPMSY.4R1.B2" 3253.567 6 4053.272361 35.3805138548 5031.284288 7.695265416 3990.44404013 34.8320932013
"BPMWB.4R1.B2" 3346.423 6 699.374700237 4.65625509011 729.3085807 7.702983419 688.533943889 4.58408015026
"BPMYA.4R1.B2" 3367.48 6 285.81904481 3.24690454569 311.8590266 7.710200711 281.388666326 3.19657544306
"BPMR.5R1.B2" 3394.888 6 108.23651392 1.05464925316 108.8568282 7.733363378 106.558778545 1.03830151342
"BPM.6R1.B2" 3426.788 6 10.8822910409 0.501812271608 10.06809565 8.021444688 10.7136085512 0.494033859596
"BPMRA.7R1.B2" 3454.512 6 142.724181872 3.0519229149 144.7849184 8.150788557 140.511865527 3.00461615259
"BPM.8R1.B2" 3495.949 6 17.0974426944 0.525761917253 16.97998454 8.270553098 16.8324213685 0.517612270376
"BPM.9R1.B2" 3535.014 6 111.155526303 0.99677841656 113.1412809 8.486886529 109.432544364 0.981327711891
"BPM.10R1.B2" 3575.477 6 32.7636032172 1.09688559421 30.71949531 8.587995311 32.2557463568 1.07988316409
"BPM.11R1.B2" 3628.257 6 198.479477945 1.13328826128 191.5866267 8.72530254 195.402918756 1.11572156648
"BPM.12R1.B2" 3682.981 6 46.4602264213 1.32771970965 47.0354927 8.816416416 45.7400631178 1.30713920271
"BPM.13R1.B2" 3736.429 6 185.95617959 1.9658394669 174.9014598 8.925245509 183.073739556 1.93536769452
"BPM.14R1.B2" 3789.878 6 36.3426293265 1.04391252692 34.56280315 9.035990152 35.7792952662 1.02773121331
"BPM.15R1.B2" 3843.326 6 174.679134986 1.10226605348 174.435092 9.168301416 171.971496375 1.08518022279
"BPM.16R1.B2" 3896.775 6 33.9329394996 0.32016768596 34.56280673 9.27904698 33.4069571769 0.315204881511
"BPM.17R1.B2" 3950.223 6 193.084338809 1.49473656171 174.4351073 9.411358226 190.091407737 1.47156718646
"BPM.18R1.B2" 4003.672 6 35.8732724793 0.638036651024 34.56280346 9.52210379 35.3172137512 0.628146673774
"BPM.19R1.B2" 4057.12 6 183.751216042 2.69098237816 174.4350904 9.654415054 180.902954358 2.64927042563
"BPM.20R1.B2" 4110.569 6 32.6265033239 1.21575307342 34.56280639 9.765160619 32.1207715997 1.19690812114
"BPM.21R1.B2" 4164.017 6 185.575335352 1.71056745696 174.4351088 9.897471866 182.698798649 1.68405256443
"BPM.22R1.B2" 4217.466 6 35.4279528224 0.82237793732 34.56280382 10.00821743 34.8787968345 0.809630551918
"BPM.23R1.B2" 4270.915 6 178.281472435 1.47775674612 174.435089 10.14052869 175.517995284 1.45485056891
"BPM.24R1.B2" 4324.363 6 36.0379329334 0.767140238998 34.56280602 10.25127426 35.4793218626 0.755249073344
"BPM.25R1.B2" 4377.812 6 178.543480807 2.23834429336 174.43511 10.38358551 175.775942359 2.20364852141
"BPM.26R1.B2" 4431.26 6 35.7061038832 0.59768628672 34.5628042 10.49433107 35.1526363755 0.588421765993
"BPM.27R1.B2" 4484.709 6 184.594904716 2.75504651879 174.4350879 10.62664233 181.733565316 2.712341531
"BPM.28R1.B2" 4538.157 6 33.3207119347 0.967592745695 34.56280561 10.7373879 32.8042195318 0.952594437641
"BPM.29R1.B2" 4591.606 6 169.238285502 2.59063030759 174.4351109 10.86969915 166.614983548 2.55047387651
"BPM.30R1.B2" 4645.054 6 36.2291688534 0.620250399801 34.56280463 10.98044471 35.6675935032 0.610636120851
"BPM.31R1.B2" 4698.503 6 175.785174186 1.78483757245 174.4350872 11.11275597 173.060391259 1.7571714455
"BPM.32R1.B2" 4751.951 6 35.8499606311 0.470164520479 34.56280519 11.22350154 35.2942632516 0.462876668906
"BPM.33R1.B2" 4805.4 6 178.521518008 2.39491945424 174.4351115 11.35581279 175.754319997 2.35779666689
"BPM.34R1.B2" 4858.848 6 34.2106432734 0.508462845326 34.56280504 11.46655834 33.6803563641 0.500581345157
"BPM.33L2.B2" 4912.297 6 171.660263364 2.75787826852 174.4350869 11.59886961 168.9994192 2.71512938679
"BPM.32L2.B2" 4965.745 6 38.2902729447 0.766474723116 34.56280476 11.70961518 37.6967491594 0.754593873384
"BPM.31L2.B2" 5019.194 6 177.932482276 2.42491560271 174.4351116 11.84192642 175.174414696 2.38732785582
"BPM.30L2.B2" 5072.642 6 34.3033064704 0.966648016327 34.56280548 11.95267198 33.7715832221 0.951664352184
"BPM.29L2.B2" 5126.091 6 181.77308426 2.08035731392 174.4350869 12.08498324 178.955484887 2.04811044146
"BPM.28L2.B2" 5179.539 6 34.5259080142 0.43633754713 34.56280434 12.19572881 33.9907342992 0.429574035335
"BPM.27L2.B2" 5232.988 6 173.303827347 3.14190560235 174.4351114 12.32804006 170.617506887 3.09320405068
"BPM.26L2.B2" 5286.436 6 31.9607162627 0.684941964463 34.56280588 12.43878562 31.4653046649 0.674324924775
"BPM.25L2.B2" 5339.885 6 174.181367476 4.20389524268 174.4350873 12.57109688 171.481444581 4.13873217055
"BPM.24L2.B2" 5393.333 6 34.7055861183 0.92944819753 34.56280394 12.68184245 34.1676272776 0.915041154433
"BPM.23L2.B2" 5446.782 6 182.513779483 2.24288934459 174.4351108 12.8141537 179.684698859 2.20812312143
"BPM.22L2.B2" 5500.23 6 33.5608907875 0.714082710507 34.56280628 12.92489926 33.0406754584 0.703013970569
"BPM.21L2.B2" 5553.679 6 171.026623449 1.55566298185 174.435088 13.05721052 168.375601109 1.53154920802
"BPM.20L2.B2" 5607.127 6 32.4733245 1.05705360127 34.56280357 13.16795609 31.9699671458 1.04066859259
"BPM.19L2.B2" 5660.576 6 172.843786487 0.890333875855 174.4351099 13.30026734 170.164596956 0.876533129828
"BPM.18L2.B2" 5714.024 6 35.8260923038 0.337153121103 34.56280662 13.4110129 35.2707648986 0.331927031517
"BPM.17L2.B2" 5767.473 6 173.981148313 2.08856346823 174.4350891 13.54332416 171.284328944 2.05618939513
"BPM.16L2.B2" 5820.921 6 30.8960549785 0.912372235389 34.56280325 13.65406973 30.4171463134 0.898229880656
"BPM.15L2.B2" 5874.37 6 174.929526583 1.65916334758 174.4351086 13.78638098 172.218006742 1.63344525171
"BPM.14L2.B2" 5927.819 6 34.3201284819 0.432402769357 34.56280692 13.89712654 33.7881444817 0.425700249141
"BPM.13L2.B2" 5981.267 6 168.244687805 4.15913923851 174.4350905 14.0294378 165.636787253 4.09466991315
"BPM.12L2.B2" 6034.716 6 37.6133980188 0.530460247466 35.54514786 14.13835836 37.0303662288 0.522237773458
"BPM.11L2.B2" 6088.164 6 179.48910334 2.14524915559 166.6161137 14.27205628 176.706907136 2.11199641798
"BPM.10L2.B2" 6140.003 6 22.9440996139 0.970415960544 23.19130452 14.41241486 22.5884513564 0.955373890849
"BPM.9L2.B2" 6179.068 6 139.251352722 2.30103171741 140.4437586 14.54862056 137.092867456 2.26536425019
"BPM.8L2.B2" 6219.531 6 11.1995741682 0.370591026316 10.78559678 14.72174554 11.0259735866 0.364846627756
"BPM.7L2.B2" 6258.597 6 181.46837821 5.46215812254 177.1635064 14.93123391 178.655501976 5.37749116888
"BPM.6L2.B2" 6290.703 6 64.7032469465 1.96532907126 63.63804685 14.97914689 63.7003051261 1.93486521034
"BPMYB.5L2.B2" 6362.902 6 186.556627234 2.36561705194 176.8746542 15.08845077 183.664879877 2.32894847062
"BPMYB.4L2.B2" 6383.472 6 125.584161076 1.82821799506 125.0660108 15.11053318 123.637526045 1.79987944374
"BPMWB.4L2.B2" 6407.863 6 197.233441944 2.46079902591 202.018399 15.13716112 194.176197112 2.42265506295
"BPMSX.4L2.B2" 6458.096 6 441.89206209 15.0438809452 552.6863289 15.16117841 435.042451752 14.8106911432
"BPMS.2L2.B2" 6496.008 6 155.207622 4.18956671206 194.5492334 15.17686115 152.801804327 4.12462574134
"BPMSW.1L2.B2" 6505.942 6 123.474811683 2.70424721569 158.4480041 15.184818 121.56087292 2.66232964967
"BPMSW.1R2.B2" 6549.132 6 134.307778602 1.98118530562 158.4480007 15.64087927 132.225921905 1.95047566289
"BPMS.2R2.B2" 6559.066 6 357.295348344 3.84130911741 528.5241094 15.64702234 351.757041318 3.78176636274
"BPMSX.4R2.B2" 6596.977 6 249.648503616 4.42091900931 311.0434024 15.66098949 245.778791716 4.35239192963
"BPMWB.4R2.B2" 6647.134 6 229.374277663 3.1739311772 230.9966193 15.69094702 225.818829266 3.12473320858
"BPMYB.4R2.B2" 6671.602 6 179.008277059 1.60634892073 160.4605546 15.70949983 176.23353397 1.58144948234
"BPM.5R2.B2" 6701.136 6 10.0983744454 0.658061671684 10.22424121 15.85452808 9.94184316567 0.647861293772
"BPMR.6R2.B2" 6774.432 6 381.695942299 3.76799606795 351.2770347 16.12499064 375.77941042 3.70958971257
"BPM_A.7R2.B2" 6787.307 6 134.66448033 3.85651583085 141.0870284 16.13420025 132.577094528 3.79673736237
"BPM.8R2.B2" 6828.746 6 132.230323727 1.39213851866 115.6888322 16.19807615 130.180668913 1.37055947887
"BPM.9R2.B2" 6867.813 6 20.7731080194 1.16086345079 20.53871321 16.33193508 20.4511115238 1.14286932287
"BPM.10R2.B2" 6908.278 6 153.132441562 0.76478365218 162.8595978 16.47918379 150.758790518 0.752929015132
"BPM.11R2.B2" 6960.118 6 29.7875350138 0.682173283357 31.9273875 16.591462 29.325809119 0.671599160002
"BPM.12R2.B2" 7014.845 6 200.722495674 3.37280556327 175.8450719 16.73422248 197.611168272 3.32052491413
"BPM.13R2.B2" 7068.296 6 32.2638079362 0.523692250257 34.57291258 16.84439852 31.7636982231 0.515574684546
"BPM.14R2.B2" 7121.748 6 150.15096347 2.64491470375 174.4480953 16.97671928 147.823527248 2.60391682972
"BPM.15R2.B2" 7175.199 6 36.6156688754 0.727505026564 34.56005348 17.08747253 36.0481025269 0.716228232119
"BPM.16R2.B2" 7228.651 6 211.7607904 2.19397455992 174.4480964 17.21979396 208.478362352 2.15996654729
"BPM.17R2.B2" 7282.102 6 33.5676824584 0.762014813661 34.56005709 17.33054721 33.0473618541 0.750203095385
"BPM.18R2.B2" 7335.554 6 167.884387515 2.93034444409 174.4480969 17.46286863 165.282071848 2.88492222604
"BPM.19R2.B2" 7389.005 6 32.5334345427 0.792512844762 34.56005354 17.57362188 32.0291454443 0.780228387447
"BPM.20R2.B2" 7442.457 6 201.949320013 3.45940063536 174.4480948 17.70594331 198.818976047 3.40577770707
"BPM.21R2.B2" 7495.908 6 40.4328083236 0.697666658624 34.56005701 17.81669656 39.8060738659 0.686852378017
"BPM.22R2.B2" 7549.36 6 163.641553773 1.15821233592 174.4480985 17.94901798 161.105004749 1.14025930198
"BPM.23R2.B2" 7602.811 6 30.446668211 0.438386680243 34.56005364 18.05977123 29.9747253289 0.431591405572
"BPM.24R2.B2" 7656.263 6 200.319536627 0.356118654184 174.4480933 18.19209266 197.214455349 0.350598586673
"BPM.25R2.B2" 7709.714 6 35.1106469678 0.378844204548 34.56005688 18.30284591 34.5664094241 0.372971876433
"BPM.26R2.B2" 7763.166 6 152.475955054 2.79984128466 174.4480999 18.43516733 150.112479972 2.75644194927
"BPM.27R2.B2" 7816.617 6 29.354257983 0.471306422404 34.5600538 18.54592058 28.89924816 0.464000870618
"BPM.28R2.B2" 7870.069 6 201.557333381 1.36474075659 174.4480918 18.67824202 198.433065459 1.34358639968
"BPM.29R2.B2" 7923.52 6 37.3090496322 0.913571939317 34.5600567 18.78899526 36.7307354375 0.899410988403
"BPM.30R2.B2" 7976.972 6 155.480411478 1.45858001197 174.4481013 18.92131668 153.070365394 1.43597108643
"BPM.32R2.B2" 8083.875 6 197.221188868 1.67897380681 174.4480905 19.16439137 194.164133967 1.65294863612
"BPM.33R2.B2" 8137.326 6 37.6933464152 0.699160049787 34.56005649 19.27514462 37.1090753738 0.688322620659
"BPM.34R2.B2" 8190.778 6 158.352316228 2.3675560385 174.4481026 19.40746604 155.897753779 2.33085740164
"BPM.32L3.B2" 8297.681 6 187.090790546 1.59821937747 174.4480894 19.65054072 184.190763315 1.57344595222
"BPM.31L3.B2" 8351.132 6 38.1998154518 1.56681247908 34.56005622 19.76129397 37.6076938156 1.54252588089
"BPM.30L3.B2" 8404.584 6 144.535673459 2.25991764429 174.4481036 19.89361539 142.295277833 2.22488747157
"BPM.29L3.B2" 8458.035 6 31.090964823 0.953465866406 34.5600545 20.00436864 30.6090349303 0.938686534039
"BPM.28L3.B2" 8511.487 6 189.432890973 1.79334864072 174.4480884 20.13669007 186.496559684 1.76555058676
"BPM.27L3.B2" 8564.938 6 38.0870890377 0.72873269695 34.56005595 20.24744332 37.4967147332 0.717436872827
"BPM.26L3.B2" 8618.389 6 149.801893193 1.26552030016 174.4481045 20.37976474 147.479867784 1.24590392396
"BPM.20L3.B2" 8939.098 6 182.414068724 1.30429558975 174.4480873 21.10898877 179.58653368 1.28407817169
"BPM.19L3.B2" 8992.55 6 42.467819979 0.765951487984 34.56005533 21.21974203 41.8095415356 0.754078748732
"BPM.17L3.B2" 9099.453 6 27.1630994583 0.565637877824 34.56005542 21.46281669 26.7420539976 0.556870127986
"BPM.16L3.B2" 9152.904 6 178.050214887 1.81828163179 174.4480871 21.59513812 175.290322376 1.79009710047
"BPM.15L3.B2" 9206.356 6 37.7041908855 0.540679068108 34.56005501 21.70589138 37.1197517479 0.532298195826
"BPM.14L3.B2" 9259.807 6 191.7745209 2.02460948018 174.4481054 21.8382128 188.801892845 1.9932267349
"BPM.12L3.B2" 9366.71 6 155.471242745 1.14611919432 164.8449201 22.08616089 153.061338783 1.12835361183
"BPM.11L3.B2" 9420.162 6 30.2212175421 0.623924309686 28.36855918 22.2157627 29.75276929 0.614253082776
"BPM.7L3.B2" 9591.542 6 32.4624269906 21.7801391228 69.28210346 22.5370254 31.9592385548 21.4425329993
"BPMW.5L3.B2" 9734.78 6 77.3808526687 1.99643431077 77.59311893 22.73882334 76.1813998296 1.96548829868
"BPMW.4L3.B2" 9837.453 6 334.463670092 5.13680982075 356.150729 22.82349392 329.279268722 5.05718597441
"BPMW.4R3.B2" 9882.418 6 116.413595886 2.16477218866 118.349445 22.85863616 114.609110497 2.13121683151
"BPMWE.4R3.B2" 9909.963 6 87.7690171391 2.33099128211 97.07662101 22.90426328 86.4085410891 2.29485942243
"BPMW.5R3.B2" 9985.091 6 234.063313469 4.12839796657 293.3916434 22.9776907 230.435182011 4.06440515063
"BPMWE.5R3.B2" 10012.64 6 225.974855584 1.63424887849 266.7135593 22.992427 222.472100409 1.60891697286
"BPMWC.6R3.B2" 10053.63 6 75.3188329449 1.27461069599 86.27842924 23.03597493 74.1513427339 1.25485341282
"BPM.6R3.B2" 10065.78 6 67.2555714459 1.2610762896 70.59836841 23.06217692 66.213066959 1.24152879841
"BPM_A.7R3.B2" 10121.61 6 179.6882891 3.36909339723 160.4409239 23.15005542 176.903005389 3.31687028905
"BPM.8R3.B2" 10160.67 6 11.4578667978 0.567396142418 10.69356629 23.31527021 11.2802625147 0.558601138352
"BPM.9R3.B2" 10199.74 6 150.972954232 0.823719168079 168.5270971 23.53365059 148.632776626 0.810950992741
"BPM.10R3.B2" 10240.2 6 63.7598259948 0.452554717637 66.10884272 23.58929133 62.7715078041 0.4455398293
"BPM.11R3.B2" 10292.99 6 223.175623765 2.16321664599 193.5191114 23.67253574 219.716258479 2.12968540075
"BPM.12R3.B2" 10347.71 6 33.043987412 0.495755695639 31.16082512 23.78928122 32.5317844167 0.488071164439
"BPM.13R3.B2" 10401.16 6 173.775475301 2.42094545688 174.2895032 23.93141103 171.081843995 2.3834192498
"BPM.14R3.B2" 10454.62 6 35.4363894111 0.178650992996 34.56005385 24.0421646 34.8871026507 0.17588178804
"BPM.15R3.B2" 10508.07 6 189.505040168 1.65812117377 174.4480915 24.17448603 186.56759052 1.63241923226
"BPM.16R3.B2" 10561.52 6 41.3196086044 0.644726793698 34.56005664 24.28523928 40.6791281737 0.634733114946
"BPM.17R3.B2" 10614.97 6 181.600268225 1.01102881045 174.4481017 24.4175607 178.785347612 0.995357215536
"BPM.18R3.B2" 10668.42 6 32.2900628157 0.673060031464 34.56005405 24.52831395 31.7895461351 0.662627169358
"BPM.19R3.B2" 10721.87 6 188.474715342 0.569195626653 174.4480902 24.66063538 185.55323639 0.560372729427
