@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.302432502904
@ MUX %le 67.3024325029
@ Q2 %le 0.334969270378
@ MUY %le 60.3349692704
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.16R8.B2" "BPM.17R8.B2" 563.9301 617.3816 3 0.194006133333 0.00483805685948 0.192303243 1.60755408
"BPM.17R8.B2" "BPM.18R8.B2" 617.3816 670.833 3 0.1062621 0.0021590148417 0.113992863 1.799857323
"BPM.18R8.B2" "BPM.19R8.B2" 670.833 724.2845 3 0.1066714 0.000365329303506 0.10522804 1.913850186
"BPM.19R8.B2" "BPM.20R8.B2" 724.2845 777.736 3 0.1351901 0.00427773647856 0.122058545 2.019078226
"BPM.20R8.B2" "BPM.21R8.B2" 777.736 831.1875 3 0.186392833333 0.00435348738106 0.19001697 2.141136771
"BPM.21R8.B2" "BPM.22R8.B2" 831.1875 884.639 3 0.09466859 0.00275091796708 0.102917113 2.331153741
"BPM.22R8.B2" "BPM.23R8.B2" 884.639 938.0905 3 0.11565821 0.00363227608535 0.107836624 2.434070854
"BPM.23R8.B2" "BPM.24R8.B2" 938.0905 991.542 3 0.1454994 0.00384208852145 0.136015026 2.541907478
"BPM.24R8.B2" "BPM.25R8.B2" 991.542 1044.993 3 0.167566733333 0.00536217009946 0.180951511 2.677922504
"BPM.25R8.B2" "BPM.26R8.B2" 1044.993 1098.445 3 0.0916147666667 0.00170293011079 0.094642901 2.858874015
"BPM.26R8.B2" "BPM.27R8.B2" 1098.445 1151.896 3 0.123684266667 0.000244096460897 0.113750681 2.953516916
"BPM.27R8.B2" "BPM.28R8.B2" 1151.896 1205.348 3 0.156430263333 0.00148439922834 0.149203357 3.067267597
"BPM.28R8.B2" "BPM.29R8.B2" 1205.348 1258.799 3 0.149902054 0.00136588290076 0.167080222 3.216470954
"BPM.29R8.B2" "BPM.30R8.B2" 1258.799 1312.251 3 0.0886110226667 0.000779615583392 0.088957092 3.383551176
"BPM.30R8.B2" "BPM.31R8.B2" 1312.251 1365.702 3 0.132458826667 0.00219264713564 0.12236616 3.472508268
"BPM.31R8.B2" "BPM.32R8.B2" 1365.702 1419.154 3 0.1610445 0.00433594171163 0.159204387 3.594874428
"BPM.32R8.B2" "BPM.33R8.B2" 1419.154 1472.605 3 0.1384552 0.0042713098514 0.151785511 3.754078815
"BPM.33R8.B2" "BPM.34R8.B2" 1472.605 1526.057 3 0.0882796 0.000860174416422 0.085897092 3.905864326
"BPM.34R8.B2" "BPM.33L1.B2" 1526.057 1579.508 3 0.1439501 0.0020742292657 0.134179904 3.991761418
"BPM.33L1.B2" "BPM.32L1.B2" 1579.508 1632.96 3 0.16225936 0.00335393222157 0.163175684 4.125941322
"BPM.32L1.B2" "BPM.31L1.B2" 1632.96 1686.411 3 0.122467346667 0.00265258540593 0.136733866 4.289117006
"BPM.31L1.B2" "BPM.30L1.B2" 1686.411 1739.863 3 0.09087856 0.00379785640322 0.085960301 4.425850872
"BPM.30L1.B2" "BPM.29L1.B2" 1739.863 1793.314 3 0.1615563 0.00205681156324 0.149773859 4.511811173
"BPM.29L1.B2" "BPM.28L1.B2" 1793.314 1846.766 3 0.1460456 0.000841794064286 0.159717223 4.661585032
"BPM.28L1.B2" "BPM.27L1.B2" 1846.766 1900.217 3 0.1186703 0.0010733708244 0.123546881 4.821302255
"BPM.27L1.B2" "BPM.26L1.B2" 1900.217 1953.669 3 0.0913123 0.000714423422535 0.088671286 4.944849136
"BPM.26L1.B2" "BPM.25L1.B2" 1953.669 2007.12 3 0.17844419 0.00259489169849 0.166262967 5.033520422
"BPM.25L1.B2" "BPM.24L1.B2" 2007.12 2060.572 3 0.136379243333 0.00332049903653 0.150306547 5.199783389
"BPM.24L1.B2" "BPM.23L1.B2" 2060.572 2114.023 3 0.111229103333 0.000767219860767 0.113952189 5.350089936
"BPM.23L1.B2" "BPM.22L1.B2" 2114.023 2167.475 3 0.0994330633333 0.00209107337111 0.093933006 5.464042125
"BPM.22L1.B2" "BPM.21L1.B2" 2167.475 2220.926 3 0.1867897 7.62135158617e-05 0.180533739 5.557975131
"BPM.21L1.B2" "BPM.20L1.B2" 2220.926 2274.378 3 0.1302043 0.00207620645569 0.137095815 5.73850887
"BPM.20L1.B2" "BPM.19L1.B2" 2274.378 2327.829 3 0.1092777 0.000572490914047 0.107783762 5.875604685
"BPM.19L1.B2" "BPM.18L1.B2" 2327.829 2381.281 3 0.109909666667 0.00471365470828 0.102073071 5.983388447
"BPM.18L1.B2" "BPM.17L1.B2" 2381.281 2434.732 3 0.195029654333 0.00515451211418 0.19012518 6.085461518
"BPM.17L1.B2" "BPM.16L1.B2" 2434.732 2488.184 3 0.112340859 0.00195506265275 0.122944435 6.275586698
"BPM.16L1.B2" "BPM.15L1.B2" 2488.184 2541.635 3 0.109773586667 0.000734494119665 0.104938197 6.398531133
"BPM.15L1.B2" "BPM.14L1.B2" 2541.635 2595.086 3 0.130653633333 0.00392063037562 0.113062043 6.50346933
"BPM.14L1.B2" "BPM.13L1.B2" 2595.086 2648.538 3 0.1849212 0.00469234172313 0.192932089 6.616531373
"BPM.13L1.B2" "BPM.12L1.B2" 2648.538 2701.989 3 0.0964616666667 0.00468138272546 0.108983919 6.809463462
"BPM.12L1.B2" "BPM.11L1.B2" 2701.989 2755.441 3 0.110849866667 0.00481163658252 0.106144636 6.918447381
"BPM.11L1.B2" "BPM.10L1.B2" 2755.441 2808.224 3 0.1193713 0.00166959069435 0.10416202 7.024592017
"BPM.10L1.B2" "BPM.9L1.B2" 2808.224 2847.291 3 0.128297728667 0.000878397294473 0.128930286 7.128754037
"BPM.9L1.B2" "BPM.8L1.B2" 2847.291 2887.756 3 0.146278881333 0.00775957030648 0.163578593 7.257684323
"BPM.8L1.B2" "BPM.7L1.B2" 2887.756 2926.824 3 0.157347156667 0.00895741967282 0.151385764 7.421262916
"BPM.7L1.B2" "BPMSA.7L1.B2" 2926.824 2957.502 3 0.0985521666667 0.00811490732842 0.079580281 7.57264868
"BPMSA.7L1.B2" "BPMR.6L1.B2" 2957.502 2970.008 3 0.232325966667 0.00826828606437 0.268045615 7.652228961
"BPMR.6L1.B2" "BPM.5L1.B2" 2970.008 3001.908 3 0.116244033333 0.00199116197957 0.105105361 7.920274576
"BPM.5L1.B2" "BPMYA.4L1.B2" 3001.908 3023.026 3 0.0156751333333 0.00493334981146 0.011409025 8.025379937
"BPMYA.4L1.B2" "BPMWB.4L1.B2" 3023.026 3044.082 3 0.00602986666667 0.00203237524313 0.00631816 8.036788962
"BPMWB.4L1.B2" "BPMSY.4L1.B2" 3044.082 3136.938 3 0.00758566666667 0.000865502899411 0.006974579 8.043107122
"BPMSY.4L1.B2" "BPMS.2L1.B2" 3136.938 3163.724 3 0.00227566666667 0.000464812265568 0.001541461 8.050081701
"BPMS.2L1.B2" "BPMSW.1L1.B2" 3163.724 3173.76 3 0.000584366666667 0.00108899971329 0.001005179 8.051623162
"BPMSW.1L1.B2" "BPMSW.1R1.B2" 3173.76 3216.738 3 0.493722433333 0.000278001322938 0.494556309 8.052628341
"BPMSW.1R1.B2" "BPMS.2R1.B2" 3216.738 3226.782 3 0.000262233333333 0.000427972011027 0.00077407 8.54718465
"BPMS.2R1.B2" "BPMSY.4R1.B2" 3226.782 3253.567 3 0.999824733333 0.00164729529094 0.001015849 8.54795872
"BPMSY.4R1.B2" "BPMWB.4R1.B2" 3253.567 3346.423 3 0.00966923333333 0.0016929849622 0.005702428 8.548974569
"BPMWB.4R1.B2" "BPMYA.4R1.B2" 3346.423 3367.48 3 0.999515966667 0.000247064368581 0.001485719 8.554676997
"BPMYA.4R1.B2" "BPMR.5R1.B2" 3367.48 3394.888 3 0.00428436666667 0.00182847591422 0.003282677 8.556162716
"BPMR.5R1.B2" "BPM.6R1.B2" 3394.888 3426.788 3 0.0097281 0.00242981613433 0.008519946 8.559445393
"BPM.6R1.B2" "BPMRA.7R1.B2" 3426.788 3454.512 3 0.0277634333333 0.00339180736121 0.023540727 8.567965339
"BPMRA.7R1.B2" "BPM.8R1.B2" 3454.512 3495.949 3 0.0852454 0.00308614416708 0.074177072 8.591506066
"BPM.8R1.B2" "BPM.9R1.B2" 3495.949 3535.014 3 0.14979 0.00288557845963 0.156656348 8.665683138
"BPM.9R1.B2" "BPM.10R1.B2" 3535.014 3575.477 3 0.173098866667 0.00331009156906 0.187027416 8.822339486
"BPM.10R1.B2" "BPM.11R1.B2" 3575.477 3628.257 3 0.103073866667 0.00245044570821 0.091290094 9.009366902
"BPM.11R1.B2" "BPM.12R1.B2" 3628.257 3682.981 3 0.145991996667 0.00240184945948 0.133065373 9.100656996
"BPM.12R1.B2" "BPM.13R1.B2" 3682.981 3736.429 3 0.118816376 0.00363819288551 0.134097603 9.233722369
"BPM.13R1.B2" "BPM.14R1.B2" 3736.429 3789.878 3 0.131519960667 0.00366061445556 0.13827474 9.367819972
"BPM.14R1.B2" "BPM.15R1.B2" 3789.878 3843.326 3 0.120759866667 0.00199224046462 0.110803926 9.506094712
"BPM.15R1.B2" "BPM.16R1.B2" 3843.326 3896.775 3 0.154302866667 0.00305242835169 0.151423381 9.616898638
"BPM.16R1.B2" "BPM.17R1.B2" 3896.775 3950.223 3 0.1137054 0.00182061318791 0.12730118 9.768322019
"BPM.17R1.B2" "BPM.18R1.B2" 3950.223 4003.672 3 0.130951766667 0.00245742678607 0.135227471 9.895623199
"BPM.18R1.B2" "BPM.19R1.B2" 4003.672 4057.12 3 0.123975366667 0.00243639634068 0.11298242 10.03085067
"BPM.19R1.B2" "BPM.20R1.B2" 4057.12 4110.569 3 0.152629876667 0.00295413496004 0.15447081 10.14383309
"BPM.20R1.B2" "BPM.21R1.B2" 4110.569 4164.017 3 0.112228486667 0.00450601632277 0.1242149 10.2983039
"BPM.21R1.B2" "BPM.22R1.B2" 4164.017 4217.466 3 0.13506247 0.00332442132134 0.13319854 10.4225188
"BPM.22R1.B2" "BPM.23R1.B2" 4217.466 4270.915 3 0.127006833333 0.00446770488158 0.11594704 10.55571734
"BPM.23R1.B2" "BPM.24R1.B2" 4270.915 4324.363 3 0.1552041 0.00485501706966 0.15626977 10.67166438
"BPM.24R1.B2" "BPM.25R1.B2" 4324.363 4377.812 3 0.1092351 0.00162514586627 0.12066319 10.82793415
"BPM.25R1.B2" "BPM.26R1.B2" 4377.812 4431.26 3 0.1413365 0.00106806869941 0.13236329 10.94859734
"BPM.26R1.B2" "BPM.27R1.B2" 4431.26 4484.709 3 0.12723803 0.00321198192893 0.1194158 11.08096063
"BPM.27R1.B2" "BPM.28R1.B2" 4484.709 4538.157 3 0.152433797667 0.00303181416965 0.15653933 11.20037643
"BPM.28R1.B2" "BPM.29R1.B2" 4538.157 4591.606 3 0.110503442333 0.00228997369674 0.11709811 11.35691576
"BPM.29R1.B2" "BPM.30R1.B2" 4591.606 4645.054 3 0.14185613 0.00299559944226 0.13277158 11.47401387
"BPM.30R1.B2" "BPM.31R1.B2" 4645.054 4698.503 3 0.133165866667 0.00267050715575 0.12261433 11.60678545
"BPM.31R1.B2" "BPM.32R1.B2" 4698.503 4751.951 3 0.141122433333 0.00150427747736 0.15479015 11.72939978
"BPM.32R1.B2" "BPM.33R1.B2" 4751.951 4805.4 3 0.1097513 0.000864465896763 0.11442398 11.88418993
"BPM.33R1.B2" "BPM.34R1.B2" 4805.4 4858.848 3 0.149606633333 0.00233999292497 0.13476167 11.99861391
"BPM.34R1.B2" "BPM.33L2.B2" 4858.848 4912.297 3 0.128591492333 0.00139487038391 0.12535048 12.13337558
"BPM.33L2.B2" "BPM.32L2.B2" 4912.297 4965.745 3 0.137819887667 0.00222684320445 0.15192643 12.25872606
"BPM.32L2.B2" "BPM.31L2.B2" 4965.745 5019.194 3 0.112109686667 0.00133541715785 0.11214001 12.41065249
"BPM.31L2.B2" "BPM.30L2.B2" 5019.194 5072.642 3 0.155275533333 0.000877080134436 0.13710995 12.5227925
"BPM.30L2.B2" "BPM.29L2.B2" 5072.642 5126.091 3 0.123573333333 0.000434535072105 0.12809 12.65990245
"BPM.29L2.B2" "BPM.28L2.B2" 5126.091 5179.539 3 0.137986333333 0.00203025224103 0.14919513 12.78799245
"BPM.28L2.B2" "BPM.27L2.B2" 5179.539 5232.988 3 0.118904 0.0042257424681 0.11017824 12.93718758
"BPM.27L2.B2" "BPM.26L2.B2" 5232.988 5286.436 3 0.15549001 0.00410866415447 0.13985796 13.04736582
"BPM.26L2.B2" "BPM.25L2.B2" 5286.436 5339.885 3 0.119980783333 0.000339409894703 0.13000268 13.18722378
"BPM.25L2.B2" "BPM.24L2.B2" 5339.885 5393.333 3 0.134167973333 0.00139609722489 0.14575753 13.31722646
"BPM.24L2.B2" "BPM.23L2.B2" 5393.333 5446.782 3 0.119153266667 0.00166898409086 0.10940794 13.46298399
"BPM.23L2.B2" "BPM.22L2.B2" 5446.782 5500.23 3 0.160220233333 0.00208137812732 0.14384299 13.57239193
"BPM.22L2.B2" "BPM.21L2.B2" 5500.23 5553.679 3 0.1164465 0.00257957027041 0.13032845 13.71623492
"BPM.21L2.B2" "BPM.20L2.B2" 5553.679 5607.127 3 0.1342949 0.00108862230671 0.14164631 13.84656337
"BPM.20L2.B2" "BPM.19L2.B2" 5607.127 5660.576 3 0.119243066667 0.00408973326949 0.1096931 13.98820968
"BPM.19L2.B2" "BPM.18L2.B2" 5660.576 5714.024 3 0.151661915 0.00299375763816 0.14798151 14.09790278
"BPM.18L2.B2" "BPM.17L2.B2" 5714.024 5767.473 3 0.118455378333 0.00386764149444 0.12926217 14.24588429
"BPM.17L2.B2" "BPM.16L2.B2" 5767.473 5820.921 3 0.130850106667 0.00448787697604 0.13792603 14.37514646
"BPM.16L2.B2" "BPM.15L2.B2" 5820.921 5874.37 3 0.117614733333 0.00290255826968 0.11102029 14.51307249
"BPM.15L2.B2" "BPM.14L2.B2" 5874.37 5927.819 3 0.153912566667 0.00304300762222 0.1517697 14.62409278
"BPM.14L2.B2" "BPM.13L2.B2" 5927.819 5981.267 3 0.113183766667 0.00271315845751 0.12698451 14.77586248
"BPM.13L2.B2" "BPM.12L2.B2" 5981.267 6034.716 3 0.1373989 0.00032270010846 0.13540823 14.90284699
"BPM.12L2.B2" "BPM.11L2.B2" 6034.716 6088.164 3 0.109236666667 0.00250225307051 0.09747529 15.03825522
"BPM.11L2.B2" "BPM.10L2.B2" 6088.164 6140.003 3 0.1213888018 0.00130558353892 0.11925982 15.13573051
"BPM.10L2.B2" "BPM.9L2.B2" 6140.003 6179.068 3 0.1173308682 0.00241062146012 0.12397119 15.25499033
"BPM.9L2.B2" "BPM.8L2.B2" 6179.068 6219.531 3 0.21592063 0.00328617543276 0.21531115 15.37896152
"BPM.8L2.B2" "BPM.7L2.B2" 6219.531 6258.597 3 0.0452095666667 0.00523336905274 0.0429553 15.59427267
"BPM.7L2.B2" "BPM.6L2.B2" 6258.597 6290.703 3 0.0292881666667 0.00350717696667 0.02398474 15.63722797
"BPM.6L2.B2" "BPMYB.5L2.B2" 6290.703 6362.902 3 0.3576995 0.00611362986613 0.37652027 15.66121271
"BPMYB.5L2.B2" "BPMYB.4L2.B2" 6362.902 6383.472 3 0.054364 0.00608776659047 0.04481143 16.03773298
"BPMYB.4L2.B2" "BPMWB.4L2.B2" 6383.472 6407.863 3 0.0173540666667 0.00496699900365 0.01758195 16.08254441
"BPMWB.4L2.B2" "BPMSX.4L2.B2" 6407.863 6458.096 3 0.0295618666667 0.00290102448379 0.02919453 16.10012636
"BPMSX.4L2.B2" "BPMS.2L2.B2" 6458.096 6496.008 3 0.0203284333333 0.0049556208769 0.01389871 16.12932089
"BPMS.2L2.B2" "BPMSW.1L2.B2" 6496.008 6505.942 3 0.00558343333333 0.00138043858329 0.00617127 16.1432196
"BPMSW.1L2.B2" "BPMSW.1R2.B2" 6505.942 6549.132 3 0.455191833333 0.00174076805335 0.45649909 16.14939087
"BPMSW.1R2.B2" "BPMS.2R2.B2" 6549.132 6559.066 3 0.00891806666667 0.00250495358617 0.00777034 16.60588996
"BPMS.2R2.B2" "BPMSX.4R2.B2" 6559.066 6596.977 3 0.0138321333333 0.00397745243955 0.01544027 16.6136603
"BPMSX.4R2.B2" "BPMWB.4R2.B2" 6596.977 6647.134 3 0.0259012333333 0.00502379452959 0.02387553 16.62910057
"BPMWB.4R2.B2" "BPMYB.4R2.B2" 6647.134 6671.602 3 0.0328867333333 0.00297938109047 0.02696633 16.6529761
"BPMYB.4R2.B2" "BPM.5R2.B2" 6671.602 6701.136 3 0.0309521 0.00365213209235 0.03022327 16.67994243
"BPM.5R2.B2" "BPMR.6R2.B2" 6701.136 6774.432 3 0.754805566667 0.00562006204849 0.28119895 16.7101657
"BPMR.6R2.B2" "BPM_A.7R2.B2" 6774.432 6787.307 3 0.528473 0.0112417188022 0.02558678 16.99136465
"BPM_A.7R2.B2" "BPM.8R2.B2" 6787.307 6828.746 3 0.1432464 0.00568323011382 0.12895085 17.01695143
"BPM.8R2.B2" "BPM.9R2.B2" 6828.746 6867.813 3 0.216220462333 0.0030053875143 0.22604367 17.14590228
"BPM.9R2.B2" "BPM.10R2.B2" 6867.813 6908.278 3 0.087388341 0.00356220007509 0.09779028 17.37194595
"BPM.10R2.B2" "BPM.11R2.B2" 6908.278 6960.118 3 0.14573263 0.00146859780827 0.12993865 17.46973623
"BPM.11R2.B2" "BPM.12R2.B2" 6960.118 7014.845 3 0.130661666667 0.00176201715151 0.12320826 17.59967488
"BPM.12R2.B2" "BPM.13R2.B2" 7014.845 7068.296 3 0.138397866667 0.000901957635122 0.15468604 17.72288314
"BPM.13R2.B2" "BPM.14R2.B2" 7068.296 7121.748 3 0.109619933333 0.00277628425818 0.11726134 17.87756918
"BPM.14R2.B2" "BPM.15R2.B2" 7121.748 7175.199 3 0.157757266667 0.00252918745362 0.13874279 17.99483052
"BPM.15R2.B2" "BPM.16R2.B2" 7175.199 7228.651 3 0.132346398 0.00184258621181 0.12247396 18.13357331
"BPM.16R2.B2" "BPM.17R2.B2" 7228.651 7282.102 3 0.129983105333 0.00104973440852 0.14899932 18.25604727
"BPM.17R2.B2" "BPM.18R2.B2" 7282.102 7335.554 3 0.113532563333 0.00471761112688 0.11579475 18.40504659
"BPM.18R2.B2" "BPM.19R2.B2" 7335.554 7389.005 3 0.161056033333 0.00295765888086 0.1400071 18.52084134
"BPM.19R2.B2" "BPM.20R2.B2" 7389.005 7442.457 3 0.121311266667 0.00188413738058 0.12387661 18.66084844
"BPM.20R2.B2" "BPM.21R2.B2" 7442.457 7495.908 3 0.1337053 0.0038417511875 0.14735303 18.78472505
"BPM.21R2.B2" "BPM.22R2.B2" 7495.908 7549.36 3 0.119300466667 0.0029556344162 0.11475837 18.93207808
"BPM.22R2.B2" "BPM.23R2.B2" 7549.36 7602.811 3 0.160732933333 0.00419471230665 0.14175596 19.04683645
"BPM.23R2.B2" "BPM.24R2.B2" 7602.811 7656.263 3 0.112710283333 0.00239441919978 0.12475385 19.18859241
"BPM.24R2.B2" "BPM.25R2.B2" 7656.263 7709.714 3 0.129383266667 0.00242616467776 0.14533179 19.31334626
"BPM.25R2.B2" "BPM.26R2.B2" 7709.714 7763.166 3 0.126642716667 0.00128233682674 0.11426257 19.45867805
"BPM.26R2.B2" "BPM.27R2.B2" 7763.166 7816.617 3 0.159204 0.00131445266429 0.14380671 19.57294062
"BPM.27R2.B2" "BPM.28R2.B2" 7816.617 7870.069 3 0.1090688 0.00131797246051 0.12500007 19.71674733
"BPM.28R2.B2" "BPM.29R2.B2" 7870.069 7923.52 3 0.129600333333 0.000677366086807 0.14321438 19.8417474
"BPM.29R2.B2" "BPM.30R2.B2" 7923.52 7976.972 3 0.125328766667 0.00478439058211 0.11397556 19.98496178
"BPM.30R2.B2" "BPM.31R2.B2" 7976.972 8030.423 3 0.157275860333 0.00415087424123 0.14539108 20.09893734
"BPM.31R2.B2" "BPM.32R2.B2" 8030.423 8083.875 3 0.107784245 0.000659890932974 0.12504813 20.24432842
"BPM.32R2.B2" "BPM.33R2.B2" 8083.875 8137.326 3 0.134642894667 0.000102772167456 0.14162351 20.36937655
"BPM.33R2.B2" "BPM.34R2.B2" 8137.326 8190.778 3 0.1303274 0.0062119379118 0.11413324 20.51100006
"BPM.34R2.B2" "BPM.33L3.B2" 8190.778 8244.229 3 0.148319733333 0.0071289727962 0.14698911 20.6251333
"BPM.33L3.B2" "BPM.31L3.B2" 8244.229 8351.132 3 0.247626933333 0.00303004131362 0.26396992 20.77212241
"BPM.31L3.B2" "BPM.30L3.B2" 8351.132 8404.584 3 0.132654733333 0.00348587373488 0.11549037 21.03609233
"BPM.30L3.B2" "BPM.29L3.B2" 8404.584 8458.035 3 0.147328263667 0.00162643463598 0.14932206 21.1515827
"BPM.29L3.B2" "BPM.27L3.B2" 8458.035 8564.938 3 0.244830236333 0.000945864246525 0.26029545 21.30090476
"BPM.27L3.B2" "BPM.26L3.B2" 8564.938 8618.389 3 0.134753033333 0.00157042038816 0.11745143 21.56120021
"BPM.26L3.B2" "BPM.25L3.B2" 8618.389 8671.841 3 0.1420646 0.000514922719121 0.15089906 21.67865164
"BPM.25L3.B2" "BPM.24L3.B2" 8671.841 8725.292 3 0.1067269 0.000778482695162 0.12038804 21.8295507
"BPM.24L3.B2" "BPM.23L3.B2" 8725.292 8778.744 3 0.145957 0.000840591232407 0.13739491 21.94993874
"BPM.23L3.B2" "BPM.20L3.B2" 8778.744 8939.098 3 0.3785974 0.0013282528173 0.38887483 22.08733365
"BPM.20L3.B2" "BPM.19L3.B2" 8939.098 8992.55 3 0.161450633333 0.00175163540029 0.13759158 22.47620848
"BPM.19L3.B2" "BPM.17L3.B2" 8992.55 9099.453 3 0.2638462 0.00124120720537 0.27191284 22.61380006
"BPM.17L3.B2" "BPM.14L3.B2" 9099.453 9259.807 3 0.401796093333 0.00309977281202 0.37830886 22.8857129
"BPM.14L3.B2" "BPM.12L3.B2" 9259.807 9366.71 3 0.223656073333 0.00234027655449 0.24630262 23.26402176
"BPM.12L3.B2" "BPM.11L3.B2" 9366.71 9420.162 3 0.122714133333 0.00240984691399 0.10860512 23.51032438
"BPM.11L3.B2" "BPM.7L3.B2" 9420.162 9591.542 3 0.3683917 0.001022060432 0.38589249 23.6189295
"BPM.7L3.B2" "BPMWE.5L3.B2" 9591.542 9707.235 3 0.304661351 0.00137824670042 0.28807872 24.00482199
"BPMWE.5L3.B2" "BPMW.5L3.B2" 9707.235 9734.78 3 0.009680598 0.00152843910179 0.01271448 24.29290071
"BPMW.5L3.B2" "BPMW.4L3.B2" 9734.78 9837.453 3 0.271204817667 0.00608205463769 0.271616 24.30561519
"BPMW.4L3.B2" "BPMW.4R3.B2" 9837.453 9882.418 3 0.0750258333333 0.00879379675352 0.06871892 24.57723119
"BPMW.4R3.B2" "BPMWE.4R3.B2" 9882.418 9909.963 3 0.0126035333333 0.000478461432325 0.01536355 24.64595011
"BPMWE.4R3.B2" "BPMW.5R3.B2" 9909.963 9985.091 3 0.1121616 0.000716642286407 0.10791906 24.66131366
"BPMW.5R3.B2" "BPMWE.5R3.B2" 9985.091 10012.64 3 0.0677008333333 0.00444577169329 0.08377513 24.76923272
"BPMWE.5R3.B2" "BPMWC.6R3.B2" 10012.64 10053.63 3 0.0552533 0.00263676089296 0.05924891 24.85300785
"BPMWC.6R3.B2" "BPM.6R3.B2" 10053.63 10065.78 3 0.0082176 0.000794328122797 0.00892729 24.91225676
"BPM.6R3.B2" "BPM_A.7R3.B2" 10065.78 10121.61 3 0.0860247333333 0.000969881179435 0.087502 24.92118405
"BPM_A.7R3.B2" "BPM.8R3.B2" 10121.61 10160.67 3 0.0775146666667 0.00130723673279 0.07033193 25.00868605
"BPM.8R3.B2" "BPM.9R3.B2" 10160.67 10199.74 3 0.0668308333333 0.00350433995148 0.05725661 25.07901798
"BPM.9R3.B2" "BPM.10R3.B2" 10199.74 10240.2 3 0.0794726033333 0.00429588597839 0.07565874 25.13627459
"BPM.10R3.B2" "BPM.11R3.B2" 10240.2 10292.99 3 0.124369924333 0.00308845644914 0.14133779 25.21193333
"BPM.11R3.B2" "BPM.12R3.B2" 10292.99 10347.71 3 0.158976139 0.00330569696287 0.16412197 25.35327112
"BPM.12R3.B2" "BPM.13R3.B2" 10347.71 10401.16 3 0.131339833333 0.00166513628938 0.1137995 25.51739309
"BPM.13R3.B2" "BPM.14R3.B2" 10401.16 10454.62 3 0.146847166667 0.00144421756517 0.14953866 25.63119259
"BPM.14R3.B2" "BPM.15R3.B2" 10454.62 10508.07 3 0.111985933333 0.00151215968366 0.12308285 25.78073125
"BPM.15R3.B2" "BPM.16R3.B2" 10508.07 10561.52 3 0.1472947 0.000831997740382 0.13809178 25.9038141
"BPM.16R3.B2" "BPM.17R3.B2" 10561.52 10614.97 3 0.134276886667 0.00552084557488 0.11673838 26.04190588
"BPM.17R3.B2" "BPM.18R3.B2" 10614.97 10668.42 3 0.139035226667 0.00648550573737 0.15086279 26.15864426
"BPM.18R3.B2" "BPM.19R3.B2" 10668.42 10721.87 3 0.10932421 0.0033213854724 0.12111977 26.30950705
"BPM.19R3.B2" "BPM.20R3.B2" 10721.87 10775.32 3 0.152831043333 0.00162032721132 0.13727039 26.43062682
"BPM.20R3.B2" "BPM.21R3.B2" 10775.32 10828.78 3 0.129103533333 0.0013021265436 0.11871401 26.56789721
"BPM.21R3.B2" "BPM.22R3.B2" 10828.78 10882.23 3 0.1388009 0.00163508725149 0.15136754 26.68661122
