@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ f2h_factor %le 0.0992663896876
@ p_f2h_factor %le 606.102711713
NAME S AMP_20 AMP_20std PHASE_20 PHASE_20std f3000 f3000std phase_f_3000 phase_f_3000std h3000 h3000_std phase_h_3000 phase_h_3000_std
BPMYB.5L4.B2 13057.07 0.00406908356385 0.00117496966237 0.38073893541 0.0 0.276557395734 0.0798574285323 0.517250250077 0.249544130126 2.78601243184 0.804476004251 0.414538536781 0.249544130126
BPMW.4R7.B2 23247.48 0.0650061419316 0.00517681613747 0.468569006969 0.626415 4.41817648549 0.351845020311 0.705750306969 0.197833211496 44.508282203 3.54445267344 0.603038593673 0.197833211496
BPM.15R1.B2 3843.326 0.00120108772599 0.000131420967766 0.650329028067 0.509971 0.0816325564064 0.00893209491028 0.751662594733 0.126562809431 0.822358470609 0.089981059434 0.648950881437 0.126562809431
BPM.8R1.B2 3495.949 0.00129788476429 0.000498405346679 0.452256162944 0.744119652758 0.0882114178147 0.0338743804432 0.558571996277 0.178006009714 0.888633283555 0.341247229297 0.455860282981 0.178006009714
BPM.10R1.B2 3575.477 0.0019915707175 0.00120978532509 0.590241001807 0.6921828065 0.135358146965 0.0822236932845 0.331160208307 0.296829479889 1.36358486887 0.828313526293 0.628448495011 0.317792915026
BPM.15R7.B2 23837.49 0.00151783167419 0.000513951481043 0.649513803973 0.827883845 0.10316022475 0.0349309816081 0.550811948973 0.391822129946 1.03922611747 0.351891327145 0.648100235677 0.3390510029
BPMSY.4L5.B2 16466.53 4.02886309954 1.21942099541 0.402943060355 0.291680241987 273.82379081 82.8785866648 0.652632432022 0.217219585355 2758.47436047 834.910858808 0.549920718726 0.217219585355
BPM.25L7.B2 22001.33 0.00182026401493 0.000312253932438 0.750929722069 0.0 0.123715197198 0.0212225020715 0.631322048736 0.331385101358 1.24629492003 0.213793431374 0.77861033544 0.127142732264
BPM.25R1.B2 4377.812 0.0010258813712 0.000772923772161 0.466655342129 0.420161882163 0.0697245647328 0.0525321690192 0.574215932129 0.21577764868 0.70239851527 0.529203985201 0.471504218833 0.21577764868
BPMWE.5R7.B2 23333.87 0.00653996645014 0.00163369529536 0.444786010296 0.107285286852 0.444492245307 0.111034956451 0.513105633629 0.299130447195 4.47777184912 1.11855540229 0.410393920333 0.299130447195
BPM.22R4.B2 14214.23 0.00146804139839 0.000284812691789 0.412294252155 0.0723525907734 0.0997762025763 0.0193574437775 0.514356702155 0.328812570736 1.00513580569 0.195005014672 0.411644988858 0.328812570736
BPM.10R7.B2 23569.64 0.00210909711035 0.000722877860799 0.694098061916 0.531458623211 0.143345889814 0.0491307724403 0.84050404525 0.112497577399 1.44405261706 0.494938645345 0.737792331953 0.112497577399
BPMRA.7R5.B2 16784.11 0.00490733633385 0.00285495066225 0.366923700488 0.090142 0.333529684309 0.194038217135 0.539720967154 0.276781700488 3.35994575161 1.95472221509 0.437009253858 0.276781700488
BPM.18R2.B2 7335.554 0.0010808892183 0.000183055218632 0.716427773744 0.9716952 0.0734632018727 0.0124414438155 0.557085107077 0.320547624899 0.74006118389 0.125333900575 0.704373393781 0.207085714033
BPMSW.1L1.B2 3173.76 0.0393281664682 0.00315702066543 0.297948733333 0.0 2.67295943343 0.214568563119 0.390286925833 0.318098694184 26.9271345703 2.16154293306 0.287575212537 0.318098694184
BPM.18R6.B2 20665.12 0.00108985009792 0.000316705482311 0.418528812095 0.0630672989139 0.0740722327502 0.0215250539902 0.530021212095 0.373656106338 0.746196501991 0.216841310114 0.427309498799 0.373656106338
BPM_A.7R3.B2 10121.61 0.00211400208032 0.000218928433936 0.280508849167 0.429413168333 0.143679258667 0.0148795856835 0.4519980175 0.109418599801 1.44741094261 0.149895505722 0.349286304204 0.109418599801
BPM.33L2.B2 4912.297 0.00240371952043 0.000520375936829 0.608185845498 0.0 0.163370056233 0.0353676231106 0.725883845498 0.101089310334 1.64577413108 0.356290011372 0.623172132201 0.101089310334
BPMSW.1R5.B2 16546.32 0.560565028292 0.101678177406 0.497268897611 0.78107071 38.0990957622 6.91061058472 0.413205447611 0.230092502575 383.806602437 69.6168220328 0.477160400982 0.253396587462
BPMWE.5R3.B2 10012.64 0.00449853023351 0.000670184491087 0.458101717384 0.702849775485 0.305744963574 0.0455494399679 0.656000834051 0.177219219645 3.0800451647 0.458860648718 0.553289120754 0.177219219645
BPM.27R2.B2 7816.617 0.00165492896229 0.000366122679137 0.371830023705 0.3604368 0.112478113746 0.0248837196563 0.512169240372 0.174437432699 1.13309362917 0.250676182892 0.409457527076 0.174437432699
BPM.9L5.B2 16176.88 0.00129073801958 0.000256738515993 0.185682304265 0.0 0.0877256855676 0.0174493677147 0.270981687598 0.0928143907883 0.88374006392 0.175783241131 0.168269974302 0.0928143907883
BPM.15L8.B2 25868.53 0.00432983075144 0.00196333189804 0.256538450989 0.0 0.294279214913 0.13343888081 0.402612884322 0.265135065305 2.96454032265 1.34425036742 0.299901171026 0.265135065305
BPMW.5L3.B2 9734.78 0.0091920601284 0.00372438388619 0.534012406302 0.68703485 0.62474318127 0.253129701593 0.516936356302 0.194936887557 6.29360232841 2.55000410904 0.414224643006 0.194936887557
BPM.13R5.B2 17066.02 0.00118296782355 0.000409520491163 0.419594443224 0.65589569 0.0804010277456 0.0278332746817 0.529840793224 0.290385298929 0.809952170102 0.280389714679 0.427129079928 0.290385298929
BPM.22L6.B2 18829.82 0.00181247533961 0.000904321263971 0.54212794972 0.581345866667 0.1231858358 0.0614626683738 0.664021816387 0.255796100553 1.24096218456 0.619168971162 0.56131010309 0.255796100553
BPM.22L4.B2 12165.06 0.00120122116957 0.000458462684783 0.469693771147 0.9779282 0.0816416259686 0.0311596565062 0.39716155948 0.286442259412 0.822449836501 0.313899363161 0.294449846184 0.286442259412
BPM.18R4.B2 14000.43 0.00127336583244 0.000392757671375 0.581128006025 0.722815808033 0.0865449757691 0.0266939808548 0.431558614058 0.264977324813 0.871845707711 0.268912578959 0.578846900762 0.283303695121
BPM.17R2.B2 7282.102 0.00121080625933 0.000495375030349 0.415323303355 0.0 0.0822930816153 0.0336684234067 0.551607003355 0.30210418395 0.82901253762 0.339172438049 0.448895290059 0.30210418395
BPM.20L8.B2 25601.29 0.00169469234626 0.000491994518902 0.427587180548 0.505128133333 0.115180652964 0.0334386651755 0.564615813882 0.295910388272 1.16031874763 0.33685787587 0.461904100585 0.295910388272
BPMR.6L5.B2 16293.31 0.00425802575801 0.00188274940829 0.604449983744 0.3874877 0.289398950924 0.127962049686 0.567788726894 0.204247164428 2.91537701567 1.28907730088 0.465077013598 0.204247164428
BPMS.2R8.B2 26542.01 0.151117253169 0.013525353569 0.232014657777 0.0 10.2707632643 0.919257739668 0.463603452777 0.175147675638 103.46667484 9.26051347854 0.360891739481 0.175147675638
BPM.25R5.B2 17707.41 0.00179850401661 0.000493313310385 0.631461569913 0.725205269294 0.122236267515 0.0335282975294 0.497373393246 0.398307647352 1.23139632558 0.337760823527 0.64466167995 0.323321816435
BPM.24R2.B2 7656.263 0.00104996143878 0.000140667154646 0.370676977588 0.0665808666667 0.0713611791388 0.00956051684456 0.292960494255 0.270165227032 0.71888561036 0.0963117211641 0.390248780959 0.360056132932
BPM.26R3.B2 11096.03 0.00295560462187 0.0018967352645 0.67311646 0.582806 0.200879216221 0.128912605729 0.41597496 0.271850486724 2.02363777763 1.29865311043 0.513263246704 0.303139543993
BPM.9L7.B2 22841.46 0.00163388200024 8.04190630609e-05 0.346167484652 0.219739945 0.111047645946 0.00546572374306 0.459271229652 0.103641792865 1.11868323503 0.0550611718656 0.356559516356 0.103641792865
BPM.15L6.B2 19203.96 0.00121594203462 0.000759310697081 0.465627343239 0.375569058175 0.0826421372724 0.0516069492411 0.568099576573 0.20436783187 0.832528890518 0.519883410724 0.465387863276 0.20436783187
BPM.14R2.B2 7121.748 0.00125379389507 0.000768505576502 0.587594228867 0.433648910483 0.0852147587942 0.052231884037 0.681147983867 0.227016551869 0.858445230681 0.526178943361 0.578436270571 0.227016551869
BPM.15R8.B2 510.4786 0.00128615158621 7.68463849284e-05 0.553943823066 0.801465491996 0.0874139662209 0.00522290480248 0.674044739733 0.185666766548 0.880599833397 0.0526150373648 0.571333026436 0.185666766548
BPM.18L6.B2 19043.62 0.00145748113491 0.000127572930576 0.339495860131 0.00105268333333 0.0990584687378 0.00867056104715 0.260119943465 0.161727912718 0.99790542448 0.0873463926153 0.357408230168 0.295272913928
BPM.17L5.B2 15764.33 0.00139758475978 9.035549306e-05 0.650647905353 0.39151681208 0.0949875802296 0.00614105841248 0.521733588687 0.273256944978 0.95689568774 0.061864427948 0.41902187539 0.273256944978
BPMS.2L2.B2 6496.008 0.0557222465343 0.0273205458569 0.663183918795 0.834231546667 3.78719167206 1.8568552092 0.506895665461 0.352309829753 38.1518022765 18.7057796203 0.604183952165 0.335471708627
BPM.10L1.B2 2808.224 0.00313012524546 0.00119880176239 0.510294518235 0.0 0.212740601814 0.0814771896926 0.261303986568 0.199921422081 2.14312822782 0.820793321375 0.558592273272 0.313475491465
BPM.18R8.B2 670.833 0.00131827292191 0.000910184112687 0.537174369065 0.620857914879 0.0895971096263 0.0618611399577 0.451903329065 0.275089145968 0.902592608719 0.623183135323 0.349191615769 0.275089145968
BPM.31R5.B2 18028.1 0.0005785088132 0.000407518013804 0.208111381289 0.0246089 0.0393186545022 0.0276971752591 0.307902219622 0.183502481289 0.396092319122 0.279018662271 0.205190506326 0.183502481289
BPMYB.5L6.B2 19646.21 0.0138519805589 0.00443954470312 0.441754380604 0.0 0.941457114117 0.301735981105 0.467867313938 0.260783528829 9.48414782767 3.0396590634 0.565155600642 0.238816692605
BPM.19R6.B2 20718.57 0.0023087561977 0.00118635919603 0.789779105548 0.608999426645 0.156915824264 0.080631524153 0.586171722215 0.345894950925 1.58075482303 0.812274168596 0.483460008919 0.345894950925
BPM.15R5.B2 17172.92 0.0011783844401 0.000310761263013 0.396261903671 0.2608658 0.080089515689 0.0211210520121 0.503143337004 0.116857514305 0.8068140278 0.212771433298 0.400431623708 0.116857514305
BPM.14R5.B2 17119.47 0.00146116993284 0.000354806759717 0.296995721 0.04234859 0.0993091798215 0.0241146272659 0.433448621 0.262421514505 1.00043106367 0.242928420604 0.330736907704 0.262421514505
BPM.33L1.B2 1579.508 0.00155137506966 0.000532769023036 0.454187493478 0.5513141 0.105440019193 0.036209925706 0.580812983478 0.303487864896 1.06219254599 0.364775286176 0.478101270182 0.303487864896
BPM.14L6.B2 19257.41 0.00183132968284 0.000628235572595 0.581572965248 0.549417446667 0.124467281113 0.0426983597505 0.458152811914 0.268815920667 1.25387134059 0.430139142613 0.605441098618 0.199732045285
BPM.13R6.B2 20397.88 0.00163571729511 0.000724349966081 0.588829964245 0.72960093 0.111172382723 0.0492308248468 0.727541878745 0.173373201881 1.11993982125 0.495946563603 0.624830165449 0.173373201881
BPM.25L5.B2 15336.71 0.000956295963432 0.000365333542721 0.639416889377 0.851639440998 0.0649951560462 0.0248300855865 0.773271972711 0.118213206675 0.654754910002 0.250135878464 0.670560259414 0.118213206675
BPMWB.4L2.B2 6407.863 0.0368795054759 0.00934087680967 0.799479076377 0.0 2.50653490653 0.634857584961 0.516815238711 0.395506939829 25.2505899974 6.39549385203 0.414103525414 0.395506939829
BPM.16R3.B2 10561.52 0.00149603001669 0.000242734276802 0.635377998166 0.574737423333 0.101678463679 0.0164975622629 0.5562361215 0.323933350926 1.02429899989 0.166194845152 0.653524408203 0.227013333149
BPM.29L4.B2 11790.9 0.00149156895912 0.000458178546766 0.569534333489 0.81240625 0.101375265565 0.0311403449171 0.666646520155 0.233320662383 1.02124461143 0.313704820081 0.563934806859 0.233320662383
BPM.31R7.B2 24692.67 0.00182931933618 0.000846662683854 0.367361803501 0.0 0.12433064685 0.0575438727756 0.269270620168 0.208007661786 1.25249490025 0.579691403673 0.366558906872 0.364891499323
BPM.14L5.B2 15924.68 0.00163391388668 0.000543779389898 0.527869894123 0.468232866667 0.111049813124 0.0369582510568 0.38681936079 0.198517716951 1.11870506698 0.372313843317 0.534107647493 0.266392605406
BPM.13R2.B2 7068.296 0.00167609368676 0.000919012522594 0.661298006431 0.78980059595 0.11391658533 0.0624611674612 0.469203694765 0.331435368699 1.14758465265 0.629227754306 0.533158648135 0.346954380339
BPM.20L2.B2 5607.127 0.00126642570498 0.000123208032798 0.804302104333 0.8680154465 0.0860732863714 0.0083738984834 0.932398050833 0.088900535864 0.867093954382 0.0843578426672 0.829686337537 0.088900535864
BPMR.5R5.B2 16718.19 0.0883327612965 0.0119557820219 0.4147181375 0.0 6.0035823887 0.812580987353 0.407943254167 0.264686398541 60.4795077931 8.18586220281 0.55523154087 0.240192899886
BPMYB.4L8.B2 26366.41 0.0551270071454 0.0210225463274 0.632904136936 0.602704383333 3.74673591522 1.42880837239 0.469552920269 0.351972968729 37.7442548985 14.3936772243 0.766841206973 0.157340021929
BPM.18L8.B2 25708.19 0.00180540544113 0.000973237448633 0.615068042398 0.785712435 0.122705326447 0.0661465929614 0.743286377398 0.286350526879 1.23612157985 0.666354374019 0.640574664102 0.286350526879
BPM.13L5.B2 15978.13 0.00139449900115 0.000197498823662 0.783601110833 0.0 0.0947778550282 0.0134231109967 0.4128316775 0.382059339196 0.954782936364 0.135223120725 0.810119964204 0.122344845282
BPM.15L4.B2 12539.22 0.0014159736473 0.000346855657863 0.508849907925 0.992503573073 0.0962373906016 0.0235742264637 0.366786259592 0.210383241313 0.969486156437 0.237484475238 0.514074546295 0.313987166616
BPM.12L2.B2 6034.716 0.00225008746224 0.000477081796951 0.76510437381 0.0 0.152928372928 0.0324251142171 0.403205527143 0.357607232327 1.54058562429 0.326647461634 0.550493813847 0.374442150863
BPM.25R6.B2 21039.26 0.0013592829095 0.000354230319502 0.551834530718 0.438035204167 0.092384374913 0.0240754492047 0.488141680718 0.2226747091 0.930671249391 0.242533744609 0.585429967422 0.221425322751
BPM.30R1.B2 4645.054 0.00187103484842 0.000812478950849 0.432743570606 0.33129800057 0.127165863489 0.055220557457 0.55244115394 0.309234055765 1.2810565982 0.556286550068 0.449729440643 0.309234055765
BPM.29L6.B2 18455.68 0.00118617778737 9.46795414884e-05 0.614972151922 0.74460127153 0.0806191946183 0.00643494462879 0.551741225255 0.299677618356 0.812149962057 0.0648250092407 0.615696178625 0.230695185791
BPMWA.A5R4.B2 13216.4 0.268996332298 0.125344769953 0.540517962962 0.623726483333 18.2824766203 8.5191229433 0.787303346295 0.263960505293 184.175899596 85.8208198173 0.684591632999 0.263960505294
BPM.23R2.B2 7602.811 0.0014747455691 0.000229431192738 0.47396985564 0.69429735 0.10023185505 0.0155934111866 0.408865307307 0.266299501991 1.0097260046 0.157086514737 0.506153594011 0.299996852959
BPM.34R5.B2 18188.44 0.000674731752799 0.000425328487703 0.44067233586 0.456299032929 0.0458584969919 0.0289076734465 0.56586727586 0.117726638642 0.461974059258 0.291213103826 0.463155562564 0.117726638642
BPM.6L2.B2 6290.703 0.00605654240071 0.00258764071119 0.696334854845 0.6945421255 0.411636076578 0.175870356298 0.585122380345 0.155044335901 4.14678198606 1.77170094381 0.482410667049 0.155044335901
BPM.19L5.B2 15657.42 0.00133951376299 0.000255841932638 0.464085226024 0.0 0.0910407545159 0.0173884309574 0.342691320691 0.205771238444 0.917135747582 0.175169370137 0.489979607395 0.321045940729
BPM.20R5.B2 17440.16 0.0015729970318 0.000668774099363 0.36822393585 0.11212011 0.106909567175 0.0454535819557 0.49119123585 0.274433791445 1.07699663009 0.457894984382 0.388479522553 0.274433791445
BPMYB.4R6.B2 20026.21 0.0217469176758 0.00927545700404 0.39306654975 0.974529273333 1.4780406505 0.630411293605 0.427126323084 0.165669644697 14.889638428 6.35070234335 0.324414609787 0.165669644697
BPMWI.4R8.B2 26630.15 0.0674207524772 0.021910842793 0.852463427503 0.888630346677 4.58228675595 1.48918190695 0.332403604169 0.350828406958 46.1615131805 15.0018743669 0.479691890873 0.428551275475
BPM.20R3.B2 10775.32 0.00102257246596 8.07561482433e-05 0.807714703426 0.0 0.0694996732547 0.00548863391405 0.431470886759 0.362716201752 0.700132980291 0.0552919667102 0.828759173463 0.143568821265
BPM.19R7.B2 24051.28 0.0012285049966 0.000238695454773 0.303523046293 0.4512924 0.0834959855641 0.0162230616082 0.40582271296 0.102818182332 0.841130475551 0.16342955213 0.303110999664 0.102818182332
BPM.18R1.B2 4003.672 0.00125507267051 0.000333250114355 0.748299418993 0.0 0.0853016714371 0.0226495185729 0.370722337543 0.291034897533 0.859320780232 0.228169057464 0.768010624247 0.231768984175
BPM.19R3.B2 10721.87 0.00157093488861 0.000196082006704 0.469187740372 0.0 0.106769412534 0.0133268162901 0.569133257039 0.191606683335 1.0755847258 0.134253057173 0.466421543743 0.191606683335
BPM.34R2.B2 8190.778 0.00133120345118 0.000294577942324 0.458887502222 0.626417233333 0.0904759398213 0.0200211441449 0.557336835556 0.228399907992 0.911445859027 0.201691067923 0.454625122259 0.228399907992
BPM.10R6.B2 20237.87 0.000989660989757 0.000321820471569 0.463513705197 0.968875826667 0.0672628275363 0.0218726969143 0.447564921864 0.267708383278 0.677599213067 0.220343431277 0.344853208567 0.267708383278
BPM.25L6.B2 18669.48 0.00143567615031 0.000397427003804 0.54271116777 0.348406 0.0975764815386 0.027011334479 0.646367351103 0.144230590611 0.982976028903 0.272109568647 0.543655637807 0.144230590611
BPM.9L8.B2 26173.23 0.000853241490605 9.47801571989e-05 0.68618519375 0.790263888333 0.0579910048223 0.00644178302825 0.714383182083 0.257342064134 0.584195768626 0.0648938986149 0.611671468787 0.257342064134
BPM.19L7.B2 22322.02 0.00191915193531 0.000544619484473 0.468427568845 0.638665109968 0.130436166502 0.0370153485246 0.394295285512 0.242363384272 1.31400131417 0.37288903768 0.491583572215 0.273833373058
BPMSW.1L2.B2 6505.942 0.00847703169777 0.00299418334356 0.702548178681 0.8874053 0.576145899463 0.203501239247 0.501816708681 0.207940268345 5.80403801606 2.05005178377 0.399104995385 0.207940268345
BPM.26R5.B2 17760.85 0.00169703011191 0.000268274998519 0.450223741561 0.978727041244 0.115339540431 0.0182334507922 0.331157986561 0.137102211865 1.16191936459 0.183682018149 0.228446273265 0.137102211865
BPMWB.4L5.B2 16373.68 0.189427757403 0.0336310894791 0.445030298028 0.685837020074 12.8745567509 2.28575461184 0.687300673028 0.298148684607 129.697038357 23.0264706819 0.584588959732 0.298148684607
BPM.10R3.B2 10240.2 0.0014883585534 0.000160396965256 0.397370716723 0.6084317 0.101157068658 0.0109014637568 0.519812416723 0.244695232656 1.01904651692 0.109820290545 0.417100703427 0.244695232656
BPM.12L7.B2 22696.16 0.00147288866022 0.000239571493901 0.3965540225 0.0 0.100105649266 0.0162826020665 0.5065153725 0.248254822416 1.00845461974 0.164029356943 0.403803659204 0.248254822416
BPM.19R1.B2 4057.12 0.00141787822617 0.000236274998959 0.285094248011 0.76508829 0.0963668363021 0.016058554061 0.386928558011 0.341015467421 0.970790179892 0.161772319025 0.284216844715 0.341015467421
BPM.29R4.B2 14588.39 0.00375251348358 0.000630378128109 0.577487845733 0.0 0.255041544414 0.0428439796582 0.701211529066 0.220649664844 2.56926382854 0.431606103466 0.59849981577 0.220649664844
BPM_A.7R2.B2 6787.307 0.00344789412123 0.00184045530443 0.785231411801 0.8961629 0.234337929897 0.125087508764 0.293139450801 0.329925681056 2.36069762016 1.26011945391 0.790427737505 0.161479647197
BPM.23R7.B2 24265.08 0.00118597414987 0.000238266583612 0.455370177383 0.543135567711 0.0806053542888 0.0161939131552 0.551170510716 0.236556262148 0.812010535917 0.163135913436 0.44845879742 0.236556262148
BPM.33L3.B2 8244.229 0.00150168366451 0.000732291731125 0.622628729644 0.0 0.102062716815 0.0497705910678 0.630364011644 0.269575729644 1.02816992878 0.501384116259 0.527652298348 0.269575729644
BPM.17R1.B2 3950.223 0.00112271582695 0.000197522380985 0.522533933243 0.57219242145 0.0763059692383 0.0134247120825 0.435900854693 0.235073298512 0.76869894713 0.135239249909 0.533189141397 0.266373084773
BPM.14L2.B2 5927.819 0.0016005439403 0.000410983805405 0.329961574015 0.2497878 0.10878180724 0.0279327296007 0.468130224015 0.217401001204 1.09585739526 0.281391613904 0.365418510719 0.217401001204
BPM.22L1.B2 2167.475 0.00125706926202 0.000119187092488 0.357981006663 0.2691927 0.0854373708248 0.00810061316914 0.453184456663 0.202899681978 0.860687802727 0.0816047928673 0.350472743367 0.202899681978
BPM.19R8.B2 724.2845 0.00227377738003 0.000465822096218 0.576332670042 0.904106336918 0.154538470599 0.0316598427591 0.442838666709 0.338550222395 1.55680559236 0.318938191051 0.590126953413 0.301667178396
BPM.22L7.B2 22161.68 0.000845578817558 0.000499259598491 0.568487606446 0.0 0.0574702072351 0.0339324401151 0.661694623112 0.238070026759 0.578949304149 0.341832116811 0.558982909816 0.238070026759
BPM.12L5.B2 16031.58 0.00124144558537 0.000280681435628 0.333936659031 0.3228505 0.0843754994574 0.0190766607886 0.437605297697 0.177072857464 0.849990613369 0.192176434024 0.334893584401 0.177072857464
BPM.28R2.B2 7870.069 0.00151852301099 0.000640314946061 0.486780967506 0.733336171667 0.103207211818 0.0435193406951 0.609680339173 0.25570547743 1.03969946064 0.438409625171 0.506968625876 0.25570547743
BPM.29R3.B2 11256.39 0.00119588007356 0.000156464626492 0.56324147952 0.454170369659 0.0812786155808 0.010634200293 0.42814422952 0.268002991622 0.818792904996 0.107127904283 0.325432516223 0.268002991622
BPM.6L8.B2 26285.23 0.00736130502305 0.00224900995411 0.454698162508 0.59096015 0.500314951617 0.152855139524 0.510393212508 0.262040273013 5.04012438845 1.53984787807 0.407681499212 0.262040273013
BPM.24R6.B2 20985.81 0.0010397186725 0.000376277068089 0.271956325878 0.1776616 0.0706650241633 0.0255738680202 0.372180109211 0.0871229206486 0.711872612529 0.257628670698 0.269468395915 0.0871229206486
BPM.19L8.B2 25654.74 0.00130947178682 0.000287951887596 0.496307417043 0.4074941 0.08899893587 0.0195708008647 0.601234467043 0.258276987556 0.896566664206 0.197154353315 0.498522753746 0.258276987556
BPM.24L4.B2 12058.16 0.00144136442537 0.000610026834304 0.647362552012 0.582746 0.0979630881322 0.0414607933151 0.777313852012 0.150505336434 0.9868706663 0.417672018148 0.674602138716 0.150505336434
BPM.17R3.B2 10614.97 0.00126983884474 0.000792371100164 0.628830568248 0.9647771 0.0863052622028 0.0538539168531 0.534294049915 0.301164108783 0.86943085645 0.542519144925 0.631582336618 0.255104749309
BPM.25R4.B2 14374.59 0.00149815666862 0.000610850672057 0.319662403356 0.0 0.101823002692 0.0415167858795 0.443637030023 0.279902203356 1.02575507191 0.418236081821 0.340925316727 0.279902203356
BPM.24R3.B2 10989.13 0.0016638001129 0.000370734988479 0.292378035503 0.110201984167 0.113081046143 0.0251971976766 0.41355537967 0.274095732914 1.13916751178 0.253834130121 0.310843666374 0.274095732914
BPM.9L6.B2 19508.66 0.00112335461121 0.000319870780935 0.283248910097 0.3192702 0.0763493845448 0.0217401851691 0.343540743431 0.140978388234 0.769136308725 0.219008520785 0.240829030135 0.140978388234
BPM.24R1.B2 4324.363 0.00191403405218 0.000522395292048 0.532736258317 0.9394981 0.130088326894 0.0355048696458 0.27143271165 0.192886212006 1.31049721163 0.357672619681 0.368720998354 0.346279984197
BPM.34R7.B2 24853.01 0.00177272468853 0.000615793294434 0.502369339962 0.685245052611 0.120484161979 0.0418527137982 0.463325606629 0.308313670291 1.21374578402 0.421620187154 0.527280559999 0.292517063273
