@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.293985065215
@ MUX %le 67.2939850652
@ Q2 %le 0.327957939695
@ MUY %le 64.3279579397
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYA.4L1.B2" "BPMWB.4L1.B2" 3023.026 3044.082 3 0.00014901 0.00105480826735 0.001506901 7.174142037
"BPMWB.4L1.B2" "BPMSY.4L1.B2" 3044.082 3136.938 3 0.00783581333333 0.000889890135741 0.005813955 7.175648938
"BPMSY.4L1.B2" "BPMS.2L1.B2" 3136.938 3163.724 3 0.000446966666667 0.000198831961437 0.001041965 7.181462893
"BPMS.2L1.B2" "BPMSW.1L1.B2" 3163.724 3173.76 3 0.99943904 0.000536303550116 0.000797284 7.182504858
"BPMSW.1L1.B2" "BPMSW.1R1.B2" 3173.76 3216.738 3 0.495723796667 0.00116134524296 0.494474292 7.183302142
"BPMSW.1R1.B2" "BPMS.2R1.B2" 3216.738 3226.782 3 0.000736133333333 0.000788724921771 0.001006315 7.677776434
"BPMS.2R1.B2" "BPMSY.4R1.B2" 3226.782 3253.567 3 0.0025168 0.000685635243163 0.001557112 7.678782749
"BPMSY.4R1.B2" "BPMWB.4R1.B2" 3253.567 3346.423 3 0.0060528 0.00140631107749 0.007328713 7.680339861
"BPMWB.4R1.B2" "BPMYA.4R1.B2" 3346.423 3367.48 3 0.009577 0.00293468387735 0.00710605 7.687668574
"BPMYA.4R1.B2" "BPMR.5R1.B2" 3367.48 3394.888 3 0.0260575 0.00170040862736 0.024606513 7.694774624
"BPMR.5R1.B2" "BPM.6R1.B2" 3394.888 3426.788 3 0.316028641 0.00817703026384 0.332431631 7.719381137
"BPM.6R1.B2" "BPMRA.7R1.B2" 3426.788 3454.512 3 0.0988004323333 0.00958021844973 0.090787071 8.051812768
"BPMRA.7R1.B2" "BPM.8R1.B2" 3454.512 3495.949 3 0.13167406 0.000942076825848 0.123045136 8.142599839
"BPM.8R1.B2" "BPM.9R1.B2" 3495.949 3535.014 3 0.247211166667 0.00340801215797 0.260981318 8.265644975
"BPM.9R1.B2" "BPM.10R1.B2" 3535.014 3575.477 3 0.0738344666667 0.00530988578429 0.070986862 8.526626293
"BPM.10R1.B2" "BPM.11R1.B2" 3575.477 3628.257 3 0.1180224 0.00296986930801 0.113538509 8.597613155
"BPM.11R1.B2" "BPM.12R1.B2" 3628.257 3682.981 3 0.1205487 0.00155142242689 0.120541008 8.711151664
"BPM.12R1.B2" "BPM.13R1.B2" 3682.981 3736.429 3 0.13036844 0.00329306493268 0.140373747 8.831692672
"BPM.13R1.B2" "BPM.14R1.B2" 3736.429 3789.878 3 0.0892292373333 0.00134242169357 0.090009043 8.972066419
"BPM.14R1.B2" "BPM.15R1.B2" 3789.878 3843.326 3 0.100087332667 0.0016630678886 0.094734871 9.062075462
"BPM.15R1.B2" "BPM.16R1.B2" 3843.326 3896.775 3 0.131213123333 0.00487343933895 0.120731543 9.156810333
"BPM.16R1.B2" "BPM.17R1.B2" 3896.775 3950.223 3 0.174161566667 0.00560691962628 0.179828031 9.277541876
"BPM.17R1.B2" "BPM.18R1.B2" 3950.223 4003.672 3 0.0920732666667 0.000557796147551 0.094899536 9.457369907
"BPM.18R1.B2" "BPM.19R1.B2" 4003.672 4057.12 3 0.0966899 0.0021248006981 0.093159078 9.552269443
"BPM.19R1.B2" "BPM.20R1.B2" 4057.12 4110.569 3 0.127700333333 0.00521272787597 0.113206241 9.645428521
"BPM.20R1.B2" "BPM.21R1.B2" 4110.569 4164.017 3 0.178943416667 0.00476435339259 0.182975219 9.758634762
"BPM.21R1.B2" "BPM.22R1.B2" 4164.017 4217.466 3 0.0918761354 0.00272292383313 0.100584489 9.941609981
"BPM.22R1.B2" "BPM.23R1.B2" 4217.466 4270.915 3 0.0976269246 0.000619478570597 0.09240022 10.04219447
"BPM.23R1.B2" "BPM.24R1.B2" 4270.915 4324.363 3 0.120166123333 0.00128644381855 0.10617659 10.13459469
"BPM.24R1.B2" "BPM.25R1.B2" 4324.363 4377.812 3 0.171531566667 0.00157175762621 0.18394903 10.24077128
"BPM.25R1.B2" "BPM.26R1.B2" 4377.812 4431.26 3 0.0985277333333 0.00148941517904 0.10703463 10.42472031
"BPM.26R1.B2" "BPM.27R1.B2" 4431.26 4484.709 3 0.0947232333333 0.00135464299438 0.09245318 10.53175494
"BPM.27R1.B2" "BPM.28R1.B2" 4484.709 4538.157 3 0.111232733333 0.000363732734604 0.0998225 10.62420812
"BPM.28R1.B2" "BPM.29R1.B2" 4538.157 4591.606 3 0.172999633333 0.000256551961382 0.18269361 10.72403062
"BPM.29R1.B2" "BPM.30R1.B2" 4591.606 4645.054 3 0.105374486667 0.00231092876674 0.11413451 10.90672423
"BPM.30R1.B2" "BPM.31R1.B2" 4645.054 4698.503 3 0.09865544 0.0033352710299 0.0932624 11.02085874
"BPM.31R1.B2" "BPM.32R1.B2" 4698.503 4751.951 3 0.10093494 0.0019333988568 0.09410586 11.11412114
"BPM.32R1.B2" "BPM.33R1.B2" 4751.951 4805.4 3 0.173427466667 0.00329070505245 0.1793116 11.208227
"BPM.33R1.B2" "BPM.34R1.B2" 4805.4 4858.848 3 0.113177133333 0.000497701927753 0.12185391 11.3875386
"BPM.34R1.B2" "BPM.33L2.B2" 4858.848 4912.297 3 0.0978840333333 0.000534797166119 0.09491786 11.50939251
"BPM.33L2.B2" "BPM.32L2.B2" 4912.297 4965.745 3 0.0950275 0.000832597577865 0.08921272 11.60431037
"BPM.32L2.B2" "BPM.31L2.B2" 4965.745 5019.194 3 0.167536933333 0.000102255377473 0.17385212 11.69352309
"BPM.31L2.B2" "BPM.30L2.B2" 5019.194 5072.642 3 0.119874766667 0.00237645392878 0.1297278 11.86737521
"BPM.30L2.B2" "BPM.29L2.B2" 5072.642 5126.091 3 0.10327586 0.00258978179955 0.09755126 11.99710301
"BPM.29L2.B2" "BPM.28L2.B2" 5126.091 5179.539 3 0.0888060966667 0.00135678356344 0.08530793 12.09465427
"BPM.28L2.B2" "BPM.27L2.B2" 5179.539 5232.988 3 0.16107541 0.00191916004705 0.16681089 12.1799622
"BPM.27L2.B2" "BPM.26L2.B2" 5232.988 5286.436 3 0.1328291 0.00335561460242 0.13724044 12.34677309
"BPM.26L2.B2" "BPM.25L2.B2" 5286.436 5339.885 3 0.103664733333 0.0037274727867 0.10106852 12.48401353
"BPM.25L2.B2" "BPM.24L2.B2" 5339.885 5393.333 3 0.0850494666667 0.00140214298922 0.08218386 12.58508205
"BPM.24L2.B2" "BPM.23L2.B2" 5393.333 5446.782 3 0.156149933333 0.00222216011474 0.15879979 12.66726591
"BPM.23L2.B2" "BPM.22L2.B2" 5446.782 5500.23 3 0.135375556667 0.000794461052804 0.14411209 12.8260657
"BPM.22L2.B2" "BPM.21L2.B2" 5500.23 5553.679 3 0.110481053333 0.00152985668 0.10540166 12.97017779
"BPM.21L2.B2" "BPM.20L2.B2" 5553.679 5607.127 3 0.08993479 0.00150559511983 0.07974211 13.07557945
"BPM.20L2.B2" "BPM.19L2.B2" 5607.127 5660.576 3 0.155366166667 0.000785555006915 0.15017466 13.15532156
"BPM.19L2.B2" "BPM.18L2.B2" 5660.576 5714.024 3 0.1416811 0.00193737632379 0.14984657 13.30549622
"BPM.18L2.B2" "BPM.17L2.B2" 5714.024 5767.473 3 0.108655233333 0.00139004154694 0.11066751 13.45534279
"BPM.17L2.B2" "BPM.16L2.B2" 5767.473 5820.921 3 0.0870921666667 0.00270270963089 0.07801066 13.5660103
"BPM.16L2.B2" "BPM.15L2.B2" 5820.921 5874.37 3 0.154396733333 0.00314431414496 0.14140705 13.64402096
"BPM.15L2.B2" "BPM.14L2.B2" 5874.37 5927.819 3 0.142835233333 0.00176234484959 0.15399849 13.78542801
"BPM.14L2.B2" "BPM.13L2.B2" 5927.819 5981.267 3 0.110806377 0.00178426799278 0.11685796 13.9394265
"BPM.13L2.B2" "BPM.12L2.B2" 5981.267 6034.716 3 0.0796079363333 0.000889097523657 0.07559922 14.05628446
"BPM.12L2.B2" "BPM.11L2.B2" 6034.716 6088.164 3 0.143133286667 0.000563397179104 0.13367781 14.13188368
"BPM.11L2.B2" "BPM.10L2.B2" 6088.164 6140.003 3 0.178898033333 0.00111582737116 0.19097316 14.26556149
"BPM.10L2.B2" "BPM.9L2.B2" 6140.003 6179.068 3 0.111776133333 0.00172995183812 0.11283658 14.45653465
"BPM.9L2.B2" "BPM.8L2.B2" 6179.068 6219.531 3 0.147074666667 0.00807296552135 0.13628985 14.56937123
"BPM.8L2.B2" "BPM.7L2.B2" 6219.531 6258.597 3 0.25650249 0.00804173806256 0.27071838 14.70566108
"BPM.7L2.B2" "BPM.6L2.B2" 6258.597 6290.703 3 0.04253565 0.00311857671886 0.0424439 14.97637946
"BPM.6L2.B2" "BPMYB.5L2.B2" 6290.703 6362.902 3 0.0810683423333 0.00269589108451 0.07790697 15.01882336
"BPMYB.5L2.B2" "BPMYB.4L2.B2" 6362.902 6383.472 3 0.016236147 0.00421648494054 0.01534132 15.09673033
"BPMYB.4L2.B2" "BPMWB.4L2.B2" 6383.472 6407.863 3 0.0199127273333 0.0050368724785 0.01935148 15.11207165
"BPMWB.4L2.B2" "BPMSX.4L2.B2" 6407.863 6458.096 3 0.0209160366667 0.00311412269532 0.0187356 15.13142313
"BPMSX.4L2.B2" "BPMS.2L2.B2" 6458.096 6496.008 3 0.0119647833333 0.000851112374419 0.0131519 15.15015873
"BPMS.2L2.B2" "BPMSW.1L2.B2" 6496.008 6505.942 3 0.00699685333333 0.000775978218996 0.00701839 15.16331063
"BPMSW.1L2.B2" "BPMSW.1R2.B2" 6505.942 6549.132 3 0.46297577 0.000318457250611 0.46396529 15.17032902
"BPMSW.1R2.B2" "BPMS.2R2.B2" 6549.132 6559.066 3 0.0053186 0.00106353924548 0.00468543 15.63429431
"BPMS.2R2.B2" "BPMSX.4R2.B2" 6559.066 6596.977 3 0.0115166333333 0.000692487541805 0.01105375 15.63897974
"BPMSX.4R2.B2" "BPMWB.4R2.B2" 6596.977 6647.134 3 0.0243547333333 0.00165451522474 0.02612126 15.65003349
"BPMWB.4R2.B2" "BPMYB.4R2.B2" 6647.134 6671.602 3 0.0193337666667 0.0041241336596 0.01824793 15.67615475
"BPMYB.4R2.B2" "BPM.5R2.B2" 6671.602 6701.136 3 0.170389633333 0.00821272059565 0.19909676 15.69440268
"BPM.5R2.B2" "BPMR.6R2.B2" 6701.136 6774.432 3 0.258471553333 0.0116184464099 0.22918994 15.89349944
"BPMR.6R2.B2" "BPM_A.7R2.B2" 6774.432 6787.307 3 0.00533987666667 0.00217662454478 0.00668699 16.12268938
"BPM_A.7R2.B2" "BPM.8R2.B2" 6787.307 6828.746 3 0.0532973 0.000463618043868 0.05385919 16.12937637
"BPM.8R2.B2" "BPM.9R2.B2" 6828.746 6867.813 3 0.15983317 0.00329386236301 0.17947399 16.18323556
"BPM.9R2.B2" "BPM.10R2.B2" 6867.813 6908.278 3 0.167986633333 0.00275450611342 0.16115243 16.36270955
"BPM.10R2.B2" "BPM.11R2.B2" 6908.278 6960.118 3 0.0862922666667 0.00210666127215 0.0759491 16.52386198
"BPM.11R2.B2" "BPM.12R2.B2" 6960.118 7014.845 3 0.1222698 0.000751375223618 0.12333063 16.59981108
"BPM.12R2.B2" "BPM.13R2.B2" 7014.845 7068.296 3 0.140289533333 0.000876664718629 0.15845299 16.72314171
"BPM.13R2.B2" "BPM.14R2.B2" 7068.296 7121.748 3 0.153213563333 0.00246317371714 0.14031563 16.8815947
"BPM.14R2.B2" "BPM.15R2.B2" 7121.748 7175.199 3 0.0829799213333 0.00232404649667 0.07515396 17.02191033
"BPM.15R2.B2" "BPM.16R2.B2" 7175.199 7228.651 3 0.104097945333 0.00126372180107 0.10925129 17.09706429
"BPM.16R2.B2" "BPM.17R2.B2" 7228.651 7282.102 3 0.133277736667 0.00153578342311 0.15470606 17.20631558
"BPM.17R2.B2" "BPM.18R2.B2" 7282.102 7335.554 3 0.161126766667 0.00135176869405 0.14999294 17.36102164
"BPM.18R2.B2" "BPM.19R2.B2" 7335.554 7389.005 3 0.0856568666667 0.00068471411228 0.07683294 17.51101458
"BPM.19R2.B2" "BPM.20R2.B2" 7389.005 7442.457 3 0.101721266667 0.000518859289425 0.1035408 17.58784752
"BPM.20R2.B2" "BPM.21R2.B2" 7442.457 7495.908 3 0.126027766667 0.00253070467437 0.1484218 17.69138832
"BPM.21R2.B2" "BPM.22R2.B2" 7495.908 7549.36 3 0.16674389 0.00284096983479 0.15964889 17.83981012
"BPM.22R2.B2" "BPM.23R2.B2" 7549.36 7602.811 3 0.09600296 0.00179871595651 0.07925179 17.99945901
"BPM.23R2.B2" "BPM.24R2.B2" 7602.811 7656.263 3 0.100169113333 0.000401291687125 0.09884562 18.0787108
"BPM.24R2.B2" "BPM.25R2.B2" 7656.263 7709.714 3 0.119239336667 0.00199494572525 0.14081021 18.17755642
"BPM.25R2.B2" "BPM.26R2.B2" 7709.714 7763.166 3 0.173107366667 0.00200132146399 0.16877128 18.31836663
"BPM.26R2.B2" "BPM.27R2.B2" 7763.166 7816.617 3 0.0963006 0.00272565712077 0.08244251 18.48713791
"BPM.27R2.B2" "BPM.28R2.B2" 7816.617 7870.069 3 0.100690433333 0.00308823127192 0.0951246 18.56958042
"BPM.28R2.B2" "BPM.29R2.B2" 7870.069 7923.52 3 0.109552833333 0.00487871258314 0.13242196 18.66470502
"BPM.29R2.B2" "BPM.30R2.B2" 7923.52 7976.972 3 0.17759133 0.00475138509137 0.17670997 18.79712698
"BPM.30R2.B2" "BPM.32R2.B2" 7976.972 8083.875 3 0.202108683333 0.0010825327007 0.17877708 18.97383695
"BPM.32R2.B2" "BPM.33R2.B2" 8083.875 8137.326 3 0.109500086667 0.00204509881102 0.1238827 19.15261403
"BPM.33R2.B2" "BPM.34R2.B2" 8137.326 8190.778 3 0.175507133333 0.00101781067438 0.18302804 19.27649673
"BPM.34R2.B2" "BPM.32L3.B2" 8190.778 8297.681 3 0.205298666667 0.00100424586742 0.18166671 19.45952477
"BPM.32L3.B2" "BPM.31L3.B2" 8297.681 8351.132 3 0.1050764 0.00219137246035 0.11537428 19.64119148
"BPM.31L3.B2" "BPM.30L3.B2" 8351.132 8404.584 3 0.17438584 0.00259762011141 0.18745248 19.75656576
"BPM.30L3.B2" "BPM.29L3.B2" 8404.584 8458.035 3 0.11430579 0.000810848871122 0.09713399 19.94401824
"BPM.29L3.B2" "BPM.28L3.B2" 8458.035 8511.487 3 0.0992608633333 0.000418892598195 0.08932181 20.04115223
"BPM.28L3.B2" "BPM.27L3.B2" 8511.487 8564.938 3 0.10146284 0.00186778023382 0.10736212 20.13047404
"BPM.27L3.B2" "BPM.26L3.B2" 8564.938 8618.389 3 0.168899166667 0.0021399360276 0.18942347 20.23783616
"BPM.26L3.B2" "BPM.20L3.B2" 8618.389 8939.098 3 0.71109594 0.000270038438745 0.68327803 20.42725963
"BPM.20L3.B2" "BPM.19L3.B2" 8939.098 8992.55 3 0.08653132 0.00211023925266 0.09404963 21.11053766
"BPM.19L3.B2" "BPM.17L3.B2" 8992.55 9099.453 3 0.290548906667 0.00138193855728 0.30522562 21.20458729
"BPM.17L3.B2" "BPM.16L3.B2" 9099.453 9152.904 3 0.107661033333 0.000924383792348 0.0912419 21.50981291
"BPM.16L3.B2" "BPM.15L3.B2" 9152.904 9206.356 3 0.0866936666667 0.000332146416844 0.08872429 21.60105481
"BPM.15L3.B2" "BPM.14L3.B2" 9206.356 9259.807 3 0.1473445 0.000944526166922 0.1802165 21.6897791
"BPM.14L3.B2" "BPM.12L3.B2" 9259.807 9366.71 3 0.254435726667 0.00100006152459 0.22500212 21.8699956
"BPM.12L3.B2" "BPM.11L3.B2" 9366.71 9420.162 3 0.104990383333 0.00110163432945 0.10490453 22.09499772
"BPM.11L3.B2" "BPM.7L3.B2" 9420.162 9591.542 3 0.36476769 0.00448773131625 0.36319729 22.19990225
"BPM.7L3.B2" "BPMW.5L3.B2" 9591.542 9734.78 3 0.1574552 0.00312166915714 0.16387327 22.56309954
"BPMW.5L3.B2" "BPMW.4L3.B2" 9734.78 9837.453 3 0.105799 0.00493614856138 0.12131604 22.72697281
"BPMW.4L3.B2" "BPMW.4R3.B2" 9837.453 9882.418 3 0.0435742333333 0.00385660717067 0.05119691 22.84828885
"BPMW.4R3.B2" "BPMWE.4R3.B2" 9882.418 9909.963 3 0.0592571633333 0.000840437513058 0.0560572 22.89948576
"BPMWE.4R3.B2" "BPMW.5R3.B2" 9909.963 9985.091 3 0.076174302 0.00110113830881 0.06630434 22.95554296
"BPMW.5R3.B2" "BPMWE.5R3.B2" 9985.091 10012.64 3 0.0134122913333 0.00161135442346 0.01094305 23.0218473
"BPMWE.5R3.B2" "BPMWC.6R3.B2" 10012.64 10053.63 3 0.0369887150667 0.00103133985403 0.02999126 23.03279035
"BPMWC.6R3.B2" "BPM.6R3.B2" 10053.63 10065.78 3 0.0187178249333 0.000853482392534 0.01720631 23.06278161
"BPM.6R3.B2" "BPM_A.7R3.B2" 10065.78 10121.61 3 0.06805258 0.00111475564417 0.06114239 23.07998792
"BPM_A.7R3.B2" "BPM.8R3.B2" 10121.61 10160.67 3 0.17661249 0.00424909381855 0.19553959 23.14113031
"BPM.8R3.B2" "BPM.9R3.B2" 10160.67 10199.74 3 0.234732633333 0.00347585876807 0.22471866 23.3366699
"BPM.9R3.B2" "BPM.10R3.B2" 10199.74 10240.2 3 0.0413847333333 0.000483029925459 0.03653003 23.56138856
"BPM.10R3.B2" "BPM.11R3.B2" 10240.2 10292.99 3 0.0675722666667 0.000665843857239 0.06189998 23.59791859
"BPM.11R3.B2" "BPM.12R3.B2" 10292.99 10347.71 3 0.124492766667 0.00344380274438 0.13790903 23.65981857
"BPM.12R3.B2" "BPM.13R3.B2" 10347.71 10401.16 3 0.177530583333 0.00362580346502 0.1856167 23.7977276
"BPM.13R3.B2" "BPM.14R3.B2" 10401.16 10454.62 3 0.0979653496667 0.000452804865507 0.0835587 23.9833443
"BPM.14R3.B2" "BPM.15R3.B2" 10454.62 10508.07 3 0.101686660333 0.000941813847456 0.09448891 24.066903
"BPM.15R3.B2" "BPM.16R3.B2" 10508.07 10561.52 3 0.11216114 0.00320955156606 0.1300889 24.16139191
"BPM.16R3.B2" "BPM.17R3.B2" 10561.52 10614.97 3 0.167364666667 0.00286785273603 0.17836548 24.29148081
"BPM.17R3.B2" "BPM.18R3.B2" 10614.97 10668.42 3 0.104883733333 0.00334107464681 0.08778991 24.46984629
"BPM.18R3.B2" "BPM.19R3.B2" 10668.42 10721.87 3 0.100701966667 0.00262881775244 0.09194659 24.5576362
"BPM.19R3.B2" "BPM.20R3.B2" 10721.87 10775.32 3 0.105399633333 0.00233007537694 0.12154212 24.64958279
"BPM.20R3.B2" "BPM.21R3.B2" 10775.32 10828.78 3 0.16689779 0.00220032503876 0.18417559 24.77112491
"BPM.21R3.B2" "BPM.22R3.B2" 10828.78 10882.23 3 0.10899286 0.000870468704128 0.09288436 24.9553005
"BPM.22R3.B2" "BPM.23R3.B2" 10882.23 10935.68 3 0.104031556667 0.000607182973539 0.09026771 25.04818486
"BPM.23R3.B2" "BPM.24R3.B2" 10935.68 10989.13 3 0.102136793333 0.00264299912126 0.11330277 25.13845257
