@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_linx"
@ Q1 %le 0.309495060382
@ MUX %le 66.3094950604
@ Q2 %le 0.319687040544
@ MUY %le 59.3196870405
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.19R8.B2" "BPM.20R8.B2" 724.2845 777.7360145 6 0.130380079333 0.00221449141615 0.1194618 2.024925634
"BPM.20R8.B2" "BPM.21R8.B2" 777.736 831.1874986 6 0.143285188667 0.00264154788156 0.144029044 2.144387434
"BPM.21R8.B2" "BPM.22R8.B2" 831.1875 884.6389827 6 0.113166741667 0.00506048286289 0.119461762 2.288416478
"BPM.22R8.B2" "BPM.23R8.B2" 884.639 938.0904667 6 0.150878024 0.00482160034662 0.144029003 2.40787824
"BPM.23R8.B2" "BPM.24R8.B2" 938.0905 991.5419508 6 0.125215288 0.0017658105568 0.119461806 2.551907243
"BPM.24R8.B2" "BPM.25R8.B2" 991.542 1044.993435 6 0.134806864667 0.00253650593643 0.144029035 2.671369049
"BPM.25R8.B2" "BPM.26R8.B2" 1044.993 1098.444919 6 0.116477977 0.00120264988624 0.119461757 2.815398084
"BPM.26R8.B2" "BPM.27R8.B2" 1098.445 1151.896403 6 0.151975329 0.00205177938627 0.144029013 2.934859841
"BPM.27R8.B2" "BPM.28R8.B2" 1151.896 1205.347887 6 0.121578563333 0.00124009943565 0.119461809 3.078888854
"BPM.28R8.B2" "BPM.29R8.B2" 1205.348 1258.799371 6 0.134454892333 0.0021584511389 0.144029026 3.198350663
"BPM.29R8.B2" "BPM.30R8.B2" 1258.799 1312.250855 6 0.119001776333 0.00447443151749 0.119461755 3.342379689
"BPM.30R8.B2" "BPM.31R8.B2" 1312.251 1365.70234 6 0.150331489333 0.00504228937402 0.144029023 3.461841444
"BPM.31R8.B2" "BPM.32R8.B2" 1365.702 1419.153824 6 0.117986424 0.00555065617472 0.119461809 3.605870467
"BPM.32R8.B2" "BPM.33R8.B2" 1419.154 1472.605308 6 0.136449920667 0.00465541371261 0.144029016 3.725332276
"BPM.33R8.B2" "BPM.34R8.B2" 1472.605 1526.056792 6 0.11859004 0.00463308999994 0.119461756 3.869361292
"BPM.34R8.B2" "BPM.33L1.B2" 1526.057 1579.508276 6 0.151600740333 0.00477352879256 0.144029034 3.988823048
"BPM.33L1.B2" "BPM.32L1.B2" 1579.508 1632.95976 6 0.116552225 0.00449761262297 0.119461806 4.132852082
"BPM.32L1.B2" "BPM.31L1.B2" 1632.96 1686.411244 6 0.137611795 0.00344833403001 0.144029005 4.252313888
"BPM.31L1.B2" "BPM.30L1.B2" 1686.411 1739.862728 6 0.122544190333 0.00537248392294 0.119461761 4.396342893
"BPM.30L1.B2" "BPM.29L1.B2" 1739.863 1793.314212 6 0.150845618333 0.00608884050091 0.144029043 4.515804654
"BPM.29L1.B2" "BPM.28L1.B2" 1793.314 1846.765696 6 0.113245735333 0.00264960745877 0.119461801 4.659833697
"BPM.28L1.B2" "BPM.27L1.B2" 1846.766 1900.21718 6 0.136821596 0.000873801306553 0.144028997 4.779295498
"BPM.27L1.B2" "BPM.26L1.B2" 1900.217 1953.668665 6 0.120802107167 0.00373720909281 0.119461768 4.923324495
"BPM.26L1.B2" "BPM.25L1.B2" 1953.669 2007.120149 6 0.1527610245 0.0037576807825 0.144029049 5.042786263
"BPM.25L1.B2" "BPM.24L1.B2" 2007.12 2060.571633 6 0.113932076333 0.00307189011073 0.119461793 5.186815312
"BPM.24L1.B2" "BPM.23L1.B2" 2060.572 2114.023117 6 0.135978309 0.00435150046574 0.144028992 5.306277105
"BPM.23L1.B2" "BPM.22L1.B2" 2114.023 2167.474601 6 0.127639919667 0.00294695891311 0.119461776 5.450306097
"BPM.22L1.B2" "BPM.21L1.B2" 2167.475 2220.926085 6 0.147237732 0.00258269176426 0.144029052 5.569767873
"BPM.21L1.B2" "BPM.20L1.B2" 2220.926 2274.377569 6 0.110196610333 0.00500138071725 0.119461785 5.713796925
"BPM.20L1.B2" "BPM.19L1.B2" 2274.378 2327.829053 6 0.152346446333 0.00497157841637 0.144028991 5.83325871
"BPM.19L1.B2" "BPM.18L1.B2" 2327.829 2381.280537 6 0.121936954 0.00211123715755 0.119461785 5.977287701
"BPM.18L1.B2" "BPM.17L1.B2" 2381.281 2434.732021 6 0.146948877 0.00257432572057 0.144029052 6.096749486
"BPM.17L1.B2" "BPM.16L1.B2" 2434.732 2488.183506 6 0.116257552667 0.00223972662146 0.119461775 6.240778538
"BPM.16L1.B2" "BPM.15L1.B2" 2488.184 2541.63499 6 0.147556955333 0.00329358274903 0.144028993 6.360240313
"BPM.15L1.B2" "BPM.14L1.B2" 2541.635 2595.086474 6 0.130010993333 0.00560895885984 0.119461794 6.504269306
"BPM.14L1.B2" "BPM.13L1.B2" 2595.086 2648.537958 6 0.138009102667 0.00601462250891 0.144029048 6.6237311
"BPM.13L1.B2" "BPM.12L1.B2" 2648.538 2701.989442 6 0.109908345 0.00183951087974 0.1179426 6.767760148
"BPM.12L1.B2" "BPM.11L1.B2" 2701.989 2755.440926 6 0.148643192828 0.00311763395589 0.145149209 6.885702748
"BPM.11L1.B2" "BPM.10L1.B2" 2755.441 2808.223615 6 0.109630035172 0.00250073192949 0.102520062 7.030851957
"BPM.10L1.B2" "BPM.9L1.B2" 2808.224 2847.290605 6 0.0932524886667 0.00230101670571 0.093385946 7.133372019
"BPM.9L1.B2" "BPM.8L1.B2" 2847.291 2887.755594 6 0.146890346667 0.00623377111584 0.162799134 7.226757965
"BPM.8L1.B2" "BPM.7L1.B2" 2887.756 2926.823584 6 0.208548604333 0.00945665729146 0.194626124 7.389557099
"BPM.7L1.B2" "BPMSA.7L1.B2" 2926.824 2957.502084 6 0.0682549106667 0.00633472304174 0.067505987 7.584183223
"BPMSA.7L1.B2" "BPMR.6L1.B2" 2957.502 2970.007584 6 0.238777445333 0.0163167567132 0.237447155 7.65168921
"BPMR.6L1.B2" "BPM.5L1.B2" 2970.008 3001.907584 6 0.13567367875 0.0196522353383 0.143249118 7.889136365
"BPM.5L1.B2" "BPMYA.4L1.B2" 3001.908 3023.025584 6 0.0135644625833 0.00387049069832 0.013510158 8.032385483
"BPMYA.4L1.B2" "BPMWB.4L1.B2" 3023.026 3044.082084 6 0.007742116 0.00374915886807 0.007201674 8.045895641
"BPMWB.4L1.B2" "BPMSY.4L1.B2" 3044.082 3136.938084 6 0.007706145 0.00215139749903 0.007717918 8.053097315
"BPMSY.4L1.B2" "BPMS.2L1.B2" 3136.938 3163.723584 6 0.00225334833333 0.00125605458514 0.001675079 8.060815233
"BPMS.2L1.B2" "BPMSW.1L1.B2" 3163.724 3173.777584 6 0.0028739545 0.00217312502138 0.001087783 8.062490312
"BPMSW.1L1.B2" "BPMSW.1R1.B2" 3173.76 3216.727584 6 0.491051194833 0.00460792879258 0.494071747 8.063578095
"BPMSW.1R1.B2" "BPMS.2R1.B2" 3216.738 3226.781584 6 0.00156192866667 0.00223780923108 0.000848573000001 8.557649842
"BPMS.2R1.B2" "BPMSY.4R1.B2" 3226.782 3253.567084 6 0.000196933999999 0.00149157244516 0.001111611 8.558498415
"BPMSY.4R1.B2" "BPMWB.4R1.B2" 3253.567 3346.423084 6 0.007178421 0.00143484811478 0.006226394 8.559610026
"BPMWB.4R1.B2" "BPMYA.4R1.B2" 3346.423 3367.479584 6 0.00200450433333 0.00142025299468 0.001617972 8.56583642
"BPMYA.4R1.B2" "BPMR.5R1.B2" 3367.48 3394.887584 6 0.00487928033333 0.00229325580737 0.003569523 8.567454392
"BPMR.5R1.B2" "BPM.6R1.B2" 3394.888 3426.787584 6 0.0101268033333 0.00449978862825 0.00922624 8.571023915
"BPM.6R1.B2" "BPMRA.7R1.B2" 3426.788 3454.511584 6 0.0260939176667 0.00480587318962 0.025146076 8.580250155
"BPMRA.7R1.B2" "BPM.8R1.B2" 3454.512 3495.948594 6 0.0821294036667 0.00315185126482 0.074986513 8.605396231
"BPM.8R1.B2" "BPM.9R1.B2" 3495.949 3535.013605 6 0.139580653667 0.00439542600843 0.144560802 8.680382744
"BPM.9R1.B2" "BPM.10R1.B2" 3535.014 3575.476615 6 0.184402947333 0.00542411156458 0.191309258 8.824943546
"BPM.10R1.B2" "BPM.11R1.B2" 3575.477 3628.257326 6 0.1077885365 0.00375646670796 0.098995517 9.016252804
"BPM.11R1.B2" "BPM.12R1.B2" 3628.257 3682.980842 6 0.133445208833 0.00275488772045 0.129429414 9.115248321
"BPM.12R1.B2" "BPM.13R1.B2" 3682.981 3736.429358 6 0.11748318 0.00257631146716 0.123688093 9.244677735
"BPM.13R1.B2" "BPM.14R1.B2" 3736.429 3789.877874 6 0.139119407667 0.00219285384349 0.144023249 9.368365828
"BPM.14R1.B2" "BPM.15R1.B2" 3789.878 3843.32639 6 0.126170685667 0.00446742149779 0.119453788 9.512389077
"BPM.15R1.B2" "BPM.16R1.B2" 3843.326 3896.774906 6 0.141230052333 0.00326150966715 0.144017958 9.631842865
"BPM.16R1.B2" "BPM.17R1.B2" 3896.775 3950.223421 6 0.110570498667 0.0055344342444 0.119453775 9.775860823
"BPM.17R1.B2" "BPM.18R1.B2" 3950.223 4003.671937 6 0.14325811055 0.0067679214731 0.144018042 9.895314598
"BPM.18R1.B2" "BPM.19R1.B2" 4003.672 4057.120453 6 0.12335758145 0.00607149654546 0.11945377 10.03933264
"BPM.19R1.B2" "BPM.20R1.B2" 4057.12 4110.568969 6 0.14229657 0.00565028180217 0.14401796 10.15878641
"BPM.20R1.B2" "BPM.21R1.B2" 4110.569 4164.017485 6 0.11066013 0.00355916788824 0.11945379 10.30280437
"BPM.21R1.B2" "BPM.22R1.B2" 4164.017 4217.466001 6 0.145114966667 0.00339936653776 0.14401804 10.42225816
"BPM.22R1.B2" "BPM.23R1.B2" 4217.466 4270.914517 6 0.12567208 0.00355266156564 0.11945376 10.5662762
"BPM.23R1.B2" "BPM.24R1.B2" 4270.915 4324.363033 6 0.145988406667 0.00322591540208 0.14401796 10.68572996
"BPM.24R1.B2" "BPM.25R1.B2" 4324.363 4377.811549 6 0.117571016667 0.00405299831866 0.1194538 10.82974792
"BPM.25R1.B2" "BPM.26R1.B2" 4377.812 4431.260065 6 0.14504434 0.00514129206922 0.14401803 10.94920172
"BPM.26R1.B2" "BPM.27R1.B2" 4431.26 4484.70858 6 0.12374515 0.00212564824931 0.11945376 11.09321975
"BPM.27R1.B2" "BPM.28R1.B2" 4484.709 4538.157096 6 0.14253199 0.00212043325941 0.14401797 11.21267351
"BPM.28R1.B2" "BPM.29R1.B2" 4538.157 4591.605612 6 0.11664213 0.00657882106004 0.11945381 11.35669148
"BPM.29R1.B2" "BPM.30R1.B2" 4591.606 4645.054128 6 0.148166353333 0.0053307569771 0.14401802 11.47614529
"BPM.30R1.B2" "BPM.31R1.B2" 4645.054 4698.502644 6 0.123255476667 0.00349386623023 0.11945374 11.62016331
"BPM.31R1.B2" "BPM.32R1.B2" 4698.503 4751.95116 6 0.141005846667 0.00290818641678 0.14401799 11.73961705
"BPM.32R1.B2" "BPM.33R1.B2" 4751.951 4805.399676 6 0.115117175 0.00532075501885 0.11945381 11.88363504
"BPM.33R1.B2" "BPM.34R1.B2" 4805.4 4858.848192 6 0.152329848333 0.00549874356443 0.14401801 12.00308885
"BPM.34R1.B2" "BPM.33L2.B2" 4858.848 4912.296708 6 0.122863846667 0.00445215840768 0.11945374 12.14710686
"BPM.33L2.B2" "BPM.32L2.B2" 4912.297 4965.745224 6 0.13642011 0.00476619119214 0.144018 12.2665606
"BPM.32L2.B2" "BPM.31L2.B2" 4965.745 5019.19374 6 0.119536036667 0.00365538084686 0.11945381 12.4105786
"BPM.31L2.B2" "BPM.30L2.B2" 5019.194 5072.642255 6 0.153888026667 0.00334750922997 0.14401799 12.53003241
"BPM.30L2.B2" "BPM.29L2.B2" 5072.642 5126.090771 6 0.121482483333 0.0038707781981 0.11945375 12.6740504
"BPM.29L2.B2" "BPM.28L2.B2" 5126.091 5179.539287 6 0.1351601 0.00429638186757 0.14401801 12.79350415
"BPM.28L2.B2" "BPM.27L2.B2" 5179.539 5232.987803 6 0.121296205 0.00357000020512 0.11945381 12.93752216
"BPM.27L2.B2" "BPM.26L2.B2" 5232.988 5286.436319 6 0.154980558333 0.00390768576903 0.14401798 13.05697597
"BPM.26L2.B2" "BPM.25L2.B2" 5286.436 5339.884835 6 0.114035463333 0.00479118992646 0.11945375 13.20099395
"BPM.25L2.B2" "BPM.24L2.B2" 5339.885 5393.333351 6 0.14062612 0.00604277671191 0.14401802 13.3204477
"BPM.24L2.B2" "BPM.23L2.B2" 5393.333 5446.781867 6 0.122148196667 0.00403400588442 0.11945381 13.46446572
"BPM.23L2.B2" "BPM.22L2.B2" 5446.782 5500.230383 6 0.155133863333 0.00362736321976 0.14401797 13.58391953
"BPM.22L2.B2" "BPM.21L2.B2" 5500.23 5553.678899 6 0.112360726667 0.00450668308568 0.11945375 13.7279375
"BPM.21L2.B2" "BPM.20L2.B2" 5553.679 5607.127414 6 0.140280276667 0.00472260806584 0.14401804 13.84739125
"BPM.20L2.B2" "BPM.19L2.B2" 5607.127 5660.57593 6 0.1216467135 0.00341628628231 0.11945379 13.99140929
"BPM.19L2.B2" "BPM.18L2.B2" 5660.576 5714.024446 6 0.144021019833 0.00356925902568 0.14401796 14.11086308
"BPM.18L2.B2" "BPM.17L2.B2" 5714.024 5767.472962 6 0.112604783333 0.00254639540227 0.11945377 14.25488104
"BPM.17L2.B2" "BPM.16L2.B2" 5767.473 5820.921478 6 0.141833653333 0.00248499862268 0.14401804 14.37433481
"BPM.16L2.B2" "BPM.15L2.B2" 5820.921 5874.369994 6 0.12167795 0.00395284590011 0.11945378 14.51835285
"BPM.15L2.B2" "BPM.14L2.B2" 5874.37 5927.81851 6 0.14038827 0.0015241631037 0.14401796 14.63780663
"BPM.14L2.B2" "BPM.13L2.B2" 5927.819 5981.267026 6 0.11562453 0.00455361008825 0.11945378 14.78182459
"BPM.13L2.B2" "BPM.12L2.B2" 5981.267 6034.715542 6 0.145252871667 0.00431170470198 0.14447805 14.90127837
"BPM.12L2.B2" "BPM.11L2.B2" 6034.716 6088.164058 6 0.108253136667 0.00219887558997 0.1035838 15.04575642
"BPM.11L2.B2" "BPM.10L2.B2" 6088.164 6140.002768 6 0.115069908333 0.00275891587813 0.1131965 15.14934022
"BPM.10L2.B2" "BPM.9L2.B2" 6140.003 6179.067779 6 0.110133483333 0.00391165219842 0.11525905 15.26253672
"BPM.9L2.B2" "BPM.8L2.B2" 6179.068 6219.530789 6 0.23168399 0.00528349192698 0.22908839 15.37779577
"BPM.8L2.B2" "BPM.7L2.B2" 6219.531 6258.5968 6 0.0421003066667 0.00517375582263 0.04424098 15.60688416
"BPM.7L2.B2" "BPM.6L2.B2" 6258.597 6290.7028 6 0.0302840066667 0.00435018363805 0.02375985 15.65112514
"BPM.6L2.B2" "BPMYB.5L2.B2" 6290.703 6362.9018 6 0.3665232945 0.0114489596919 0.37163324 15.67488499
"BPMYB.5L2.B2" "BPMYB.4L2.B2" 6362.902 6383.4718 6 0.0467905738333 0.0107108147311 0.04820398 16.04651823
"BPMYB.4L2.B2" "BPMWB.4L2.B2" 6383.472 6407.8633 6 0.020765244 0.00176290043189 0.01848346 16.09472221
"BPMWB.4L2.B2" "BPMSX.4L2.B2" 6407.863 6458.0963 6 0.0310051376667 0.00513123098896 0.03000935 16.11320567
"BPMSX.4L2.B2" "BPMS.2L2.B2" 6458.096 6496.0078 6 0.0151545266667 0.00433329869219 0.01396713 16.14321502
"BPMS.2L2.B2" "BPMSW.1L2.B2" 6496.008 6505.9418 6 0.00588776333333 0.00309747332694 0.00614307 16.15718215
"BPMSW.1L2.B2" "BPMSW.1R2.B2" 6505.942 6549.1318 6 0.45336875 0.00266344261984 0.45606129 16.16332522
"BPMSW.1R2.B2" "BPMS.2R2.B2" 6549.132 6559.0658 6 0.00879782666667 0.00296050394622 0.00795684 16.61938651
"BPMS.2R2.B2" "BPMSX.4R2.B2" 6559.066 6596.9773 6 0.0173523666667 0.00333227146086 0.01568274 16.62734335
"BPMSX.4R2.B2" "BPMWB.4R2.B2" 6596.977 6647.1343 6 0.0245305333333 0.00217613471448 0.02395684 16.64302609
"BPMWB.4R2.B2" "BPMYB.4R2.B2" 6647.134 6671.6018 6 0.02889718 0.00411899669367 0.02666317 16.66698293
"BPMYB.4R2.B2" "BPM.5R2.B2" 6671.602 6701.1358 6 0.03192844 0.00406673077381 0.02942656 16.6936461
"BPM.5R2.B2" "BPMR.6R2.B2" 6701.136 6774.4318 6 0.756326236667 0.0100782991158 0.27725412 16.72307266
"BPMR.6R2.B2" "BPM_A.7R2.B2" 6774.432 6787.3068 6 0.537448892333 0.00940157871568 0.02675777 17.00032678
"BPM_A.7R2.B2" "BPM.8R2.B2" 6787.307 6828.745789 6 0.137927671 0.00748260435532 0.13317693 17.02708455
"BPM.8R2.B2" "BPM.9R2.B2" 6828.746 6867.812779 6 0.209568813333 0.00387716520031 0.21900136 17.16026148
"BPM.9R2.B2" "BPM.10R2.B2" 6867.813 6908.277768 6 0.0949079 0.00418830993391 0.09876409 17.37926284
"BPM.10R2.B2" "BPM.11R2.B2" 6908.278 6960.118458 6 0.14558084 0.00436010610182 0.13568312 17.47802693
"BPM.11R2.B2" "BPM.12R2.B2" 6960.118 7014.844942 6 0.12460274 0.00233172459137 0.12230083 17.61371005
"BPM.12R2.B2" "BPM.13R2.B2" 7014.845 7068.296426 6 0.138302166667 0.00118551033936 0.148443 17.73601088
"BPM.13R2.B2" "BPM.14R2.B2" 7068.296 7121.74791 6 0.115270218333 0.0036851192067 0.11946195 17.88445388
"BPM.14R2.B2" "BPM.15R2.B2" 7121.748 7175.199394 6 0.153660505 0.00439330716507 0.14402902 18.00391583
"BPM.15R2.B2" "BPM.16R2.B2" 7175.199 7228.650878 6 0.127131516667 0.00444624282786 0.11946176 18.14794485
"BPM.16R2.B2" "BPM.17R2.B2" 7228.651 7282.102362 6 0.134388573333 0.00312723197288 0.14402902 18.26740661
"BPM.17R2.B2" "BPM.18R2.B2" 7282.102 7335.553846 6 0.1192772 0.00454333698985 0.11946181 18.41143563
"BPM.18R2.B2" "BPM.19R2.B2" 7335.554 7389.00533 6 0.154154976667 0.00347761186097 0.14402902 18.53089744
"BPM.19R2.B2" "BPM.20R2.B2" 7389.005 7442.456814 6 0.120650656667 0.00237916424361 0.11946175 18.67492646
"BPM.20R2.B2" "BPM.21R2.B2" 7442.457 7495.908299 6 0.136158813333 0.00332566295166 0.14402903 18.79438821
"BPM.21R2.B2" "BPM.22R2.B2" 7495.908 7549.359783 6 0.119619301667 0.0052065681258 0.11946181 18.93841724
"BPM.22R2.B2" "BPM.23R2.B2" 7549.36 7602.811267 6 0.156361736667 0.00637975654555 0.14402901 19.05787905
"BPM.23R2.B2" "BPM.24R2.B2" 7602.811 7656.262751 6 0.112286268333 0.00320805121655 0.11946176 19.20190806
"BPM.24R2.B2" "BPM.25R2.B2" 7656.263 7709.714235 6 0.135096093333 0.00339582046856 0.14402904 19.32136982
"BPM.25R2.B2" "BPM.26R2.B2" 7709.714 7763.165719 6 0.12666449 0.00309736664873 0.1194618 19.46539886
"BPM.26R2.B2" "BPM.27R2.B2" 7763.166 7816.617203 6 0.153011773333 0.00304991772548 0.144029 19.58486066
"BPM.27R2.B2" "BPM.28R2.B2" 7816.617 7870.068687 6 0.109150263333 0.00313438792399 0.11946177 19.72888966
"BPM.28R2.B2" "BPM.29R2.B2" 7870.069 7923.520171 6 0.134930548333 0.00209384849236 0.14402904 19.84835143
"BPM.29R2.B2" "BPM.30R2.B2" 7923.52 7976.971655 6 0.1240124865 0.00399422985841 0.1194618 19.99238047
"BPM.30R2.B2" "BPM.31R2.B2" 7976.972 8030.42314 6 0.152887785167 0.00194148350838 0.14402899 20.11184227
"BPM.31R2.B2" "BPM.32R2.B2" 8030.423 8083.874624 6 0.109255876667 0.00354461309862 0.11946178 20.25587126
"BPM.32R2.B2" "BPM.33R2.B2" 8083.875 8137.326108 6 0.13914252 0.00306774869503 0.14402905 20.37533304
"BPM.33R2.B2" "BPM.34R2.B2" 8137.326 8190.777592 6 0.128242876667 0.00205147261796 0.11946178 20.51936209
"BPM.34R2.B2" "BPM.33L3.B2" 8190.778 8244.229076 6 0.144442476667 0.00283319044934 0.14402899 20.63882387
"BPM.33L3.B2" "BPM.31L3.B2" 8244.229 8351.132044 6 0.252371418 0.0016997128998 0.26349084 20.78285286
"BPM.31L3.B2" "BPM.30L3.B2" 8351.132 8404.583528 6 0.130233248667 0.00212537332799 0.11946178 21.0463437
"BPM.30L3.B2" "BPM.29L3.B2" 8404.584 8458.035012 6 0.143558603333 0.00344778183333 0.14402899 21.16580548
"BPM.29L3.B2" "BPM.27L3.B2" 8458.035 8564.93798 6 0.25197515 0.00141519192662 0.26349084 21.30983447
"BPM.27L3.B2" "BPM.26L3.B2" 8564.938 8618.389465 6 0.128815786667 0.00273146284886 0.11946177 21.57332531
"BPM.26L3.B2" "BPM.25L3.B2" 8618.389 8671.840949 6 0.140957143333 0.00304058834626 0.144029 21.69278708
"BPM.25L3.B2" "BPM.24L3.B2" 8671.841 8725.292433 6 0.11320057 0.00518410830592 0.1194618 21.83681608
"BPM.24L3.B2" "BPM.23L3.B2" 8725.292 8778.743917 6 0.144190473333 0.0049491481216 0.14402904 21.95627788
"BPM.23L3.B2" "BPM.20L3.B2" 8778.744 8939.098369 6 0.382389286667 0.00309300893955 0.38295257 22.10030692
"BPM.20L3.B2" "BPM.19L3.B2" 8939.098 8992.549853 6 0.15463484 0.0022392886497 0.14402904 22.48325949
"BPM.19L3.B2" "BPM.17L3.B2" 8992.55 9099.452821 6 0.26385485 0.00144723470568 0.26349077 22.62728853
"BPM.17L3.B2" "BPM.14L3.B2" 9099.453 9259.807274 6 0.395634723333 0.002315203358 0.38295259 22.8907793
"BPM.14L3.B2" "BPM.12L3.B2" 9259.807 9366.710242 6 0.229885873333 0.00620089524542 0.24476353 23.27373189
"BPM.12L3.B2" "BPM.11L3.B2" 9366.71 9420.161726 6 0.121224776667 0.00365294897511 0.11338454 23.51849542
"BPM.11L3.B2" "BPM.7L3.B2" 9420.162 9591.542384 6 0.373114955 0.00492672930348 0.38066333 23.63187996
