@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
* NAME  S    X1010   X1010RMS   X1010PHASE   X1010PHASERMS   X1010M   X1010MPHASE 
$ %s   %le  %le    %le   %le   %le   %le   %le  
"BPM.14L1.B2" 2595.086 0.0291786390459 0.000933088726029 -0.6005144 0.0815805114015 0 0 
"BPM.13L1.B2" 2648.538 0.024020741953 0.00268705662983 -0.5976491 0.413176506954 0 0 
"BPM.12L1.B2" 2701.989 0.0294730556343 0.00197051750825 0.840784866667 0.078465252118 0 0 
"BPM.11L1.B2" 2755.441 0.0253087259669 0.00103194414978 0.595740433333 0.0865672577977 0 0 
"BPM.10L1.B2" 2808.224 0.0293219686248 0.00156630748089 0.388268466667 0.0885535971705 0 0 
"BPM.9L1.B2" 2847.291 0.0318517433727 0.00160392852969 0.159542384667 0.0835157898619 0 0 
"BPM.8L1.B2" 2887.756 0.0295693863629 0.00022809405969 -0.15777533 0.02719370999 0 0 
"BPM.7L1.B2" 2926.824 0.0370585071791 0.00633089549881 -0.504984466667 0.0986049717 0 0 
"BPMSA.7L1.B2" 2957.502 0.0366290119655 0.0013072231005 -0.660841033333 0.0756860501689 0 0 
"BPMR.6L1.B2" 2970.008 0.0200502529561 0.0144449131736 0.745235166667 0.234493133645 0 0 
"BPM.5L1.B2" 3001.908 0.0285113065246 0.00116884905911 0.5921132 0.107210797079 0 0 
"BPMYA.4L1.B2" 3023.026 0.0304191995401 0.00045767867345 0.564629366667 0.0828449686072 0 0 
"BPMWB.4L1.B2" 3044.082 0.0294593508596 0.000686114441978 0.600335166667 0.0653062071207 0 0 
"BPMSY.4L1.B2" 3136.938 0.0307836077766 0.00012781980445 0.5632563 0.0811253700182 0 0 
"BPMS.2L1.B2" 3163.724 0.0294313365731 0.00037551262541 0.607178466667 0.0666115144486 0 0 
"BPMSW.1L1.B2" 3173.76 0.0298725707221 0.00124587442742 0.543744133333 0.0725609164269 0 0 
"BPMSW.1R1.B2" 3216.738 0.0299548791225 0.00129773043049 -0.447095933333 0.0793215609485 0 0 
"BPMS.2R1.B2" 3226.782 0.033041517376 0.00025655558294 -0.472876033333 0.0823855043965 0 0 
"BPMSY.4R1.B2" 3253.567 0.0309531960691 0.00047136488975 -0.452166233333 0.0814345001772 0 0 
"BPMWB.4R1.B2" 3346.423 0.0309341983257 0.000939211451146 -0.467311566667 0.0817329009533 0 0 
"BPMYA.4R1.B2" 3367.48 0.0321778084185 0.00139426490947 -0.463855833333 0.0834411107787 0 0 
"BPMR.5R1.B2" 3394.888 0.0353644389687 0.00323057480157 -0.483688366667 0.077977870063 0 0 
"BPM.6R1.B2" 3426.788 0.0381106254377 0.0002170826174 -0.486287666667 0.0896965959286 0 0 
"BPMRA.7R1.B2" 3454.512 0.0267142020252 0.000790183062507 -0.5720243 0.0691243856789 0 0 
"BPM.8R1.B2" 3495.949 0.0364740678818 0.00206613548973 -0.694122833333 0.0839109893066 0 0 
"BPM.9R1.B2" 3535.014 0.0307164491738 0.00250729586288 0.00785886666667 0.748531559278 0 0 
"BPM.10R1.B2" 3575.477 0.02407273425 0.00183867327964 0.653452966667 0.0822885022703 0 0 
"BPM.11R1.B2" 3628.257 0.0319113633834 0.00126155454119 0.4436041 0.0756334284265 0 0 
"BPM.12R1.B2" 3682.981 0.0367422077909 0.00149813172261 0.184313623333 0.0860640473854 0 0 
"BPM.13R1.B2" 3736.429 0.0345074963761 0.00178716730007 -0.0665886226667 0.0757947773156 0 0 
"BPM.14R1.B2" 3789.878 0.0276307404857 0.0018682699308 -0.339749933333 0.0825304508495 0 0 
"BPM.15R1.B2" 3843.326 0.033951329983 0.00115826776955 -0.5920054 0.0814056084913 0 0 
"BPM.16R1.B2" 3896.775 0.0380650935746 0.00250500681561 -0.522549033333 0.40691289211 0 0 
"BPM.17R1.B2" 3950.223 0.0333358055145 0.000678232767657 0.256368033333 0.396072792022 0 0 
"BPM.18R1.B2" 4003.672 0.0301287284983 0.00209327816289 0.614200166667 0.078689009551 0 0 
"BPM.19R1.B2" 4057.12 0.0349504581581 0.000705659907958 0.373907566667 0.0795700247353 0 0 
"BPM.20R1.B2" 4110.569 0.0366183826778 0.000457756650581 0.10655111 0.077683346349 0 0 
"BPM.21R1.B2" 4164.017 0.0320514319306 0.00111567524246 -0.113876623333 0.0939750633371 0 0 
"BPM.22R1.B2" 4217.466 0.0325084274976 0.000472166696833 -0.437532833333 0.0841978882928 0 0 
"BPM.23R1.B2" 4270.915 0.0339211929131 0.00167090207655 -0.665141133333 0.0764901853068 0 0 
"BPM.24R1.B2" 4324.363 0.0366287336498 0.000480442819341 -0.2705149 0.405890028231 0 0 
"BPM.25R1.B2" 4377.812 0.0332984225544 0.00184621410825 0.794466866667 0.0845129951465 0 0 
"BPM.26R1.B2" 4431.26 0.0355705117808 0.00161433342902 0.493847033333 0.0789037539726 0 0 
"BPM.27R1.B2" 4484.709 0.033094409564 0.000450410892901 0.25934557 0.084296808057 0 0 
"BPM.28R1.B2" 4538.157 0.0327658366488 0.00101209278059 -0.00342490433333 0.0825806012469 0 0 
"BPM.29R1.B2" 4591.606 0.0338471482653 0.00112208394478 -0.275453756667 0.097947032219 0 0 
"BPM.30R1.B2" 4645.054 0.0378274540927 0.00212583016742 -0.558466666667 0.0784134547185 0 0 
"BPM.31R1.B2" 4698.503 0.0332259861169 0.000321999365294 -0.7809689 0.0908067312977 0 0 
"BPM.32R1.B2" 4751.951 0.032009351468 0.00111312272202 0.265029533333 0.405409825987 0 0 
"BPM.33R1.B2" 4805.4 0.0363444177782 0.00083466471295 0.684646033333 0.0691349322222 0 0 
"BPM.34R1.B2" 4858.848 0.0375555537136 0.00137726537371 0.3741833 0.0869517413496 0 0 
"BPM.33L2.B2" 4912.297 0.033303327436 0.000525820961695 0.173773701 0.0774882643633 0 0 
"BPM.32L2.B2" 4965.745 0.0292921552345 0.000965823304538 -0.128890413333 0.0813484299584 0 0 
"BPM.31L2.B2" 5019.194 0.0341374786214 0.000900844331958 -0.395013633333 0.0730013181253 0 0 
"BPM.30L2.B2" 5072.642 0.0403123538302 0.00111342207267 -0.671437066667 0.0820621097737 0 0 
"BPM.29L2.B2" 5126.091 0.0320129387461 0.00161219313144 -0.5655471 0.41728954088 0 0 
"BPM.28L2.B2" 5179.539 0.0303607823827 0.00106956634323 0.8157286 0.082325177691 0 0 
"BPM.27L2.B2" 5232.988 0.0343989922988 0.000934423725192 0.5213524 0.0854225156859 0 0 
"BPM.26L2.B2" 5286.436 0.0375622855575 0.00271967521396 0.266137456667 0.0806578324787 0 0 
"BPM.25L2.B2" 5339.885 0.0292772111558 0.00196990547375 0.0501760166667 0.0756177556494 0 0 
"BPM.24L2.B2" 5393.333 0.0308897468279 0.0010369319286 -0.267276423333 0.076339889867 0 0 
"BPM.23L2.B2" 5446.782 0.0375779504363 0.00259746334498 -0.511732 0.0867787812166 0 0 
"BPM.22L2.B2" 5500.23 0.0375014713081 0.00153422071158 -0.792213666667 0.0819931694084 0 0 
"BPM.21L2.B2" 5553.679 0.0318580595472 0.00100980642712 -0.0257276666667 0.737185174269 0 0 
"BPM.20L2.B2" 5607.127 0.0289131275336 0.00322526125391 0.672776 0.0785644051173 0 0 
"BPM.19L2.B2" 5660.576 0.0373462379521 0.00295478477563 0.4282799 0.0880261459594 0 0 
"BPM.18L2.B2" 5714.024 0.038274108933 0.00207177318281 0.170931418333 0.0765165498345 0 0 
"BPM.17L2.B2" 5767.473 0.0304427498269 0.00103181117708 -0.0431121666667 0.0917920875853 0 0 
"BPM.16L2.B2" 5820.921 0.0300370647037 0.00117132628331 -0.369364733333 0.0876596748779 0 0 
"BPM.15L2.B2" 5874.37 0.0380272146874 0.00129737714487 -0.600943966667 0.0814916240229 0 0 
"BPM.14L2.B2" 5927.819 0.0367802229782 0.00164733455025 -0.536558166667 0.404365761007 0 0 
"BPM.13L2.B2" 5981.267 0.0307779336738 0.00103952963803 0.227050133333 0.39604513116 0 0 
"BPM.12L2.B2" 6034.716 0.0301167267666 0.000740989955051 0.584712333333 0.0789709813366 0 0 
"BPM.11L2.B2" 6088.164 0.0358703786485 0.000747121496138 0.377440833333 0.0733852431375 0 0 
"BPM.10L2.B2" 6140.003 0.0361381252082 0.00150863983993 0.164332444867 0.0826980748372 0 0 
"BPM.9L2.B2" 6179.068 0.0300852757494 0.00056249074417 -0.0544020083333 0.0852638748636 0 0 
"BPM.8L2.B2" 6219.531 0.033677835761 0.00279744136377 -0.552018433333 0.0816269461752 0 0 
"BPM.7L2.B2" 6258.597 0.0418730974312 0.000263830734729 -0.626059166667 0.0881288451715 0 0 
"BPM.6L2.B2" 6290.703 0.0360439321949 0.00161036723754 -0.682520433333 0.0824632812933 0 0 
"BPMYB.5L2.B2" 6362.902 0.0286122715406 0.00371877659863 0.5885594 0.105550518048 0 0 
"BPMYB.4L2.B2" 6383.472 0.0323685816602 0.00316826849521 0.483130366667 0.0798777272337 0 0 
"BPMWB.4L2.B2" 6407.863 0.0309368874575 0.00189721917643 0.452712333333 0.0796377270656 0 0 
"BPMSX.4L2.B2" 6458.096 0.0347449896254 0.000673805829024 0.3672477 0.0769603978475 0 0 
"BPMS.2L2.B2" 6496.008 0.0336795096706 0.00185916371485 0.367360133333 0.0854347809586 0 0 
"BPMSW.1L2.B2" 6505.942 0.0340908779287 0.00178432324877 0.371941533333 0.0633133567801 0 0 
"BPMSW.1R2.B2" 6549.132 0.0338421856188 0.00164340676136 -0.559346866667 0.0878097672551 0 0 
"BPMS.2R2.B2" 6559.066 0.0338581719267 0.00146709899653 -0.558118166667 0.0868028278202 0 0 
"BPMSX.4R2.B2" 6596.977 0.0358636876954 0.00173668364947 -0.614536933333 0.0631533693575 0 0 
"BPMWB.4R2.B2" 6647.134 0.0367161566458 0.00297574652117 -0.662067533333 0.0657862852855 0 0 
"BPMYB.4R2.B2" 6671.602 0.0384659018767 0.0017977687443 -0.707831333333 0.091929486571 0 0 
"BPM.5R2.B2" 6701.136 0.0483548257263 0.000675115489506 -0.785439066667 0.0861089983796 0 0 
"BPMR.6R2.B2" 6774.432 0.0370462231248 0.00226024777129 -0.213250653333 0.0915859467413 0 0 
"BPM_A.7R2.B2" 6787.307 0.0328310830503 0.00157823378409 0.694587466667 0.0792101929058 0 0 
"BPM.8R2.B2" 6828.746 0.0324469043853 0.00181798054211 0.3517457 0.0764010585178 0 0 
"BPM.9R2.B2" 6867.813 0.0398610745812 0.0013048715911 -0.011881814 0.0796288450354 0 0 
"BPM.10R2.B2" 6908.278 0.0388374592146 0.000742943834461 -0.177185876667 0.103776543533 0 0 
"BPM.11R2.B2" 6960.118 0.0339771652641 0.00189400001669 -0.516835366667 0.0834523328771 0 0 
"BPM.12R2.B2" 7014.845 0.035151681909 0.00236874511877 -0.793536533333 0.0838770134106 0 0 
"BPM.13R2.B2" 7068.296 0.0373069950144 0.000304984888587 0.311919166667 0.403262709022 0 0 
"BPM.14R2.B2" 7121.748 0.0402502774897 0.000998925811726 0.7677136 0.0621931344015 0 0 
"BPM.15R2.B2" 7175.199 0.0362656919594 6.45482845953e-05 0.4069687 0.0843814556478 0 0 
"BPM.16R2.B2" 7228.651 0.0365393911522 0.000804499094159 0.153667812 0.0907590748798 0 0 
"BPM.17R2.B2" 7282.102 0.0395575787019 0.000542336406157 -0.0681450833333 0.0795481276801 0 0 
"BPM.18R2.B2" 7335.554 0.0362056329044 0.00228900368658 -0.293216786667 0.0968399406214 0 0 
"BPM.19R2.B2" 7389.005 0.0395987493101 0.00163457775983 -0.6875816 0.0868615860684 0 0 
"BPM.20R2.B2" 7442.457 0.0369795859461 0.00120666258218 -0.5707927 0.396757337228 0 0 
"BPM.21R2.B2" 7495.908 0.0377401976985 0.00106814551476 0.549960766667 0.399545668043 0 0 
"BPM.22R2.B2" 7549.36 0.0352977811216 0.00146084627466 0.6135107 0.0682721512045 0 0 
"BPM.23R2.B2" 7602.811 0.0416688541795 0.00195491982702 0.25155693 0.0858750586452 0 0 
"BPM.24R2.B2" 7656.263 0.0355575077596 0.00188563424637 0.0610025566667 0.0723757122816 0 0 
"BPM.25R2.B2" 7709.714 0.0337248836051 0.00174430706813 -0.150013844 0.0811781606898 0 0 
"BPM.26R2.B2" 7763.166 0.0307548381409 0.002244423572 -0.4848145 0.091541554414 0 0 
"BPM.27R2.B2" 7816.617 0.044118935066 0.00234249273318 -0.790550266667 0.0887637600259 0 0 
"BPM.28R2.B2" 7870.069 0.034661777623 0.000976149105537 -0.287351766667 0.421133965041 0 0 
"BPM.29R2.B2" 7923.52 0.0301928866261 0.00150638051732 0.480705933333 0.408726332394 0 0 
"BPM.30R2.B2" 7976.972 0.0320750358995 0.000208664774785 0.5117367 0.083128143428 0 0 
"BPM.32R2.B2" 8083.875 0.0347784670829 0.00111899278336 0.0177030613333 0.0827675260921 0 0 
"BPM.33R2.B2" 8137.326 0.0303587820702 0.0022109297392 -0.225905593333 0.0801472851394 0 0 
"BPM.34R2.B2" 8190.778 0.0312487765659 0.00264456458771 -0.598731133333 0.0846847077047 0 0 
"BPM.31L3.B2" 8351.132 0.0283739272771 0.00194014266421 0.724462466667 0.08053021446 0 0 
"BPM.30L3.B2" 8404.584 0.0307385498366 0.00109669435053 0.3632095 0.0663180796625 0 0 
"BPM.29L3.B2" 8458.035 0.0424028301517 0.00200328471161 0.0973177963333 0.0831675109062 0 0 
"BPM.27L3.B2" 8564.938 0.0279061423767 0.000609552879583 -0.327701003333 0.0866424157916 0 0 
"BPM.26L3.B2" 8618.389 0.0296655428034 0.00140681384343 -0.673750166667 0.0757373474104 0 0 
"BPM.20L3.B2" 8939.098 0.0307379759361 0.00103256582552 -0.159601583333 0.0909129044256 0 0 
"BPM.19L3.B2" 8992.55 0.0244810136405 0.00159680613272 -0.4741281 0.0884057385382 0 0 
"BPM.17L3.B2" 9099.453 0.0347258518236 0.000934341189861 0.305403466667 0.404362063428 0 0 
"BPM.14L3.B2" 9259.807 0.0295814343489 0.00117870763942 0.144921893333 0.0868482341233 0 0 
"BPM.12L3.B2" 9366.71 0.0302472852535 0.00134727210482 -0.213956663333 0.0957650758458 0 0 
"BPM.11L3.B2" 9420.162 0.0214970205496 0.000717347345388 -0.509297833333 0.0730799947462 0 0 
"BPM.7L3.B2" 9591.542 0.0384047191951 0.00542943213931 0.433950366667 0.393657058268 0 0 
"BPMW.5L3.B2" 9734.78 0.0254369972842 0.000700526450532 0.086589331 0.0745956450777 0 0 
"BPMW.4L3.B2" 9837.453 0.0275473284369 0.000949326382765 -0.4232538 0.0252713163667 0 0 
"BPMW.4R3.B2" 9882.418 0.0234866874694 0.000437391427826 -0.567123366667 0.0823064646135 0 0 
"BPMWE.4R3.B2" 9909.963 0.0282547053443 0.00099565711838 -0.628697666667 0.113455072621 0 0 
"BPMW.5R3.B2" 9985.091 0.0349140128716 0.00162254529394 -0.5130459 0.407059370704 0 0 
"BPMWE.5R3.B2" 10012.64 0.0391583267302 0.00145612405639 -0.310204966667 0.41346603219 0 0 
"BPMWC.6R3.B2" 10053.63 0.0353231929842 0.000469445442924 0.258936066667 0.407009490947 0 0 
"BPM.6R3.B2" 10065.78 0.0378513597654 0.000730220483468 0.2400871 0.406739310914 0 0 
"BPM_A.7R3.B2" 10121.61 0.029529558146 0.000269994820376 0.455456133333 0.402326059381 0 0 
"BPM.8R3.B2" 10160.67 0.0258130993755 0.00321825927492 0.639505366667 0.084888456314 0 0 
"BPM.9R3.B2" 10199.74 0.0230460440176 0.00157284193178 0.454071666667 0.0702519872192 0 0 
"BPM.10R3.B2" 10240.2 0.0273402718137 0.00131370721299 0.23788468 0.0889415950538 0 0 
"BPM.11R3.B2" 10292.99 0.0288927848607 0.000118333878995 0.00943510266667 0.0789029009396 0 0 
"BPM.12R3.B2" 10347.71 0.0237084931023 0.00183368509359 -0.21913316 0.0809298190434 0 0 
"BPM.13R3.B2" 10401.16 0.0210420009432 0.00046029572603 -0.524141603333 0.132650999604 0 0 
"BPM.14R3.B2" 10454.62 0.0308741297461 0.00128599519612 -0.553012566667 0.400979345846 0 0 
"BPM.15R3.B2" 10508.07 0.0262231041936 0.00122339822796 0.273910066667 0.40958333198 0 0 
"BPM.16R3.B2" 10561.52 0.0248717208626 0.00258355898634 0.7056536 0.0747550722727 0 0 
"BPM.17R3.B2" 10614.97 0.0189633025832 0.00192366858846 0.39664658 0.112091494368 0 0 
"BPM.18R3.B2" 10668.42 0.0379632210626 0.00354946731942 0.0569325766667 0.0843552237014 0 0 
"BPM.19R3.B2" 10721.87 0.0306613875068 0.000736753186673 -0.120290267 0.0819176086251 0 0 
"BPM.20R3.B2" 10775.32 0.0216389102143 0.00131983510801 -0.367691296667 0.0733453512079 0 0 
"BPM.21R3.B2" 10828.78 0.0220221136882 0.000457695143149 -0.735144833333 0.0771883113304 0 0 
"BPM.22R3.B2" 10882.23 0.037316625308 0.00137358710606 0.0112149333333 0.73378054792 0 0 
"BPM.23R3.B2" 10935.68 0.0337992799977 0.00171726947973 0.5240542 0.389317542231 0 0 
"BPM.24R3.B2" 10989.13 0.0231112034257 0.00176597386375 0.5789298 0.0945755189512 0 0 
"BPM.25R3.B2" 11042.58 0.0256843868838 0.00213245603376 0.198136413333 0.0691964127345 0 0 
"BPM.26R3.B2" 11096.03 0.0353824461933 0.00317052415699 -0.0256746966667 0.0861482124464 0 0 
"BPM.27R3.B2" 11149.48 0.0310764764162 0.000528204525317 -0.191390796667 0.075859833009 0 0 
"BPM.28R3.B2" 11202.94 0.0181232919172 0.000433781180932 -0.5220414 0.0855678450349 0 0 
"BPM.29R3.B2" 11256.39 0.0285489269413 0.000862013989554 -0.531182366667 0.410262304647 0 0 
"BPM.30R3.B2" 11309.84 0.0366534722239 0.00191234596526 0.2802804 0.405551962191 0 0 
"BPM.31R3.B2" 11363.29 0.0298713385126 0.00222952219358 0.4325028 0.40195529342 0 0 
"BPM.32R3.B2" 11416.74 0.0211969858401 0.0017066640676 0.390620196667 0.0867928045968 0 0 
"BPM.33R3.B2" 11470.19 0.031892084209 0.00106059742837 0.0965503433333 0.0776628291504 0 0 
"BPM.34R3.B2" 11523.65 0.0387765765996 0.000495332821719 -0.08835989 0.0793218139142 0 0 
"BPM.33L4.B2" 11577.1 0.0160829570214 0.0115353017627 -0.13102463 0.104008089175 0 0 
"BPM.32L4.B2" 11630.55 0.0247492366254 5.79230423259e-05 -0.674339 0.0938963551539 0 0 
"BPM.31L4.B2" 11684.0 0.0236188616666 0.00997915445172 -0.153400633333 0.506282041211 0 0 
"BPM.30L4.B2" 11737.45 0.0308831395957 0.00132812097895 0.207432 0.399840196388 0 0 
"BPM.29L4.B2" 11790.9 0.0249560464636 0.00260726931635 0.657367166667 0.0880156964918 0 0 
"BPM.28L4.B2" 11844.35 0.0227152625221 0.00136557611244 0.261328923333 0.0802897581308 0 0 
"BPM.27L4.B2" 11897.81 0.0272201373752 0.00172656127001 0.0441624866667 0.0748955746642 0 0 
"BPM.26L4.B2" 11951.26 0.0309123822139 0.0018168896409 -0.170427426667 0.0724034134703 0 0 
"BPM.25L4.B2" 12004.71 0.02477214914 0.000640796130585 -0.380684946667 0.0944743002372 0 0 
"BPM.24L4.B2" 12058.16 0.0250089882821 0.000865757121659 -0.7994235 0.0743937165818 0 0 
"BPM.23L4.B2" 12111.61 0.0259972340719 0.00111024342299 0.318714866667 0.40474822713 0 0 
"BPM.22L4.B2" 12165.06 0.0313744514015 0.0026186813338 0.470962433333 0.402546086308 0 0 
"BPM.21L4.B2" 12218.51 0.0254953052853 0.00185354579843 0.5547381 0.074046283869 0 0 
"BPM.20L4.B2" 12271.97 0.0284042755931 0.00233103411451 0.154473449 0.0885510157279 0 0 
"BPM.19L4.B2" 12325.42 0.0305897590198 0.00169439068278 -0.04434518 0.0760540685443 0 0 
"BPM.18L4.B2" 12378.87 0.0284765462306 0.001109305979 -0.259864293333 0.0835410019682 0 0 
"BPM.17L4.B2" 12432.32 0.0247560425856 0.000541615579241 -0.550268566667 0.0917009062355 0 0 
"BPM.16L4.B2" 12485.77 0.0283105359555 0.00143177907415 -0.570306933333 0.402834185945 0 0 
"BPM.15L4.B2" 12539.22 0.0262901499192 0.0010058292681 0.2559977 0.41340987894 0 0 
"BPM.14L4.B2" 12592.67 0.0265214318789 0.000945365029368 0.680945666667 0.0731420039962 0 0 
"BPM.13L4.B2" 12646.13 0.0267058679497 0.00053965426627 0.342979263333 0.0553644505585 0 0 
"BPM.12L4.B2" 12699.58 0.0284634285983 0.000373762404693 0.031644681 0.0797564722245 0 0 
"BPM.11L4.B2" 12753.03 0.0254031041746 0.000247249640995 -0.113359242 0.0850269673326 0 0 
"BPMYA.6L4.B2" 13020.07 0.0307093330342 0.0434295552684 0.681529633333 0.0807796298321 0 0 
"BPMYB.5L4.B2" 13057.07 0.02946227422 0.000845611926735 0.626669133333 0.0853253040344 0 0 
"BPMWA.B5L4.B2" 13159.46 0.0227733083011 0.000646561472112 0.259100966667 0.0420232234163 0 0 
"BPMWA.A5L4.B2" 13168.35 0.0318651822419 0.00175064275349 0.316512913333 0.0539149327879 0 0 
"BPMWA.A5R4.B2" 13216.4 0.0289344553182 0.000588352523301 0.174618589333 0.0908369701473 0 0 
"BPMWA.B5R4.B2" 13225.28 0.0330226731594 0.00160954134177 0.137717951 0.109476094495 0 0 
"BPMYA.5R4.B2" 13327.75 0.0328633451081 0.00107694030775 0.0742196286667 0.0830272753458 0 0 
"BPMYB.6R4.B2" 13359.31 0.0343145240429 0.00154779105711 0.0453026086667 0.0781444338895 0 0 
"BPM.11R4.B2" 13624.99 0.0258413211602 0.00165201310078 0.7254769 0.0897907414377 0 0 
"BPM.12R4.B2" 13679.72 0.0248446699629 0.00170962480207 0.473248966667 0.0737751035038 0 0 
"BPM.13R4.B2" 13733.17 0.0311986154976 0.00156132157921 0.131982699667 0.0807848527442 0 0 
"BPM.14R4.B2" 13786.62 0.0370402662005 0.00319561829486 -0.0789867859 0.0806159763704 0 0 
"BPM.15R4.B2" 13840.07 0.0282810466611 0.000931774606493 -0.33023686 0.0754341199538 0 0 
