@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""
@ Q1 %le 0.312566802904
@ Q2 %le 0.323796720378
@ RMSbetabeat %le 0.159196465129
@ RescalingFactor %le 0.971730298026
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.28L1.B2" 1846.766 3 33.1068051407 0.462432524563 27.47449346 4.812667544 32.170885626 0.44935969491
"BPM.27L1.B2" 1900.217 3 241.003216839 1.73815501196 226.8930581 4.941624952 234.190127724 1.68901788779
"BPM.26L1.B2" 1953.669 3 35.0985770223 0.661212301595 35.59184158 5.03469163 34.1063507102 0.642520026887
"BPM.25L1.B2" 2007.12 3 144.132380078 0.411584119199 128.0478824 5.195576193 140.057800648 0.399948758812
"BPM.24L1.B2" 2060.572 3 37.9604230601 0.645583894946 30.39251856 5.34188138 36.8872932133 0.627333430637
"BPM.23L1.B2" 2114.023 3 253.752061029 2.87587727101 229.2014919 5.462053528 246.578565889 2.79457707764
"BPM.22L1.B2" 2167.475 3 34.9174950338 0.728770312046 32.52062106 5.559466282 33.9303878555 0.708168192517
"BPM.21L1.B2" 2220.926 3 157.176829359 4.44817823823 128.7088743 5.732087081 152.733487236 4.32242956511
"BPM.20L1.B2" 2274.378 3 38.3151445467 2.76241672685 33.5259936 5.868302016 37.2319868292 2.68432402925
"BPM.19L1.B2" 2327.829 3 187.668222963 1.48988346806 225.5905964 5.982542367 182.362898229 1.44776490644
"BPM.18L1.B2" 2381.281 3 28.0099223452 0.689371232959 29.4172913 6.086740601 27.2180901882 0.669882913654
"BPM.17L1.B2" 2434.732 3 172.924641005 1.05186017358 135.1620097 6.26760394 168.03611294 1.02212439995
"BPM.16L1.B2" 2488.184 3 33.7043656885 0.403694616366 36.50880537 6.392388015 32.7515533152 0.392282289873
"BPM.15L1.B2" 2541.635 3 219.126273539 2.06694501465 216.4839105 6.50362715 212.931639092 2.00851309509
"BPM.14L1.B2" 2595.086 3 26.5278289555 0.542034703225 26.64194005 6.616907496 25.7778951369 0.526711543705
"BPM.13L1.B2" 2648.538 3 183.137897126 1.97283836777 146.6567204 6.800845652 177.960643354 1.91706681507
"BPM.12L1.B2" 2701.989 3 44.4447482007 0.492521274191 39.69313008 6.913504635 43.1883084148 0.478597844554
"BPM.11L1.B2" 2755.441 3 200.724545794 2.62881384347 196.5162387 7.025529249 195.050122705 2.55449805957
"BPM.10L1.B2" 2808.224 3 34.97281701 0.412210460774 34.49452256 7.128606655 33.9841458959 0.400557393897
"BPM.9L1.B2" 2847.291 3 129.645429281 1.0465551119 108.9799949 7.250359311 125.980391633 1.01696931079
"BPM.8L1.B2" 2887.756 3 17.0893136017 0.660015009929 15.15007604 7.416497356 16.6062037992 0.6413565823
"BPM.7L1.B2" 2926.824 3 166.870475093 4.756356753 180.1680647 7.574099169 162.153096494 4.62189596511
"BPMSA.7L1.B2" 2957.502 3 12.6625808122 0.806378164601 16.33389835 7.650881719 12.3046134265 0.783582094209
"BPMR.6L1.B2" 2970.008 3 9.88113547845 1.17053131354 9.78135476 7.915445966 9.60179872331 1.13744074215
"BPM.5L1.B2" 3001.908 3 213.922638576 3.29951500708 229.5797928 8.026340176 207.875109337 3.20623870117
"BPMYA.4L1.B2" 3023.026 3 319.889337142 6.41180691655 360.7568594 8.038029498 310.846160916 6.23054704591
"BPMWB.4L1.B2" 3044.082 3 708.649926088 2.90748955044 807.4862379 8.044459281 688.616603874 2.82529568736
"BPMSY.4L1.B2" 3136.938 3 4015.42618739 40.8104198558 5428.616418 8.051520187 3901.91128577 39.656721449
"BPMS.2L1.B2" 3163.724 3 1032.04769731 15.6318301106 1573.427347 8.053075465 1002.87201649 15.1899229321
"BPMSW.1L1.B2" 3173.76 3 808.113734056 15.6972508074 1236.854763 8.054088624 785.268599633 15.2534942052
"BPMSW.1R1.B2" 3216.738 3 833.920048449 0.623759455267 1250.9198 8.548592007 810.345377208 0.606125961363
"BPMS.2R1.B2" 3226.782 3 2803.10513157 36.8946478299 4217.464479 8.549375054 2723.8621849 35.8516471313
"BPMSY.4R1.B2" 3253.567 3 1774.53992467 36.6812638415 2858.663373 8.550401954 1724.37420986 35.6442954447
"BPMWB.4R1.B2" 3346.423 3 1905.42831773 5.5560612751 2312.544523 8.55615103 1851.56242706 5.3989930787
"BPMYA.4R1.B2" 3367.48 3 1904.98385002 8.71786798735 2063.34687 8.557644607 1851.13052431 8.4714164575
"BPMR.5R1.B2" 3394.888 3 806.050243628 9.83309454365 893.7289081 8.560938355 783.263443464 9.55511589142
"BPM.6R1.B2" 3426.788 3 395.687626856 3.3099132988 392.269005 8.569446747 384.501655569 3.21634303629
"BPMRA.7R1.B2" 3454.512 3 89.197834178 0.791268021378 92.75524414 8.592661059 86.676237989 0.768899110232
"BPM.8R1.B2" 3495.949 3 141.170929793 1.43877703648 142.3566023 8.663561492 137.18006968 1.39810323845
"BPM.9R1.B2" 3535.014 3 13.5307777291 0.970376167672 13.43108309 8.813705989 13.1482666752 0.942943922609
"BPM.10R1.B2" 3575.477 3 153.329924291 0.245739225963 178.7368345 9.009771424 148.995333027 0.238792251281
"BPM.11R1.B2" 3628.257 3 41.3256770292 1.62239772306 42.39287664 9.101574609 40.1574124557 1.57653302294
"BPM.12R1.B2" 3682.981 3 179.270185174 2.22191443709 157.228128 9.22754655 174.202270466 2.15910157814
"BPM.13R1.B2" 3736.429 3 36.5056378453 0.451495699047 28.62843819 9.360192201 35.473634343 0.438732050192
"BPM.14R1.B2" 3789.878 3 191.406627206 1.59771362211 180.5014928 9.506364915 185.995618899 1.55254673418
"BPM.15R1.B2" 3843.326 3 33.6189047423 1.17664621353 33.09699823 9.617259462 32.6685083246 1.14338277575
"BPM.16R1.B2" 3896.775 3 184.797775946 2.26686766794 160.947349 9.760587522 179.573597894 2.20278399455
"BPM.17R1.B2" 3950.223 3 35.2421859681 0.656560009057 29.20416593 9.889319137 34.2458998738 0.637999253273
"BPM.18R1.B2" 4003.672 3 139.617234454 2.68861343941 183.6651258 10.03195692 135.670296845 2.61260713876
"BPM.19R1.B2" 4057.12 3 31.8747501272 1.41492263362 32.4832621 10.14294101 30.9736604406 1.37492319245
"BPM.20R1.B2" 4110.569 3 149.344231893 1.24219693893 158.4473844 10.28979923 145.122314966 1.20708040168
"BPM.21R1.B2" 4164.017 3 32.8647271739 1.4690208783 29.9149391 10.41783419 31.9356511313 1.42749209587
"BPM.22R1.B2" 4217.466 3 166.249283782 0.851557268249 185.4275492 10.5571987 161.549466077 0.827483998062
"BPM.23R1.B2" 4270.915 3 31.0754684448 0.932337231582 31.69616087 10.66918768 30.1969742132 0.905980335905
"BPM.24R1.B2" 4324.363 3 189.436526057 0.7640790432 157.4760685 10.81934056 184.081211922 0.742478756364
"BPM.25R1.B2" 4377.812 3 33.1897379 0.468881389556 30.75331826 10.94561825 32.251473901 0.455626252412
"BPM.26R1.B2" 4431.26 3 136.976155628 2.16233268054 185.5799718 11.08231304 133.103880531 2.10120418009
"BPM.27R1.B2" 4484.709 3 32.38662364 0.605283120665 30.83148784 11.19613557 31.4710634417 0.588171947234
"BPM.28R1.B2" 4538.157 3 147.775121775 0.939552013823 158.1444366 11.34890393 143.597563123 0.912991158402
"BPM.29R1.B2" 4591.606 3 27.0981793204 0.653805052656 31.62089045 11.47263087 26.332121867 0.635322178668
"BPM.30R1.B2" 4645.054 3 182.419768548 5.67803901554 184.109658 11.60751458 177.262816057 5.51752254477
"BPM.31R1.B2" 4698.503 3 32.4658147155 0.53446782975 30.15839131 11.72345974 31.5480158092 0.519358583488
"BPM.32R1.B2" 4751.951 3 185.797265207 2.35050162882 160.1863961 11.87728618 180.544831892 2.28405364829
"BPM.33R1.B2" 4805.4 3 27.2718664857 0.935616217525 32.23224375 11.99854723 26.5008989479 0.909166625893
"BPM.34R1.B2" 4858.848 3 177.442319995 1.24683682731 181.4651659 12.13301007 172.426078491 1.2115891218
"BPM.33L2.B2" 4912.297 3 32.0846282794 0.868243087122 29.59478357 12.25135802 31.1776054 0.843698113808
"BPM.32L2.B2" 4965.745 3 157.065478588 2.90316925109 163.1824861 12.40522279 152.625284318 2.82109752158
"BPM.31L2.B2" 5019.194 3 25.8895184621 0.430686184407 32.86408075 12.52367418 25.1576294909 0.41851081433
"BPM.30L2.B2" 5072.642 3 152.610258211 0.423051435789 178.0133818 12.65811848 148.296011693 0.41109189778
"BPM.29L2.B2" 5126.091 3 35.6543422599 0.66416204839 28.89018237 12.77967952 34.6464046301 0.64538638522
"BPM.28L2.B2" 5179.539 3 152.084973638 4.4500493426 167.2868588 12.93345863 147.785576759 4.32424777391
"BPM.27L2.B2" 5232.988 3 31.9548456984 0.280705564836 33.48783155 13.04877457 31.0514917339 0.272770102176
"BPM.26L2.B2" 5286.436 3 175.521419355 2.26933755328 173.5879418 13.18379197 170.559481139 2.20518405697
"BPM.25L2.B2" 5339.885 3 34.1785232587 1.93883255849 28.42152495 13.30858296 33.2123065922 1.88402233989
"BPM.24L2.B2" 5393.333 3 155.857091027 3.41758443345 172.1966924 13.46092769 151.451057513 3.32097034004
"BPM.23L2.B2" 5446.782 3 31.3861006183 0.286903610914 33.66821052 13.57384513 30.4988249077 0.278792931338
"BPM.22L2.B2" 5500.23 3 193.532108295 0.841594121643 168.591028 13.71104461 188.061013271 0.817802506641
"BPM.21L2.B2" 5553.679 3 32.8659891013 0.762666272591 28.39313628 13.83826981 31.9368773843 0.741105924359
"BPM.20L2.B2" 5607.127 3 149.594472469 3.75716868928 177.088765 13.98762245 145.365481315 3.65095465017
"BPM.19L2.B2" 5660.576 3 27.7815877988 0.608415843282 33.54309465 14.09889754 26.9962105914 0.591216108716
"BPM.18L2.B2" 5714.024 3 145.920908401 2.61131365788 163.9467108 14.23909165 141.795767809 2.53749259901
"BPM.17L2.B2" 5767.473 3 36.8382359967 1.05028911801 28.67039793 14.36782195 35.7968300438 1.02059775766
"BPM.16L2.B2" 5820.921 3 185.133744539 2.61050021567 181.3483795 14.5136221 179.900068756 2.53670215257
"BPM.15L2.B2" 5874.37 3 34.1256068984 0.592867378959 33.12212146 14.62415524 33.1608861617 0.576107194845
"BPM.14L2.B2" 5927.819 3 155.996377579 3.95011632623 160.1974811 14.76787697 151.586406476 3.83844771492
"BPM.13L2.B2" 5981.267 3 30.8481278912 0.904060510139 29.22042965 14.89695238 29.9760605093 0.87850298895
"BPM.12L2.B2" 6034.716 3 147.674298788 3.68103594805 183.6438207 15.03952298 143.499590372 3.57697415884
"BPM.11L2.B2" 6088.164 3 43.182536152 1.92384124365 41.93101581 15.13525116 41.9617787245 1.86945482505
"BPM.10L2.B2" 6140.003 3 209.361527293 1.50875479723 175.9255527 15.24778131 203.442939312 1.46610274876
"BPM.9L2.B2" 6179.068 3 17.6930118714 0.734367245918 14.2395365 15.37180765 17.1928356988 0.713606902736
"BPM.8L2.B2" 6219.531 3 153.808923891 5.22253641697 158.0140096 15.59536143 149.460791452 5.07489686891
"BPM.7L2.B2" 6258.597 3 111.742821858 2.09932687223 123.9258789 15.63667444 108.583885587 2.03997952721
"BPM.6L2.B2" 6290.703 3 403.987922822 11.7767831877 403.3498793 15.65935391 392.567304643 11.4438570367
"BPMYB.5L2.B2" 6362.902 3 28.7234463602 0.377160074475 31.41461293 16.03899077 27.9114430919 0.366497871573
"BPMYB.4L2.B2" 6383.472 3 127.732450251 2.24095967573 173.9325837 16.0838725 124.12149195 2.17760841356
"BPMWB.4L2.B2" 6407.863 3 189.353022889 6.21611805364 247.9446084 16.10105873 184.000069364 6.04039024883
"BPMSX.4L2.B2" 6458.096 3 213.923327315 4.4115449855 330.1557569 16.12914728 207.875778606 4.28683192351
"BPMS.2L2.B2" 6496.008 3 378.437746891 3.82650178431 556.416131 16.14235959 367.73942457 3.71832771926
"BPMSW.1L2.B2" 6505.942 3 125.053573531 4.68463430653 166.4565338 16.14820035 121.518346276 4.55220109082
"BPMSW.1R2.B2" 6549.132 3 115.384172537 0.967584696197 168.1723258 16.60664554 112.122296367 0.940231365201
"BPMS.2R2.B2" 6559.066 3 112.297578166 3.4683644 206.4358429 16.61414352 109.122959099 3.37031477207
"BPMSX.4R2.B2" 6596.977 3 369.176672177 7.63998275295 585.3800537 16.62893711 358.740157679 7.42400271744
"BPMWB.4R2.B2" 6647.134 3 153.447850612 3.35086261293 213.6248868 16.6515874 149.109925607 3.25613472551
"BPMYB.4R2.B2" 6671.602 3 114.027795446 2.51593854241 131.5622929 16.67695971 110.804263652 2.44481370963
"BPM.5R2.B2" 6701.136 3 188.818566172 1.76051253746 178.0152713 16.70533164 183.480721579 1.7107433727
"BPMR.6R2.B2" 6774.432 3 48.6741329682 1.07084884466 45.88170257 16.99094076 47.2981297353 1.04057626697
"BPM_A.7R2.B2" 6787.307 3 98.4257097538 2.83608186518 129.5884369 17.01764028 95.6432442725 2.75590667608
"BPM.8R2.B2" 6828.746 3 16.8646152769 0.918107770491 16.89971558 17.14490034 16.3878576292 0.892153137439
"BPM.9R2.B2" 6867.813 3 107.863521448 3.59969592436 107.5958196 17.36448357 104.814251843 3.49793359338
"BPM.10R2.B2" 6908.278 3 31.6410954441 1.17097746309 31.01743497 17.46809494 30.7466111058 1.13787427919
"BPM.11R2.B2" 6960.118 3 138.919595969 2.80043926807 192.0493423 17.60062016 134.992380393 2.72127168457
"BPM.12R2.B2" 7014.845 3 32.2008868983 0.325406534766 30.20518378 17.71730656 31.2905774224 0.316207389008
"BPM.13R2.B2" 7068.296 3 157.639113975 2.81497790487 161.1026898 17.87035413 153.182703203 2.73539931843
"BPM.14R2.B2" 7121.748 3 27.1788204388 0.735867623394 30.8353858 17.99458012 26.410483285 0.715064864988
"BPM.15R2.B2" 7175.199 3 130.241139606 1.11066082311 181.3371228 18.13319559 126.559261404 1.07926277265
"BPM.16R2.B2" 7228.651 3 37.0459363799 0.620422054134 30.76562049 18.24879203 35.9986587991 0.602882907565
"BPM.17R2.B2" 7282.102 3 144.742823955 0.823811077101 161.7638368 18.39927964 140.650987459 0.800522183468
"BPM.18R2.B2" 7335.554 3 30.5691625256 0.948714798558 31.45740835 18.52166046 29.7049814114 0.921894913944
"BPM.19R2.B2" 7389.005 3 140.881352229 6.29332894675 180.1655113 18.6590115 136.898678388 6.115418413
"BPM.20R2.B2" 7442.457 3 34.1397614055 0.232596129627 30.16077046 18.77649161 33.1746405251 0.226020706362
"BPM.21R2.B2" 7495.908 3 191.591907203 4.24516492371 163.4784636 18.92801306 186.175661086 4.12515537649
"BPM.22R2.B2" 7549.36 3 29.3218117975 1.54618082487 32.02425556 19.04823637 28.4928929167 1.50247075376
"BPM.23R2.B2" 7602.811 3 144.347290502 1.28003328818 177.9584887 19.18507427 140.266635619 1.2438471286
"BPM.24R2.B2" 7656.263 3 37.7508741558 0.624790312488 29.65176002 19.30470817 36.6836681941 0.607127676558
"BPM.25R2.B2" 7709.714 3 134.984329141 2.58568314447 166.1078628 19.45634847 131.168362385 2.51258665257
"BPM.26R2.B2" 7763.166 3 29.5138889744 1.05599033417 32.46303698 19.57438655 28.679540129 1.02613780213
"BPM.27R2.B2" 7816.617 3 149.230752573 0.192213093991 174.9838052 19.7115254 145.012043672 0.186779287108
"BPM.28R2.B2" 7870.069 3 34.3065984176 0.900805287032 29.29241331 19.8333497 33.3367611046 0.875339790031
"BPM.29R2.B2" 7923.52 3 135.792022569 0.357162935476 169.3450019 19.98419872 131.953222561 0.347066045734
"BPM.30R2.B2" 7976.972 3 31.1337194662 0.731947925714 32.90321698 20.09990262 30.2535784955 0.711255975993
"BPM.31R2.B2" 8030.423 3 211.189756526 0.737024492061 171.583213 20.23761432 205.219485049 0.716189029322
"BPM.32R2.B2" 8083.875 3 37.886261049 1.03850874177 28.97330947 20.36181215 36.8152277402 1.00915040914
"BPM.33R2.B2" 8137.326 3 134.124679725 1.8335281367 173.0789826 20.51146802 130.333015002 1.78169484272
"BPM.34R2.B2" 8190.778 3 34.1419951643 2.29560289535 33.13917627 20.62514844 33.1768111362 2.23070688565
"BPM.33L3.B2" 8244.229 3 185.267038355 0.661325385436 167.8575095 20.7642561 180.029594395 0.642629913882
"BPM.31L3.B2" 8351.132 3 134.512595928 1.59244245427 176.7093293 21.03731717 130.70996493 1.54742458067
"BPM.30L3.B2" 8404.584 3 23.228001333 0.371149125494 32.79466441 21.15027092 22.5713526579 0.360656850328
"BPM.29L3.B2" 8458.035 3 188.630091557 2.06109736278 164.4756642 21.29236405 183.297575086 2.0028307546
"BPM.27L3.B2" 8564.938 3 162.074767809 2.28354448753 179.4953422 21.56269402 157.492962425 2.21898936542
"BPM.26L3.B2" 8618.389 3 25.6970742925 1.1249357545 32.23821474 21.67574814 24.9706256606 1.09313415598
"BPM.25L3.B2" 8671.841 3 162.4960398 0.998296193421 162.1998107 21.82097168 157.902325183 0.970074657551
"BPM.24L3.B2" 8725.292 3 27.7124714081 0.468159634425 29.93659574 21.94704508 26.9290481005 0.454924901083
"BPM.23L3.B2" 8778.744 3 131.767473474 6.14435423247 181.216218 22.08857279 128.042446269 5.97065516949
"BPM.20L3.B2" 8939.098 3 24.8821853993 0.652534550687 30.52892381 22.47495187 24.1787734336 0.634087593411
"BPM.19L3.B2" 8992.55 3 134.007731313 3.96118485871 181.7916605 22.61427806 130.219372687 3.84920334329
"BPM.17L3.B2" 9099.453 3 197.426410055 6.46215949793 161.0710752 22.87888599 191.845224281 6.27947617481
"BPM.14L3.B2" 9259.807 3 26.8737897539 0.478677244178 30.43148988 23.25644261 26.1140757267 0.465145181143
"BPM.12L3.B2" 9366.71 3 35.785456384 0.52648392785 41.81505834 23.51076451 34.773812197 0.511600384115
"BPM.11L3.B2" 9420.162 3 136.528319545 2.21544781789 197.5723419 23.61920697 132.66870464 2.15281776834
"BPM.7L3.B2" 9591.542 3 78.2236783997 0.76081170353 95.96485321 24.00503486 76.012318324 0.739303783412
"BPMWE.5L3.B2" 9707.235 3 270.210109297 1.99349404056 300.7316213 24.28448997 262.571350037 1.93713855815
"BPMW.5L3.B2" 9734.78 3 309.084221879 1.88275943757 332.2599175 24.29702662 300.346503042 1.82953438938
"BPMW.4L3.B2" 9837.453 3 38.9285936383 3.13088603559 46.85418025 24.57863332 37.8280938979 3.04237682045
"BPMW.4R3.B2" 9882.418 3 215.187728943 7.88545743515 263.4670844 24.644946 209.104435977 7.66253790353
"BPMWE.4R3.B2" 9909.963 3 264.682667071 2.93520624597 284.9289696 24.6594497 257.200166955 2.85222884016
"BPMW.5R3.B2" 9985.091 3 59.5332555004 1.20278696984 55.3971811 24.76146543 57.8502681098 1.16878454066
"BPMWE.5R3.B2" 10012.64 3 72.1293307211 1.49031543674 61.84175973 24.84488168 70.090256038 1.4481846635
"BPMWC.6R3.B2" 10053.63 3 215.090326444 5.17233264071 188.1218421 24.90692637 209.009787018 5.02611233845
"BPM.6R3.B2" 10065.78 3 240.474189766 5.08459739642 199.2933187 24.91641406 233.676056088 4.94085734337
"BPM_A.7R3.B2" 10121.61 3 53.7049686296 0.621378391987 51.73058697 25.00906116 52.186745172 0.603812210032
"BPM.8R3.B2" 10160.67 3 172.565190275 2.47027017163 186.3745257 25.08039745 167.686823775 2.40043637009
"BPM.9R3.B2" 10199.74 3 58.9270453494 1.3992149422 61.72094415 25.13576862 57.2611953392 1.35965955279
"BPM.10R3.B2" 10240.2 3 195.665050996 3.01539082991 174.8719021 25.20699558 190.133658317 2.93014662981
"BPM.11R3.B2" 10292.99 3 28.9686582916 0.429962829216 23.71886918 25.34515244 28.1497229551 0.417807908174
"BPM.12R3.B2" 10347.71 3 174.977588993 4.27167611926 177.8793871 25.51809683 170.0310247 4.15091710844
"BPM.13R3.B2" 10401.16 3 34.0234649303 0.777840331372 32.59247305 25.63093313 33.0616317166 0.755851017021
"BPM.14R3.B2" 10454.62 3 201.53385606 2.45373197943 166.3466742 25.77260697 195.836554012 2.38436570765
"BPM.15R3.B2" 10508.07 3 36.6836383356 0.950648977273 29.44727581 25.89797665 35.6466028125 0.923774414003
"BPM.16R3.B2" 10561.52 3 177.360012901 2.04301869138 177.5123223 26.04323504 172.346098195 1.98526316185
"BPM.17R3.B2" 10614.97 3 33.1939350484 1.2975343013 32.29370127 26.1569346 32.2555523972 1.2608533933
"BPM.18R3.B2" 10668.42 3 202.875351744 2.15281343075 163.9466246 26.30088939 197.140126013 2.09195403666
"BPM.19R3.B2" 10721.87 3 32.7612506514 0.756451600079 29.80097996 26.42646671 31.8350998592 0.735066938786
"BPM.20R3.B2" 10775.32 3 184.444516933 2.3039091553 179.5136713 26.56937802 179.230325409 2.2387783301
"BPM.21R3.B2" 10828.78 3 32.9527284616 0.807308544696 31.86704023 26.68322187 32.0211646487 0.784486172736
"BPM.22R3.B2" 10882.23 3 193.570277246 2.6631895447 162.4023157 26.82951577 188.098103197 2.58790196997
"BPM.23R3.B2" 10935.68 3 26.9664268782 0.5235584526 30.28792095 26.95455433 26.2040940271 0.508757611179
"BPM.24R3.B2" 10989.13 3 182.759912994 1.48222451712 180.5562534 27.09529943 177.593344721 1.44032247176
"BPM.25R3.B2" 11042.58 3 33.7113941102 1.36028725428 31.33361097 27.20991373 32.7583830456 1.32183233901
"BPM.26R3.B2" 11096.03 3 192.635620084 4.62367836231 161.8922799 27.35832603 187.189868514 4.49296835298
"BPM.27R3.B2" 11149.48 3 26.6499605132 0.482589962911 30.85242103 27.48215411 25.8965740718 0.468947288484
"BPM.28R3.B2" 11202.94 3 174.413534684 5.06029281717 180.5181732 27.62114613 169.482916039 4.91723984732
"BPM.29R3.B2" 11256.39 3 29.1648959993 0.929024046951 30.75507031 27.73708736 28.3404130813 0.902760814017
"BPM.30R3.B2" 11309.84 3 190.051618436 5.46659615269 162.4773445 27.88712909 184.678915824 5.31205710864
"BPM.31R3.B2" 11363.29 3 34.7104307525 0.547383441852 31.58883828 28.00887364 33.7291772197 0.531909075085
"BPM.32R3.B2" 11416.74 3 176.412583682 1.62527501702 179.3444659 28.14626167 171.425452517 1.57932897666
"BPM.33R3.B2" 11470.19 3 31.9430347883 0.173595178815 30.04438977 28.26435481 31.0400147146 0.168687694846
"BPM.34R3.B2" 11523.65 3 190.853197735 1.12846432537 164.3410813 28.41572022 185.457834714 1.0965629752
"BPM.33L4.B2" 11577.1 3 31.527917013 1.25966491303 32.27362126 28.53499414 30.6366321952 1.22405456135
"BPM.32L4.B2" 11630.55 3 159.932385328 1.36811641865 176.970821 28.67162995 155.411144459 1.32944017523
"BPM.31L4.B2" 11684.0 3 35.1561919689 0.445138623033 29.59664971 28.79183851 34.1623368993 0.432554686823
"BPM.30L4.B2" 11737.45 3 207.421937856 2.85964580688 167.113542 28.94301299 201.55818149 2.77880447216
"BPM.29L4.B2" 11790.9 3 33.1801811032 1.72350074849 32.47672751 29.06058163 32.242187272 1.67477789598
"BPM.28L4.B2" 11844.35 3 187.715049309 1.56805665648 173.9335985 29.19824131 182.408400809 1.52372816212
