@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s ""* NAME  S  F2000L  F2000EL  P2000L  P2000EL  F2000N  F2000EN   P2000N  P2000EN
$ %s    %le %le    %le      %le     %le      %le     %le       %le     %le 
BPM.13R7.B2 BPM.13R7.B2 0.0124018435864 0 0.0789182455976 0 0 0 0 0
BPM.20L6.B2 BPM.20L6.B2 0.00995305638455 0 -1.55597348389 0 0 0 0 0
BPM.25L4.B2 BPM.25L4.B2 0.0122237312311 0 0.808204465002 0 0 0 0 0
BPM.11R4.B2 BPM.11R4.B2 0.041378472426 0 -0.00723284906174 0 0 0 0 0
BPM.13R1.B2 BPM.13R1.B2 0.0361917809025 0 -1.46562017111 0 0 0 0 0
BPM.25R8.B2 BPM.25R8.B2 0.0206057724075 0 -0.765299433168 0 0 0 0 0
BPM.23L7.B2 BPM.23L7.B2 0.0314556866109 0 0.702340551927 0 0 0 0 0
BPM.22L8.B2 BPM.22L8.B2 0.0224886523822 0 0.290872584685 0 0 0 0 0
BPM.11L8.B2 BPM.11L8.B2 0.0548980111497 0 -0.321195936101 0 0 0 0 0
BPM.23R8.B2 BPM.23R8.B2 0.0090516800073 0 -0.421104454544 0 0 0 0 0
BPMYB.6R4.B2 BPMYB.6R4.B2 0.0233584783716 0 -0.0685911029603 0 0 0 0 0
BPM.14L4.B2 BPM.14L4.B2 0.0745705725757 0 -0.170957700941 0 0 0 0 0
BPM.11R2.B2 BPM.11R2.B2 0.044862159619 0 -0.902270828141 0 0 0 0 0
BPM.20L3.B2 BPM.20L3.B2 0.0991402661366 0 -0.281650684825 0 0 0 0 0
BPM.23R5.B2 BPM.23R5.B2 0.0164048014488 0 -0.880793734067 0 0 0 0 0
BPM.19R4.B2 BPM.19R4.B2 0.0217980181118 0 0.0319461179114 0 0 0 0 0
BPM.15L5.B2 BPM.15L5.B2 0.00746170932407 0 -0.69583195116 0 0 0 0 0
BPM.29R1.B2 BPM.29R1.B2 0.0508993661699 0 -0.141717563925 0 0 0 0 0
BPMSW.1R8.B2 BPMSW.1R8.B2 1.3146209116 0 -0.00979625610577 0 0 0 0 0
BPM.15L7.B2 BPM.15L7.B2 0.0413311536507 0 -0.105821090119 0 0 0 0 0
BPM.24R4.B2 BPM.24R4.B2 0.0195653351638 0 -1.32429229057 0 0 0 0 0
BPM.22L5.B2 BPM.22L5.B2 0.030873354171 0 0.348971961257 0 0 0 0 0
BPM.34R4.B2 BPM.34R4.B2 0.0361694155789 0 -0.519027407493 0 0 0 0 0
BPM.27L3.B2 BPM.27L3.B2 0.00917374479072 0 -1.22915401682 0 0 0 0 0
BPM.28L2.B2 BPM.28L2.B2 0.0202535928829 0 0.0818736850721 0 0 0 0 0
BPM.32L8.B2 BPM.32L8.B2 0.332414754374 0 0.056143090985 0 0 0 0 0
BPM.17R6.B2 BPM.17R6.B2 0.0194551539556 0 -0.289978975966 0 0 0 0 0
BPM.10L5.B2 BPM.10L5.B2 0.117031844599 0 0.160871625588 0 0 0 0 0
BPM.10L7.B2 BPM.10L7.B2 0.0647124398021 0 0.0792619046061 0 0 0 0 0
BPM.25L1.B2 BPM.25L1.B2 0.428795651371 0 -0.0182748860026 0 0 0 0 0
BPMW.5R7.B2 BPMW.5R7.B2 0.0210559697106 0 -1.41330133394 0 0 0 0 0
BPM.31L8.B2 BPM.31L8.B2 0.0448883826601 0 -0.424259828448 0 0 0 0 0
BPM.24R8.B2 BPM.24R8.B2 0.012478503155 0 -0.0967027292265 0 0 0 0 0
BPM.27L2.B2 BPM.27L2.B2 0.0122852909966 0 -1.37349563822 0 0 0 0 0
BPM.12R1.B2 BPM.12R1.B2 0.00992428561563 0 -1.53628541192 0 0 0 0 0
BPM.14R4.B2 BPM.14R4.B2 0.0091040976707 0 0.786454160744 0 0 0 0 0
BPM.11L6.B2 BPM.11L6.B2 0.0107960916103 0 -0.990583733083 0 0 0 0 0
BPM.20L4.B2 BPM.20L4.B2 0.00477008312562 0 1.34139186557 0 0 0 0 0
BPM.5L5.B2 BPM.5L5.B2 0.0124611376664 0 -0.300532703656 0 0 0 0 0
BPM.30L7.B2 BPM.30L7.B2 0.0148262898625 0 0.840149241196 0 0 0 0 0
BPM.25L3.B2 BPM.25L3.B2 0.0194965484235 0 0.861490281624 0 0 0 0 0
BPM.34R8.B2 BPM.34R8.B2 0.0152276462769 0 -0.683833174164 0 0 0 0 0
BPM.12L6.B2 BPM.12L6.B2 0.0151407599917 0 0.89990203534 0 0 0 0 0
BPMR.6R2.B2 BPMR.6R2.B2 0.00526851405853 0 1.37946986606 0 0 0 0 0
BPM.33L8.B2 BPM.33L8.B2 0.00707938218816 0 0.106789440901 0 0 0 0 0
BPM.10R2.B2 BPM.10R2.B2 0.0472664755894 0 -0.13210048257 0 0 0 0 0
BPM.33R2.B2 BPM.33R2.B2 3.60609640914 0 0.00443971891354 0 0 0 0 0
BPM.14L3.B2 BPM.14L3.B2 0.00215049524557 0 -0.289961310981 0 0 0 0 0
BPM.12R7.B2 BPM.12R7.B2 0.0132631785274 0 0.151434926287 0 0 0 0 0
BPM.7L7.B2 BPM.7L7.B2 0.0247100755841 0 -0.0378606254609 0 0 0 0 0
BPM.26R8.B2 BPM.26R8.B2 0.0123405557677 0 -0.82302651661 0 0 0 0 0
BPMYB.5L2.B2 BPMYB.5L2.B2 0.0378714705935 0 -0.269967157276 0 0 0 0 0
BPM.29R6.B2 BPM.29R6.B2 0.00651553652418 0 -0.979686449881 0 0 0 0 0
BPM.8L8.B2 BPM.8L8.B2 0.0096003831543 0 -0.482396032844 0 0 0 0 0
BPM.15L2.B2 BPM.15L2.B2 0.0108129042236 0 1.08966746574 0 0 0 0 0
BPM.13R3.B2 BPM.13R3.B2 0.0222988958533 0 -0.467211777422 0 0 0 0 0
BPM.24R7.B2 BPM.24R7.B2 0.134893105722 0 0.0654198016891 0 0 0 0 0
BPM.9R8.B2 BPM.9R8.B2 0.0256700273654 0 -0.762665040412 0 0 0 0 0
BPM.12L4.B2 BPM.12L4.B2 0.504347414224 0 -0.0378857904273 0 0 0 0 0
BPMYA.5R4.B2 BPMYA.5R4.B2 0.0248651423698 0 0.691464057264 0 0 0 0 0
BPM.29R2.B2 BPM.29R2.B2 0.0134266156534 0 0.717492188589 0 0 0 0 0
BPM.21R3.B2 BPM.21R3.B2 0.00511275657505 0 0.208021988182 0 0 0 0 0
BPMYB.4R8.B2 BPMYB.4R8.B2 0.00514402680391 0 1.0070075136 0 0 0 0 0
BPM.24L5.B2 BPM.24L5.B2 0.0743448961635 0 -0.0661080633374 0 0 0 0 0
BPM.30R2.B2 BPM.30R2.B2 0.106974379398 0 -0.121367914786 0 0 0 0 0
BPMYB.4L2.B2 BPMYB.4L2.B2 0.0358056695357 0 -1.29819233998 0 0 0 0 0
BPM.34R6.B2 BPM.34R6.B2 0.0432724174175 0 0.414368094351 0 0 0 0 0
BPM.9L2.B2 BPM.9L2.B2 0.093577811893 0 0.402208429526 0 0 0 0 0
BPM.11L5.B2 BPM.11L5.B2 0.0274460576064 0 0.0262583392256 0 0 0 0 0
BPM.21L5.B2 BPM.21L5.B2 0.0472504546127 0 0.453316831629 0 0 0 0 0
BPM.30L4.B2 BPM.30L4.B2 0.0938223386471 0 0.185225410215 0 0 0 0 0
BPM.30R5.B2 BPM.30R5.B2 0.011308435788 0 -1.05864647593 0 0 0 0 0
BPM.21R8.B2 BPM.21R8.B2 0.00921240177512 0 -0.395398081926 0 0 0 0 0
BPM.31L7.B2 BPM.31L7.B2 0.0167923058003 0 0.559801208132 0 0 0 0 0
BPMR.5L8.B2 BPMR.5L8.B2 0.0168737914964 0 1.22703510416 0 0 0 0 0
BPM.10R5.B2 BPM.10R5.B2 0.000974078062733 0 0.595012980919 0 0 0 0 0
BPM.13L7.B2 BPM.13L7.B2 0.0456622316941 0 0.00298417203557 0 0 0 0 0
BPM.17R5.B2 BPM.17R5.B2 0.0465783179811 0 -0.384354123323 0 0 0 0 0
BPMWE.5L3.B2 BPMWE.5L3.B2 0.0227049777025 0 -0.753370961056 0 0 0 0 0
BPM.11L2.B2 BPM.11L2.B2 0.0119235798759 0 -1.02501261191 0 0 0 0 0
BPM.15L1.B2 BPM.15L1.B2 0.0392652831623 0 0.0780315914766 0 0 0 0 0
BPM.6R3.B2 BPM.6R3.B2 0.25462382475 0 0.107741763082 0 0 0 0 0
BPM.11R5.B2 BPM.11R5.B2 0.0351981437574 0 0.597305097964 0 0 0 0 0
BPM.6R5.B2 BPM.6R5.B2 0.0906573019707 0 -0.0295000953485 0 0 0 0 0
BPM.11R3.B2 BPM.11R3.B2 0.0313252400715 0 1.34876405774 0 0 0 0 0
BPMYA.4L1.B2 BPMYA.4L1.B2 0.0228668841766 0 -0.758946263726 0 0 0 0 0
BPM.9R1.B2 BPM.9R1.B2 0.037173561413 0 -0.272268174737 0 0 0 0 0
BPM.23R4.B2 BPM.23R4.B2 0.00922645122004 0 1.36221516413 0 0 0 0 0
BPM.17R7.B2 BPM.17R7.B2 0.00724371690909 0 0.136273085876 0 0 0 0 0
BPM.24L2.B2 BPM.24L2.B2 0.0197305239467 0 0.16787711635 0 0 0 0 0
BPM.21L1.B2 BPM.21L1.B2 0.0176619968577 0 0.237268603715 0 0 0 0 0
BPM.19R5.B2 BPM.19R5.B2 0.0138785478129 0 -1.31461914253 0 0 0 0 0
BPM.28R1.B2 BPM.28R1.B2 0.0080301971123 0 0.32190144162 0 0 0 0 0
BPMYA.5R6.B2 BPMYA.5R6.B2 0.00235355308356 0 -0.245643418236 0 0 0 0 0
BPM.24R5.B2 BPM.24R5.B2 0.0301200244262 0 -0.073659123196 0 0 0 0 0
BPM.10R8.B2 BPM.10R8.B2 0.0264394744528 0 1.23039716294 0 0 0 0 0
BPMWC.6L7.B2 BPMWC.6L7.B2 0.0245330979864 0 0.52932577491 0 0 0 0 0
BPM.16R1.B2 BPM.16R1.B2 0.0294698985143 0 -0.918350544369 0 0 0 0 0
BPM.23R6.B2 BPM.23R6.B2 0.00849566841283 0 -1.08009167797 0 0 0 0 0
BPM.28R6.B2 BPM.28R6.B2 0.0124097208123 0 0.506192558806 0 0 0 0 0
BPM.12R5.B2 BPM.12R5.B2 0.0166775169434 0 -0.694797808803 0 0 0 0 0
BPM.20L5.B2 BPM.20L5.B2 0.189419039181 0 0.00949446254565 0 0 0 0 0
BPMWB.4R2.B2 BPMWB.4R2.B2 0.0418374678399 0 -1.56098997397 0 0 0 0 0
BPM.21R5.B2 BPM.21R5.B2 0.0171580338132 0 0.947722912872 0 0 0 0 0
BPM.22R5.B2 BPM.22R5.B2 0.030318934901 0 0.401714809511 0 0 0 0 0
BPM.11L7.B2 BPM.11L7.B2 0.0190509966733 0 -1.54677801008 0 0 0 0 0
BPM.30R7.B2 BPM.30R7.B2 0.0264974578622 0 -0.497941048753 0 0 0 0 0
BPM.32R7.B2 BPM.32R7.B2 0.00203823283214 0 -1.2786165495 0 0 0 0 0
BPM.12R2.B2 BPM.12R2.B2 0.05092709749 0 -0.0399899322947 0 0 0 0 0
BPM.30L6.B2 BPM.30L6.B2 0.0411603287095 0 -0.254338728466 0 0 0 0 0
BPMSA.7L1.B2 BPMSA.7L1.B2 0.0583246097844 0 -0.77473368827 0 0 0 0 0
BPMWA.B5L4.B2 BPMWA.B5L4.B2 0.0093148589583 0 0.905046792376 0 0 0 0 0
BPM.33R3.B2 BPM.33R3.B2 0.0154325521715 0 -0.635221245855 0 0 0 0 0
BPM.20L7.B2 BPM.20L7.B2 0.0144906693228 0 -0.078021799047 0 0 0 0 0
BPM.8L7.B2 BPM.8L7.B2 0.0849418773773 0 0.133593342752 0 0 0 0 0
BPM.23L4.B2 BPM.23L4.B2 0.223221657023 0 -0.124134247898 0 0 0 0 0
BPMWE.4R7.B2 BPMWE.4R7.B2 0.0173942056682 0 -0.699165836182 0 0 0 0 0
BPM.28R8.B2 BPM.28R8.B2 0.0545418716449 0 -0.0387070988208 0 0 0 0 0
BPM.6R7.B2 BPM.6R7.B2 0.0519912819362 0 0.247777374476 0 0 0 0 0
BPM.11R1.B2 BPM.11R1.B2 0.0178939382006 0 0.917586329105 0 0 0 0 0
BPM.30R8.B2 BPM.30R8.B2 0.0201862347174 0 -1.00045980584 0 0 0 0 0
BPM.27R8.B2 BPM.27R8.B2 0.0167060515046 0 0.912013705224 0 0 0 0 0
BPM.9R3.B2 BPM.9R3.B2 0.0389421436212 0 -0.43255822079 0 0 0 0 0
BPM.23L3.B2 BPM.23L3.B2 0.0349512887704 0 1.29867329836 0 0 0 0 0
BPM.21R2.B2 BPM.21R2.B2 0.0901846761194 0 -0.239206235749 0 0 0 0 0
BPM.5R2.B2 BPM.5R2.B2 0.0578239371778 0 0.137422091869 0 0 0 0 0
