@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""
@ Q1 %le 0.312566802904
@ MUX %le 67.3125668029
@ Q2 %le 0.323796720378
@ MUY %le 60.3237967204
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.12L1.B2" "BPM.11L1.B2" 2701.989 2755.441 3 0.0962226677118 0.00233148066178 0.099190282 6.418273736
"BPM.11L1.B2" "BPM.10L1.B2" 2755.441 2808.224 3 0.116633118092 0.00174486322925 0.112477065 6.517464018
"BPM.10L1.B2" "BPM.9L1.B2" 2808.224 2847.291 3 0.0817072467237 0.00386151557248 0.078291148 6.629941083
"BPM.9L1.B2" "BPM.8L1.B2" 2847.291 2887.756 3 0.145079190117 0.00376433246782 0.147756706 6.708232231
"BPM.8L1.B2" "BPM.7L1.B2" 2887.756 2926.824 3 0.158018281406 0.00963635672791 0.168392335 6.855988937
"BPM.7L1.B2" "BPMSA.7L1.B2" 2926.824 2957.502 3 0.145431685153 0.0076911993426 0.134707665 7.024381272
"BPMSA.7L1.B2" "BPMR.6L1.B2" 2957.502 2970.008 3 0.0101674542038 0.0047857998359 0.009694576 7.159088937
"BPMR.6L1.B2" "BPM.5L1.B2" 2970.008 3001.908 3 0.0114672491299 0.0037522163856 0.011654027 7.168783513
"BPM.5L1.B2" "BPMYA.4L1.B2" 3001.908 3023.026 3 0.00302242521398 0.000904884421563 0.002811938 7.18043754
"BPMYA.4L1.B2" "BPMWB.4L1.B2" 3023.026 3044.082 3 0.00135074922866 0.000497949244214 0.001614931 7.183249478
"BPMWB.4L1.B2" "BPMSY.4L1.B2" 3044.082 3136.938 3 0.00584160326496 0.00129507656521 0.006214572 7.184864409
"BPMSY.4L1.B2" "BPMS.2L1.B2" 3136.938 3163.724 3 0.00181863408402 0.000950009886818 0.001111249 7.191078981
"BPMS.2L1.B2" "BPMSW.1L1.B2" 3163.724 3173.76 3 0.000314703726766 0.000994158142431 0.000847585000001 7.19219023
"BPMSW.1L1.B2" "BPMSW.1R1.B2" 3173.76 3216.738 3 0.493965107238 0.000967513337266 0.494054607 7.193037815
"BPMSW.1R1.B2" "BPMS.2R1.B2" 3216.738 3226.782 3 0.000790603220713 7.59909575006e-05 0.001095094 7.687092422
"BPMS.2R1.B2" "BPMSY.4R1.B2" 3226.782 3253.567 3 0.00162213916408 0.000240103712679 0.001681772 7.688187516
"BPMSY.4R1.B2" "BPMWB.4R1.B2" 3253.567 3346.423 3 0.00892831083932 0.000590137176806 0.007644809 7.689869288
"BPMWB.4R1.B2" "BPMYA.4R1.B2" 3346.423 3367.48 3 0.00581019943911 0.00117607247873 0.006986766 7.697514097
"BPMYA.4R1.B2" "BPMR.5R1.B2" 3367.48 3394.888 3 0.0240669663091 0.0040549078368 0.02145821 7.704500863
"BPMR.5R1.B2" "BPM.6R1.B2" 3394.888 3426.788 3 0.247574557929 0.00430063374404 0.256137382 7.725959073
"BPM.6R1.B2" "BPMRA.7R1.B2" 3426.788 3454.512 3 0.165648547131 0.00232576039236 0.159997354 7.982096455
"BPMRA.7R1.B2" "BPM.8R1.B2" 3454.512 3495.949 3 0.117676787988 0.00200820731692 0.115505558 8.142093809
"BPM.8R1.B2" "BPM.9R1.B2" 3495.949 3535.014 3 0.179433150523 0.00420541293467 0.18499711 8.257599367
"BPM.9R1.B2" "BPM.10R1.B2" 3535.014 3575.477 3 0.121029966429 0.00120892938 0.122188143 8.442596477
"BPM.10R1.B2" "BPM.11R1.B2" 3575.477 3628.257 3 0.154940061888 0.000570004009717 0.153326198 8.56478462
"BPM.11R1.B2" "BPM.12R1.B2" 3628.257 3682.981 3 0.0755175322479 0.00050472282253 0.075877956 8.718110818
"BPM.12R1.B2" "BPM.13R1.B2" 3682.981 3736.429 3 0.0879991470128 0.000204583515284 0.088690058 8.793988774
"BPM.13R1.B2" "BPM.14R1.B2" 3736.429 3789.878 3 0.113248756481 0.00190696127415 0.116766327 8.882678832
"BPM.14R1.B2" "BPM.15R1.B2" 3789.878 3843.326 3 0.16450088798 0.00188323480246 0.162036784 8.999445159
"BPM.15R1.B2" "BPM.16R1.B2" 3843.326 3896.775 3 0.108865119779 0.000151349313916 0.102873668 9.161481943
"BPM.16R1.B2" "BPM.17R1.B2" 3896.775 3950.223 3 0.110272764197 0.00156830493911 0.106254978 9.264355611
"BPM.17R1.B2" "BPM.18R1.B2" 3950.223 4003.672 3 0.110830865969 0.00125337209698 0.112282961 9.370610589
"BPM.18R1.B2" "BPM.19R1.B2" 4003.672 4057.12 3 0.163886960318 0.000510091502863 0.163349147 9.48289355
"BPM.19R1.B2" "BPM.20R1.B2" 4057.12 4110.569 3 0.113147101294 0.000872047081055 0.106808026 9.646242697
"BPM.20R1.B2" "BPM.21R1.B2" 4110.569 4164.017 3 0.107943891911 0.000786134422088 0.105864933 9.753050723
"BPM.21R1.B2" "BPM.22R1.B2" 4164.017 4217.466 3 0.111638834043 0.00256654060005 0.107967401 9.858915656
"BPM.22R1.B2" "BPM.23R1.B2" 4217.466 4270.915 3 0.163462039886 0.00178183464372 0.163513613 9.966883057
"BPM.23R1.B2" "BPM.24R1.B2" 4270.915 4324.363 3 0.107882672998 0.00183038359817 0.11105538 10.13039667
"BPM.24R1.B2" "BPM.25R1.B2" 4324.363 4377.812 3 0.103496756859 0.000876009441296 0.10608502 10.24145205
"BPM.25R1.B2" "BPM.26R1.B2" 4377.812 4431.26 3 0.106374070912 0.000718427632178 0.10393542 10.34753707
"BPM.26R1.B2" "BPM.27R1.B2" 4431.26 4484.709 3 0.162045714578 0.000170282646243 0.16251487 10.45147249
"BPM.27R1.B2" "BPM.28R1.B2" 4484.709 4538.157 3 0.111490796029 0.00185056860028 0.11550597 10.61398736
"BPM.28R1.B2" "BPM.29R1.B2" 4538.157 4591.606 3 0.105700362436 0.00265087932147 0.10691065 10.72949333
"BPM.29R1.B2" "BPM.30R1.B2" 4591.606 4645.054 3 0.103551802289 0.00295322622105 0.10027667 10.83640398
"BPM.30R1.B2" "BPM.31R1.B2" 4645.054 4698.503 3 0.163006640423 0.00222562791247 0.16049918 10.93668065
"BPM.31R1.B2" "BPM.32R1.B2" 4698.503 4751.951 3 0.116376671695 0.00363823352316 0.12008241 11.09717983
"BPM.32R1.B2" "BPM.33R1.B2" 4751.951 4805.4 3 0.104049625541 0.00342232114864 0.1082809 11.21726224
"BPM.33R1.B2" "BPM.34R1.B2" 4805.4 4858.848 3 0.0969215004307 0.00155958962465 0.09697269 11.32554314
"BPM.34R1.B2" "BPM.33L2.B2" 4858.848 4912.297 3 0.161202776534 0.000891519208485 0.15746679 11.42251583
"BPM.33L2.B2" "BPM.32L2.B2" 4912.297 4965.745 3 0.122924630913 0.00107202199425 0.1245705 11.57998262
"BPM.32L2.B2" "BPM.31L2.B2" 4965.745 5019.194 3 0.105565023816 0.00189662633633 0.11030821 11.70455312
"BPM.31L2.B2" "BPM.30L2.B2" 5019.194 5072.642 3 0.0919840310569 0.00145011309246 0.09423982 11.81486133
"BPM.30L2.B2" "BPM.29L2.B2" 5072.642 5126.091 3 0.154950953499 0.00192016678962 0.15348861 11.90910115
"BPM.29L2.B2" "BPM.28L2.B2" 5126.091 5179.539 3 0.128247608773 0.00193733394312 0.12857795 12.06258976
"BPM.28L2.B2" "BPM.27L2.B2" 5179.539 5232.988 3 0.109877306409 0.00271562776079 0.11299145 12.19116771
"BPM.27L2.B2" "BPM.26L2.B2" 5232.988 5286.436 3 0.0907781656392 0.00170833793813 0.09206021 12.30415916
"BPM.26L2.B2" "BPM.25L2.B2" 5286.436 5339.885 3 0.148878543375 0.000687942384569 0.14891457 12.39621937
"BPM.25L2.B2" "BPM.24L2.B2" 5339.885 5393.333 3 0.134381650277 0.00207077331182 0.13206968 12.54513394
"BPM.24L2.B2" "BPM.23L2.B2" 5393.333 5446.782 3 0.114832939804 0.00225138759771 0.11618542 12.67720362
"BPM.23L2.B2" "BPM.22L2.B2" 5446.782 5500.23 3 0.0856304776761 0.00295748380858 0.09029019 12.79338904
"BPM.22L2.B2" "BPM.21L2.B2" 5500.23 5553.679 3 0.144895516026 0.00357227632589 0.14397674 12.88367923
"BPM.21L2.B2" "BPM.20L2.B2" 5553.679 5607.127 3 0.140968032506 0.00229228287278 0.13497378 13.02765597
"BPM.20L2.B2" "BPM.19L2.B2" 5607.127 5660.576 3 0.125361006191 0.00176691681109 0.11992566 13.16262975
"BPM.19L2.B2" "BPM.18L2.B2" 5660.576 5714.024 3 0.0861122582405 0.000401311865499 0.08902497 13.28255541
"BPM.18L2.B2" "BPM.17L2.B2" 5714.024 5767.473 3 0.139034706641 0.000689927420769 0.13883682 13.37158038
"BPM.17L2.B2" "BPM.16L2.B2" 5767.473 5820.921 3 0.148073898952 0.00290290971894 0.13701465 13.5104172
"BPM.16L2.B2" "BPM.15L2.B2" 5820.921 5874.37 3 0.122678090326 0.0030731314498 0.12416225 13.64743185
"BPM.15L2.B2" "BPM.14L2.B2" 5874.37 5927.819 3 0.0875261372894 0.00155203314981 0.0882686 13.7715941
"BPM.14L2.B2" "BPM.13L2.B2" 5927.819 5981.267 3 0.137783864892 0.0011992343761 0.13370406 13.8598627
"BPM.13L2.B2" "BPM.12L2.B2" 5981.267 6034.716 3 0.135170656453 0.00188669486152 0.13592026 13.99356676
"BPM.12L2.B2" "BPM.11L2.B2" 6034.716 6088.164 3 0.127813482675 0.00281433450397 0.13059501 14.12948702
"BPM.11L2.B2" "BPM.10L2.B2" 6088.164 6140.003 3 0.111459913654 0.000909726618434 0.11297471 14.26008203
"BPM.10L2.B2" "BPM.9L2.B2" 6140.003 6179.068 3 0.14909781384 0.00206800836619 0.14443348 14.37305674
"BPM.9L2.B2" "BPM.8L2.B2" 6179.068 6219.531 3 0.194326462301 0.00118217313741 0.1987394 14.51749022
"BPM.8L2.B2" "BPM.7L2.B2" 6219.531 6258.597 3 0.170435538235 0.00185967975773 0.17331267 14.71622962
"BPM.7L2.B2" "BPM.6L2.B2" 6258.597 6290.703 3 0.0514187171308 0.00421498626822 0.04704486 14.88954229
"BPM.6L2.B2" "BPMYB.5L2.B2" 6290.703 6362.902 3 0.13029698085 0.0036647733912 0.13094863 14.93658715
"BPMYB.5L2.B2" "BPMYB.4L2.B2" 6362.902 6383.472 3 0.0286999255584 0.00422720737278 0.02772152 15.06753578
"BPMYB.4L2.B2" "BPMWB.4L2.B2" 6383.472 6407.863 3 0.0305909610449 0.00460280456656 0.0321646 15.0952573
"BPMWB.4L2.B2" "BPMSX.4L2.B2" 6407.863 6458.096 3 0.0263708259557 0.00361255392155 0.02731064 15.1274219
"BPMSX.4L2.B2" "BPMS.2L2.B2" 6458.096 6496.008 3 0.0162749307047 0.00222204147738 0.01683519 15.15473254
"BPMS.2L2.B2" "BPMSW.1L2.B2" 6496.008 6505.942 3 0.00706356614062 0.00105173728858 0.00822766 15.17156773
"BPMSW.1L2.B2" "BPMSW.1R2.B2" 6505.942 6549.132 3 0.454606365275 0.000538593849045 0.45187439 15.17979539
"BPMSW.1R2.B2" "BPMS.2R2.B2" 6549.132 6559.066 3 0.00748102290869 0.00109872565122 0.00712118 15.63166978
"BPMS.2R2.B2" "BPMSX.4R2.B2" 6559.066 6596.977 3 0.0134128967607 0.000577744204149 0.01569676 15.63879096
"BPMSX.4R2.B2" "BPMWB.4R2.B2" 6596.977 6647.134 3 0.0295762381799 0.00139704301981 0.03125299 15.65448772
"BPMWB.4R2.B2" "BPMYB.4R2.B2" 6647.134 6671.602 3 0.0169218453902 0.00105812142836 0.01781204 15.68574071
"BPMYB.4R2.B2" "BPM.5R2.B2" 6671.602 6701.136 3 0.106766076436 0.00528427449444 0.11675415 15.70355275
"BPM.5R2.B2" "BPMR.6R2.B2" 6701.136 6774.432 3 0.30726350848 0.00492318862919 0.2922056 15.8203069
"BPMR.6R2.B2" "BPM_A.7R2.B2" 6774.432 6787.307 3 0.00981297256111 0.000413339037605 0.01116104 16.1125125
"BPM_A.7R2.B2" "BPM.8R2.B2" 6787.307 6828.746 3 0.0651391615866 0.00204649401865 0.06877523 16.12367354
"BPM.8R2.B2" "BPM.9R2.B2" 6828.746 6867.813 3 0.0950812502785 0.00221194152227 0.10960775 16.19244877
"BPM.9R2.B2" "BPM.10R2.B2" 6867.813 6908.278 3 0.132867898459 0.00227022799488 0.12793423 16.30205652
"BPM.10R2.B2" "BPM.11R2.B2" 6908.278 6960.118 3 0.152533203036 0.000507847726635 0.13948441 16.42999075
"BPM.11R2.B2" "BPM.12R2.B2" 6960.118 7014.845 3 0.147517546745 0.0023430370845 0.1552676 16.56947516
"BPM.12R2.B2" "BPM.13R2.B2" 7014.845 7068.296 3 0.0806553765204 0.00178934276019 0.08650437 16.72474276
"BPM.13R2.B2" "BPM.14R2.B2" 7068.296 7121.748 3 0.122955980807 0.0020392700572 0.1162289 16.81124713
"BPM.14R2.B2" "BPM.15R2.B2" 7121.748 7175.199 3 0.152546647083 0.00212244918912 0.13694909 16.92747603
"BPM.15R2.B2" "BPM.16R2.B2" 7175.199 7228.651 3 0.129540741325 0.00209994390247 0.14778367 17.06442512
"BPM.16R2.B2" "BPM.17R2.B2" 7228.651 7282.102 3 0.0787530542501 0.000709052309928 0.08860172 17.21220879
"BPM.17R2.B2" "BPM.18R2.B2" 7282.102 7335.554 3 0.117836150576 0.000450460082936 0.11238271 17.30081051
"BPM.18R2.B2" "BPM.19R2.B2" 7335.554 7389.005 3 0.148480573117 0.00221535319317 0.13317392 17.41319322
"BPM.19R2.B2" "BPM.20R2.B2" 7389.005 7442.457 3 0.140675271886 0.00284238330863 0.15329811 17.54636714
"BPM.20R2.B2" "BPM.21R2.B2" 7442.457 7495.908 3 0.0805901166457 0.00048391237609 0.09075208 17.69966525
"BPM.21R2.B2" "BPM.22R2.B2" 7495.908 7549.36 3 0.109507074104 0.00159584368964 0.10917101 17.79041733
"BPM.22R2.B2" "BPM.23R2.B2" 7549.36 7602.811 3 0.144685921467 0.00249537733965 0.12870321 17.89958834
"BPM.23R2.B2" "BPM.24R2.B2" 7602.811 7656.263 3 0.155043192871 0.00134739018417 0.15824704 18.02829155
"BPM.24R2.B2" "BPM.25R2.B2" 7656.263 7709.714 3 0.0839611251233 0.00175142633006 0.09345534 18.18653859
"BPM.25R2.B2" "BPM.26R2.B2" 7709.714 7763.166 3 0.10556220634 0.00142674311204 0.10660682 18.27999393
"BPM.26R2.B2" "BPM.27R2.B2" 7763.166 7816.617 3 0.141122168268 0.00136154561269 0.12379077 18.38660075
"BPM.27R2.B2" "BPM.28R2.B2" 7816.617 7870.069 3 0.158574724622 0.00110500009156 0.16239315 18.51039152
"BPM.28R2.B2" "BPM.29R2.B2" 7870.069 7923.52 3 0.0859575354609 0.000468040292196 0.09669725 18.67278467
"BPM.29R2.B2" "BPM.30R2.B2" 7923.52 7976.972 3 0.103056739055 0.000807440148908 0.1047562 18.76948192
"BPM.30R2.B2" "BPM.32R2.B2" 7976.972 8083.875 3 0.300859058228 0.00027453005154 0.28421709 18.87423812
"BPM.32R2.B2" "BPM.33R2.B2" 8083.875 8137.326 3 0.0862927054568 0.0021443331293 0.10035876 19.15845521
"BPM.33R2.B2" "BPM.34R2.B2" 8137.326 8190.778 3 0.103264680766 0.00168938537413 0.10353981 19.25881397
"BPM.34R2.B2" "BPM.32L3.B2" 8190.778 8297.681 3 0.300886987095 0.00038696267295 0.28117582 19.36235378
"BPM.32L3.B2" "BPM.31L3.B2" 8297.681 8351.132 3 0.090748096892 0.0018460157976 0.10452811 19.6435296
"BPM.31L3.B2" "BPM.30L3.B2" 8351.132 8404.584 3 0.0987829274136 0.00134120412395 0.10285724 19.74805771
"BPM.30L3.B2" "BPM.29L3.B2" 8404.584 8458.035 3 0.12549491269 0.00392753419425 0.10882626 19.85091495
"BPM.29L3.B2" "BPM.28L3.B2" 8458.035 8511.487 3 0.175991915145 0.00254625762593 0.16803858 19.95974121
"BPM.28L3.B2" "BPM.27L3.B2" 8511.487 8564.938 3 0.0920742938963 0.00173057362886 0.10922414 20.12777979
"BPM.27L3.B2" "BPM.26L3.B2" 8564.938 8618.389 3 0.0978819989364 0.000338969722827 0.10283463 20.23700393
"BPM.26L3.B2" "BPM.20L3.B2" 8618.389 8939.098 3 0.785241598418 0.00192233096941 0.75431286 20.33983856
"BPM.20L3.B2" "BPM.19L3.B2" 8939.098 8992.55 3 0.0980172576918 0.00122545650124 0.1193234 21.09415142
"BPM.19L3.B2" "BPM.17L3.B2" 8992.55 9099.453 3 0.195832823805 0.00107018569482 0.20109368 21.21347482
"BPM.17L3.B2" "BPM.16L3.B2" 9099.453 9152.904 3 0.181642907185 0.0010181406282 0.16198294 21.4145685
"BPM.16L3.B2" "BPM.15L3.B2" 9152.904 9206.356 3 0.107033237439 0.00147602303309 0.12443763 21.57655144
"BPM.15L3.B2" "BPM.14L3.B2" 9206.356 9259.807 3 0.0940866309295 0.00130840203615 0.10684634 21.70098907
"BPM.14L3.B2" "BPM.12L3.B2" 9259.807 9366.71 3 0.279541078903 0.000661981679316 0.25716826 21.80783541
"BPM.12L3.B2" "BPM.11L3.B2" 9366.71 9420.162 3 0.136047279645 0.000491804033976 0.14519351 22.06500367
"BPM.11L3.B2" "BPM.7L3.B2" 9420.162 9591.542 3 0.301197666167 0.0029490673798 0.28996425 22.21019718
"BPM.7L3.B2" "BPMW.5L3.B2" 9591.542 9734.78 3 0.226166304635 0.00324692469562 0.22968618 22.50016143
"BPMW.5L3.B2" "BPMW.4L3.B2" 9734.78 9837.453 3 0.0494427872161 0.000856351581039 0.06663174 22.72984761
"BPMW.4L3.B2" "BPMW.4R3.B2" 9837.453 9882.418 3 0.0281353030649 0.00304731937358 0.02684696 22.79647935
"BPMW.4R3.B2" "BPMWE.4R3.B2" 9882.418 9909.963 3 0.0357240226144 0.0028959910094 0.03673262 22.82332631
"BPMWE.4R3.B2" "BPMW.5R3.B2" 9909.963 9985.091 3 0.0716253618087 0.00119291255897 0.06955817 22.86005893
"BPMW.5R3.B2" "BPMWE.5R3.B2" 9985.091 10012.64 3 0.0184143818749 0.000766690573423 0.01617856 22.9296171
"BPMWE.5R3.B2" "BPMWC.6R3.B2" 10012.64 10053.63 3 0.0590110176994 0.000726000952174 0.05232617 22.94579566
"BPMWC.6R3.B2" "BPM.6R3.B2" 10053.63 10065.78 3 0.0382358034853 0.00085404497871 0.03390823 22.99812183
"BPM.6R3.B2" "BPM_A.7R3.B2" 10065.78 10121.61 3 0.112064129163 0.00138609498464 0.11049881 23.03203006
"BPM_A.7R3.B2" "BPM.8R3.B2" 10121.61 10160.67 3 0.130530668851 0.00230163214091 0.14726556 23.14252887
"BPM.8R3.B2" "BPM.9R3.B2" 10160.67 10199.74 3 0.218796236497 0.00314123771209 0.20510955 23.28979443
"BPM.9R3.B2" "BPM.10R3.B2" 10199.74 10240.2 3 0.0792462822402 0.00101297860664 0.07258119 23.49490398
"BPM.10R3.B2" "BPM.11R3.B2" 10240.2 10292.99 3 0.0953316586273 0.00096206407923 0.09924684 23.56748517
"BPM.11R3.B2" "BPM.12R3.B2" 10292.99 10347.71 3 0.0932697120727 0.00178568555478 0.10288487 23.66673201
"BPM.12R3.B2" "BPM.13R3.B2" 10347.71 10401.16 3 0.110878042525 0.00200940805235 0.11386179 23.76961688
"BPM.13R3.B2" "BPM.14R3.B2" 10401.16 10454.62 3 0.135802282622 0.00301163324156 0.12248108 23.88347867
"BPM.14R3.B2" "BPM.15R3.B2" 10454.62 10508.07 3 0.164155032808 0.00317931070404 0.16294028 24.00595975
"BPM.15R3.B2" "BPM.16R3.B2" 10508.07 10561.52 3 0.0853785019622 0.00073742700195 0.09769126 24.16890003
"BPM.16R3.B2" "BPM.17R3.B2" 10561.52 10614.97 3 0.0990648254052 0.0017341458373 0.10457434 24.26659129
"BPM.17R3.B2" "BPM.18R3.B2" 10614.97 10668.42 3 0.126745522992 0.00163703090759 0.11739609 24.37116563
"BPM.18R3.B2" "BPM.19R3.B2" 10668.42 10721.87 3 0.172674481228 0.00133679445759 0.16573504 24.48856172
"BPM.19R3.B2" "BPM.20R3.B2" 10721.87 10775.32 3 0.089436726626 0.000727461960023 0.10154771 24.65429676
"BPM.20R3.B2" "BPM.21R3.B2" 10775.32 10828.78 3 0.0941420704054 0.000681521961784 0.10348262 24.75584447
"BPM.21R3.B2" "BPM.22R3.B2" 10828.78 10882.23 3 0.121732935677 0.00286236133103 0.11236324 24.85932709
