@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s ""
@ Q1 %le 0.293985065215
@ MUX %le 67.2939850652
@ Q2 %le 0.327957939695
@ MUY %le 64.3279579397
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.22R8.B2" "BPMYB.5R8.B2" 884.639 16.238 3 0.23038982 0.00257513188918 0.23269856586 2.268553616
"BPM.23R8.B2" "BPMYB.5R8.B2" 938.0905 16.238 3 0.347871286667 0.000619330285245 0.35302824586 2.388883296
"BPM.24R8.B2" "BPMYB.5R8.B2" 991.542 16.238 3 0.47837852 0.00346111929006 0.49063868186 2.526493732
"BPM.25R8.B2" "BPMYB.5R8.B2" 1044.993 16.238 3 0.585642686667 0.00505002314868 0.59265628386 2.628511334
"BPM.26R8.B2" "BPMYB.5R8.B2" 1098.445 16.238 3 0.718977986667 0.0035914832445 0.71828931686 2.754144367
"BPM.27R8.B2" "BPMYB.5R8.B2" 1151.896 16.238 3 0.836441086667 0.0034543428949 0.83757116886 2.873426219
"BPM.28R8.B2" "BPMYB.5R8.B2" 1205.348 16.238 3 0.967190266667 0.00332057310385 0.97707005986 3.01292511
"BPM.29R8.B2" "BPMYB.5R8.B2" 1258.799 16.238 3 0.0709749166667 0.00331059180432 0.08001155086 3.115866601
"BPM.30R8.B2" "BPMYB.5R8.B2" 1312.251 16.238 3 0.20608832 0.0031687971861 0.20405949586 3.239914546
"BPM.31R8.B2" "BPMYB.5R8.B2" 1365.702 16.238 3 0.32348302 0.00313059580378 0.32190426186 3.357759312
"BPM.32R8.B2" "BPMYB.5R8.B2" 1419.154 16.238 3 0.45445172 0.00394424768323 0.46315028886 3.499005339
"BPM.33R8.B2" "BPMYB.5R8.B2" 1472.605 16.238 3 0.559899153333 0.00230904650211 0.56735436886 3.603209419
"BPM.34R8.B2" "BPMYB.5R8.B2" 1526.057 16.238 3 0.695982453333 0.00393111417144 0.69010174786 3.725956798
"BPM.33L1.B2" "BPMYB.5R8.B2" 1579.508 16.238 3 0.813423286667 0.00300122888423 0.80628354286 3.842138593
"BPM.32L1.B2" "BPMYB.5R8.B2" 1632.96 16.238 3 0.94156883 0.00330843477265 0.94890328786 3.984758338
"BPM.31L1.B2" "BPMYB.5R8.B2" 1686.411 16.238 3 0.0484688883333 0.00178052114124 0.05450489986 4.09035995
"BPM.30L1.B2" "BPMYB.5R8.B2" 1739.863 16.238 3 0.184353686667 0.00325636267158 0.17635697886 4.212212029
"BPM.29L1.B2" "BPMYB.5R8.B2" 1793.314 16.238 3 0.302724586667 0.00312276232454 0.29092194386 4.326776994
"BPM.28L1.B2" "BPMYB.5R8.B2" 1846.766 16.238 3 0.431236486667 0.00261395184007 0.43450439086 4.470359441
"BPM.27L1.B2" "BPMYB.5R8.B2" 1900.217 16.238 3 0.53715492 0.00317288202218 0.54158268186 4.577437732
"BPM.26L1.B2" "BPMYB.5R8.B2" 1953.669 16.238 3 0.671987186667 0.00223217998129 0.66282825986 4.69868331
"BPM.25L1.B2" "BPMYB.5R8.B2" 2007.12 16.238 3 0.790629986667 0.00337185985507 0.77569131686 4.811546367
"BPM.24L1.B2" "BPMYB.5R8.B2" 2060.572 16.238 3 0.92035628 0.00371480923455 0.91994942286 4.955804473
"BPM.23L1.B2" "BPMYB.5R8.B2" 2114.023 16.238 3 0.0267681366667 0.00354663282201 0.02870700086 5.064562051
"BPM.22L1.B2" "BPMYB.5R8.B2" 2167.475 16.238 3 0.15830682 0.00295677868747 0.14958717986 5.18544223
"BPM.21L1.B2" "BPMYB.5R8.B2" 2220.926 16.238 3 0.275513186667 0.00400744619039 0.26063049186 5.296485542
"BPM.20L1.B2" "BPMYB.5R8.B2" 2274.378 16.238 3 0.409586753333 0.00355687045995 0.40515529086 5.441010341
"BPM.19L1.B2" "BPMYB.5R8.B2" 2327.829 16.238 3 0.51130082 0.00458177004879 0.51569109686 5.551546147
"BPM.18L1.B2" "BPMYB.5R8.B2" 2381.281 16.238 3 0.637683153333 0.00286925628498 0.63653017186 5.672385222
"BPM.17L1.B2" "BPMYB.5R8.B2" 2434.732 16.238 3 0.755129953333 0.00299108022107 0.74577910786 5.781634158
"BPM.16L1.B2" "BPMYB.5R8.B2" 2488.184 16.238 3 0.892145483333 0.0030730687004 0.89015304186 5.926008092
"BPM.15L1.B2" "BPMYB.5R8.B2" 2541.635 16.238 3 0.994340133667 0.00362756460544 0.00250538686 6.038360437
"BPM.14L1.B2" "BPMYB.5R8.B2" 2595.086 16.238 3 0.117558703333 0.00328676799818 0.12361431186 6.159469362
"BPM.13L1.B2" "BPMYB.5R8.B2" 2648.538 16.238 3 0.235636086667 0.00302084853569 0.23115154786 6.267006598
"BPM.12L1.B2" "BPMYB.5R8.B2" 2701.989 16.238 3 0.37180682 0.0035859140936 0.37533553086 6.411190581
"BPM.11L1.B2" "BPMYB.5R8.B2" 2755.441 16.238 3 0.47144992 0.00528935314445 0.47945354386 6.515308594
"BPM.10L1.B2" "BPMYB.5R8.B2" 2808.224 16.238 3 0.580417653333 0.00405873836911 0.58799061686 6.623845667
"BPM.9L1.B2" "BPMYB.5R8.B2" 2847.291 16.238 3 0.660413053333 0.00334914644483 0.66126609386 6.697121144
"BPM.8L1.B2" "BPMYB.5R8.B2" 2887.756 16.238 3 0.81218722 0.00118580648506 0.80975964486 6.845614695
"BPM.7L1.B2" "BPMYB.5R8.B2" 2926.824 16.238 3 0.967054123333 0.00343184197912 0.98729563286 7.023150683
"BPMSA.7L1.B2" "BPMYB.5R8.B2" 2957.502 16.238 3 0.112056466667 0.00408101314566 0.11580189786 7.151656948
"BPMR.6L1.B2" "BPMYB.5R8.B2" 2970.008 16.238 3 0.12174292 0.00236016859709 0.12481291386 7.160667964
"BPM.5L1.B2" "BPMYB.5R8.B2" 3001.908 16.238 3 0.13436761 0.00336830359145 0.13566471786 7.171519768
"BPMYA.4L1.B2" "BPMYB.5R8.B2" 3023.026 16.238 3 0.13644896 0.00330087576973 0.13828698686 7.174142037
"BPMWB.4L1.B2" "BPMYB.5R8.B2" 3044.082 16.238 3 0.13659797 0.00330486426827 0.13979388786 7.175648938
"BPMSY.4L1.B2" "BPMYB.5R8.B2" 3136.938 16.238 3 0.144433783333 0.0038684415839 0.14560784286 7.181462893
"BPMS.2L1.B2" "BPMYB.5R8.B2" 3163.724 16.238 3 0.14488075 0.00370033550918 0.14664980786 7.182504858
"BPMSW.1L1.B2" "BPMYB.5R8.B2" 3173.76 16.238 3 0.14431979 0.00345467438096 0.14744709186 7.183302142
"BPMSW.1R1.B2" "BPMYB.5R8.B2" 3216.738 16.238 3 0.640043586667 0.00363401247139 0.64192138386 7.677776434
"BPMS.2R1.B2" "BPMYB.5R8.B2" 3226.782 16.238 3 0.64077972 0.00405683945044 0.64292769886 7.678782749
"BPMSY.4R1.B2" "BPMYB.5R8.B2" 3253.567 16.238 3 0.64329652 0.0034408204758 0.64448481086 7.680339861
"BPMWB.4R1.B2" "BPMYB.5R8.B2" 3346.423 16.238 3 0.64934932 0.00285373019865 0.65181352386 7.687668574
"BPMYA.4R1.B2" "BPMYB.5R8.B2" 3367.48 16.238 3 0.65892632 0.00323815603804 0.65891957386 7.694774624
"BPMR.5R1.B2" "BPMYB.5R8.B2" 3394.888 16.238 3 0.68498382 0.00295132811234 0.68352608686 7.719381137
"BPM.6R1.B2" "BPMYB.5R8.B2" 3426.788 16.238 3 0.001012461 0.00556379091056 0.01595771786 8.051812768
"BPMRA.7R1.B2" "BPMYB.5R8.B2" 3454.512 16.238 3 0.0998128933333 0.00495054293117 0.10674478886 8.142599839
"BPM.8R1.B2" "BPMYB.5R8.B2" 3495.949 16.238 3 0.231486953333 0.00528382025012 0.22978992486 8.265644975
"BPM.9R1.B2" "BPMYB.5R8.B2" 3535.014 16.238 3 0.47869812 0.00241693272145 0.49077124286 8.526626293
"BPM.10R1.B2" "BPMYB.5R8.B2" 3575.477 16.238 3 0.552532586667 0.00626689746809 0.56175810486 8.597613155
"BPM.11R1.B2" "BPMYB.5R8.B2" 3628.257 16.238 3 0.670554986667 0.0033271291422 0.67529661386 8.711151664
"BPM.12R1.B2" "BPMYB.5R8.B2" 3682.981 16.238 3 0.791103686667 0.00475641563738 0.79583762186 8.831692672
"BPM.13R1.B2" "BPMYB.5R8.B2" 3736.429 16.238 3 0.921472126667 0.0032824597104 0.93621136886 8.972066419
"BPM.14R1.B2" "BPMYB.5R8.B2" 3789.878 16.238 3 0.010701364 0.00460959236483 0.02622041186 9.062075462
"BPM.15R1.B2" "BPMYB.5R8.B2" 3843.326 16.238 3 0.110788696667 0.00295074534512 0.12095528286 9.156810333
"BPM.16R1.B2" "BPMYB.5R8.B2" 3896.775 16.238 3 0.24200182 0.0028931488624 0.24168682586 9.277541876
"BPM.17R1.B2" "BPMYB.5R8.B2" 3950.223 16.238 3 0.416163386667 0.00394413827203 0.42151485686 9.457369907
"BPM.18R1.B2" "BPMYB.5R8.B2" 4003.672 16.238 3 0.508236653333 0.00450157941641 0.51641439286 9.552269443
"BPM.19R1.B2" "BPMYB.5R8.B2" 4057.12 16.238 3 0.604926553333 0.00241465254551 0.60957347086 9.645428521
"BPM.20R1.B2" "BPMYB.5R8.B2" 4110.569 16.238 3 0.732626886667 0.0069697126456 0.72277971186 9.758634762
"BPM.21R1.B2" "BPMYB.5R8.B2" 4164.017 16.238 3 0.911570303333 0.00463852729518 0.90575493086 9.941609981
"BPM.22R1.B2" "BPMYB.5R8.B2" 4217.466 16.238 3 0.00344643873333 0.00303796324369 0.00633941986 10.04219447
"BPM.23R1.B2" "BPMYB.5R8.B2" 4270.915 16.238 3 0.101073363333 0.0033379918846 0.09873963986 10.13459469
"BPM.24R1.B2" "BPMYB.5R8.B2" 4324.363 16.238 3 0.221239486667 0.00428218038413 0.20491622986 10.24077128
"BPM.25R1.B2" "BPMYB.5R8.B2" 4377.812 16.238 3 0.392771053333 0.00286339059431 0.38886525986 10.42472031
"BPM.26R1.B2" "BPMYB.5R8.B2" 4431.26 16.238 3 0.491298786667 0.00407464777155 0.49589988986 10.53175494
"BPM.27R1.B2" "BPMYB.5R8.B2" 4484.709 16.238 3 0.58602202 0.00276728808403 0.58835306986 10.62420812
"BPM.28R1.B2" "BPMYB.5R8.B2" 4538.157 16.238 3 0.697254753333 0.00311571786948 0.68817556986 10.72403062
"BPM.29R1.B2" "BPMYB.5R8.B2" 4591.606 16.238 3 0.870254386667 0.00289166768184 0.87086917986 10.90672423
"BPM.30R1.B2" "BPMYB.5R8.B2" 4645.054 16.238 3 0.975628873333 0.000674436943152 0.98500368986 11.02085874
"BPM.31R1.B2" "BPMYB.5R8.B2" 4698.503 16.238 3 0.0742843133333 0.00391684200605 0.07826608986 11.11412114
"BPM.32R1.B2" "BPMYB.5R8.B2" 4751.951 16.238 3 0.175219253333 0.0050384767019 0.17237194986 11.208227
"BPM.33R1.B2" "BPMYB.5R8.B2" 4805.4 16.238 3 0.34864672 0.00318558635524 0.35168354986 11.3875386
"BPM.34R1.B2" "BPMYB.5R8.B2" 4858.848 16.238 3 0.461823853333 0.00339150647484 0.47353745986 11.50939251
"BPM.33L2.B2" "BPMYB.5R8.B2" 4912.297 16.238 3 0.559707886667 0.00359995786765 0.56845531986 11.60431037
"BPM.32L2.B2" "BPMYB.5R8.B2" 4965.745 16.238 3 0.654735386667 0.0044273106512 0.65766803986 11.69352309
"BPM.31L2.B2" "BPMYB.5R8.B2" 5019.194 16.238 3 0.82227232 0.00441614162816 0.83152015986 11.86737521
"BPM.30L2.B2" "BPMYB.5R8.B2" 5072.642 16.238 3 0.942147086667 0.00433860043281 0.96124795986 11.99710301
"BPM.29L2.B2" "BPMYB.5R8.B2" 5126.091 16.238 3 0.0454229466667 0.00340300100721 0.05879921986 12.09465427
"BPM.28L2.B2" "BPMYB.5R8.B2" 5179.539 16.238 3 0.134229043333 0.00449436128607 0.14410714986 12.1799622
"BPM.27L2.B2" "BPMYB.5R8.B2" 5232.988 16.238 3 0.295304453333 0.0029189974607 0.31091803986 12.34677309
"BPM.26L2.B2" "BPMYB.5R8.B2" 5286.436 16.238 3 0.428133553333 0.00122478573455 0.44815847986 12.48401353
"BPM.25L2.B2" "BPMYB.5R8.B2" 5339.885 16.238 3 0.531798286667 0.00319253856394 0.54922699986 12.58508205
"BPM.24L2.B2" "BPMYB.5R8.B2" 5393.333 16.238 3 0.616847753333 0.00219857052701 0.63141085986 12.66726591
"BPM.23L2.B2" "BPMYB.5R8.B2" 5446.782 16.238 3 0.772997686667 0.00401573084202 0.79021064986 12.8260657
"BPM.22L2.B2" "BPMYB.5R8.B2" 5500.23 16.238 3 0.908373243333 0.00474434149309 0.93432273986 12.97017779
"BPM.21L2.B2" "BPMYB.5R8.B2" 5553.679 16.238 3 0.0188542966667 0.00321766179211 0.03972439986 13.07557945
"BPM.20L2.B2" "BPMYB.5R8.B2" 5607.127 16.238 3 0.108789086667 0.00412930686785 0.11946650986 13.15532156
"BPM.19L2.B2" "BPMYB.5R8.B2" 5660.576 16.238 3 0.264155253333 0.00334395204345 0.26964116986 13.30549622
"BPM.18L2.B2" "BPMYB.5R8.B2" 5714.024 16.238 3 0.405836353333 0.00362033230918 0.41948773986 13.45534279
"BPM.17L2.B2" "BPMYB.5R8.B2" 5767.473 16.238 3 0.514491586667 0.00365050837769 0.53015524986 13.5660103
"BPM.16L2.B2" "BPMYB.5R8.B2" 5820.921 16.238 3 0.601583753333 0.00555594192574 0.60816590986 13.64402096
"BPM.15L2.B2" "BPMYB.5R8.B2" 5874.37 16.238 3 0.755980486667 0.00346164494264 0.74957295986 13.78542801
"BPM.14L2.B2" "BPMYB.5R8.B2" 5927.819 16.238 3 0.89881572 0.00280011042758 0.90357144986 13.9394265
"BPM.13L2.B2" "BPMYB.5R8.B2" 5981.267 16.238 3 0.009622097 0.00427626779984 0.02042940986 14.05628446
"BPM.12L2.B2" "BPMYB.5R8.B2" 6034.716 16.238 3 0.0892300333333 0.00347384206992 0.09602862986 14.13188368
"BPM.11L2.B2" "BPMYB.5R8.B2" 6088.164 16.238 3 0.23236332 0.0034029268706 0.22970643986 14.26556149
"BPM.10L2.B2" "BPMYB.5R8.B2" 6140.003 16.238 3 0.411261353333 0.00402996377265 0.42067959986 14.45653465
"BPM.9L2.B2" "BPMYB.5R8.B2" 6179.068 16.238 3 0.523037486667 0.00386991149282 0.53351617986 14.56937123
"BPM.8L2.B2" "BPMYB.5R8.B2" 6219.531 16.238 3 0.670112153333 0.0119101728015 0.66980602986 14.70566108
"BPM.7L2.B2" "BPMYB.5R8.B2" 6258.597 16.238 3 0.926614643333 0.00395868997848 0.94052440986 14.97637946
"BPM.6L2.B2" "BPMYB.5R8.B2" 6290.703 16.238 3 0.969150293333 0.00422156386079 0.98296830986 15.01882336
"BPMYB.5L2.B2" "BPMYB.5R8.B2" 6362.902 16.238 3 0.0502186356667 0.00300912901635 0.06087527986 15.09673033
"BPMYB.4L2.B2" "BPMYB.5R8.B2" 6383.472 16.238 3 0.0664547826667 0.00636811222732 0.07621659986 15.11207165
"BPMWB.4L2.B2" "BPMYB.5R8.B2" 6407.863 16.238 3 0.08636751 0.00142067665007 0.09556807986 15.13142313
"BPMSX.4L2.B2" "BPMYB.5R8.B2" 6458.096 16.238 3 0.107283546667 0.00452391145877 0.11430367986 15.15015873
"BPMS.2L2.B2" "BPMYB.5R8.B2" 6496.008 16.238 3 0.11924833 0.00405110615415 0.12745557986 15.16331063
"BPMSW.1L2.B2" "BPMYB.5R8.B2" 6505.942 16.238 3 0.126245183333 0.00378728655196 0.13447396986 15.17032902
"BPMSW.1R2.B2" "BPMYB.5R8.B2" 6549.132 16.238 3 0.589220953333 0.00364442330997 0.59843925986 15.63429431
"BPMS.2R2.B2" "BPMYB.5R8.B2" 6559.066 16.238 3 0.594539553333 0.00260906894803 0.60312468986 15.63897974
"BPMSX.4R2.B2" "BPMYB.5R8.B2" 6596.977 16.238 3 0.606056186667 0.00329494227803 0.61417843986 15.65003349
"BPMWB.4R2.B2" "BPMYB.5R8.B2" 6647.134 16.238 3 0.63041092 0.00492952762308 0.64029969986 15.67615475
"BPMYB.4R2.B2" "BPMYB.5R8.B2" 6671.602 16.238 3 0.649744686667 0.00345404822041 0.65854762986 15.69440268
"BPM.5R2.B2" "BPMYB.5R8.B2" 6701.136 16.238 3 0.82013432 0.00998908606664 0.85764438986 15.89349944
"BPMR.6R2.B2" "BPMYB.5R8.B2" 6774.432 16.238 3 0.0786058733333 0.00338874465076 0.08683432986 16.12268938
"BPM_A.7R2.B2" "BPMYB.5R8.B2" 6787.307 16.238 3 0.08394575 0.00436870471248 0.09352131986 16.12937637
"BPM.8R2.B2" "BPMYB.5R8.B2" 6828.746 16.238 3 0.13724305 0.00392674235932 0.14738050986 16.18323556
"BPM.9R2.B2" "BPMYB.5R8.B2" 6867.813 16.238 3 0.29707622 0.00069807031642 0.32685449986 16.36270955
"BPM.10R2.B2" "BPMYB.5R8.B2" 6908.278 16.238 3 0.465062853333 0.00345256047433 0.48800692986 16.52386198
"BPM.11R2.B2" "BPMYB.5R8.B2" 6960.118 16.238 3 0.55135512 0.00455936174115 0.56395602986 16.59981108
"BPM.12R2.B2" "BPMYB.5R8.B2" 7014.845 16.238 3 0.67362492 0.00396241385774 0.68728665986 16.72314171
"BPM.13R2.B2" "BPMYB.5R8.B2" 7068.296 16.238 3 0.813914453333 0.00413178133685 0.84573964986 16.8815947
"BPM.14R2.B2" "BPMYB.5R8.B2" 7121.748 16.238 3 0.967128016667 0.00297606423074 0.98605527986 17.02191033
"BPM.15R2.B2" "BPMYB.5R8.B2" 7175.199 16.238 3 0.050107938 0.005210056906 0.06120923986 17.09706429
"BPM.16R2.B2" "BPMYB.5R8.B2" 7228.651 16.238 3 0.154205883333 0.00445754377148 0.17046052986 17.20631558
"BPM.17R2.B2" "BPMYB.5R8.B2" 7282.102 16.238 3 0.28748362 0.00420443858163 0.32516658986 17.36102164
"BPM.18R2.B2" "BPMYB.5R8.B2" 7335.554 16.238 3 0.448610386667 0.00292698013469 0.47515952986 17.51101458
"BPM.19R2.B2" "BPMYB.5R8.B2" 7389.005 16.238 3 0.534267253333 0.00319619651496 0.55199246986 17.58784752
"BPM.20R2.B2" "BPMYB.5R8.B2" 7442.457 16.238 3 0.63598852 0.00340270577727 0.65553326986 17.69138832
"BPM.21R2.B2" "BPMYB.5R8.B2" 7495.908 16.238 3 0.762016286667 0.00593072550949 0.80395506986 17.83981012
"BPM.22R2.B2" "BPMYB.5R8.B2" 7549.36 16.238 3 0.928760176667 0.00352287612003 0.96360395986 17.99945901
"BPM.23R2.B2" "BPMYB.5R8.B2" 7602.811 16.238 3 0.0247631366667 0.0027253559298 0.04285574986 18.0787108
"BPM.24R2.B2" "BPMYB.5R8.B2" 7656.263 16.238 3 0.12493225 0.00308805244512 0.14170136986 18.17755642
"BPM.25R2.B2" "BPMYB.5R8.B2" 7709.714 16.238 3 0.244171586667 0.0017102159987 0.28251157986 18.31836663
"BPM.26R2.B2" "BPMYB.5R8.B2" 7763.166 16.238 3 0.417278953333 0.00294334185616 0.45128285986 18.48713791
"BPM.27R2.B2" "BPMYB.5R8.B2" 7816.617 16.238 3 0.513579553333 0.00148435112722 0.53372536986 18.56958042
"BPM.28R2.B2" "BPMYB.5R8.B2" 7870.069 16.238 3 0.614269986667 0.00339498675533 0.62884996986 18.66470502
"BPM.29R2.B2" "BPMYB.5R8.B2" 7923.52 16.238 3 0.72382282 0.00151740628706 0.76127192986 18.79712698
"BPM.30R2.B2" "BPMYB.5R8.B2" 7976.972 16.238 3 0.90141415 0.00324190788063 0.93798189986 18.97383695
"BPM.32R2.B2" "BPMYB.5R8.B2" 8083.875 16.238 3 0.103522833333 0.00421642651141 0.11675897986 19.15261403
"BPM.33R2.B2" "BPMYB.5R8.B2" 8137.326 16.238 3 0.21302292 0.00268824501487 0.24064167986 19.27649673
"BPM.34R2.B2" "BPMYB.5R8.B2" 8190.778 16.238 3 0.388530053333 0.00272559448235 0.42366971986 19.45952477
"BPM.32L3.B2" "BPMYB.5R8.B2" 8297.681 16.238 3 0.59382872 0.0037104562334 0.60533642986 19.64119148
"BPM.31L3.B2" "BPMYB.5R8.B2" 8351.132 16.238 3 0.69890512 0.00524282707706 0.72071070986 19.75656576
"BPM.30L3.B2" "BPMYB.5R8.B2" 8404.584 16.238 3 0.87329096 0.00282333900253 0.90816318986 19.94401824
"BPM.29L3.B2" "BPMYB.5R8.B2" 8458.035 16.238 3 0.98759675 0.00354854574864 0.00529717986 20.04115223
"BPM.28L3.B2" "BPMYB.5R8.B2" 8511.487 16.238 3 0.0868576133333 0.00347691995116 0.09461898986 20.13047404
"BPM.27L3.B2" "BPMYB.5R8.B2" 8564.938 16.238 3 0.188320453333 0.00169127319365 0.20198110986 20.23783616
"BPM.26L3.B2" "BPMYB.5R8.B2" 8618.389 16.238 3 0.35721962 0.00381152706755 0.39140457986 20.42725963
"BPM.20L3.B2" "BPMYB.5R8.B2" 8939.098 16.238 3 0.06831556 0.00369413005525 0.07468260986 21.11053766
"BPM.19L3.B2" "BPMYB.5R8.B2" 8992.55 16.238 3 0.15484688 0.00158407324679 0.16873223986 21.20458729
"BPM.17L3.B2" "BPMYB.5R8.B2" 9099.453 16.238 3 0.445395786667 0.00292224288328 0.47395785986 21.50981291
"BPM.16L3.B2" "BPMYB.5R8.B2" 9152.904 16.238 3 0.55305682 0.00339649184405 0.56519975986 21.60105481
"BPM.15L3.B2" "BPMYB.5R8.B2" 9206.356 16.238 3 0.639750486667 0.00332139135738 0.65392404986 21.6897791
"BPM.14L3.B2" "BPMYB.5R8.B2" 9259.807 16.238 3 0.787094986667 0.00319960582399 0.83414054986 21.8699956
"BPM.12L3.B2" "BPMYB.5R8.B2" 9366.71 16.238 3 0.0415307133333 0.00363067366774 0.05914266986 22.09499772
"BPM.11L3.B2" "BPMYB.5R8.B2" 9420.162 16.238 3 0.146521096667 0.00255096296336 0.16404719986 22.19990225
"BPM.7L3.B2" "BPMYB.5R8.B2" 9591.542 16.238 3 0.511288786667 0.00611578310948 0.52724448986 22.56309954
"BPMW.5L3.B2" "BPMYB.5R8.B2" 9734.78 16.238 3 0.668743986667 0.0037923830409 0.69111775986 22.72697281
"BPMW.4L3.B2" "BPMYB.5R8.B2" 9837.453 16.238 3 0.774542986667 0.00275284288247 0.81243379986 22.84828885
"BPMW.4R3.B2" "BPMYB.5R8.B2" 9882.418 16.238 3 0.81811722 0.0058324883066 0.86363070986 22.89948576
"BPMWE.4R3.B2" "BPMYB.5R8.B2" 9909.963 16.238 3 0.877374383333 0.00519544326649 0.91968790986 22.95554296
"BPMW.5R3.B2" "BPMYB.5R8.B2" 9985.091 16.238 3 0.953548685333 0.00409431960726 0.98599224986 23.0218473
"BPMWE.5R3.B2" "BPMYB.5R8.B2" 10012.64 16.238 3 0.966960976667 0.00254117164669 0.99693529986 23.03279035
"BPMWC.6R3.B2" "BPMYB.5R8.B2" 10053.63 16.238 3 0.00394969173333 0.00335676177848 0.02692655986 23.06278161
"BPM.6R3.B2" "BPMYB.5R8.B2" 10065.78 16.238 3 0.0226675166667 0.00418581124469 0.04413286986 23.07998792
"BPM_A.7R3.B2" "BPMYB.5R8.B2" 10121.61 16.238 3 0.0907200966667 0.00440609474612 0.10527525986 23.14113031
"BPM.8R3.B2" "BPMYB.5R8.B2" 10160.67 16.238 3 0.267332586667 0.00422815868934 0.30081484986 23.3366699
"BPM.9R3.B2" "BPMYB.5R8.B2" 10199.74 16.238 3 0.50206522 0.00234378249986 0.52553350986 23.56138856
"BPM.10R3.B2" "BPMYB.5R8.B2" 10240.2 16.238 3 0.543449953333 0.00281494423904 0.56206353986 23.59791859
"BPM.11R3.B2" "BPMYB.5R8.B2" 10292.99 16.238 3 0.61102222 0.00345854018915 0.62396351986 23.65981857
"BPM.12R3.B2" "BPMYB.5R8.B2" 10347.71 16.238 3 0.735514986667 0.00517334371906 0.76187254986 23.7977276
"BPM.13R3.B2" "BPMYB.5R8.B2" 10401.16 16.238 3 0.91304557 0.00250391116497 0.94748924986 23.9833443
"BPM.14R3.B2" "BPMYB.5R8.B2" 10454.62 16.238 3 0.0110109196667 0.00281496369874 0.03104794986 24.066903
"BPM.15R3.B2" "BPMYB.5R8.B2" 10508.07 16.238 3 0.11269758 0.00375575792003 0.12553685986 24.16139191
"BPM.16R3.B2" "BPMYB.5R8.B2" 10561.52 16.238 3 0.22485872 0.00221769824067 0.25562575986 24.29148081
"BPM.17R3.B2" "BPMYB.5R8.B2" 10614.97 16.238 3 0.392223386667 0.00256702195073 0.43399123986 24.46984629
"BPM.18R3.B2" "BPMYB.5R8.B2" 10668.42 16.238 3 0.49710712 0.00587633911036 0.52178114986 24.5576362
