@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s "chrommode"
@ TABLE %05s "ORBIT"
@ TYPE %05s "ORBIT"
@ SEQUENCE %05s "LHCB2"
@ Q1 %le 0.293985065215
@ Q2 %le 0.327957939695
* NAME   S   COUNT  Y      STDY   YMDL   MUYMDL
$ %s     %le    %le    %le    %le    %le    %le
"BPM.32L1.B2" 1632.96 3 -0.189989566667 0.00254099940229 9.994244054e-07 3.983543197
"BPM.31L1.B2" 1686.411 3 0.299694333333 0.00685265914341 -1.453420621e-06 4.098359725
"BPM.30L1.B2" 1739.863 3 -0.543944366667 0.00916934113277 -6.239509774e-06 4.221005665
"BPM.29L1.B2" 1793.314 3 1.035569 0.00359935336787 -2.496263537e-06 4.326528867
"BPM.28L1.B2" 1846.766 3 -0.02669475 0.00249515567464 -1.551382578e-06 4.468160359
"BPM.27L1.B2" 1900.217 3 -0.200419666667 0.000385147818952 1.231607952e-06 4.584461717
"BPM.26L1.B2" 1953.669 3 0.00656576266667 0.0027068926332 6.09917365e-06 4.708159303
"BPM.25L1.B2" 2007.12 3 -0.189080633333 0.00575851876867 2.604138049e-06 4.812514793
"BPM.24L1.B2" 2060.572 3 -0.101543733333 0.00253689754544 2.087223942e-06 4.952809602
"BPM.23L1.B2" 2114.023 3 0.0137337833333 0.000695205399127 -1.002798861e-06 5.070502137
"BPM.22L1.B2" 2167.475 3 0.1995453 0.00929938556825 -5.915663338e-06 5.195420401
"BPM.21L1.B2" 2220.926 3 -0.627733766667 0.00656631937357 -2.692262227e-06 5.298726606
"BPM.20L1.B2" 2274.378 3 0.264511533333 0.0147309754303 -2.607208527e-06 5.437432904
"BPM.19L1.B2" 2327.829 3 -0.287898866667 0.00896093740051 7.661801811e-07 5.55630885
"BPM.18L1.B2" 2381.281 3 0.1747139 0.0107952082021 5.686646261e-06 5.682686791
"BPM.17L1.B2" 2434.732 3 -0.1793944 0.00228272034356 2.759612416e-06 5.785161995
"BPM.16L1.B2" 2488.184 3 -0.246439633333 0.00694261252477 3.106857571e-06 5.922091474
"BPM.15L1.B2" 2541.635 3 -0.246011633333 0.00467623909951 -5.236752844e-07 6.04188219
"BPM.14L1.B2" 2595.086 3 0.210174733333 0.00656625857769 -5.413499854e-06 6.169905735
"BPM.13L1.B2" 2648.538 3 -0.0543459433333 0.0198668058525 -2.80559626e-06 6.271791281
"BPM.12L1.B2" 2701.989 3 -0.299350333333 0.00871115017066 -3.564255223e-06 6.407192145
"BPM.11L1.B2" 2755.441 3 0.2900686 0.00408626418385 1.089078517e-07 6.516662476
"BPM.10L1.B2" 2808.224 3 0.862367366667 0.00405938382383 4.368163018e-06 6.633674611
"BPM.9L1.B2" 2847.291 3 -1.00255656667 0.0111625847235 2.642864449e-06 6.706665257
"BPM.8L1.B2" 2887.756 3 -0.8483948 0.00894981031346 4.066381736e-06 6.844023306
"BPM.7L1.B2" 2926.824 3 -0.0716764433333 0.00401714815998 -1.610456565e-07 7.025232463
"BPMSA.7L1.B2" 2957.502 3 0.9101449 0.0254595608652 -4.843119091e-06 7.162085702
"BPMR.6L1.B2" 2970.008 3 -0.010932865 0.00142429236958 -6.772639279e-06 7.171100946
"BPM.5L1.B2" 3001.908 3 -0.364572933333 0.00575692885797 -1.182295594e-05 7.181836189
"BPMYA.4L1.B2" 3023.026 3 0.00362671366667 0.00405838131798 -1.8711537e-05 7.184410785
"BPMWB.4L1.B2" 3044.082 3 0.559572266667 0.0087741107471 -2.010920614e-05 7.18588692
"BPMSY.4L1.B2" 3136.938 3 -0.2539984 0.0015345447621 -2.274981797e-05 7.191559483
"BPMS.2L1.B2" 3163.724 3 -0.1582658 0.0125635414946 -2.77131386e-05 7.192572353
"BPMSW.1L1.B2" 3173.76 3 0.455154566667 0.00657833854524 -1.509613004e-05 7.193346614
"BPMSW.1R1.B2" 3216.738 3 0.7048626 0.0119199875582 1.495306458e-05 7.687966834
"BPMS.2R1.B2" 3226.782 3 0.907640866667 0.0104205471649 1.687258405e-05 7.688948962
"BPMSY.4R1.B2" 3253.567 3 0.0402974666667 0.00826142191986 3.136357152e-05 7.690466542
"BPMWB.4R1.B2" 3346.423 3 -0.111186333333 0.00764005795544 1.2004397e-05 7.697575414
"BPMYA.4R1.B2" 3367.48 3 0.583254933333 0.00467843641713 7.872114623e-06 7.704416827
"BPMR.5R1.B2" 3394.888 3 -0.379825 0.00799565452648 4.629788978e-06 7.727753504
"BPM.6R1.B2" 3426.788 3 -0.7364589 0.0041621240379 -4.77375331e-07 8.056600494
"BPMRA.7R1.B2" 3454.512 3 -0.539054366667 0.00790544015573 -4.914859041e-06 8.152930447
"BPM.8R1.B2" 3495.949 3 0.08171733 0.00250851101339 -1.728341664e-06 8.27054556
"BPM.9R1.B2" 3535.014 3 0.194058133333 0.00151111288872 6.193839514e-07 8.529035209
"BPM.10R1.B2" 3575.477 3 -0.0689418 0.0114816576918 1.711028158e-06 8.606101554
"BPM.11R1.B2" 3628.257 3 -0.0304447233333 0.00297445604947 6.151958034e-06 8.720005377
"BPM.12R1.B2" 3682.981 3 -0.5495263 0.00261527462807 2.469052211e-06 8.831074768
"BPM.13R1.B2" 3736.429 3 0.0873205733333 0.00143721535347 1.502623858e-06 8.969975025
"BPM.14R1.B2" 3789.878 3 -0.3016525 0.00947032576033 -1.109184021e-06 9.06779618
"BPM.15R1.B2" 3843.326 3 0.1532258 0.00251512646737 -5.61201935e-06 9.167251473
"BPM.16R1.B2" 3896.775 3 -0.450191066667 0.00752319634215 -2.417536588e-06 9.281422714
"BPM.17R1.B2" 3950.223 3 0.269015566667 0.0115663762073 -1.995212664e-06 9.454450383
"BPM.18R1.B2" 4003.672 3 -0.1078782 0.00131014797137 8.961545752e-07 9.557099753
"BPM.19R1.B2" 4057.12 3 0.190229 0.00212613191662 5.436276811e-06 9.655800043
"BPM.20R1.B2" 4110.569 3 -0.322371566667 0.00879452091337 2.496470592e-06 9.764121147
"BPM.21R1.B2" 4164.017 3 -0.2647041 0.00572797402289 2.474056791e-06 9.93805139
"BPM.22R1.B2" 4217.466 3 0.257690533333 0.00354386637198 -6.762353387e-07 10.04608001
"BPM.23R1.B2" 4270.915 3 0.00691888466667 0.00244879555568 -5.218250594e-06 10.14475888
"BPM.24R1.B2" 4324.363 3 -0.113915906667 0.0155273336108 -2.556061125e-06 10.24767113
"BPM.25R1.B2" 4377.812 3 0.02075157 0.00698765339716 -2.933902716e-06 10.42078701
"BPM.26R1.B2" 4431.26 3 0.1341493 0.00885408568742 4.510160548e-07 10.53465013
"BPM.27R1.B2" 4484.709 3 0.0446746466667 0.00374160169321 4.959826613e-06 10.63405062
"BPM.28R1.B2" 4538.157 3 0.00475861966667 0.0109871230691 2.59579553e-06 10.73210801
"BPM.29R1.B2" 4591.606 3 -0.2663929 0.00132045457586 3.370797594e-06 10.9027494
"BPM.30R1.B2" 4645.054 3 -0.346203033333 0.00253606091458 -2.223287916e-07 11.0227259
"BPM.31R1.B2" 4698.503 3 0.2136709 0.00416052459756 -4.663674096e-06 11.12353505
"BPM.32R1.B2" 4751.951 3 -0.427010933333 0.00871149529199 -2.615983877e-06 11.21723772
"BPM.33R1.B2" 4805.4 3 -0.000549302333333 0.00274269563462 -3.782775689e-06 11.38392097
"BPM.34R1.B2" 4858.848 3 0.0144625533333 0.00178752980334 -8.227951861e-09 11.51021119
"BPM.33L2.B2" 4912.297 3 0.229572633333 0.00450211841201 4.331039016e-06 11.61320696
"BPM.32L2.B2" 4965.745 3 -0.203609666667 0.0051333930724 2.615660633e-06 11.70321469
"BPM.31L2.B2" 5019.194 3 -0.290710366667 0.00845530249109 4.16894233e-06 11.86453682
"BPM.30L2.B2" 5072.642 3 -0.1779734 0.00786136577745 2.414758416e-07 11.99685894
"BPM.29L2.B2" 5126.091 3 0.0203463586667 0.0109413652444 -3.959025113e-06 12.10294827
"BPM.28L2.B2" 5179.539 3 0.0326903533333 0.0144965409386 -2.593970788e-06 12.19009791
"BPM.27L2.B2" 5232.988 3 -0.253743133333 0.00267774990165 -4.521746286e-06 12.34510718
"BPM.26L2.B2" 5286.436 3 0.03134868 0.00685740829558 -4.727347809e-07 12.48274348
"BPM.25L2.B2" 5339.885 3 0.2452195 0.00712566521013 3.556085932e-06 12.59269915
"BPM.24L2.B2" 5393.333 3 0.133486066667 0.0100266358231 2.551962653e-06 12.67764276
"BPM.23L2.B2" 5446.782 3 -0.5133406 0.00878827419048 4.835026028e-06 12.82587089
"BPM.22L2.B2" 5500.23 3 0.0224856733333 0.00196228867743 6.975908219e-07 12.96796769
"BPM.21L2.B2" 5553.679 3 -0.015561907 0.00500010314158 -3.130003571e-06 13.08245352
"BPM.20L2.B2" 5607.127 3 0.1541952 0.0103491719981 -2.490463534e-06 13.16576268
"BPM.19L2.B2" 5660.576 3 -0.478187066667 0.00120867445399 -5.110805008e-06 13.3069702
"BPM.18L2.B2" 5714.024 3 0.0353232 0.00352839378691 -9.169865915e-07 13.45232645
"BPM.17L2.B2" 5767.473 3 0.201878133333 0.0105555073197 2.679823527e-06 13.57207731
"BPM.16L2.B2" 5820.921 3 0.00933904466667 0.0057127647699 2.409716581e-06 13.65437234
"BPM.15L2.B2" 5874.37 3 -0.530473366667 0.00762391839689 5.346901063e-06 13.7886246
"BPM.14L2.B2" 5927.819 3 0.1194156 0.00779713781377 1.129317143e-06 13.93580094
"BPM.13L2.B2" 5981.267 3 -0.0827758033333 0.0027541699093 -2.208642647e-06 14.06148364
"BPM.12L2.B2" 6034.716 3 -0.000222082666667 0.00728148665145 -2.328301234e-06 14.14197612
"BPM.11L2.B2" 6088.164 3 -0.225110233333 0.00515153680136 -5.421032272e-06 14.27046941
"BPM.10L2.B2" 6140.003 3 -0.151227466667 0.00489535223817 -7.374931308e-07 14.45357462
"BPM.9L2.B2" 6179.068 3 0.0651730766667 0.00556182275774 2.54914538e-06 14.57572749
"BPM.8L2.B2" 6219.531 3 -1.09075533333 0.0161300625404 1.458353839e-06 14.71480532
"BPM.7L2.B2" 6258.597 3 -0.0701104333333 0.00230571694585 1.360051047e-06 14.97457023
"BPM.6L2.B2" 6290.703 3 -0.1880583 0.000989599720534 -2.451090483e-07 15.02050137
"BPMYB.5L2.B2" 6362.902 3 0.2575857 0.00244324223255 -4.056422288e-06 15.10516132
"BPMYB.4L2.B2" 6383.472 3 1.84110733333 0.00562813233276 -3.877743388e-06 15.12138581
"BPMWB.4L2.B2" 6407.863 3 4.16402933333 0.00289399543206 -5.51806751e-06 15.14150225
"BPMSX.4L2.B2" 6458.096 3 5.53753966667 0.0179616555721 -9.789319967e-06 15.16057732
"BPMS.2L2.B2" 6496.008 3 3.387592 0.00972859438285 -5.987288787e-06 15.17372695
"BPMSW.1L2.B2" 6505.942 3 4.07129333333 0.0128635183715 -5.464998417e-06 15.18066425
"BPMSW.1R2.B2" 6549.132 3 -2.55467266667 0.010301683789 4.964504582e-06 15.64445152
"BPMS.2R2.B2" 6559.066 3 -5.73401633333 0.00607795866742 9.239553127e-06 15.64924422
"BPMSX.4R2.B2" 6596.977 3 -4.280832 0.0171108305077 7.332877308e-06 15.66045114
"BPMWB.4R2.B2" 6647.134 3 -3.757554 0.0148583714001 6.60586016e-06 15.68638152
"BPMYB.4R2.B2" 6671.602 3 -2.54843266667 0.00910930960911 5.555891462e-06 15.70405972
"BPM.5R2.B2" 6701.136 3 0.244811166667 0.00292143680332 8.782537091e-07 15.8897287
"BPMR.6R2.B2" 6774.432 3 -0.253675066667 0.0132379098351 -7.015557155e-06 16.13247395
"BPM_A.7R2.B2" 6787.307 3 -0.0964061833333 0.0404169130661 -4.592805467e-06 16.13939412
"BPM.8R2.B2" 6828.746 3 0.02660595 0.0194047885464 -4.684127538e-06 16.19328169
"BPM.9R2.B2" 6867.813 3 -0.1960373 0.00803063197141 -1.436547174e-06 16.36010824
"BPM.10R2.B2" 6908.278 3 0.305399566667 0.00457105428128 6.309458583e-07 16.52601047
"BPM.11R2.B2" 6960.118 3 -0.778881966667 0.00489521981147 1.802156551e-06 16.6084376
"BPM.12R2.B2" 7014.845 3 -0.0403798666667 0.00458758102333 5.728099547e-06 16.73127714
"BPM.13R2.B2" 7068.296 3 0.10050069 0.00977136610498 1.719528763e-06 16.87816711
"BPM.14R2.B2" 7121.748 3 0.106625333333 0.0108131025729 -5.600339189e-07 17.02387692
"BPM.15R2.B2" 7175.199 3 -0.356599466667 0.00976521648723 -1.829106979e-06 17.10551756
"BPM.16R2.B2" 7228.651 3 -0.1946136 0.00306217034257 -5.757524056e-06 17.21542776
"BPM.17R2.B2" 7282.102 3 -0.409561433333 0.00199549091933 -1.879926647e-06 17.35851102
"BPM.18R2.B2" 7335.554 3 0.2685376 0.00436044326725 5.41843022e-08 17.51197802
"BPM.19R2.B2" 7389.005 3 -0.195058733333 0.00995519346618 1.6639343e-06 17.59566771
"BPM.20R2.B2" 7442.457 3 -0.224342 0.00100051892879 5.762259272e-06 17.70116278
"BPM.21R2.B2" 7495.908 3 0.02423154 0.00356965227388 2.026186799e-06 17.83861189
"BPM.22R2.B2" 7549.36 3 0.289372866667 0.0143942320657 4.523243136e-07 17.99941431
"BPM.23R2.B2" 7602.811 3 -0.225697666667 0.0072512146506 -1.485835895e-06 18.0858372
"BPM.24R2.B2" 7656.263 3 -0.168285366667 0.00602879918191 -5.722534024e-06 18.18775243
"BPM.25R2.B2" 7709.714 3 -0.7016293 0.0144367022234 -2.156724486e-06 18.31878038
"BPM.26R2.B2" 7763.166 3 0.225904466667 0.00507591415765 -9.550870376e-07 18.48610115
"BPM.27R2.B2" 7816.617 3 0.136278033333 0.00981298328147 1.296345213e-06 18.57595448
"BPM.28R2.B2" 7870.069 3 -0.384550133333 0.00605961555567 5.638575868e-06 18.67511
"BPM.29R2.B2" 7923.52 3 -0.224896933333 0.00672583913494 2.270682156e-06 18.79931525
"BPM.30R2.B2" 7976.972 3 0.424544066667 0.00301311131487 1.453929614e-06 18.9718613
"BPM.32R2.B2" 8083.875 3 -0.418013533333 0.00633604560924 -5.507124396e-06 19.16304788
"BPM.33R2.B2" 8137.326 3 0.132513266667 0.00493875468876 -2.366524042e-06 19.28047004
"BPM.34R2.B2" 8190.778 3 0.0596311666667 0.0025575715025 -1.941094603e-06 19.45671296
"BPM.32L3.B2" 8297.681 3 -0.377857066667 0.00173560043475 5.334460586e-06 19.65149865
"BPM.31L3.B2" 8351.132 3 -0.168352233333 0.012184831024 2.445204615e-06 19.7622248
"BPM.30L3.B2" 8404.584 3 0.251046366667 0.00165280972965 2.41213648e-06 19.94054252
"BPM.29L3.B2" 8458.035 3 0.137569233333 0.00879839309661 -6.692528838e-07 20.0449398
"BPM.28L3.B2" 8511.487 3 -0.292539566667 0.00878064648393 -5.124067045e-06 20.14052541
"BPM.27L3.B2" 8564.938 3 -0.326998566667 0.00846371287689 -2.505061096e-06 20.24495575
"BPM.26L3.B2" 8618.389 3 0.0470113866667 0.00304214519707 -2.864128135e-06 20.42336176
"BPM.20L3.B2" 8939.098 3 -0.149547033333 0.00783899295844 -4.583047235e-06 21.11977395
"BPM.19L3.B2" 8992.55 3 -0.254627933333 0.00182266929597 -2.56433061e-06 21.21378551
"BPM.17L3.B2" 9099.453 3 -0.2242533 0.00641035352537 1.114469394e-11 21.51066902
"BPM.16L3.B2" 9152.904 3 -0.00324932833333 0.00332120402904 4.258253823e-06 21.60975861
"BPM.15L3.B2" 9206.356 3 -0.2539474 0.00529401051002 2.564321018e-06 21.69961335
"BPM.14L3.B2" 9259.807 3 0.145829733333 0.00872733849058 4.069342715e-06 21.867038
"BPM.12L3.B2" 9366.71 3 0.0250571276667 0.012843526865 -3.916335092e-06 22.10331475
"BPM.11L3.B2" 9420.162 3 -0.238792166667 0.00673530800304 -2.326053474e-06 22.20932326
"BPM.7L3.B2" 9591.542 3 0.0725247766667 0.039981590048 1.634567199e-06 22.56891073
"BPMW.5L3.B2" 9734.78 3 0.358086233333 0.00699352863171 3.795681157e-06 22.73485664
"BPMW.4L3.B2" 9837.453 3 -0.278960933333 0.00101173743092 6.32445157e-06 22.84652566
"BPMW.4R3.B2" 9882.418 3 -0.226938233333 0.00725847733085 2.886496809e-06 22.89559948
"BPMWE.4R3.B2" 9909.963 3 -0.0903881066667 0.0064633387421 1.538276161e-06 22.95253561
"BPMW.5R3.B2" 9985.091 3 -0.1854504 0.00213356622276 -7.210401613e-07 23.02380673
"BPMWE.5R3.B2" 10012.64 3 0.351807533333 0.00456078731973 -1.341832987e-06 23.03578299
"BPMWC.6R3.B2" 10053.63 3 0.531617266667 0.00244621340083 -1.812633547e-06 23.06856466
"BPM.6R3.B2" 10065.78 3 -0.986518 0.019460631809 -2.156403567e-06 23.08721423
"BPM_A.7R3.B2" 10121.61 3 -0.0912541766667 0.00318692345085 -5.121033058e-06 23.15143551
"BPM.8R3.B2" 10160.67 3 0.432273933333 0.0195426313019 -1.137913508e-06 23.33569117
"BPM.9R3.B2" 10199.74 3 -0.1352307 0.00777960491843 2.470219083e-06 23.56704776
"BPM.10R3.B2" 10240.2 3 0.00598989266667 0.0110402468326 2.546486951e-06 23.60642585
"BPM.11R3.B2" 10292.99 3 -0.103150306667 0.00481080322361 5.885601376e-06 23.67025462
"BPM.12R3.B2" 10347.71 3 0.131742566667 0.00396645318084 2.155254763e-06 23.79986183
"BPM.13R3.B2" 10401.16 3 0.002407938 0.00443706247098 1.102229613e-06 23.98202248
"BPM.14R3.B2" 10454.62 3 0.1610834 0.00989039586266 -1.237829971e-06 24.07304653
"BPM.15R3.B2" 10508.07 3 -0.168262933333 0.00797639288249 -5.603851598e-06 24.17182103
"BPM.16R3.B2" 10561.52 3 -0.0733233666667 0.00161512932511 -2.300536547e-06 24.29415459
"BPM.17R3.B2" 10614.97 3 -0.08378657 0.0119086906936 -1.595284768e-06 24.467616
"BPM.18R3.B2" 10668.42 3 0.10104069 0.00836412612712 1.035631015e-06 24.56295765
"BPM.19R3.B2" 10721.87 3 -0.08052019 0.00728672870419 5.463735027e-06 24.65999665
"BPM.20R3.B2" 10775.32 3 -0.310406933333 0.00664261409254 2.391565283e-06 24.77555841
"BPM.21R3.B2" 10828.78 3 -0.0356422666667 0.00755317500305 2.075365762e-06 24.95227963
"BPM.22R3.B2" 10882.23 3 0.184587233333 0.00329658126384 -8.254736489e-07 25.05263358
"BPM.23R3.B2" 10935.68 3 0.0829120966667 0.00313456542584 -5.281263096e-06 25.14870664
"BPM.24R3.B2" 10989.13 3 -0.4969955 0.00876914621501 -2.464071146e-06 25.25780245
"BPM.25R3.B2" 11042.58 3 0.0467778166667 0.00259853339967 -2.539513604e-06 25.43596649
"BPM.26R3.B2" 11096.03 3 0.0621964566667 0.0147498666824 6.089385007e-07 25.54199374
"BPM.27R3.B2" 11149.48 3 -0.127262966667 0.00473169260298 5.058195333e-06 25.63787826
"BPM.28R3.B2" 11202.94 3 0.336676733333 0.0150781578418 2.517637159e-06 25.74100224
"BPM.29R3.B2" 11256.39 3 -0.10070217 0.00563266736837 2.984022374e-06 25.91868194
"BPM.30R3.B2" 11309.84 3 -0.0866028066667 0.0117330454924 -3.876688081e-07 26.0309453
"BPM.31R3.B2" 11363.29 3 -0.1297963 0.00246833019 -4.796989283e-06 26.12734996
"BPM.32R3.B2" 11416.74 3 0.0079443117 0.00780376120899 -2.552410067e-06 26.22499333
"BPM.33R3.B2" 11470.19 3 -0.0126213633333 0.00131082452486 -3.406849771e-06 26.40034895
"BPM.34R3.B2" 11523.65 3 -0.0949868733333 0.00575968177424 1.632998976e-07 26.51939657
"BPM.33L4.B2" 11577.1 3 -0.06585168 0.00483667805993 4.498515437e-06 26.61712074
"BPM.32L4.B2" 11630.55 3 0.103688233333 0.00352208321818 2.567390681e-06 26.70998055
"BPM.31L4.B2" 11684.0 3 -0.00961133633333 0.000338694213062 3.8070818e-06 26.88111036
"BPM.30L4.B2" 11737.45 3 -0.2601841 0.00650944214355 6.513205466e-08 27.00709382
"BPM.29L4.B2" 11790.9 3 -0.04917847 0.0105198756652 -4.159298109e-06 27.10705792
"BPM.28L4.B2" 11844.35 3 0.06201908 0.00339260571498 -2.561201105e-06 27.19604183
"BPM.27L4.B2" 11897.81 3 -0.223600466667 0.00459081252457 -4.176363021e-06 27.36146394
"BPM.26L4.B2" 11951.26 3 0.227421833333 0.00730116289841 -2.928071328e-07 27.49409684
"BPM.25L4.B2" 12004.71 3 -0.224287666667 0.00272670699118 3.787877709e-06 27.59710634
"BPM.24L4.B2" 12058.16 3 -0.0486288966667 0.00212561149219 2.535174653e-06 27.68292095
"BPM.23L4.B2" 12111.61 3 0.0463769133333 0.00890003005411 4.509324389e-06 27.84163191
"BPM.22L4.B2" 12165.06 3 -0.2991726 0.00187406798354 5.156461394e-07 27.9804548
"BPM.21L4.B2" 12218.51 3 -0.0726570033333 0.00440615594711 -3.391512777e-06 28.08724861
"BPM.20L4.B2" 12271.97 3 -0.196207866667 0.00872954072498 -2.489778289e-06 28.17052785
"BPM.19L4.B2" 12325.42 3 -0.140367833333 0.00661725635057 -4.807276395e-06 28.3218304
"BPM.18L4.B2" 12378.87 3 0.4466395 0.00654361611192 -7.343997378e-07 28.4659475
"BPM.17L4.B2" 12432.32 3 -0.309969533333 0.00508117362386 2.969122914e-06 28.57735322
"BPM.16L4.B2" 12485.77 3 -0.2200566 0.0017337408419 2.425314743e-06 28.65876487
"BPM.15L4.B2" 12539.22 3 0.322248466667 0.00320885959012 5.068293295e-06 28.80233203
"BPM.14L4.B2" 12592.67 3 -0.419312033333 0.00226863700838 9.475737597e-07 28.95049306
"BPM.13L4.B2" 12646.13 3 -0.1623436 0.00317540461362 -2.52367847e-06 29.0673339
"BPM.12L4.B2" 12699.58 3 -0.414643366667 0.00153759706981 -2.496047915e-06 29.13790717
"BPM.11L4.B2" 12753.03 3 0.108387966667 0.00329342266178 -5.681326545e-06 29.24560287
"BPMYA.6L4.B2" 13020.07 3 -23.62301 0.16116484749 1.838047137e-06 29.95872767
"BPMYB.5L4.B2" 13057.07 3 0.0484915033333 0.00518020348684 1.854241537e-06 29.98163694
"BPMWA.B5L4.B2" 13159.46 3 -0.628604533333 0.0108758973099 -4.823383317e-07 30.01926498
"BPMWA.A5L4.B2" 13168.35 3 0.166967033333 0.000267245322588 -6.913068917e-07 30.02316232
"BPMWA.A5R4.B2" 13216.4 3 -0.133071133333 0.00595636503827 -1.821383463e-06 30.0460027
"BPMWA.B5R4.B2" 13225.28 3 0.1859948 0.00379554126929 -2.030352023e-06 30.050533
"BPMYA.5R4.B2" 13327.75 3 0.238550066667 0.0072054943214 -4.632522287e-06 30.10711342
"BPMYB.6R4.B2" 13359.31 3 -0.232009066667 0.00130451064738 -7.618591975e-06 30.1181197
"BPM.11R4.B2" 13624.99 3 0.3701361 0.00701762248772 2.848984645e-06 30.7068694
"BPM.12R4.B2" 13679.72 3 0.383967633333 0.00281856772655 4.26604184e-06 30.85723756
"BPM.13R4.B2" 13733.17 3 -0.442622266667 0.00114770597967 3.53019491e-07 30.99056808
"BPM.14R4.B2" 13786.62 3 -0.146493333333 0.00158292851464 -3.674987768e-06 31.09442565
"BPM.15R4.B2" 13840.07 3 -0.445739766667 0.00389217753994 -2.519395635e-06 31.18008678
"BPM.16R4.B2" 13893.52 3 0.347376366667 0.00105265357508 -4.584206343e-06 31.33742744
"BPM.17R4.B2" 13946.98 3 -0.325547366667 0.00147435570644 -5.744439043e-07 31.47678784
"BPM.18R4.B2" 14000.43 3 -0.101716266667 0.00148985941701 3.271983611e-06 31.58452536
"BPM.19R4.B2" 14053.88 3 -0.1561602 0.00179765622971 2.468858107e-06 31.66776899
"BPM.20R4.B2" 14107.33 3 0.0834272033333 0.00127259669562 4.871772685e-06 31.81772762
"BPM.21R4.B2" 14160.78 3 0.173477266667 0.00415964428957 7.9137252e-07 31.96213613
"BPM.22R4.B2" 14214.23 3 -0.3426088 0.00180140712414 -2.84400771e-06 32.07457807
