@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_liny"
@ Q1 %le 0.309495060382
@ MUX %le 66.3094950604
@ Q2 %le 0.319687040544
@ MUY %le 59.3196870405
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.20R8.B2" "BPM.21R8.B2" 777.736 831.1875 6 0.107020120067 0.00101241867332 0.110753246 2.040693991
"BPM.21R8.B2" "BPM.22R8.B2" 831.1875 884.639 6 0.131355965223 0.00096776860429 0.132321432 2.151447237
"BPM.22R8.B2" "BPM.23R8.B2" 884.639 938.0905 6 0.115151293822 0.000596729738993 0.110753252 2.283768669
"BPM.23R8.B2" "BPM.24R8.B2" 938.0905 991.542 6 0.133039277252 0.00107841115308 0.132321423 2.394521921
"BPM.24R8.B2" "BPM.25R8.B2" 991.542 1044.993 6 0.1078896936 0.00267528268827 0.110753245 2.526843344
"BPM.25R8.B2" "BPM.26R8.B2" 1044.993 1098.445 6 0.13395815537 0.00259757044387 0.132321431 2.637596589
"BPM.26R8.B2" "BPM.27R8.B2" 1098.445 1151.896 6 0.113450322994 0.00176761977335 0.110753253 2.76991802
"BPM.27R8.B2" "BPM.28R8.B2" 1151.896 1205.348 6 0.132553595295 0.00128771428369 0.132321423 2.880671273
"BPM.28R8.B2" "BPM.29R8.B2" 1205.348 1258.799 6 0.108194908645 0.00196684522712 0.110753246 3.012992696
"BPM.29R8.B2" "BPM.30R8.B2" 1258.799 1312.251 6 0.134625513072 0.00139632186906 0.132321429 3.123745942
"BPM.30R8.B2" "BPM.31R8.B2" 1312.251 1365.702 6 0.112604133129 0.0018024793829 0.110753254 3.256067371
"BPM.31R8.B2" "BPM.32R8.B2" 1365.702 1419.154 6 0.131882275485 0.00206008843782 0.132321424 3.366820625
"BPM.32R8.B2" "BPM.33R8.B2" 1419.154 1472.605 6 0.110750351073 0.00210680849825 0.110753245 3.499142049
"BPM.33R8.B2" "BPM.34R8.B2" 1472.605 1526.057 6 0.134755486923 0.00124009278545 0.132321429 3.609895294
"BPM.34R8.B2" "BPM.33L1.B2" 1526.057 1579.508 6 0.114915854688 0.00174942963661 0.110753254 3.742216723
"BPM.33L1.B2" "BPM.32L1.B2" 1579.508 1632.96 6 0.128733466958 0.0025130060213 0.132321425 3.852969977
"BPM.32L1.B2" "BPM.31L1.B2" 1632.96 1686.411 6 0.110530970247 0.00190919751037 0.110753244 3.985291402
"BPM.31L1.B2" "BPM.30L1.B2" 1686.411 1739.863 6 0.135765262654 0.00241555328154 0.132321428 4.096044646
"BPM.30L1.B2" "BPM.29L1.B2" 1739.863 1793.314 6 0.111406661178 0.0028160471788 0.110753254 4.228366074
"BPM.29L1.B2" "BPM.28L1.B2" 1793.314 1846.766 6 0.131557810585 0.00343536427522 0.132321427 4.339119328
"BPM.28L1.B2" "BPM.27L1.B2" 1846.766 1900.217 6 0.110029883358 0.00243191363493 0.110753244 4.471440755
"BPM.27L1.B2" "BPM.26L1.B2" 1900.217 1953.669 6 0.135429348472 0.00206043220918 0.132321427 4.582193999
"BPM.26L1.B2" "BPM.25L1.B2" 1953.669 2007.12 6 0.111357822527 0.0011868348672 0.110753254 4.714515426
"BPM.25L1.B2" "BPM.24L1.B2" 2007.12 2060.572 6 0.132238546202 0.00142446975446 0.132321427 4.82526868
"BPM.24L1.B2" "BPM.23L1.B2" 2060.572 2114.023 6 0.109153830565 0.00193117030337 0.110753244 4.957590107
"BPM.23L1.B2" "BPM.22L1.B2" 2114.023 2167.475 6 0.134744239599 0.00227461562542 0.132321427 5.068343351
"BPM.22L1.B2" "BPM.21L1.B2" 2167.475 2220.926 6 0.112734794924 0.00138131491066 0.110753254 5.200664778
"BPM.21L1.B2" "BPM.20L1.B2" 2220.926 2274.378 6 0.13299716397 0.00202733092719 0.132321428 5.311418032
"BPM.20L1.B2" "BPM.19L1.B2" 2274.378 2327.829 6 0.104100061157 0.00280718887245 0.110753244 5.44373946
"BPM.19L1.B2" "BPM.18L1.B2" 2327.829 2381.281 6 0.130035149647 0.00294859510234 0.132321425 5.554492704
"BPM.18L1.B2" "BPM.17L1.B2" 2381.281 2434.732 6 0.115164536691 0.0022498248207 0.110753254 5.686814129
"BPM.17L1.B2" "BPM.16L1.B2" 2434.732 2488.184 6 0.133886326269 0.00257299017011 0.132321429 5.797567383
"BPM.16L1.B2" "BPM.15L1.B2" 2488.184 2541.635 6 0.106111436954 0.00193609993138 0.110753245 5.929888812
"BPM.15L1.B2" "BPM.14L1.B2" 2541.635 2595.086 6 0.126590874643 0.00152644284139 0.132321424 6.040642057
"BPM.14L1.B2" "BPM.13L1.B2" 2595.086 2648.538 6 0.112937576058 0.00124551333807 0.110753254 6.172963481
"BPM.13L1.B2" "BPM.12L1.B2" 2648.538 2701.989 6 0.133998142259 0.00139382263644 0.132659221 6.283716735
"BPM.12L1.B2" "BPM.11L1.B2" 2701.989 2755.441 6 0.10109756499 0.00113370669273 0.100445758 6.416375956
"BPM.11L1.B2" "BPM.10L1.B2" 2755.441 2808.224 6 0.114581624413 0.00164023422146 0.117140938 6.516821714
"BPM.10L1.B2" "BPM.9L1.B2" 2808.224 2847.291 6 0.0796240637339 0.00120279584407 0.079342166 6.633962652
"BPM.9L1.B2" "BPM.8L1.B2" 2847.291 2887.756 6 0.145659350865 0.000928660122722 0.143049346 6.713304818
"BPM.8L1.B2" "BPM.7L1.B2" 2887.756 2926.824 6 0.169647954502 0.00819585060072 0.16809132 6.856354164
"BPM.7L1.B2" "BPMR.6L1.B2" 2926.824 2970.008 6 0.146294634642 0.00676447653541 0.149596021 7.024445484
"BPMR.6L1.B2" "BPM.5L1.B2" 2970.008 3001.908 6 0.0118167270733 0.00188094471949 0.011757023 7.174041505
"BPM.5L1.B2" "BPMYA.4L1.B2" 3001.908 3023.026 6 0.00234002164068 0.00100224498651 0.002825174 7.185798528
"BPMYA.4L1.B2" "BPMWB.4L1.B2" 3023.026 3044.082 6 0.00178694598847 0.00100462349962 0.001620497 7.188623702
"BPMWB.4L1.B2" "BPMSY.4L1.B2" 3044.082 3136.938 6 0.0060259386568 0.000979619836013 0.006226424 7.190244199
"BPMSY.4L1.B2" "BPMS.2L1.B2" 3136.938 3163.724 6 0.000947727379618 0.000558774256501 0.001111611 7.196470623
"BPMS.2L1.B2" "BPMSW.1L1.B2" 3163.724 3173.76 6 7.4018991787e-05 0.00104983382381 0.000848572 7.197582234
"BPMSW.1L1.B2" "BPMSW.1R1.B2" 3173.76 3216.738 6 0.494912519983 0.00139736081535 0.494071747 7.198430806
"BPMSW.1R1.B2" "BPMS.2R1.B2" 3216.738 3226.782 6 0.000413564441262 0.000274407612156 0.001087783 7.692502553
"BPMS.2R1.B2" "BPMSY.4R1.B2" 3226.782 3253.567 6 0.00225037609466 0.000594699566777 0.00167508 7.693590336
"BPMSY.4R1.B2" "BPMWB.4R1.B2" 3253.567 3346.423 6 0.00821997037904 0.00116420135242 0.007718003 7.695265416
"BPMWB.4R1.B2" "BPMYA.4R1.B2" 3346.423 3367.48 6 0.00704634043847 0.00114866808835 0.007217292 7.702983419
"BPMYA.4R1.B2" "BPMR.5R1.B2" 3367.48 3394.888 6 0.0225686673591 0.00393004477314 0.023162667 7.710200711
"BPMR.5R1.B2" "BPM.6R1.B2" 3394.888 3426.788 6 0.289329199335 0.00447372966093 0.28808131 7.733363378
"BPM.6R1.B2" "BPMRA.7R1.B2" 3426.788 3454.512 6 0.12901216321 0.00322751416243 0.129343869 8.021444688
"BPMRA.7R1.B2" "BPM.8R1.B2" 3454.512 3495.949 6 0.120642520148 0.0021712462011 0.119764541 8.150788557
"BPM.8R1.B2" "BPM.9R1.B2" 3495.949 3535.014 6 0.215359883854 0.00301132312099 0.216333431 8.270553098
"BPM.9R1.B2" "BPM.10R1.B2" 3535.014 3575.477 6 0.101098522772 0.00203331487162 0.101108782 8.486886529
"BPM.10R1.B2" "BPM.11R1.B2" 3575.477 3628.257 6 0.133311900992 0.00130262624298 0.137307229 8.587995311
"BPM.11R1.B2" "BPM.12R1.B2" 3628.257 3682.981 6 0.0906414914801 0.000724972712378 0.091113876 8.72530254
"BPM.12R1.B2" "BPM.13R1.B2" 3682.981 3736.429 6 0.110509467368 0.00145711237661 0.108829093 8.816416416
"BPM.13R1.B2" "BPM.14R1.B2" 3736.429 3789.878 6 0.109255708955 0.00198049011584 0.110744643 8.925245509
"BPM.14R1.B2" "BPM.15R1.B2" 3789.878 3843.326 6 0.130013825257 0.0010907349063 0.132311264 9.035990152
"BPM.15R1.B2" "BPM.16R1.B2" 3843.326 3896.775 6 0.116151737484 0.00141801058758 0.110745564 9.168301416
"BPM.16R1.B2" "BPM.17R1.B2" 3896.775 3950.223 6 0.140476754836 0.00141460291235 0.132311246 9.27904698
"BPM.17R1.B2" "BPM.18R1.B2" 3950.223 4003.672 6 0.109393442256 0.00176636448314 0.110745564 9.411358226
"BPM.18R1.B2" "BPM.19R1.B2" 4003.672 4057.12 6 0.128337539401 0.00170935547322 0.132311264 9.52210379
"BPM.19R1.B2" "BPM.20R1.B2" 4057.12 4110.569 6 0.114988054361 0.00120593121472 0.110745565 9.654415054
"BPM.20R1.B2" "BPM.21R1.B2" 4110.569 4164.017 6 0.142198494219 0.000996493189 0.132311247 9.765160619
"BPM.21R1.B2" "BPM.22R1.B2" 4164.017 4217.466 6 0.109822085164 0.00242653480778 0.110745564 9.897471866
"BPM.22R1.B2" "BPM.23R1.B2" 4217.466 4270.915 6 0.129197723151 0.00200165352262 0.13231126 10.00821743
"BPM.23R1.B2" "BPM.24R1.B2" 4270.915 4324.363 6 0.109010365689 0.00182190736846 0.11074557 10.14052869
"BPM.24R1.B2" "BPM.25R1.B2" 4324.363 4377.812 6 0.135179385613 0.00194974679607 0.13231125 10.25127426
"BPM.25R1.B2" "BPM.26R1.B2" 4377.812 4431.26 6 0.109843823106 0.00167294255978 0.11074556 10.38358551
"BPM.26R1.B2" "BPM.27R1.B2" 4431.26 4484.709 6 0.129895895935 0.00158340876771 0.13231126 10.49433107
"BPM.27R1.B2" "BPM.28R1.B2" 4484.709 4538.157 6 0.109042606836 0.00132376105704 0.11074557 10.62664233
"BPM.28R1.B2" "BPM.29R1.B2" 4538.157 4591.606 6 0.131835246916 0.00126354960663 0.13231125 10.7373879
"BPM.29R1.B2" "BPM.30R1.B2" 4591.606 4645.054 6 0.112588900819 0.0022794822587 0.11074556 10.86969915
"BPM.30R1.B2" "BPM.31R1.B2" 4645.054 4698.503 6 0.130767848106 0.00260040431037 0.13231126 10.98044471
"BPM.31R1.B2" "BPM.32R1.B2" 4698.503 4751.951 6 0.108250327337 0.00222726443021 0.11074557 11.11275597
"BPM.32R1.B2" "BPM.33R1.B2" 4751.951 4805.4 6 0.130917231148 0.00141050682354 0.13231125 11.22350154
"BPM.33R1.B2" "BPM.34R1.B2" 4805.4 4858.848 6 0.111286617337 0.00182586239734 0.11074555 11.35581279
"BPM.34R1.B2" "BPM.33L2.B2" 4858.848 4912.297 6 0.131938957056 0.00185832042895 0.13231127 11.46655834
"BPM.33L2.B2" "BPM.32L2.B2" 4912.297 4965.745 6 0.108800188041 0.00255795968641 0.11074557 11.59886961
"BPM.32L2.B2" "BPM.31L2.B2" 4965.745 5019.194 6 0.129737032417 0.0019744859852 0.13231124 11.70961518
"BPM.31L2.B2" "BPM.30L2.B2" 5019.194 5072.642 6 0.111452612304 0.00191201158236 0.11074556 11.84192642
"BPM.30L2.B2" "BPM.29L2.B2" 5072.642 5126.091 6 0.130517724259 0.00172644903208 0.13231126 11.95267198
"BPM.29L2.B2" "BPM.28L2.B2" 5126.091 5179.539 6 0.107942444638 0.00230496600763 0.11074557 12.08498324
"BPM.28L2.B2" "BPM.27L2.B2" 5179.539 5232.988 6 0.129839074895 0.00136617521881 0.13231125 12.19572881
"BPM.27L2.B2" "BPM.26L2.B2" 5232.988 5286.436 6 0.110955646185 0.00103612239646 0.11074556 12.32804006
"BPM.26L2.B2" "BPM.25L2.B2" 5286.436 5339.885 6 0.134774291652 0.00104601788485 0.13231126 12.43878562
"BPM.25L2.B2" "BPM.24L2.B2" 5339.885 5393.333 6 0.107282177191 0.00202968403464 0.11074557 12.57109688
"BPM.24L2.B2" "BPM.23L2.B2" 5393.333 5446.782 6 0.131032735474 0.0024020996877 0.13231125 12.68184245
"BPM.23L2.B2" "BPM.22L2.B2" 5446.782 5500.23 6 0.111237053979 0.000959413985911 0.11074556 12.8141537
"BPM.22L2.B2" "BPM.21L2.B2" 5500.23 5553.679 6 0.132710108808 0.00136855944612 0.13231126 12.92489926
"BPM.21L2.B2" "BPM.20L2.B2" 5553.679 5607.127 6 0.115362514309 0.00109387328114 0.11074557 13.05721052
"BPM.20L2.B2" "BPM.19L2.B2" 5607.127 5660.576 6 0.135884114893 0.000963834276293 0.13231125 13.16795609
"BPM.19L2.B2" "BPM.18L2.B2" 5660.576 5714.024 6 0.110860497206 0.00188254478076 0.11074556 13.30026734
"BPM.18L2.B2" "BPM.17L2.B2" 5714.024 5767.473 6 0.131556660727 0.00198447355915 0.13231126 13.4110129
"BPM.17L2.B2" "BPM.16L2.B2" 5767.473 5820.921 6 0.11379166143 0.00136218513888 0.11074557 13.54332416
"BPM.16L2.B2" "BPM.15L2.B2" 5820.921 5874.37 6 0.139189108295 0.000782136346111 0.13231125 13.65406973
"BPM.15L2.B2" "BPM.14L2.B2" 5874.37 5927.819 6 0.111309097621 0.00191926439909 0.11074556 13.78638098
"BPM.14L2.B2" "BPM.13L2.B2" 5927.819 5981.267 6 0.13111391773 0.00241773105955 0.13231126 13.89712654
"BPM.13L2.B2" "BPM.12L2.B2" 5981.267 6034.716 6 0.109151036533 0.00200588081605 0.10892056 14.0294378
"BPM.12L2.B2" "BPM.11L2.B2" 6034.716 6088.164 6 0.131425150982 0.00150996594671 0.13369792 14.13835836
"BPM.11L2.B2" "BPM.10L2.B2" 6088.164 6140.003 6 0.139078125369 0.00337007067351 0.14035858 14.27205628
"BPM.10L2.B2" "BPM.9L2.B2" 6140.003 6179.068 6 0.138611219278 0.00316779201803 0.1362057 14.41241486
"BPM.9L2.B2" "BPM.8L2.B2" 6179.068 6219.531 6 0.171201950402 0.00202720357932 0.17312498 14.54862056
"BPM.8L2.B2" "BPM.7L2.B2" 6219.531 6258.597 6 0.207711490663 0.00296107120833 0.20948837 14.72174554
"BPM.7L2.B2" "BPM.6L2.B2" 6258.597 6290.703 6 0.048746225735 0.00324444327613 0.04791298 14.93123391
"BPM.6L2.B2" "BPMYB.5L2.B2" 6290.703 6362.902 6 0.108837821422 0.00303505989515 0.10930388 14.97914689
"BPMYB.5L2.B2" "BPMYB.4L2.B2" 6362.902 6383.472 6 0.0220033587394 0.00128524016575 0.02208241 15.08845077
"BPMYB.4L2.B2" "BPMWB.4L2.B2" 6383.472 6407.863 6 0.0252804664606 0.00161097625722 0.02662794 15.11053318
"BPMWB.4L2.B2" "BPMSX.4L2.B2" 6407.863 6458.096 6 0.0213800570361 0.000842998194269 0.02401729 15.13716112
"BPMSX.4L2.B2" "BPMS.2L2.B2" 6458.096 6496.008 6 0.0170944641783 0.00212462475391 0.01568274 15.16117841
"BPMS.2L2.B2" "BPMSW.1L2.B2" 6496.008 6505.942 6 0.0065291428889 0.00157124015158 0.00795685 15.17686115
"BPMSW.1L2.B2" "BPMSW.1R2.B2" 6505.942 6549.132 6 0.458047401933 0.000776890120113 0.45606127 15.184818
"BPMSW.1R2.B2" "BPMS.2R2.B2" 6549.132 6559.066 6 0.0063309485572 0.00138618288571 0.00614307 15.64087927
"BPMS.2R2.B2" "BPMSX.4R2.B2" 6559.066 6596.977 6 0.0139897577889 0.00376090925911 0.01396715 15.64702234
"BPMSX.4R2.B2" "BPMWB.4R2.B2" 6596.977 6647.134 6 0.0259108875164 0.00410800502353 0.02995753 15.66098949
"BPMWB.4R2.B2" "BPMYB.4R2.B2" 6647.134 6671.602 6 0.0163441136082 0.00251553245944 0.01855281 15.69094702
"BPMYB.4R2.B2" "BPM.5R2.B2" 6671.602 6701.136 6 0.131247617102 0.00346954240736 0.14502825 15.70949983
"BPM.5R2.B2" "BPMR.6R2.B2" 6701.136 6774.432 6 0.291326911049 0.0048502416055 0.27046256 15.85452808
"BPMR.6R2.B2" "BPM_A.7R2.B2" 6774.432 6787.307 6 0.00873386182678 0.00216028130479 0.00920961 16.12499064
"BPM_A.7R2.B2" "BPM.8R2.B2" 6787.307 6828.746 6 0.0588690966816 0.00183558937099 0.0638759 16.13420025
"BPM.8R2.B2" "BPM.9R2.B2" 6828.746 6867.813 6 0.121675795926 0.00253324111016 0.13385893 16.19807615
"BPM.9R2.B2" "BPM.10R2.B2" 6867.813 6908.278 6 0.155136740086 0.00208361094686 0.14724871 16.33193508
"BPM.10R2.B2" "BPM.11R2.B2" 6908.278 6960.118 6 0.123629652005 0.00258133811231 0.11227821 16.47918379
"BPM.11R2.B2" "BPM.12R2.B2" 6960.118 7014.845 6 0.131795441203 0.00193390102954 0.14276048 16.591462
"BPM.12R2.B2" "BPM.13R2.B2" 7014.845 7068.296 6 0.1030027427 0.00199965948492 0.11017604 16.73422248
"BPM.13R2.B2" "BPM.14R2.B2" 7068.296 7121.748 6 0.144882684817 0.00211018864838 0.13232076 16.84439852
"BPM.14R2.B2" "BPM.15R2.B2" 7121.748 7175.199 6 0.117168467991 0.00224131627027 0.11075325 16.97671928
"BPM.15R2.B2" "BPM.16R2.B2" 7175.199 7228.651 6 0.117933160874 0.00198984574256 0.13232143 17.08747253
"BPM.16R2.B2" "BPM.17R2.B2" 7228.651 7282.102 6 0.0994933909995 0.000651096395745 0.11075325 17.21979396
"BPM.17R2.B2" "BPM.18R2.B2" 7282.102 7335.554 6 0.14372351989 0.000963158490712 0.13232142 17.33054721
"BPM.18R2.B2" "BPM.19R2.B2" 7335.554 7389.005 6 0.120032134017 0.00106810601092 0.11075325 17.46286863
"BPM.19R2.B2" "BPM.20R2.B2" 7389.005 7442.457 6 0.120566196883 0.00134855388014 0.13232143 17.57362188
"BPM.20R2.B2" "BPM.21R2.B2" 7442.457 7495.908 6 0.0977267363212 0.0010887898809 0.11075325 17.70594331
"BPM.21R2.B2" "BPM.22R2.B2" 7495.908 7549.36 6 0.139587607962 0.000765508983154 0.13232142 17.81669656
"BPM.22R2.B2" "BPM.23R2.B2" 7549.36 7602.811 6 0.125609610845 0.00103485647048 0.11075325 17.94901798
"BPM.23R2.B2" "BPM.24R2.B2" 7602.811 7656.263 6 0.126164599494 0.000828890773485 0.13232143 18.05977123
"BPM.24R2.B2" "BPM.25R2.B2" 7656.263 7709.714 6 0.0980233899405 0.000674736203643 0.11075325 18.19209266
"BPM.25R2.B2" "BPM.26R2.B2" 7709.714 7763.166 6 0.138318479674 0.00111736569071 0.13232142 18.30284591
"BPM.26R2.B2" "BPM.27R2.B2" 7763.166 7816.617 6 0.124123070806 0.0031118227183 0.11075325 18.43516733
"BPM.27R2.B2" "BPM.28R2.B2" 7816.617 7870.069 6 0.128936356681 0.00288738483291 0.13232144 18.54592058
"BPM.28R2.B2" "BPM.29R2.B2" 7870.069 7923.52 6 0.096398168902 0.00209649886639 0.11075324 18.67824202
"BPM.29R2.B2" "BPM.30R2.B2" 7923.52 7976.972 6 0.135644020658 0.00180646344817 0.13232142 18.78899526
"BPM.30R2.B2" "BPM.32R2.B2" 7976.972 8083.875 6 0.257552207455 0.00141031103744 0.24307469 18.92131668
"BPM.32R2.B2" "BPM.33R2.B2" 8083.875 8137.326 6 0.0980672163368 0.00162053577995 0.11075325 19.16439137
"BPM.33R2.B2" "BPM.34R2.B2" 8137.326 8190.778 6 0.132545409492 0.00118703084034 0.13232142 19.27514462
"BPM.34R2.B2" "BPM.32L3.B2" 8190.778 8297.681 6 0.259238978291 0.00158774289579 0.24307468 19.40746604
"BPM.32L3.B2" "BPM.31L3.B2" 8297.681 8351.132 6 0.0966116080417 0.00143515538618 0.11075325 19.65054072
"BPM.31L3.B2" "BPM.30L3.B2" 8351.132 8404.584 6 0.13191819343 0.0016656185263 0.13232142 19.76129397
"BPM.30L3.B2" "BPM.29L3.B2" 8404.584 8458.035 6 0.127205669377 0.00180019281937 0.11075325 19.89361539
"BPM.29L3.B2" "BPM.28L3.B2" 8458.035 8511.487 6 0.135997270149 0.00235749068985 0.13232143 20.00436864
"BPM.28L3.B2" "BPM.27L3.B2" 8511.487 8564.938 6 0.0980323133141 0.00206423385645 0.11075325 20.13669007
"BPM.27L3.B2" "BPM.26L3.B2" 8564.938 8618.389 6 0.126605353123 0.00206578642555 0.13232142 20.24744332
"BPM.26L3.B2" "BPM.20L3.B2" 8618.389 8939.098 6 0.752464993836 0.000736278833758 0.72922403 20.37976474
"BPM.20L3.B2" "BPM.19L3.B2" 8939.098 8992.55 6 0.0978477102801 0.00181802103842 0.11075326 21.10898877
"BPM.19L3.B2" "BPM.17L3.B2" 8992.55 9099.453 6 0.238293279829 0.00189387403979 0.24307466 21.21974203
"BPM.17L3.B2" "BPM.16L3.B2" 9099.453 9152.904 6 0.145116657711 0.00106519236153 0.13232143 21.46281669
"BPM.16L3.B2" "BPM.15L3.B2" 9152.904 9206.356 6 0.0988266605546 0.00162502469057 0.11075326 21.59513812
"BPM.15L3.B2" "BPM.14L3.B2" 9206.356 9259.807 6 0.115023759095 0.00220174616596 0.13232142 21.70589138
"BPM.14L3.B2" "BPM.12L3.B2" 9259.807 9366.71 6 0.270401119436 0.00169951899228 0.24794809 21.8382128
"BPM.12L3.B2" "BPM.11L3.B2" 9366.71 9420.162 6 0.123515546026 0.00281967082471 0.12960181 22.08616089
"BPM.11L3.B2" "BPM.7L3.B2" 9420.162 9591.542 6 0.325298025274 0.00331139876879 0.3212627 22.2157627
"BPM.7L3.B2" "BPMW.5L3.B2" 9591.542 9734.78 6 0.199175099173 0.00477062087963 0.20179794 22.5370254
"BPMW.5L3.B2" "BPMW.4L3.B2" 9734.78 9837.453 6 0.0720518829929 0.00492335543615 0.08467058 22.73882334
"BPMW.4L3.B2" "BPMW.4R3.B2" 9837.453 9882.418 6 0.0337731311076 0.00628861244279 0.03514224 22.82349392
"BPMW.4R3.B2" "BPMWE.4R3.B2" 9882.418 9909.963 6 0.0454713620218 0.00480103781087 0.04562712 22.85863616
