@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s ""
@ Q1 %le 0.293985065215
@ MUX %le 67.2939850652
@ Q2 %le 0.327957939695
@ MUY %le 64.3279579397
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.26R8.B2" "BPMYB.5R8.B2" 1098.445 16.238 3 0.899046543333 0.00261526650836 0.90308066746 2.91656955
"BPM.27R8.B2" "BPMYB.5R8.B2" 1151.896 16.238 3 0.0778490666667 0.00390931418225 0.07277386946 3.086262752
"BPM.28R8.B2" "BPMYB.5R8.B2" 1205.348 16.238 3 0.186517933333 0.00473530087558 0.17338377746 3.18687266
"BPM.29R8.B2" "BPMYB.5R8.B2" 1258.799 16.238 3 0.299068166667 0.00527879737714 0.29561201646 3.309100899
"BPM.30R8.B2" "BPMYB.5R8.B2" 1312.251 16.238 3 0.4358536 0.00241710167487 0.43793350846 3.451422391
"BPM.31R8.B2" "BPMYB.5R8.B2" 1365.702 16.238 3 0.602048866667 0.00444108951222 0.59838805446 3.611876937
"BPM.32R8.B2" "BPMYB.5R8.B2" 1419.154 16.238 3 0.704314036667 0.00894550551335 0.69438094146 3.707869824
"BPM.33R8.B2" "BPMYB.5R8.B2" 1472.605 16.238 3 0.82212609 0.00297097162117 0.82370854546 3.837197428
"BPM.34R8.B2" "BPMYB.5R8.B2" 1526.057 16.238 3 0.965435566667 0.00205429868704 0.97260213146 3.986091014
"BPM.33L1.B2" "BPMYB.5R8.B2" 1579.508 16.238 3 0.126735866667 0.00413187008374 0.12211233746 4.13560122
"BPM.32L1.B2" "BPMYB.5R8.B2" 1632.96 16.238 3 0.224284766667 0.0065172289829 0.21594741346 4.229436296
"BPM.31L1.B2" "BPMYB.5R8.B2" 1686.411 16.238 3 0.3490276 0.00596656552019 0.35536337246 4.368852255
"BPM.30L1.B2" "BPMYB.5R8.B2" 1739.863 16.238 3 0.499564366667 0.00947952677663 0.50591480146 4.519403684
"BPM.29L1.B2" "BPMYB.5R8.B2" 1793.314 16.238 3 0.6492483 0.00481676068397 0.64374652446 4.657235407
"BPM.28L1.B2" "BPMYB.5R8.B2" 1846.766 16.238 3 0.74273328 0.00714556060623 0.73807226946 4.751561152
"BPM.27L1.B2" "BPMYB.5R8.B2" 1900.217 16.238 3 0.876881176667 0.00355470950003 0.88937202746 4.90286091
"BPM.26L1.B2" "BPMYB.5R8.B2" 1953.669 16.238 3 0.0261906 0.00747692938578 0.03669743446 5.050186317
"BPM.25L1.B2" "BPMYB.5R8.B2" 2007.12 16.238 3 0.167824433333 0.00380398848082 0.16461276946 5.178101652
"BPM.24L1.B2" "BPMYB.5R8.B2" 2060.572 16.238 3 0.257055666667 0.00541671567916 0.26138276146 5.274871644
"BPM.23L1.B2" "BPMYB.5R8.B2" 2114.023 16.238 3 0.402359966667 0.0050873411486 0.42364237346 5.437131256
"BPM.22L1.B2" "BPMYB.5R8.B2" 2167.475 16.238 3 0.5568037 0.00497850935723 0.56434255746 5.57783144
"BPM.21L1.B2" "BPMYB.5R8.B2" 2220.926 16.238 3 0.68803749 0.00400515304088 0.68519089446 5.698679777
"BPM.20L1.B2" "BPMYB.5R8.B2" 2274.378 16.238 3 0.78231917 0.00294909806799 0.78653704546 5.800025928
"BPM.19L1.B2" "BPMYB.5R8.B2" 2327.829 16.238 3 0.947133086667 0.00527410003953 0.95803050246 5.971519385
"BPM.18L1.B2" "BPMYB.5R8.B2" 2381.281 16.238 3 0.0899035666667 0.00586396721474 0.08971245146 6.103201334
"BPM.17L1.B2" "BPMYB.5R8.B2" 2434.732 16.238 3 0.213030566667 0.00392010416727 0.20597160946 6.219460492
"BPM.16L1.B2" "BPMYB.5R8.B2" 2488.184 16.238 3 0.313192733333 0.00379454925679 0.31394500146 6.327433884
"BPM.15L1.B2" "BPMYB.5R8.B2" 2541.635 16.238 3 0.489483466667 0.00638654860173 0.49129911246 6.504787995
"BPM.14L1.B2" "BPMYB.5R8.B2" 2595.086 16.238 3 0.6218744 0.00384283463691 0.61318252046 6.626671403
"BPM.13L1.B2" "BPMYB.5R8.B2" 2648.538 16.238 3 0.738502563333 0.00507233330117 0.72740580546 6.740894688
"BPM.12L1.B2" "BPMYB.5R8.B2" 2701.989 16.238 3 0.843405058667 0.00439862203629 0.84203683246 6.855525715
"BPM.11L1.B2" "BPMYB.5R8.B2" 2755.441 16.238 3 0.0172177666667 0.00624964292598 0.02210590346 7.035594786
"BPM.10L1.B2" "BPMYB.5R8.B2" 2808.224 16.238 3 0.128536266667 0.0053824540254 0.12105875846 7.134547641
"BPM.9L1.B2" "BPMYB.5R8.B2" 2847.291 16.238 3 0.203963866667 0.00364285068075 0.19450810846 7.207996991
"BPM.8L1.B2" "BPMYB.5R8.B2" 2887.756 16.238 3 0.3396408 0.00888969007221 0.34663263146 7.360121514
"BPM.7L1.B2" "BPMYB.5R8.B2" 2926.824 16.238 3 0.5793993 0.0103086551153 0.57776499946 7.591253882
"BPMSA.7L1.B2" "BPMYB.5R8.B2" 2957.502 16.238 3 0.647614733333 0.00826377331261 0.63624041346 7.649729296
"BPMR.6L1.B2" "BPMYB.5R8.B2" 2970.008 16.238 3 0.834526506667 0.00861837254575 0.84724609546 7.860734978
"BPM.5L1.B2" "BPMYB.5R8.B2" 3001.908 16.238 3 0.0225625333333 0.00714280021202 0.02449480246 8.037983685
"BPMYA.4L1.B2" "BPMYB.5R8.B2" 3023.026 16.238 3 0.0331241666667 0.00208248787805 0.03925719846 8.052746081
"BPMWB.4L1.B2" "BPMYB.5R8.B2" 3044.082 16.238 3 0.0429159666667 0.00435473624179 0.04687094446 8.060359827
"BPMSY.4L1.B2" "BPMYB.5R8.B2" 3136.938 16.238 3 0.0517144 0.00395894830816 0.05483443146 8.068323314
"BPMS.2L1.B2" "BPMYB.5R8.B2" 3163.724 16.238 3 0.0540327666667 0.00440389673686 0.05653833146 8.070027214
"BPMSW.1L1.B2" "BPMYB.5R8.B2" 3173.76 16.238 3 0.0549490333333 0.00592319276536 0.05764167646 8.071130559
"BPMSW.1R1.B2" "BPMYB.5R8.B2" 3216.738 16.238 3 0.5472556 0.00422757221188 0.55160429646 8.565093179
"BPMS.2R1.B2" "BPMYB.5R8.B2" 3226.782 16.238 3 0.5491297 0.00386088375375 0.55247218946 8.565961072
"BPMSY.4R1.B2" "BPMYB.5R8.B2" 3253.567 16.238 3 0.551991466667 0.00429268414579 0.55360808346 8.567096966
"BPMWB.4R1.B2" "BPMYB.5R8.B2" 3346.423 16.238 3 0.5594008 0.00500738074712 0.55997980346 8.573468686
"BPMYA.4R1.B2" "BPMYB.5R8.B2" 3367.48 16.238 3 0.560543 0.00352591235285 0.56163780046 8.575126683
"BPMR.5R1.B2" "BPMYB.5R8.B2" 3394.888 16.238 3 0.564100033333 0.00417236748009 0.56530016346 8.578789046
"BPM.6R1.B2" "BPMYB.5R8.B2" 3426.788 16.238 3 0.573841433333 0.00475968360316 0.57479365046 8.588282533
"BPMRA.7R1.B2" "BPMYB.5R8.B2" 3454.512 16.238 3 0.611505633333 0.00465743692484 0.60083854746 8.61432743
"BPM.8R1.B2" "BPMYB.5R8.B2" 3495.949 16.238 3 0.691269553333 0.00523017211613 0.67903826246 8.692527145
"BPM.9R1.B2" "BPMYB.5R8.B2" 3535.014 16.238 3 0.83398922 0.00344828426793 0.82466846346 8.838157346
"BPM.10R1.B2" "BPMYB.5R8.B2" 3575.477 16.238 3 0.00402613333333 0.00585604073548 0.01004927946 9.023538162
"BPM.11R1.B2" "BPMYB.5R8.B2" 3628.257 16.238 3 0.1205858 0.00664122439063 0.11134955746 9.12483844
"BPM.12R1.B2" "BPMYB.5R8.B2" 3682.981 16.238 3 0.259045933333 0.00490484051411 0.24571230846 9.259201191
"BPM.13R1.B2" "BPMYB.5R8.B2" 3736.429 16.238 3 0.362549133333 0.00428197715262 0.36696110646 9.380449989
"BPM.14R1.B2" "BPMYB.5R8.B2" 3789.878 16.238 3 0.5015165 0.00311003092053 0.50593387446 9.519422757
"BPM.15R1.B2" "BPMYB.5R8.B2" 3843.326 16.238 3 0.6345433 0.00712564746017 0.62841906146 9.641907944
"BPM.16R1.B2" "BPMYB.5R8.B2" 3896.775 16.238 3 0.78178309 0.00460219649788 0.77671556246 9.790204445
"BPM.17R1.B2" "BPMYB.5R8.B2" 3950.223 16.238 3 0.887537233333 0.00414349515191 0.89237161246 9.905860495
"BPM.18R1.B2" "BPMYB.5R8.B2" 4003.672 16.238 3 0.0213557 0.00448253914725 0.03260258746 10.04609147
"BPM.19R1.B2" "BPMYB.5R8.B2" 4057.12 16.238 3 0.1556985 0.00317748372878 0.15631492746 10.16980381
"BPM.20R1.B2" "BPMYB.5R8.B2" 4110.569 16.238 3 0.2971783 0.00350687138724 0.30301575746 10.31650464
"BPM.21R1.B2" "BPMYB.5R8.B2" 4164.017 16.238 3 0.399550133333 0.00328748241499 0.41778253746 10.43127142
"BPM.22R1.B2" "BPMYB.5R8.B2" 4217.466 16.238 3 0.544436133333 0.00398399958612 0.55969393746 10.57318282
"BPM.23R1.B2" "BPMYB.5R8.B2" 4270.915 16.238 3 0.68087129 0.00217389632477 0.68413772746 10.69762661
"BPM.24R1.B2" "BPMYB.5R8.B2" 4324.363 16.238 3 0.823563066667 0.00414787313985 0.82893853746 10.84242742
"BPM.25R1.B2" "BPMYB.5R8.B2" 4377.812 16.238 3 0.931736643333 0.00395158281019 0.94331249746 10.95680138
"BPM.26R1.B2" "BPMYB.5R8.B2" 4431.26 16.238 3 0.0805647333333 0.0048807832748 0.08714542746 11.10063431
"BPM.27R1.B2" "BPMYB.5R8.B2" 4484.709 16.238 3 0.214864533333 0.00623960826619 0.21174217746 11.22523106
"BPM.28R1.B2" "BPMYB.5R8.B2" 4538.157 16.238 3 0.348975033333 0.00374747788015 0.35458119746 11.36807008
"BPM.29R1.B2" "BPMYB.5R8.B2" 4591.606 16.238 3 0.461872633333 0.00705799841897 0.46908899746 11.48257788
"BPM.30R1.B2" "BPMYB.5R8.B2" 4645.054 16.238 3 0.6132007 0.00530477068747 0.61487968746 11.62836857
"BPM.31R1.B2" "BPMYB.5R8.B2" 4698.503 16.238 3 0.743964643667 0.00511130991107 0.73941763746 11.75290652
"BPM.32R1.B2" "BPMYB.5R8.B2" 4751.951 16.238 3 0.875796796667 0.00435934642135 0.88087784746 11.89436673
"BPM.33R1.B2" "BPMYB.5R8.B2" 4805.4 16.238 3 0.985554733333 0.00552635793408 0.99561373746 12.00910262
"BPM.34R1.B2" "BPMYB.5R8.B2" 4858.848 16.238 3 0.145660866667 0.00385619278333 0.14277790746 12.15626679
"BPM.33L2.B2" "BPMYB.5R8.B2" 4912.297 16.238 3 0.275085333333 0.00217434778318 0.26683106746 12.28031995
"BPM.32L2.B2" "BPMYB.5R8.B2" 4965.745 16.238 3 0.402201066667 0.00458742349352 0.40707007746 12.42055896
"BPM.31L2.B2" "BPMYB.5R8.B2" 5019.194 16.238 3 0.517752166667 0.00170562066969 0.52278772746 12.53627661
"BPM.30L2.B2" "BPMYB.5R8.B2" 5072.642 16.238 3 0.6810309 0.00453959963066 0.67166770746 12.68515659
"BPM.29L2.B2" "BPMYB.5R8.B2" 5126.091 16.238 3 0.797825114 0.00111029371328 0.79397842746 12.80746731
"BPM.28L2.B2" "BPMYB.5R8.B2" 5179.539 16.238 3 0.929746996667 0.00443375231905 0.93242552746 12.94591441
"BPM.27L2.B2" "BPMYB.5R8.B2" 5232.988 16.238 3 0.0528538666667 0.00510710607313 0.04999660746 13.06348549
"BPM.26L2.B2" "BPMYB.5R8.B2" 5286.436 16.238 3 0.216785533333 0.00530538741616 0.20044000746 13.21392889
"BPM.25L2.B2" "BPMYB.5R8.B2" 5339.885 16.238 3 0.332149766667 0.00458170248149 0.32053843746 13.33402732
"BPM.24L2.B2" "BPMYB.5R8.B2" 5393.333 16.238 3 0.457617066667 0.00543140142893 0.45796754746 13.47145643
"BPM.23L2.B2" "BPMYB.5R8.B2" 5446.782 16.238 3 0.586356433333 0.00160467098462 0.57740085746 13.59088974
"BPM.22L2.B2" "BPMYB.5R8.B2" 5500.23 16.238 3 0.746480846667 0.00464517294146 0.72797595746 13.74146484
"BPM.21L2.B2" "BPMYB.5R8.B2" 5553.679 16.238 3 0.85938888 0.0076083164774 0.84617310746 13.85966199
"BPM.20L2.B2" "BPMYB.5R8.B2" 5607.127 16.238 3 0.98583 0.00307571688229 0.98382350746 13.99731239
"BPM.19L2.B2" "BPMYB.5R8.B2" 5660.576 16.238 3 0.1131428 0.00785335477233 0.10515648746 14.11864537
"BPM.18L2.B2" "BPMYB.5R8.B2" 5714.024 16.238 3 0.2648359 0.00437875644676 0.25509791746 14.2685868
"BPM.17L2.B2" "BPMYB.5R8.B2" 5767.473 16.238 3 0.369329633333 0.00608263292571 0.37156035746 14.38504924
"BPM.16L2.B2" "BPMYB.5R8.B2" 5820.921 16.238 3 0.505150266667 0.00497139874504 0.51010333746 14.52359222
"BPM.15L2.B2" "BPMYB.5R8.B2" 5874.37 16.238 3 0.6346664 0.0028872275987 0.63314334746 14.64663223
"BPM.14L2.B2" "BPMYB.5R8.B2" 5927.819 16.238 3 0.781230706667 0.00280767053767 0.78175219746 14.79524108
"BPM.13L2.B2" "BPMYB.5R8.B2" 5981.267 16.238 3 0.88598416 0.00133693327373 0.89682105746 14.91030994
"BPM.12L2.B2" "BPMYB.5R8.B2" 6034.716 16.238 3 0.0278703666667 0.00329221381478 0.03730074746 15.05078963
"BPM.11L2.B2" "BPMYB.5R8.B2" 6088.164 16.238 3 0.1435207 0.00598819491333 0.14495880746 15.15844769
"BPM.10L2.B2" "BPMYB.5R8.B2" 6140.003 16.238 3 0.264187 0.00266007723697 0.26214625746 15.27563514
"BPM.9L2.B2" "BPMYB.5R8.B2" 6179.068 16.238 3 0.363316566667 0.00377918440966 0.37461464746 15.38810353
"BPM.8L2.B2" "BPMYB.5R8.B2" 6219.531 16.238 3 0.596099033333 0.00599724441964 0.60083451746 15.6143234
"BPM.7L2.B2" "BPMYB.5R8.B2" 6258.597 16.238 3 0.644842666667 0.00586103073434 0.64713471746 15.6606236
"BPM.6L2.B2" "BPMYB.5R8.B2" 6290.703 16.238 3 0.671941253333 0.00316774126369 0.67204991746 15.6855388
"BPMYB.5L2.B2" "BPMYB.5R8.B2" 6362.902 16.238 3 0.0332541666667 0.0107096122888 0.03946043746 16.05294932
"BPMYB.4L2.B2" "BPMYB.5R8.B2" 6383.472 16.238 3 0.0863187333333 0.00585899718515 0.08849042746 16.10197931
"BPMWB.4L2.B2" "BPMYB.5R8.B2" 6407.863 16.238 3 0.107357933333 0.00132733315168 0.10760344746 16.12109233
"BPMSX.4L2.B2" "BPMYB.5R8.B2" 6458.096 16.238 3 0.143221433333 0.0067191659752 0.13891162746 16.15240051
"BPMS.2L2.B2" "BPMYB.5R8.B2" 6496.008 16.238 3 0.1549766 0.00449218077404 0.15355398746 16.16704287
"BPMSW.1L2.B2" "BPMYB.5R8.B2" 6505.942 16.238 3 0.163088933333 0.0039415189503 0.16000832746 16.17349721
"BPMSW.1R2.B2" "BPMYB.5R8.B2" 6549.132 16.238 3 0.6093245 0.00719017660284 0.61422580746 16.62771469
"BPMS.2R2.B2" "BPMYB.5R8.B2" 6559.066 16.238 3 0.619377433333 0.00392499899052 0.62244133746 16.63593022
"BPMSX.4R2.B2" "BPMYB.5R8.B2" 6596.977 16.238 3 0.642031366667 0.00450426361894 0.63875051746 16.6522394
"BPMWB.4R2.B2" "BPMYB.5R8.B2" 6647.134 16.238 3 0.66864045 0.00604350619301 0.66396931746 16.6774582
"BPMYB.4R2.B2" "BPMYB.5R8.B2" 6671.602 16.238 3 0.69527336 0.00487507692512 0.69237158746 16.70586047
"BPM.5R2.B2" "BPMYB.5R8.B2" 6701.136 16.238 3 0.72865914 0.00636308613466 0.72386815746 16.73735704
"BPMR.6R2.B2" "BPMYB.5R8.B2" 6774.432 16.238 3 0.476437133333 0.00346634338108 0.99790655746 17.01139544
"BPM_A.7R2.B2" "BPMYB.5R8.B2" 6787.307 16.238 3 0.0151748333333 0.00463196463525 0.02322922746 17.03671811
"BPM.8R2.B2" "BPMYB.5R8.B2" 6828.746 16.238 3 0.157630033333 0.00375778691992 0.15723168746 17.17072057
"BPM.9R2.B2" "BPMYB.5R8.B2" 6867.813 16.238 3 0.371969433333 0.00400535322815 0.38430906746 17.39779795
"BPM.10R2.B2" "BPMYB.5R8.B2" 6908.278 16.238 3 0.459708833333 0.00678277899307 0.47719678746 17.49068567
"BPM.11R2.B2" "BPMYB.5R8.B2" 6960.118 16.238 3 0.602016333333 0.00488903674653 0.60914748746 17.62263637
"BPM.12R2.B2" "BPMYB.5R8.B2" 7014.845 16.238 3 0.739352433333 0.00398346562227 0.73843823746 17.75192712
"BPM.13R2.B2" "BPMYB.5R8.B2" 7068.296 16.238 3 0.874306633333 0.00508201748155 0.88895953746 17.90244842
"BPM.14R2.B2" "BPMYB.5R8.B2" 7121.748 16.238 3 0.976463533333 0.00551335542982 0.00125607746 18.01474496
"BPM.15R2.B2" "BPMYB.5R8.B2" 7175.199 16.238 3 0.139951866667 0.00525261080882 0.14433582746 18.15782471
"BPM.16R2.B2" "BPMYB.5R8.B2" 7228.651 16.238 3 0.270588433333 0.00416822784593 0.27130549746 18.28479438
"BPM.17R2.B2" "BPMYB.5R8.B2" 7282.102 16.238 3 0.401084033333 0.00812825078408 0.41429446746 18.42778335
"BPM.18R2.B2" "BPMYB.5R8.B2" 7335.554 16.238 3 0.514151766667 0.0058586311452 0.52660552746 18.54009441
"BPM.19R2.B2" "BPMYB.5R8.B2" 7389.005 16.238 3 0.67405908 0.00422367932962 0.67253416746 18.68602305
"BPM.20R2.B2" "BPMYB.5R8.B2" 7442.457 16.238 3 0.804776070667 0.00246964995924 0.79903202746 18.81252091
"BPM.21R2.B2" "BPMYB.5R8.B2" 7495.908 16.238 3 0.92832794 0.00529038108059 0.93933225746 18.95282114
"BPM.22R2.B2" "BPMYB.5R8.B2" 7549.36 16.238 3 0.0474807333333 0.00561989096355 0.05239063746 19.06587952
"BPM.23R2.B2" "BPMYB.5R8.B2" 7602.811 16.238 3 0.208959466667 0.00466248568208 0.20098425746 19.21447314
"BPM.24R2.B2" "BPMYB.5R8.B2" 7656.263 16.238 3 0.326664733333 0.00822685967723 0.32618584746 19.33967473
"BPM.25R2.B2" "BPMYB.5R8.B2" 7709.714 16.238 3 0.449792866667 0.00553126231906 0.46424953746 19.47773842
"BPM.26R2.B2" "BPMYB.5R8.B2" 7763.166 16.238 3 0.569815166667 0.00533153062534 0.57873110746 19.59221999
"BPM.27R2.B2" "BPMYB.5R8.B2" 7816.617 16.238 3 0.73605324 0.00452946992275 0.72950288746 19.74299177
"BPM.28R2.B2" "BPMYB.5R8.B2" 7870.069 16.238 3 0.845127433 0.00261483641128 0.85274115746 19.86623004
"BPM.29R2.B2" "BPMYB.5R8.B2" 7923.52 16.238 3 0.970497766667 0.00380654153647 0.98920687746 20.00269576
"BPM.30R2.B2" "BPMYB.5R8.B2" 7976.972 16.238 3 0.0999525666667 0.00440192602114 0.10606538746 20.11955427
"BPM.31R2.B2" "BPMYB.5R8.B2" 8030.423 16.238 3 0.260338 0.00443414302957 0.25877048746 20.27225937
"BPM.32R2.B2" "BPMYB.5R8.B2" 8083.875 16.238 3 0.366727 0.00367870858409 0.37912952746 20.39261841
"BPM.33R2.B2" "BPMYB.5R8.B2" 8137.326 16.238 3 0.492162033333 0.00652528150623 0.51441570746 20.52790459
"BPM.34R2.B2" "BPMYB.5R8.B2" 8190.778 16.238 3 0.6223784 0.00705447430926 0.63416665746 20.64765554
"BPM.33L3.B2" "BPMYB.5R8.B2" 8244.229 16.238 3 0.7814693 0.00600928849749 0.78758385746 20.80107274
"BPM.31L3.B2" "BPMYB.5R8.B2" 8351.132 16.238 3 0.0178860666667 0.00534951314566 0.04091536746 21.05440425
"BPM.30L3.B2" "BPMYB.5R8.B2" 8404.584 16.238 3 0.1554223 0.00142794628984 0.16296354746 21.17645243
"BPM.29L3.B2" "BPMYB.5R8.B2" 8458.035 16.238 3 0.305073366667 0.00380320335974 0.31486924746 21.32835813
"BPM.27L3.B2" "BPMYB.5R8.B2" 8564.938 16.238 3 0.545198666667 0.00453215854705 0.56800526746 21.58149415
"BPM.26L3.B2" "BPMYB.5R8.B2" 8618.389 16.238 3 0.680690523333 0.00405734513754 0.69191597746 21.70540486
"BPM.25L3.B2" "BPMYB.5R8.B2" 8671.841 16.238 3 0.82648764 0.00477867346544 0.84155358746 21.85504247
"BPM.24L3.B2" "BPMYB.5R8.B2" 8725.292 16.238 3 0.927011763333 0.00517016319362 0.95562031746 21.9691092
"BPM.23L3.B2" "BPMYB.5R8.B2" 8778.744 16.238 3 0.0722730666667 0.00442208710779 0.09480179746 22.10829068
"BPM.20L3.B2" "BPMYB.5R8.B2" 8939.098 16.238 3 0.460641166667 0.00546703069276 0.48064739746 22.49413628
"BPM.19L3.B2" "BPMYB.5R8.B2" 8992.55 16.238 3 0.608957133333 0.00389600167807 0.62218263746 22.63567152
"BPM.17L3.B2" "BPMYB.5R8.B2" 9099.453 16.238 3 0.88076391 0.00544110266436 0.89331238746 22.90680127
"BPM.14L3.B2" "BPMYB.5R8.B2" 9259.807 16.238 3 0.278621733333 0.00190515560578 0.27657232746 23.29006121
"BPM.12L3.B2" "BPMYB.5R8.B2" 9366.71 16.238 3 0.492460533333 0.00186730243637 0.51342698746 23.52691587
"BPM.11L3.B2" "BPMYB.5R8.B2" 9420.162 16.238 3 0.616847166667 0.00373229112953 0.62625606746 23.63974495
"BPM.7L3.B2" "BPMYB.5R8.B2" 9591.542 16.238 3 0.988001666667 0.00126167787313 0.00760665746 24.02109554
"BPMWE.5L3.B2" "BPMYB.5R8.B2" 9707.235 16.238 3 0.2976585 0.00112483860472 0.30381930746 24.31730819
"BPMW.5L3.B2" "BPMYB.5R8.B2" 9734.78 16.238 3 0.3078097 0.00158938038451 0.31598271746 24.3294716
"BPMW.4L3.B2" "BPMYB.5R8.B2" 9837.453 16.238 3 0.575457833333 0.0076081615985 0.58421809746 24.59770698
"BPMW.4R3.B2" "BPMYB.5R8.B2" 9882.418 16.238 3 0.6442093 0.00986513395787 0.65655594746 24.67004483
"BPMWE.4R3.B2" "BPMYB.5R8.B2" 9909.963 16.238 3 0.66718132 0.00078297301154 0.67256100746 24.68604989
"BPMW.5R3.B2" "BPMYB.5R8.B2" 9985.091 16.238 3 0.775479103333 0.00463992382732 0.78144140746 24.79493029
"BPMWE.5R3.B2" "BPMYB.5R8.B2" 10012.64 16.238 3 0.846289088333 0.00406988632309 0.86194796746 24.87543685
"BPMWC.6R3.B2" "BPMYB.5R8.B2" 10053.63 16.238 3 0.899850803333 0.00535386125085 0.91849729746 24.93198618
"BPM.6R3.B2" "BPMYB.5R8.B2" 10065.78 16.238 3 0.90836776 0.00382761655018 0.92709446746 24.94058335
"BPM_A.7R3.B2" "BPMYB.5R8.B2" 10121.61 16.238 3 0.993449333333 0.00575522797251 0.01382269746 25.02731158
"BPM.8R3.B2" "BPMYB.5R8.B2" 10160.67 16.238 3 0.0704921666667 0.0048496050735 0.08684873746 25.10033762
"BPM.9R3.B2" "BPMYB.5R8.B2" 10199.74 16.238 3 0.134569266667 0.00363846387031 0.14721462746 25.16070351
"BPM.10R3.B2" "BPMYB.5R8.B2" 10240.2 16.238 3 0.218527733333 0.00373023885056 0.22551968746 25.23900857
"BPM.11R3.B2" "BPMYB.5R8.B2" 10292.99 16.238 3 0.347169066667 0.00259101292205 0.36329639746 25.37678528
"BPM.12R3.B2" "BPMYB.5R8.B2" 10347.71 16.238 3 0.499214233333 0.00506915739897 0.52360415746 25.53709304
"BPM.13R3.B2" "BPMYB.5R8.B2" 10401.16 16.238 3 0.6265892 0.00477536860218 0.64188492746 25.65537381
"BPM.14R3.B2" "BPMYB.5R8.B2" 10454.62 16.238 3 0.780545836667 0.00374513809766 0.79303788746 25.80652677
"BPM.15R3.B2" "BPMYB.5R8.B2" 10508.07 16.238 3 0.891061003333 0.00527325694125 0.91094301746 25.9244319
"BPM.16R3.B2" "BPMYB.5R8.B2" 10561.52 16.238 3 0.0325931 0.0043067761934 0.04811611746 26.061605
