@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s ""
@ Q1 %le 0.303912725215
@ Q2 %le 0.317882509695
@ RMSbetabeat %le 0.42380430655
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPMSY.4R1.B2" 3253.567 3 1235.01952946 204.414185715 1349.56348776 -2.90871638665 6.23847049765 21.9621513228 2673.281741 2.879026052 8.566940706
"BPMWB.4R1.B2" 3346.423 3 3259.94532812 256.309693002 4157.41170382 -1.5405914226 13.9276199376 59.3018073778 2168.571496 2.556381513 8.573080144
"BPMYA.4R1.B2" 3367.48 3 2549.48574834 409.434090753 3069.86513018 33.8506954479 8.8657529105 54.4857476527 1936.235053 25.57590537 8.574672275
"BPMR.5R1.B2" 3394.888 3 804.317015833 89.4452032962 390.963922458 12.4657333922 3.26178709412 13.7405523649 839.117253 8.707324772 8.578181465
"BPM.6R1.B2" 3426.788 3 304.696369945 46.0151018088 93.7203119515 6.25779314841 1.44736672006 2.12769117181 369.3691663 6.885803914 8.587230939
"BPMRA.7R1.B2" 3454.512 3 66.5563954495 14.5380659833 29.7422360865 2.61184391127 0.438972578185 0.759994071145 88.31040246 3.251938253 8.611758834
"BPM.8R1.B2" 3495.949 3 152.574365185 20.8847085557 29.7837594155 -1.84531119087 0.456217447171 0.5970010607 143.4960072 -1.506408449 8.684259093
"BPM.9R1.B2" 3535.014 3 15.8496342613 0.890234305736 0.94789776998 0.44396997128 0.0191325532881 0.0334393143711 14.24522699 0.4341830182 8.827375679
"BPM.10R1.B2" 3575.477 3 157.804300969 5.00861551563 7.00769652153 -3.50533152978 0.109549305071 0.158111352808 168.1735704 -3.876570538 9.023984334
"BPM.11R1.B2" 3628.257 3 34.7813218652 0.378291731484 1.71056511456 0.505613595939 0.0159314132372 0.043249645703 40.46313519 0.6613746253 9.121559964
"BPM.12R1.B2" 3682.981 3 183.861761123 2.80879592827 8.05279312253 -2.39786848155 0.0323653503949 0.1104118284 164.6843633 -2.030135006 9.247518888
"BPM.13R1.B2" 3736.429 3 33.8339487192 1.26652869801 1.48317874347 0.588864147125 0.0378347252413 0.0356194827137 30.01847826 0.4428413247 9.372375427
"BPM.14R1.B2" 3789.878 3 155.85912973 4.96972449249 6.25511809943 -2.16028389511 0.0876307315137 0.0934764459234 170.0156181 -2.441878881 9.51982904
"BPM.15R1.B2" 3843.326 3 29.8816400389 0.189208925921 1.22844332059 0.403745020324 0.00267072410643 0.0311304233432 31.93091392 0.5034869586 9.637396597
"BPM.16R1.B2" 3896.775 3 183.228292073 3.41819531825 4.22112364644 -2.63158774698 0.0255403485485 0.0584837891501 171.1937028 -2.395989749 9.778148489
"BPM.17R1.B2" 3950.223 3 32.8933671459 0.647334432204 0.568994712348 0.566544602562 0.0159890837369 0.0170864679802 30.01164201 0.4840079646 9.899811935
"BPM.18R1.B2" 4003.672 3 163.239440977 3.73318578607 2.87767709465 -2.25993493314 0.0277725746141 0.0437036773421 171.8146079 -2.467679619 10.04645072
"BPM.19R1.B2" 4057.12 3 29.8032332736 0.595415625709 0.706924414191 0.39677342759 0.0249615015823 0.0218070006922 31.9605305 0.5144480711 10.16319232
"BPM.20R1.B2" 4110.569 3 188.997154212 2.33083654563 4.6512078741 -2.6882774676 0.0463641524466 0.0727826492995 169.4138906 -2.372289396 10.30487496
"BPM.21R1.B2" 4164.017 3 32.3232316393 0.212085063932 0.906991347769 0.59985588136 0.0109446101313 0.0231157167466 30.03552285 0.4739026357 10.42727852
"BPM.22R1.B2" 4217.466 3 157.962419248 2.56441757561 3.2544016894 -2.20389809334 0.0278078938168 0.0493344226623 173.5253689 -2.488719329 10.57280359
"BPM.23R1.B2" 4270.915 3 30.3489084378 0.400698673995 0.876872161062 0.411947871009 0.02187770242 0.0207756117958 31.88531449 0.5234397183 10.68900572
"BPM.24R1.B2" 4324.363 3 180.525161409 2.51527272496 3.8754643245 -2.56011748541 0.0502667696205 0.0513492692989 167.816178 -2.354394869 10.83185987
"BPM.25R1.B2" 4377.812 3 31.2482032398 0.355745886706 0.570500937957 0.543319039523 0.0188606763131 0.0199834062125 30.16282557 0.4662828072 10.9546686
"BPM.26R1.B2" 4431.26 3 159.889541431 2.13146682736 3.96941567271 -2.27129783447 0.0369525446926 0.0618779392434 174.9662736 -2.502884435 11.09891349
"BPM.27R1.B2" 4484.709 3 31.7476931314 0.705723346871 1.41534179276 0.424425901183 0.0263498251362 0.04144546049 31.70750671 0.5294489297 11.21492484
"BPM.28R1.B2" 4538.157 3 178.295223844 5.25523213729 8.04462616099 -2.486815131 0.0860989893024 0.119824459124 166.5762455 -2.344477036 11.35908818
"BPM.29R1.B2" 4591.606 3 30.1194214275 0.789614615052 1.59960369358 0.507904865122 0.0229869150566 0.0401485690133 30.38367481 0.4620498598 11.48190625
"BPM.30R1.B2" 4645.054 3 164.477364638 3.65190955257 7.44902044249 -2.35815944713 0.0603353662371 0.111831159435 175.9693594 -2.508346787 11.62484021
"BPM.31R1.B2" 4698.503 3 31.6170174746 0.230738718054 1.89053531155 0.431397028145 0.00437849902046 0.0545365780055 31.27338418 0.5297055965 11.74140694
"BPM.32R1.B2" 4751.951 3 181.840078384 0.910879485101 8.68592985525 -2.54396906651 0.00729806006547 0.125813347467 165.9307682 -2.350598431 11.88738441
"BPM.33R1.B2" 4805.4 3 30.4327410068 0.300658234383 1.81090527892 0.546383723112 0.015790544151 0.052170062387 30.84519302 0.4646566608 12.00934045
"BPM.34R1.B2" 4858.848 3 158.877406844 1.58969199806 8.31658576211 -2.30010668046 0.0303450762402 0.126409357132 176.1568481 -2.49534887 12.15067896
"BPM.33L2.B2" 4912.297 3 32.5143453654 0.433518376203 2.41356105899 0.430479630033 0.0185807915276 0.0501031642611 30.79303477 0.5241640174 12.26828396
"BPM.32L2.B2" 4965.745 3 180.832808481 2.71975289575 11.0852690317 -2.50810944619 0.0507266239768 0.147931758473 166.2054544 -2.370113935 12.41571155
"BPM.31L2.B2" 5019.194 3 28.8375947366 0.223990543684 1.01855867173 0.501775333129 0.00956042702294 0.0238092981809 31.16485225 0.470970964 12.53673515
"BPM.30L2.B2" 5072.642 3 170.76171024 3.18428694951 5.94722007348 -2.50857997481 0.0366199997319 0.090032391337 175.5362352 -2.476769778 12.67741271
"BPM.29L2.B2" 5126.091 3 33.382339429 0.529920789755 1.41028510898 0.542362567997 0.00869030656942 0.0368157348589 30.65798064 0.518428702 12.79561516
"BPM.28L2.B2" 5179.539 3 169.01212373 3.61223775807 5.90935548863 -2.32904106954 0.0300864746195 0.0813845783753 166.9598614 -2.384143904 12.94302861
"BPM.27L2.B2" 5232.988 3 28.6174791608 0.489895684646 0.812739722273 0.470442657614 0.024644417275 0.0196648986849 31.27422362 0.4769781503 13.06344651
"BPM.26L2.B2" 5286.436 3 170.870728503 2.7528738461 2.37417325082 -2.52153732829 0.0497990601865 0.0343780754369 174.6706175 -2.461982945 13.20426413
"BPM.25L2.B2" 5339.885 3 34.0842922002 0.486817114479 0.705101362009 0.529681634876 0.017960757608 0.0261879825941 30.56538893 0.512160456 13.32305066
"BPM.24L2.B2" 5393.333 3 170.792159969 2.62393501486 6.71374841141 -2.32438991482 0.0452176451555 0.105804442379 167.8576094 -2.398572686 13.470217
"BPM.23L2.B2" 5446.782 3 28.2738332964 0.654819459458 1.82908806942 0.451638481554 0.0243163213293 0.0514579750202 31.50593557 0.4851403044 13.58970437
"BPM.22L2.B2" 5500.23 3 174.194054829 4.68610805474 9.02655863805 -2.5514736832 0.0775328610522 0.133421568233 173.628994 -2.440988236 13.73038574
"BPM.21L2.B2" 5553.679 3 33.3670618221 0.320075116498 2.49488146712 0.520120480981 0.00561257372201 0.0508844617937 30.36163983 0.5032485817 13.85011042
"BPM.20L2.B2" 5607.127 3 171.052501693 4.17287766216 13.1765468393 -2.3617666342 0.0333242281714 0.183390255609 169.0605666 -2.420695624 13.99722901
"BPM.19L2.B2" 5660.576 3 29.0525663443 0.641102340642 1.64370740958 0.43755691534 0.0340008239365 0.0425803400105 31.67616179 0.4945381976 14.11579132
"BPM.18L2.B2" 5714.024 3 184.3424347 3.83484418351 5.91016905978 -2.66055272662 0.0755691200949 0.0850978878066 172.3007286 -2.4183805 14.25669554
"BPM.17L2.B2" 5767.473 3 32.9071102602 0.713587363592 1.22019975155 0.588240796771 0.0341156863918 0.0381947182687 30.22662919 0.4936066282 14.37732898
"BPM.16L2.B2" 5820.921 3 162.341004522 3.15928855594 5.89267936247 -2.26608588899 0.0631359618805 0.0875094568505 170.4784101 -2.443277509 14.52403787
"BPM.15L2.B2" 5874.37 3 30.1272334772 0.431226823421 1.23780275848 0.427188286904 0.0231842364903 0.0306662389624 31.77256174 0.5041728624 14.64176887
"BPM.14L2.B2" 5927.819 3 184.529752512 3.06328149886 4.41471269155 -2.63055957855 0.0600250360393 0.0656214361533 170.8300652 -2.39640579 14.78321321
"BPM.13L2.B2" 5981.267 3 32.1505429776 0.264291748522 1.03725134482 0.583330741391 0.0135282978915 0.0333806297559 30.17452048 0.4842644094 14.90462629
"BPM.12L2.B2" 6034.716 3 160.229876752 2.66308757228 4.79851207775 -2.24118524985 0.0323165748265 0.0670623213148 171.1667278 -2.453566567 15.05106943
"BPM.11L2.B2" 6088.164 3 37.3849133679 0.994047147254 1.74546781072 0.484843220222 0.0299507207619 0.051870763598 40.56540286 0.5918865735 15.15269439
"BPM.10L2.B2" 6140.003 3 198.184653671 5.00805200791 8.87224193427 -2.67423084313 0.0871181832564 0.141348979746 186.100185 -2.411988949 15.26364062
"BPM.9L2.B2" 6179.068 3 16.4649421325 0.665196443287 2.5490879664 0.865708195667 0.0331441534391 0.130613749705 14.77906647 0.7323284784 15.38062327
"BPM.8L2.B2" 6219.531 3 139.403878137 6.02852549682 34.5546606858 -3.38245489136 0.109967611852 0.424591673248 150.2343594 -3.660755008 15.61175605
"BPM.7L2.B2" 6258.597 3 113.433125804 2.11665329726 18.8007503788 0.530915720005 0.0449355295286 0.346156656581 120.7931343 0.5521568042 15.6547055
"BPM.6L2.B2" 6290.703 3 380.290684801 18.6545276169 104.759447183 6.23586928473 0.253921925293 1.26268665113 400.2924365 6.579976775 15.67776661
"BPMYB.5L2.B2" 6362.902 3 28.7616560349 1.29545074685 21.8686185408 -1.70230247586 0.0510640830789 0.523514660569 29.97392039 -1.830491577 16.05318537
"BPMYB.4L2.B2" 6383.472 3 154.068486354 1.70399018543 37.4508965883 -4.41122892291 0.110692243971 0.794301741909 166.6967095 -4.816216694 16.10018003
"BPMWB.4L2.B2" 6407.863 3 197.25219478 23.2575988765 70.6371359476 -0.868919949219 0.421226710875 1.04590928782 238.7009573 -0.6692593128 16.11807288
"BPMSX.4L2.B2" 6458.096 3 390.306579483 99.2071908131 202.43597096 -0.00167741787631 2.22144142413 5.05686906121 321.2448811 -0.9739617521 16.14710476
"BPMS.2L2.B2" 6496.008 3 565.054600339 123.146114849 143.694976874 37.334855378 6.96155333257 8.49677209713 544.761669 35.22353076 16.16063946
"BPMSW.1L2.B2" 6505.942 3 128.572152062 13.8101867942 67.1808708254 6.90478103022 0.838627891062 1.69988887747 162.7899378 7.435948671 16.1666094
"BPMSW.1R2.B2" 6549.132 3 143.132786747 7.56093056472 123.26794426 -6.16624411313 0.381308239586 2.51566014465 165.5263032 -7.499305129 16.62423544
"BPMS.2R2.B2" 6559.066 3 152.113500225 14.4503483693 57.6961188464 2.54289514299 0.749951154933 2.91365560332 202.7192755 3.483094733 16.63186092
"BPMSX.4R2.B2" 6596.977 3 451.372137534 50.6291087519 213.535846616 3.41366941113 0.408821014327 1.94098515775 572.1598171 4.631551611 16.64695582
"BPMWB.4R2.B2" 6647.134 3 223.03716831 10.5349123552 51.7419844563 2.49092252442 0.587421345246 1.14417058811 206.266149 2.663415555 16.67027612
"BPMYB.4R2.B2" 6671.602 3 128.067705556 10.4494514824 30.6416043331 -1.18550911964 0.334663648254 1.08700666476 125.7730943 -1.111163437 16.69669685
"BPM.5R2.B2" 6701.136 3 187.984992566 41.7304638094 27.2061854415 2.81514867418 0.479375875004 0.260810171224 169.3878802 2.573012805 16.72645671
"BPMR.6R2.B2" 6774.432 3 37.0337690349 8.1695038099 3.62398841847 -1.80321450899 0.339803699409 0.156851952072 48.18741956 -2.44677604 17.01168166
"BPM_A.7R2.B2" 6787.307 3 101.392000215 16.3850217906 3.87627249665 -3.30277860469 0.463815549061 0.109087327203 135.226326 -4.313527374 17.03717511
"BPM.8R2.B2" 6828.746 3 17.6874834048 2.8106843742 1.07638995697 0.436942494284 0.0514712194607 0.0240300880189 16.26413369 0.5980007154 17.16404053
"BPM.9R2.B2" 6867.813 3 119.721414738 4.16760767249 6.9455467581 -2.86884147896 0.110792748796 0.166276164177 110.0571911 -2.691910247 17.39109363
"BPM.10R2.B2" 6908.278 3 32.5724565548 0.197948349663 1.64275266375 0.701808543264 0.00368557338308 0.0617137351417 32.630014 0.6000733676 17.49036351
"BPM.11R2.B2" 6960.118 3 168.516811322 1.34828213365 5.66755325256 -2.4515847649 0.0150171115994 0.0838348560879 189.9481365 -2.741194442 17.61951115
"BPM.12R2.B2" 7014.845 3 29.4625023174 0.494526177564 0.83953174828 0.37587306436 0.0255941894579 0.0189247555284 28.83477418 0.5275867387 17.74046023
"BPM.13R2.B2" 7068.296 3 191.558592472 5.00726189839 3.01626536806 -2.76408276111 0.0832371879192 0.0397732406817 164.9634643 -2.424614715 17.89612177
"BPM.14R2.B2" 7121.748 3 31.7615307562 0.504049143915 0.335985438601 0.612920865355 0.0125398390172 0.0100512733077 32.27517509 0.477868437 18.01509124
"BPM.15R2.B2" 7175.199 3 154.116576033 4.16547657696 2.21855165893 -2.21492105012 0.0462839056888 0.0277813308691 176.1663014 -2.449347285 18.1521215
"BPM.16R2.B2" 7228.651 3 31.862732805 0.612570842919 1.16778692727 0.41997326095 0.0232690052977 0.0200674875674 29.57299529 0.5060222578 18.27273881
"BPM.17R2.B2" 7282.102 3 180.056640061 1.92854098166 7.6787219263 -2.5342721364 0.037500492885 0.105728865011 167.8068953 -2.432443503 18.42351624
"BPM.18R2.B2" 7335.554 3 30.9013687008 0.896628812554 0.89565250515 0.550281485302 0.0384208268911 0.0275813533766 32.60522247 0.4987158988 18.54052666
"BPM.19R2.B2" 7389.005 3 157.622602733 5.10084358745 4.22366468756 -2.26057137588 0.0878759714912 0.0703445825713 173.1522381 -2.399911714 18.67821582
"BPM.20R2.B2" 7442.457 3 32.1728704125 1.16262820731 1.20234657017 0.413376967603 0.0395210177059 0.0262500553428 29.32836612 0.484988184 18.80078214
"BPM.21R2.B2" 7495.908 3 182.748576212 7.34882895084 5.77451068802 -2.53729163238 0.122055775515 0.0773170737531 170.9668362 -2.48089575 18.95042264
"BPM.22R2.B2" 7549.36 3 29.146325151 0.463785009666 0.650235209698 0.508046978788 0.00756204943607 0.0199273263158 32.76036058 0.5193708741 19.06576688
"BPM.23R2.B2" 7602.811 3 167.270594016 2.85285139088 6.02881079135 -2.44493001835 0.0330712170934 0.0949639540961 169.9310345 -2.353645474 19.20477755
"BPM.24R2.B2" 7656.263 3 33.1724436462 0.409274948349 1.85283974203 0.480574227393 0.0146524849933 0.0466730054669 29.26830183 0.4652749199 19.32896776
"BPM.25R2.B2" 7709.714 3 181.946422486 0.987192171533 7.47407222056 -2.5034580812 0.0193788462015 0.0981200624949 174.1629688 -2.523690605 19.47683382
"BPM.26R2.B2" 7763.166 3 28.5496379598 0.473002578731 0.951174498517 0.514478478699 0.0204174142065 0.0249091568568 32.72068977 0.5375686391 19.5909674
"BPM.27R2.B2" 7816.617 3 170.824736007 3.04580519888 4.25607759388 -2.52648408474 0.0560804887217 0.0635628973183 166.8531981 -2.315681056 19.73185161
"BPM.28R2.B2" 7870.069 3 34.4114578046 0.289689896972 0.866450753235 0.541508120098 0.0106310230065 0.0254936098043 29.40588696 0.449122183 19.85711966
