@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s "chrommode"
@ CG %le 0.0120493709673
@ QG %le 0.23378831723
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.28L1.B2" 1846.766 3 0.119923594479 0.00771053539252 0.0335007296776 -0.115149336185 0.0130284328444 0.00220330957113 -0.00199765686181 0.0128743710309 -4.44446564195e-05 1.01442052424e-05 1.97296232681e-06 6.07827674516e-06
"BPM.27L1.B2" 1900.217 3 0.120263171311 0.00559671773916 0.0127113164272 -0.119589517971 0.0168517064235 0.00169923640866 0.0167967790228 0.00135949396555 -4.1536044937e-05 2.10710173695e-05 5.71496771892e-06 -1.77680715191e-06
"BPM.26L1.B2" 1953.669 3 0.120205328546 0.00478006036628 -8.95189543503e-05 -0.120205295213 0.0144328649549 0.00202397571485 -0.00337111179139 -0.0140336451464 -3.7420036371e-05 2.8709738552e-05 -2.73570146912e-06 -4.6910266317e-06
"BPM.25L1.B2" 2007.12 3 0.121098391916 0.00401875717996 -0.0176572976856 -0.119804175066 0.0156415594788 0.00375252340786 -0.0155194195709 -0.00195089700144 -2.94830125203e-05 3.24964409335e-05 -3.4402465218e-06 -2.62205895487e-06
"BPM.24L1.B2" 2060.572 3 0.118807509966 0.00799689007251 0.0185150286272 -0.117355946331 0.017116715206 0.00226745106835 0.00116156574901 0.0170772569358 -3.913407503e-05 2.19695370854e-05 -3.33884296238e-06 4.39115136835e-06
"BPM.23L1.B2" 2114.023 3 0.119701574038 0.00238090226215 -0.0126201482749 -0.119034443271 0.0189353679559 0.0009099279565 0.0186839044019 -0.00307569112999 -2.84618039776e-05 3.32675437517e-05 4.97280673416e-06 8.26516356426e-07
"BPM.22L1.B2" 2167.475 3 0.115779206226 0.00695597268005 -0.0227436990623 -0.1135233401 0.0148762745149 0.00605649708815 0.00424176528292 -0.0142587156058 -2.38260519379e-05 3.62659976411e-05 2.72590264671e-07 -5.57392398212e-06
"BPM.21L1.B2" 2220.926 3 0.114005123701 0.00512656336099 -0.0382118997126 -0.107410516014 0.0203970968972 0.00328618071015 -0.0196560198336 -0.00544815988519 -2.66093250757e-05 3.7313936895e-05 -7.232629824e-06 3.17842839353e-06
"BPM.20L1.B2" 2274.378 3 0.113739562238 0.00579653842324 -0.0022468717561 -0.113717367123 0.0212044253418 0.00315164596431 0.000381457591996 0.0212009939432 -3.3803793593e-05 2.95682762358e-05 2.89646311191e-06 6.13058929412e-06
"BPM.19L1.B2" 2327.829 3 0.116538786259 0.00524348458909 -0.0484071954825 -0.106009585078 0.0178528430054 0.00184256907691 0.0178527434537 -5.96200462708e-05 -2.12874582972e-05 4.07847339026e-05 5.11207240661e-06 -3.05158527367e-06
"BPM.18L1.B2" 2381.281 3 0.121702436314 0.00756681004547 -0.0622253723243 -0.104591997992 0.0213755738665 0.00214531091512 -0.00208776227717 -0.021273373188 -2.05359529464e-05 4.14520800303e-05 -3.34533501914e-06 -4.51099695923e-06
"BPM.17L1.B2" 2434.732 3 0.116394504849 0.00362522040647 -0.0659622290738 -0.0958992444945 0.0168071864692 0.00569069143275 -0.0164410587792 0.00348899745315 -1.40576876567e-05 4.25105104022e-05 -3.24255462852e-06 -2.46744601073e-06
"BPM.16L1.B2" 2488.184 3 0.120310620713 0.00112840107763 -0.0378207974439 -0.114211351174 0.0182817637428 0.000672606614842 0.00423406839443 0.0177846998956 -2.32471506163e-05 3.89892832598e-05 -2.87227659669e-06 4.5354517633e-06
"BPM.15L1.B2" 2541.635 3 0.113247092844 0.0033923748861 -0.0818131806201 -0.0783039431598 0.0141032865857 0.00310786601059 0.0139917671322 -0.00177006921815 -2.91902680215e-06 4.46323031947e-05 4.97437765496e-06 -8.1176210825e-07
"BPM.14L1.B2" 2595.086 3 0.118782197837 0.00528812836478 -0.0948008763856 -0.0715681797969 0.0167335629961 0.00168898195285 -0.00959945221966 -0.0137062995599 -5.25069610616e-06 4.4354394893e-05 -6.2413542706e-07 -5.36055420254e-06
"BPM.13L1.B2" 2648.538 3 0.124702531596 0.000969456578701 -0.0972689347933 -0.0780350928148 0.0107080905438 0.000793911990546 -0.0104756262996 0.00221911169734 -8.84341192207e-06 4.4157123499e-05 -7.27711174155e-06 3.73569506287e-06
"BPM.12L1.B2" 2701.989 3 0.123597438322 0.0031992597116 -0.0784080321141 -0.0955432219459 0.0119796247649 0.0014697088233 0.00294057926195 0.0116131134116 -1.27512841653e-05 4.27554103151e-05 4.00381059776e-06 5.83206763361e-06
"BPM.11L1.B2" 2755.441 3 0.115927269792 0.00454931984516 -0.102382080351 -0.0543786861215 0.0195820757697 0.00251678953769 0.0183353987485 -0.0068753795664 7.65568012534e-06 4.42617943956e-05 4.49944118266e-06 -3.48534407069e-06
"BPM.10L1.B2" 2808.224 3 0.117587221187 0.0110401927798 -0.10404431245 -0.0547862723052 0.0248768271463 0.00451890220733 0.00450118316398 -0.0244662191397 1.07614001019e-06 4.4891555286e-05 -2.42062464304e-06 -4.95862600197e-06
"BPM.9L1.B2" 2847.291 3 0.110747614293 0.00269274087183 -0.0995748890893 -0.0484755147919 0.0159199277689 0.0043683998659 -0.0142959162365 -0.00700506096523 -2.97442963282e-07 4.49042732859e-05 -5.37157495078e-06 -1.25864409543e-06
"BPM.8L1.B2" 2887.756 3 0.119650687908 0.0017939856139 -0.103492595236 -0.0600463974609 0.0212359222631 0.00847535170418 -0.0196876905658 0.00795985141486 3.80233741938e-06 4.47429976415e-05 9.19198143302e-08 5.51563778185e-06
"BPM.7L1.B2" 2926.824 3 0.112349181321 0.0160675622676 -0.110356034815 -0.0210685576976 0.0318228262839 0.00269379756281 0.0318221879114 -0.000201566917404 1.95609156784e-05 4.04217884006e-05 2.55711892978e-06 -4.88979568754e-06
"BPMR.6L1.B2" 2970.008 3 0.143317831902 0.0171239010216 -0.122559390949 0.074291295797 0.058274379884 0.0268420029246 -0.0576399761287 0.00857534271943 4.14409371636e-05 1.72973734327e-05 -4.82904052517e-06 2.67007987449e-06
"BPM.5L1.B2" 3001.908 3 0.189618504821 0.0106777337177 0.147563083224 0.119081122937 0.164363664021 0.0609503564648 0.155667383559 -0.0527549025784 3.39613197198e-05 -2.93799109982e-05 9.75945570012e-07 5.43106710018e-06
"BPMYA.4L1.B2" 3023.026 3 0.410076486634 0.253541258751 0.408114253801 -0.0400684506132 0.34999784893 0.190663341817 0.344575225724 -0.0613710686982 3.16558754765e-05 -3.18505250019e-05 1.5536716003e-06 5.29481484063e-06
"BPMWB.4L1.B2" 3044.082 3 0.150610770532 0.0576393736039 -0.0612497682847 0.137593859185 0.11109726092 0.0555625607977 -0.109601831866 0.018166998525 3.04434962221e-05 -3.3011604402e-05 1.84760062588e-06 5.19974543748e-06
"BPMSY.4L1.B2" 3136.938 3 2.7560667509 2.04664799515 2.70090065075 0.548670766674 2.66635473679 2.07599477435 2.6449307871 -0.337325827416 3.00173937841e-05 -3.33991758703e-05 2.27752737338e-06 5.02609948007e-06
"BPMSW.1L1.B2" 3173.76 3 0.211177419195 0.0821597385858 0.180099510369 0.110272701711 0.138482900169 0.0855879798271 0.136402363414 0.0239146167508 2.98240416169e-05 -3.35719534631e-05 2.41850997146e-06 4.95980446681e-06
"BPMSW.1R1.B2" 3216.738 3 0.912768416182 0.359392049921 -0.872847462759 -0.266989678329 0.937129108576 0.318023170456 -0.870249301586 -0.347673869063 2.9918510335e-05 -3.34877931432e-05 2.06352620578e-06 5.11768591879e-06
"BPMS.2R1.B2" 3226.782 3 0.490127283153 0.121372593383 0.452212432673 0.1890202884 0.391655759772 0.142327518682 0.377168738296 -0.105536614567 2.99484753169e-05 -3.34610081004e-05 2.12198323572e-06 5.09373053305e-06
"BPMSY.4R1.B2" 3253.567 3 0.13843398034 0.0410919614972 0.0727997186754 0.1177462011 0.0795734895432 0.0348557092849 0.0680838272473 0.041188987672 3.00365525009e-05 -3.33819472694e-05 2.20538296986e-06 5.05817046792e-06
"BPMYA.4R1.B2" 3367.48 3 0.201634274341 0.0583319680431 0.172516560716 0.104376323311 0.171555338623 0.011170801211 0.12337384544 0.119206243424 3.13174948462e-05 -3.21830980428e-05 2.87176910226e-06 4.71186414463e-06
"BPM.6R1.B2" 3426.788 3 0.119374916183 0.0134356200546 -0.115126700185 -0.0315628502869 0.0395209327566 0.0262584553175 0.0330309131872 -0.0216993755663 1.04952405566e-05 4.36621941005e-05 1.64381694777e-06 -5.26750289027e-06
"BPMRA.7R1.B2" 3454.512 3 0.118702459793 0.00459231193497 -0.0894906723436 -0.0779852134986 0.0234276673105 0.00376945952408 -0.00155873616766 -0.0233757553283 -9.59140539095e-06 4.3869604617e-05 -2.43428979352e-06 -4.95206561265e-06
"BPM.8R1.B2" 3495.949 3 0.111337083236 0.00477863519563 -0.0588086244289 -0.0945383086175 0.0195550964388 0.00130497003164 -0.0169072987 -0.00982573393689 -2.14790851156e-05 3.94349079175e-05 -5.50133141936e-06 4.45276715472e-07
"BPM.9R1.B2" 3535.014 3 0.109909606957 0.00571479190704 0.0114191481645 -0.109314796604 0.0195735137105 0.00157834621435 0.00631600693972 0.0185264809209 -4.22260519552e-05 1.52768296976e-05 4.741468394e-06 2.82532015034e-06
"BPM.10R1.B2" 3575.477 3 0.115129256819 0.00388328344857 -0.0522325360072 -0.102598771718 0.0165185195944 0.00859576014786 0.0117095401621 -0.0116511011832 -2.04389513097e-05 3.99834796591e-05 2.09135595117e-06 -5.1078666626e-06
"BPM.11R1.B2" 3628.257 3 0.109424489302 0.00566777207411 -0.0555363830431 -0.0942837685797 0.0204075423761 0.00134091288226 -0.00550578723174 -0.0196508038714 -2.44256860858e-05 3.7679122764e-05 -4.45690237764e-06 -3.25518794316e-06
"BPM.12R1.B2" 3682.981 3 0.115824597563 0.00497418454204 -0.0688004970256 -0.0931763328841 0.0150579003929 0.00634828070867 -0.0145386120781 0.00392034731703 -1.55846504322e-05 3.99392982824e-05 -2.24206536105e-06 -8.57783412263e-07
"BPM.13R1.B2" 3736.429 3 0.113443863378 0.00189470796251 -0.0478452920207 -0.1028607708 0.0147808115599 0.00481252801932 0.0060965910525 0.0134649161864 -2.00557102945e-05 3.84376937736e-05 -7.45202332881e-07 3.31645904344e-06
"BPM.14R1.B2" 3789.878 3 0.111807379293 0.00383065248024 -0.0720226615925 -0.0855197420564 0.0165933218273 0.00335386663653 0.0156029917165 -0.00564667855985 -6.3518581299e-06 4.25686530984e-05 3.50131000868e-06 -9.17543388628e-08
"BPM.15R1.B2" 3843.326 3 0.110666676555 0.00396257891944 -0.0866763159692 -0.0688064644476 0.0164839832455 0.00207232739021 0.00189298141914 -0.0163749297703 -7.19416294624e-07 4.28689007434e-05 8.85328923019e-07 -4.17292010933e-06
"BPM.16R1.B2" 3896.775 3 0.10974588 0.00412285215179 -0.0976281082927 -0.0501289402252 0.0187292674205 0.00115037666082 -0.018383204965 0.00358374571091 1.7989086077e-06 4.25590708821e-05 -4.85686475698e-06 3.81840933983e-06
"BPM.17R1.B2" 3950.223 3 0.111330184615 0.0089310430193 -0.0576851339883 -0.095219931333 0.0208500075127 0.00584645976534 0.0131807464145 0.0161552077435 -1.09027739572e-05 4.1081422556e-05 4.95026503871e-06 2.7094887976e-06
"BPM.18R1.B2" 4003.672 3 0.112879599153 0.00240486979762 -0.0846699494688 -0.0746512127296 0.0152943818498 0.001662151738 0.0114028258155 -0.0101928249071 -5.39345139615e-07 4.26789645368e-05 2.48371644048e-06 -3.68840013465e-06
"BPM.19R1.B2" 4057.12 3 0.109483125896 0.00292485271386 -0.0969325453645 -0.0508982957003 0.0146570407516 0.00098360879816 -0.00161551707229 -0.0145677365498 3.64143857384e-06 4.25923497977e-05 -3.29288755501e-06 -2.59768334237e-06
"BPM.20R1.B2" 4110.569 3 0.114637292295 0.0044109097609 -0.107832154043 -0.0389093220107 0.0198416465135 0.00182730504911 -0.0175954185917 0.00917017889399 1.6987393102e-05 4.05465549093e-05 -1.80910212942e-06 -1.2156563813e-06
"BPM.21R1.B2" 4164.017 3 0.1170129654 0.00550220776587 -0.07424273476 -0.0904436311026 0.0172300279316 0.00659441028185 0.00996528313928 0.014055852677 2.26470388983e-06 4.3677985237e-05 -5.60136353529e-07 3.03367368402e-06
"BPM.22R1.B2" 4217.466 3 0.106119447317 0.00177312166038 -0.0848776858031 -0.0636954908266 0.028354281069 0.0013451079279 0.0267822107943 -0.00931012566553 1.39556046037e-05 4.17797841678e-05 3.31076501713e-06 -1.05167314173e-06
"BPM.23R1.B2" 4270.915 3 0.112191347525 0.0044729168757 -0.104711385404 -0.0402793275302 0.0260323392009 0.00346985639509 -0.0111055852809 -0.0235446099955 1.89987277993e-05 3.98893079784e-05 -1.11722490487e-07 -3.97325474812e-06
"BPM.24R1.B2" 4324.363 3 0.112157235574 0.0028347253661 -0.11095499638 -0.01637785914 0.0269583456851 0.00282853987399 -0.0232179924792 0.0136995338358 2.38686333965e-05 3.44475449962e-05 -4.86177295093e-06 4.38944559683e-06
"BPM.25R1.B2" 4377.812 3 0.115493676384 0.00634115668837 -0.0975831031264 -0.0617764297189 0.0179275589261 0.00610876117219 0.0113207752152 0.0139009862087 1.29717842136e-05 4.03371322013e-05 5.49596489359e-06 2.40723405397e-06
"BPM.26R1.B2" 4431.26 3 0.108698119902 0.00336416230511 -0.10240267576 -0.0364550856166 0.0256394629137 0.00189995105476 0.0218944974425 -0.013342152759 1.85541725856e-05 3.72571233718e-05 1.86364392611e-06 -3.79089114459e-06
"BPM.27R1.B2" 4484.709 3 0.108489083715 0.00527719677386 -0.108439888447 -0.00326678416097 0.0235016254819 0.00370675717179 -0.0119169681351 -0.0202561662404 2.19156177237e-05 3.5201646811e-05 -3.44794044389e-06 -2.23732940625e-06
"BPM.28R1.B2" 4538.157 3 0.109103534222 0.00445576493606 -0.10711740466 0.0207230016835 0.0233739277319 0.00813528194115 -0.0210737628307 0.0101112322579 3.53141843529e-05 2.68094544941e-05 -1.45277308606e-06 -8.67486712508e-07
"BPM.29R1.B2" 4591.606 3 0.108994917263 0.00706856289094 -0.104898333354 -0.0296012102599 0.0282238191562 0.00421669300963 0.0155685327034 0.0235415538405 2.47506733764e-05 3.58817553305e-05 -3.50369677146e-07 2.68975114476e-06
"BPM.30R1.B2" 4645.054 3 0.110870129633 0.00342763953996 -0.110779078784 -0.00449236558538 0.0276413370994 0.00445010763518 0.0203387825967 -0.0187183717007 3.17463076326e-05 3.19134387601e-05 2.94348775743e-06 -1.95092318438e-06
"BPM.31R1.B2" 4698.503 3 0.10982007656 0.00578709252228 -0.107408267572 0.0228891518582 0.0280968257929 0.00750064438579 -0.0150086203899 -0.0237523248048 3.47444577018e-05 2.86205739084e-05 -1.31206596136e-06 -3.27791084361e-06
"BPM.32R1.B2" 4751.951 3 0.109830102377 0.0035081275296 -0.0985387067688 0.0485054085289 0.0315676564094 0.000984703513118 -0.0274435328486 0.015600302432 3.81139951201e-05 1.66575279528e-05 -4.32683812715e-06 5.05978915151e-06
"BPM.33R1.B2" 4805.4 3 0.112359674857 0.00459362461293 -0.112279784983 0.00423632128938 0.027535846168 0.00433754930398 0.0191961044773 0.0197416411953 3.30970440774e-05 2.67507115569e-05 5.87771731536e-06 1.87425044828e-06
"BPM.34R1.B2" 4858.848 3 0.114353253082 0.00420194494991 -0.110564241594 0.0291927212038 0.0268415014404 0.00260178933475 0.0155814062042 -0.0218560284652 3.3131005621e-05 2.34407422925e-05 1.02334607815e-06 -3.71168139897e-06
"BPM.33L2.B2" 4912.297 3 0.108959073842 0.00140774022625 -0.0907706723697 0.0602724216382 0.019696551079 0.00454496327149 -0.0109549520498 -0.0163689691182 3.51410709762e-05 2.03037741965e-05 -3.45948316494e-06 -1.68870783017e-06
"BPM.32L2.B2" 4965.745 3 0.112161835391 0.00322164685826 -0.0800393527575 0.0785746735809 0.0248021342572 0.00073712927155 -0.0223940876578 0.0106607083106 4.37576175449e-05 5.75919931119e-06 -9.91108324867e-07 -3.64075516071e-07
"BPM.31L2.B2" 5019.194 3 0.112388721361 0.00226362128496 -0.103513779001 0.0437735336261 0.0205518511838 0.00191441466113 0.013016096732 0.0159047104012 4.09198826153e-05 1.65363501131e-05 -1.55934332918e-07 1.04373844943e-06
"BPM.30L2.B2" 5072.642 3 0.107237769948 0.000856613428923 -0.086146710835 0.0638645716796 0.0267934843476 0.00314180777437 0.0168359650688 -0.0208432503148 4.43078887186e-05 1.45415186939e-05 1.17497958717e-06 -2.57606373207e-06
"BPM.29L2.B2" 5126.091 3 0.107415623167 0.00777646424139 -0.078974141536 0.0728093474019 0.0262898424489 0.00284400009962 -0.0197005627399 -0.0174081487736 4.53462692263e-05 1.11204336115e-05 -2.33497144311e-06 -1.63270747277e-06
"BPM.28L2.B2" 5179.539 3 0.10612406821 0.00105003262383 -0.0482291556666 0.0945318274296 0.0197947150102 0.00169083180174 -0.0159767518089 0.0116864940838 4.28450419227e-05 -5.60599056819e-06 -2.8014369204e-06 5.53309035389e-06
"BPM.27L2.B2" 5232.988 3 0.108132715832 0.00627556437102 -0.0754999231877 0.0774108896211 0.0202933858366 0.00215460811909 0.0143279297166 0.0143712191115 4.30456788049e-05 3.76571840809e-06 5.90762500337e-06 1.88602520656e-06
"BPM.26L2.B2" 5286.436 3 0.106246225991 0.00270348384052 -0.0590945529792 0.0882954944801 0.0180313890485 0.00601590226596 0.0112554604291 -0.0140870721425 4.03186318028e-05 2.62477361437e-06 7.72330258264e-07 -3.34107851436e-06
"BPM.25L2.B2" 5339.885 3 0.109427182648 0.00357020700304 -0.0428912433984 0.100670996528 0.014939534317 0.00423920347091 -0.00588257439499 -0.0137326255354 4.04540057248e-05 3.7493948302e-07 -3.19237686775e-06 -1.26082011601e-06
"BPM.24L2.B2" 5393.333 3 0.106609451033 0.00340126486142 -0.0180181969218 0.105075780413 0.0217479215813 0.00152318700045 -0.0164295934591 0.0142492298695 4.06021249204e-05 -1.58495313984e-05 -7.05896418262e-07 7.41050466775e-09
"BPM.23L2.B2" 5446.782 3 0.107226896464 0.00391925976061 -0.0455091325856 0.097090299086 0.0130698692493 0.00416648138299 0.0100085109497 0.00840542626912 4.15577371209e-05 -8.39971884122e-06 3.44486250578e-08 1.93413476531e-06
"BPM.22L2.B2" 5500.23 3 0.109499054393 0.00398913094039 -0.0304597745749 0.105177207825 0.0164067727827 0.00671084018106 0.00401632643084 -0.0159075867166 4.46381997738e-05 -7.64271880977e-06 1.83551031788e-06 -3.46134771398e-06
