@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s "chrommode"
@ TABLE %05s "ORBIT"
@ TYPE %05s "ORBIT"
@ SEQUENCE %05s "LHCB2"
@ Q1 %le 0.302432502904
@ Q2 %le 0.334969270378
* NAME   S   COUNT  Y      STDY   YMDL   MUYMDL
$ %s     %le    %le    %le    %le    %le    %le
"BPM.28R8.B2" 1205.348 3 0.3796137 0.00286622020441 2.22015028e-06 3.012470628
"BPM.29R8.B2" 1258.799 3 -0.4531068 0.0101424354248 2.618051701e-06 3.118753353
"BPM.30R8.B2" 1312.251 3 -0.03549774 0.00885449108545 6.605188325e-06 3.250836621
"BPM.31R8.B2" 1365.702 3 -0.371520366667 0.00537857068521 1.701279624e-06 3.366328739
"BPM.32R8.B2" 1419.154 3 0.111036833333 0.00418519224279 -1.65607227e-06 3.499289663
"BPM.33R8.B2" 1472.605 3 -0.386571733333 0.000897485607562 -2.471919134e-06 3.60554852
"BPM.34R8.B2" 1526.057 3 -0.0285061366667 0.00292281453649 -6.743826715e-06 3.736788298
"BPM.33L1.B2" 1579.508 3 0.04661598 0.00349204369335 -1.911489099e-06 3.852233223
"BPM.32L1.B2" 1632.96 3 0.0743119433333 0.00229286919699 1.082027541e-06 3.986108386
"BPM.31L1.B2" 1686.411 3 0.3635683 0.00633880333398 2.309205248e-06 4.092549392
"BPM.30L1.B2" 1739.863 3 -0.6017087 0.0121219176363 6.83973233e-06 4.222855355
"BPM.29L1.B2" 1793.314 3 0.947220033333 0.0050638761605 2.110627799e-06 4.337925328
"BPM.28L1.B2" 1846.766 3 -0.306004266667 0.00431926042617 -4.955147529e-07 4.472740971
"BPM.27L1.B2" 1900.217 3 -0.2996945 0.000913116816309 -2.129218818e-06 4.579578666
"BPM.26L1.B2" 1953.669 3 0.0105704613333 0.00120121898473 -6.88548561e-06 4.70903517
"BPM.25L1.B2" 2007.12 3 -0.123336666667 0.0034683204027 -2.294320833e-06 4.823590157
"BPM.24L1.B2" 2060.572 3 0.149297933333 0.00235056768373 -9.768535899e-08 4.959194826
"BPM.23L1.B2" 2114.023 3 0.0977800366667 0.00111928434944 1.931557318e-06 5.066466295
"BPM.22L1.B2" 2167.475 3 0.204064633333 0.00812063103392 6.877077734e-06 5.195227986
"BPM.21L1.B2" 2220.926 3 -0.708560166667 0.00686388414888 2.460710602e-06 5.309243071
"BPM.20L1.B2" 2274.378 3 -0.0072247926 0.00957248325614 6.900904794e-07 5.445547167
"BPM.19L1.B2" 2327.829 3 -0.377036 0.00462797270738 -1.719586379e-06 5.553353853
"BPM.18L1.B2" 2381.281 3 0.1218694 0.00784578348798 -6.817620118e-06 5.681526821
"BPM.17L1.B2" 2434.732 3 -0.1174076 0.00146837953094 -2.608854405e-06 5.794906005
"BPM.16L1.B2" 2488.184 3 0.0281232866667 0.00372150750827 -1.277439556e-06 5.931791731
"BPM.15L1.B2" 2541.635 3 -0.1496605 0.00264299033046 1.494830979e-06 6.040223546
"BPM.14L1.B2" 2595.086 3 0.248050633333 0.00476493704077 6.707582579e-06 6.16793164
"BPM.13L1.B2" 2648.538 3 -0.159608466667 0.0147456826788 2.737625036e-06 6.280600289
"BPM.12L1.B2" 2701.989 3 -0.591564033333 0.00614620527934 1.83746733e-06 6.418273736
"BPM.11L1.B2" 2755.441 3 0.150258833333 0.00238888835286 -1.178381721e-06 6.517464018
"BPM.10L1.B2" 2808.224 3 0.717032966667 0.0046545484345 -6.036473326e-06 6.629941083
"BPM.9L1.B2" 2847.291 3 -1.02307833333 0.00911733664815 -3.003563999e-06 6.708232231
"BPM.8L1.B2" 2887.756 3 -0.695542233333 0.0100384237954 -3.235861994e-06 6.855988937
"BPM.7L1.B2" 2926.824 3 0.007044259 0.00402332722696 7.994621372e-07 7.024381272
"BPMSA.7L1.B2" 2957.502 3 0.954935833333 0.0263842289391 6.121464346e-06 7.159088937
"BPMR.6L1.B2" 2970.008 3 0.0587130766667 0.00294244831145 8.357928338e-06 7.168783513
"BPM.5L1.B2" 3001.908 3 -0.268721433333 0.00520584062847 1.420104343e-05 7.18043754
"BPMYA.4L1.B2" 3023.026 3 0.113117333333 0.000490507304505 2.23289718e-05 7.183249478
"BPMWB.4L1.B2" 3044.082 3 0.6821473 0.0045453508475 2.391621903e-05 7.184864409
"BPMSY.4L1.B2" 3136.938 3 -0.155350466667 0.00433737535488 2.671947509e-05 7.191078981
"BPMS.2L1.B2" 3163.724 3 -0.0713238033333 0.0128080420192 3.247775698e-05 7.19219023
"BPMSW.1L1.B2" 3173.76 3 0.493478666667 0.0031381350198 1.76971001e-05 7.193037815
"BPMSW.1R1.B2" 3216.738 3 0.6434982 0.0137248021654 -1.752377584e-05 7.687092422
"BPMS.2R1.B2" 3226.782 3 0.817706933333 0.00854843881824 -1.978183281e-05 7.688187516
"BPMSY.4R1.B2" 3253.567 3 -0.09000158 0.00867674890381 -3.678987715e-05 7.689869288
"BPMWB.4R1.B2" 3346.423 3 -0.130511633333 0.00656536933329 -1.425188926e-05 7.697514097
"BPMYA.4R1.B2" 3367.48 3 0.587301033333 0.00667577973091 -9.449316444e-06 7.704500863
"BPMR.5R1.B2" 3394.888 3 -0.3507151 0.00246952993643 -5.749076354e-06 7.725959073
"BPM.6R1.B2" 3426.788 3 -0.679968666667 0.00608942942942 1.982875263e-07 7.982096455
"BPMRA.7R1.B2" 3454.512 3 -0.4463157 0.00774055563511 5.339511771e-06 8.142093809
"BPM.8R1.B2" 3495.949 3 0.0490221733333 0.00388780459197 2.282168087e-06 8.257599367
"BPM.9R1.B2" 3535.014 3 -0.01954516 0.00163093705405 6.357832079e-07 8.442596477
"BPM.10R1.B2" 3575.477 3 -0.167021233333 0.0129488218309 -1.553884981e-06 8.56478462
"BPM.11R1.B2" 3628.257 3 -0.0158293 0.00136565722518 -7.579149164e-06 8.718110818
"BPM.12R1.B2" 3682.981 3 -0.469387833333 0.00523092315522 -3.523568483e-06 8.793988774
"BPM.13R1.B2" 3736.429 3 0.3228348 0.00475715219645 -3.48342433e-06 8.882678832
"BPM.14R1.B2" 3789.878 3 -0.2346537 0.0108668749853 6.593555883e-07 8.999445159
"BPM.15R1.B2" 3843.326 3 0.2066508 0.0052524486144 6.319249043e-06 9.161481943
"BPM.16R1.B2" 3896.775 3 -0.499833066667 0.00666900810235 3.229300765e-06 9.264355611
"BPM.17R1.B2" 3950.223 3 0.0199309266667 0.00893251597377 4.02453156e-06 9.370610589
"BPM.18R1.B2" 4003.672 3 -0.2096128 0.000582489759738 -3.80462904e-07 9.48289355
"BPM.19R1.B2" 4057.12 3 0.114111033333 0.00387503197782 -5.971630013e-06 9.646242697
"BPM.20R1.B2" 4110.569 3 -0.271958333333 0.00616951081495 -3.262187524e-06 9.753050723
"BPM.21R1.B2" 4164.017 3 -0.0151862973333 0.0049480594375 -4.540390346e-06 9.858915656
"BPM.22R1.B2" 4217.466 3 0.3626232 0.00189437562455 9.868284368e-08 9.966883057
"BPM.23R1.B2" 4270.915 3 0.06595962 0.00721268464651 5.57949749e-06 10.13039667
"BPM.24R1.B2" 4324.363 3 -0.166034933333 0.0182254754894 3.270690631e-06 10.24145205
"BPM.25R1.B2" 4377.812 3 -0.248395766667 0.00457384221369 5.02221851e-06 10.34753707
"BPM.26R1.B2" 4431.26 3 0.015238109 0.0091673764477 1.837930294e-07 10.45147249
"BPM.27R1.B2" 4484.709 3 -0.0771345233333 0.00530366698203 -5.145687643e-06 10.61398736
"BPM.28R1.B2" 4538.157 3 0.03259492 0.0170777379541 -3.25482958e-06 10.72949333
"BPM.29R1.B2" 4591.606 3 -0.0490924866667 0.00112785702627 -5.466728211e-06 10.83640398
"BPM.30R1.B2" 4645.054 3 -0.231641566667 0.00152835015701 -4.64926677e-07 10.93668065
"BPM.31R1.B2" 4698.503 3 0.3466465 0.0080819812039 4.673577356e-06 11.09717983
"BPM.32R1.B2" 4751.951 3 -0.449717033333 0.00731321854424 3.214663615e-06 11.21726224
"BPM.33R1.B2" 4805.4 3 -0.2192784 0.00299651752654 5.870312185e-06 11.32554314
"BPM.34R1.B2" 4858.848 3 -0.1200005 0.00140395434644 7.425642483e-07 11.42251583
"BPM.33L2.B2" 4912.297 3 0.08876795 0.000250540670592 -4.166937185e-06 11.57998262
"BPM.32L2.B2" 4965.745 3 -0.230550766667 0.00413212968606 -3.150827791e-06 11.70455312
"BPM.31L2.B2" 5019.194 3 -0.1279607 0.0098928193447 -6.225969218e-06 11.81486133
"BPM.30L2.B2" 5072.642 3 -0.08491081 0.00701394454015 -1.011433546e-06 11.90910115
"BPM.29L2.B2" 5126.091 3 0.150782266667 0.00892154647333 3.634911066e-06 12.06258976
"BPM.28L2.B2" 5179.539 3 0.04243465 0.0143645655625 3.063960623e-06 12.19116771
"BPM.27L2.B2" 5232.988 3 -0.427404733333 0.00341297911349 6.535119246e-06 12.30415916
"BPM.26L2.B2" 5286.436 3 -0.08968627 0.00404450038431 1.272829291e-06 12.39621937
"BPM.25L2.B2" 5339.885 3 0.08679337 0.0121800410784 -3.075880956e-06 12.54513394
"BPM.24L2.B2" 5393.333 3 0.126589133333 0.0115721553586 -2.95446424e-06 12.67720362
"BPM.23L2.B2" 5446.782 3 -0.369454533333 0.0114039465699 -6.800823304e-06 12.79338904
"BPM.22L2.B2" 5500.23 3 0.116382933333 0.00181476342695 -1.527990888e-06 12.88367923
"BPM.21L2.B2" 5553.679 3 0.155421766667 0.00280794183981 2.488588288e-06 13.02765597
"BPM.20L2.B2" 5607.127 3 0.168013633333 0.0056060575579 2.822520811e-06 13.16262975
"BPM.19L2.B2" 5660.576 3 -0.622533833333 0.00336114006191 7.01573574e-06 13.28255541
"BPM.18L2.B2" 5714.024 3 -0.07687531 0.00586822393983 1.771797592e-06 13.37158038
"BPM.17L2.B2" 5767.473 3 0.02801431 0.00760387997001 -1.882526108e-06 13.5104172
"BPM.16L2.B2" 5820.921 3 0.000793777 0.00127056583146 -2.66945343e-06 13.64743185
"BPM.15L2.B2" 5874.37 3 -0.4044722 0.00775937487346 -7.17835482e-06 13.7715941
"BPM.14L2.B2" 5927.819 3 0.208954733333 0.00613780581064 -2.002335378e-06 13.8598627
"BPM.13L2.B2" 5981.267 3 0.0950239066667 0.000306898151795 1.262632963e-06 13.99356676
"BPM.12L2.B2" 6034.716 3 0.0208546666667 0.00598306265535 2.507041509e-06 14.12948702
"BPM.11L2.B2" 6088.164 3 -0.3775187 0.00797817521786 7.124847491e-06 14.26008203
"BPM.10L2.B2" 6140.003 3 -0.2521981 0.00409305382897 1.426918425e-06 14.37305674
"BPM.9L2.B2" 6179.068 3 -0.1097465 0.00335101886102 -1.914601708e-06 14.51749022
"BPM.8L2.B2" 6219.531 3 -1.07351866667 0.0152540084641 -1.797820792e-06 14.71622962
"BPM.7L2.B2" 6258.597 3 0.203643233333 0.00731898355255 -3.182128474e-06 14.88954229
"BPM.6L2.B2" 6290.703 3 -0.02241371 0.00460254819828 -6.331051125e-07 14.93658715
"BPMYB.5L2.B2" 6362.902 3 0.409653933333 0.00642488282921 3.827799394e-06 15.06753578
"BPMYB.4L2.B2" 6383.472 3 1.94555 0.0015773397437 3.925109704e-06 15.0952573
"BPMWB.4L2.B2" 6407.863 3 4.245067 0.00459245954425 5.940948138e-06 15.1274219
"BPMSX.4L2.B2" 6458.096 3 5.61390333333 0.0130824132926 1.101246669e-05 15.15473254
"BPMS.2L2.B2" 6496.008 3 3.41125766667 0.0177084156516 6.920987368e-06 15.17156773
"BPMSW.1L2.B2" 6505.942 3 4.08323433333 0.011458827873 6.40072114e-06 15.17979539
"BPMSW.1R2.B2" 6549.132 3 -2.601862 0.0101070415058 -5.351118531e-06 15.63166978
"BPMS.2R2.B2" 6559.066 3 -5.808321 0.00393939394682 -1.008828376e-05 15.63879096
"BPMSX.4R2.B2" 6596.977 3 -4.35535066667 0.0257382989898 -8.262998927e-06 15.65448772
"BPMWB.4R2.B2" 6647.134 3 -3.82273566667 0.0102090450202 -7.900493236e-06 15.68574071
"BPMYB.4R2.B2" 6671.602 3 -2.622418 0.00572054315597 -6.872148852e-06 15.70355275
"BPM.5R2.B2" 6701.136 3 0.2148583 0.00275139282186 -1.47903913e-06 15.8203069
"BPMR.6R2.B2" 6774.432 3 -0.206701733333 0.0153401343882 7.207633055e-06 16.1125125
"BPM_A.7R2.B2" 6787.307 3 -0.051361051 0.0327081680178 4.849288316e-06 16.12367354
"BPM.8R2.B2" 6828.746 3 0.0858019633333 0.0199277199866 5.708422323e-06 16.19244877
"BPM.9R2.B2" 6867.813 3 -0.1573378 0.0075013366969 2.300506845e-06 16.30205652
"BPM.10R2.B2" 6908.278 3 0.360421533333 0.00219096270677 1.266143455e-06 16.42999075
"BPM.11R2.B2" 6960.118 3 -0.792917233333 0.00624450160294 -1.626749226e-06 16.56947516
"BPM.12R2.B2" 7014.845 3 -0.120227066667 0.00469798785465 -7.4720498e-06 16.72474276
"BPM.13R2.B2" 7068.296 3 0.06962699 0.0088265732656 -2.854214177e-06 16.81124713
"BPM.14R2.B2" 7121.748 3 0.0696187633333 0.0145856257904 -1.41930162e-06 16.92747603
"BPM.15R2.B2" 7175.199 3 -0.3555696 0.0114522703691 1.621891532e-06 17.06442512
"BPM.16R2.B2" 7228.651 3 -0.10037992 0.00609584354335 7.316056214e-06 17.21220879
"BPM.17R2.B2" 7282.102 3 -0.378300933333 0.000731329193404 2.99344164e-06 17.30081051
"BPM.18R2.B2" 7335.554 3 0.305468433333 0.00361741407119 2.049725678e-06 17.41319322
"BPM.19R2.B2" 7389.005 3 -0.223611466667 0.0113367494757 -1.363964747e-06 17.54636714
"BPM.20R2.B2" 7442.457 3 -0.322554566667 0.00444992565958 -7.139548487e-06 17.69966525
"BPM.21R2.B2" 7495.908 3 -0.03520214 0.00373662468025 -3.110927515e-06 17.79041733
"BPM.22R2.B2" 7549.36 3 0.225108866667 0.0164231115721 -2.664632658e-06 17.89958834
"BPM.23R2.B2" 7602.811 3 -0.2254207 0.00558138808245 1.096005232e-06 18.02829155
"BPM.24R2.B2" 7656.263 3 -0.0490274333333 0.0048697692481 6.909914184e-06 18.18653859
"BPM.25R2.B2" 7709.714 3 -0.640621333333 0.0096853912371 3.205344898e-06 18.27999393
"BPM.26R2.B2" 7763.166 3 0.341823766667 0.00602130124717 3.260017449e-06 18.38660075
"BPM.27R2.B2" 7816.617 3 0.153688866667 0.00689973547047 -8.198517441e-07 18.51039152
"BPM.28R2.B2" 7870.069 3 -0.444084433333 0.00651442875284 -6.629172689e-06 18.67278467
"BPM.29R2.B2" 7923.52 3 -0.279420833333 0.00448310149961 -3.275989471e-06 18.76948192
"BPM.30R2.B2" 7976.972 3 0.2963394 0.00229060627787 -3.826366291e-06 18.87423812
"BPM.32R2.B2" 8083.875 3 -0.384663166667 0.00731558521577 6.30487555e-06 19.15845521
"BPM.33R2.B2" 8137.326 3 0.1760689 0.00427982426978 3.323005463e-06 19.25881397
"BPM.34R2.B2" 8190.778 3 0.221100566667 0.00509902683942 4.364727695e-06 19.36235378
"BPM.32L3.B2" 8297.681 3 -0.4140663 0.00267166405452 -5.933518198e-06 19.6435296
"BPM.31L3.B2" 8351.132 3 -0.223001866667 0.00452772292318 -3.344984018e-06 19.74805771
"BPM.30L3.B2" 8404.584 3 0.129208833333 0.00259811439108 -4.874551079e-06 19.85091495
"BPM.29L3.B2" 8458.035 3 0.0939001133333 0.00732978746495 -3.016341014e-08 19.95974121
"BPM.28L3.B2" 8511.487 3 -0.2655189 0.00685002434499 5.512822036e-06 20.12777979
"BPM.27L3.B2" 8564.938 3 -0.287803333333 0.0093936676974 3.341893001e-06 20.23700393
"BPM.26L3.B2" 8618.389 3 0.1957007 0.00301043275741 5.348731745e-06 20.33983856
"BPM.20L3.B2" 8939.098 3 -0.1576134 0.00763278157207 4.55377216e-06 21.09415142
"BPM.19L3.B2" 8992.55 3 -0.2301773 0.00604686210417 3.262500116e-06 21.21347482
"BPM.17L3.B2" 9099.453 3 -0.197296033333 0.00237245488804 8.845537393e-07 21.4145685
"BPM.16L3.B2" 9152.904 3 0.0128623413333 0.00421595092059 -4.021851882e-06 21.57655144
"BPM.15L3.B2" 9206.356 3 -0.280548466667 0.00706611790748 -3.186379618e-06 21.70098907
"BPM.14L3.B2" 9259.807 3 0.0313179633333 0.00613269162502 -6.522742176e-06 21.80783541
"BPM.12L3.B2" 9366.71 3 -0.0180686926667 0.00969349115462 3.560384672e-06 22.06500367
"BPM.11L3.B2" 9420.162 3 -0.191925166667 0.00590718407499 2.938540408e-06 22.21019718
"BPM.7L3.B2" 9591.542 3 0.1215874 0.0082691434091 -9.316011873e-07 22.50016143
"BPMW.5L3.B2" 9734.78 3 0.3081582 0.00755278144837 -4.983686704e-06 22.72984761
"BPMW.4L3.B2" 9837.453 3 -0.4487789 0.000674762956029 -9.774109322e-06 22.79647935
"BPMW.4R3.B2" 9882.418 3 -0.322561166667 0.00357074187844 -4.941502213e-06 22.82332631
"BPMWE.4R3.B2" 9909.963 3 -0.179767733333 0.00507378264044 -3.341407354e-06 22.86005893
"BPMW.5R3.B2" 9985.091 3 -0.255783533333 0.0022565881981 -1.723120434e-06 22.9296171
"BPMWE.5R3.B2" 10012.64 3 0.2645364 0.007953676267 -7.913018503e-07 22.94579566
"BPMWC.6R3.B2" 10053.63 3 0.5114676 0.00436532072211 9.876471707e-07 22.99812183
"BPM.6R3.B2" 10065.78 3 -0.9988305 0.0303099112585 1.649854468e-06 23.03203006
"BPM_A.7R3.B2" 10121.61 3 -0.05964375 0.00345666480187 5.659032096e-06 23.14252887
"BPM.8R3.B2" 10160.67 3 0.444654966667 0.00987960577634 1.734437408e-06 23.28979443
"BPM.9R3.B2" 10199.74 3 -0.116517433333 0.00472294930481 -1.262357618e-06 23.49490398
"BPM.10R3.B2" 10240.2 3 -0.0229928333333 0.00921096361133 -2.305348489e-06 23.56748517
"BPM.11R3.B2" 10292.99 3 -0.1899398 0.00622675675508 -6.846383255e-06 23.66673201
"BPM.12R3.B2" 10347.71 3 0.0683883833333 0.00379193760069 -3.107019354e-06 23.76961688
"BPM.13R3.B2" 10401.16 3 -0.083937 0.00587706914429 -3.399677995e-06 23.88347867
"BPM.14R3.B2" 10454.62 3 0.1178224 0.00732594473409 7.504691122e-07 24.00595975
"BPM.15R3.B2" 10508.07 3 -0.124080333333 0.004186462421 6.548930207e-06 24.16890003
"BPM.16R3.B2" 10561.52 3 -0.0326756766667 0.00200504073554 3.287931551e-06 24.26659129
"BPM.17R3.B2" 10614.97 3 -0.00102670533333 0.00963624383754 3.965355417e-06 24.37116563
"BPM.18R3.B2" 10668.42 3 0.119826633333 0.00507015138917 -4.672304111e-07 24.48856172
"BPM.19R3.B2" 10721.87 3 -0.118464233333 0.00709473437152 -6.207317889e-06 24.65429676
"BPM.20R3.B2" 10775.32 3 -0.387029766667 0.00488964984184 -3.328187243e-06 24.75584447
"BPM.21R3.B2" 10828.78 3 -0.1172405 0.00687217257691 -4.50012093e-06 24.85932709
"BPM.22R3.B2" 10882.23 3 0.1417062 0.00267896461471 1.80511794e-07 24.97169033
"BPM.23R3.B2" 10935.68 3 0.132822266667 0.00314617537164 5.8196576e-06 25.13899168
"BPM.24R3.B2" 10989.13 3 -0.4638003 0.006093980297 3.343734574e-06 25.24485583
"BPM.25R3.B2" 11042.58 3 0.149056566667 0.00232579208639 5.001445461e-06 25.34789595
"BPM.26R3.B2" 11096.03 3 0.06406004 0.015474456939 1.075373188e-07 25.45544493
"BPM.27R3.B2" 11149.48 3 -0.205694266667 0.000843474774829 -5.388783567e-06 25.62299164
"BPM.28R3.B2" 11202.94 3 0.273376433333 0.0185275719302 -3.334471545e-06 25.73355559
"BPM.29R3.B2" 11256.39 3 -0.1997141 0.00782982977722 -5.465691737e-06 25.83680061
"BPM.30R3.B2" 11309.84 3 -0.0897632766667 0.00731461556245 -3.947936484e-07 25.93988207
"BPM.31R3.B2" 11363.29 3 -0.0608572933333 0.000557746350809 4.917836919e-06 26.10642407
"BPM.32R3.B2" 11416.74 3 0.0502118966667 0.00986126142843 3.300375332e-06 26.22201361
"BPM.33R3.B2" 11470.19 3 0.0701982133333 0.00324819022312 5.889177133e-06 26.32605599
"BPM.34R3.B2" 11523.65 3 -0.127054433333 0.00520095269758 6.790873582e-07 26.42503198
"BPM.33L4.B2" 11577.1 3 -0.0864258333333 0.00326696353504 -4.410814687e-06 26.58927554
"BPM.32L4.B2" 11630.55 3 0.0868998533333 0.00384568545299 -3.242097504e-06 26.71002578
"BPM.31L4.B2" 11684.0 3 -0.113472 0.00281484694555 -6.264615443e-06 26.8155679
"BPM.30L4.B2" 11737.45 3 -0.300286933333 0.00290165788744 -9.550176802e-07 26.91104077
"BPM.29L4.B2" 11790.9 3 -0.04487376 0.00531993495681 3.876952923e-06 27.07171997
"BPM.28L4.B2" 11844.35 3 0.0686014433333 0.0020782882494 3.160324285e-06 27.19738375
"BPM.27L4.B2" 11897.81 3 -0.134882033333 0.00320981199591 6.59370715e-06 27.30513033
"BPM.26L4.B2" 11951.26 3 0.277506266667 0.00438763753468 1.223934294e-06 27.39768655
"BPM.25L4.B2" 12004.71 3 -0.2077984 0.00151683852806 -3.314545497e-06 27.55389751
"BPM.24L4.B2" 12058.16 3 -0.0432342633333 0.00169334257305 -3.05534819e-06 27.68416205
"BPM.23L4.B2" 12111.61 3 -0.0195907333333 0.00666159723187 -6.879252844e-06 27.79469693
"BPM.22L4.B2" 12165.06 3 -0.309248833333 0.0030727740153 -1.487134635e-06 27.88477633
"BPM.21L4.B2" 12218.51 3 -0.0414319266667 0.00220991303125 2.721957417e-06 28.03585805
"BPM.20L4.B2" 12271.97 3 -0.1564359 0.00490061000763 2.927251145e-06 28.17030171
"BPM.19L4.B2" 12325.42 3 -0.0283311066667 0.00549293757132 7.11373623e-06 28.28426494
"BPM.18L4.B2" 12378.87 3 0.504489933333 0.00776893013542 1.739317974e-06 28.3724136
"BPM.17L4.B2" 12432.32 3 -0.282848066667 0.00108748623398 -2.109091991e-06 28.5179086
"BPM.16L4.B2" 12485.77 3 -0.209796666667 0.00375175535127 -2.777398356e-06 28.65576204
"BPM.15L4.B2" 12539.22 3 0.235992766667 0.000805989695409 -7.295431664e-06 28.77376936
"BPM.14L4.B2" 12592.67 3 -0.472727066667 0.000845355910709 -1.978573092e-06 28.86053321
"BPM.13L4.B2" 12646.13 3 -0.172582366667 0.00509079740012 1.480649246e-06 29.00023912
"BPM.12L4.B2" 12699.58 3 -0.383994833333 0.00152574232066 2.69837009e-06 29.12607386
"BPM.11L4.B2" 12753.03 3 0.223550566667 0.0014370811375 7.58058398e-06 29.23906889
"BPMYA.6L4.B2" 13020.07 3 -23.6560066667 0.124575700502 -4.061826388e-06 29.86699461
"BPMYB.5L4.B2" 13057.07 3 -0.0673995866667 0.000927464945452 -5.414801144e-06 29.88655603
"BPMWA.B5L4.B2" 13159.46 3 -0.680935633333 0.00591858212152 -1.923010235e-06 29.92711911
"BPMWA.A5L4.B2" 13168.35 3 0.1017981 0.00127400188653 -1.601543772e-06 29.93206915
"BPMWA.A5R4.B2" 13216.4 3 -0.147918866667 0.00715486643079 1.369077852e-07 29.9643331
"BPMWA.B5R4.B2" 13225.28 3 0.187881066667 0.00185553109085 4.583742483e-07 29.97139984
"BPMYA.5R4.B2" 13327.75 3 0.268084133333 0.00554682946818 4.343927569e-06 30.07160794
"BPMYB.6R4.B2" 13359.31 3 -0.1869802 0.00197470409097 7.568495708e-06 30.09115365
"BPM.11R4.B2" 13624.99 3 0.3642983 0.00578053224253 -3.583349496e-06 30.70540679
"BPM.12R4.B2" 13679.72 3 0.300351866667 0.00256208251541 -6.70267038e-06 30.80112464
"BPM.13R4.B2" 13733.17 3 -0.470995433333 0.00264209510347 -1.31027204e-06 30.89326613
"BPM.14R4.B2" 13786.62 3 -0.175075666667 0.00641795095513 3.128597835e-06 31.04796589
"BPM.15R4.B2" 13840.07 3 -0.398458133333 0.00390894703415 3.018409197e-06 31.17901752
"BPM.16R4.B2" 13893.52 3 0.456079 0.00430434335374 6.964226682e-06 31.29062892
"BPM.17R4.B2" 13946.98 3 -0.2943547 0.0025970493347 1.570280906e-06 31.38047513
"BPM.18R4.B2" 14000.43 3 -0.0242266766667 0.00286383225088 -2.528719682e-06 31.53000209
"BPM.19R4.B2" 14053.88 3 -0.1292883 0.00132523886409 -2.883140485e-06 31.66499312
"BPM.20R4.B2" 14107.33 3 0.0235278266667 0.00302973210034 -7.182020878e-06 31.78014822
"BPM.21R4.B2" 14160.78 3 0.165619833333 0.0026099864883 -1.818667477e-06 31.86821168
"BPM.22R4.B2" 14214.23 3 -0.4013338 0.00209451522001 1.909926293e-06 32.0121701
"BPM.23R4.B2" 14267.68 3 0.06825527 0.000876377282161 2.726452175e-06 32.15029015
