@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ DQMIN %le  0.00445480456394
@ DQMINE %le  0.00171561444023
* NAME S DETC DETCE  GAMMA GAMMAE C11 C12 C21 C22
$ %s %le %le %le %le %le %le %le %le %le
BPM.19R8.B2 724.2845 0.0305066253434 0.158954037175 1.01561142374 0.158954037175 -0.186862642477 0.0717114704093 -0.0717114704093 0.186862642477
BPM.20R8.B2 777.736 0.0253169599566 0.232886567748 1.0129040215 0.232886567748 -0.147451044034 0.00689978691886 -0.00689978691886 0.147451044034
BPM.21R8.B2 831.1875 0.0282848689734 0.185141929376 1.01444969827 0.185141929376 -0.151213626677 -0.0935891705032 0.0935891705032 0.151213626677
BPM.22R8.B2 884.639 0.0281850259668 0.232221786108 1.01439758531 0.232221786108 -0.184794350904 -0.0340348150474 0.0340348150474 0.184794350904
BPM.23R8.B2 938.0905 0.0278967017495 0.254339183125 1.01424713984 0.254339183125 -0.18493085839 -0.00547183698162 0.00547183698162 0.18493085839
BPM.24R8.B2 991.542 0.0272881957562 0.204227762514 1.01392984544 0.204227762514 -0.151414319527 -0.034943786993 0.034943786993 0.151414319527
BPM.26R8.B2 1098.445 0.0312650392305 0.167845425542 1.01600890248 0.167845425542 -0.182976419834 -0.0754865242348 0.0754865242348 0.182976419834
BPM.27R8.B2 1151.896 0.0284678251444 0.17734673062 1.01454521291 0.17734673062 -0.168945166414 -0.0287158029879 0.0287158029879 0.168945166414
BPM.28R8.B2 1205.348 0.029395462526 0.102973143472 1.01502991357 0.102973143472 -0.135477258423 -0.109014922351 0.109014922351 0.135477258423
BPM.29R8.B2 1258.799 0.0280228030844 0.116472149232 1.01431293036 0.116472149232 -0.114579656469 -0.144819975858 0.144819975858 0.114579656469
BPM.30R8.B2 1312.251 0.0267724731023 0.156817513703 1.01366116424 0.156817513703 -0.163590469849 -0.0848376429629 0.0848376429629 0.163590469849
BPM.32R8.B2 1419.154 0.0302986344374 0.216270742731 1.01550249883 0.216270742731 -0.098132388557 -0.144768936591 0.144768936591 0.098132388557
BPM.33R8.B2 1472.605 0.028968545998 0.266231647294 1.01480675875 0.266231647294 -0.0910578682629 -0.159849742106 0.159849742106 0.0910578682629
BPM.34R8.B2 1526.057 0.0337704373441 0.0836581451841 1.01732528676 0.0836581451841 -0.141548999548 -0.143762402604 0.143762402604 0.141548999548
BPM.33L1.B2 1579.508 0.0292854734432 0.133093250498 1.01497240677 0.133093250498 -0.138702882855 -0.105868390327 0.105868390327 0.138702882855
BPM.32L1.B2 1632.96 0.0287813724697 0.245199832421 1.01470896712 0.245199832421 -0.0632712724392 -0.155926318162 0.155926318162 0.0632712724392
BPM.31L1.B2 1686.411 0.0287091138355 0.195115918234 1.01467122207 0.195115918234 -0.039671708349 -0.188558020456 0.188558020456 0.039671708349
BPM.30L1.B2 1739.863 0.0297626680236 0.125891507668 1.01522197446 0.125891507668 -0.110564690804 -0.159292746102 0.159292746102 0.110564690804
BPM.29L1.B2 1793.314 0.0286651886512 0.240493680641 1.01464827935 0.240493680641 -0.0791730381295 -0.149869090024 0.149869090024 0.0791730381295
BPM.27L1.B2 1900.217 0.0329591999336 0.23516009313 1.01689848704 0.23516009313 -0.0246029647864 -0.210531772885 0.210531772885 0.0246029647864
BPM.26L1.B2 1953.669 0.0352687170615 0.188284157927 1.0181149608 0.188284157927 -0.0926154804224 -0.199572910188 0.199572910188 0.0926154804224
BPM.25L1.B2 2007.12 0.0336028619945 0.170260911329 1.01723707974 0.170260911329 -0.02505034663 -0.165743959035 0.165743959035 0.02505034663
BPM.24L1.B2 2060.572 0.0345044189143 0.156296781832 1.01771190487 0.156296781832 0.0215932641677 -0.191036323528 0.191036323528 -0.0215932641677
BPM.23L1.B2 2114.023 0.0341251242789 0.223249625737 1.01751205985 0.223249625737 0.012034757732 -0.211214802475 0.211214802475 -0.012034757732
BPM.22L1.B2 2167.475 0.0347895375614 0.081423518659 1.01786220744 0.081423518659 -0.0505095009725 -0.201972881794 0.201972881794 0.0505095009725
BPM.21L1.B2 2220.926 0.0375071591092 0.117092178703 1.01929817367 0.117092178703 0.0438129965694 -0.175242515812 0.175242515812 -0.0438129965694
BPM.20L1.B2 2274.378 0.0323435466987 0.361015036492 1.0165749443 0.361015036492 0.0660342916069 -0.187317458304 0.187317458304 -0.0660342916069
BPM.19L1.B2 2327.829 0.0323894068498 0.144593140381 1.01659903443 0.144593140381 0.0576698542777 -0.201144822234 0.201144822234 -0.0576698542777
BPM.18L1.B2 2381.281 0.0359405574615 0.124768855993 1.01846965451 0.124768855993 0.0101813329479 -0.214309440779 0.214309440779 -0.0101813329479
BPM.17L1.B2 2434.732 0.035372779239 0.188635299179 1.01816987549 0.188635299179 0.119836669634 -0.135924029186 0.135924029186 -0.119836669634
BPM.16L1.B2 2488.184 0.0365094585375 0.168601004237 1.01877029211 0.168601004237 0.103695061155 -0.197582841624 0.197582841624 -0.103695061155
BPM.15L1.B2 2541.635 0.0345340315905 0.185228518731 1.01772751233 0.185228518731 0.0884807093548 -0.18689666423 0.18689666423 -0.0884807093548
BPM.12L1.B2 2701.989 0.0397351895184 0.169568166329 1.02047998909 0.169568166329 0.15619449723 -0.182233279177 0.182233279177 -0.15619449723
BPM.11L1.B2 2755.441 0.0344726352315 0.165783332 1.01769515398 0.165783332 0.120697938893 -0.159741055141 0.159741055141 -0.120697938893
BPM.10L1.B2 2808.224 0.038403627065 0.186463357079 1.01977319381 0.186463357079 0.123977261771 -0.140391376011 0.140391376011 -0.123977261771
BPM.9L1.B2 2847.291 0.0371229265068 0.11716843552 1.01909477976 0.11716843552 0.174699008962 -0.0493262298743 0.0493262298743 -0.174699008962
BPM.7L1.B2 2926.824 0.0480332081702 0.233355421949 1.02491795314 0.233355421949 0.205900927929 -0.179650920305 0.179650920305 -0.205900927929
BPMSA.7L1.B2 2957.502 0.0368456187923 0.835277055825 1.01894806227 0.835277055825 0.119326079133 -0.0590452553426 0.0590452553426 -0.119326079133
BPM.5L1.B2 3001.908 0.0545796185425 0.81956513818 1.02846027088 0.81956513818 0.568925325922 0.0791888788172 -0.0791888788172 -0.568925325922
BPMWB.4L1.B2 3044.082 0.0960106837101 1.2566563409 1.05176411981 1.2566563409 0.033377532591 0.571888133514 -0.571888133514 -0.033377532591
BPMSY.4L1.B2 3136.938 -1.86993449454 -1 0.590288072566 -1 0.0825224543385 -1.88276526556 1.88276526556 -0.0825224543385
BPMSW.1R1.B2 3216.738 0.570155322233 9.96870576621 1.52526120143 9.96870576621 5.8736977211 12.521444252 -12.521444252 -5.8736977211
BPMS.2R1.B2 3226.782 -0.46041818996 -1 0.827487387869 -1 0.15304522815 -2.4746794511 2.4746794511 -0.15304522815
BPMSY.4R1.B2 3253.567 0.0245943671255 0.896116922679 1.01252876593 0.896116922679 0.117361754851 0.0561320882191 -0.0561320882191 -0.117361754851
BPMWB.4R1.B2 3346.423 0.251530514738 2.36696014842 1.15588053548 2.36696014842 0.976719412049 2.10631229707 -2.10631229707 -0.976719412049
BPMRA.7R1.B2 3454.512 0.034666237928 0.227536875978 1.01779720088 0.227536875978 0.0409595079995 -0.195748785282 0.195748785282 -0.0409595079995
BPM.8R1.B2 3495.949 0.0401282219596 0.102251287236 1.02068889236 0.102251287236 0.0396268648192 -0.17519772269 0.17519772269 -0.0396268648192
BPM.9R1.B2 3535.014 0.0338482046672 0.203345293975 1.01736622913 0.203345293975 0.0203989527733 -0.192988912091 0.192988912091 -0.0203989527733
BPM.10R1.B2 3575.477 0.0374118281902 0.199848192156 1.01924769879 0.199848192156 0.098917521568 -0.213099592354 0.213099592354 -0.098917521568
BPM.11R1.B2 3628.257 0.042230283101 0.199861803464 1.02180835483 0.199861803464 -0.0160938728276 -0.223651318936 0.223651318936 0.0160938728276
BPM.12R1.B2 3682.981 0.0432751225822 0.230127043406 1.02236616116 0.230127043406 0.111236616176 -0.159538583368 0.159538583368 -0.111236616176
BPM.13R1.B2 3736.429 0.0405492147032 0.231462084584 1.02091279936 0.231462084584 0.144199694608 -0.167594277299 0.167594277299 -0.144199694608
BPM.14R1.B2 3789.878 0.0415906477174 0.182162970881 1.02146732422 0.182162970881 0.156307269846 -0.176446749826 0.176446749826 -0.156307269846
BPM.15R1.B2 3843.326 0.0453085011129 0.189133161211 1.02345434077 0.189133161211 0.0927663439819 -0.195484155644 0.195484155644 -0.0927663439819
BPM.16R1.B2 3896.775 0.0436027974951 0.176833573912 1.02254128456 0.176833573912 0.160747326047 -0.118129359123 0.118129359123 -0.160747326047
BPM.17R1.B2 3950.223 0.0422905985184 0.148181611871 1.02184053047 0.148181611871 0.188922883439 -0.148217876625 0.148217876625 -0.188922883439
BPM.18R1.B2 4003.672 0.0443699804248 0.138943208919 1.02295165197 0.138943208919 0.175886034025 -0.168288200942 0.168288200942 -0.175886034025
BPM.19R1.B2 4057.12 0.046104881164 0.166095693086 1.02388147818 0.166095693086 0.122908333658 -0.170793153596 0.170793153596 -0.122908333658
BPM.20R1.B2 4110.569 0.0409748499544 0.167456642461 1.02113932536 0.167456642461 0.176685009708 -0.0877365214839 0.0877365214839 -0.176685009708
BPM.21R1.B2 4164.017 0.0429162241392 0.111835724544 1.02217445379 0.111835724544 0.212209384847 -0.1254136973 0.1254136973 -0.212209384847
BPM.22R1.B2 4217.466 0.0439097337243 0.0776570990015 1.02270540597 0.0776570990015 0.197457710839 -0.1423311021 0.1423311021 -0.197457710839
BPM.23R1.B2 4270.915 0.0433873695745 0.169870547123 1.02242614059 0.169870547123 0.145914430877 -0.115850042574 0.115850042574 -0.145914430877
BPM.24R1.B2 4324.363 0.0491025505399 0.193355174808 1.02549408269 0.193355174808 0.234428654807 -0.0417545118006 0.0417545118006 -0.234428654807
BPM.25R1.B2 4377.812 0.0462550844429 0.140374802853 1.02396209947 0.140374802853 0.244011752149 -0.0964876316651 0.0964876316651 -0.244011752149
BPM.26R1.B2 4431.26 0.0440634927959 0.179049512928 1.02278765198 0.179049512928 0.216205175587 -0.0561953598134 0.0561953598134 -0.216205175587
BPM.27R1.B2 4484.709 0.0432921907277 0.117070549297 1.02237528088 0.117070549297 0.173028255148 -0.0695677412823 0.0695677412823 -0.173028255148
BPM.28R1.B2 4538.157 0.0417366241157 0.225451299307 1.02154512352 0.225451299307 0.233278779796 0.0316591664922 -0.0316591664922 -0.233278779796
BPM.29R1.B2 4591.606 0.0441996550011 0.212370113354 1.02286050195 0.212370113354 0.254305627666 -0.0254848344082 0.0254848344082 -0.254305627666
BPM.30R1.B2 4645.054 0.0455909231865 0.171255696692 1.0236057563 0.171255696692 0.217539134821 -0.010400670396 0.010400670396 -0.217539134821
BPM.31R1.B2 4698.503 0.0450765756946 0.160153227129 1.02333004835 0.160153227129 0.190079051179 0.0388970338051 -0.0388970338051 -0.190079051179
BPM.32R1.B2 4751.951 0.0448284263027 0.146355987416 1.02319711138 0.146355987416 0.243251215981 0.0635780299025 -0.0635780299025 -0.243251215981
BPM.33R1.B2 4805.4 0.0435671222749 0.163098818195 1.02252221384 0.163098818195 0.263509855224 0.0197099863403 -0.0197099863403 -0.263509855224
BPM.34R1.B2 4858.848 0.0421001043921 0.143887269882 1.02173892053 0.143887269882 0.174992010755 0.0683347744253 -0.0683347744253 -0.174992010755
BPM.33L2.B2 4912.297 0.0446287265732 0.151022739832 1.02309016717 0.151022739832 0.176002744841 0.0992721355292 -0.0992721355292 -0.176002744841
BPM.32L2.B2 4965.745 0.0420445795057 0.204266143527 1.02170930916 0.204266143527 0.197245716386 0.141560706855 -0.141560706855 -0.197245716386
BPM.31L2.B2 5019.194 0.0440491233431 0.182204538585 1.02277996489 0.182204538585 0.234330468459 0.0785402240651 -0.0785402240651 -0.234330468459
BPM.30L2.B2 5072.642 0.0474960292956 0.138998380129 1.02462890346 0.138998380129 0.142913442372 0.14014133156 -0.14014133156 -0.142913442372
BPM.29L2.B2 5126.091 0.0447301043365 0.230912923679 1.02314445331 0.230912923679 0.151075304373 0.142409415357 -0.142409415357 -0.151075304373
BPM.28L2.B2 5179.539 0.0425155315689 0.188641840113 1.02196054924 0.188641840113 0.165121821903 0.189062221674 -0.189062221674 -0.165121821903
BPM.27L2.B2 5232.988 0.039565325852 0.166473866403 1.02038974343 0.166473866403 0.192661941921 0.118493618259 -0.118493618259 -0.192661941921
BPM.26L2.B2 5286.436 0.0428988205316 0.0485455661575 1.02216516031 0.0485455661575 0.0828142523894 0.170292360552 -0.170292360552 -0.0828142523894
BPM.25L2.B2 5339.885 0.0464565459897 0.0916639657817 1.02407026345 0.0916639657817 0.0936642268617 0.220148034659 -0.220148034659 -0.0936642268617
BPM.24L2.B2 5393.333 0.0424273820538 0.169315913944 1.02191350978 0.169315913944 0.145266520281 0.201948972941 -0.201948972941 -0.145266520281
BPM.23L2.B2 5446.782 0.0425861813089 0.234201798949 1.02199825494 0.234201798949 0.146075177471 0.157742529691 -0.157742529691 -0.146075177471
BPM.22L2.B2 5500.23 0.0460317255703 0.105302126092 1.02384221896 0.105302126092 0.0135733742465 0.207239009129 -0.207239009129 -0.0135733742465
BPM.21L2.B2 5553.679 0.0433655420471 0.208811408608 1.02241447618 0.208811408608 0.0260433731862 0.223089307086 -0.223089307086 -0.0260433731862
BPM.20L2.B2 5607.127 0.0433085304628 0.200123942918 1.02238401163 0.200123942918 0.0650787058655 0.241961219333 -0.241961219333 -0.0650787058655
BPM.19L2.B2 5660.576 0.0422960117289 0.145483315874 1.02184341833 0.145483315874 0.105603927544 0.176297803643 -0.176297803643 -0.105603927544
BPM.18L2.B2 5714.024 0.0454515753247 0.0908066591464 1.02353103905 0.0908066591464 -0.0155975993533 0.199443007106 -0.199443007106 0.0155975993533
BPM.17L2.B2 5767.473 0.0446963871592 0.192565789466 1.02312639735 0.192565789466 -0.00918771242598 0.238617410193 -0.238617410193 0.00918771242598
BPM.16L2.B2 5820.921 0.0455445131611 0.0554919286306 1.02358086979 0.0554919286306 0.039468354701 0.250964612931 -0.250964612931 -0.039468354701
BPM.15L2.B2 5874.37 0.0453175302668 0.0844632398197 1.02345918055 0.0844632398197 0.0786318148603 0.193258819277 -0.193258819277 -0.0786318148603
BPM.14L2.B2 5927.819 0.0432108368656 0.209484795303 1.0223318147 0.209484795303 -0.0575823914178 0.189095274618 -0.189095274618 0.0575823914178
BPM.13L2.B2 5981.267 0.0451575255635 0.17910374463 1.02337342549 0.17910374463 -0.0379658552287 0.245746701225 -0.245746701225 0.0379658552287
BPM.12L2.B2 6034.716 0.0417640346468 0.150101487367 1.02155973416 0.150101487367 -0.00490048492655 0.226888602574 -0.226888602574 0.00490048492655
BPM.11L2.B2 6088.164 0.0438436689455 0.208981435156 1.0226700739 0.208981435156 0.0343427347297 0.209014066669 -0.209014066669 -0.0343427347297
BPM.10L2.B2 6140.003 0.0409560360193 0.101401408274 1.02112930927 0.101401408274 0.00548032631026 0.186087788347 -0.186087788347 -0.00548032631026
BPM.9L2.B2 6179.068 0.0427580917544 0.0930586904846 1.02209002082 0.0930586904846 0.00338835215563 0.232414147853 -0.232414147853 -0.00338835215563
BPM.8L2.B2 6219.531 0.0452691326861 0.205862085421 1.02343323943 0.205862085421 0.0631488880138 0.239296335222 -0.239296335222 -0.0631488880138
BPM.7L2.B2 6258.597 0.0445517675434 0.0818243109564 1.02304896263 0.0818243109564 0.14108296415 0.0814888819284 -0.0814888819284 -0.14108296415
BPM.6L2.B2 6290.703 0.0409840306992 0.150538786341 1.02114421308 0.150538786341 0.1679594381 0.0883201049129 -0.0883201049129 -0.1679594381
BPMYB.5L2.B2 6362.902 0.0621176745336 0.458385698466 1.03258502922 0.458385698466 -0.0911250883388 0.318238808192 -0.318238808192 0.0911250883388
BPMYB.4L2.B2 6383.472 0.0320442066369 0.367482770446 1.01641774438 0.367482770446 -0.103718648485 0.0987948792391 -0.0987948792391 0.103718648485
BPMWB.4L2.B2 6407.863 0.0757643361638 0.91501022679 1.04018033401 0.91501022679 -0.134188848982 0.520489843353 -0.520489843353 0.134188848982
BPMSX.4L2.B2 6458.096 -0.0322345563474 -1 0.984262191882 -1 -0.09746256766 -0.355996522339 0.355996522339 0.09746256766
BPMS.2L2.B2 6496.008 -0.000856228904814 -1 0.999572160275 -1 0.150593270342 0.254925530106 -0.254925530106 -0.150593270342
BPMSW.1L2.B2 6505.942 0.0416806145495 0.261219266514 1.02151527066 0.261219266514 -0.0641629171857 0.188018719675 -0.188018719675 0.0641629171857
BPMSW.1R2.B2 6549.132 -0.00383849043843 -1 0.998086262419 -1 0.124589316847 0.0140933385597 -0.0140933385597 -0.124589316847
BPMS.2R2.B2 6559.066 0.17780384278 0.582186498956 1.10283941366 0.582186498956 -0.149855273892 1.09074340588 -1.09074340588 0.149855273892
BPMSX.4R2.B2 6596.977 0.00498015434804 2.53053373328 1.00249941667 2.53053373328 -0.131344628324 -0.0462177328867 0.0462177328867 0.131344628324
BPMYB.4R2.B2 6671.602 0.0769664657334 0.283117417444 1.04085746254 0.283117417444 -0.150671618893 0.325300935663 -0.325300935663 0.150671618893
BPM.5R2.B2 6701.136 0.0607075854776 0.144769163145 1.03180966699 0.144769163145 0.0461260829435 0.248145966803 -0.248145966803 -0.0461260829435
BPMR.6R2.B2 6774.432 0.100375049843 0.809386001823 1.05431225386 0.809386001823 -0.026195028448 -0.575420500343 0.575420500343 0.026195028448
BPM_A.7R2.B2 6787.307 0.0469771244119 0.497042400675 1.0243499189 0.497042400675 -0.0144664871869 0.258531827305 -0.258531827305 0.0144664871869
BPM.8R2.B2 6828.746 0.0490110392667 0.106147661372 1.02544474114 0.106147661372 -0.0653708493536 0.235755259481 -0.235755259481 0.0653708493536
BPM.9R2.B2 6867.813 0.0534614273685 0.24858631024 1.02785260677 0.24858631024 -0.216883606894 0.0603740910782 -0.0603740910782 0.216883606894
BPM.10R2.B2 6908.278 0.0523745812345 0.106312284519 1.0272630077 0.106312284519 -0.202254335715 0.159265556755 -0.159265556755 0.202254335715
BPM.11R2.B2 6960.118 0.0492775398098 0.12944339764 1.02558845418 0.12944339764 -0.18061185859 0.174802769947 -0.174802769947 0.18061185859
BPM.12R2.B2 7014.845 0.0479766808544 0.117848184625 1.02488752493 0.117848184625 -0.121678545238 0.186309992719 -0.186309992719 0.121678545238
BPM.13R2.B2 7068.296 0.051129161604 0.133429651719 1.02658863057 0.133429651719 -0.199872845809 0.0881251163601 -0.0881251163601 0.199872845809
BPM.14R2.B2 7121.748 0.051569905984 0.134967485366 1.02682713556 0.134967485366 -0.221174246198 0.121558207068 -0.121558207068 0.221174246198
BPM.15R2.B2 7175.199 0.0536334880936 0.129499132914 1.02794604046 0.129499132914 -0.215486520972 0.169521195767 -0.169521195767 0.215486520972
BPM.16R2.B2 7228.651 0.0529485209425 0.0948819436969 1.02757423563 0.0948819436969 -0.181903451035 0.106799584028 -0.106799584028 0.181903451035
BPM.17R2.B2 7282.102 0.0516376449926 0.152470962351 1.02686380667 0.152470962351 -0.228590023477 0.0218830054446 -0.0218830054446 0.228590023477
BPM.18R2.B2 7335.554 0.0510565780468 0.170842886602 1.02654936854 0.170842886602 -0.265031691885 0.0538695608659 -0.0538695608659 0.265031691885
BPM.19R2.B2 7389.005 0.0529562147119 0.169514871432 1.02757840962 0.169514871432 -0.250502276658 0.0801639287808 -0.0801639287808 0.250502276658
BPM.20R2.B2 7442.457 0.0464700237461 0.147081397363 1.02407750083 0.147081397363 -0.185709394484 0.00771625881536 -0.00771625881536 0.185709394484
BPM.21R2.B2 7495.908 0.0559645229681 0.0983040936768 1.02921437241 0.0983040936768 -0.249950242188 -0.0407731512105 0.0407731512105 0.249950242188
BPM.22R2.B2 7549.36 0.0509127867881 0.129386364385 1.02647160203 0.129386364385 -0.272927360352 -0.0228460622803 0.0228460622803 0.272927360352
BPM.23R2.B2 7602.811 0.0505587130258 0.226651220296 1.02628018389 0.226651220296 -0.236191333859 -0.00535879611162 0.00535879611162 0.236191333859
BPM.24R2.B2 7656.263 0.049331500682 0.212635411699 1.02561756047 0.212635411699 -0.19531111322 0.0143500932398 -0.0143500932398 0.19531111322
BPM.25R2.B2 7709.714 0.0470109347834 0.134768421199 1.02436808981 0.134768421199 -0.216770856321 -0.101648641261 0.101648641261 0.216770856321
BPM.26R2.B2 7763.166 0.0501802119354 0.144561713705 1.02607567832 0.144561713705 -0.26716035974 -0.0762026819765 0.0762026819765 0.26716035974
BPM.27R2.B2 7816.617 0.0491768912203 0.0838886838296 1.02553417134 0.0838886838296 -0.221886899563 -0.0319857621816 0.0319857621816 0.221886899563
BPM.28R2.B2 7870.069 0.0467309264229 0.21963184129 1.02421763245 0.21963184129 -0.197812908093 -0.0254702975009 0.0254702975009 0.197812908093
BPM.29R2.B2 7923.52 0.0465442599887 0.172425826122 1.02411736748 0.172425826122 -0.20349319512 -0.128833442755 0.128833442755 0.20349319512
BPM.30R2.B2 7976.972 0.0480929828656 0.135889270363 1.02495013233 0.135889270363 -0.255594065911 -0.0939678172144 0.0939678172144 0.255594065911
BPM.32R2.B2 8083.875 0.0487303819295 0.175903127139 1.0252934592 0.175903127139 -0.1839727946 -0.0859115808763 0.0859115808763 0.1839727946
BPM.33R2.B2 8137.326 0.0474903894386 0.244630051619 1.02462587002 0.244630051619 -0.186598522388 -0.179662615468 0.179662615468 0.186598522388
BPM.34R2.B2 8190.778 0.0488603996661 0.224003748023 1.02536353398 0.224003748023 -0.235890659974 -0.166471132324 0.166471132324 0.235890659974
BPM.31L3.B2 8351.132 0.0474993614616 0.20007292237 1.02463069571 0.20007292237 -0.160982935274 -0.195973802907 0.195973802907 0.160982935274
BPM.30L3.B2 8404.584 0.0483704385374 0.189106102845 1.02509953789 0.189106102845 -0.185856734404 -0.183684257972 0.183684257972 0.185856734404
BPM.29L3.B2 8458.035 0.0484819818062 0.184470953137 1.02515962062 0.184470953137 -0.125274348129 -0.171588362302 0.171588362302 0.125274348129
BPM.27L3.B2 8564.938 0.0475534200523 0.172374195325 1.02465977309 0.172374195325 -0.128727228668 -0.205864732424 0.205864732424 0.128727228668
BPM.26L3.B2 8618.389 0.0420474068264 0.18367228843 1.0217108169 0.18367228843 -0.133819337924 -0.190871079591 0.190871079591 0.133819337924
BPM.19L3.B2 8992.55 0.0416955617654 0.0884955915737 1.02152323721 0.0884955915737 -0.0195959748128 -0.231990011243 0.231990011243 0.0195959748128
BPM.17L3.B2 9099.453 0.0409174418675 0.116283710143 1.02110876359 0.116283710143 0.0575066862907 -0.18220121126 0.18220121126 -0.0575066862907
BPM.14L3.B2 9259.807 0.0392962867905 0.219230415391 1.02024685654 0.219230415391 0.0512783954092 -0.188872962797 0.188872962797 -0.0512783954092
BPM.12L3.B2 9366.71 0.0393001437557 0.194083487527 1.02024890456 0.194083487527 0.0433493897468 -0.211965642504 0.211965642504 -0.0433493897468
BPM.11L3.B2 9420.162 0.0424752670371 0.105205449958 1.02193906196 0.105205449958 0.00479464373255 -0.256940234114 0.256940234114 -0.00479464373255
BPM.7L3.B2 9591.542 0.042491276822 0.116645290332 1.02194760547 0.116645290332 0.103669400383 -0.180373788034 0.180373788034 -0.103669400383
BPMW.5L3.B2 9734.78 0.0393111229899 0.124825802436 1.0202547345 0.124825802436 0.174095070082 -0.059845879509 0.059845879509 -0.174095070082
BPMW.4L3.B2 9837.453 0.0514298922317 0.352674059752 1.02675135032 0.352674059752 0.107811593821 0.196860928393 -0.196860928393 -0.107811593821
BPMW.4R3.B2 9882.418 0.0493160410182 0.791572304992 1.02560922133 0.791572304992 0.25992705105 0.201300647343 -0.201300647343 -0.25992705105
BPMWE.4R3.B2 9909.963 0.0397286622965 0.265802265798 1.02047652085 0.265802265798 0.195637063356 0.127104973233 -0.127104973233 -0.195637063356
BPMW.5R3.B2 9985.091 0.0344738152288 0.587325561136 1.01769577585 0.587325561136 0.13029851598 0.167127714071 -0.167127714071 -0.13029851598
BPMWE.5R3.B2 10012.64 0.0368745572481 0.360936668856 1.01896337001 0.360936668856 0.0249187327103 0.154936523634 -0.154936523634 -0.0249187327103
BPM.6R3.B2 10065.78 0.0352373507145 0.116772268732 1.0180984102 0.116772268732 0.0367453477592 0.149161288627 -0.149161288627 -0.0367453477592
BPM_A.7R3.B2 10121.61 0.0421309567739 0.140504059958 1.0217553752 0.140504059958 0.0446884537092 0.212072527607 -0.212072527607 -0.0446884537092
BPM.8R3.B2 10160.67 0.037387661854 0.082727469795 1.01923490463 0.082727469795 0.150195233898 0.186438412485 -0.186438412485 -0.150195233898
BPM.9R3.B2 10199.74 0.036108535531 0.124089490393 1.01855839537 0.124089490393 0.231703573818 -0.0692632363001 0.0692632363001 -0.231703573818
BPM.10R3.B2 10240.2 0.0376396465218 0.239728716895 1.01936833425 0.239728716895 0.226423092525 -0.0717440630051 0.0717440630051 -0.226423092525
BPM.11R3.B2 10292.99 0.0347257659067 0.214282809582 1.01782858392 0.214282809582 0.162493530983 0.000521536716182 -0.000521536716182 -0.162493530983
BPM.12R3.B2 10347.71 0.0337738519526 0.224354762424 1.01732708436 0.224354762424 0.147526149881 0.119293064304 -0.119293064304 -0.147526149881
BPM.13R3.B2 10401.16 0.0277140108397 0.374096496799 1.01415184769 0.374096496799 0.213727875162 0.0900660859547 -0.0900660859547 -0.213727875162
BPM.14R3.B2 10454.62 0.0345490689141 0.134326860156 1.01773543808 0.134326860156 0.145548756358 0.095139564229 -0.095139564229 -0.145548756358
BPM.15R3.B2 10508.07 0.0379579665611 0.125702619332 1.01953696438 0.125702619332 0.149399940178 0.0704804068272 -0.0704804068272 -0.149399940178
BPM.16R3.B2 10561.52 0.0318543497874 0.238119483827 1.0163180779 0.238119483827 0.136150170541 0.138307221067 -0.138307221067 -0.136150170541
