@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s ""
@ Q1 %le 0.303912725215
@ Q2 %le 0.317882509695
@ RMSbetabeat %le 0.966878981218
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.31R8.B2" 1365.702 3 34.5939003055 0.128263137722 0.401745557723 0.563749933584 0.00721716200968 0.0103518493936 33.14339016 0.6142102692 3.355425626
"BPM.32R8.B2" 1419.154 3 172.75814409 1.22156378516 3.13559277093 -2.33521350111 0.0117477438307 0.0455809237285 161.4080494 -2.241254989 3.498919786
"BPM.33R8.B2" 1472.605 3 34.0919763326 0.241802219659 0.801666472887 0.54395853932 0.00895151343782 0.0182695203577 36.06877101 0.4898504802 3.6120409
"BPM.34R8.B2" 1526.057 3 173.410099607 0.825938102979 5.22176413736 -2.37022522578 0.0128681183913 0.0741868171812 190.0019691 -2.529244938 3.733908241
"BPM.33L1.B2" 1579.508 3 35.4386134692 0.410978702433 1.03992178745 0.561143377026 0.0153523095249 0.0261446500633 33.69335284 0.6308154346 3.840779395
"BPM.32L1.B2" 1632.96 3 174.280412571 1.86312827885 3.59064347168 -2.3294944526 0.0347554449584 0.0514724070013 159.9771208 -2.206921991 3.983543197
"BPM.31L1.B2" 1686.411 3 33.4887045037 0.394546324994 0.779543760818 0.541179435491 0.0164925582909 0.018094092026 35.51126607 0.4755117677 4.098359725
"BPM.30L1.B2" 1739.863 3 172.594068996 2.13679459579 3.01386574842 -2.36533016714 0.0386305303046 0.039341636838 190.9905136 -2.557906907 4.221005665
"BPM.29L1.B2" 1793.314 3 35.38797994 0.378404027376 0.440785404479 0.549841233253 0.0145663533946 0.0113892829273 34.24759457 0.6426092347 4.326528867
"BPM.28L1.B2" 1846.766 3 175.982762762 1.89458835284 2.07381243236 -2.35490103907 0.033864400886 0.0320858409756 159.1996682 -2.180599907 4.468160359
"BPM.27L1.B2" 1900.217 3 33.6044975073 0.33265549895 0.452354658035 0.550085023184 0.0125489367887 0.0104492694262 34.94249289 0.464940704 4.584461717
"BPM.26L1.B2" 1953.669 3 171.817047736 1.65190472153 3.51985986258 -2.35243809803 0.0299429894681 0.0496320767262 191.4932912 -2.580879178 4.708159303
"BPM.25L1.B2" 2007.12 3 35.3865709345 0.438833770133 1.05406144119 0.54890409389 0.0175456830454 0.0267637610916 34.81043114 0.6516771987 4.812514793
"BPM.24L1.B2" 2060.572 3 175.026576274 2.85894146335 4.05545392692 -2.34521211267 0.0437083238073 0.0549028272922 158.74919 -2.158095444 4.952809602
"BPM.23L1.B2" 2114.023 3 33.7041595165 0.393180268567 0.510088446682 0.53879001325 0.00841314845609 0.0141389823308 34.37073436 0.4561560269 5.070502137
"BPM.22L1.B2" 2167.475 3 175.285731365 1.05262727181 2.61598576633 -2.39011954175 0.0211365550067 0.0378692276547 191.6884305 -2.600018482 5.195420401
"BPM.21L1.B2" 2220.926 3 34.6061694941 0.413906806311 0.587973349461 0.546874405777 0.0153246803768 0.0160876242024 35.38049215 0.658948444 5.298726606
"BPM.20L1.B2" 2274.378 3 175.961343086 1.66980111202 2.68038419631 -2.39771719227 0.0330055423864 0.0385818364417 158.8090822 -2.142320824 5.437432904
"BPM.19L1.B2" 2327.829 3 35.3428795896 0.239708699348 0.770871402849 0.56793615491 0.0133345838081 0.0187508463108 33.80612473 0.4504316796 5.55630885
"BPM.18L1.B2" 2381.281 3 174.967491274 1.09919091428 3.15806443986 -2.35355065912 0.021484759883 0.043948692431 191.3772003 -2.612367815 5.682686791
"BPM.17L1.B2" 2434.732 3 34.0751579533 0.260593047328 0.608801142638 0.546361371724 0.0143855553011 0.0159396921032 35.93174132 0.6630708283 5.785161995
"BPM.16L1.B2" 2488.184 3 175.259266781 1.45811473425 2.387435623 -2.39903066956 0.0258466638406 0.0314080067478 159.3708457 -2.133631064 5.922091474
"BPM.15L1.B2" 2541.635 3 35.811149137 0.247987530261 0.70397723603 0.570454425977 0.00677850820346 0.0214717427273 33.27380414 0.4479701059 6.04188219
"BPM.14L1.B2" 2595.086 3 173.755436384 2.72104385591 3.42252719431 -2.32903687108 0.0170157872806 0.0487803852255 190.5656635 -2.617245 6.169905735
"BPM.13L1.B2" 2648.538 3 34.6444118687 1.11938094735 0.912465928495 0.555537642824 0.0271162402421 0.0257276479495 36.44420093 0.6638585104 6.271791281
"BPM.12L1.B2" 2701.989 3 171.69064175 5.08380973275 3.90877772559 -2.31237847883 0.0747142813799 0.0527542710921 159.7463613 -2.123829634 6.407192145
"BPM.11L1.B2" 2755.441 3 40.4266617602 0.959857007928 1.28960612575 0.576297419878 0.0211794540601 0.0366580188682 38.54581663 0.4990831817 6.516662476
"BPM.10L1.B2" 2808.224 3 172.111835139 2.96902936341 3.85289421503 -2.15099023864 0.0476282517134 0.0497001680157 180.3439296 -2.320721817 6.633674611
"BPM.9L1.B2" 2847.291 3 32.3115929238 0.919003222624 0.896674896568 0.96422028083 0.0557586192462 0.0341477595787 36.19064935 1.108116269 6.706665257
"BPM.8L1.B2" 2887.756 3 111.034302272 4.66833203878 4.25409978985 -1.97235138431 0.0982908863022 0.085876219092 101.5963564 -1.695973519 6.844023306
"BPM.7L1.B2" 2926.824 3 14.4093205886 0.864935872799 4.45108748544 0.243830335096 0.0443288745779 0.280118950013 14.31007922 0.1000100742 7.025232463
"BPMSA.7L1.B2" 2957.502 3 148.905815361 9.21109944594 33.0426750156 -4.06588115422 0.246157877807 0.817633178916 163.0132447 -4.63642033 7.162085702
"BPMR.6L1.B2" 2970.008 3 243.788184635 41.1937471281 83.883687745 -5.52254912886 1.05777782179 2.16355675834 295.4304244 -5.485672662 7.171100946
"BPM.5L1.B2" 3001.908 3 622.629332908 328.465196088 597.557887406 -39.5136935189 21.6466331121 26.0205933515 831.9970579 -22.4145194 7.181836189
"BPMYA.4L1.B2" 3023.026 3 14287.5165852 9431.82351059 121342.005217 -277.472279753 231.539984326 2676.86371203 2048.536623 -35.19224096 7.184410785
"BPMWB.4L1.B2" 3044.082 3 18370.5369607 14112.3123678 173321.992221 -128.27494229 314.931861915 2903.55848019 2343.563332 -2.806408335 7.18588692
"BPMSY.4L1.B2" 3136.938 3 27596.3373023 34681.6734455 221029.753669 1224.6531987 1750.32552149 11744.2254599 2897.397778 -3.157906705 7.191559483
"BPMS.2L1.B2" 3163.724 3 2472.82947232 6519.81027449 4710.13211853 280.144476653 375.140121505 275.344375363 4274.4631 274.9126119 7.192572353
"BPMSW.1L1.B2" 3173.76 3 3832.69313748 6225.69684895 56343.2239384 -556.097222499 827.456308639 6533.21344541 1262.777436 58.97374585 7.193346614
"BPMSW.1R1.B2" 3216.738 3 956.31622242 1494.81253936 2803.91822658 -44.6982697179 27.7553422273 46.9536530313 1279.016274 -59.35183286 7.687966834
"BPMS.2R1.B2" 3226.782 3 1597.65344209 553.466083237 1414.35572511 38.7585167117 29.0021921803 80.0213265131 1618.695266 25.35027159 7.688948962
"BPMSY.4R1.B2" 3253.567 3 4789.820369 2667.76588148 2410.81353618 40.0158705588 19.1858176545 19.3640284613 5542.354997 37.31405629 7.690466542
"BPMWB.4R1.B2" 3346.423 3 962.581030947 447.225627743 844.386106491 12.618512327 4.51195272072 7.53160668622 780.2841478 13.97016234 7.697575414
"BPMYA.4R1.B2" 3367.48 3 246.606816199 48.4815427837 92.8312015405 4.80039780264 1.64607503982 2.35039785289 324.3832063 5.015998906 7.704416827
"BPMR.5R1.B2" 3394.888 3 103.271122775 9.24213115667 18.3437167873 3.30315635913 0.226158439211 0.336567465135 103.1066173 3.776062973 7.727753504
"BPM.6R1.B2" 3426.788 3 12.6324655708 0.166783072556 4.27457834793 -0.851885067885 0.00738324757556 0.137077000613 12.96206904 -0.9777870146 8.056600494
"BPMRA.7R1.B2" 3454.512 3 166.377643034 2.2264949909 9.56992725463 -4.66659635192 0.0562446396056 0.205917991285 183.1685976 -5.161533738 8.152930447
"BPM.8R1.B2" 3495.949 3 13.4900741929 0.133799047844 0.821826600124 0.672851040113 0.00830865266989 0.0252128812705 13.81618392 0.7749439739 8.27054556
"BPM.9R1.B2" 3535.014 3 135.525208421 2.16277554965 11.0876371881 -3.49101528963 0.0407616704454 0.268872151941 133.3145434 -3.498250421 8.529035209
"BPM.10R1.B2" 3575.477 3 40.8709901753 0.603644649431 2.31005011135 0.881924254034 0.0125898978771 0.0863406190474 42.35453014 0.8761451278 8.606101554
"BPM.11R1.B2" 3628.257 3 178.661507381 3.21962018576 7.47561447961 -2.33692500983 0.0352134914431 0.113099857669 186.2709811 -2.404597946 8.720005377
"BPM.12R1.B2" 3682.981 3 35.3449228849 0.475917204192 1.2898118953 0.519432132417 0.00830748481169 0.0327255115162 34.38995278 0.5660641203 8.831074768
"BPM.13R1.B2" 3736.429 3 173.508823103 0.730353685518 5.28323011804 -2.32226582052 0.00412660763629 0.0706246878966 162.6420427 -2.216530149 8.969975025
"BPM.14R1.B2" 3789.878 3 45.7732708656 0.728874265373 1.36723253457 0.642637795524 0.0247777596739 0.0418124323962 45.93467419 0.5611612133 9.06779618
"BPM.15R1.B2" 3843.326 3 193.670135052 2.41444952245 6.71434855669 -2.31396177486 0.0433748685089 0.0954396335762 209.3095129 -2.54595911 9.167251473
"BPM.16R1.B2" 3896.775 3 25.9052880293 0.444813496502 1.86551212849 0.536206647036 0.0248571934255 0.0497208356392 27.39097404 0.6360639973 9.281422714
"BPM.17R1.B2" 3950.223 3 164.799731973 3.06217900397 5.60312099082 -2.54231583752 0.0600000819553 0.0733861208223 153.2712044 -2.354268235 9.454450383
"BPM.18R1.B2" 4003.672 3 46.2299911309 0.88200054018 1.28521835249 0.591765829642 0.0412946387719 0.0301482492742 44.7296064 0.4961302969 9.557099753
"BPM.19R1.B2" 4057.12 3 202.081668144 3.57314919743 8.25208329178 -2.41973198974 0.0721321870381 0.116386889169 217.8095768 -2.691697315 9.655800043
"BPM.20R1.B2" 4110.569 3 25.7864826306 0.275142954715 1.675829015 0.566249543961 0.0155407630275 0.0417576865182 28.72846986 0.6999877243 9.764121147
"BPM.21R1.B2" 4164.017 3 163.107960697 2.2061152242 7.38866063525 -2.52612855601 0.0318089092649 0.105226023492 145.2736154 -2.211231941 9.93805139
"BPM.22R1.B2" 4217.466 3 45.6698967164 0.688527456558 1.23786621382 0.567016678365 0.0121306399208 0.0305717324413 43.2691946 0.4338002804 10.04608001
"BPM.23R1.B2" 4270.915 3 202.316829391 1.82183480778 3.10628197731 -2.47687991674 0.0116537415528 0.047606175972 225.2451095 -2.830989375 10.14475888
"BPM.24R1.B2" 4324.363 3 27.9944666588 0.327299996456 0.541990020606 0.608146750732 0.00473464854723 0.0114950830406 30.30380849 0.7602684438 10.24767113
"BPM.25R1.B2" 4377.812 3 155.515259493 2.44101536171 3.33565097738 -2.34954708509 0.022012873576 0.048739177594 138.4581136 -2.076681962 10.42078701
"BPM.26R1.B2" 4431.26 3 43.668064271 0.65749328583 0.831899565182 0.49648832671 0.00941455190028 0.0178464740302 41.59185515 0.3760445337 10.53465013
"BPM.27R1.B2" 4484.709 3 213.94346664 3.80468612159 3.36049232918 -2.66875587127 0.0307682314055 0.0453871069077 231.3863259 -2.9597097 10.63405062
"BPM.28R1.B2" 4538.157 3 29.5780860782 0.474280962374 0.452079432255 0.681357033715 0.00906430066096 0.0178645005014 32.06691479 0.8150297977 10.73210801
"BPM.29R1.B2" 4591.606 3 148.617273082 0.149870703644 3.93689668464 -2.20018562706 0.000965673704146 0.0574666978946 133.038288 -1.954869852 10.9027494
"BPM.30R1.B2" 4645.054 3 40.5914705991 0.515970685169 1.85794233273 0.427402999699 0.0232227076938 0.0450826268207 39.7562099 0.3246981638 11.0227259
"BPM.31R1.B2" 4698.503 3 219.525269991 3.08064499515 8.24423509868 -2.82494733922 0.0556310114818 0.109767087049 236.3118214 -3.077869913 11.12353505
"BPM.32R1.B2" 4751.951 3 32.2405757758 0.388190599279 1.14141663206 0.765602359376 0.0148840789723 0.0274366163197 33.99966591 0.864283565 11.21723772
"BPM.33R1.B2" 4805.4 3 139.55343319 1.37192915303 3.63393454124 -2.0277750577 0.0277033647589 0.0491443431589 129.0249192 -1.846777832 11.38392097
"BPM.34R1.B2" 4858.848 3 39.1202927834 0.290162408894 0.439981902569 0.36481407941 0.0160259284636 0.0107540236119 37.79395017 0.2799573011 11.51021119
"BPM.33L2.B2" 4912.297 3 226.140286784 1.90134663294 2.20326940133 -2.96244611457 0.032129083191 0.0322293948455 239.5789586 -3.177748859 11.61320696
"BPM.32L2.B2" 4965.745 3 34.1088901375 0.505486405614 0.515058911326 0.806251004631 0.0277556651082 0.0180064069626 36.01529493 0.9047490546 11.70321469
"BPM.31L2.B2" 5019.194 3 138.612580301 2.41973791354 3.29509703841 -1.95027317456 0.0446825398062 0.0484426404216 126.8606701 -1.760330025 11.86453682
"BPM.30L2.B2" 5072.642 3 36.3207838739 0.796988321872 1.38596345831 0.333294314947 0.0327930201955 0.03480068472 35.77490811 0.2456228227 11.99685894
"BPM.29L2.B2" 5126.091 3 226.134807129 5.05653682879 6.04613306003 -3.03993022659 0.0925289570914 0.0817147834154 240.5928662 -3.248882734 12.10294827
"BPM.28L2.B2" 5179.539 3 37.2194306569 0.190140106276 1.16151809093 0.869422117394 0.0059434912941 0.0385016353304 37.99497169 0.9322404636 12.19009791
"BPM.27L2.B2" 5232.988 3 132.296936904 1.04187499541 4.68343288821 -1.78899405472 0.00931127158148 0.0674261927235 126.6243936 -1.69940415 12.34510718
"BPM.26L2.B2" 5286.436 3 34.2429784383 0.272282959261 1.85375811917 0.266167177867 0.00920946111765 0.0389187498669 33.79149723 0.223191943 12.48274348
"BPM.25L2.B2" 5339.885 3 233.001384633 0.669339320763 8.21053988468 -3.18198322077 0.0133010061718 0.10919195036 239.8226539 -3.296066413 12.59269915
"BPM.24L2.B2" 5393.333 3 38.396128947 0.624575829214 0.999308157863 0.886885446802 0.0285368345493 0.0271954173831 39.91859449 0.9487422547 12.67764276
"BPM.23L2.B2" 5446.782 3 134.960705175 2.56158275439 2.95258500704 -1.78751494484 0.0448387788219 0.0395453940508 128.0202438 -1.661422437 12.82587089
"BPM.22L2.B2" 5500.23 3 33.212487156 0.385875790567 0.724068019827 0.304576314255 0.0193080381304 0.0161872025445 31.90598741 0.2110301554 12.96796769
"BPM.21L2.B2" 5553.679 3 218.608622749 2.49137954906 4.41895893725 -2.99175891878 0.0477414281706 0.0621313349094 237.5577456 -3.321301571 13.08245352
"BPM.20L2.B2" 5607.127 3 37.8482577313 0.882099043053 0.781911235446 0.84392411634 0.0457654214255 0.0219671407789 41.74173892 0.9551668137 13.16576268
"BPM.19L2.B2" 5660.576 3 133.781291986 3.57395489499 2.5908997631 -1.76716414515 0.066923007087 0.0387409762833 131.1357936 -1.64907425 13.3069702
"BPM.18L2.B2" 5714.024 3 32.7230694923 0.650842689405 0.96076075888 0.260459443857 0.0273214540108 0.0309697985286 30.15783316 0.2103733344 13.45232645
"BPM.17L2.B2" 5767.473 3 226.106908243 3.97954414345 6.50165706885 -3.11008756614 0.0797862058914 0.094472858171 233.617359 -3.320727741 13.57207731
"BPM.16L2.B2" 5820.921 3 38.4494180302 0.548805343675 1.5419019689 0.870668802179 0.0285410591433 0.0373119293073 43.40057699 0.9500552637 13.65437234
"BPM.15L2.B2" 5874.37 3 133.344554317 1.89533072355 4.23763861223 -1.74811764916 0.0382483889688 0.0562137749906 135.871632 -1.662614708 13.7886246
"BPM.14L2.B2" 5927.819 3 31.7803027688 0.265493466499 0.84123944431 0.240870599975 0.00445735130027 0.0183883208624 28.60318561 0.221236119 13.93580094
"BPM.13L2.B2" 5981.267 3 229.506423862 0.81622494037 4.0830692505 -3.21980298476 0.0143820393138 0.0560205817931 228.1217263 -3.2942614 14.06148364
"BPM.12L2.B2" 6034.716 3 42.9233457777 0.20966852526 0.559708689429 0.920056299029 0.011444679688 0.0152141584711 46.28804319 0.9435608192 14.14197612
"BPM.11L2.B2" 6088.164 3 132.176874221 1.12640875427 1.66059204428 -1.63069244068 0.0167278338374 0.0264060461363 135.9149309 -1.596359588 14.27046941
"BPM.10L2.B2" 6140.003 3 21.9398392117 0.103124477148 0.692688536458 0.0962878406498 0.00154171801252 0.0313122022618 20.33028826 0.05680809538 14.45357462
"BPM.9L2.B2" 6179.068 3 181.983316531 2.53026893118 6.21901011136 -3.64448398173 0.0397219576336 0.158371165137 189.493898 -3.86274996 14.57572749
"BPM.8L2.B2" 6219.531 3 10.1723805313 0.131525295781 1.92129006664 0.492348251772 0.00466779989514 0.0819745657532 10.65995094 0.5796956928 14.71480532
"BPM.7L2.B2" 6258.597 3 174.071384685 0.73042420299 13.9090911522 -4.49369599041 0.0141630989754 0.308775219474 168.5369338 -4.410842674 14.97457023
"BPM.6L2.B2" 6290.703 3 72.570827179 0.334428190375 17.4440667221 -0.640267894968 0.0187751696725 0.225965315268 72.61039317 -0.6996406412 15.02050137
"BPMYB.5L2.B2" 6362.902 3 231.538233638 1.39982893509 70.5694247023 1.89666975643 0.0681362887397 1.64644156962 242.2290579 2.000294642 15.10516132
"BPMYB.4L2.B2" 6383.472 3 165.835404269 5.11798867937 60.0023066914 1.63444625564 0.234784546148 1.91473686512 168.6729783 1.575596442 15.12138581
"BPMWB.4L2.B2" 6407.863 3 238.205296652 21.8156649939 101.582114877 -3.03798172939 0.32313480681 2.5112964564 261.4330752 -3.099214009 15.14150225
"BPMSX.4L2.B2" 6458.096 3 688.328230423 84.237896361 143.223917661 -5.19783372496 0.849203581516 1.60020725497 675.1594913 -5.136933864 15.16057732
"BPMS.2L2.B2" 6496.008 3 243.221963169 18.9126295086 24.3495016707 -3.94489253332 0.996095822638 1.18930263228 226.2160489 -3.541406216 15.17372695
"BPMSW.1L2.B2" 6505.942 3 183.451534507 9.1280245835 39.6241719429 8.70849499884 0.236198424188 0.838308865468 179.1989751 8.467978247 15.18066425
"BPMSW.1R2.B2" 6549.132 3 183.069731163 7.37924624503 40.1761699811 -8.54207470225 0.140545613852 0.653791449719 204.5767181 -9.055562017 15.64445152
"BPMS.2R2.B2" 6559.066 3 615.431260782 9.2609352495 84.409881752 -40.0724087396 0.575268264443 4.50066151077 672.4899124 -43.17916214 15.64924422
"BPMSX.4R2.B2" 6596.977 3 401.932533079 26.6302850251 64.2767937881 1.30647329608 0.659655845797 1.28707117327 379.2726169 1.47833502 15.66045114
"BPMWB.4R2.B2" 6647.134 3 257.307708073 24.8045779283 54.5711771935 1.01906541474 0.370827424703 0.759755384574 252.1042484 1.057071175 15.68638152
"BPMYB.4R2.B2" 6671.602 3 158.606640095 13.5085670026 36.7679279556 5.06955624994 0.292162662116 0.71875983542 161.8469589 5.147833318 15.70405972
"BPM.5R2.B2" 6701.136 3 7.76721562755 1.3065335353 10.3844811368 0.197135528596 0.0218537375385 0.204804540375 7.489612832 0.05433480445 15.8897287
"BPMR.6R2.B2" 6774.432 3 548.690941126 75.872948734 212.160559785 16.0249724861 2.43260040634 6.79455263265 472.4959021 13.71449926 16.13247395
"BPM_A.7R2.B2" 6787.307 3 215.399412573 24.8073880646 74.1118518531 10.054151788 1.32138167091 3.95815557482 185.6850653 8.562070587 16.13939412
"BPM.8R2.B2" 6828.746 3 118.459102799 12.6232622142 21.0111483032 -0.0668971612676 0.32060036893 0.513563544414 121.6221213 -0.1700530143 16.19328169
"BPM.9R2.B2" 6867.813 3 15.7323066754 0.0685538918772 0.98376611734 0.318484229212 0.00236979768645 0.0268953329284 14.45328927 0.2090056279 16.36010824
"BPM.10R2.B2" 6908.278 3 175.935020827 0.146066265118 5.13508197839 -3.87245130984 0.00339955014613 0.109618328313 197.9969108 -4.39049891 16.52601047
"BPM.11R2.B2" 6960.118 3 41.552748705 0.0319692120509 0.941855373512 0.735792753932 0.00176233995498 0.0249579035738 45.041212 0.8935747125 16.6084376
"BPM.12R2.B2" 7014.845 3 172.963792155 2.3485552294 2.33034505555 -2.11586583792 0.0171593105504 0.0325634536129 156.4487634 -1.841730248 16.73127714
"BPM.13R2.B2" 7068.296 3 25.9299165969 0.537303458343 0.70607672897 0.422655313924 0.0101717610648 0.0189824135112 24.9021724 0.2930254481 16.87816711
"BPM.14R2.B2" 7121.748 3 186.354066346 1.78394508594 6.54421875522 -2.83791256753 0.0358128207952 0.0942768556499 210.287933 -3.181903756 17.02387692
"BPM.15R2.B2" 7175.199 3 47.0854316269 0.458412417513 1.27808765396 0.709465568605 0.0232358792693 0.0296730797145 48.92654901 0.8641252735 17.10551756
"BPM.16R2.B2" 7228.651 3 186.859270198 1.79840303449 3.97565553296 -2.22876253953 0.0347773660024 0.0571113143933 165.7681916 -1.903928742 17.21542776
"BPM.17R2.B2" 7282.102 3 26.0273295408 0.408075568629 0.522799258268 0.491426272602 0.0218103940031 0.01372979301 24.39992554 0.3406979711 17.35851102
"BPM.18R2.B2" 7335.554 3 176.594726534 3.25302705431 2.54690667899 -2.69579084671 0.059946790448 0.0393304067854 199.7888709 -3.059448021 17.51197802
"BPM.19R2.B2" 7389.005 3 46.2721732859 0.708429026889 0.571393524428 0.650307011847 0.0285410951625 0.0191882940345 49.22977619 0.8062142426 17.59566771
"BPM.20R2.B2" 7442.457 3 194.629744276 2.55341152603 3.51064197204 -2.35478113128 0.0514173089355 0.0505111049597 176.5307185 -2.035349986 17.70116278
"BPM.21R2.B2" 7495.908 3 27.5121622314 0.347417294852 1.03429232979 0.576723942486 0.0102611397319 0.0277451535699 24.28989899 0.4022291763 17.83861189
"BPM.22R2.B2" 7549.36 3 159.959426029 1.91434691502 4.67706604255 -2.41492485564 0.0311576785491 0.0655547026776 188.8414226 -2.919993109 17.99941431
"BPM.23R2.B2" 7602.811 3 43.5786610239 0.387719301538 0.795434702889 0.532199535731 0.0106105990389 0.0195312061839 49.14709597 0.7415432705 18.0858372
"BPM.24R2.B2" 7656.263 3 206.582575598 1.13748137186 3.18440698891 -2.55271251043 0.0227852789251 0.0489297767867 187.5721931 -2.181602399 18.18775243
"BPM.25R2.B2" 7709.714 3 28.0285827295 0.285523595104 0.792296762482 0.627775805114 0.00898912654312 0.0230466793179 24.56282118 0.4694934324 18.31878038
"BPM.26R2.B2" 7763.166 3 156.147455936 2.44842650915 5.44787786465 -2.36347759754 0.0304156469938 0.0792078020723 177.7950509 -2.768163264 18.48610115
"BPM.27R2.B2" 7816.617 3 42.7936220235 1.11863523888 1.78535127767 0.49661681144 0.0323997618636 0.0373128114722 48.6847804 0.6721978534 18.57595448
"BPM.28R2.B2" 7870.069 3 213.428569132 6.35849706622 10.3761312955 -2.6834423877 0.0908448829942 0.14490334221 198.5443666 -2.337988695 18.67511
