@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_linx"
@ Q1 %le 0.309495060382
@ Q2 %le 0.319687040544
@ RMSbetabeat %le 0.397709710887
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.25R8.B2" 1044.993 6 183.173078006 1.12271439885 4.50649190808 -2.56985115161 0.0147901646825 0.0653996950134 171.0050022 -2.426135543 2.815398084
"BPM.26R8.B2" 1098.445 6 30.2946694788 0.120288254796 0.657171610256 0.551237780659 0.00198831907539 0.0161438040044 30.93444947 0.4961655116 2.934859841
"BPM.27R8.B2" 1151.896 6 161.417048517 0.529162903579 3.63769756227 -2.32660620012 0.00450977420884 0.0534684608532 171.0049596 -2.426134512 3.078888854
"BPM.28R8.B2" 1205.348 6 32.0988413197 0.121086728371 0.93630636437 0.451969560512 0.00168924654602 0.0305622420005 30.93443579 0.4961650734 3.198350663
"BPM.29R8.B2" 1258.799 6 179.62255664 1.62868520711 7.52975395558 -2.50299242959 0.0142380117794 0.116251813679 171.0050138 -2.42613566 3.342379689
"BPM.30R8.B2" 1312.251 6 29.7996113048 0.222175774241 2.08457021783 0.520525672202 0.00739528984572 0.059453531429 30.93444813 0.4961655616 3.461841444
"BPM.31R8.B2" 1365.702 6 166.245772475 0.719983244397 10.3109220801 -2.40369684509 0.00848955882303 0.149624533641 171.0049495 -2.426134427 3.605870467
"BPM.32R8.B2" 1419.154 6 32.2418140648 0.289260519118 2.02295516432 0.476815049397 0.0155463213739 0.0494044359185 30.93443748 0.4961650373 3.725332276
"BPM.33R8.B2" 1472.605 6 178.096105073 1.75375005009 9.71175446018 -2.48041072782 0.033832941264 0.145247900561 171.0050221 -2.426135709 3.869361292
"BPM.34R8.B2" 1526.057 6 29.7015564838 0.227128524065 1.75674117424 0.521143483562 0.0102873502849 0.04563274951 30.93444614 0.4961655827 3.988823048
"BPM.33L1.B2" 1579.508 6 166.65435741 1.36903207391 8.50054118285 -2.41890039958 0.0255170732506 0.124915697335 171.0049432 -2.426134415 4.132852082
"BPM.32L1.B2" 1632.96 6 32.7443825435 0.0269675095216 1.81654122455 0.499086039017 0.000892257532694 0.0550901439096 30.93443972 0.4961650319 4.252313888
"BPM.31L1.B2" 1686.411 6 173.581879044 0.275228884614 8.89398750247 -2.40126517137 0.00332276463809 0.134374054953 171.005026 -2.426135685 4.396342893
"BPM.30L1.B2" 1739.863 6 29.005028908 0.177828474625 2.22486550058 0.48098126009 0.0063215328012 0.0562342261445 30.93444372 0.4961655723 4.515804654
"BPM.29L1.B2" 1793.314 6 171.249796547 0.979871956887 8.79965457292 -2.50463205465 0.0154032537642 0.120922844243 171.0049417 -2.426134475 4.659833697
"BPM.28L1.B2" 1846.766 6 33.1977977563 0.479562408708 1.12309264048 0.514628002911 0.0246983495544 0.031847679827 30.93444226 0.4961650577 4.779295498
"BPM.27L1.B2" 1900.217 6 174.662545259 3.1142485507 5.69847153978 -2.40760498872 0.0556069642969 0.0904021213743 171.0050252 -2.42613559 4.923324495
"BPM.26L1.B2" 1953.669 6 28.9789540149 0.26452382373 1.34411699025 0.49777216068 0.00843486467012 0.0332734484854 30.93444112 0.4961655317 5.042786263
"BPM.25L1.B2" 2007.12 6 168.983326975 1.11078193169 6.39005044501 -2.47829055758 0.0221478111296 0.0935971908413 171.0049449 -2.426134603 5.186815312
"BPM.24L1.B2" 2060.572 6 33.9058136773 0.322616711612 1.49696097742 0.529557677303 0.00960412926421 0.0335423153853 30.93444483 0.496165112 5.306277105
"BPM.23L1.B2" 2114.023 6 168.747402652 2.5283831168 7.62849612725 -2.30197423932 0.0322894691834 0.105612397367 171.0050197 -2.426135433 5.450306097
"BPM.22L1.B2" 2167.475 6 28.224246203 0.253736572141 1.10162739581 0.428205402889 0.00667751682265 0.0317040139562 30.93443868 0.4961654654 5.569767873
"BPM.21L1.B2" 2220.926 6 183.841217553 4.73907717018 8.44845567333 -2.66483342092 0.0398603759605 0.132351982111 171.0049526 -2.426134783 5.713796925
"BPM.20L1.B2" 2274.378 6 32.0004379151 1.2567115719 1.9614660659 0.588712524065 0.0232574270382 0.0513694043992 30.93444708 0.4961651883 5.83325871
"BPM.19L1.B2" 2327.829 6 161.473835811 7.26672450984 6.75607986222 -2.29056187249 0.0882597426122 0.0907262641599 171.00501 -2.426135236 5.977287701
"BPM.18L1.B2" 2381.281 6 30.5388220297 0.952287776967 1.04823211577 0.467909544947 0.0174022615707 0.027816781827 30.93443665 0.4961653811 6.096749486
"BPM.17L1.B2" 2434.732 6 174.189048933 2.6189150418 4.7441046819 -2.49440241069 0.0211038329768 0.0686955965354 171.0049639 -2.426134993 6.240778538
"BPM.16L1.B2" 2488.184 6 31.9279942828 0.670844946022 1.16970415659 0.553861761752 0.036965126626 0.0311646540256 30.93444883 0.4961652783 6.360240313
"BPM.15L1.B2" 2541.635 6 159.168069193 3.75534877925 8.10709895354 -2.23830834615 0.0717368471389 0.123520882582 171.0049975 -2.426135017 6.504269306
"BPM.14L1.B2" 2595.086 6 29.8906638178 0.054254289946 2.10779132039 0.394326471743 0.00300220334092 0.0539724016409 30.93443526 0.4961652882 6.6237311
"BPM.13L1.B2" 2648.538 6 186.04949362 1.57555975552 8.49584860384 -2.66253803084 0.0153541925532 0.114028546384 171.0049774 -2.426135213 6.767760148
"BPM.12L1.B2" 2701.989 6 32.7225074985 0.208674194287 1.29210785528 0.595938183066 0.00709065428118 0.0301926523849 31.58609155 0.5047614952 6.885702748
"BPM.11L1.B2" 2755.441 6 154.091175767 0.656910164308 5.76952469115 -2.15201982247 0.00923414513229 0.0746253235606 165.4063476 -2.332276864 7.030851957
"BPM.10L1.B2" 2808.224 6 39.4925673027 0.564266490807 1.29810396031 0.45277701922 0.0249431328754 0.0391126468782 41.37494364 0.5502327928 7.133372019
"BPM.9L1.B2" 2847.291 6 151.590805792 2.96564488338 6.47969174376 -2.39413817715 0.0604101668963 0.126797331625 142.1633577 -2.165780061 7.226757965
"BPM.8L1.B2" 2887.756 6 12.3498145866 0.410146331054 1.66176556592 0.437630677395 0.0181904724523 0.0609217127952 11.90561387 0.3219438764 7.389557099
"BPM.7L1.B2" 2926.824 6 172.804095257 7.46571704267 15.6237819167 -4.16778594074 0.149598328806 0.364841132472 181.4032792 -4.332797024 7.584183223
"BPMSA.7L1.B2" 2957.502 6 20.1987728275 0.937706248982 2.1990292095 1.52024020267 0.0442883804711 0.145919500586 20.61058199 1.573672547 7.65168921
"BPMR.6L1.B2" 2970.008 6 8.19813401484 0.259450107882 10.2389096369 -0.6054636908 0.0207240998681 0.266840887868 7.735078356 -0.5525557108 7.889136365
"BPM.5L1.B2" 3001.908 6 198.389982629 3.38715094089 106.527074685 -2.3415206991 0.166292900156 3.15596882108 194.8209615 -2.526731045 8.032385483
"BPMYA.4L1.B2" 3023.026 6 301.949092286 12.0496434843 180.944190153 -3.2023787504 0.428823499484 4.88311718329 318.4437342 -3.32717428 8.045895641
"BPMWB.4L1.B2" 3044.082 6 765.393184491 115.922251591 794.656569666 -11.6322236093 1.04483047693 10.2440910866 729.3258308 -12.75094681 8.053097315
"BPMSY.4L1.B2" 3136.938 6 4853.44619895 615.023894952 3848.46319714 -21.2738790384 12.2632386255 28.2576698217 5031.283791 -33.57840253 8.060815233
"BPMS.2L1.B2" 3163.724 6 823.03248452 150.949900821 514.916460775 -0.678778289598 8.59267783644 22.3357390755 1463.558141 -22.69618783 8.062490312
"BPMSW.1L1.B2" 3173.76 6 554.782829232 298.693999015 1822.73508897 32.3855614796 5.9975770593 39.2502915994 1153.33893 53.68749354 8.063578095
"BPMSW.1R1.B2" 3216.738 6 779.36203488 615.595280564 2311.24596303 -58.0953272198 22.6310113463 121.91630595 1153.338904 -53.68749293 8.557649842
"BPMS.2R1.B2" 3226.782 6 12258.8733688 9089.5608629 110306.405445 -883.417969583 544.578212163 7429.50142859 3895.688448 -250.307558 8.558498415
"BPMSY.4R1.B2" 3253.567 6 14729.5558973 11065.2585202 146580.346114 -220.363119784 396.411007758 4120.12682537 2640.265159 2.88568232 8.559610026
"BPMWB.4R1.B2" 3346.423 6 1295.25925337 674.687379281 2157.88391836 8.78908353842 6.92130850987 24.8512668728 2134.818735 2.557653521 8.56583642
"BPMYA.4R1.B2" 3367.48 6 1446.40943827 94.5405019103 1051.71088307 19.5884249372 3.0666582494 19.8252759349 1904.59344 25.18343163 8.567454392
"BPMR.5R1.B2" 3394.888 6 653.636269936 72.7460419913 616.885509116 6.70412266488 1.56480702411 16.5741650898 824.4425726 8.585157105 8.571023915
"BPM.6R1.B2" 3426.788 6 359.738523845 20.6363007324 327.096667551 5.81560722484 0.898025807474 6.14250525169 361.6954685 6.769832155 8.580250155
"BPMRA.7R1.B2" 3454.512 6 81.9927923873 3.63636258869 35.7234030757 2.98380635187 0.103671017509 0.832972414607 85.83913906 3.180259083 8.605396231
"BPM.8R1.B2" 3495.949 6 129.819976889 3.79796116571 13.0727285268 -1.41756566216 0.0802130095239 0.275662119766 138.6468838 -1.464700695 8.680382744
"BPM.9R1.B2" 3535.014 6 15.8486264568 0.116430930175 1.19258006662 0.424321031941 0.00728392451568 0.0351098505253 14.53617933 0.4121134574 8.824943546
"BPM.10R1.B2" 3575.477 6 160.973055715 0.957032742643 7.67298723584 -3.60566222408 0.0238254424876 0.163250752425 168.862338 -3.856035027 9.016252804
"BPM.11R1.B2" 3628.257 6 36.4239301607 0.449269400713 1.37193449145 0.586989742009 0.0180485251698 0.0366239070812 39.30390702 0.6565349086 9.115248321
"BPM.12R1.B2" 3682.981 6 165.414372682 2.42720759995 5.65879310043 -2.13891953321 0.0393619355278 0.0786119490574 162.5762864 -2.033734161 9.244677735
"BPM.13R1.B2" 3736.429 6 32.9017570215 0.130421486217 1.03555551281 0.473856858161 0.00262329697422 0.0271699324013 30.85637052 0.4420640865 9.368365828
"BPM.14R1.B2" 3789.878 6 166.809824163 2.77564595818 6.5984365648 -2.31376306833 0.0218007857718 0.101956107802 170.9897307 -2.425916055 9.512389077
"BPM.15R1.B2" 3843.326 6 29.4161961967 0.442615594971 1.44264722241 0.430696382 0.0208604771649 0.0408611330867 30.93711482 0.4961916925 9.631842865
"BPM.16R1.B2" 3896.775 6 182.079117106 2.0425808852 10.0957307684 -2.62503267523 0.0358557048242 0.156624376178 170.9898204 -2.425916931 9.775860823
"BPM.17R1.B2" 3950.223 6 32.5203837522 0.527719508273 2.45787811893 0.568936591165 0.0288454981366 0.0567423538943 30.9371037 0.4961920654 9.895314598
"BPM.18R1.B2" 4003.672 6 164.364956054 2.79051263785 11.9605390272 -2.2994025917 0.0550641957569 0.170504798976 170.9897434 -2.425916318 10.03933264
"BPM.19R1.B2" 4057.12 6 29.8496457484 0.56763693336 2.01871215333 0.439649066705 0.0267818756138 0.0499820423771 30.93711752 0.4961918044 10.15878641
"BPM.20R1.B2" 4110.569 6 181.970299626 3.53604821916 9.22526037476 -2.61951297503 0.0687548958758 0.130487442188 170.9898055 -2.425916651 10.30280437
"BPM.21R1.B2" 4164.017 6 32.5752622834 0.332603061309 1.56623893316 0.585620509516 0.0161819461619 0.0427343322447 30.93710138 0.4961919461 10.42225816
"BPM.22R1.B2" 4217.466 6 162.204696106 3.51974606996 6.5047791115 -2.26138420577 0.04561389685 0.0950651402659 170.9897601 -2.425916608 10.5662762
"BPM.23R1.B2" 4270.915 6 29.8800304397 0.432300684086 1.35649215164 0.454140026284 0.023546997632 0.0382996323643 30.93711939 0.496191928 10.68572996
"BPM.24R1.B2" 4324.363 6 174.475773924 2.31786637847 7.37002053965 -2.50142815397 0.0462215096739 0.11184337297 170.9897875 -2.425916359 10.82974792
"BPM.25R1.B2" 4377.812 6 31.5201470981 0.226102849366 1.82857211282 0.522875449104 0.0123300705974 0.0451479934287 30.93710004 0.496191822 10.94920172
"BPM.26R1.B2" 4431.26 6 166.135983744 1.12320215821 7.34390431454 -2.34339919623 0.0223739128696 0.0991785849938 170.9897789 -2.425916893 11.09321975
"BPM.27R1.B2" 4484.709 6 30.3542238041 0.0813046755871 1.1615539775 0.457087934025 0.00450050965752 0.0368000205201 30.93712017 0.4961920488 11.21267351
"BPM.28R1.B2" 4538.157 6 176.958198372 0.875911771277 10.2585577939 -2.51817446155 0.0090647689929 0.161506572519 170.9897685 -2.42591609 11.35669148
"BPM.29R1.B2" 4591.606 6 31.1828748053 0.164326407828 2.50860931439 0.53879591251 0.00822217154003 0.0689581090184 30.93709982 0.4961917076 11.47614529
"BPM.30R1.B2" 4645.054 6 164.046048465 0.902964581385 8.45931889351 -2.32783503115 0.0125057366311 0.11607021699 170.9897976 -2.425917139 11.62016331
"BPM.31R1.B2" 4698.503 6 30.5795816661 0.282276046442 1.55761694599 0.447976966504 0.0049926007559 0.0434849778367 30.93711981 0.4961921535 11.73961705
"BPM.32R1.B2" 4751.951 6 180.10137075 2.50767218599 9.26291978116 -2.55619114573 0.026910577607 0.14170047433 170.9897506 -2.425915874 11.88363504
"BPM.33R1.B2" 4805.4 6 31.0100603188 0.322083042527 2.16996405968 0.561227723366 0.00757739417269 0.0579797845925 30.93710077 0.4961916157 12.00308885
"BPM.34R1.B2" 4858.848 6 159.961969445 0.458172887122 9.20587737049 -2.29132116944 0.00443684798776 0.132921186669 170.9898141 -2.425917318 12.14710686
"BPM.33L2.B2" 4912.297 6 31.6476003355 0.250519776795 1.92114699571 0.445903382381 0.012918553773 0.0505672539955 30.93711832 0.4961922301 12.2665606
"BPM.32L2.B2" 4965.745 6 179.744495777 1.40997894272 8.60086307071 -2.50971063961 0.0281317218729 0.124097709494 170.9897359 -2.425915736 12.4105786
"BPM.31L2.B2" 5019.194 6 29.9427999771 0.44117751763 1.45303459175 0.537418107833 0.0213398982462 0.0375536562203 30.93710275 0.4961915568 12.53003241
"BPM.30L2.B2" 5072.642 6 161.366783887 2.48523712759 6.70698507151 -2.33002847857 0.0481723943552 0.0997849394182 170.9898266 -2.425917412 12.6740504
"BPM.29L2.B2" 5126.091 6 32.0729167408 0.325578076993 1.72961812067 0.450113298676 0.0152420754235 0.0469918758185 30.93711589 0.4961922698 12.79350415
"BPM.28L2.B2" 5179.539 6 179.587179859 1.74494481041 7.95357672491 -2.49210477077 0.0348236009195 0.111939994112 170.989726 -2.42591569 12.93752216
"BPM.27L2.B2" 5232.988 6 29.053903164 0.162827133381 1.63855002803 0.510639148985 0.00303502875619 0.0482998473412 30.93710555 0.4961915373 13.05697597
"BPM.26L2.B2" 5286.436 6 168.529844848 2.7801778603 8.40938712429 -2.45732479507 0.0256443863194 0.128078257103 170.9898337 -2.425917408 13.20099395
"BPM.25L2.B2" 5339.885 6 32.5271327615 0.686139623175 2.12916914384 0.508493410095 0.0111084608195 0.0472581799983 30.93711278 0.4961922682 13.3204477
"BPM.24L2.B2" 5393.333 6 173.303968643 4.44381714192 10.1654692526 -2.41006851411 0.0493864146842 0.141725535206 170.989722 -2.425915743 13.46446572
"BPM.23L2.B2" 5446.782 6 29.1508395014 0.6797912925 1.52849137134 0.500098229838 0.00946818233783 0.0441427255793 30.93710887 0.4961915599 13.58391953
"BPM.22L2.B2" 5500.23 6 169.268802799 2.93098026511 8.20837892029 -2.47838004604 0.0322093994574 0.12521444726 170.9898344 -2.425917307 13.7279375
"BPM.21L2.B2" 5553.679 6 32.7983735613 0.858881502463 1.933290604 0.512345881591 0.0197226116567 0.0477724511702 30.93710937 0.4961922255 13.84739125
"BPM.20L2.B2" 5607.127 6 170.653880402 2.49192092199 8.14103082155 -2.38960037145 0.0489832771768 0.113692790231 170.9897245 -2.425915888 13.99140929
"BPM.19L2.B2" 5660.576 6 30.1056585725 0.45688171657 1.37420134091 0.4777016603 0.0248156570106 0.0365943461743 30.93711229 0.4961916215 14.11086308
"BPM.18L2.B2" 5714.024 6 175.11550727 2.6593245896 6.26343854451 -2.51817087637 0.0529873292377 0.0898780506418 170.9898288 -2.425917122 14.25488104
"BPM.17L2.B2" 5767.473 6 32.2154939149 0.457936068666 1.21678104888 0.533082080153 0.02457516118 0.0342874617145 30.93710601 0.4961921465 14.37433481
"BPM.16L2.B2" 5820.921 6 167.931324593 2.5998760208 6.73267570481 -2.36009614902 0.0455701889755 0.102198671901 170.9897331 -2.425916109 14.51835285
"BPM.15L2.B2" 5874.37 6 30.6343476268 0.379286239465 1.24415295782 0.470060419472 0.0167205957493 0.0359609515508 30.93711548 0.4961917156 14.63780663
"BPM.14L2.B2" 5927.819 6 176.508007807 1.47692114162 7.61039965135 -2.50830604164 0.0253382921079 0.121145062723 170.9898175 -2.425916872 14.78182459
"BPM.13L2.B2" 5981.267 6 31.5780695154 0.317094276737 1.91613844674 0.539433411948 0.0045610729204 0.0496374402587 30.93710312 0.4961920401 14.90127837
"BPM.12L2.B2" 6034.716 6 165.001776291 0.749062648748 6.73503409947 -2.3169789957 0.00917534717601 0.0904771810003 170.1773616 -2.415316994 15.04575642
"BPM.11L2.B2" 6088.164 6 37.9365477236 0.262199855947 1.42754468654 0.532538515383 0.00412369149708 0.041069943634 39.47977196 0.5780263318 15.14934022
"BPM.10L2.B2" 6140.003 6 188.23205839 1.08234143037 6.83641854751 -2.51179524275 0.0131365167165 0.108804332906 184.9958286 -2.424382015 15.26253672
"BPM.9L2.B2" 6179.068 6 15.4851929756 0.701305835889 2.14509614239 0.768881092369 0.0377047249823 0.109241620547 15.23396889 0.7451920877 15.37779577
"BPM.8L2.B2" 6219.531 6 158.369189128 17.9206065712 31.3863482553 -3.62214376988 0.163739187163 0.384243611658 146.1929787 -3.545988967 15.60688416
"BPM.7L2.B2" 6258.597 6 107.871085099 11.071126413 12.0113596636 0.776321930603 0.213437095475 0.245691936578 117.1780956 0.5328829124 15.65112514
"BPM.6L2.B2" 6290.703 6 307.226863036 26.8745275332 62.0428212902 5.27137482447 0.299011971769 0.751409020268 388.9096263 6.374721261 15.67488499
"BPMYB.5L2.B2" 6362.902 6 33.8843792207 2.00434659671 19.8051777289 -1.78855470441 0.0943817481214 0.499871131453 29.44100729 -1.76885639 16.04651823
"BPMYB.4L2.B2" 6383.472 6 150.617713638 7.97518592257 20.7903702113 -4.25607820441 0.186901053738 0.42399895377 161.5514572 -4.653625376 16.09472221
"BPMWB.4L2.B2" 6407.863 6 214.937391477 13.4829764683 67.7255067741 -0.52671281199 0.236801390471 0.974151998404 230.9062679 -0.6438063293 16.11320567
"BPMSX.4L2.B2" 6458.096 6 292.202220806 21.3728812605 195.227757062 -1.2034520501 0.367928549677 4.82176587458 311.0444889 -0.9515238526 16.14321502
"BPMS.2L2.B2" 6496.008 6 519.040275676 25.8018692089 207.718356268 33.1303482879 1.35770826076 11.3909370009 528.524256 34.12693316 16.15718215
"BPMSW.1L2.B2" 6505.942 6 165.22709416 5.54807175086 91.648533718 7.00395952891 0.158640001698 1.82499048552 158.4480477 7.198334913 16.16332522
"BPMSW.1R2.B2" 6549.132 6 140.901918388 4.27246161195 70.9548730422 -6.55168469701 0.0791731408495 1.39193183994 158.4480245 -7.198334376 16.61938651
"BPMS.2R2.B2" 6559.066 6 176.10214055 2.74620700808 46.9052422107 2.86700129288 0.139048320615 2.24626042881 194.5492651 3.311297614 16.62734335
"BPMSX.4R2.B2" 6596.977 6 525.876091591 22.1012599809 188.558471528 4.1770251046 0.328527953859 1.48799432335 552.688347 4.426015257 16.64302609
"BPMWB.4R2.B2" 6647.134 6 196.119290013 7.92316920708 38.3011210343 2.45112191776 0.117095460314 0.809953746892 202.4167633 2.557488216 16.66698293
"BPMYB.4R2.B2" 6671.602 6 114.278714961 1.19935012449 22.4748049047 -1.03985940634 0.0950594488925 0.79347390387 125.8527692 -1.169736632 16.6936461
"BPM.5R2.B2" 6701.136 6 185.948355798 34.9880667837 52.6841405137 2.65349298995 0.461093146805 0.62914314175 173.1115794 2.57253367 16.72307266
"BPMR.6R2.B2" 6774.432 6 37.5570517928 7.22738269058 13.9199486385 -1.82215726973 0.299890087859 0.598386979387 46.21040863 -2.302683997 17.00032678
"BPM_A.7R2.B2" 6787.307 6 101.899657572 13.5510178354 18.330229019 -3.3062819323 0.389813778252 0.509092220971 128.1122762 -4.058626108 17.02708455
"BPM.8R2.B2" 6828.746 6 17.3027012622 2.46392641644 3.62615825789 0.428158449646 0.0438935005813 0.0660809711264 15.9398412 0.5309000111 17.16026148
"BPM.9R2.B2" 6867.813 6 121.443820364 3.94748487009 7.16113122223 -2.87300118076 0.100789942353 0.17331255527 114.2478847 -2.747841956 17.37926284
"BPM.10R2.B2" 6908.278 6 31.1949944262 0.288436655635 1.65283167448 0.70899693228 0.0124277209936 0.0564651065259 31.71924111 0.6314604054 17.47802693
"BPM.11R2.B2" 6960.118 6 167.781447929 1.58197986697 7.86268462388 -2.48808119238 0.029307248075 0.116035953714 181.292086 -2.64817798 17.61371005
