*            NAME                S              dbb           dbberr            dalfa            daerr               WY            WYERR              WYM           WYERRM              WMO             PHIY          PHIYERR            PHIYM         PHIYERRM          PHIZERO         CHROM_AY      CHROM_AerrY        CHROM_AMY     CHROM_AERRMY         CHROM_BY      CHROM_BerrY        CHROM_BMY     CHROM_BERRMY             dbbM          dbberrM           dalfaM           daerrM
#               1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21               22               23               24               25               26               27               28
$              %s              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le
     BPM.15R8.B2         510.4786    58.0162569457    9.71929874378    15.8664237712    18.2437455918    29.6369382392    10.2689240912    47.1094471835    46.0154597897      71.74922009 -0.0328434656583  0.0498839741902 -0.0569437440477  0.0763809061003      2.839390592    58.0162569457    9.71929874378    88.2523632613    46.1438901886   -12.1452197499    18.8715797036   -32.9957638876    45.0860267987    88.2523632613    46.1438901886    15.8543035887    37.1532188484
     BPM.16R8.B2         563.9301    6.03843070877    16.2356970617    43.2272644169     47.213352343    29.5479167562    62.7741119862     46.986316364    97.1661824213      70.95114726   0.233709065495  0.0468327484073   0.205792815671  0.0556765528139      3.101015413    6.03843070877    16.2356970617    25.7676764735    18.4616800064    58.7865196547    63.0823666802    90.3708058555    100.901627734    25.7676764735    18.4616800064    29.4246670886    90.9638935851
     BPM.17R8.B2         617.3816   -51.5034835859    5.13335322679   -21.3068856558    19.6713923671    26.4399585398    6.75308628036    47.9449810477    50.8089929323      75.58428991   0.463607329377  0.0588097844551   0.428205802563  0.0783547038002      3.329946176   -51.5034835859    5.13335322679   -86.2980634842    51.8629026654    11.9865261383    20.0264033636    41.8034576267    46.0479519328   -86.2980634842    51.8629026654   -5.96485884413    36.0040562079
     BPM.18R8.B2          670.833   -5.96098046959    16.3827819976   -29.9618213659    36.2289658285     21.715361327    50.5634065582    47.9926121761    69.5841340077      76.33754188  -0.271913606194  0.0647634563488  -0.305386477337  0.0442697938619      3.597466273   -5.96098046959    16.3827819976   -32.7330413378    9.33186460877   -43.0196976057    50.9960064034   -90.2314318779     73.943856837   -32.7330413378    9.33186460877   -12.8107015923    70.5728422295
     BPM.19R8.B2         724.2845    43.9705199154    1.58782671792    3.02448943488    12.1860813778    23.6439692833    4.74111000016    47.2145094732    45.4239799275      71.98899509  -0.059969761732  0.0383702928608 -0.0848595231079  0.0699296487175      3.811049438    43.9705199154    1.58782671792    81.3214206107    47.3930147428   -17.3994974711    12.2445582925   -47.9965224684    39.2260886722    81.3214206107    47.3930147428   -2.98291953874    29.1633207724
     BPM.20R8.B2          777.736    17.8356020214     5.8712392401    5.25943110268    19.5035026382     27.373307665    23.5331896095    47.1878609182    68.9709265985      71.42753137   0.197185794096  0.0285041139659   0.177840378831  0.0585344362887      4.072450604    17.8356020214     5.8712392401    41.3382259136    9.94469807827    51.7598608058    24.8087948088    84.8406031948    76.5693087849    41.3382259136    9.94469807827   -12.9332597872    72.8670322072
     BPM.21R8.B2         831.1875   -45.9624891563    8.86225552153  -0.457383809288    10.1947766939    27.4957883945     9.8403737992    48.0849873189    48.4860758074      75.38631168   0.407500656106  0.0318274974426    0.40076665757  0.0737747346246       4.30295906   -45.9624891563    8.86225552153   -78.0745349929    52.3502295091    30.1914409776    11.7995674358      56.15185667     39.970114985   -78.0745349929    52.3502295091    12.9354855754    27.5304897741
     BPM.22R8.B2          884.639   -24.6599553682    10.0590710062     10.685399261    32.1218269553    24.3189534378    33.6898251837    48.0366015712    44.6171822197      75.88898006  -0.334624834406  0.0700970664612  -0.332846580175  0.0423827951775      4.570730562   -24.6599553682    10.0590710062   -47.7819161243   0.680243945815   -41.9229362816     38.635605698   -83.3483584332    51.4274361035   -47.7819161243   0.680243945815    29.6662185112    51.4022620812
     BPM.23R8.B2         938.0905     28.935873059    14.5249540249   -22.0288034497    23.6914916116    22.7083191628    21.0809479064     47.315135905    41.6946971011      72.20474297  -0.140062669825  0.0674503465152  -0.112787293688  0.0665608149289       4.78265229     28.935873059    14.5249540249    71.8463680041    47.0702977113   -35.0055179525    24.5745064606   -61.5872368877    33.0010717188    71.8463680041    47.0702977113   -21.8183318928    20.2539955004
     BPM.24R8.B2          991.542    38.8856208302    24.9574421635   -71.2209385528    74.4922021354    24.6929057094    64.1544400261    47.3881036579    42.6847315529      71.92926453    0.10571735182   0.256223249336   0.149900647051  0.0521651729765      5.043881094    38.8856208302    24.9574421635    55.7559110197    1.21425570767    30.4444882062     99.066353728    76.6407715222    52.7777884591    55.7559110197    1.21425570767   -55.2340419065    52.6995891589
     BPM.25R8.B2         1044.993   -23.4569438631    8.67651276933    36.0440332123    28.4818579756    28.3188734955    26.6971944607    48.2032294844    43.2019816164      75.10644262   0.317961853284  0.0404550337705   0.373312638139  0.0719215768084      5.275747908   -23.4569438631    8.67651276933   -67.4431080013    51.2496596522    51.5519754114    29.0640490442    68.8885514002    33.7321540791   -67.4431080013    51.2496596522    31.5569629749    18.2513148373
     BPM.26R8.B2         1098.445   -46.5009689429    19.0634095958    65.1770607844    40.2339007181    28.8940164024    37.3479001027    48.0642990892    28.0936097491      75.36258202  -0.398832001765   0.130876179883  -0.360370477108  0.0393672235556      5.543657525   -46.5009689429    19.0634095958   -61.4469229843    8.06058185759   -34.3091332275    57.3552334851    -73.925523627    35.9117004668   -61.4469229843    8.06058185759    71.4097526127    30.4331266237
     BPM.27R8.B2         1151.896    28.6671509134    2.00885623494   -29.9471313656    7.77740562166    25.7922085412    6.62409705446    47.4404794143     35.594179196      72.52707917   -0.15621888641  0.0144184461614  -0.140692624013  0.0654587810118      5.754512431    28.6671509134    2.00885623494    60.1606742144    45.2540893531   -42.8852718802    7.85380206324   -73.3695415435    27.2369408619    60.1606742144    45.2540893531   -40.0689838712    10.6948814538
     BPM.28R8.B2         1205.348    41.2522010837     4.2421277401   -76.8901919249    11.3923085542    25.7619635736    10.2018481247    47.6106351727    25.4290866622       72.5119944   0.102246062809  0.0404775946185   0.122074423088  0.0439600015737       6.01571981    41.2522010837     4.2421277401    68.5578467283    7.46004602752    30.8702279619    16.0560451915    66.0826147952    35.8151708229    68.5578467283    7.46004602752   -96.0715516708    31.1671885872
     BPM.29R8.B2         1258.799   -26.7100774283    2.30225315261    30.4335314769    6.53047613017    27.5268283078    5.99710855109    48.3163691787    36.1186614005      74.81527094   0.330620132658  0.0110991509764    0.34589448158  0.0711729331533      6.248610711   -26.7100774283    2.30225315261   -54.7639788701    48.7118596733    48.1401793778    6.73835442187    79.6165355989    28.2686287129   -54.7639788701    48.7118596733    49.3031886702    8.49081511283
     BPM.30R8.B2         1312.251   -40.0864091345    7.75456340448     48.259151767     19.718024065    27.4473261429    18.5342376357    48.6396686341    28.7450024398      76.37117753  -0.380296469677  0.0568065318895  -0.389901931866   0.053690969936      6.515598256   -40.0864091345    7.75456340448   -74.9167951683    16.6832345825   -37.5033685458    25.8318246969   -62.0543573092     40.310227537   -74.9167951683    16.6832345825    115.140082375    8.23804178153
     BPM.31R8.B2         1365.702    30.3228936641    2.23527119271   -25.6556428785    6.99459860872    24.9361574955    5.79891480077    48.1883805444    28.5686978944      74.45306639   -0.14598391286  0.0148960397988  -0.170558438462  0.0634153012516      6.725590194    30.3228936641    2.23527119271    46.1332380789    41.8709192769   -39.5950744714    7.10064291289   -84.6179911267    23.1874683908    46.1332380789    41.8709192769   -59.0819982341   0.707101727094
     BPM.32R8.B2         1419.154    41.8279106623    0.10003883421   -77.8863426589    2.45659374231    25.6694008659    2.16018632825    48.4811455023     24.836969615      74.73407815  0.0984391047635 0.00940504411837   0.092105456435  0.0546750891387      6.986938642    41.8279106623    0.10003883421    81.1735152811    15.8104177206    29.7674058809    3.72294478506    53.0334450492    38.4245963843    81.1735152811    15.8104177206    -138.95951222    8.83508603495
     BPM.33R8.B2         1472.605   -20.3157135534    9.08087897991    39.0654938515    5.47018170787    28.1038505691    8.23837960432    48.9783142954    28.9718095186      76.05842203   0.308857388784  0.0253688124575   0.316194582718  0.0683576563536      7.220214577   -20.3157135534    9.08087897991   -39.5769373973    44.6731783682    52.4077995154    8.10421118936    89.6056198635    24.7747627367   -39.5769373973    44.6731783682    67.6987120516    1.52447255026
     BPM.34R8.B2         1526.057   -44.0082661674    10.2029456085     66.192779088    36.0067356339    25.7542067064    23.5039602992     49.303096954    36.5437316838      77.39415074  -0.413034429081   0.112097488726   -0.41920494057  0.0875030265889      7.487699331   -44.0082661674    10.2029456085    -86.170883244    24.8360442695    -26.765447152     42.005874689   -47.9349596637    60.4790431222    -86.170883244    24.8360442695    155.877834601    14.3881573903
     BPM.33L1.B2         1579.508    14.6618344862    13.1536278862   -33.4231254323    22.9429588374    21.2112947598    22.6534382067    49.0416543779     24.324406344       76.4547947  -0.193835355716  0.0555399017919  -0.199977163228  0.0583748038625      7.697559876    14.6618344862    13.1536278862    30.3227938851    37.1107837828   -39.8083748859    23.6499863574   -93.2784199452    22.5535974995    30.3227938851    37.1107837828   -76.4939348174    9.31119530066
     BPM.32L1.B2          1632.96    36.0775645976    17.0530545352   -84.9754002914    50.7189175511    18.6679798751    23.9774501811    48.8107069424    31.3462334636      75.35688936  0.0414388226548   0.279323072785  0.0642774067695  0.0875460493225      7.958916935    36.0775645976    17.0530545352    89.7676038426    23.6184939107    9.61161917568    67.6592556693    38.3629736752    57.5175929589    89.7676038426    23.6184939107   -173.956865823    13.6972509346
     BPM.31L1.B2         1686.411   -4.23975625859    1.49420559828    38.0319684213    7.36437115003     20.510375315    7.39162346112    49.1602772023    25.6633137196      75.68450192    0.26647910774 0.00649051194469   0.288564834599  0.0624906247815      8.192549606   -4.23975625859    1.49420559828   -23.5916024128    39.2992533215    40.8010594118    7.42980107736    95.4482462595    24.5863677674   -23.5916024128    39.2992533215    82.3896547415    11.4580834637
     BPM.30L1.B2         1739.863   -37.2587939238    4.45091219859    65.2888130807    6.54957451633    20.1113151289    6.10532910528    48.7416198052    41.5182503895      75.11550817  -0.438520467261  0.0443070757911  -0.445382895108   0.130897359565      8.460283138   -37.2587939238    4.45091219859   -91.7992825371    32.1756922042   -15.1539519661    11.9519784346   -32.8005141818    84.3597775001   -91.7992825371    32.1756922042    184.324662921    36.4003423218
     BPM.29L1.B2         1793.314    12.2433310027    8.95783720305   -29.2516111806     4.6819968423    18.4861379375    6.60537869501    48.5509054836    25.8179517148      75.18295584  -0.196281866637  0.0374617455009  -0.226445025485  0.0510096705152      8.669554332    12.2433310027    8.95783720305    14.3186873826    31.2315403043   -34.8862441277    6.25473398506   -96.0402878211    25.6846587289    14.3186873826    31.2315403043   -88.1145077373    18.9958945247
     BPM.28L1.B2         1846.766    36.4879345216    4.60994489539   -77.8067995149     3.9969231608    20.0306073595    6.81243668593    48.3209889665    35.2834674017      74.37856196  0.0677312087219  0.0476242566762  0.0377982077792   0.129625346037      8.930502236    36.4879345216    4.60994489539    93.9293157416    30.6072011105    16.5387895298    12.9946228028     22.736656375    80.6445837179    93.9293157416    30.6072011105     -199.4265335    35.5366152584
     BPM.27L1.B2         1900.217   -10.8398212677    11.8107452375    37.5070816341    1.93946237243    22.9386382742    8.21359192119    48.5544599946    27.7362012825      73.69566544   0.287963908844  0.0403428398716   0.262299484686  0.0536351567659      9.164213939   -10.8398212677    11.8107452375   -7.49710409567    32.7534613744    44.5782769786    7.95009573469    96.8190878476    27.7033771719   -7.49710409567    32.7534613744    92.6692374954     20.947142755
     BPM.26L1.B2         1953.669   -41.6942886099    10.0576851146    71.6691845423    13.7999180173    22.7713740427    13.8726062436     48.099770545    42.3993592657      72.89755446  -0.434101471125  0.0837159507751  -0.471995615112   0.175931190433      9.431778288   -41.6942886099    10.0576851146   -94.7141732383    38.5649498956   -18.3228873404     25.790766536   -16.8397474359    107.789594314   -94.7141732383    38.5649498956    207.179777797    57.4327406602
     BPM.25L1.B2          2007.12    6.61303626891    12.3803780541   -40.7767132382    8.34609529359    22.1576440243    10.1609884864    48.0163432304    31.1595015982      73.96615978  -0.226160746807  0.0442975966671  -0.253234531737   0.040325793565      9.641117967    6.61303626891    12.3803780541   -1.95155352334    24.3290096304   -43.8190883763    10.1047639113   -96.0128549088    31.1620141742   -1.95155352334    24.3290096304   -97.0930924835    28.1019109656
     BPM.24L1.B2         2060.572     47.609774653    3.36815101609   -118.742335653    5.71854451362    23.9221600725    3.51714373802    48.5397992439     37.014558141      74.98131873  0.0157656201712  0.0357049808347  0.0102498364384   0.168233565797      9.903208364     47.609774653    3.36815101609    96.8783459006    36.4941149273     4.7316305468    10.7811252045    6.24776264929    102.803515541    96.8783459006    36.4941149273   -222.890522043     55.839288558
     BPM.23L1.B2         2114.023    6.85639370902    11.6235765537    57.3794078851     12.388950367    26.6493087208    14.5275296221    48.6159532965    32.7661698552       73.3049207   0.229469236796  0.0348729052912   0.234813491041   0.041797424472      10.13657582    6.85639370902    11.6235765537    9.26376192571    25.4587050217    52.8557706073    14.5714441948    96.7895984839    32.8255913264    9.26376192571    25.4587050217    101.917341803    29.6467980499
     BPM.22L1.B2         2167.475   -53.1063473497    9.34675792174    111.614853136    24.0187375638    26.5723282485    9.41563018414    48.1086635654     43.864184996      72.26398601  -0.493956581615  0.0938798199572  -0.499753440115   0.213509989829      10.40379168   -53.1063473497    9.34675792174   -96.2172116719    43.8637818361   -2.01751960342    31.3687397244  -0.149058038532    129.077878091   -96.2172116719    43.8637818361    227.425479265    76.7957542917
     BPM.21L1.B2         2220.926   -4.14807682346    8.08712830313   -51.3683365651    9.67930256644    24.8610888167    10.2955900434    48.1718072022    36.9240977995      74.32150491  -0.263292964213  0.0259422099875  -0.281071490054  0.0295134135557      10.61359595   -4.14807682346    8.08712830313   -18.6897112373     16.634079448   -49.5488486977    10.3093987714   -94.5134209009    37.4951048008   -18.6897112373     16.634079448   -104.858680844    36.3470279949
     BPM.20L1.B2         2274.378    49.7772804073     9.7305319487   -134.163233561    35.7020997413    24.8925251405     9.7605835377    48.7480818293    43.0139209904      75.52485924 -0.00281188972013   0.141919250987 -0.0172643928889   0.198762540523      10.87610601    49.7772804073     9.7305319487    96.9231117156    41.1639132523  -0.879537799016    44.4001725258   -10.5552045694    122.397069321    96.9231117156    41.1639132523   -239.799369244    74.1738909295
     BPM.19L1.B2         2327.829    21.5639543277    9.13751647864    71.2297363285    14.2607414011    30.1478886418    14.9471990835    48.6639839209     37.504544375      72.96354136   0.191791390429  0.0269204943258   0.207225743108  0.0321600840111      11.10855149    21.5639543277    9.13751647864    25.8439614379    17.4090504636    56.3078736233    15.6185921289    93.8340182524    38.6044117858    25.8439614379    17.4090504636    108.139351277    37.3823590267
     BPM.18L1.B2         2381.281   -68.5534689308    5.27990640412    165.710060931    17.0847470042    35.9120322763    8.03027796757    48.1241247612    53.5742336616       71.7502645   0.451785739555  0.0444617988355   0.472364625825   0.240083750651      11.37536661   -68.5534689308    5.27990640412    -94.800938625    47.8764759992    21.4270424092    20.9572883665    16.6285168291    147.166770185    -94.800938625    47.8764759992    240.853262787    93.9955376208
     BPM.17L1.B2         2434.732   -15.9550326233    8.92744228266   -73.7980688397    2.79721407603    34.2964495605    5.17481981702    48.3362121318    40.9051961972      74.68616325  -0.287362421154    0.02031701504  -0.308874281115  0.0290247743297      11.58618835   -15.9550326233    8.92744228266   -34.9508512823    8.34868457842   -66.7114888442    4.87357392123    -90.133210348    43.7532859937   -34.9508512823    8.34868457842   -109.479450695    43.5085547721
     BPM.16L1.B2         2488.184     55.748094508   0.327263664837    -145.81876827    12.4651352039    27.8780284477   0.394875807917    48.9446240401     57.466235168      76.04613968 0.00268977481463  0.0373293014281  -0.044717883342    0.21729037598      11.84918048     55.748094508   0.327263664837     94.050688994     44.491941476   0.942252220442    13.0792779697   -27.1435588947    138.506455636     94.050688994     44.491941476   -249.593819996    90.0557405839
     BPM.15L1.B2         2541.635    1.46654127519    11.4973014323    37.2830928223    7.86736751551     18.178448112     10.865841616    48.7070874555    40.1248195674       72.5914839    0.24357836724  0.0503258871329   0.179660485401  0.0336007045864      12.08061476    1.46654127519    11.4973014323    41.6648733928    8.97347752987    36.3273059795    10.8647825365    88.0543002853    44.1864156456    41.6648733928    8.97347752987    111.116936551    43.9063504907
     BPM.14L1.B2         2595.086   -19.6170235501    2.81428763952    52.1931301493    14.2071423039    10.8293825176     7.0511097974    48.1429219852    72.7238340643      71.20740597   0.430338808379   0.103604308962   0.444489197651   0.252135833147       12.3469017   -19.6170235501    2.81428763952   -90.4883536407    50.4860028153     9.1801138276    15.5107234587    32.9062547927    161.268831424   -90.4883536407    50.4860028153    246.930804868    108.391925095
     BPM.13L1.B2         2648.538   -35.1617046588    2.26157022191   -41.4068520467   0.504704090834    21.3213270448    2.02178031656    48.5034973915    42.2128019182      74.97979439  -0.404290464303 0.00639193599147  -0.336649967766  0.0419343749478      12.55894129   -35.1617046588    2.26157022191   -50.2435370543   0.222805836829   -24.1257222334    1.38054419902   -82.9815884465    49.3473531962   -50.2435370543   0.222805836829   -110.792743837    49.3471990838
     BPM.12L1.B2         2701.989    58.6835038411    7.99364689507   -178.540642077    17.6316800081    33.4706742186    14.6419115861    49.1268333121    77.1636673033      76.43188142 -0.0798896147103  0.0564361446036 -0.0714600962757   0.220611343185      12.82310902    58.6835038411    7.99364689507    88.5150489175    46.3300394713    -32.208547119    26.7197957946   -42.6482018406    149.520688708    88.5150489175    46.3300394713   -251.179682241    102.191357775
     BPM.11L1.B2         2755.441    47.5543273025    1.73731978568     97.261219819    13.9662822763    40.8067945441    11.4756916696    48.7142265535    38.7992338227       71.9985673   0.151002721247   0.016217597793    0.13252310182  0.0577910964857      13.03262684    47.5543273025    1.73731978568    65.5601075344    5.83691210081    66.3277006888    14.0653353434    72.0706304601    52.1811791409    65.5601075344    5.83691210081    111.686324633    52.0618422986
     BPM.10L1.B2         2808.224   -67.4754950727    16.3215073838     178.62257115    30.5907572064    39.1772993048     27.081104651    48.0392813421    122.577923308       70.2347105   0.415129369912  0.0814152861497   0.366341757402   0.185719938686      13.26611253   -67.4754950727    16.3215073838   -64.1432118485    49.9107589771    39.8309011693    45.5364493464     71.531381793    158.442749065   -64.1432118485    49.9107589771    206.924163682    118.343800556
      BPM.9L1.B2         2847.291   -42.6784338531    22.2760370298   -70.5975910826    52.7653113181    25.5850262635    36.6435625355    46.0759640066    41.4416118146      68.38175774  -0.406992087549   0.153355952744  -0.468379985181   0.139054063763      13.42264879   -42.6784338531    22.2760370298   -90.3392139121    38.9371764171   -28.2298699865    57.2500864713   -18.1880253541    81.7539324789   -90.3392139121    38.9371764171   -108.400394644    71.9156191621
      BPM.8L1.B2         2887.756    24.2048763452    67.5895645187   -78.3320657767    144.208280341    20.8268185217    159.742517402     45.841027206    111.568775361      69.32437797  -0.151311500284   0.471833106048  -0.184000991149   0.103943253371      13.70605588    24.2048763452    67.5895645187    36.9387671983    38.1452988723   -33.8991067737    190.258664599   -83.9114210288    120.738522547    36.9387671983    38.1452988723   -151.730817455    98.3511466817
      BPM.7L1.B2         2926.824    46.4068288187    34.7863578793    45.3460471263    63.8183486069    29.3697589904    49.6397697237    47.7158918565    39.7617451453      70.75317842   0.105028712642    0.15547769023   0.148538462292  0.0491262661579      14.04644623    46.4068288187    34.7863578793    56.8000107188   0.930415855951    36.0102375944    67.4295935499    76.6875747757      49.47563205    56.8000107188   0.930415855951    87.1491413697    49.4753352726
     BPMR.6L1.B2         2970.008    61.2917915387    6.32820471085    639.124038542    164.285542131    478.661355225    297.303144737    47.9308160079    119.246999942      68.30512938   0.239803262598 0.00334029448821    0.44907470781   0.547944103278      14.35523421    61.2917915387    6.32820471085    -90.996069056    50.3875420189    955.358617606    297.914084629    30.1524113315    347.281612067    -90.996069056    50.3875420189    484.176548352    239.579677873
      BPM.5L1.B2         3001.908    50.5391758293    241.498561214    14462.6835646    8307.69446767    7737.08694904    9652.52115196    49.2629542708    390.116766615      66.09916424   0.249480193644 0.00250492188563   0.454590570451    2.13345268499       14.3875181    50.5391758293    241.498561214   -94.5427817585    48.1271163075    15474.0913665    9652.57260176    27.7311570499    1376.29825911   -94.5427817585    48.1271163075    1957.46294007      963.9606828
    BPMYA.4L1.B2         3023.026   -5019.20656819    2848.80956898     184443.00026    107938.510431    16572.8937625    179238.373464    49.2582034484    529.258788834      60.20968093   0.274193614596   0.132537081717   0.460296950449    3.34345813246      14.41848712   -5019.20656819    2848.80956898   -95.4668787325    47.4462740878    32763.5589653    181328.891721    24.3219549567    2135.66536858   -95.4668787325    47.4462740878    3082.92271463    1500.12076657
    BPMWB.4L1.B2         3044.082   -6518.25374434    4155.57611227    96794.7887824    54857.9249146    46084.4958385    174966.593376    47.9012494093    48.9618394173      59.72534336   0.261264949217  0.0225845477896  -0.485263828281   0.256968287921      14.42482048   -6518.25374434    4155.57611227   -95.3921382352    47.0108701333    91938.2150952    175405.534286   -8.85769398971    155.284804815   -95.3921382352    47.0108701333    235.134982271    98.2589039874
    BPMSY.4L1.B2         3136.938   -9528.28852869    5150.47312506   -949223.582707    566564.758863    705113.754209    2886905.15403    47.8935124004    52.7095241083      59.81457371  -0.251075348302 0.00227684531881  -0.473005999669   0.274255641529      14.43811428   -9528.28852869    5150.47312506   -94.4125728517    45.1559962732   -1410195.31882    2886971.05131   -16.1684942937    167.284395137   -94.4125728517    45.1559962732     256.27625103    104.902073714
     BPMS.2L1.B2         3163.724    124.340120058    735.408080766    32815.2109648    714192.753923    50822.9516364     2412589.5183    196.297064251    15421.0621934      102.4095387  -0.249805310898 0.00476230035417  -0.288538865241    1.54420158249      14.65854373    124.340120058    735.408080766   -94.1391160399    44.7955235335   -101645.827222    2412591.32338   -381.140363337    15884.4813777   -94.1391160399    44.7955235335   -23944.8750968    11251.3563777
    BPMSW.1L1.B2          3173.76   -60.4452862986    653.139366298    453279.242347    244891.620507    227312.038792     393713.25925    146.039087564    3227.58443731      183.3569354   0.250021160705 0.000229384426546  -0.300226576382   0.574668482341      14.70350274   -60.4452862986    653.139366298   -90.6524858164    44.3325155853    454624.073566    393713.262729   -277.654078309    3395.22621761   -90.6524858164    44.3325155853   -5148.63863918    2419.33374472
    BPMSW.1R1.B2         3216.738    86.0880813767    513.280193747   -5167.14138373    12309.8397669    46.2440744292    12275.6851141    143.691029973    3266.56991614      287.1374941  0.0595553994344    53.7523405038  -0.313041830943   0.756929864668      15.71096403    86.0880813767    513.280193747   -110.879610465     46.907308275    33.8068029269    33558.1923517   -265.130459137    3540.66894628   -110.879610465     46.907308275    5690.49046386    2487.65197405
     BPMS.2R1.B2         3226.782    30.6244304555    274.578451619   -816.138416071    41270.2895199    1675.81432486     47180.988329    185.425588457    1453.77870169      295.6032484  -0.248545752582  0.0242712976192  -0.296458575087   0.188441021339      15.71412742    30.6244304555    274.578451619   -106.723505747    46.4732157147   -3351.48873635    47182.9579096   -355.162904509    1517.93084628   -106.723505747    46.4732157147   -2777.37983426    1091.59746241
