@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s "
"* NAME  S  F2000L  F2000EL  P2000L  P2000EL  F2000N  F2000EN   P2000N  P2000EN
$ %s    %le %le    %le      %le     %le      %le     %le       %le     %le 
BPMSW.1L1.B2 BPMSW.1L1.B2 0.0531819806677 0 0.785766473584 0 0 0 0 0
BPM.18R6.B2 BPM.18R6.B2 0.012304856888 0 -1.28650707671 0 0 0 0 0
BPM_A.7R3.B2 BPM_A.7R3.B2 0.0174862516848 0 0.589820492124 0 0 0 0 0
BPM.33L2.B2 BPM.33L2.B2 0.0500697784891 0 -0.0681202442738 0 0 0 0 0
BPMSW.1R5.B2 BPMSW.1R5.B2 0.060974348936 0 -0.704789758691 0 0 0 0 0
BPMWE.5R3.B2 BPMWE.5R3.B2 0.0163525858768 0 0.993724357228 0 0 0 0 0
BPM.27R2.B2 BPM.27R2.B2 0.0165670701693 0 -1.2870059023 0 0 0 0 0
BPM.9L5.B2 BPM.9L5.B2 0.0289304840921 0 0.440329659571 0 0 0 0 0
BPM.15L8.B2 BPM.15L8.B2 0.137762831207 0 -0.153179025676 0 0 0 0 0
BPMW.5L3.B2 BPMW.5L3.B2 0.0170515291793 0 1.01102261675 0 0 0 0 0
BPM.13R5.B2 BPM.13R5.B2 0.631387631211 0 0.00402916318171 0 0 0 0 0
BPM.22L6.B2 BPM.22L6.B2 0.156110876615 0 0.0724177271274 0 0 0 0 0
BPM.22L4.B2 BPM.22L4.B2 0.019017361778 0 0.203561207162 0 0 0 0 0
BPM.18R4.B2 BPM.18R4.B2 0.111557770039 0 -0.153525060059 0 0 0 0 0
BPM.17R2.B2 BPM.17R2.B2 0.0120679150537 0 -1.48215371709 0 0 0 0 0
BPM.20L8.B2 BPM.20L8.B2 0.0106523490604 0 -1.27377186459 0 0 0 0 0
BPMR.6L5.B2 BPMR.6L5.B2 0.0247478069726 0 -0.274713007499 0 0 0 0 0
BPMS.2R8.B2 BPMS.2R8.B2 0.0168485730645 0 -1.5178432884 0 0 0 0 0
BPM.25R5.B2 BPM.25R5.B2 0.00863352983926 0 -0.21890747443 0 0 0 0 0
BPM.24R2.B2 BPM.24R2.B2 0.0335692125725 0 -0.204045433095 0 0 0 0 0
BPM.26R3.B2 BPM.26R3.B2 0.00831216132801 0 -0.135840010379 0 0 0 0 0
BPM.9L7.B2 BPM.9L7.B2 0.0376847770881 0 -0.147244806323 0 0 0 0 0
BPM.15L6.B2 BPM.15L6.B2 0.0162364569579 0 -1.21620961244 0 0 0 0 0
BPM.14R2.B2 BPM.14R2.B2 0.423746530304 0 0.0318071537984 0 0 0 0 0
BPM.15R8.B2 BPM.15R8.B2 0.0396336632598 0 0.346595112613 0 0 0 0 0
BPM.18L6.B2 BPM.18L6.B2 0.027676547794 0 0.36043841724 0 0 0 0 0
BPM.17L5.B2 BPM.17L5.B2 0.0406559929608 0 0.516474572056 0 0 0 0 0
BPMS.2L2.B2 BPMS.2L2.B2 0.07025587233 0 0.45745260303 0 0 0 0 0
BPM.10L1.B2 BPM.10L1.B2 0.00630922952327 0 0.818966025496 0 0 0 0 0
BPM.18R8.B2 BPM.18R8.B2 0.00350297045295 0 0.495749342206 0 0 0 0 0
BPM.31R5.B2 BPM.31R5.B2 0.0533407969064 0 -0.0521453054684 0 0 0 0 0
BPMYB.5L6.B2 BPMYB.5L6.B2 0.0203997308244 0 -1.36323654985 0 0 0 0 0
BPM.19R6.B2 BPM.19R6.B2 0.0145940667896 0 1.51555991668 0 0 0 0 0
BPM.15R5.B2 BPM.15R5.B2 0.0205124457836 0 0.274707691575 0 0 0 0 0
BPM.14R5.B2 BPM.14R5.B2 0.0213570246026 0 1.25134439379 0 0 0 0 0
BPM.33L1.B2 BPM.33L1.B2 0.0981414692854 0 -0.120025884483 0 0 0 0 0
BPM.14L6.B2 BPM.14L6.B2 0.0272786108845 0 -0.0121447171997 0 0 0 0 0
BPM.13R6.B2 BPM.13R6.B2 0.0421642015157 0 -0.69898992329 0 0 0 0 0
BPM.25L5.B2 BPM.25L5.B2 0.0208658397093 0 -0.421788835219 0 0 0 0 0
BPMWB.4L2.B2 BPMWB.4L2.B2 0.0123217748768 0 -0.579765973222 0 0 0 0 0
BPM.16R3.B2 BPM.16R3.B2 0.0225253049111 0 -0.527614253289 0 0 0 0 0
BPM.29L4.B2 BPM.29L4.B2 0.0253820045968 0 0.146422753465 0 0 0 0 0
BPM.31R7.B2 BPM.31R7.B2 0.0105056143594 0 0.995942988794 0 0 0 0 0
BPM.14L5.B2 BPM.14L5.B2 0.0205835970461 0 0.374296393129 0 0 0 0 0
BPM.13R2.B2 BPM.13R2.B2 0.0247493946741 0 -0.491330823668 0 0 0 0 0
BPM.20L2.B2 BPM.20L2.B2 0.0844214333122 0 -0.208236434181 0 0 0 0 0
BPMR.5R5.B2 BPMR.5R5.B2 0.162937668908 0 0.0782145247487 0 0 0 0 0
BPMYB.4L8.B2 BPMYB.4L8.B2 0.0109881942854 0 -0.646893186052 0 0 0 0 0
BPM.18L8.B2 BPM.18L8.B2 0.031268768064 0 0.329150558806 0 0 0 0 0
BPM.13L5.B2 BPM.13L5.B2 0.0727214821925 0 -0.220928730551 0 0 0 0 0
BPM.15L4.B2 BPM.15L4.B2 0.00720047456731 0 -1.36092309599 0 0 0 0 0
BPM.12L2.B2 BPM.12L2.B2 0.0201684341787 0 -0.0115783613813 0 0 0 0 0
BPM.25R6.B2 BPM.25R6.B2 0.121466107446 0 0.133742628029 0 0 0 0 0
BPM.30R1.B2 BPM.30R1.B2 0.0190370694163 0 -0.622895368844 0 0 0 0 0
BPM.29L6.B2 BPM.29L6.B2 0.0196769111747 0 -0.757286575622 0 0 0 0 0
BPMWA.A5R4.B2 BPMWA.A5R4.B2 0.0191779462191 0 1.45895176375 0 0 0 0 0
BPM.23R2.B2 BPM.23R2.B2 0.0213789248029 0 -0.762553797585 0 0 0 0 0
BPM.34R5.B2 BPM.34R5.B2 0.281971898333 0 -0.0687156900275 0 0 0 0 0
BPM.6L2.B2 BPM.6L2.B2 0.0470983168011 0 -0.151135279809 0 0 0 0 0
BPM.19L5.B2 BPM.19L5.B2 0.0536671921634 0 0.940769052257 0 0 0 0 0
BPM.20R5.B2 BPM.20R5.B2 0.00925157119161 0 -1.35683423158 0 0 0 0 0
BPMYB.4R6.B2 BPMYB.4R6.B2 0.0347711790235 0 0.00115519665779 0 0 0 0 0
BPMWI.4R8.B2 BPMWI.4R8.B2 6.13395845693 0 -0.00489387735158 0 0 0 0 0
BPM.20R3.B2 BPM.20R3.B2 0.0141615230673 0 -1.494179226 0 0 0 0 0
BPM.19R7.B2 BPM.19R7.B2 0.01888226044 0 0.465408079956 0 0 0 0 0
BPM.18R1.B2 BPM.18R1.B2 0.0176420655654 0 0.733404209293 0 0 0 0 0
BPM.19R3.B2 BPM.19R3.B2 0.00820997563422 0 -0.571061981488 0 0 0 0 0
BPM.34R2.B2 BPM.34R2.B2 0.19383573741 0 0.0377203868647 0 0 0 0 0
BPM.10R6.B2 BPM.10R6.B2 0.0376497354408 0 0.439496162125 0 0 0 0 0
BPM.25L6.B2 BPM.25L6.B2 0.0290114469525 0 -0.784415404755 0 0 0 0 0
BPM.9L8.B2 BPM.9L8.B2 0.016542997405 0 -1.33179131089 0 0 0 0 0
BPM.19L7.B2 BPM.19L7.B2 0.0690850198717 0 -0.241544091218 0 0 0 0 0
BPMSW.1L2.B2 BPMSW.1L2.B2 0.125679830256 0 -0.26153060416 0 0 0 0 0
BPM.26R5.B2 BPM.26R5.B2 0.0114319213482 0 -0.972592921948 0 0 0 0 0
BPMWB.4L5.B2 BPMWB.4L5.B2 0.0162819434112 0 0.777437776502 0 0 0 0 0
BPM.10R3.B2 BPM.10R3.B2 0.0212189604609 0 -0.250432254442 0 0 0 0 0
BPM.12L7.B2 BPM.12L7.B2 0.024897879663 0 0.972810055904 0 0 0 0 0
BPM.19R1.B2 BPM.19R1.B2 0.0151648212619 0 -0.17336334218 0 0 0 0 0
BPM.29R4.B2 BPM.29R4.B2 0.0116503684117 0 1.25114106317 0 0 0 0 0
BPM_A.7R2.B2 BPM_A.7R2.B2 0.0123399997756 0 1.23253089404 0 0 0 0 0
BPM.23R7.B2 BPM.23R7.B2 0.00727873534286 0 0.781722207679 0 0 0 0 0
BPM.25R8.B2 BPM.25R8.B2 0.0762934189949 0 -0.0948614845386 0 0 0 0 0
BPM.17R1.B2 BPM.17R1.B2 0.132894532517 0 0.135970194012 0 0 0 0 0
BPM.14L2.B2 BPM.14L2.B2 0.0068519425611 0 0.0176163220154 0 0 0 0 0
BPM.22L1.B2 BPM.22L1.B2 0.00681657715517 0 -1.10039984738 0 0 0 0 0
BPM.19R8.B2 BPM.19R8.B2 0.0106821561824 0 -0.69203195302 0 0 0 0 0
BPM.22L7.B2 BPM.22L7.B2 0.0244629706289 0 -0.280646272296 0 0 0 0 0
BPM.12L5.B2 BPM.12L5.B2 0.59221043199 0 0.0410357447035 0 0 0 0 0
BPM.28R2.B2 BPM.28R2.B2 0.0203812622488 0 0.431762303287 0 0 0 0 0
BPM.29R3.B2 BPM.29R3.B2 0.0575866503861 0 -0.215500038074 0 0 0 0 0
BPM.6L8.B2 BPM.6L8.B2 0.0494770874896 0 0.489743632466 0 0 0 0 0
BPM.24R6.B2 BPM.24R6.B2 0.0178241572659 0 -0.196704925164 0 0 0 0 0
BPM.19L8.B2 BPM.19L8.B2 0.0184188389213 0 1.28709332606 0 0 0 0 0
BPM.24L4.B2 BPM.24L4.B2 0.0318654949832 0 0.426604260778 0 0 0 0 0
BPM.17R3.B2 BPM.17R3.B2 0.0242221067607 0 -0.48886665818 0 0 0 0 0
BPM.25R4.B2 BPM.25R4.B2 0.0167261695813 0 1.12945303576 0 0 0 0 0
BPM.24R3.B2 BPM.24R3.B2 0.0239039093591 0 0.189352819018 0 0 0 0 0
BPM.9L6.B2 BPM.9L6.B2 0.018934227812 0 -1.09223431284 0 0 0 0 0
BPM.24R1.B2 BPM.24R1.B2 0.0151525503203 0 -0.207835957794 0 0 0 0 0
BPM.34R7.B2 BPM.34R7.B2 0.0392551494134 0 -0.39594573571 0 0 0 0 0
BPM.5L1.B2 BPM.5L1.B2 0.01607653093 0 0.398308388258 0 0 0 0 0
BPM.26L8.B2 BPM.26L8.B2 0.00775349241051 0 -1.36650817716 0 0 0 0 0
BPM.22R8.B2 BPM.22R8.B2 0.0197660303477 0 0.275038669841 0 0 0 0 0
BPM.30L5.B2 BPM.30L5.B2 0.0174684781195 0 -0.915677608423 0 0 0 0 0
BPM.11L4.B2 BPM.11L4.B2 0.0144459944322 0 0.450594119587 0 0 0 0 0
BPMRA.7R1.B2 BPMRA.7R1.B2 0.0105596253186 0 1.25453611291 0 0 0 0 0
BPM.31L6.B2 BPM.31L6.B2 0.0390986313845 0 -0.0489868048268 0 0 0 0 0
BPMSW.1L5.B2 BPMSW.1L5.B2 0.0526280794563 0 0.796572123106 0 0 0 0 0
BPM.28L8.B2 BPM.28L8.B2 0.0164769188246 0 0.716940877908 0 0 0 0 0
BPM.26L7.B2 BPM.26L7.B2 0.0904479825405 0 0.0627987484673 0 0 0 0 0
BPM.11L1.B2 BPM.11L1.B2 0.0176241104498 0 -0.646627807142 0 0 0 0 0
BPM.20L1.B2 BPM.20L1.B2 0.029013616117 0 0.65267771165 0 0 0 0 0
BPM.17R4.B2 BPM.17R4.B2 0.164380249161 0 -0.0290023504151 0 0 0 0 0
BPM.30L8.B2 BPM.30L8.B2 0.0222333071003 0 1.15436893185 0 0 0 0 0
BPM.12R3.B2 BPM.12R3.B2 0.0146079290042 0 -0.219731640953 0 0 0 0 0
BPM.13R7.B2 BPM.13R7.B2 0.0231735459295 0 0.432824499701 0 0 0 0 0
BPM.20L6.B2 BPM.20L6.B2 0.0221831039419 0 0.984374562541 0 0 0 0 0
BPM.25L4.B2 BPM.25L4.B2 0.0205395114993 0 -0.0244150695534 0 0 0 0 0
BPM.11R4.B2 BPM.11R4.B2 0.041982169468 0 0.484894786681 0 0 0 0 0
BPM.13R1.B2 BPM.13R1.B2 1.05968376353 0 -0.0164813056483 0 0 0 0 0
BPM.12R6.B2 BPM.12R6.B2 0.0717260205741 0 -0.0875045632798 0 0 0 0 0
BPM.23L7.B2 BPM.23L7.B2 0.0329436044156 0 -0.160770651915 0 0 0 0 0
BPM.22L8.B2 BPM.22L8.B2 0.0201102807489 0 -1.54508583731 0 0 0 0 0
BPM.11L8.B2 BPM.11L8.B2 0.0433522042144 0 0.283841504366 0 0 0 0 0
BPM.23R8.B2 BPM.23R8.B2 0.0269339192079 0 -0.00913237401672 0 0 0 0 0
BPMYB.6R4.B2 BPMYB.6R4.B2 0.033405202857 0 -0.531027316464 0 0 0 0 0
BPM.32L3.B2 BPM.32L3.B2 0.0300845963172 0 0.141271695151 0 0 0 0 0
BPM.14L4.B2 BPM.14L4.B2 0.00908650245615 0 1.10593226931 0 0 0 0 0
BPM.11R2.B2 BPM.11R2.B2 0.0424723720746 0 -0.1193069607 0 0 0 0 0
BPM.20L3.B2 BPM.20L3.B2 0.0555872045866 0 -0.145400974038 0 0 0 0 0
BPM.23R5.B2 BPM.23R5.B2 0.0385553221627 0 0.0132806091953 0 0 0 0 0
BPM.19R4.B2 BPM.19R4.B2 0.0467615534416 0 0.609402716471 0 0 0 0 0
BPM.15L5.B2 BPM.15L5.B2 0.0661335856997 0 -0.669686413805 0 0 0 0 0
BPM.29R1.B2 BPM.29R1.B2 0.0170068344568 0 -0.0918388791377 0 0 0 0 0
BPMSW.1R8.B2 BPMSW.1R8.B2 0.0248076285054 0 0.751056563331 0 0 0 0 0
BPM.15L7.B2 BPM.15L7.B2 0.041759030529 0 0.315329306415 0 0 0 0 0
BPM.24R4.B2 BPM.24R4.B2 0.0324239157906 0 -1.15736112047 0 0 0 0 0
BPM.22L5.B2 BPM.22L5.B2 0.0270094145643 0 0.859145271468 0 0 0 0 0
BPM.34R4.B2 BPM.34R4.B2 0.0825024419857 0 -0.329997557217 0 0 0 0 0
BPM.27L3.B2 BPM.27L3.B2 0.0235968474185 0 0.0229809929573 0 0 0 0 0
BPM.28L2.B2 BPM.28L2.B2 0.0451534853297 0 0.278063102174 0 0 0 0 0
BPM.32L8.B2 BPM.32L8.B2 0.0218401152853 0 1.26481590186 0 0 0 0 0
BPM.17R6.B2 BPM.17R6.B2 0.0201313954938 0 0.664955171369 0 0 0 0 0
BPM.10L5.B2 BPM.10L5.B2 0.0266954044174 0 -0.653290632924 0 0 0 0 0
BPM.10L7.B2 BPM.10L7.B2 0.0170152643593 0 1.47667333082 0 0 0 0 0
BPM.25L1.B2 BPM.25L1.B2 0.0150106864589 0 -0.288440754703 0 0 0 0 0
BPMW.5R7.B2 BPMW.5R7.B2 0.011844227237 0 1.22130338705 0 0 0 0 0
BPM.31L8.B2 BPM.31L8.B2 0.104389267133 0 -0.0968672860224 0 0 0 0 0
BPM.24R8.B2 BPM.24R8.B2 0.0053571822259 0 -1.24248107569 0 0 0 0 0
BPM.27L2.B2 BPM.27L2.B2 0.0228637571416 0 -0.182306015004 0 0 0 0 0
BPM.12R1.B2 BPM.12R1.B2 0.466620710468 0 -0.0149531731924 0 0 0 0 0
BPM.14R4.B2 BPM.14R4.B2 0.0172718326656 0 1.2408040011 0 0 0 0 0
BPM.11L6.B2 BPM.11L6.B2 0.0141609837219 0 -0.60684600565 0 0 0 0 0
BPM.20L4.B2 BPM.20L4.B2 0.039992694194 0 0.359486007305 0 0 0 0 0
BPM.5L5.B2 BPM.5L5.B2 0.0055141261185 0 0.808240975416 0 0 0 0 0
BPM.30L7.B2 BPM.30L7.B2 0.0158027105996 0 0.169032029877 0 0 0 0 0
BPM.34R8.B2 BPM.34R8.B2 0.00909376758906 0 1.20010375781 0 0 0 0 0
BPM.12L6.B2 BPM.12L6.B2 0.0101095000634 0 0.417015148965 0 0 0 0 0
BPMR.6R2.B2 BPMR.6R2.B2 0.0146443036253 0 0.351714831731 0 0 0 0 0
BPM.33L8.B2 BPM.33L8.B2 0.0117597861925 0 1.17866593098 0 0 0 0 0
BPM.10R2.B2 BPM.10R2.B2 0.000969614182524 0 -1.0831782184 0 0 0 0 0
BPM.33R2.B2 BPM.33R2.B2 0.0128819468453 0 0.00696425877947 0 0 0 0 0
BPM.14L3.B2 BPM.14L3.B2 0.0266975322927 0 -0.285387408941 0 0 0 0 0
BPM.12R7.B2 BPM.12R7.B2 0.0286474818715 0 1.18949853194 0 0 0 0 0
BPM.7L7.B2 BPM.7L7.B2 0.0258784754081 0 -0.785831670314 0 0 0 0 0
BPM.26R8.B2 BPM.26R8.B2 0.00932904015701 0 -1.47970366174 0 0 0 0 0
BPMYB.5L2.B2 BPMYB.5L2.B2 0.0192890398664 0 0.361049788251 0 0 0 0 0
BPM.29R6.B2 BPM.29R6.B2 0.0184608430255 0 1.39912609571 0 0 0 0 0
BPM.8L8.B2 BPM.8L8.B2 0.0284719312924 0 -0.705356258459 0 0 0 0 0
BPM.15L2.B2 BPM.15L2.B2 0.0048838023325 0 -0.791119051838 0 0 0 0 0
BPM.13R3.B2 BPM.13R3.B2 0.0451067730053 0 -0.062497118184 0 0 0 0 0
BPM.24R7.B2 BPM.24R7.B2 0.0358806477954 0 0.548803180802 0 0 0 0 0
BPM.9R8.B2 BPM.9R8.B2 0.0550911710174 0 -0.0764113706897 0 0 0 0 0
BPM.12L4.B2 BPM.12L4.B2 0.0268629759323 0 0.0131598186286 0 0 0 0 0
BPMYA.5R4.B2 BPMYA.5R4.B2 0.0294906359554 0 0.602334896419 0 0 0 0 0
BPM.29R2.B2 BPM.29R2.B2 0.0039648728358 0 -0.402587122761 0 0 0 0 0
BPM.21R3.B2 BPM.21R3.B2 0.0109775368181 0 -0.242263696606 0 0 0 0 0
BPMYB.4R8.B2 BPMYB.4R8.B2 0.0413464745891 0 -0.263534327985 0 0 0 0 0
BPM.24L5.B2 BPM.24L5.B2 0.0342402408338 0 1.42871704 0 0 0 0 0
BPM.30R2.B2 BPM.30R2.B2 0.0354905979954 0 0.294914277776 0 0 0 0 0
BPMYB.4L2.B2 BPMYB.4L2.B2 0.0126919567111 0 0.194772888702 0 0 0 0 0
BPM.34R6.B2 BPM.34R6.B2 0.00381188750309 0 1.05266849581 0 0 0 0 0
BPM.9L2.B2 BPM.9L2.B2 0.522055417592 0 0.00371746552416 0 0 0 0 0
BPM.11L5.B2 BPM.11L5.B2 0.0486145737692 0 -0.611356387342 0 0 0 0 0
BPM.21L5.B2 BPM.21L5.B2 0.00957937452435 0 -0.852733508404 0 0 0 0 0
BPM.30L4.B2 BPM.30L4.B2 0.0208378884595 0 0.241023883379 0 0 0 0 0
BPM.30R5.B2 BPM.30R5.B2 0.0185947784018 0 0.73374085421 0 0 0 0 0
BPM.21R8.B2 BPM.21R8.B2 0.0438127671998 0 0.0582158508561 0 0 0 0 0
BPM.31L7.B2 BPM.31L7.B2 0.0555771132781 0 0.221816159166 0 0 0 0 0
BPMR.5L8.B2 BPMR.5L8.B2 0.0202892971103 0 1.20190898155 0 0 0 0 0
BPM.10R5.B2 BPM.10R5.B2 0.038785939057 0 -0.173584600747 0 0 0 0 0
BPM.13L7.B2 BPM.13L7.B2 0.0340468522077 0 -0.514698714895 0 0 0 0 0
BPM.17R5.B2 BPM.17R5.B2 0.00909035285279 0 0.935515309548 0 0 0 0 0
BPM.11L2.B2 BPM.11L2.B2 0.0433639193666 0 -0.0997661633377 0 0 0 0 0
BPM.15L1.B2 BPM.15L1.B2 0.148946053571 0 0.0802649870444 0 0 0 0 0
BPM.6R3.B2 BPM.6R3.B2 0.013293156411 0 -0.25711974992 0 0 0 0 0
BPM.11R5.B2 BPM.11R5.B2 0.0136893241971 0 -1.28178142656 0 0 0 0 0
BPM.6R5.B2 BPM.6R5.B2 0.0130331684916 0 0.93549676285 0 0 0 0 0
BPM.11R3.B2 BPM.11R3.B2 0.121643539675 0 -0.107183171628 0 0 0 0 0
BPMYA.4L1.B2 BPMYA.4L1.B2 0.0423673631309 0 -0.291853228074 0 0 0 0 0
BPM.9R1.B2 BPM.9R1.B2 0.0161494908328 0 0.472598767863 0 0 0 0 0
BPM.23R4.B2 BPM.23R4.B2 0.0292063329165 0 -0.0326317068796 0 0 0 0 0
BPM.17R7.B2 BPM.17R7.B2 0.0324005692116 0 -0.781143265664 0 0 0 0 0
BPM.24L2.B2 BPM.24L2.B2 0.0133205263066 0 -1.45862688635 0 0 0 0 0
BPM.21L1.B2 BPM.21L1.B2 0.011787094686 0 -0.227161166754 0 0 0 0 0
BPM.19R5.B2 BPM.19R5.B2 0.0120650552778 0 -0.510346715871 0 0 0 0 0
BPM.28R1.B2 BPM.28R1.B2 0.00930332271059 0 1.50993404271 0 0 0 0 0
BPMYA.5R6.B2 BPMYA.5R6.B2 0.0112386100403 0 0.0420804592167 0 0 0 0 0
BPM.24R5.B2 BPM.24R5.B2 0.0136219229755 0 0.958202538003 0 0 0 0 0
BPM.10R8.B2 BPM.10R8.B2 0.0393573407622 0 -0.163147573948 0 0 0 0 0
BPM.28L3.B2 BPM.28L3.B2 0.0212891881479 0 0.311690046105 0 0 0 0 0
BPMWC.6L7.B2 BPMWC.6L7.B2 0.1460420919 0 -0.141643085654 0 0 0 0 0
BPM.16R1.B2 BPM.16R1.B2 0.0524754274241 0 0.177556843943 0 0 0 0 0
BPM.23R6.B2 BPM.23R6.B2 0.0293071683327 0 1.10380954032 0 0 0 0 0
BPM.28R6.B2 BPM.28R6.B2 0.0157796629556 0 1.23015243236 0 0 0 0 0
BPM.12R5.B2 BPM.12R5.B2 0.0309310621212 0 -0.304671172412 0 0 0 0 0
BPM.20L5.B2 BPM.20L5.B2 0.21092300071 0 0.141909035913 0 0 0 0 0
BPMWB.4R2.B2 BPMWB.4R2.B2 0.0171467362196 0 0.687712138043 0 0 0 0 0
BPM.21R5.B2 BPM.21R5.B2 0.012736152483 0 0.351954540912 0 0 0 0 0
BPM.22R5.B2 BPM.22R5.B2 0.0140242716464 0 -1.11077411852 0 0 0 0 0
BPM.11L7.B2 BPM.11L7.B2 0.0250081318468 0 0.207858666485 0 0 0 0 0
BPM.30R7.B2 BPM.30R7.B2 0.20268005514 0 0.102218551416 0 0 0 0 0
BPM.32R7.B2 BPM.32R7.B2 0.00855245732738 0 1.20302232074 0 0 0 0 0
BPM.12R2.B2 BPM.12R2.B2 0.0163069489907 0 -0.435015073394 0 0 0 0 0
BPM.30L6.B2 BPM.30L6.B2 0.618473959989 0 0.0243605796283 0 0 0 0 0
BPMSA.7L1.B2 BPMSA.7L1.B2 0.228311338553 0 -0.15688610273 0 0 0 0 0
BPMWA.B5L4.B2 BPMWA.B5L4.B2 0.0196194169017 0 0.944664858141 0 0 0 0 0
BPM.33R3.B2 BPM.33R3.B2 0.0237195412062 0 -0.267554337887 0 0 0 0 0
BPM.20L7.B2 BPM.20L7.B2 0.0279136438276 0 -0.864394347437 0 0 0 0 0
BPM.8L7.B2 BPM.8L7.B2 0.0264880003118 0 0.426542897264 0 0 0 0 0
BPM.23L4.B2 BPM.23L4.B2 0.011054222775 0 1.16786656014 0 0 0 0 0
BPM.15L3.B2 BPM.15L3.B2 0.0214209111067 0 -0.00500619731064 0 0 0 0 0
BPMWE.4R7.B2 BPMWE.4R7.B2 0.157152530082 0 -0.0714184352114 0 0 0 0 0
BPM.28R8.B2 BPM.28R8.B2 0.0375901584348 0 0.649701300827 0 0 0 0 0
BPM.6R7.B2 BPM.6R7.B2 0.0443284637474 0 -0.565029174432 0 0 0 0 0
BPM.11R1.B2 BPM.11R1.B2 0.00935619999345 0 1.43291927738 0 0 0 0 0
BPM.30R8.B2 BPM.30R8.B2 0.0101772046963 0 -1.08690613045 0 0 0 0 0
BPM.27R8.B2 BPM.27R8.B2 0.0116039503221 0 -0.468362091528 0 0 0 0 0
BPM.9R3.B2 BPM.9R3.B2 0.00983708382013 0 -1.34129625451 0 0 0 0 0
BPM.21R2.B2 BPM.21R2.B2 0.0241114275288 0 -0.287780117112 0 0 0 0 0
