@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.302432502904
@ Q2 %le 0.334969270378
@ RMSbetabeat %le 0.115288784049
@ RescalingFactor %le 0.993080732877
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le   %le   %le
"BPM.33L1.B2" 1579.508 3 36.2574474192 0.223832130407 32.73751342 3.858252286 36.0065724553 0.222283376106
"BPM.32L1.B2" 1632.96 3 203.871530415 1.01786987543 191.8747664 3.987064017 202.460888837 1.01082696187
"BPM.31L1.B2" 1686.411 3 38.5641455525 0.447478037288 36.98236643 4.087670626 38.2973099281 0.444381817216
"BPM.30L1.B2" 1739.863 3 172.756876068 1.6145464468 159.8257545 4.22175348 171.561525095 1.60337496865
"BPM.29L1.B2" 1793.314 3 38.8711429622 1.13119358159 32.24803146 4.343674712 38.6021831406 1.12336655103
"BPM.28L1.B2" 1846.766 3 196.245936066 1.88274004914 189.9795759 4.474600657 194.888058013 1.86971286782
"BPM.27L1.B2" 1900.217 3 35.1886638727 0.438686606103 37.42661564 4.575089883 34.9451841076 0.435651216292
"BPM.26L1.B2" 1953.669 3 157.006115787 1.30944109324 161.9075126 4.706983453 155.919748532 1.30038072054
"BPM.25L1.B2" 2007.12 3 34.1498556065 1.64081550722 31.83783169 4.828893976 33.9135636334 1.62946226643
"BPM.24L1.B2" 2060.572 3 194.180790752 1.2253884329 187.8421481 4.961936981 192.837201991 1.21690964301
"BPM.23L1.B2" 2114.023 3 39.9889477816 0.358168001296 37.80583332 5.062498099 39.71225357 0.35568974122
"BPM.22L1.B2" 2167.475 3 165.517859881 3.44251199856 164.2368942 5.192304505 164.372597595 3.41869233847
"BPM.21L1.B2" 2220.926 3 33.7249161732 1.4150803924 31.50332792 5.31393064 33.4915644695 1.40528907316
"BPM.20L1.B2" 2274.378 3 199.263413655 0.893966130532 185.3385081 5.449114024 197.884656868 0.887780540076
"BPM.19L1.B2" 2327.829 3 39.9519084258 1.08750461582 38.09241182 5.550017508 39.6754704993 1.07997988089
"BPM.18L1.B2" 2381.281 3 166.500888712 1.15212267889 166.8975247 5.67785189 165.348824587 1.14415083432
"BPM.17L1.B2" 2434.732 3 34.1694650985 0.239823436593 31.26538334 5.798833178 33.933037442 0.238164034173
"BPM.16L1.B2" 2488.184 3 195.354407204 1.40162849301 182.5398364 5.936106429 194.002697877 1.39193025106
"BPM.15L1.B2" 2541.635 3 39.484430087 0.35290208606 38.28084367 6.037613943 39.211226768 0.350460262258
"BPM.14L1.B2" 2595.086 3 174.258447493 0.789735855321 169.8120068 6.163634484 173.052706747 0.784271461982
"BPM.13L1.B2" 2648.538 3 33.4503039938 0.677592116873 31.12910868 6.283642472 33.2188524052 0.672903676016
"BPM.12L1.B2" 2701.989 3 188.951534979 0.662941593668 178.8854037 6.423217718 187.644128835 0.658354523695
"BPM.11L1.B2" 2755.441 3 46.123271405 0.453128325113 45.52178562 6.51628208 45.8041321696 0.449993009191
"BPM.10L1.B2" 2808.224 3 180.995124467 0.649762771913 173.2609927 6.624724359 179.742770853 0.645266889727
"BPM.9L1.B2" 2847.291 3 30.5430313877 0.451871149789 30.82435595 6.706127406 30.3316959948 0.448744532599
"BPM.8L1.B2" 2887.756 3 98.1016694918 0.2919202443 99.85879435 6.862046878 97.4228778354 0.289900370151
"BPM.7L1.B2" 2926.824 3 16.2085688308 1.26895035613 16.7510077 7.022747982 16.0964174134 1.26017014965
"BPMSA.7L1.B2" 2957.502 3 108.843263837 0.35907142582 147.4204762 7.154469219 108.09014822 0.356586914709
"BPMR.6L1.B2" 2970.008 3 269.398080839 3.27627464087 262.7017316 7.164523858 267.534043555 3.25360522146
"BPM.5L1.B2" 3001.908 3 724.705198329 10.497321317 726.5981246 7.176707896 719.690769476 10.4246875467
"BPMYA.4L1.B2" 3023.026 3 1690.56448454 4.16442666622 1781.134685 7.179662521 1678.86701728 4.1356118857
"BPMWB.4L1.B2" 3044.082 3 1921.85498674 44.9839919368 2034.050842 7.181361856 1908.55715872 44.6727356804
"BPMSY.4L1.B2" 3136.938 3 1996.96626759 30.3394976943 2500.050822 7.187917227 1983.14872455 30.1295706054
"BPMS.2L1.B2" 3163.724 3 2856.50738649 34.3752326444 3684.918489 7.189091985 2836.74244885 34.1373812273
"BPMSW.1L1.B2" 3173.76 3 807.779572506 5.38314409699 1092.197457 7.189988514 802.190329868 5.34589668503
"BPMSW.1R1.B2" 3216.738 3 744.215302516 2.63326345462 1085.584001 7.683709179 739.065878041 2.61504320137
"BPMS.2R1.B2" 3226.782 3 1094.13373182 12.204530998 1379.587524 7.684864107 1086.56312826 12.1200845879
"BPMSY.4R1.B2" 3253.567 3 3677.51215839 28.7546615376 4752.620851 7.686639264 3652.06646942 28.5557003534
"BPMWB.4R1.B2" 3346.423 3 652.657964054 5.87402047396 702.580352 7.694730266 648.142049261 5.83337655722
"BPMYA.4R1.B2" 3367.48 3 272.902364243 6.21047065092 306.0346413 7.702153228 271.014079886 6.16749874553
"BPMR.5R1.B2" 3394.888 3 110.809930458 2.88608495686 113.1984992 7.725081219 110.04320695 2.86611536411
"BPM.6R1.B2" 3426.788 3 9.19898330142 0.900264833807 9.162603589 7.983325253 9.1353330787 0.894035660941
"BPMRA.7R1.B2" 3454.512 3 116.144928616 1.55306710236 124.0012383 8.137034613 115.34129083 1.54232101622
"BPM.8R1.B2" 3495.949 3 18.911732747 0.143595745972 19.2511329 8.259042984 18.7808774164 0.142602168648
"BPM.9R1.B2" 3535.014 3 111.780713994 0.248523847856 111.8719189 8.446331659 111.007273375 0.246804244966
"BPM.10R1.B2" 3575.477 3 25.4647218688 0.263436934889 25.17782639 8.560892282 25.288524656 0.261614144367
"BPM.11R1.B2" 3628.257 3 193.96397703 1.69877661611 195.8438744 8.716676835 192.621888461 1.68702232692
"BPM.12R1.B2" 3682.981 3 56.5847607877 0.63403429688 56.62733706 8.797862379 56.1932357127 0.629647244215
"BPM.13R1.B2" 3736.429 3 223.270653092 1.46315597247 198.8282636 8.888658267 221.725783802 1.45303200545
"BPM.14R1.B2" 3789.878 3 31.6763352299 2.00322020102 30.36312795 8.999482974 31.457158205 1.98935938535
"BPM.15R1.B2" 3843.326 3 144.402677618 0.617252739235 155.2369173 9.156941623 143.403516918 0.61298180265
"BPM.16R1.B2" 3896.775 3 39.3426982587 0.477361527119 39.66806247 9.266284567 39.0704756202 0.474058535199
"BPM.17R1.B2" 3950.223 3 231.209105186 2.92785949506 202.9317311 9.37670388 229.609307627 2.90760085312
"BPM.18R1.B2" 4003.672 3 31.9088098029 0.403518731302 31.29044895 9.484069059 31.6880242243 0.400726677411
"BPM.19R1.B2" 4057.12 3 151.064450375 0.890308658095 150.9604462 9.641268054 150.01919509 0.884148374668
"BPM.20R1.B2" 4110.569 3 37.0296713311 0.400302336149 38.67925319 9.754161909 36.7734531437 0.397532537355
"BPM.21R1.B2" 4164.017 3 225.342443669 0.971238545225 206.8203001 9.864996596 223.783239107 0.964518286291
"BPM.22R1.B2" 4217.466 3 32.2352068921 0.796728570135 32.33583392 9.9691308 32.0121628849 0.791215792334
"BPM.23R1.B2" 4270.915 3 147.982549887 1.02814885567 147.4883868 10.12518121 146.958619095 1.0210348191
"BPM.24R1.B2" 4324.363 3 41.3735228131 0.869684865309 37.58543559 10.24170622 41.0872483569 0.863667283413
"BPM.25R1.B2" 4377.812 3 221.237340426 2.0655519967 209.8501615 10.35348789 219.70654017 2.05125989068
"BPM.26R1.B2" 4431.26 3 33.2907079418 0.666897454842 33.4675656 10.45469142 33.0603606409 0.662283013208
"BPM.27R1.B2" 4484.709 3 146.9339308 0.663176003512 144.9235388 10.60876625 145.917255684 0.658587311595
"BPM.28R1.B2" 4538.157 3 36.1665408836 1.65812281833 36.42417307 10.72887047 35.9162949264 1.64664982363
"BPM.29R1.B2" 4591.606 3 214.809761378 1.69918811107 211.9300231 10.84211486 213.323435259 1.68743097464
"BPM.30R1.B2" 4645.054 3 35.7181117668 0.597063737286 34.65186491 10.94074078 35.4709686104 0.592932493798
"BPM.31R1.B2" 4698.503 3 138.447656577 2.05885689882 143.2034592 11.09219264 137.489700259 2.04461111797
"BPM.32R1.B2" 4751.951 3 37.2051442777 0.496723623305 35.22603774 11.2157675 36.9477119461 0.493286659869
"BPM.33R1.B2" 4805.4 3 227.04916362 1.26703931004 213.2073034 11.3309176 225.478149807 1.2582723266
"BPM.34R1.B2" 4858.848 3 35.6161194745 0.593185905096 35.86985584 11.42727567 35.36968203 0.589081493365
"BPM.33L2.B2" 4912.297 3 133.809041575 1.26446131083 142.5115222 11.5754818 132.883181073 1.25571216525
"BPM.32L2.B2" 4965.745 3 37.7278922518 0.835982210022 34.02525062 11.70220801 37.4668428874 0.830197825801
"BPM.31L2.B2" 5019.194 3 224.489105698 2.211822245 213.2299432 11.81980835 222.93580561 2.19651805606
"BPM.30L2.B2" 5072.642 3 37.5365232316 0.232786318808 37.04706759 11.91440308 37.2767980005 0.231175608086
"BPM.29L2.B2" 5126.091 3 143.274751441 0.368504392983 143.1549845 12.05879642 142.283395164 0.365954612652
"BPM.28L2.B2" 5179.539 3 31.2928218842 0.657566609751 32.86758276 12.18800961 31.0762984906 0.653016730727
"BPM.27L2.B2" 5232.988 3 215.594343132 1.98213460863 212.001629 12.30859396 214.102588282 1.9684196898
"BPM.26L2.B2" 5286.436 3 36.8618268637 0.576897710281 38.15703052 12.4019226 36.606770037 0.572906000921
"BPM.25L2.B2" 5339.885 3 140.134954867 4.21501474893 144.8175131 12.54224431 139.165323681 4.18584993596
"BPM.24L2.B2" 5393.333 3 29.7685783745 0.590498750085 31.78688356 12.6733157 29.5626016289 0.586412931498
"BPM.23L2.B2" 5446.782 3 219.933630889 2.23419009738 209.9784228 12.79722616 218.411851347 2.21873113929
"BPM.22L2.B2" 5500.23 3 39.5156824183 0.734930632556 39.19941842 12.88964254 39.2422628561 0.729845451193
"BPM.21L2.B2" 5553.679 3 142.146252531 1.73948101221 147.3274411 13.02581344 141.162704639 1.72744507843
"BPM.20L2.B2" 5607.127 3 27.4549878728 0.377343242178 30.79852201 13.15813158 27.2650194779 0.374732303488
"BPM.19L2.B2" 5660.576 3 207.310611697 1.24591556807 207.0017004 13.28572631 205.876174197 1.23729474544
"BPM.18L2.B2" 5714.024 3 42.7359863446 1.4068957818 40.12596017 13.37766999 42.4402846394 1.39716109408
"BPM.17L2.B2" 5767.473 3 145.959396797 1.30488033973 150.7489113 13.50970724 144.949464741 1.2958515241
"BPM.16L2.B2" 5820.921 3 26.0632564329 1.11631265902 29.94279985 13.64248233 25.8829177996 1.10858859354
"BPM.15L2.B2" 5874.37 3 211.14342075 2.12175572694 203.1603184 13.77403037 209.682463021 2.10707473229
"BPM.14L2.B2" 5927.819 3 41.1685483212 0.466696269499 40.90460676 13.86594869 40.8836921384 0.463467073346
"BPM.13L2.B2" 5981.267 3 141.929826866 1.78467439272 154.9814733 13.994009 140.947776481 1.77232575387
"BPM.12L2.B2" 6034.716 3 30.1498474783 0.980148679652 29.99377174 14.12426639 29.9412326299 0.973366769118
"BPM.11L2.B2" 6088.164 3 210.23392009 1.70592561676 189.523556 14.26170596 208.779255438 1.69412186172
"BPM.10L2.B2" 6140.003 3 27.1556159823 0.444638333104 26.84244549 14.3791378 26.9677190214 0.441561761704
"BPM.9L2.B2" 6179.068 3 113.867012803 2.21580194792 120.0647748 14.51630709 113.079136525 2.20047022235
"BPM.8L2.B2" 6219.531 3 12.1646796514 0.0599311995993 11.01655065 14.7146651 12.0805089834 0.0595165196203
"BPM.7L2.B2" 6258.597 3 200.064559775 5.30842119477 197.548471 14.89540063 198.680259644 5.27169081052
"BPM.6L2.B2" 6290.703 3 63.7997542706 2.18587408171 63.77301856 14.94065292 63.3583067285 2.17074943504
"BPMYB.5L2.B2" 6362.902 3 147.099736624 4.38274761442 145.8303473 15.06352163 146.081914253 4.35242221295
"BPMYB.4L2.B2" 6383.472 3 99.01278997 1.09744868664 103.3553703 15.09031437 98.3276940276 1.08985514602
"BPMWB.4L2.B2" 6407.863 3 162.873131762 1.17002723434 171.2765381 15.12218895 161.746169056 1.16193150337
"BPMSX.4L2.B2" 6458.096 3 380.865314828 4.14171887161 488.2571498 15.14997614 378.230005977 4.11306121239
"BPMS.2L2.B2" 6496.008 3 139.675997622 3.60037308888 178.1018874 15.16742515 138.709542084 3.57546114574
"BPMSW.1L2.B2" 6505.942 3 114.855631079 1.39329270047 147.9098384 15.17603375 114.060914287 1.38365213609
"BPMSW.1R2.B2" 6549.132 3 109.531626569 0.823756604988 134.3129893 15.62646714 108.773747986 0.818056812994
"BPMS.2R2.B2" 6559.066 3 299.309904409 3.38833735378 452.8330697 15.63367561 297.238899228 3.36489254253
"BPMSX.4R2.B2" 6596.977 3 215.61047898 2.54757558112 275.2590278 15.64972413 214.118612482 2.52994822516
"BPMWB.4R2.B2" 6647.134 3 212.950370287 4.09680368096 221.4369595 15.68228452 211.476909791 4.06845680194
"BPMYB.4R2.B2" 6671.602 3 177.456204027 3.09975254422 162.0248065 15.70114439 176.228337149 3.07830452835
"BPM.5R2.B2" 6701.136 3 13.0352476933 0.484155916004 12.75165492 15.82548428 12.9450533325 0.480805911892
"BPMR.6R2.B2" 6774.432 3 297.690741491 4.16731173416 288.477722 16.10730139 295.630939731 4.13847699109
"BPM_A.7R2.B2" 6787.307 3 107.004797949 1.33541814462 117.7755887 16.11842735 106.264403169 1.32617802976
"BPM.8R2.B2" 6828.746 3 127.512087844 0.64132832931 113.7762248 16.18936527 126.629797646 0.636890807286
"BPM.9R2.B2" 6867.813 3 26.2302093739 0.597628617726 25.78947149 16.30638097 26.0487155486 0.59349346568
"BPM.10R2.B2" 6908.278 3 150.478663968 0.57792000012 159.4276025 16.43439612 149.437461896 0.573921217264
"BPM.11R2.B2" 6960.118 3 23.4471661082 0.60613725021 25.51072593 16.565378 23.2849289026 0.601943224663
"BPM.12R2.B2" 7014.845 3 215.940236256 3.19422942289 191.0091832 16.72377788 214.446088078 3.17212769627
"BPM.13R2.B2" 7068.296 3 41.0117261296 0.286937538172 43.21535718 16.81603238 40.7279550414 0.284952140698
"BPM.14R2.B2" 7121.748 3 145.952426759 1.23955765689 171.8606841 16.93200534 144.942542931 1.23098082635
"BPM.15R2.B2" 7175.199 3 27.5726499131 0.432612315136 27.60060968 17.0605505 27.3818673831 0.429618954967
"BPM.16R2.B2" 7228.651 3 215.246006576 2.09533191722 182.5281409 17.21037158 213.756661959 2.08083375598
"BPM.17R2.B2" 7282.102 3 41.1564964821 0.837543822327 43.20059364 17.30506935 40.8717236891 0.831748632893
"BPM.18R2.B2" 7335.554 3 173.16267002 2.52506292809 178.6287847 17.41834368 171.964511251 2.50759134319
"BPM.19R2.B2" 7389.005 3 25.2217062632 0.673229809984 27.71523061 17.54340749 25.0471905403 0.668571553094
"BPM.20R2.B2" 7442.457 3 194.703707881 2.06943158826 175.7362691 17.69701318 193.356500917 2.05511263831
"BPM.21R2.B2" 7495.908 3 48.0581354131 0.384616559503 42.96886354 17.79408026 47.7256083367 0.381955294789
"BPM.22R2.B2" 7549.36 3 183.487766585 1.80316158576 185.3985001 17.90520057 182.218165715 1.79068502909
"BPM.23R2.B2" 7602.811 3 23.184226648 0.710163258518 28.06048281 18.02641086 23.0238087908 0.705249449232
"BPM.24R2.B2" 7656.263 3 187.842804535 1.49039687711 169.0326933 18.18312706 186.543069994 1.480084423
"BPM.25R2.B2" 7709.714 3 43.482371807 0.454925998917 42.51485346 18.28299939 43.1815056613 0.451778244409
"BPM.26R2.B2" 7763.166 3 176.030452914 2.53075882072 191.9812018 18.39251548 174.812451189 2.51324782442
"BPM.27R2.B2" 7816.617 3 23.2931331778 0.235592160865 28.62095644 18.50968249 23.1319617672 0.233962035772
"BPM.28R2.B2" 7870.069 3 181.391188402 1.08374483059 162.626024 18.66869573 180.136094316 1.07624611062
"BPM.29R2.B2" 7923.52 3 44.2109430336 0.86489928892 41.84972452 18.77177495 43.905035709 0.858914819706
"BPM.30R2.B2" 7976.972 3 180.263538122 1.68649286988 197.9390914 18.880313 179.01624655 1.67482357522
"BPM.32R2.B2" 8083.875 3 174.04291169 2.49317941633 156.8958475 19.15381637 172.838662293 2.47592844196
"BPM.33R2.B2" 8137.326 3 44.0168629312 0.411525695571 41.01318004 19.2603472 43.7122984986 0.408678239356
"BPM.34R2.B2" 8190.778 3 192.06612152 2.17415957227 203.3414014 19.3684513 190.73716472 2.15911598142
"BPM.32L3.B2" 8297.681 3 159.896294112 1.42112346429 151.6690683 19.63849859 158.789928942 1.41129033142
"BPM.31L3.B2" 8351.132 3 42.4443243859 0.733755706313 40.01531879 19.74880347 42.1506407676 0.728678654578
"BPM.30L3.B2" 8404.584 3 179.189829114 2.20052409653 208.4273845 19.85691896 177.94996682 2.18529808249
"BPM.29L3.B2" 8458.035 3 26.8570665784 0.131732294458 31.37056148 19.96244986 26.6712353606 0.130820803524
"BPM.28L3.B2" 8511.487 3 155.585903272 1.38650659942 147.0469537 20.12254955 154.509362847 1.37691298989
"BPM.27L3.B2" 8564.938 3 41.9078471343 1.49725103059 38.86485197 20.23693212 41.6178755455 1.48689115076
"BPM.26L3.B2" 8618.389 3 187.849958718 1.44132086156 212.6496791 20.3456357 186.550174674 1.43134797751
"BPM.20L3.B2" 8939.098 3 146.523109216 2.52873907044 140.9967127 21.08923434 145.509276684 2.51124204932
"BPM.19L3.B2" 8992.55 3 43.3630468909 0.895224965924 36.28603154 21.21172195 43.0630063862 0.88903066525
"BPM.17L3.B2" 9099.453 3 28.1242343227 0.336186003357 35.22158844 21.41966532 27.9296352328 0.333859842597
"BPM.16L3.B2" 9152.904 3 137.436744842 0.155159001178 139.6191677 21.57217462 136.485783292 0.154085414602
"BPM.15L3.B2" 9206.356 3 37.0904655782 0.566053471051 34.94024722 21.69842064 36.8338267391 0.562136795879
"BPM.14L3.B2" 9259.807 3 242.969319847 0.894991143433 218.4296015 21.81245783 241.28815022 0.88879846064
"BPM.12L3.B2" 9366.71 3 118.004834266 2.02874190573 131.6858599 22.06110114 117.188327296 2.01470449856
"BPM.11L3.B2" 9420.162 3 31.1809827403 0.939068102916 29.47054864 22.20822299 30.9652331916 0.932570439866
"BPM.7L3.B2" 9591.542 3 41.7983190318 6.65840153901 58.43080777 22.50014972 41.5091052971 6.61233028015
"BPMW.5L3.B2" 9734.78 3 81.0497064254 1.82646384877 85.43314344 22.72925128 80.4889018565 1.81382605751
"BPMW.4L3.B2" 9837.453 3 435.764880705 4.97059420387 444.3620221 22.80049668 432.749707093 4.93620133482
"BPMW.4R3.B2" 9882.418 3 142.047268898 0.903832267151 147.2459306 22.82862003 141.0644059 0.89757841026
"BPMWE.4R3.B2" 9909.963 3 104.860540506 1.92215824541 114.3108798 22.86614658 104.134982415 1.90885831906
"BPMW.5R3.B2" 9985.091 3 228.029612225 2.12537239659 288.4050009 22.93404031 226.451814426 2.11066637724
"BPMWE.5R3.B2" 10012.64 3 210.982822002 1.03436376051 251.5010097 22.94934872 209.522975498 1.02720672135
"BPMWC.6R3.B2" 10053.63 3 62.4639613278 0.410453925967 73.03689874 22.99825026 62.0317564939 0.407613885611
"BPM.6R3.B2" 10065.78 3 52.3444276123 1.15632939081 57.34201299 23.02991432 51.9822425353 1.14832843887
"BPM_A.7R3.B2" 10121.61 3 152.499924139 1.32032652671 138.8799923 23.13747777 151.444736428 1.31119083479
"BPM.8R3.B2" 10160.67 3 14.5084599639 0.710852903842 13.29609929 23.29341869 14.4080720539 0.705934322716
"BPM.9R3.B2" 10199.74 3 122.90558094 0.416691587819 142.947122 23.49525383 122.055164395 0.413808387415
"BPM.10R3.B2" 10240.2 3 48.5088474273 0.341536586898 52.94028695 23.56347305 48.1732017541 0.339173404021
"BPM.11R3.B2" 10292.99 3 204.088463466 2.38199838601 177.8349603 23.6623899 202.67632087 2.36551670289
"BPM.12R3.B2" 10347.71 3 41.3208572937 0.854823116966 37.67108019 23.77191729 41.0349472444 0.848908367477
"BPM.13R3.B2" 10401.16 3 194.409169242 1.54421070167 193.1022533 23.88944334 193.064000269 1.53352589533
"BPM.14R3.B2" 10454.62 3 28.6501348517 0.617299259057 28.85310788 24.00555002 28.4518969155 0.613028000589
"BPM.15R3.B2" 10508.07 3 175.245601919 1.30719403046 161.211017 24.16464481 174.033030788 1.29814920578
"BPM.16R3.B2" 10561.52 3 48.5263091636 1.23588173983 41.5561983 24.26867984 48.190542668 1.22733034394
"BPM.17R3.B2" 10614.97 3 216.387881961 3.28231343749 199.2680534 24.37725656 214.890636403 3.25960223404
"BPM.18R3.B2" 10668.42 3 26.6704745461 0.374029048174 29.6536901 24.48934807 26.4859344085 0.371441041278
"BPM.19R3.B2" 10721.87 3 165.706920983 1.30129946697 155.5006764 24.64952744 164.560350533 1.29229542835
"BPM.20R3.B2" 10775.32 3 48.5660283707 0.64387449909 40.66863646 24.75715962 48.2299870473 0.639419359438
"BPM.21R3.B2" 10828.78 3 210.207680112 2.27046018507 204.6539833 24.86540849 208.753197022 2.25475026456
"BPM.22R3.B2" 10882.23 3 25.9094835804 0.765159291307 30.62303829 24.97361966 25.7302089425 0.75986494978
"BPM.23R3.B2" 10935.68 3 151.412234294 1.29987712213 150.4821412 25.1338798 150.364572599 1.29088292509
"BPM.24R3.B2" 10989.13 3 41.0213592868 0.507506433011 39.62349877 25.24536309 40.7375215441 0.503994860435
"BPM.25R3.B2" 11042.58 3 198.927324394 3.19948959825 209.2701892 25.35385251 197.550893099 3.17735147506
"BPM.26R3.B2" 11096.03 3 30.0434408786 0.936405737218 31.73527262 25.45842016 29.8355622859 0.929926495787
"BPM.27R3.B2" 11149.48 3 153.594826472 1.87878103975 146.2995775 25.61774369 152.532062839 1.86578125187
"BPM.28R3.B2" 11202.94 3 44.2084085082 0.0713500233719 38.45383353 25.73322873 43.9025187207 0.070856333501
"BPM.29R3.B2" 11256.39 3 240.058288208 1.19803742585 212.9856813 25.8425206 238.397260787 1.18974788488
"BPM.30R3.B2" 11309.84 3 29.6209664043 0.563943868308 32.95415435 25.94376755 29.4160110253 0.560041790041
"BPM.31R3.B2" 11363.29 3 146.953288035 1.68958649742 142.9486233 26.10127958 145.936478981 1.67789579712
"BPM.32R3.B2" 11416.74 3 41.2979908129 0.280615773863 37.19414046 26.22085509 41.0122389828 0.278674118365
"BPM.33R3.B2" 11470.19 3 234.685201151 0.979359240305 215.8843445 26.33144886 233.061351554 0.972582792112
"BPM.34R3.B2" 11523.65 3 34.0879330228 0.998223111637 34.26210199 26.42967477 33.8520695086 0.99131613928
"BPM.33L4.B2" 11577.1 3 141.531132385 1.58545857015 140.6537858 26.58448212 140.551840674 1.57448835879
"BPM.32L4.B2" 11630.55 3 40.7667478775 0.973998543225 35.87692751 26.70803893 40.4846718592 0.967259187127
"BPM.31L4.B2" 11684.0 3 233.78760906 2.75787470058 217.4692342 26.82054578 232.169970143 2.73879222884
"BPM.30L4.B2" 11737.45 3 32.8901870222 0.302289094964 35.57852361 26.91627162 32.6626110325 0.300197475968
"BPM.29L4.B2" 11790.9 3 138.060625272 0.970889337737 139.7660134 27.06753058 137.105346926 0.964171495062
"BPM.28L4.B2" 11844.35 3 39.561957694 0.243466431849 34.55479939 27.19459239 39.2882179408 0.241781822571
"BPM.27L4.B2" 11897.81 3 237.327188042 2.8754401357 217.7145231 27.30961457 235.685057833 2.8555441973
