@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s "chrommode"
@ CG %le 0.0120493709673
@ QG %le 0.23378831723
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.19R8.B2" 724.2845 3 0.141087734168 0.00640854280951 0.140592765219 -0.0118077559589 0.016814338739 0.00529504588985 -0.0150181169341 -0.00756162356792 -3.36137825479e-05 -2.72543308025e-05 -4.3660462215e-06 -2.76926090588e-06
"BPM.20R8.B2" 777.736 3 0.145361532319 0.00567334735664 0.144605495586 -0.0148062731436 0.0186552863763 0.00492455087355 -0.00107798812387 0.0186241147813 -2.77286992561e-05 -3.372964563e-05 -2.78255687123e-06 4.96762950053e-06
"BPM.21R8.B2" 831.1875 3 0.132841743064 0.00335849629427 0.128809852056 -0.0324800048293 0.00866593437323 0.00658917482552 0.0081809475677 0.00285841135173 -2.88727656908e-05 -3.38721200197e-05 3.84186880563e-06 4.89399277364e-06
"BPM.22R8.B2" 884.639 3 0.138848187102 0.00328985371413 0.137409903191 -0.0199333280348 0.0188084886953 0.00296228116132 0.00794504972137 -0.0170480330808 -2.88098995294e-05 -3.29919227047e-05 5.11262339804e-06 -5.07480449749e-06
"BPM.23R8.B2" 938.0905 3 0.145599296604 0.00155692004817 0.127535796166 -0.0702408418797 0.0128500101963 0.0061140906933 -0.0128232717092 -0.000828531663119 -4.42344266161e-05 -1.600444964e-05 -6.11329796869e-06 5.77995439856e-07
"BPM.24R8.B2" 991.542 3 0.143815459217 0.00310815798302 0.136380867154 -0.0456414875317 0.0188287490638 0.00789055790631 0.000311772547999 0.0188261676712 -3.76338609333e-05 -2.71909446147e-05 4.9777600352e-07 5.45834380824e-06
"BPM.25R8.B2" 1044.993 3 0.134432048463 0.00287798855427 0.121932731119 -0.056607285182 0.0140208470401 0.00333987052407 0.0139096337569 -0.00176245297039 -3.72360427033e-05 -2.66872751537e-05 5.68661007847e-06 -1.88644121537e-07
"BPM.27R8.B2" 1151.896 3 0.130231582925 0.00789818219408 0.0914882567922 -0.0926831379496 0.0150710822439 0.00406903523665 -0.0149119457592 -0.00218435200385 -4.24676225289e-05 -4.98315009911e-06 -4.15500908854e-06 -2.46127526607e-06
"BPM.28R8.B2" 1205.348 3 0.139684816841 0.00316831217099 0.113650831106 -0.0812116780077 0.0117565153406 0.00221613208553 -1.00743556244e-05 0.0117565110241 -3.96524151544e-05 -1.8029273448e-05 -2.98778500573e-06 4.74532673816e-06
"BPM.29R8.B2" 1258.799 3 0.151001491227 0.00275659598487 0.122775796025 -0.0879065086515 0.0181285528808 0.00403325565683 0.0170025303459 0.00628954619908 -4.06480062228e-05 -1.62841823163e-05 4.2592750059e-06 3.80549640206e-06
"BPM.30R8.B2" 1312.251 3 0.148051766905 0.00173288447939 0.114890849647 -0.0933778257997 0.0148607732972 0.00389885045257 -0.000327138886831 -0.0148571721111 -4.29865554984e-05 -8.34294047685e-06 3.14667721089e-06 -4.76464912679e-06
"BPM.31R8.B2" 1365.702 3 0.145591438757 0.00276286324096 0.0846351588095 -0.118464158853 0.0124170201665 0.00339667382292 -0.0124088580395 -0.000450146610696 -4.75962947164e-05 6.47253138695e-06 -5.60469005692e-06 1.66289507621e-06
"BPM.32R8.B2" 1419.154 3 0.135266366679 0.00887780691829 0.0969275440641 -0.0943506288062 0.0126812114078 0.00635751216327 -0.00345885137203 0.0122003881068 -4.60723741504e-05 -9.64527615362e-06 1.3074433907e-06 4.8269146945e-06
"BPM.33R8.B2" 1472.605 3 0.14320217711 0.00656689645246 0.0985069663206 -0.103938641108 0.0164121615912 0.00424863256837 0.0163512754636 -0.00141238762657 -4.69884754071e-05 -5.363438118e-06 4.84884884099e-06 -8.10469267952e-07
"BPM.34R8.B2" 1526.057 3 0.152176813798 0.00532545322654 0.0941894397233 -0.119524608773 0.0117558516643 0.00436883342692 -0.00160314654068 -0.0116460280577 -4.6947567983e-05 5.70546831999e-06 -1.73496549931e-06 -4.60087897991e-06
"BPM.33L1.B2" 1579.508 3 0.155860371294 0.00214866792592 0.0643931439909 -0.141936529289 0.0137995334025 0.0006464917041 -0.0112597118783 0.00797784498113 -3.97206214984e-05 1.66448264177e-05 -3.66417269652e-06 -2.52991255553e-06
"BPM.32L1.B2" 1632.96 3 0.148865492657 0.003666132207 0.0851880261212 -0.12208167393 0.0121772005366 0.00130064320514 0.00254414645088 0.0119084647098 -4.30162772025e-05 2.09597778625e-06 -2.96671712362e-06 3.3204811051e-06
"BPM.31L1.B2" 1686.411 3 0.14734501022 0.00292345679888 0.0714914435691 -0.128839145965 0.0125361877849 0.00443311148997 0.0109487764928 0.00610575937037 -4.14329467158e-05 9.07024212538e-06 3.50226885657e-06 2.18737816994e-06
"BPM.30L1.B2" 1739.863 3 0.144700819624 0.0033333559115 0.0529587216905 -0.134661430991 0.0185133884513 0.00194227158484 -0.00556682058529 -0.0176566152056 -3.75007442188e-05 1.81866477623e-05 1.40397770495e-06 -4.6135520112e-06
"BPM.29L1.B2" 1793.314 3 0.15862878432 0.00411941994528 0.0381889416239 -0.153963294172 0.0076986621443 0.00190356004279 -0.00494224456368 0.00590284825189 -3.86723317269e-05 2.4138896357e-05 -5.78584789512e-06 2.7133093554e-06
"BPM.28L1.B2" 1846.766 3 0.1502327458 0.00536719711802 0.061428544258 -0.137100006787 0.0124784445389 0.00124978125656 -0.00158203990425 0.0123777513245 -4.44446564195e-05 1.01442052424e-05 1.97296232681e-06 6.07827674516e-06
"BPM.27L1.B2" 1900.217 3 0.152528248195 0.00417856652931 0.0442195599468 -0.145977727807 0.0158290902368 0.00163671095163 0.0157412312073 0.00166545423291 -4.1536044937e-05 2.10710173695e-05 5.71496771892e-06 -1.77680715191e-06
"BPM.26L1.B2" 1953.669 3 0.151349239473 0.00341751447645 0.0271995822542 -0.148885106758 0.0135442911328 0.00158444407473 -0.00442998047532 -0.0127993396422 -3.7420036371e-05 2.8709738552e-05 -2.73570146912e-06 -4.6910266317e-06
"BPM.25L1.B2" 2007.12 3 0.153131298805 0.00198962135045 0.00198033001234 -0.153118493223 0.0147675141627 0.00392423935518 -0.0147334322776 -0.0010027202339 -2.94830125203e-05 3.24964409335e-05 -3.4402465218e-06 -2.62205895487e-06
"BPM.24L1.B2" 2060.572 3 0.15038343097 0.00591532572876 0.0468271222734 -0.142906952 0.0161948508983 0.00283483028767 0.000807906916463 0.0161746864585 -3.913407503e-05 2.19695370854e-05 -3.33884296238e-06 4.39115136835e-06
"BPM.23L1.B2" 2114.023 3 0.152631998934 0.00153001233421 0.0117203901232 -0.152181337732 0.0180756797058 0.00136869937932 0.0178758281189 -0.00268047866842 -2.84618039776e-05 3.32675437517e-05 4.97280673416e-06 8.26516356426e-07
"BPM.22L1.B2" 2167.475 3 0.146375779157 0.00424134925664 0.000225330915597 -0.146375605719 0.0141462545234 0.00496016761581 0.00329190496815 -0.01375790241 -2.38260519379e-05 3.62659976411e-05 2.72590264671e-07 -5.57392398212e-06
"BPM.21L1.B2" 2220.926 3 0.142518137394 0.00378683160047 -0.0197584927057 -0.141141848692 0.0191503083159 0.00339594179813 -0.0187056514686 -0.00410279316208 -2.66093250757e-05 3.7313936895e-05 -7.232629824e-06 3.17842839353e-06
"BPM.20L1.B2" 2274.378 3 0.143576184193 0.00379016876455 0.0251870216496 -0.141349689097 0.0198533387507 0.00263922597721 -0.000166632975162 0.0198526394467 -3.3803793593e-05 2.95682762358e-05 2.89646311191e-06 6.13058929412e-06
"BPM.19L1.B2" 2327.829 3 0.147694391581 0.00393012953649 -0.0372363571643 -0.142923360615 0.0162098692167 0.00191859389478 0.0162089756602 0.000170200088998 -2.12874582972e-05 4.07847339026e-05 5.11207240661e-06 -3.05158527367e-06
"BPM.18L1.B2" 2381.281 3 0.15681466809 0.00657256673207 -0.0549214970108 -0.146882501662 0.0202062573499 0.00287392877355 -0.0032424729084 -0.0199444028622 -2.05359529464e-05 4.14520800303e-05 -3.34533501914e-06 -4.51099695923e-06
"BPM.17L1.B2" 2434.732 3 0.147754940246 0.00363734531744 -0.0540679026369 -0.137507033535 0.016092858631 0.00498629505744 -0.0151850350417 0.00532867804429 -1.40576876567e-05 4.25105104022e-05 -3.24255462852e-06 -2.46744601073e-06
"BPM.16L1.B2" 2488.184 3 0.155648046702 0.0031237428089 -0.0175100328164 -0.154659992218 0.0168411527472 0.00100502656699 0.00434580939942 0.0162707826031 -2.32471506163e-05 3.89892832598e-05 -2.87227659669e-06 4.5354517633e-06
"BPM.15L1.B2" 2541.635 3 0.141312106549 0.00149901131012 -0.0856894547344 -0.112367383189 0.0125991212433 0.00317207584778 0.0125883135694 -0.000521744747434 -2.91902680215e-06 4.46323031947e-05 4.97437765496e-06 -8.1176210825e-07
"BPM.14L1.B2" 2595.086 3 0.149002118975 0.00317601860153 -0.103060438034 -0.107611233481 0.0159668826706 0.00114673432813 -0.0106093870118 -0.0119324033392 -5.25069610616e-06 4.4354394893e-05 -6.2413542706e-07 -5.36055420254e-06
"BPM.13L1.B2" 2648.538 3 0.161666299657 0.00288800264465 -0.0995142233787 -0.127408444736 0.0098974652995 0.000853428977331 -0.00977169719907 0.00157281696468 -8.84341192207e-06 4.4157123499e-05 -7.27711174155e-06 3.73569506287e-06
"BPM.12L1.B2" 2701.989 3 0.159409926447 0.00268295614424 -0.0746877590818 -0.140830619161 0.010414016768 0.00196685827734 0.00241776492203 0.0101294697801 -1.27512841653e-05 4.27554103151e-05 4.00381059776e-06 5.83206763361e-06
"BPM.11L1.B2" 2755.441 3 0.1470321504 0.00366284046062 -0.118166490571 -0.0874936212394 0.0186232414799 0.00154107714795 0.0175353883257 -0.00627178439388 7.65568012534e-06 4.42617943956e-05 4.49944118266e-06 -3.48534407069e-06
"BPM.10L1.B2" 2808.224 3 0.150581448706 0.011686510736 -0.119050022355 -0.0922055577045 0.0237046337449 0.00443015549422 0.00284176795301 -0.023533678333 1.07614001019e-06 4.4891555286e-05 -2.42062464304e-06 -4.95862600197e-06
"BPM.9L1.B2" 2847.291 3 0.139306644495 0.00371997389353 -0.107290935567 -0.0888537919594 0.0150563441951 0.00471830796628 -0.0145119939712 -0.00401192366579 -2.97442963282e-07 4.49042732859e-05 -5.37157495078e-06 -1.25864409543e-06
"BPM.8L1.B2" 2887.756 3 0.155798750514 0.00303371191104 -0.113808465197 -0.10639964244 0.0212463311697 0.00804779985722 -0.0196963290676 0.00796625441667 3.80233741938e-06 4.47429976415e-05 9.19198143302e-08 5.51563778185e-06
"BPM.7L1.B2" 2926.824 3 0.146735124846 0.0172003224374 -0.136366594204 -0.0541788597959 0.0289649149778 0.00265560511508 0.0288645850495 0.00240874024978 1.95609156784e-05 4.04217884006e-05 2.55711892978e-06 -4.88979568754e-06
"BPMR.6L1.B2" 2970.008 3 0.19489667662 0.0146055710128 -0.18461291521 0.0624722826176 0.054820179135 0.0230732923616 -0.0541426035062 0.00859246914248 4.14409371636e-05 1.72973734327e-05 -4.82904052517e-06 2.67007987449e-06
"BPMWB.4L1.B2" 3044.082 3 0.213160844607 0.0363260314956 -0.132037422811 0.167342955187 0.0910496832932 0.0306695297205 -0.0900859895231 0.0132120898971 3.04434962221e-05 -3.3011604402e-05 1.84760062588e-06 5.19974543748e-06
"BPMSY.4L1.B2" 3136.938 3 2.90433816529 0.178715126253 2.84877934386 0.565363978618 1.64664763132 0.1969303246 1.63100378488 -0.226440004082 3.00173937841e-05 -3.33991758703e-05 2.27752737338e-06 5.02609948007e-06
"BPMSW.1L1.B2" 3173.76 3 0.262836235987 0.060832504141 0.232301677305 0.122958601446 0.107310860195 0.0611772644107 0.105504453573 -0.0196069118459 2.98240416169e-05 -3.35719534631e-05 2.41850997146e-06 4.95980446681e-06
"BPMSW.1R1.B2" 3216.738 3 1.49824051461 0.0995404754618 -1.46688217085 0.304928412024 0.874597267142 0.135003779506 -0.863582264414 0.138369260607 2.9918510335e-05 -3.34877931432e-05 2.06352620578e-06 5.11768591879e-06
"BPMS.2R1.B2" 3226.782 3 0.653498872239 0.0176574945952 0.60454152837 0.248173964172 0.321316580102 0.0159008035646 0.308568759334 -0.0896084003405 2.99484753169e-05 -3.34610081004e-05 2.12198323572e-06 5.09373053305e-06
"BPMSY.4R1.B2" 3253.567 3 0.172099561151 0.0407262949404 0.0948210720861 0.143621806272 0.0748455132947 0.0200220660235 0.0645239633237 0.0379276814127 3.00365525009e-05 -3.33819472694e-05 2.20538296986e-06 5.05817046792e-06
"BPMYA.4R1.B2" 3367.48 3 0.326745409915 0.0431375564048 0.276888398937 0.173480193204 0.16731119173 0.00393396922386 0.125061681446 0.111142299383 3.13174948462e-05 -3.21830980428e-05 2.87176910226e-06 4.71186414463e-06
"BPM.6R1.B2" 3426.788 3 0.139677589641 0.0160755268655 -0.131981947352 -0.0457230206904 0.0391832075587 0.025125571583 0.0296556799736 -0.0256098496655 1.04952405566e-05 4.36621941005e-05 1.64381694777e-06 -5.26750289027e-06
"BPMRA.7R1.B2" 3454.512 3 0.15311877809 0.00248198652538 -0.0959839832196 -0.119299770197 0.0216434972197 0.00488779583112 -0.00320695401562 -0.02140458871 -9.59140539095e-06 4.3869604617e-05 -2.43428979352e-06 -4.95206561265e-06
"BPM.8R1.B2" 3495.949 3 0.141194067471 0.00292851452853 -0.0432807264355 -0.13439696205 0.0174798085081 0.00115758595165 -0.015773743969 -0.00753211170136 -2.14790851156e-05 3.94349079175e-05 -5.50133141936e-06 4.45276715472e-07
"BPM.9R1.B2" 3535.014 3 0.138413950235 0.00347323088127 0.044218223763 -0.131160856611 0.018137210367 0.00136728922141 0.00462462179185 0.0175377100324 -4.22260519552e-05 1.52768296976e-05 4.741468394e-06 2.82532015034e-06
"BPM.10R1.B2" 3575.477 3 0.146658253679 0.0023042800337 -0.0409908819424 -0.140813319575 0.01670501431 0.00606169528027 0.0116840281324 -0.0119390531324 -2.04389513097e-05 3.99834796591e-05 2.09135595117e-06 -5.1078666626e-06
"BPM.11R1.B2" 3628.257 3 0.136278474173 0.00469721891911 -0.0421254902144 -0.129604265351 0.0188630820647 0.00142546404701 -0.00651423577845 -0.017702559058 -2.44256860858e-05 3.7679122764e-05 -4.45690237764e-06 -3.25518794316e-06
"BPM.12R1.B2" 3682.981 3 0.14883007537 0.00493442560258 -0.0556085506859 -0.138051006607 0.0141816797046 0.0053354694114 -0.0140835794776 0.00166518117432 -1.55846504322e-05 3.99392982824e-05 -2.24206536105e-06 -8.57783412263e-07
"BPM.13R1.B2" 3736.429 3 0.144411586784 0.00308533500578 -0.0310973357734 -0.141023622508 0.0133846659975 0.00459403739596 0.00530373350121 0.0122890070718 -2.00557102945e-05 3.84376937736e-05 -7.45202332881e-07 3.31645904344e-06
"BPM.14R1.B2" 3789.878 3 0.141718562058 0.00238106710737 -0.0698632141993 -0.12330159015 0.0150812397665 0.00296910880886 0.0138568223668 -0.00595250088521 -6.3518581299e-06 4.25686530984e-05 3.50131000868e-06 -9.17543388628e-08
"BPM.15R1.B2" 3843.326 3 0.14151513866 0.00324779236676 -0.0883026246788 -0.110585627208 0.0143793192518 0.00171159444933 0.000526807864725 -0.0143696658145 -7.19416294624e-07 4.28689007434e-05 8.85328923019e-07 -4.17292010933e-06
"BPM.16R1.B2" 3896.775 3 0.138171772595 0.00478825986245 -0.0995835815933 -0.0957838661729 0.0167789996766 0.00108259428829 -0.0162863072894 0.00403621419418 1.7989086077e-06 4.25590708821e-05 -4.85686475698e-06 3.81840933983e-06
"BPM.17R1.B2" 3950.223 3 0.144400680827 0.00707033210151 -0.0426817681537 -0.137948625548 0.0187682404875 0.00494833142938 0.0123014319687 0.0141746824486 -1.09027739572e-05 4.1081422556e-05 4.95026503871e-06 2.7094887976e-06
"BPM.18R1.B2" 4003.672 3 0.143404393324 0.00234875494114 -0.0893614527644 -0.112157704971 0.0142006319917 0.00135739999374 0.00991719380555 -0.0101640157412 -5.39345139615e-07 4.26789645368e-05 2.48371644048e-06 -3.68840013465e-06
"BPM.19R1.B2" 4057.12 3 0.138531435108 0.000554830907349 -0.105363586308 -0.0899414987284 0.0123872119869 0.000475378392685 -0.00285972647873 -0.0120525924712 3.64143857384e-06 4.25923497977e-05 -3.29288755501e-06 -2.59768334237e-06
"BPM.20R1.B2" 4110.569 3 0.147975067122 0.00258721958703 -0.118959980409 -0.0880064972089 0.0178722047978 0.00111039873446 -0.0152480257187 0.00932273650886 1.6987393102e-05 4.05465549093e-05 -1.80910212942e-06 -1.2156563813e-06
"BPM.21R1.B2" 4164.017 3 0.151898704797 0.00360309061843 -0.0691329539866 -0.135254764027 0.0151450044014 0.00632911259007 0.00774170622939 0.013016802333 2.26470388983e-06 4.3677985237e-05 -5.60136353529e-07 3.03367368402e-06
"BPM.22R1.B2" 4217.466 3 0.135841924354 0.00124426013777 -0.0908714132922 -0.100972346009 0.0258664291509 0.00178030665383 0.0243519213792 -0.0087210138264 1.39556046037e-05 4.17797841678e-05 3.31076501713e-06 -1.05167314173e-06
"BPM.23R1.B2" 4270.915 3 0.146003600504 0.00355102959777 -0.120406435934 -0.0825793045855 0.0240916486757 0.00240501095584 -0.0117581167766 -0.0210274636079 1.89987277993e-05 3.98893079784e-05 -1.11722490487e-07 -3.97325474812e-06
"BPM.24R1.B2" 4324.363 3 0.145985996286 0.00258900104583 -0.130947938879 -0.0645333124432 0.0245397311468 0.00280628993269 -0.0205119869869 0.0134705899873 2.38686333965e-05 3.44475449962e-05 -4.86177295093e-06 4.38944559683e-06
"BPM.25R1.B2" 4377.812 3 0.149862274253 0.00404940582648 -0.106788383552 -0.105142486097 0.0162853119655 0.00544517042176 0.00990886167327 0.0129238479623 1.29717842136e-05 4.03371322013e-05 5.49596489359e-06 2.40723405397e-06
"BPM.26R1.B2" 4431.26 3 0.13906183306 0.00404882101377 -0.120015886934 -0.0702451442978 0.0233752973127 0.00185815483194 0.0196206530797 -0.012705687592 1.85541725856e-05 3.72571233718e-05 1.86364392611e-06 -3.79089114459e-06
"BPM.27R1.B2" 4484.709 3 0.140029617811 0.00288075710378 -0.134477173602 -0.0390407946151 0.0212696981043 0.0025874764754 -0.0117213076291 -0.0177485493748 2.19156177237e-05 3.5201646811e-05 -3.44794044389e-06 -2.23732940625e-06
"BPM.28R1.B2" 4538.157 3 0.139938624293 0.00411359454254 -0.138934694937 -0.0167322775507 0.0212661045554 0.00679004083487 -0.0187524424398 0.0100296114334 3.53141843529e-05 2.68094544941e-05 -1.45277308606e-06 -8.67486712508e-07
"BPM.29R1.B2" 4591.606 3 0.139910312877 0.00553263312852 -0.122448178845 -0.067685590394 0.0260558811129 0.00413926472767 0.0145567573415 0.021610408517 2.47506733764e-05 3.58817553305e-05 -3.50369677146e-07 2.68975114476e-06
"BPM.30R1.B2" 4645.054 3 0.142216189554 0.00350769846828 -0.138934370256 -0.0303757359226 0.0255128118913 0.00495257307726 0.0181211771863 -0.0179590230243 3.17463076326e-05 3.19134387601e-05 2.94348775743e-06 -1.95092318438e-06
"BPM.31R1.B2" 4698.503 3 0.143386865882 0.00636012407757 -0.143269322312 -0.00580470427392 0.0260358967592 0.00764670939274 -0.0141542145371 -0.0218523712877 3.47444577018e-05 2.86205739084e-05 -1.31206596136e-06 -3.27791084361e-06
"BPM.32R1.B2" 4751.951 3 0.143038465863 0.00324293174067 -0.141609185048 0.0201703105166 0.0294603799568 0.00106671284954 -0.024968545461 0.0156360392927 3.81139951201e-05 1.66575279528e-05 -4.32683812715e-06 5.05978915151e-06
"BPM.33R1.B2" 4805.4 3 0.14418716803 0.00376890809658 -0.142183329788 -0.0239549609652 0.0257829360815 0.00468037198586 0.0187351354909 0.0177131163582 3.30970440774e-05 2.67507115569e-05 5.87771731536e-06 1.87425044828e-06
"BPM.34R1.B2" 4858.848 3 0.148978482557 0.00631108082681 -0.148500577163 0.0119233739888 0.0247850511248 0.00221083614881 0.0136167238601 -0.0207095048366 3.3131005621e-05 2.34407422925e-05 1.02334607815e-06 -3.71168139897e-06
"BPM.33L2.B2" 4912.297 3 0.137133458909 0.00291981363731 -0.129400710637 0.0453986964475 0.0176819947628 0.00292953783432 -0.00920059160565 -0.0150997368486 3.51410709762e-05 2.03037741965e-05 -3.45948316494e-06 -1.68870783017e-06
"BPM.32L2.B2" 4965.745 3 0.144484435525 0.000713634427261 -0.127373654326 0.06820340382 0.0227212027266 0.000648318927098 -0.0200786351111 0.0106349172735 4.37576175449e-05 5.75919931119e-06 -9.91108324867e-07 -3.64075516071e-07
"BPM.31L2.B2" 5019.194 3 0.145125541078 0.00319278504551 -0.142688537074 0.0264840340775 0.0185106311472 0.00151772223083 0.0124911933037 0.0136606572066 4.09198826153e-05 1.65363501131e-05 -1.55934332918e-07 1.04373844943e-06
"BPM.30L2.B2" 5072.642 3 0.136207002721 0.00216213524611 -0.123037905324 0.0584296281332 0.0247075515777 0.00267813898825 0.0152929449506 -0.0194058996107 4.43078887186e-05 1.45415186939e-05 1.17497958717e-06 -2.57606373207e-06
"BPM.29L2.B2" 5126.091 3 0.136865266282 0.00628915190244 -0.121273518295 0.0634415863199 0.0245782968028 0.00349967046762 -0.0185704983613 -0.0161005982603 4.53462692263e-05 1.11204336115e-05 -2.33497144311e-06 -1.63270747277e-06
"BPM.28L2.B2" 5179.539 3 0.134773929268 0.00234710988146 -0.0924578861973 0.0980589174441 0.0178464580777 0.00064646135945 -0.0133213725062 0.011875904196 4.28450419227e-05 -5.60599056819e-06 -2.8014369204e-06 5.53309035389e-06
"BPM.27L2.B2" 5232.988 3 0.136685744974 0.00487202160428 -0.114848008873 0.0741142883452 0.0181531531495 0.00270494525882 0.0138723088515 0.0117088008095 4.30456788049e-05 3.76571840809e-06 5.90762500337e-06 1.88602520656e-06
"BPM.26L2.B2" 5286.436 3 0.134236591323 0.000934025936867 -0.0963883480426 0.0934277732349 0.0161876212511 0.00526625273643 0.0103705095813 -0.0124294655071 4.03186318028e-05 2.62477361437e-06 7.72330258264e-07 -3.34107851436e-06
"BPM.24L2.B2" 5393.333 3 0.132377497531 0.00105783381348 -0.0536707297566 0.121009316253 0.020461473606 0.0021163919861 -0.015172939131 0.0137278483476 4.06021249204e-05 -1.58495313984e-05 -7.05896418262e-07 7.41050466775e-09
"BPM.23L2.B2" 5446.782 3 0.136269641569 0.00352392501124 -0.0863092656683 0.10545200744 0.0115799770962 0.00381239769681 0.0103512435477 0.00519111034032 4.15577371209e-05 -8.39971884122e-06 3.44486250578e-08 1.93413476531e-06
"BPM.22L2.B2" 5500.23 3 0.140572475921 0.00194253244327 -0.0684866093312 0.122760764615 0.0135093406798 0.0071250266336 0.000559857788419 -0.0134977348047 4.46381997738e-05 -7.64271880977e-06 1.83551031788e-06 -3.46134771398e-06
"BPM.21L2.B2" 5553.679 3 0.133393328285 0.001886153373 -0.0615486725395 0.118345008088 0.0162939298477 0.00244581723327 -0.00993479805786 -0.0129147952919 4.42056200211e-05 -9.08252683201e-06 -3.30562639997e-06 -2.01625883003e-06
"BPM.20L2.B2" 5607.127 3 0.138482352903 0.00346398448573 -0.0315721789467 0.1348353054 0.0210414529669 0.00170604969995 -0.0166318569265 0.0128889129928 3.44684653589e-05 -2.49023567501e-05 -3.23467488568e-06 5.68712122939e-06
"BPM.19L2.B2" 5660.576 3 0.141879145637 0.00228076243067 -0.0543795252613 0.131044111654 0.0223464285476 0.00156935815963 0.0156186806443 0.0159818548286 3.89075259144e-05 -1.97015788863e-05 5.98194694345e-06 1.62702516495e-06
"BPM.18L2.B2" 5714.024 3 0.140302440741 0.00156832898422 -0.057624042824 0.127922807062 0.0224736942478 0.00118207286519 0.00522362668957 -0.0218581942839 3.62250956959e-05 -1.90828133974e-05 3.64078650078e-07 -2.9436945591e-06
"BPM.17L2.B2" 5767.473 3 0.13698312275 0.00526902421156 -0.046600049943 0.128813086539 0.0175466409045 0.00349261917407 -0.0160152426972 -0.00716914279272 3.63731172033e-05 -1.93185134757e-05 -2.8545580962e-06 -7.90537318476e-07
