@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s "chrommode"
@ CG %le 0.0101267521019
@ QG %le 0.321930733489
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.30R8.B2" 1312.251 3 0.0838670526822 0.00478963989265 0.0619901037263 0.0564881365032 0.00857875814923 0.000822191717822 -0.00149038652696 -0.0084483039353 7.32389919886e-05 5.67648577784e-06 -5.28019825549e-06 4.05043175909e-06
"BPM.32R8.B2" 1419.154 3 0.101124516046 0.00163406696008 0.0971114419851 0.0282052403123 0.00935295604456 0.00128776170058 0.00346440107672 0.00868767586591 7.79839587962e-05 -7.26439473219e-06 -8.11891156361e-07 -4.1891647926e-06
"BPM.33R8.B2" 1472.605 3 0.0915247254167 0.0034864219441 0.090134000221 0.0158945703552 0.00589366112245 0.00147828816714 -0.000241268024675 -0.00588872067317 7.12774157094e-05 -2.94920659748e-05 -4.33720256814e-06 2.27226150484e-06
"BPM.34R8.B2" 1526.057 3 0.105046130022 0.0017271137214 0.0919545320581 0.0507843821125 0.00495224011458 0.00218947248273 -0.00350915725558 0.0034943522301 7.63732524464e-05 -1.08252503002e-05 1.48986737847e-06 4.66454830648e-06
"BPM.33L1.B2" 1579.508 3 0.0915530869488 0.00169207995839 0.0831179641241 0.0383845251334 0.00950954694321 0.00176511298086 -0.00796633962496 -0.00519316050637 6.90670687755e-05 -1.97670459624e-05 3.8540158492e-06 3.91055746421e-06
"BPM.31L1.B2" 1686.411 3 0.0960618021117 0.00127784857771 0.0958616301104 -0.00619820115192 0.00899092715842 0.000501927361064 0.00879509373943 0.00186630578486 5.91277342941e-05 -4.20946234118e-05 -4.42819297324e-06 -3.80962397657e-06
"BPM.30L1.B2" 1739.863 3 0.0965404273717 0.00289092526051 0.0927040119276 0.0269447636774 0.00766898917628 0.00227323353525 0.00622509010348 -0.00447902312893 6.62756022627e-05 -2.65170055624e-05 -4.99506861501e-06 4.9666885793e-06
"BPM.27L1.B2" 1900.217 3 0.105688241103 0.00511036650672 0.103877663853 -0.0194790980248 0.0103105402552 0.0032062670661 0.0100744179248 -0.00219393341537 5.23673557805e-05 -5.4845927856e-05 -5.72686971742e-06 2.07582836805e-06
"BPM.26L1.B2" 1953.669 3 0.113716955187 0.00115117942878 0.113137056235 0.0114696296116 0.0114103381469 0.00303829949356 0.00801232199354 -0.00812394687941 6.47412183065e-05 -4.13985334778e-05 1.48222604758e-06 4.75385014031e-06
"BPM.25L1.B2" 2007.12 3 0.108489804187 0.00151171403647 0.105718953733 -0.0243626852821 0.0109723739496 0.00384784946188 -0.0108405703564 -0.00169558970221 4.50252281845e-05 -5.73363520823e-05 4.41256727763e-06 2.96995841627e-06
"BPM.24L1.B2" 2060.572 3 0.110870152981 0.00106408528421 0.104826887942 -0.036104215633 0.011281893537 0.00301378545024 -0.00125000949982 0.011212430514 4.1836004631e-05 -6.03705294193e-05 2.01755011155e-06 -5.69241609045e-06
"BPM.23L1.B2" 2114.023 3 0.107233318506 0.00337116893106 0.102155813694 -0.0326063540782 0.00857952087516 0.0021732706798 0.00818865736581 0.0025600915985 3.68712201058e-05 -6.3557135382e-05 -5.33139257556e-06 -2.85920818488e-06
"BPM.22L1.B2" 2167.475 3 0.112164505549 0.00604922772036 0.110541645081 -0.0190110759265 0.0114462426682 0.000813882986962 0.00321292236558 -0.010986063949 4.7374279092e-05 -5.52145878398e-05 -3.98797433467e-06 6.01554210505e-06
"BPM.21L1.B2" 2220.926 3 0.117917120347 0.00221024043984 0.100996596173 -0.0608616039254 0.00937967521458 0.0045280917904 -0.00933705593735 -0.000893136917711 2.91450405315e-05 -6.97321452691e-05 6.53070011221e-06 -2.44529942682e-06
"BPM.20L1.B2" 2274.378 3 0.105948094164 0.00813850627385 0.0913194340863 -0.0537192667043 0.0126142499332 0.0011710730926 0.000472414640222 0.0126054006594 2.8332594996e-05 -6.96199541975e-05 -3.37657246095e-06 -5.26459321177e-06
"BPM.19L1.B2" 2327.829 3 0.100590965419 0.00223309402857 0.0810443255193 -0.0595848942687 0.00948935675562 0.00403194044997 0.00938896669195 0.0013766612121 2.59061842677e-05 -7.06776295521e-05 -5.63595422495e-06 2.01710011483e-06
"BPM.18L1.B2" 2381.281 3 0.111631442885 0.00245109562649 0.10065159645 -0.0482787238088 0.0127351037581 0.00166563068942 0.00766668403625 -0.0101688162349 3.73319347704e-05 -6.59477052636e-05 1.67227008828e-06 4.74993835077e-06
"BPM.17L1.B2" 2434.732 3 0.111196798673 0.00205345498294 0.0736076917895 -0.0833464800971 0.0143002142321 0.00331381954873 -0.0130263078452 0.00590012127058 2.36449444134e-06 -7.41833879715e-05 4.48000705491e-06 1.78169741174e-06
"BPM.16L1.B2" 2488.184 3 0.114761704163 0.00130703589152 0.0817822795495 -0.0805102943366 0.0109189684726 0.00424339344649 0.00894294736791 0.00626478769635 8.94407674218e-06 -7.38257681457e-05 1.55021588978e-06 -5.54472146514e-06
"BPM.15L1.B2" 2541.635 3 0.108991544539 0.00233255867668 0.0708114491732 -0.0828546646059 0.00904889567324 0.00154501705482 0.00823962752149 -0.00374046136356 6.7340870447e-06 -7.40501977676e-05 -5.45905030383e-06 -1.71642821658e-06
"BPM.12L1.B2" 2701.989 3 0.121399600292 0.00439310866151 0.0720934377476 -0.0976749670323 0.0139654760716 0.00409957380572 0.00643290446361 0.0123956549673 -5.67238302215e-06 -7.42136729426e-05 -4.34044635199e-06 -5.29010583254e-06
"BPM.11L1.B2" 2755.441 3 0.106159396262 0.000579125507647 0.0497469910377 -0.0937819508085 0.0106753535866 0.00352247658144 0.0085031149957 -0.00645447205973 -1.0217148389e-05 -7.34958580381e-05 -5.64275714897e-06 1.62705915613e-06
"BPM.10L1.B2" 2808.224 3 0.118894201926 0.0029089370924 0.0522924692918 -0.106777005517 0.0127977924233 0.00257208256271 6.72522717193e-05 -0.012797615717 -4.94406448712e-06 -7.40191130394e-05 7.2461292377e-07 5.0105527605e-06
"BPM.9L1.B2" 2847.291 3 0.116412714564 0.0038752680243 0.0202745401045 -0.114633603868 0.0139717510353 0.00121990103696 -0.0134017873595 -0.00394992690606 -2.4724314385e-05 -6.99440912855e-05 4.98825580658e-06 8.58267017205e-07
"BPM.7L1.B2" 2926.824 3 0.142076281696 0.00223904556595 0.0373368694582 -0.137082559064 0.0275158401658 0.00740564582031 0.0275125196399 0.000427461218388 -2.80313395904e-05 -6.86865481201e-05 -3.84333280518e-06 3.2949454606e-06
"BPMSA.7L1.B2" 2957.502 3 0.1342460237 0.0146952404001 0.0583933319781 -0.120880989654 0.0395082364424 0.00636747188123 -0.0358175465239 -0.0166734551846 -1.74468652119e-06 -7.41657195863e-05 2.27806028435e-06 4.52087541054e-06
"BPMWB.4L1.B2" 3044.082 3 0.276097117299 0.0630973629678 -0.269538862738 0.0598198934707 0.0892129471403 0.0573916379281 -0.0832334863985 0.0321113169989 -5.35841507696e-05 5.13067192748e-05 2.01880718954e-07 -5.05844890021e-06
"BPMSY.4L1.B2" 3136.938 3 1.33820679218 0.142669602322 1.33545586659 -0.0857615706749 0.745583065303 0.142390797536 0.745574512065 -0.00357130575988 -5.33101790096e-05 5.1590888606e-05 -2.19889688642e-07 -5.05761151508e-06
"BPMSW.1L1.B2" 3173.76 3 0.19200163116 0.038163747011 0.018075860137 0.191148867766 0.0927096421647 0.0322054377443 0.0788096707536 0.0488273852057 -5.31121935445e-05 5.17947016789e-05 -3.63659960374e-07 -5.04931148974e-06
"BPMSW.1R1.B2" 3216.738 3 5.00468899442 0.155060178708 -4.93272676939 0.845646823119 2.50783811142 0.159619054921 -2.507809872 -0.0119012182531 -5.29659597403e-05 5.1944257322e-05 -5.12587753733e-11 -5.06239073887e-06
"BPMWB.4R1.B2" 3346.423 3 0.941099682715 0.132404659073 -0.931438793362 -0.134500509394 0.441538552935 0.139616776744 -0.327878297732 0.295723038678 -5.38927791638e-05 5.09829996267e-05 -5.71916499455e-07 -5.03014507756e-06
"BPMRA.7R1.B2" 3454.512 3 0.106088984686 0.00489463784491 0.0801859840866 -0.0694628003166 0.0217927452448 0.00397422539177 0.00592321236226 -0.0209723460923 1.73102557012e-05 -7.21382561087e-05 -2.97122502129e-08 5.06235427672e-06
"BPM.8R1.B2" 3495.949 3 0.125368748023 0.00239871787253 0.107681237105 -0.0642033811906 0.0141287734464 0.00382382556232 -0.0133563574639 -0.00460759746458 3.65894364664e-05 -6.45342971211e-05 4.652972403e-06 1.99601135225e-06
"BPM.9R1.B2" 3535.014 3 0.105141111063 0.000545412491486 0.101262089714 -0.028295625498 0.00905880341581 0.00485624326872 0.00114680046099 0.00898592054433 4.97348241282e-05 -5.50443716139e-05 -6.54993337909e-07 -5.02040986718e-06
"BPM.10R1.B2" 3575.477 3 0.117655478619 0.00338114031561 0.0851230444723 -0.0812211730326 0.0145582854964 0.00288564008922 0.0140125414638 0.0039487160342 1.98295649872e-05 -7.14856096298e-05 -4.29310328297e-06 2.68305072256e-06
"BPM.11R1.B2" 3628.257 3 0.126133948478 0.00682128426085 0.121425121211 -0.0341425379491 0.0104258781596 0.00587821001824 -0.000162786887549 -0.0104246072266 4.53156927115e-05 -5.87336838818e-05 2.54911242851e-06 4.37400440244e-06
"BPM.12R1.B2" 3682.981 3 0.1325559471 0.00462477890871 0.0952724972951 -0.0921641490537 0.0123888277986 0.00319571524799 -0.0123878693765 0.000154099103393 1.79642943489e-05 -6.85009662151e-05 1.69101314534e-06 5.16080717343e-06
"BPM.13R1.B2" 3736.429 3 0.122185566624 0.00447870073751 0.0800975945562 -0.0922696485173 0.00901814456301 0.0018563354791 -0.00191651426223 0.00881214528035 4.33703606702e-07 -7.1427175769e-05 5.93243626959e-06 -2.59098368034e-06
"BPM.14R1.B2" 3789.878 3 0.126892304657 0.00145836248573 0.0613510089141 -0.111075247856 0.0112983797423 0.00381680806763 0.0112855744942 0.000537766805084 -1.51904403156e-05 -7.01932794075e-05 -3.33902699222e-06 -3.22113892228e-06
"BPM.15R1.B2" 3843.326 3 0.13497798308 0.00316553112251 0.0909349477076 -0.0997491413592 0.0128093191561 0.00244203958912 0.00214845008831 -0.0126278588629 7.29827631283e-06 -7.14789509944e-05 -2.73299304026e-06 4.23123499073e-06
"BPM.16R1.B2" 3896.775 3 0.128733769201 0.00170726278412 0.0691142920867 -0.108607541 0.0141199580866 0.000805263911233 -0.0141143413117 0.000398228208013 -6.26549874441e-06 -7.1641605273e-05 5.09529924536e-06 -1.76016380446e-06
"BPM.17R1.B2" 3950.223 3 0.126824416234 0.000923320132333 0.0663439699944 -0.10808751176 0.0144393880029 0.00192485033758 -0.00246391476848 0.0142276157494 -1.78185057072e-05 -6.96947935205e-05 -1.63784674439e-06 -3.71060465895e-06
"BPM.18R1.B2" 4003.672 3 0.13123539215 0.00334882664509 0.0483012944722 -0.122023412119 0.0148882367224 0.00300908348859 0.0148361255969 -0.00124457622392 -2.77105526951e-05 -6.51967793938e-05 -3.19074804562e-06 -1.21213994989e-06
"BPM.19R1.B2" 4057.12 3 0.13686731245 0.00170970317648 0.0753713153141 -0.11424458869 0.0131483969072 0.00137607733162 0.000820910690373 -0.0131227454013 -4.8068224681e-06 -7.05867414872e-05 -6.98216692382e-07 2.98125948955e-06
"BPM.20R1.B2" 4110.569 3 0.122440586196 0.00204862697171 0.0496869887397 -0.111905765258 0.0145238547739 0.00136530290149 -0.0144989455288 0.000850256459177 -2.64947230649e-05 -6.6613729497e-05 2.32275304284e-06 4.8759646416e-06
"BPM.21R1.B2" 4164.017 3 0.126926868143 0.00181475058607 0.0492616157807 -0.116977446832 0.0138184305361 0.00271074338307 -0.00146735264086 0.0137403019876 -3.39430562413e-05 -6.26439159268e-05 5.46850526018e-06 -3.35545459123e-06
"BPM.22R1.B2" 4217.466 3 0.131556847951 0.00424453951049 0.0270563853998 -0.128744538726 0.0153915790432 0.00308705403868 0.0153850898157 0.000446896862565 -4.90656199571e-05 -5.45726939852e-05 -3.95769454118e-06 -2.08437924529e-06
"BPM.23R1.B2" 4270.915 3 0.131763818035 0.00273126709761 0.0456121089155 -0.123617309724 0.0161030295558 0.00283863537383 -0.0051202113903 -0.015267317911 -2.93951137574e-05 -6.73918558548e-05 -1.4321510953e-06 4.48210567403e-06
"BPM.24R1.B2" 4324.363 3 0.143072540934 0.00316612904656 0.0203065956893 -0.141624129798 0.0121334147081 0.00255911776987 -0.0114632064432 0.00397676382501 -4.10297294056e-05 -5.86871308772e-05 5.01978833326e-06 -2.76168002083e-06
"BPM.25R1.B2" 4377.812 3 0.136485339337 0.000868406149829 0.0226671084209 -0.134589932944 0.0142241307636 0.00250323975926 0.00519699208875 0.0132407389978 -4.96774937803e-05 -5.26839194701e-05 -2.59283467402e-06 -3.75845683794e-06
"BPM.26R1.B2" 4431.26 3 0.133557811626 0.00220297425353 -0.0206026552033 -0.131959159004 0.00806601257221 0.000907082534071 0.00801606642556 -0.00089623539098 -5.53973378807e-05 -4.1701002192e-05 -2.96582738059e-06 -1.53075324336e-06
"BPM.27R1.B2" 4484.709 3 0.129437186663 0.00178793248486 0.00715892155259 -0.129239061949 0.0160270528089 0.00312047968485 0.00118072307374 -0.0159835013299 -4.01445918537e-05 -5.64275615516e-05 -1.02019918929e-06 3.0554698497e-06
"BPM.28R1.B2" 4538.157 3 0.127079890741 0.00323930220587 -0.018388036744 -0.125742509659 0.0167413030099 0.00173193282312 -0.015019771907 0.00739443563307 -5.56226279247e-05 -4.52072498875e-05 2.8858543015e-06 4.15556376928e-06
"BPM.29R1.B2" 4591.606 3 0.132649629416 0.00515080361864 -0.0199072951961 -0.131147336162 0.0130717309978 0.00649020364422 0.00274832119695 0.0127795493612 -5.85264646115e-05 -3.94005811511e-05 4.89893638782e-06 -3.88665115035e-06
"BPM.30R1.B2" 4645.054 3 0.13439073955 0.000898806279197 -0.0534676610242 -0.123296715695 0.0150552170373 0.00281999581716 0.0146178621047 -0.0036024529874 -7.01179907139e-05 -2.546216116e-05 -4.59356701649e-06 -9.11020014237e-07
"BPM.31R1.B2" 4698.503 3 0.135251051687 0.00109446280035 -0.0413041532499 -0.128789805135 0.0176069114361 0.0031739966019 -0.00998814733246 -0.0144996635542 -6.03524461053e-05 -4.38458166942e-05 -1.37658332026e-07 4.68015685758e-06
"BPM.32R1.B2" 4751.951 3 0.130304551227 0.000842793100501 -0.0425763067635 -0.123152483421 0.0126944415323 0.00333213812854 -0.00625303486161 0.0110475518028 -6.511747189e-05 -3.04148378635e-05 4.78830232361e-06 -3.68199981362e-06
"BPM.33R1.B2" 4805.4 3 0.131106951724 0.00148773558265 -0.0468865920135 -0.122436433629 0.0191738992597 0.00205235401511 0.00494413299397 0.0185254949126 -6.89257511548e-05 -2.47302389802e-05 -3.4742040454e-06 -3.71120714028e-06
"BPM.34R1.B2" 4858.848 3 0.129365336389 0.000746676584265 -0.0937527515203 -0.0891392833789 0.0163956743043 0.00392885726786 0.0141073039711 -0.00835476573932 -6.79097886978e-05 -8.48167947638e-06 -2.70154312797e-06 -1.69305800774e-06
"BPM.33L2.B2" 4912.297 3 0.133853809504 0.00110193541106 -0.0758271241007 -0.110304531046 0.0140621062119 0.0029892908128 -0.0062310290914 -0.0126062328861 -6.38056992005e-05 -2.47496079548e-05 -1.23552448006e-06 2.94024940544e-06
"BPM.32L2.B2" 4965.745 3 0.127635773032 0.00216326837935 -0.0843496752779 -0.0957915593257 0.0136273152272 0.00229614078874 -0.0126988258082 0.00494404120062 -7.00043514195e-05 -1.25146527839e-05 3.05838889435e-06 3.44339814977e-06
"BPM.31L2.B2" 5019.194 3 0.130461598925 0.00546903282961 -0.0805897550747 -0.102593957771 0.0144629844604 0.00634300933389 0.00726299726135 0.0125070696121 -7.05534263223e-05 -8.91661625073e-06 3.81865715661e-06 -2.57195175113e-06
"BPM.30L2.B2" 5072.642 3 0.140670523499 0.00409964138027 -0.124155537821 -0.0661331884147 0.0128325059685 0.00203616903932 0.00856957798586 -0.00955172982117 -7.57897082003e-05 9.66225082547e-06 -3.60832877851e-06 9.2271097696e-07
"BPM.29L2.B2" 5126.091 3 0.130343153964 0.00368346679515 -0.0980073431205 -0.0859296135199 0.0108108741487 0.00195914375525 -0.00266498998447 -0.0104772528957 -7.59343613784e-05 -5.61263765582e-06 1.47999217962e-06 3.15732918928e-06
"BPM.28L2.B2" 5179.539 3 0.129195741887 0.00122092690183 -0.107014587488 -0.0723838226842 0.0147279611146 0.00177288039204 -0.0134039670248 0.00610299161 -7.34859871042e-05 6.37949549051e-06 2.79107830321e-06 -4.47140468069e-06
"BPM.27L2.B2" 5232.988 3 0.11997600385 0.00138208969871 -0.0985063804116 -0.0684889371949 0.01878662161 0.00195675352294 0.0111952094109 0.0150865648099 -7.33842064437e-05 7.45050657513e-06 -4.04948838482e-06 -3.37387953023e-06
"BPM.26L2.B2" 5286.436 3 0.128014849621 0.00495500711577 -0.126047373504 -0.0223575793914 0.0119345808147 0.00262264540153 0.0101036898583 -0.00635213904682 -6.31910737234e-05 2.59376731964e-05 -2.21403647147e-06 -1.81975562082e-06
"BPM.25L2.B2" 5339.885 3 0.135038278397 0.0044071874589 -0.125918259048 -0.0487845126108 0.0166943565375 0.00379452465176 -0.0113287108968 -0.0122622122644 -6.6773457203e-05 1.60833789172e-05 -1.4764961596e-06 2.8504180249e-06
"BPM.24L2.B2" 5393.333 3 0.126082125874 0.00127050972504 -0.11582921388 -0.0498025669711 0.0150713641722 0.00432599984035 -0.00660979866748 0.0135446144126 -6.6217991498e-05 2.44135243606e-05 3.12502891489e-06 2.85988899858e-06
"BPM.23L2.B2" 5446.782 3 0.128468089805 0.00415154677853 -0.120132550039 -0.0455216489083 0.0138559790543 0.00112577416996 0.0105027149451 0.00903776157765 -6.52385561379e-05 2.29111607463e-05 3.67645588929e-06 -4.13158731206e-06
"BPM.22L2.B2" 5500.23 3 0.135482458049 0.00182839923988 -0.134459712318 0.0166157215366 0.0087592281496 0.00343129405472 0.00609939692538 -0.00628660758466 -6.15251075461e-05 4.18626981958e-05 -5.33335163513e-06 1.34577281773e-06
"BPM.21L2.B2" 5553.679 3 0.129614253303 0.00314278292114 -0.129605461757 -0.00150961650776 0.0113215183219 0.00156577994146 -0.00319671912044 -0.0108608362467 -6.50630978678e-05 3.51674248931e-05 2.0549511211e-06 4.58786019028e-06
"BPM.20L2.B2" 5607.127 3 0.129122645148 0.00450521307136 -0.128998528334 -0.00566013936871 0.0129729384102 0.00721818035218 -0.0115836816678 0.00584084326224 -5.99476086016e-05 4.097456331e-05 4.02104934259e-06 -4.66857745904e-06
"BPM.19L2.B2" 5660.576 3 0.12732689272 0.00185027494096 -0.126112356572 -0.0175445470058 0.0163191937122 0.00114231779824 0.0127354611372 0.0102041223552 -6.34995023095e-05 3.77514799889e-05 -4.56726262485e-06 -3.18527772051e-06
"BPM.18L2.B2" 5714.024 3 0.130460729287 0.00269399383221 -0.12678232282 0.0307610875342 0.0129472088175 0.00513455657354 0.011813507267 -0.00529823198975 -4.24488139323e-05 5.47184927788e-05 -2.00317790899e-06 -1.60725667561e-06
"BPM.17L2.B2" 5767.473 3 0.130509645203 0.00143405547032 -0.129378668285 0.0171443192816 0.0102645739912 0.00478611418743 -0.00738331899655 -0.00713078395517 -4.64811841387e-05 5.19373730882e-05 -1.40455655826e-06 2.81344534157e-06
"BPM.16L2.B2" 5820.921 3 0.133683794355 0.00405186620531 -0.133100961013 0.0124696050689 0.0129631463545 0.00165965312838 -0.0111535671626 0.00660614130634 -4.48634923694e-05 5.43154929637e-05 3.0491245748e-06 2.12208158026e-06
"BPM.15L2.B2" 5874.37 3 0.132348066491 0.00360375347266 -0.132162074578 -0.00701403928365 0.0112681879222 0.002367120405 0.0101651850305 0.00486220858719 -4.79972983224e-05 5.0222712773e-05 2.76925492969e-06 -4.129214742e-06
"BPM.14L2.B2" 5927.819 3 0.130347151839 0.00474828838331 -0.117004856651 0.0574477459318 0.0125409737056 0.00184747120558 0.0115216698232 -0.0049524888663 -3.38564583036e-05 6.49131708879e-05 -5.47035333842e-06 2.58040810766e-06
"BPM.13L2.B2" 5981.267 3 0.131565316149 0.00203674998003 -0.127051653985 0.0341659133217 0.0139745707003 0.0038506662816 -0.00777598269937 -0.0116113185865 -3.4961487647e-05 6.38513697662e-05 3.06418893391e-06 4.4777686836e-06
"BPM.12L2.B2" 6034.716 3 0.124989358644 0.00238707439455 -0.11861829611 0.0393959338259 0.00983534519356 0.00227463075546 -0.00537531888018 0.00823650180677 -3.13159915728e-05 6.53432215586e-05 3.87663182666e-06 -4.76432281737e-06
"BPM.11L2.B2" 6088.164 3 0.129693490702 0.00586593348634 -0.127976340942 0.0210346782638 0.00865193371587 0.00373130546998 0.00508035364872 0.00700328236098 -4.60400216256e-05 5.68639031763e-05 -4.5496375061e-06 -3.33239555664e-06
"BPM.10L2.B2" 6140.003 3 0.12119009391 0.00223800938093 -0.119407575576 0.0207091708465 0.0114058283474 0.00331140759639 0.0111743933942 -0.00228601237138 -3.98626273919e-05 5.75055423709e-05 -1.92921479732e-06 -2.05590586938e-06
"BPM.9L2.B2" 6179.068 3 0.127905080503 0.00339315512135 -0.127475460217 0.0104745721159 0.0128585412172 0.0033097311686 -0.00582782091579 -0.0114620497996 -4.68892248588e-05 5.19369745457e-05 -1.81946391549e-06 2.15474603375e-06
"BPM.8L2.B2" 6219.531 3 0.13232750482 0.00463753840127 -0.13117267778 0.0174441146545 0.0223737666973 0.00250463746417 -0.00321049009232 0.0221422263919 -3.82555057488e-05 5.85874820025e-05 2.61743779919e-06 -1.04896063112e-06
"BPM.7L2.B2" 6258.597 3 0.143069983583 0.0121398180489 -0.108900967505 -0.0927879274416 0.0329621378744 0.00727816029467 0.0227202431758 -0.0238808099378 -6.90447258342e-05 1.13526756929e-05 -4.46773408439e-07 -2.78407566576e-06
"BPM.6L2.B2" 6290.703 3 0.125029878167 0.00506877892932 -0.0976451857647 -0.078088975735 0.0132709975396 0.00566718564864 0.0126594873775 -0.00398205412244 -6.99684216388e-05 6.90928449813e-07 -1.58561825412e-06 -2.33163006224e-06
"BPMYB.5L2.B2" 6362.902 3 0.171247182296 0.0186198388488 -0.129956698828 0.111520643264 0.0382207473229 0.0181919909628 -0.0327075241007 0.019774817145 1.14224945621e-07 6.9971739734e-05 1.73707619522e-06 2.2210921288e-06
