@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_linx"
@ Q1 %le 0.309495060382
@ Q2 %le 0.319687040544
@ RMSbetabeat %le 0.144080637808
@ RescalingFactor %le 0.988159061049
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPMR.6L1.B2" 2970.008 6 8.05846884446 0.744890762005 7.735078356 7.889136365 7.96304900683 0.736070555967
"BPM.5L1.B2" 3001.908 6 192.771844759 5.71091867154 194.8209615 8.032385483 190.489245113 5.6432960322
"BPMYA.4L1.B2" 3023.026 6 297.405240337 3.67039066303 318.4437342 8.045895641 293.883683043 3.62692979126
"BPMWB.4L1.B2" 3044.082 6 681.024098378 10.2238688779 729.3258308 8.053097315 672.960133605 10.1028086707
"BPMSY.4L1.B2" 3136.938 6 3933.15389228 22.9507183271 5031.283791 8.060815233 3886.58165716 22.6789602725
"BPMS.2L1.B2" 3163.724 6 1019.03829034 17.5391796028 1463.558141 8.062490312 1006.97192016 17.3314992478
"BPMSW.1L1.B2" 3173.76 6 791.249517438 20.7049310809 1153.33893 8.063578095 781.880380207 20.459765256
"BPMSW.1R1.B2" 3216.738 6 826.391784445 5.89338481607 1153.338904 8.557649842 816.606529776 5.82360160625
"BPMS.2R1.B2" 3226.782 6 2703.13875208 60.5118081254 3895.688448 8.558498415 2671.13105114 59.7952914995
"BPMSY.4R1.B2" 3253.567 6 1708.72873364 33.1316233969 2640.265159 8.559610026 1688.49578102 32.7393138669
"BPMWB.4R1.B2" 3346.423 6 1855.23804763 24.799419521 2134.818735 8.56583642 1833.27028717 24.5057711084
"BPMYA.4R1.B2" 3367.48 6 1877.26320204 12.6942654579 1904.59344 8.567454392 1855.03464307 12.5439534356
"BPMR.5R1.B2" 3394.888 6 774.251289411 13.8942921097 824.4425726 8.571023915 765.083427161 13.729770645
"BPM.6R1.B2" 3426.788 6 381.924372288 9.87766064165 361.6954685 8.580250155 377.402029112 9.76069986501
"BPMRA.7R1.B2" 3454.512 6 89.4622428188 2.14596819985 85.83913906 8.605396231 88.4029258632 2.12055792141
"BPM.8R1.B2" 3495.949 6 143.687958697 2.45521668391 138.6468838 8.680382744 141.98655835 2.42614461304
"BPM.9R1.B2" 3535.014 6 14.3650710271 0.687308627746 14.53617933 8.824943546 14.1949750981 0.679170248244
"BPM.10R1.B2" 3575.477 6 153.721659582 2.39179955862 168.862338 9.016252804 151.901450795 2.36347840606
"BPM.11R1.B2" 3628.257 6 38.7950453131 1.37322471979 39.30390702 9.115248321 38.3356755499 1.35696444972
"BPM.12R1.B2" 3682.981 6 176.454518537 1.60557641041 162.5762864 9.244677735 174.365131355 1.58656487816
"BPM.13R1.B2" 3736.429 6 38.5421310884 0.89461314443 30.85637052 9.368365828 38.0857560672 0.884020084802
"BPM.14R1.B2" 3789.878 6 180.606096089 3.73464966413 170.9897307 9.512389077 178.467550331 3.69042790546
"BPM.15R1.B2" 3843.326 6 33.2697577407 0.619136118368 30.93711482 9.631842865 32.8758125704 0.611804965388
"BPM.16R1.B2" 3896.775 6 196.633181734 3.00450788828 170.9898204 9.775860823 194.304860233 2.9689316938
"BPM.17R1.B2" 3950.223 6 33.6975875778 1.32424206465 30.9371037 9.895314598 33.2985765005 1.3085617952
"BPM.18R1.B2" 4003.672 6 133.109754353 2.86179762481 170.9897434 10.03933264 131.533609878 2.82791125384
"BPM.19R1.B2" 4057.12 6 32.2841094689 0.594365789176 30.93711752 10.15878641 31.9018352995 0.587327940152
"BPM.20R1.B2" 4110.569 6 153.008688638 2.97524969462 170.9898055 10.30280437 151.196922097 2.94001994462
"BPM.21R1.B2" 4164.017 6 34.9979518852 0.586419089223 30.93710138 10.42225816 34.5835432735 0.579475336587
"BPM.22R1.B2" 4217.466 6 165.774193715 2.74681022951 170.9897601 10.5662762 163.811271607 2.71428541727
"BPM.23R1.B2" 4270.915 6 31.4563394717 1.24677940308 30.93711939 10.68572996 31.0838668763 1.23201636428
"BPM.24R1.B2" 4324.363 6 197.740973241 1.32813956605 170.9897875 10.82974792 195.399534449 1.31241314653
"BPM.25R1.B2" 4377.812 6 33.4232770334 0.712604067851 30.93710004 10.94920172 33.0275140505 0.704166166587
"BPM.26R1.B2" 4431.26 6 144.373814083 2.73448701758 170.9897789 11.09321975 142.664292564 2.70210812374
"BPM.27R1.B2" 4484.709 6 30.8876329023 0.649813604396 30.93712017 11.21267351 30.5218943267 0.642119201177
"BPM.28R1.B2" 4538.157 6 157.907909597 2.25264066273 170.9897685 11.35669148 156.03813168 2.22596728217
"BPM.29R1.B2" 4591.606 6 28.469439362 1.00204896134 30.93709982 11.47614529 28.1323344686 0.99018376076
"BPM.30R1.B2" 4645.054 6 180.225386175 7.28828125424 170.9897976 11.62016331 178.09134838 7.20198116085
"BPM.31R1.B2" 4698.503 6 31.038271659 1.37958401725 30.93711981 11.73961705 30.6707493792 1.36324844712
"BPM.32R1.B2" 4751.951 6 191.341198302 3.61469422431 170.9897506 11.88363504 189.075538854 3.57189285067
"BPM.33R1.B2" 4805.4 6 26.9649735574 1.09234195473 30.93710077 12.00308885 26.6456829517 1.07940760033
"BPM.34R1.B2" 4858.848 6 170.084321335 2.63908242546 170.9898141 12.14710686 168.07036327 2.60783321157
"BPM.33L2.B2" 4912.297 6 34.3616532969 1.37923798876 30.93711832 12.2665606 33.9547790579 1.36290651594
"BPM.32L2.B2" 4965.745 6 155.872129416 1.13153370381 170.9897359 12.4105786 154.026457047 1.11813528231
"BPM.31L2.B2" 5019.194 6 25.4034428768 0.630768477062 30.93710275 12.53003241 25.1026422605 0.623299586033
"BPM.30L2.B2" 5072.642 6 141.879747284 1.79969838207 170.9898266 12.6740504 140.199757858 1.7783882634
"BPM.29L2.B2" 5126.091 6 36.5459164123 1.61457336321 30.93711589 12.79350415 36.1131784472 1.59545529858
"BPM.28L2.B2" 5179.539 6 157.762298386 4.48881705097 170.989726 12.93752216 155.894244642 4.4356652423
"BPM.27L2.B2" 5232.988 6 30.843211163 1.5928695753 30.93710555 13.05697597 30.4779985825 1.5740085039
"BPM.26L2.B2" 5286.436 6 171.238414542 1.76358206999 170.9898337 13.20099395 169.21079093 1.74269960237
"BPM.25L2.B2" 5339.885 6 34.3438402294 1.31994908715 30.93711278 13.3204477 33.9371769139 1.30431965059
"BPM.24L2.B2" 5393.333 6 149.450013461 3.80262719742 170.989722 13.46446572 147.680384975 3.75760052092
"BPM.23L2.B2" 5446.782 6 28.8454907219 1.15915453433 30.93710887 13.58391953 28.5039330272 1.14542905625
"BPM.22L2.B2" 5500.23 6 191.871422526 4.79878642463 170.9898344 13.7279375 189.599484725 4.74196428754
"BPM.21L2.B2" 5553.679 6 34.0446206801 0.622031057279 30.93710937 13.84739125 33.6415004051 0.614665625504
"BPM.20L2.B2" 5607.127 6 139.703593191 5.12080484632 170.9897245 13.99140929 138.049371472 5.06016970876
"BPM.19L2.B2" 5660.576 6 26.855900503 0.246740132083 30.93711229 14.11086308 26.5379014246 0.243818497242
"BPM.18L2.B2" 5714.024 6 148.78400739 3.83999365871 170.9898288 14.25488104 147.022265041 3.79452452823
"BPM.17L2.B2" 5767.473 6 37.3205970497 1.5690552727 30.93710601 14.37433481 36.8786861384 1.550476185
"BPM.16L2.B2" 5820.921 6 167.081075558 1.07020976856 170.9897331 14.51835285 165.102678742 1.05753748002
"BPM.15L2.B2" 5874.37 6 33.2666958158 0.920287323262 30.93711548 14.63780663 32.8727869016 0.90939025725
"BPM.14L2.B2" 5927.819 6 155.59798093 1.90809631546 170.9898175 14.78182459 153.755554736 1.88550266348
"BPM.13L2.B2" 5981.267 6 33.155632677 1.03715042417 30.93710312 14.90127837 32.7630388546 1.02486958931
"BPM.12L2.B2" 6034.716 6 145.519840545 0.582160680048 170.1773616 15.04575642 143.796748997 0.575267350976
"BPM.11L2.B2" 6088.164 6 40.2864797695 1.47210781678 39.47977196 15.14934022 39.809450022 1.45467667799
"BPM.10L2.B2" 6140.003 6 196.239097384 4.07195838406 184.9958286 15.26253672 193.915442212 4.02374257342
"BPM.9L2.B2" 6179.068 6 17.616206446 1.0112270672 15.23396889 15.37779577 17.4076140209 0.999253189229
"BPM.8L2.B2" 6219.531 6 151.459723276 5.18712446191 146.1929787 15.60688416 149.666297939 5.12570403782
"BPM.7L2.B2" 6258.597 6 113.174009913 1.80119426278 117.1780956 15.65112514 111.833923371 1.77986643148
"BPM.6L2.B2" 6290.703 6 395.415558249 3.13311672814 388.9096263 15.67488499 390.733466763 3.09601768424
"BPMYB.5L2.B2" 6362.902 6 29.5127729758 0.358865865152 29.44100729 16.04651823 29.1633140327 0.354616556351
"BPMYB.4L2.B2" 6383.472 6 128.622222362 3.274302127 161.5514572 16.09472221 127.09921448 3.23553131541
"BPMWB.4L2.B2" 6407.863 6 186.517903687 3.78848783933 230.9062679 16.11320567 184.309356576 3.7436285861
"BPMSX.4L2.B2" 6458.096 6 214.123540795 4.61080306806 311.0444889 16.14321502 211.58811702 4.55620683041
"BPMS.2L2.B2" 6496.008 6 377.580231802 5.38785940633 528.524256 16.15718215 373.109327328 5.32406209202
"BPMSW.1L2.B2" 6505.942 6 123.974543091 3.03466559563 158.4480477 16.16332522 122.506568095 2.99873230557
"BPMSW.1R2.B2" 6549.132 6 116.236422886 2.15888973353 158.4480245 16.61938651 114.860074498 2.133326452
"BPMS.2R2.B2" 6559.066 6 115.87252002 2.73631956496 194.5492651 16.62734335 114.500480584 2.70391897204
"BPMSX.4R2.B2" 6596.977 6 368.611233185 12.4330389826 552.688347 16.64302609 364.246530076 12.2858201271
"BPMWB.4R2.B2" 6647.134 6 152.793321633 3.69920280027 202.4167633 16.66698293 150.98410524 3.65540076574
"BPMYB.4R2.B2" 6671.602 6 117.705839306 2.1358487421 125.8527692 16.6936461 116.312091648 2.11055828754
"BPM.5R2.B2" 6701.136 6 192.423169875 6.05548815067 173.1115794 16.72307266 190.144698867 5.98378548515
"BPMR.6R2.B2" 6774.432 6 50.055573321 2.23265357829 46.21040863 17.00032678 49.4628683331 2.20621686357
"BPM_A.7R2.B2" 6787.307 6 103.675612973 3.13229164251 128.1122762 17.02708455 102.447996369 3.09520236839
"BPM.8R2.B2" 6828.746 6 16.7233549681 0.37007866818 15.9398412 17.16026148 16.5253347429 0.365696589263
"BPM.9R2.B2" 6867.813 6 117.255026199 3.07175427474 114.2478847 17.37926284 115.866616592 3.0353818199
"BPM.10R2.B2" 6908.278 6 29.9386158035 1.98580606922 31.71924111 17.47802693 29.5841144815 1.96229226078
"BPM.11R2.B2" 6960.118 6 138.454978797 1.46753931661 181.292086 17.61371005 136.815541845 1.45016227315
"BPM.12R2.B2" 7014.845 6 29.538644011 0.403710085841 29.67372167 17.73601088 29.1888787306 0.398929779361
"BPM.13R2.B2" 7068.296 6 164.443438552 1.71044278213 170.939877 17.88445388 162.496273835 1.69018953357
"BPM.14R2.B2" 7121.748 6 28.0597875077 0.713762623308 30.93443555 18.00391583 27.7275332768 0.70531100366
"BPM.15R2.B2" 7175.199 6 139.913974843 2.84768751522 171.0050123 18.14794485 138.257262008 2.8139682212
"BPM.16R2.B2" 7228.651 6 34.6984015053 0.634148290364 30.93444841 18.26740661 34.2875398513 0.626639379172
"BPM.17R2.B2" 7282.102 6 155.728226977 2.90965790956 171.0049507 18.41143563 153.884258549 2.87520482788
"BPM.18R2.B2" 7335.554 6 29.6177353592 1.16761893188 30.93443715 18.53089744 29.267033563 1.15379322739
"BPM.19R2.B2" 7389.005 6 130.626734078 7.92181995386 171.0050212 18.67492646 129.079990895 7.8280181674
"BPM.20R2.B2" 7442.457 6 34.7521024492 1.25454445826 30.93444651 18.79438821 34.3406049256 1.23968947392
"BPM.21R2.B2" 7495.908 6 188.756316783 2.37645553474 171.0049438 18.93841724 186.521264759 2.34831606983
"BPM.22R2.B2" 7549.36 6 31.4043360025 0.879976510015 30.93443932 19.05787905 31.0324791771 0.869556761881
"BPM.23R2.B2" 7602.811 6 147.201639005 2.46406065 171.0050259 19.20190806 145.458633384 2.43488385827
"BPM.24R2.B2" 7656.263 6 36.5852656479 0.967973113402 30.93444411 19.32136982 36.1520617508 0.956511402859
"BPM.25R2.B2" 7709.714 6 146.693671585 2.26741855565 171.0049414 19.46539886 144.956680775 2.24057019095
"BPM.26R2.B2" 7763.166 6 30.2664743805 1.07970609083 30.93444186 19.58486066 29.9080909051 1.06692135693
"BPM.27R2.B2" 7816.617 6 157.679446223 3.33712198948 171.0050258 19.72888966 155.812373526 3.29760733173
"BPM.28R2.B2" 7870.069 6 36.6838294632 1.00654283436 30.93444153 19.84835143 36.2494584781 0.99462442211
"BPM.29R2.B2" 7923.52 6 154.870269594 2.34387917679 171.004944 19.99238047 153.036460186 2.31612544655
"BPM.30R2.B2" 7976.972 6 29.3187906655 1.27216015363 30.93444443 20.11184227 28.9716286551 1.25709658291
"BPM.31R2.B2" 8030.423 6 197.745270914 3.65869114473 171.005021 20.25587126 195.403781233 3.61536880624
"BPM.32R2.B2" 8083.875 6 38.1350803576 0.923141446873 30.93443902 20.37533304 37.6835251992 0.912210585358
"BPM.33R2.B2" 8137.326 6 147.170335237 3.41094050142 171.004951 20.51936209 145.427700282 3.37055176318
"BPM.34R2.B2" 8190.778 6 30.0715701982 0.580148576193 30.93444679 20.63882387 29.7154945713 0.57327907232
"BPM.33L3.B2" 8244.229 6 174.525523431 2.85930191569 171.0050119 20.78285286 172.458977363 2.82544509626
"BPM.31L3.B2" 8351.132 6 138.836276987 3.0184226661 171.0049619 21.0463437 137.192325107 2.98268170758
"BPM.30L3.B2" 8404.584 6 24.5159803099 1.01261740721 30.93444861 21.16580548 24.2256880837 1.00062706632
"BPM.29L3.B2" 8458.035 6 194.802379412 1.71610111911 171.0049996 21.30983447 192.49573633 1.69578087052
"BPM.27L3.B2" 8564.938 6 158.884436961 2.7247408707 171.0049752 21.57332531 157.003096043 2.69247738039
"BPM.26L3.B2" 8618.389 6 25.6336467733 0.622981983435 30.93444975 21.69278708 25.3301203267 0.615605291801
"BPM.25L3.B2" 8671.841 6 166.593303451 2.63247270763 171.0049856 21.83681608 164.620682315 2.60130175901
"BPM.24L3.B2" 8725.292 6 28.2587637557 0.841041154281 30.93443469 21.95627788 27.9241534593 0.831082437318
"BPM.23L3.B2" 8778.744 6 136.978828485 3.84723504236 171.0049895 22.10030692 135.35687054 3.80168016709
"BPM.20L3.B2" 8939.098 6 25.0543394536 0.465930241924 30.93443486 22.48325949 24.7576725497 0.460413190373
"BPM.19L3.B2" 8992.55 6 138.91332708 2.26472028493 171.0050032 22.62728853 137.268462854 2.23790387029
"BPM.17L3.B2" 9099.453 6 184.840235281 3.51166372925 171.0049586 22.8907793 182.65155334 3.47008233341
"BPM.14L3.B2" 9259.807 6 28.8667466687 0.896136911902 30.93444802 23.27373189 28.5249372837 0.885525809437
"BPM.12L3.B2" 9366.71 6 36.3605518365 0.922168763132 41.23737541 23.51849542 35.930008762 0.911249419105
"BPM.11L3.B2" 9420.162 6 148.432641819 4.18417226263 185.9810596 23.63187996 146.675059969 4.13462773431
"BPM.7L3.B2" 9591.542 6 80.5949640606 2.17127801379 94.54948341 24.01254329 79.6406440113 2.14556804338
"BPMWE.5L3.B2" 9707.235 6 251.212350033 9.1611417386 312.5632839 24.30062655 248.237759933 9.05266521855
"BPMW.5L3.B2" 9734.78 6 293.083264553 7.37931184124 347.6527384 24.31264652 289.61288351 7.29193386022
"BPMW.4L3.B2" 9837.453 6 41.9627226539 2.97048054 44.3250654 24.58981714 41.4658446168 2.93530726127
"BPMW.4R3.B2" 9882.418 6 233.068226452 5.55528286415 250.603692 24.65996764 230.308479811 5.4895030989
"BPMWE.4R3.B2" 9909.963 6 265.261517716 6.33219767495 272.6635564 24.67517082 262.120572279 6.25721850886
"BPMW.5R3.B2" 9985.091 6 57.8131969347 0.584421473676 56.59187364 24.77854415 57.1286343992 0.577501374684
"BPMWE.5R3.B2" 10012.64 6 69.9784347388 1.24910612077 65.38541012 24.85850801 69.1498243651 1.23431553145
"BPMWC.6R3.B2" 10053.63 6 210.085380166 1.70487595648 197.1169105 24.91730149 207.597772005 1.68468862436
"BPM.6R3.B2" 10065.78 6 243.524847707 8.24796864295 207.9590783 24.92637424 240.641284852 8.15030494978
"BPM_A.7R3.B2" 10121.61 6 53.8646079501 1.42657272759 50.74150046 25.01781318 53.2268004157 1.40968076701
"BPM.8R3.B2" 10160.67 6 170.609050945 3.00200344346 176.4702997 25.09204762 168.588879588 2.96645690395
"BPM.9R3.B2" 10199.74 6 53.242411861 1.58834134408 58.42999731 25.15067363 52.6119717125 1.56953389119
"BPM.10R3.B2" 10240.2 6 179.598833953 1.92389391186 171.9738365 25.22469842 177.472215124 1.9011132015
"BPM.11R3.B2" 10292.99 6 29.729411475 0.623659168095 25.06329171 25.35931736 29.3773873287 0.616274457959
"BPM.12R3.B2" 10347.71 6 177.21070625 3.34336722321 173.8874447 25.52750159 175.112365096 3.30377861603
"BPM.13R3.B2" 10401.16 6 34.8183264254 1.64638281625 30.96195436 25.64557243 34.4060447478 1.62688809783
"BPM.14R3.B2" 10454.62 6 200.747292304 6.16063614018 171.0050091 25.78959965 198.370255871 6.08768842374
"BPM.15R3.B2" 10508.07 6 35.6229111131 0.591542712336 30.93443646 25.90906143 35.2011023973 0.584538291192
"BPM.16R3.B2" 10561.52 6 186.051853179 2.15673774481 171.004965 26.05309049 183.848824544 2.13119994484
