@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new"
@ CG %le 0.00899765077984
@ QG %le 0.216675874399
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.16R8.B2" 563.9301 6 0.104510447315 0.00494861222787 0.0810407674724 0.065991117626 0.0127755537774 0.00460669814174 -0.00408067213593 0.0121063160886 -9.48756742094e-09 2.54198518499e-08 -2.26035275862e-09 8.76993736044e-10
"BPM.17R8.B2" 617.3816 6 0.101354184998 0.00326246673716 0.0895261119881 0.0475157456954 0.0088413896989 0.00324706047004 0.00881162887947 0.000724822942664 -3.99904429924e-09 2.68350455707e-08 9.45394955405e-10 2.22722064178e-09
"BPM.18R8.B2" 670.833 6 0.101896240639 0.00466570385884 0.0837042993659 0.058107091857 0.0108317346829 0.0020204172437 0.00546346890125 -0.00935291311866 -6.15834435796e-09 2.64249347708e-08 2.21549485123e-09 -9.63922187697e-10
"BPM.19R8.B2" 724.2845 6 0.0958638144634 0.00358690213881 0.08486056102 0.0445932293835 0.0134372626855 0.00462147522543 -0.0131938451471 -0.00254607123109 -5.13013392498e-10 2.71256304548e-08 -1.02599207377e-09 -2.21182571501e-09
"BPM.20R8.B2" 777.736 6 0.0939528077669 0.00183201042382 0.0892687383937 0.0292954336525 0.00841976064707 0.00371506155095 -0.00102028622568 0.00835771412359 -2.70485352629e-09 2.69958698825e-08 -2.20083912465e-09 1.05482408897e-09
"BPM.21R8.B2" 831.1875 6 0.0984978322006 0.00136363482035 0.0983927205409 0.00454922990982 0.00876652691083 0.00281003132884 0.00859975934405 0.00170180295649 2.95375550629e-09 2.6969659928e-08 1.11993356867e-09 2.17163158807e-09
"BPM.22R8.B2" 884.639 6 0.0989674277004 0.00401172241002 0.0953448019631 0.0265314998493 0.0123614988852 0.00209833796082 0.00255065254566 -0.0120954878479 7.73430278627e-10 2.71198773755e-08 2.15988516152e-09 -1.15020311418e-09
"BPM.23R8.B2" 938.0905 6 0.100875406641 0.00331611722186 0.100151688381 0.0120617983522 0.0123442464849 0.00426788389569 -0.0122861948761 -0.00119575781329 6.3587042441e-09 2.63708279819e-08 -1.21867614076e-09 -2.09776159654e-09
"BPM.24R8.B2" 991.542 6 0.109064925528 0.00465131875545 0.108515230821 0.0109363001201 0.0143882402689 0.00357964390195 0.00338457474634 0.0139844954082 4.21422319203e-09 2.67978538837e-08 -2.08324663911e-09 1.23746545686e-09
"BPM.25R8.B2" 1044.993 6 0.093765938956 0.00352405318457 0.0932880064639 -0.0094551128116 0.00717166862648 0.00224024990966 0.00707508270879 -0.00117304541763 9.68573074405e-09 2.53394811131e-08 1.29967313319e-09 2.04396550853e-09
"BPM.26R8.B2" 1098.445 6 0.0956222804099 0.00167845756536 0.0951828719585 0.00915649477233 0.009347397203 0.00233753353907 0.00242345255545 -0.00902777448666 7.60326229818e-09 2.60387460033e-08 2.02840181741e-09 -1.31688624471e-09
"BPM.27R8.B2" 1151.896 6 0.0981511299521 0.00354703364922 0.0975003358451 -0.0112840073097 0.00888425285122 0.00162353262268 -0.00886561146135 -0.000575223557194 1.28691563865e-08 2.38914907814e-08 -1.37311407434e-09 -2.01461640998e-09
"BPM.28R8.B2" 1205.348 6 0.10705445325 0.00444886313923 0.105924150629 -0.0155154849835 0.0101863697827 0.00352816249276 0.00526517921861 0.00872009272577 1.08936679287e-08 2.48524090337e-08 -1.9999104958e-09 1.40072535526e-09
"BPM.29R8.B2" 1258.799 6 0.106830674124 0.00292600427527 0.102405298762 -0.0304293890715 0.0104819884246 0.00358735489796 0.0104718556351 0.000460782909746 1.58159191191e-08 2.20500344286e-08 1.46035698906e-09 1.95576592216e-09
"BPM.30R8.B2" 1312.251 6 0.104602227744 0.0020754524208 0.102487653904 -0.0209262238884 0.00824181790216 0.00372537413037 -0.00370428045302 -0.0073624634911 1.39846162536e-08 2.32546365496e-08 1.93927454183e-09 -1.48217124118e-09
"BPM.31R8.B2" 1365.702 6 0.10315727067 0.00222903914645 0.0968425796379 -0.0355378285942 0.00704613024844 0.00202278556673 -0.00689509010416 -0.00145109749273 1.84799283959e-08 1.98476750757e-08 -1.54386663828e-09 -1.86727664483e-09
"BPM.32R8.B2" 1419.154 6 0.114432658312 0.00204623972669 0.106326871299 -0.0423016516011 0.00843099758223 0.00252095077633 0.00388646530939 0.00748178505641 1.68233432636e-08 2.12742738717e-08 -1.84898663476e-09 1.55911667626e-09
"BPM.34R8.B2" 1526.057 6 0.103876198028 0.00472620216693 0.0989101373947 -0.0317340390944 0.00800082185767 0.00238425724752 0.000155484107242 -0.00799931091348 1.94031525802e-08 1.89473007294e-08 1.78660098897e-09 -1.6335512835e-09
"BPM.33L1.B2" 1579.508 6 0.106897167366 0.00156011196574 0.0888394419301 -0.0594521483922 0.00809545165341 0.00251438132348 -0.00803728484391 -0.000968705223765 2.29397876399e-08 1.45053463685e-08 -1.68243422081e-09 -1.7630078419e-09
"BPM.32L1.B2" 1632.96 6 0.110707290592 0.00593210534229 0.0947848347411 -0.0572008679425 0.0087524752326 0.00347992329837 0.00331196734211 0.00810164767329 2.16941981362e-08 1.63095262768e-08 -1.74404644174e-09 1.70208119541e-09
"BPM.31L1.B2" 1686.411 6 0.113183952599 0.00198708943546 0.0819601883486 -0.0780585334969 0.0086917698335 0.00344626824242 0.00858841635266 0.00133640090989 2.46127393128e-08 1.14510997424e-08 1.75459922851e-09 1.6863630161e-09
"BPM.30L1.B2" 1739.863 6 0.112049337515 0.0051912488048 0.0913784728415 -0.06484619294 0.0104934242592 0.00278924833988 0.00234050034155 -0.0102290767342 2.361240564e-08 1.34001454112e-08 1.66724508637e-09 -1.7775373061e-09
"BPM.29L1.B2" 1793.314 6 0.118343225008 0.00320849339189 0.0811813471276 -0.0861086974926 0.00809746882361 0.0022620160875 -0.00767617904037 0.00257784341835 2.58534847414e-08 8.2093985137e-09 -1.83080280789e-09 -1.58729922194e-09
"BPM.28L1.B2" 1846.766 6 0.116286828881 0.0048572573678 0.0903980929506 -0.0731492403387 0.0103810290194 0.00472643193724 0.000728342001102 0.010355446945 2.5106545001e-08 1.02692909179e-08 -1.56668818773e-09 1.84847312365e-09
"BPM.27L1.B2" 1900.217 6 0.119270277887 0.00348875904393 0.0711258958236 -0.0957418723999 0.0102634475151 0.00303328110812 0.0102629786315 -9.81045569295e-05 2.66831907321e-08 4.83521908451e-09 1.89347141894e-09 1.51845079557e-09
"BPM.26L1.B2" 1953.669 6 0.121991920728 0.00451401358968 0.0903246157275 -0.0819969055303 0.0117895877212 0.00218090321872 0.00590494873956 -0.0102042128074 2.62022313372e-08 6.97320506105e-09 1.4965814857e-09 -1.90676252498e-09
"BPM.25L1.B2" 2007.12 6 0.116811645088 0.00337276457679 0.0617160259934 -0.0991770768054 0.0128320682205 0.00306994352055 -0.0128315716576 -0.000112887606961 2.71042741946e-08 1.38090178049e-09 -1.94699399124e-09 -1.46371339912e-09
"BPM.24L1.B2" 2060.572 6 0.117138183942 0.00239364686809 0.0727868656942 -0.0917792259695 0.0128297161906 0.0046808113722 0.00103586048292 0.0127878305662 2.68976568497e-08 3.56425010273e-09 -1.44285058481e-09 1.9699271971e-09
"BPM.23L1.B2" 2114.023 6 0.113618212812 0.00242012662394 0.0521236333244 -0.100956550712 0.010968321192 0.00395989313303 0.0109441402579 0.000727917432172 2.70619644025e-08 -2.09698183437e-09 2.01395812158e-09 1.37282952431e-09
"BPM.22L1.B2" 2167.475 6 0.12032523866 0.00232740782334 0.0665627476414 -0.100237536308 0.0132472588724 0.00389907654037 0.00268967040146 -0.01297133535 2.71459856668e-08 9.39813848149e-11 1.35064802051e-09 -2.03223640002e-09
"BPM.21L1.B2" 2220.926 6 0.123106328767 0.00345348375703 0.0436950310852 -0.115090887741 0.0140996147718 0.00352710866382 -0.0135229352455 0.00399116011438 2.65499081633e-08 -5.54054132012e-09 -2.07563102591e-09 -1.26477542332e-09
"BPM.20L1.B2" 2274.378 6 0.114717125142 0.00322240187636 0.0498411423778 -0.103324146875 0.0147526324815 0.00269878723646 -0.00104509126708 0.0147155682656 2.69174761855e-08 -3.37981191147e-09 -1.24035651082e-09 2.08275239367e-09
"BPM.19L1.B2" 2327.829 6 0.118053429493 0.00587575145334 0.0145376344886 -0.117154894898 0.0127376201779 0.00593046949265 0.012736723433 0.000151142276257 2.5617381082e-08 -8.89218037737e-09 2.1171792794e-09 1.18951710987e-09
"BPM.18L1.B2" 2381.281 6 0.112397849614 0.00419965166557 0.0241950458011 -0.109762818643 0.0118761353694 0.00340256049791 -0.000680042366104 -0.0118566493451 2.62490553341e-08 -6.79547495194e-09 1.16534692648e-09 -2.12795212838e-09
"BPM.17L1.B2" 2434.732 6 0.111533867022 0.0033144264202 -0.00769541368795 -0.111268073143 0.0150433508311 0.00284411180318 -0.0148949550847 -0.00210777542741 2.42903049312e-08 -1.20975001956e-08 -2.15843411784e-09 -1.12402728574e-09
"BPM.16L1.B2" 2488.184 6 0.114459235913 0.00339393103534 0.0198184521282 -0.112730411341 0.0169490752719 0.00264590915728 0.00466071271807 0.0162956714968 2.51802529476e-08 -1.00972806411e-08 -1.10089039995e-09 2.17802179984e-09
"BPM.15L1.B2" 2541.635 6 0.120191792514 0.00456316038947 -0.0175777908173 -0.118899488046 0.0147708321023 0.00150383307342 0.0123513729627 -0.00810068311501 2.25505588369e-08 -1.51048636244e-08 2.21232053843e-09 1.02065292435e-09
"BPM.14L1.B2" 2595.086 6 0.106028762376 0.0034188519477 -0.00835440180405 -0.10569911268 0.0101364958348 0.0021422828186 -0.00710475701409 -0.00722986691301 2.36979481866e-08 -1.32355469762e-08 9.96079375412e-10 -2.22541849116e-09
"BPM.13L1.B2" 2648.538 6 0.116378735367 0.00421887344678 -0.0469165059491 -0.106502823977 0.014028475769 0.00368111662681 -0.0140225159326 -0.00040887568058 2.04126430719e-08 -1.78643007705e-08 -2.25771626767e-09 -9.06877084201e-10
"BPM.12L1.B2" 2701.989 6 0.113029752746 0.00361366628942 -0.00850039783599 -0.112709663483 0.0154133153462 0.00331733023801 0.00746434837885 0.0134853176915 2.19823209085e-08 -1.59033295909e-08 -8.97138719156e-10 2.2538553809e-09
"BPM.11L1.B2" 2755.441 6 0.121059269385 0.00519865663579 -0.0480707925655 -0.111106010667 0.0130202633748 0.00241111665919 0.0098182106747 -0.0085516078896 1.6696123782e-08 -2.13711384819e-08 2.2247517917e-09 9.75329781762e-10
"BPM.10L1.B2" 2808.224 6 0.11173998798 0.00480281430548 -0.0337705234963 -0.106514678128 0.019645355209 0.0045514029795 0.00438257565361 -0.0191502744609 1.85853036952e-08 -1.97493631053e-08 1.37885565448e-09 -1.99878623721e-09
"BPM.9L1.B2" 2847.291 6 0.117463670088 0.00406268709252 -0.0535855938611 -0.104528933416 0.0157579352709 0.00419921791486 -0.0155957997298 -0.00225467398739 1.67725820143e-08 -2.13103561215e-08 -1.12433245766e-09 -2.15226956295e-09
"BPM.8L1.B2" 2887.756 6 0.125102824094 0.00905987486507 -0.050383126089 -0.114508764738 0.0204564085116 0.00335594824867 -0.00393905431985 0.0200735771664 1.40059559357e-08 -2.32224947139e-08 -1.63462187947e-09 1.79565386248e-09
"BPMR.6L1.B2" 2970.008 6 0.154159122884 0.0367123677941 -0.148545322137 0.0412228388082 0.0436577780946 0.0109481589024 -0.0435637030022 0.00286450150893 -1.5316001512e-08 -2.23801419759e-08 -2.30813811491e-09 -7.54241436738e-10
"BPMWB.4L1.B2" 3044.082 6 0.271604304139 0.0250568272542 -0.230983234541 0.142883320888 0.0926169914663 0.0195502695184 -0.0915556082747 0.0139813340464 -2.70949861489e-08 -1.14555383148e-09 -1.66339579584e-09 1.76903711155e-09
"BPMSY.4L1.B2" 3136.938 6 1.92967049034 0.157112103938 1.92555464055 -0.125966374662 1.0236455629 0.151711101664 1.02040076497 0.0814402681963 -2.71045338916e-08 -8.91590835368e-10 -1.5022219902e-09 1.90780301617e-09
"BPMS.2L1.B2" 3163.724 6 4.14704456395 0.735075849672 -4.12984004029 0.377359055808 2.03664151649 0.729169635408 -2.03662130884 0.0090725450586 -2.710751134e-08 -7.95624045204e-10 -1.46857989494e-09 1.93381333345e-09
"BPMSW.1L1.B2" 3173.76 6 0.135217947091 0.0362014568223 0.046270295241 0.127054921171 0.066809036219 0.020485851329 0.0455608761688 0.0488636253592 -2.71086657743e-08 -7.54881866239e-10 -1.44493331728e-09 1.95153624812e-09
"BPMSW.1R1.B2" 3216.738 6 2.98388669209 0.284690134867 -2.96530030394 0.332526538265 1.47664436613 0.280595936361 -1.46449638563 0.189020952519 -2.71086727967e-08 -7.54881656201e-10 -1.58618107381e-09 1.83857904443e-09
"BPMS.2R1.B2" 3226.782 6 2.53559599396 0.270711015451 2.45314745485 0.64133813963 1.32356896486 0.273618280551 1.32287217542 -0.0429419634113 -2.71074863081e-08 -7.95624218709e-10 -1.56367389517e-09 1.85774008862e-09
"BPMSY.4R1.B2" 3253.567 6 0.107529258499 0.0290440621056 0.0190282038577 0.105832267722 0.0546324140922 0.0140468746554 0.0543582109976 -0.00546676930948 -2.71045337374e-08 -8.91590839454e-10 -1.5309422737e-09 1.884833969e-09
"BPMYA.4R1.B2" 3367.48 6 0.159127976608 0.0388767565008 -0.034023428822 0.155448123921 0.0594954666688 0.0215004831126 0.0555123149512 0.0214031175975 -2.70379263686e-08 -2.09791153433e-09 -1.2464339209e-09 2.08393552747e-09
"BPMR.5R1.B2" 3394.888 6 0.106531629551 0.0163938874283 -0.0855931316944 0.0634255776606 0.0312592026807 0.00671085197458 9.16001598225e-05 0.0312590684705 -2.65756832385e-08 -5.40220062375e-09 -8.80512284103e-10 2.26298120587e-09
"BPM.6R1.B2" 3426.788 6 0.135408857186 0.0135751388084 -0.0968233066506 -0.0946615333371 0.0344750190796 0.00585919207191 0.00128951921357 -0.0344508937582 1.01055225775e-08 -2.5166030989e-08 2.42163282247e-09 1.79108004889e-10
"BPMRA.7R1.B2" 3454.512 6 0.117078547506 0.00614892488515 -0.00497520582141 -0.116972790054 0.0197440499451 0.00592627716859 0.00150991355333 -0.0196862304491 2.33400603301e-08 -1.38091377899e-08 1.51538471353e-09 -1.89736509113e-09
"BPM.8R1.B2" 3495.949 6 0.130256222009 0.00233934017698 0.0380391430925 -0.124578115915 0.0101370441399 0.00400212849316 -0.00995996435484 -0.00188647129448 2.62564979037e-08 -6.78579071948e-09 -1.26864366294e-09 -2.07048918895e-09
"BPM.9R1.B2" 3535.014 6 0.121461064162 0.00292873243972 0.0853975547506 -0.0863715679487 0.014802342142 0.00281735029736 0.00108904655023 0.0147622257976 2.65890587914e-08 5.33597439307e-09 -7.7375608527e-10 2.3016706126e-09
"BPM.10R1.B2" 3575.477 6 0.121244807993 0.00431698869177 0.0268496658212 -0.118234508121 0.0156753740123 0.00302358373934 0.0129420973989 -0.00884417691721 2.52967490816e-08 -9.77369262993e-09 2.42419233904e-09 1.40233337492e-10
"BPM.11R1.B2" 3628.257 6 0.125307469117 0.00283437186996 0.0507804279711 -0.11455701616 0.0139955132456 0.00234124389092 -0.00563328857999 -0.0128117309831 2.68974275503e-08 -3.46110682937e-09 3.48094342802e-10 -2.403170116e-09
"BPM.12R1.B2" 3682.981 6 0.128613022371 0.00469982402579 0.0265767915483 -0.125837131541 0.00894686797552 0.00175978789528 -0.00738965535674 0.005043752599 2.5327892832e-08 -9.77789505406e-09 -2.28659028483e-09 -8.13820709188e-10
"BPM.13R1.B2" 3736.429 6 0.115613713483 0.00482115764809 0.0234249324108 -0.113215737806 0.0130821324096 0.00496870397751 0.00149075018068 0.0129969170298 2.42969529577e-08 -1.20949873284e-08 -1.06178470243e-09 2.19253429208e-09
"BPM.14R1.B2" 3789.878 6 0.118174771907 0.00386413022498 -0.00767039363549 -0.117925577279 0.0136727611648 0.0024134508898 0.0127101831377 -0.00503940894103 2.12722086616e-08 -1.68761626312e-08 2.2256638372e-09 9.80678568669e-10
"BPM.15R1.B2" 3843.326 6 0.12392712914 0.00424587444013 -0.000335149429283 -0.123926675949 0.011519224048 0.00530359257257 0.00057172250866 -0.0115050274246 2.25663143111e-08 -1.51045430886e-08 9.5618033494e-10 -2.23799232526e-09
"BPM.16R1.B2" 3896.775 6 0.123967239231 0.00302281251499 -0.0256187538741 -0.1212912027 0.0155153138595 0.00472527648788 -0.0153946529261 0.00193122381964 1.89186050284e-08 -1.94573466186e-08 -2.26891254963e-09 -8.67343330145e-10
"BPM.17R1.B2" 3950.223 6 0.122334926225 0.00165679443952 0.00982574622761 -0.121939693643 0.0167904016646 0.00277200983176 0.00612382201322 0.0156338220537 2.04344876715e-08 -1.78674395216e-08 -8.40980519125e-10 2.27106469851e-09
"BPM.18R1.B2" 4003.672 6 0.116793308315 0.00454388177333 -0.0279978705706 -0.113387812884 0.0108488483868 0.00302297735155 0.00845720717111 -0.00679508338319 1.62644279202e-08 -2.17180240889e-08 2.2926166541e-09 7.89465866527e-10
"BPM.19R1.B2" 4057.12 6 0.124966191646 0.00469027893593 -0.0228099323625 -0.122866822373 0.0123246355968 0.00307909726338 -0.00314386247209 -0.0119169111498 1.79630243262e-08 -2.03346585104e-08 7.63848196668e-10 -2.30028010415e-09
"BPM.20R1.B2" 4110.569 6 0.132402883603 0.00163403011755 -0.0485729972987 -0.123171374596 0.0156174761354 0.00504732714083 -0.0146685351892 0.00536093613474 1.33718624351e-08 -2.36214709888e-08 -2.31902686395e-09 -7.14636562952e-10
"BPM.21R1.B2" 4164.017 6 0.124309355321 0.00253779856552 -0.0161590559009 -0.123254617491 0.0176066204487 0.00409824762117 0.00454431033978 0.017010065466 1.52269577886e-08 -2.2465102295e-08 -6.90035510157e-10 2.33421927943e-09
"BPM.22R1.B2" 4217.466 6 0.127395752501 0.00499810394102 -0.0393083935102 -0.121179734093 0.0194879385513 0.00385514170082 0.017801555791 -0.00792996597717 1.02517976882e-08 -2.51375874267e-08 2.35669084992e-09 6.01304444996e-10
"BPM.23R1.B2" 4270.915 6 0.121442244292 0.00282903637508 -0.0389472580977 -0.115027517514 0.0141748676346 0.0038875672724 -0.00660654946464 -0.0125411473411 1.22472292525e-08 -2.42283050049e-08 5.75175494637e-10 -2.36351857945e-09
"BPM.24R1.B2" 4324.363 6 0.125692544552 0.00439900287106 -0.0704960343807 -0.104062120354 0.0173526338416 0.00333066547667 -0.0155036645345 0.0077942470606 6.93379030087e-09 -2.62411057099e-08 -2.38250410754e-09 -4.85839740353e-10
"BPM.25R1.B2" 4377.812 6 0.124641271289 0.00476041153607 -0.0446421988829 -0.116372336005 0.0176718820682 0.00324795790927 0.00973611103078 0.0147480018249 9.03630354734e-09 -2.55962288114e-08 -4.58223969672e-10 2.38030911788e-09
"BPM.26R1.B2" 4431.26 6 0.120481851776 0.0050281603264 -0.0669416972178 -0.100173278777 0.0205434076159 0.00284740002355 0.0176238505351 -0.0105561114426 3.50703128753e-09 -2.69127207653e-08 2.38984191097e-09 4.06953707398e-10
"BPM.27R1.B2" 4484.709 6 0.122628714899 0.0039489174744 -0.0668679839072 -0.102793357986 0.0191038939562 0.00290467884381 -0.00980578918513 -0.016395281722 5.66775109908e-09 -2.65419537496e-08 3.80484455945e-10 -2.39455224792e-09
"BPM.28R1.B2" 4538.157 6 0.12229127193 0.00202976251633 -0.0900029685249 -0.0827926376382 0.0200531923918 0.00578959094056 -0.0176829225117 0.00945752486374 5.26380315263e-11 -2.71416258336e-08 -2.40230609521e-09 -3.25244446739e-10
"BPM.29R1.B2" 4591.606 6 0.125997637254 0.00258759086609 -0.0740428313438 -0.10194637669 0.0185916504664 0.0031890423634 0.0096731796056 0.0158769979336 2.23524218877e-09 -2.70486123028e-08 -2.99742136103e-10 2.41317165725e-09
"BPM.30R1.B2" 4645.054 6 0.121070560148 0.00497734826966 -0.0946240866448 -0.0755272319173 0.0187057703374 0.00324897595246 0.0165450593764 -0.00872736238204 -3.40522425395e-09 -2.69252693244e-08 2.4243981434e-09 2.05776098456e-10
"BPM.31R1.B2" 4698.503 6 0.121900966348 0.00408369161146 -0.0992469287146 -0.0707805957683 0.0180684256082 0.00410314743703 -0.0105815156243 -0.0146458025063 -1.22129835194e-09 -2.7112244346e-08 1.78873058848e-10 -2.42652690019e-09
"BPM.32R1.B2" 4751.951 6 0.124203847053 0.00386981190586 -0.11353558011 -0.0503613708303 0.0199451126716 0.00351651568642 -0.0172336044849 0.0100404380353 -6.83634006981e-09 -2.6267317243e-08 -2.43306192704e-09 -9.14733721071e-11
"BPM.33R1.B2" 4805.4 6 0.12638028872 0.00282224660782 -0.100511472361 -0.0766121485199 0.0213394953201 0.00314088153542 0.0102011679287 0.0187432716837 -4.6869216365e-09 -2.67335699369e-08 -6.33399359834e-11 2.42660677222e-09
"BPM.34R1.B2" 4858.848 6 0.130947458415 0.00228902313631 -0.125029748072 -0.0389204183231 0.021280072216 0.00344180196286 0.0144126015562 -0.0156562572124 -1.01561895191e-08 -2.5177001001e-08 2.42388033669e-09 1.35908755595e-11
"BPM.32L2.B2" 4965.745 6 0.134448906933 0.00109894712493 -0.133720725642 -0.0139741228425 0.0213641361397 0.00203718386009 -0.0207934838611 0.00490482842881 -1.32805550052e-08 -2.36719903164e-08 -2.42044198997e-09 7.31101128695e-11
"BPM.31L2.B2" 5019.194 6 0.12326007801 0.00489296401054 -0.118302065414 -0.0346073424254 0.018707202406 0.00404485324549 0.0127656101288 0.0136747438696 -1.13269609769e-08 -2.46665060455e-08 9.99541218282e-11 2.41947723118e-09
