@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s ""
@ Q1 %le 0.303912725215
@ Q2 %le 0.317882509695
@ RMSbetabeat %le 0.146887118427
@ RescalingFactor %le 0.97629731835
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.6R1.B2" 3426.788 3 13.5397972716 1.07844260201 12.96206904 8.056600494 13.2188677673 1.05288062033
"BPMRA.7R1.B2" 3454.512 3 165.213908408 1.61973965989 183.1685976 8.152930447 161.297895733 1.58134748638
"BPM.8R1.B2" 3495.949 3 14.0285290117 0.35074762119 13.81618392 8.27054556 13.6960152545 0.342433961986
"BPM.9R1.B2" 3535.014 3 132.591364908 3.58106336163 133.3145434 8.529035209 129.448593996 3.4961825568
"BPM.10R1.B2" 3575.477 3 41.8977367959 0.209858244203 42.35453014 8.606101554 40.9046480787 0.204884041049
"BPM.11R1.B2" 3628.257 3 185.622099448 1.29374943441 186.2709811 8.720005377 181.222357917 1.26308410343
"BPM.12R1.B2" 3682.981 3 36.034903508 0.0941743293877 34.38995278 8.831074768 35.1807796618 0.0919421452386
"BPM.13R1.B2" 3736.429 3 180.494308335 1.52010855243 162.6420427 8.969975025 176.216109205 1.48407790333
"BPM.14R1.B2" 3789.878 3 47.0527291341 1.03587794497 45.93467419 9.06779618 45.9374532747 1.01132485981
"BPM.15R1.B2" 3843.326 3 194.438187639 0.62536501537 209.3095129 9.167251473 189.829481177 0.610542187496
"BPM.16R1.B2" 3896.775 3 27.5417652001 0.148527579905 27.39097404 9.281422714 26.8889515075 0.145007077962
"BPM.17R1.B2" 3950.223 3 190.071461187 1.4511580445 153.2712044 9.454450383 185.566257851 1.41676170734
"BPM.18R1.B2" 4003.672 3 45.4100888292 0.557039512168 44.7296064 9.557099753 44.3337479499 0.543836181944
"BPM.19R1.B2" 4057.12 3 207.05382761 0.310786350731 217.8095768 9.655800043 202.146096649 0.303419880798
"BPM.20R1.B2" 4110.569 3 27.0668061978 0.480601712331 28.72846986 9.764121147 26.4252503072 0.469210162943
"BPM.21R1.B2" 4164.017 3 180.75085592 0.575929133194 145.2736154 9.93805139 176.466575924 0.562278068296
"BPM.22R1.B2" 4217.466 3 44.8779237598 1.21582256826 43.2691946 10.04608001 43.8141966198 1.18700431299
"BPM.23R1.B2" 4270.915 3 202.356350576 1.07647375514 225.2451095 10.14475888 197.559962418 1.05095844041
"BPM.24R1.B2" 4324.363 3 30.8704679445 0.954285098548 30.30380849 10.24767113 30.1387550704 0.931665982653
"BPM.25R1.B2" 4377.812 3 164.483173399 2.0091714818 138.4581136 10.42078701 160.584481103 1.96154872979
"BPM.26R1.B2" 4431.26 3 43.2794131142 0.996416560607 41.59185515 10.53465013 42.2535749631 0.972798816079
"BPM.27R1.B2" 4484.709 3 219.176826396 2.64840879621 231.3863259 10.63405062 213.981747854 2.58563440564
"BPM.28R1.B2" 4538.157 3 29.076961323 1.18542960177 32.06691479 10.73210801 28.3877593654 1.1573317413
"BPM.29R1.B2" 4591.606 3 147.796953421 1.83721746052 133.038288 10.9027494 144.293769286 1.79367047993
"BPM.30R1.B2" 4645.054 3 41.5207656504 0.761717426764 39.7562099 11.0227259 40.5366121603 0.74366268109
"BPM.31R1.B2" 4698.503 3 216.326746362 0.505667797471 236.3118214 11.12353505 211.199222361 0.493682114647
"BPM.32R1.B2" 4751.951 3 33.5431879248 0.189099162498 33.99966591 11.21723772 32.7481244199 0.184617005249
"BPM.33R1.B2" 4805.4 3 146.938112769 2.34389177951 129.0249192 11.38392097 143.455285459 2.28833525884
"BPM.34R1.B2" 4858.848 3 37.3303153514 0.155811870012 37.79395017 11.51021119 36.4454867707 0.15211871086
"BPM.33L2.B2" 4912.297 3 220.578503552 1.8211013464 239.5789586 11.61320696 215.350201503 1.77793636093
"BPM.32L2.B2" 4965.745 3 35.9756694989 0.324315810768 36.01529493 11.70321469 35.1229496576 0.316628656351
"BPM.31L2.B2" 5019.194 3 139.467031609 0.892259354472 126.8606701 11.86453682 136.161288958 0.871110415043
"BPM.30L2.B2" 5072.642 3 35.7921598201 0.95162867704 35.77490811 11.99685894 34.9437896503 0.929072525459
"BPM.29L2.B2" 5126.091 3 234.36225524 1.62330183428 240.5928662 12.10294827 228.807241313 1.58482522768
"BPM.28L2.B2" 5179.539 3 36.944779269 0.508648290363 37.99497169 12.19009791 36.0690889273 0.496591961864
"BPM.27L2.B2" 5232.988 3 135.699652817 1.27173800237 126.6243936 12.34510718 132.483207146 1.24159440136
"BPM.26L2.B2" 5286.436 3 31.6022435305 0.713135690898 33.79149723 12.48274348 30.8531856127 0.696232462643
"BPM.25L2.B2" 5339.885 3 232.010435504 6.66659541732 239.8226539 12.59269915 226.511166012 6.50857922845
"BPM.24L2.B2" 5393.333 3 39.0316283151 0.608700125393 39.91859449 12.67764276 38.1064740548 0.5942723001
"BPM.23L2.B2" 5446.782 3 144.325405312 2.49355227673 128.0202438 12.82587089 140.904506175 2.43444840093
"BPM.22L2.B2" 5500.23 3 30.5405631656 0.701546762403 31.90598741 12.96796769 29.8166699194 0.684918222831
"BPM.21L2.B2" 5553.679 3 217.1888724 3.65812065025 237.5577456 13.08245352 212.040913699 3.57141338104
"BPM.20L2.B2" 5607.127 3 37.5274840565 0.652766750676 41.74173892 13.16576268 36.6379820488 0.637294428192
"BPM.19L2.B2" 5660.576 3 135.973903656 2.04760248609 131.1357936 13.3069702 132.750957505 1.99906881622
"BPM.18L2.B2" 5714.024 3 31.8006545756 1.03883690784 30.15783316 13.45232645 31.046893784 1.01421368732
"BPM.17L2.B2" 5767.473 3 218.530775726 4.32941918734 233.617359 13.57207731 213.351010318 4.22680034261
"BPM.16L2.B2" 5820.921 3 35.478216232 0.958586778692 43.40057699 13.65437234 34.6372873671 0.935865701443
"BPM.15L2.B2" 5874.37 3 140.3353925 1.71679459404 135.871632 13.7886246 137.009067367 1.67610195832
"BPM.14L2.B2" 5927.819 3 31.0908467563 0.369810857852 28.60318561 13.93580094 30.3539103134 0.361045348818
"BPM.13L2.B2" 5981.267 3 212.667381146 4.75109359751 228.1217263 14.06148364 207.626593913 4.63847993848
"BPM.12L2.B2" 6034.716 3 44.2262476878 1.05682511316 46.28804319 14.14197612 43.1779670183 1.03177552394
"BPM.11L2.B2" 6088.164 3 152.152787716 0.370318256447 135.9149309 14.27046941 148.546358627 0.361540720705
"BPM.10L2.B2" 6140.003 3 21.7926490082 1.13897674602 20.33028826 14.45357462 21.2761047864 1.1119799428
"BPM.9L2.B2" 6179.068 3 177.575227147 2.08239929985 189.493898 14.57572749 173.366218069 2.03304085217
"BPM.8L2.B2" 6219.531 3 10.6646020821 1.0149900421 10.65995094 14.71480532 10.411822414 0.990932056256
"BPM.7L2.B2" 6258.597 3 181.630940661 2.77737270803 168.5369338 14.97457023 177.325800297 2.7115415269
"BPM.6L2.B2" 6290.703 3 72.7661839412 1.27967779094 72.61039317 15.02050137 71.0414302483 1.24934599565
"BPMYB.5L2.B2" 6362.902 3 237.958355719 4.89225938385 242.2290579 15.10516132 232.318104567 4.77629971713
"BPMYB.4L2.B2" 6383.472 3 156.197269573 2.58176287393 168.6729783 15.12138581 152.494975418 2.52056817043
"BPMWB.4L2.B2" 6407.863 3 235.400040624 2.45432787188 261.4330752 15.14150225 229.820428401 2.39615371966
"BPMSX.4L2.B2" 6458.096 3 497.06622004 15.5382932589 675.1594913 15.16057732 485.284417668 15.1699940404
"BPMS.2L2.B2" 6496.008 3 169.811906599 3.34721576066 226.2160489 15.17372695 165.786909036 3.26787777107
"BPMSW.1L2.B2" 6505.942 3 130.335171388 2.54937156122 179.1989751 15.18066425 127.245878313 2.48894461869
"BPMSW.1R2.B2" 6549.132 3 161.07827934 0.825370495886 204.5767181 15.64445152 157.260292164 0.805807001778
"BPMS.2R2.B2" 6559.066 3 418.839600711 5.25290912799 672.4899124 15.64924422 408.911978993 5.12840109519
"BPMSX.4R2.B2" 6596.977 3 287.633119645 5.25001039355 379.2726169 15.66045114 280.815443378 5.12557106853
"BPMWB.4R2.B2" 6647.134 3 236.033001581 0.551690323031 252.1042484 15.68638152 230.438386486 0.538613782935
"BPMYB.4R2.B2" 6671.602 3 174.359565289 3.88192573179 161.8469589 15.70405972 170.22677602 3.78991368198
"BPM.5R2.B2" 6701.136 3 7.19135916337 0.415787283311 7.489612832 15.8897287 7.02090466649 0.405932009701
"BPMR.6R2.B2" 6774.432 3 475.348808051 5.95142183476 472.4959021 16.13247395 464.081766581 5.81035717765
"BPM_A.7R2.B2" 6787.307 3 163.506818695 2.44535123192 185.6850653 16.13939412 159.631268624 2.38738985015
"BPM.8R2.B2" 6828.746 3 132.772709539 0.0831247054277 121.6221213 16.19328169 129.625640273 0.0811544269977
"BPM.9R2.B2" 6867.813 3 16.3565827659 0.958296399805 14.45328927 16.36010824 15.9688878917 0.935582205314
"BPM.10R2.B2" 6908.278 3 180.712467411 0.734975045777 197.9969108 16.52601047 176.429097326 0.717554166246
"BPM.11R2.B2" 6960.118 3 39.0700004993 1.44446713366 45.041212 16.6084376 38.1439367154 1.41022938904
"BPM.12R2.B2" 7014.845 3 178.333004668 3.02972664879 156.4487634 16.73127714 174.10603423 2.95791400254
"BPM.13R2.B2" 7068.296 3 24.3748019998 0.545058307906 24.9021724 16.87816711 23.7970538277 0.532138964352
"BPM.14R2.B2" 7121.748 3 181.88980159 5.06150466868 210.287933 17.02387692 177.578525528 4.94153343484
"BPM.15R2.B2" 7175.199 3 48.8647192616 1.44669992724 48.92654901 17.10551756 47.706494377 1.41240925942
"BPM.16R2.B2" 7228.651 3 202.556936614 0.550337041414 165.7681916 17.21542776 197.75579403 0.537292577721
"BPM.17R2.B2" 7282.102 3 25.5298523158 0.342869169664 24.39992554 17.35851102 24.9247263538 0.334742250888
"BPM.18R2.B2" 7335.554 3 189.235207996 4.31211499215 199.7888709 17.51197802 184.749826104 4.20990630325
"BPM.19R2.B2" 7389.005 3 44.4542974778 0.412457077982 49.22977619 17.59566771 43.4006114167 0.402680739169
"BPM.20R2.B2" 7442.457 3 204.614079878 3.51339490544 176.5307185 17.70116278 199.764177481 3.43011802448
"BPM.21R2.B2" 7495.908 3 29.799175697 0.128626053812 24.28989899 17.83861189 29.0928553221 0.125577271407
"BPM.22R2.B2" 7549.36 3 168.916395339 3.13968789539 188.8414226 17.99941431 164.912623795 3.06526887272
"BPM.23R2.B2" 7602.811 3 41.7299535717 0.793409739189 49.14709597 18.0858372 40.7408417669 0.774603800722
"BPM.24R2.B2" 7656.263 3 212.06523554 2.00059564496 187.5721931 18.18775243 207.038720773 1.95317616328
"BPM.25R2.B2" 7709.714 3 28.0526656257 0.405295757373 24.56282118 18.31878038 27.3877422229 0.395689161062
"BPM.26R2.B2" 7763.166 3 150.05043068 1.85191020134 177.7950509 18.48610115 146.49383309 1.8080149634
"BPM.27R2.B2" 7816.617 3 38.8178278036 0.822825852629 48.6847804 18.57595448 37.8977411888 0.80332267339
"BPM.28R2.B2" 7870.069 3 220.351214277 1.0254495033 198.5443666 18.67511 215.128299593 1.00114360017
"BPM.29R2.B2" 7923.52 3 30.1958799178 0.871484019144 25.21339498 18.79931525 29.480156589 0.850827510875
"BPM.30R2.B2" 7976.972 3 146.149717928 3.1736932584 167.1026618 18.9718613 142.685577691 3.09846821744
"BPM.32R2.B2" 8083.875 3 221.089516079 2.45063548129 208.9787359 19.16304788 215.849101664 2.39254884863
"BPM.33R2.B2" 8137.326 3 32.1693376493 0.96546456282 26.20699112 19.28047004 31.4068380801 0.942580463643
"BPM.34R2.B2" 8190.778 3 140.280457766 1.53632342828 156.9712195 19.45671296 136.955434733 1.49990844315
"BPM.32L3.B2" 8297.681 3 215.007270087 1.641341119 218.9512611 19.65149865 209.911021211 1.60243693298
"BPM.31L3.B2" 8351.132 3 33.2009351962 0.747558791472 27.55035001 19.7622248 32.4139839988 0.729839643423
"BPM.30L3.B2" 8404.584 3 122.540198222 0.486412985746 147.3774921 19.94054252 119.635666914 0.474883693594
"BPM.29L3.B2" 8458.035 3 39.4944377287 0.729503848522 45.19970454 20.0449398 38.5583136442 0.712212651038
"BPM.28L3.B2" 8511.487 3 224.514982311 1.26811724989 228.0345532 20.14052541 219.193375159 1.23805947042
"BPM.27L3.B2" 8564.938 3 32.5075820893 1.56772029234 29.19655907 20.24495575 31.7370652198 1.53056111733
"BPM.26L3.B2" 8618.389 3 123.007605909 0.448051451011 138.993356 20.42336176 120.091995785 0.437431430104
"BPM.20L3.B2" 8939.098 3 223.366242106 2.20500684632 241.4580892 21.11977395 218.071863178 2.15274227101
"BPM.19L3.B2" 8992.55 3 38.7525350361 0.618641990834 33.08617692 21.21378551 37.833996035 0.603978516669
"BPM.17L3.B2" 9099.453 3 30.9453932928 0.105059923357 39.39084721 21.51066902 30.211904487 0.10256972144
"BPM.16L3.B2" 9152.904 3 227.30757607 0.418177794656 245.6723827 21.60975861 221.919776958 0.408265859516
"BPM.15L3.B2" 9206.356 3 38.6724970263 0.639883146336 35.23260311 21.69961335 37.7558551407 0.624716199825
"BPM.14L3.B2" 9259.807 3 142.129141017 2.76764343196 123.8593123 21.867038 138.760299234 2.70204286077
"BPM.12L3.B2" 9366.71 3 203.456547046 2.11694360227 233.7865749 22.10331475 198.634081282 2.06676636199
"BPM.11L3.B2" 9420.162 3 29.5799276677 0.498261845432 27.71415125 22.20932326 28.8788040589 0.486451703532
"BPM.7L3.B2" 9591.542 3 38.9478334768 29.4027519335 96.13857222 22.56891073 38.0246653789 28.7058278648
"BPMW.5L3.B2" 9734.78 3 72.27433743 3.2646553736 68.15662043 22.73485664 70.5612418184 3.18727428658
"BPMW.4L3.B2" 9837.453 3 262.360077197 2.96113438163 250.3448907 22.84652566 256.14143981 2.89094755606
"BPMW.4R3.B2" 9882.418 3 91.4151434629 2.77847363859 87.69162933 22.89559948 89.2483594194 2.71261636246
"BPMWE.4R3.B2" 9909.963 3 74.9531912156 1.76816745969 85.45189855 22.95253561 73.1765995855 1.72625714929
"BPMW.5R3.B2" 9985.091 3 266.988676089 2.73903981946 352.3073457 23.02380673 260.660328496 2.67411723059
"BPMWE.5R3.B2" 10012.64 3 267.851297988 2.08076731637 335.9297745 23.03578299 261.502503942 2.03144755108
"BPMWC.6R3.B2" 10053.63 3 99.2184179169 2.39587312418 119.5795197 23.06856466 96.8666753431 2.33908450624
"BPM.6R3.B2" 10065.78 3 88.4900543748 1.49273114278 100.1061834 23.08721423 86.3926027867 1.45734941171
"BPM_A.7R3.B2" 10121.61 3 210.670765895 2.63533874958 201.912767 23.15143551 205.677303798 2.57287415416
"BPM.8R3.B2" 10160.67 3 8.80646476954 0.241900525891 7.515799547 23.33569117 8.59772793864 0.236166834735
"BPM.9R3.B2" 10199.74 3 198.618005317 0.902476543602 233.6517601 23.56704776 193.910225967 0.881085429393
"BPM.10R3.B2" 10240.2 3 84.2709236851 1.03308441123 93.25778102 23.60642585 82.2734768086 1.00859754031
"BPM.11R3.B2" 10292.99 3 241.655450713 3.07161871305 224.6217628 23.67025462 235.927568495 2.99881311254
"BPM.12R3.B2" 10347.71 3 26.5733734967 0.228839860779 22.75412901 23.79986183 25.9435132843 0.22341574241
"BPM.13R3.B2" 10401.16 3 170.294414077 1.01316703985 174.6659729 23.98202248 166.257979793 0.989152264046
"BPM.14R3.B2" 10454.62 3 46.3607129493 0.586724332146 48.38441241 24.07304653 45.2618397292 0.572817392084
"BPM.15R3.B2" 10508.07 3 206.274748326 1.79953909296 201.1156962 24.17182103 201.385483634 1.75688519073
"BPM.16R3.B2" 10561.52 3 34.2713081568 0.608991800287 25.49660647 24.29415459 33.4589862498 0.594557061517
"BPM.17R3.B2" 10614.97 3 163.197964385 1.12181944435 164.2085504 24.467616 159.329734989 1.09522931519
"BPM.18R3.B2" 10668.42 3 41.4648154571 0.305736610506 47.46392599 24.56295765 40.4819881367 0.298489832958
"BPM.19R3.B2" 10721.87 3 215.672778605 1.7614821547 211.4436386 24.65999665 210.560755393 1.71973030395
"BPM.20R3.B2" 10775.32 3 34.0564963468 0.349866425944 26.58437903 24.77555841 33.2492660558 0.34157365343
"BPM.21R3.B2" 10828.78 3 144.201787185 0.406932913474 154.2404126 24.95227963 140.78381813 0.397287512173
"BPM.22R3.B2" 10882.23 3 37.4031005074 1.66780500675 46.21811726 25.05263358 36.5165467233 1.62827355562
"BPM.23R3.B2" 10935.68 3 214.587747636 1.81232318805 220.9731975 25.14870664 209.501442568 1.76936626848
"BPM.24R3.B2" 10989.13 3 33.1869169238 0.862132454692 27.98352992 25.25780245 32.400297997 0.841697603578
"BPM.25R3.B2" 11042.58 3 131.981841037 1.75901377333 145.2321559 25.43596649 128.853517475 1.71732042985
"BPM.26R3.B2" 11096.03 3 39.4942323861 0.791733063793 44.67519168 25.54199374 38.5581131688 0.77296686703
"BPM.27R3.B2" 11149.48 3 226.222716206 1.43549333738 229.3940018 25.63787826 220.860631181 1.40146829579
"BPM.28R3.B2" 11202.94 3 37.5166781242 1.16942886055 29.6544226 25.74100224 36.627432246 1.14171026056
"BPM.29R3.B2" 11256.39 3 156.056859562 1.58246130947 137.4548406 25.91868194 152.357893501 1.54495273283
"BPM.30R3.B2" 11309.84 3 37.0111610396 0.883170701333 42.89096226 26.0309453 36.1338972719 0.862237187356
"BPM.31R3.B2" 11363.29 3 231.333765097 6.28876785334 236.7449368 26.12734996 225.850534507 6.13970719093
"BPM.32R3.B2" 11416.74 3 36.3582025642 0.712813625057 31.57637494 26.22499333 35.4964156635 0.695918030626
"BPM.33R3.B2" 11470.19 3 148.308806775 0.694252348287 130.9788289 26.40034895 144.793490342 0.677796705891
"BPM.34R3.B2" 11523.65 3 38.8490122979 0.403083102186 40.89389393 26.51939657 37.928186527 0.393528951736
"BPM.33L4.B2" 11577.1 3 230.334967512 1.65100635605 242.4832033 26.61712074 224.875411104 1.61187307799
"BPM.32L4.B2" 11630.55 3 35.2133239113 0.586712692806 33.6709361 26.70998055 34.3786737047 0.572806028628
"BPM.31L4.B2" 11684.0 3 140.444351655 0.584871981106 126.3261194 26.88111036 137.115443898 0.571008946731
"BPM.30L4.B2" 11737.45 3 35.9277311639 0.450955083586 38.75275887 27.00709382 35.0761475897 0.440266238801
"BPM.29L4.B2" 11790.9 3 224.987565806 0.64196845944 245.945763 27.10705792 219.654757159 0.626752085417
"BPM.28L4.B2" 11844.35 3 38.3983885777 0.559882106141 35.81049644 27.19604183 37.4882437973 0.546611398817
"BPM.27L4.B2" 11897.81 3 145.976787298 1.19247528654 123.6822297 27.36146394 142.51674598 1.16421042445
