@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_liny"
@ Q1 %le 0.309495060382
@ MUX %le 66.3094950604
@ Q2 %le 0.319687040544
@ MUY %le 59.3196870405
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.32L1.B2" "BPMYB.5R8.B2" 1632.96 16.238 6 0.944287931253 0.00294931434824 0.94783261868 3.985291402
"BPM.31L1.B2" "BPMYB.5R8.B2" 1686.411 16.238 6 0.05510619492 0.00398729308512 0.05858586268 4.096044646
"BPM.30L1.B2" "BPMYB.5R8.B2" 1739.863 16.238 6 0.192026374587 0.00222332089306 0.19090729068 4.228366074
"BPM.29L1.B2" "BPMYB.5R8.B2" 1793.314 16.238 6 0.303070646587 0.00335431529529 0.30166054468 4.339119328
"BPM.28L1.B2" "BPMYB.5R8.B2" 1846.766 16.238 6 0.43338803792 0.00250690073367 0.43398197168 4.471440755
"BPM.27L1.B2" "BPMYB.5R8.B2" 1900.217 16.238 6 0.54367180092 0.00312749408726 0.54473521568 4.582193999
"BPM.26L1.B2" "BPMYB.5R8.B2" 1953.669 16.238 6 0.680519573587 0.00294411297432 0.67705664268 4.714515426
"BPM.25L1.B2" "BPMYB.5R8.B2" 2007.12 16.238 6 0.791681939587 0.00307795538219 0.78780989668 4.82526868
"BPM.24L1.B2" "BPMYB.5R8.B2" 2060.572 16.238 6 0.92234210892 0.00296313883182 0.92013132368 4.957590107
"BPM.23L1.B2" "BPMYB.5R8.B2" 2114.023 16.238 6 0.0316543305867 0.00265559708817 0.03088456768 5.068343351
"BPM.22L1.B2" "BPMYB.5R8.B2" 2167.475 16.238 6 0.16797215592 0.00323439015723 0.16320599468 5.200664778
"BPM.21L1.B2" "BPMYB.5R8.B2" 2220.926 16.238 6 0.28083766945 0.00399998682721 0.27395924868 5.311418032
"BPM.20L1.B2" "BPMYB.5R8.B2" 2274.378 16.238 6 0.41189207292 0.00238480249537 0.40628067668 5.44373946
"BPM.19L1.B2" "BPMYB.5R8.B2" 2327.829 16.238 6 0.516229027253 0.00399163233722 0.51703392068 5.554492704
"BPM.18L1.B2" "BPMYB.5R8.B2" 2381.281 16.238 6 0.64737980792 0.00297711881565 0.64935534568 5.686814129
"BPM.17L1.B2" "BPMYB.5R8.B2" 2434.732 16.238 6 0.763043711253 0.00343118929074 0.76010859968 5.797567383
"BPM.16L1.B2" "BPMYB.5R8.B2" 2488.184 16.238 6 0.89537882492 0.00241725470231 0.89243002868 5.929888812
"BPM.15L1.B2" "BPMYB.5R8.B2" 2541.635 16.238 6 0.00142389058667 0.00334594299945 0.00318327368 6.040642057
"BPM.14L1.B2" "BPMYB.5R8.B2" 2595.086 16.238 6 0.12887887592 0.00250100593812 0.13550469768 6.172963481
"BPM.13L1.B2" "BPMYB.5R8.B2" 2648.538 16.238 6 0.24218923892 0.00265864234537 0.24625795168 6.283716735
"BPM.12L1.B2" "BPMYB.5R8.B2" 2701.989 16.238 6 0.37540691342 0.00280675791556 0.37891717268 6.416375956
"BPM.11L1.B2" "BPMYB.5R8.B2" 2755.441 16.238 6 0.47610628892 0.00352934303953 0.47936293068 6.516821714
"BPM.10L1.B2" "BPMYB.5R8.B2" 2808.224 16.238 6 0.591305727253 0.00281457703315 0.59650386868 6.633962652
"BPM.9L1.B2" "BPMYB.5R8.B2" 2847.291 16.238 6 0.671390607253 0.00349945339668 0.67584603468 6.713304818
"BPM.8L1.B2" "BPMYB.5R8.B2" 2887.756 16.238 6 0.81685083992 0.00287629076996 0.81889538068 6.856354164
"BPM.7L1.B2" "BPMYB.5R8.B2" 2926.824 16.238 6 0.985504237587 0.00997346270588 0.98698670068 7.024445484
"BPMR.6L1.B2" "BPMYB.5R8.B2" 2970.008 16.238 6 0.132816174587 0.00446151438478 0.13658272168 7.174041505
"BPM.5L1.B2" "BPMYB.5R8.B2" 3001.908 16.238 6 0.14471297892 0.00348069159938 0.14833974468 7.185798528
"BPMYA.4L1.B2" "BPMYB.5R8.B2" 3023.026 16.238 6 0.147048491253 0.00276189009944 0.15116491868 7.188623702
"BPMWB.4L1.B2" "BPMYB.5R8.B2" 3044.082 16.238 6 0.14885277892 0.00338843051968 0.15278541568 7.190244199
"BPMSY.4L1.B2" "BPMYB.5R8.B2" 3136.938 16.238 6 0.154904199253 0.00278917216492 0.15901183968 7.196470623
"BPMS.2L1.B2" "BPMYB.5R8.B2" 3163.724 16.238 6 0.155849321253 0.00307621869978 0.16012345068 7.197582234
"BPMSW.1L1.B2" "BPMYB.5R8.B2" 3173.76 16.238 6 0.155887730587 0.00359069817847 0.16097202268 7.198430806
"BPMSW.1R1.B2" "BPMYB.5R8.B2" 3216.738 16.238 6 0.650811730253 0.00313465008875 0.65504376968 7.692502553
"BPMS.2R1.B2" "BPMYB.5R8.B2" 3226.782 16.238 6 0.65119840492 0.00302453430506 0.65613155268 7.693590336
"BPMSY.4R1.B2" "BPMYB.5R8.B2" 3253.567 16.238 6 0.653485882587 0.00280830223128 0.65780663268 7.695265416
"BPMWB.4R1.B2" "BPMYB.5R8.B2" 3346.423 16.238 6 0.661774131587 0.00214377974336 0.66552463568 7.702983419
"BPMYA.4R1.B2" "BPMYB.5R8.B2" 3367.48 16.238 6 0.66884567792 0.00258827046371 0.67274192768 7.710200711
"BPMR.5R1.B2" "BPMYB.5R8.B2" 3394.888 16.238 6 0.691460848587 0.0047349728825 0.69590459468 7.733363378
"BPM.6R1.B2" "BPMYB.5R8.B2" 3426.788 16.238 6 0.979725607253 0.00338086695966 0.98398590468 8.021444688
"BPMRA.7R1.B2" "BPMYB.5R8.B2" 3454.512 16.238 6 0.109397375587 0.00170566917725 0.11332977368 8.150788557
"BPM.8R1.B2" "BPMYB.5R8.B2" 3495.949 16.238 6 0.230605793587 0.00220995073404 0.23309431468 8.270553098
"BPM.9R1.B2" "BPMYB.5R8.B2" 3535.014 16.238 6 0.444785701253 0.0028270282738 0.44942774568 8.486886529
"BPM.10R1.B2" "BPMYB.5R8.B2" 3575.477 16.238 6 0.546082179587 0.00336425402859 0.55053652768 8.587995311
"BPM.11R1.B2" "BPMYB.5R8.B2" 3628.257 16.238 6 0.67997686192 0.00345162744031 0.68784375668 8.72530254
"BPM.12R1.B2" "BPMYB.5R8.B2" 3682.981 16.238 6 0.770553935587 0.00343062140322 0.77895763268 8.816416416
"BPM.13R1.B2" "BPMYB.5R8.B2" 3736.429 16.238 6 0.880695619253 0.00278238256396 0.88778672568 8.925245509
"BPM.14R1.B2" "BPMYB.5R8.B2" 3789.878 16.238 6 0.98988918492 0.00400230155077 0.99853136868 9.035990152
"BPM.15R1.B2" "BPMYB.5R8.B2" 3843.326 16.238 6 0.12017784892 0.00376529234932 0.13084263268 9.168301416
"BPM.16R1.B2" "BPMYB.5R8.B2" 3896.775 16.238 6 0.236780434253 0.00374146936941 0.24158819668 9.27904698
"BPM.17R1.B2" "BPMYB.5R8.B2" 3950.223 16.238 6 0.37636768542 0.00316039357091 0.37389944268 9.411358226
"BPM.18R1.B2" "BPMYB.5R8.B2" 4003.672 16.238 6 0.485237095587 0.00366224812358 0.48464500668 9.52210379
"BPM.19R1.B2" "BPMYB.5R8.B2" 4057.12 16.238 6 0.614642055253 0.00334999666886 0.61695627068 9.654415054
"BPM.20R1.B2" "BPMYB.5R8.B2" 4110.569 16.238 6 0.730513998253 0.00319785635474 0.72770183568 9.765160619
"BPM.21R1.B2" "BPMYB.5R8.B2" 4164.017 16.238 6 0.871237881253 0.003008559444 0.86001308268 9.897471866
"BPM.22R1.B2" "BPMYB.5R8.B2" 4217.466 16.238 6 0.979934520253 0.0028692088215 0.97075864668 10.00821743
"BPM.23R1.B2" "BPMYB.5R8.B2" 4270.915 16.238 6 0.11083301692 0.00239676146011 0.10306990668 10.14052869
"BPM.24R1.B2" "BPMYB.5R8.B2" 4324.363 16.238 6 0.221049815253 0.00310538798444 0.21381547668 10.25127426
"BPM.25R1.B2" "BPMYB.5R8.B2" 4377.812 16.238 6 0.354778963587 0.00280111526565 0.34612672668 10.38358551
"BPM.26R1.B2" "BPMYB.5R8.B2" 4431.26 16.238 6 0.46337495692 0.00333329594503 0.45687228668 10.49433107
"BPM.27R1.B2" "BPMYB.5R8.B2" 4484.709 16.238 6 0.59451260692 0.00287229167202 0.58918354668 10.62664233
"BPM.28R1.B2" "BPMYB.5R8.B2" 4538.157 16.238 6 0.70481324692 0.00294450278032 0.69992911668 10.7373879
"BPM.29R1.B2" "BPMYB.5R8.B2" 4591.606 16.238 6 0.835656333587 0.00269965449806 0.83224036668 10.86969915
"BPM.30R1.B2" "BPMYB.5R8.B2" 4645.054 16.238 6 0.946973890253 0.00376631188008 0.94298592668 10.98044471
"BPM.31R1.B2" "BPMYB.5R8.B2" 4698.503 16.238 6 0.0785618402533 0.00307312133 0.07529718668 11.11275597
"BPM.32R1.B2" "BPMYB.5R8.B2" 4751.951 16.238 6 0.187994008587 0.00461294683892 0.18604275668 11.22350154
"BPM.33R1.B2" "BPMYB.5R8.B2" 4805.4 16.238 6 0.318311825253 0.00313773684328 0.31835400668 11.35581279
"BPM.34R1.B2" "BPMYB.5R8.B2" 4858.848 16.238 6 0.42858403192 0.00333770825733 0.42909955668 11.46655834
"BPM.33L2.B2" "BPMYB.5R8.B2" 4912.297 16.238 6 0.56087993692 0.00262353005891 0.56141082668 11.59886961
"BPM.32L2.B2" "BPMYB.5R8.B2" 4965.745 16.238 6 0.670646760253 0.00337987842566 0.67215639668 11.70961518
"BPM.31L2.B2" "BPMYB.5R8.B2" 5019.194 16.238 6 0.800071920253 0.00315743375619 0.80446763668 11.84192642
"BPM.30L2.B2" "BPMYB.5R8.B2" 5072.642 16.238 6 0.910826373587 0.00277712324983 0.91521319668 11.95267198
"BPM.29L2.B2" "BPMYB.5R8.B2" 5126.091 16.238 6 0.0414976402533 0.00361983525761 0.04752445668 12.08498324
"BPM.28L2.B2" "BPMYB.5R8.B2" 5179.539 16.238 6 0.149880920253 0.00190094896097 0.15827002668 12.19572881
"BPM.27L2.B2" "BPMYB.5R8.B2" 5232.988 16.238 6 0.279597776753 0.00301578898427 0.29058127668 12.32804006
"BPM.26L2.B2" "BPMYB.5R8.B2" 5286.436 16.238 6 0.39045560292 0.0036335910442 0.40132683668 12.43878562
"BPM.25L2.B2" "BPMYB.5R8.B2" 5339.885 16.238 6 0.525092163587 0.00338985620033 0.53363809668 12.57109688
"BPM.24L2.B2" "BPMYB.5R8.B2" 5393.333 16.238 6 0.632579160253 0.00526563153522 0.64438366668 12.68184245
"BPM.23L2.B2" "BPMYB.5R8.B2" 5446.782 16.238 6 0.76352803692 0.00299158216445 0.77669491668 12.8141537
"BPM.22L2.B2" "BPMYB.5R8.B2" 5500.23 16.238 6 0.874849950253 0.00286751443046 0.88744047668 12.92489926
"BPM.21L2.B2" "BPMYB.5R8.B2" 5553.679 16.238 6 0.00756278692 0.00350848097461 0.01975173668 13.05721052
"BPM.20L2.B2" "BPMYB.5R8.B2" 5607.127 16.238 6 0.123020213587 0.00364628287377 0.13049730668 13.16795609
"BPM.19L2.B2" "BPMYB.5R8.B2" 5660.576 16.238 6 0.259310138587 0.00283771627619 0.26280855668 13.30026734
"BPM.18L2.B2" "BPMYB.5R8.B2" 5714.024 16.238 6 0.369455860253 0.00239158749456 0.37355411668 13.4110129
"BPM.17L2.B2" "BPMYB.5R8.B2" 5767.473 16.238 6 0.500737303587 0.00246915778112 0.50586537668 13.54332416
"BPM.16L2.B2" "BPMYB.5R8.B2" 5820.921 16.238 6 0.61515443692 0.00309965432414 0.61661094668 13.65406973
"BPM.15L2.B2" "BPMYB.5R8.B2" 5874.37 16.238 6 0.755381280253 0.00319070586374 0.74892219668 13.78638098
"BPM.14L2.B2" "BPMYB.5R8.B2" 5927.819 16.238 6 0.86520730692 0.00378574939521 0.85966775668 13.89712654
"BPM.13L2.B2" "BPMYB.5R8.B2" 5981.267 16.238 6 0.995499693587 0.00269249826473 0.99197901668 14.0294378
"BPM.12L2.B2" "BPMYB.5R8.B2" 6034.716 16.238 6 0.105818603587 0.00314508919199 0.10089957668 14.13835836
"BPM.11L2.B2" "BPMYB.5R8.B2" 6088.164 16.238 6 0.238260055253 0.00291397338515 0.23459749668 14.27205628
"BPM.10L2.B2" "BPMYB.5R8.B2" 6140.003 16.238 6 0.375900449587 0.00322178904275 0.37495607668 14.41241486
"BPM.9L2.B2" "BPMYB.5R8.B2" 6179.068 16.238 6 0.513916960253 0.00310209620441 0.51116177668 14.54862056
"BPM.8L2.B2" "BPMYB.5R8.B2" 6219.531 16.238 6 0.686991453587 0.00323130329004 0.68428675668 14.72174554
"BPM.7L2.B2" "BPMYB.5R8.B2" 6258.597 16.238 6 0.893297703587 0.00326390654963 0.89377512668 14.93123391
"BPM.6L2.B2" "BPMYB.5R8.B2" 6290.703 16.238 6 0.941700643587 0.0027735678134 0.94168810668 14.97914689
"BPMYB.5L2.B2" "BPMYB.5R8.B2" 6362.902 16.238 6 0.0508808302533 0.00355745469 0.05099198668 15.08845077
"BPMYB.4L2.B2" "BPMYB.5R8.B2" 6383.472 16.238 6 0.07309621692 0.00346997069524 0.07307439668 15.11053318
"BPMWB.4L2.B2" "BPMYB.5R8.B2" 6407.863 16.238 6 0.0986568135867 0.00294923239924 0.09970233668 15.13716112
"BPMSX.4L2.B2" "BPMYB.5R8.B2" 6458.096 16.238 6 0.12021103692 0.00365819543764 0.12371962668 15.16117841
"BPMS.2L2.B2" "BPMYB.5R8.B2" 6496.008 16.238 6 0.137471273587 0.00295135875187 0.13940236668 15.17686115
"BPMSW.1L2.B2" "BPMYB.5R8.B2" 6505.942 16.238 6 0.144001250253 0.00306204591649 0.14735921668 15.184818
"BPMSW.1R2.B2" "BPMYB.5R8.B2" 6549.132 16.238 6 0.601739410253 0.00303332725824 0.60342048668 15.64087927
"BPMS.2R2.B2" "BPMYB.5R8.B2" 6559.066 16.238 6 0.608131060253 0.00271309041956 0.60956355668 15.64702234
"BPMSX.4R2.B2" "BPMYB.5R8.B2" 6596.977 16.238 6 0.622254610253 0.00448880778508 0.62353070668 15.66098949
"BPMWB.4R2.B2" "BPMYB.5R8.B2" 6647.134 16.238 6 0.648234030253 0.00287189953945 0.65348823668 15.69094702
"BPMYB.4R2.B2" "BPMYB.5R8.B2" 6671.602 16.238 6 0.664530280253 0.00347098428855 0.67204104668 15.70949983
"BPM.5R2.B2" "BPMYB.5R8.B2" 6701.136 16.238 6 0.79519813692 0.00510436658876 0.81706929668 15.85452808
"BPMR.6R2.B2" "BPMYB.5R8.B2" 6774.432 16.238 6 0.0867368435867 0.0036586926188 0.08753185668 16.12499064
"BPM_A.7R2.B2" "BPMYB.5R8.B2" 6787.307 16.238 6 0.0955635635867 0.00262798118995 0.09674146668 16.13420025
"BPM.8R2.B2" "BPMYB.5R8.B2" 6828.746 16.238 6 0.154756550253 0.00339109888073 0.16061736668 16.19807615
"BPM.9R2.B2" "BPMYB.5R8.B2" 6867.813 16.238 6 0.27581220162 0.00235117272995 0.29447629668 16.33193508
"BPM.10R2.B2" "BPMYB.5R8.B2" 6908.278 16.238 6 0.431176905253 0.00236045111182 0.44172500668 16.47918379
"BPM.11R2.B2" "BPMYB.5R8.B2" 6960.118 16.238 6 0.554422320253 0.00228779422346 0.55400321668 16.591462
"BPM.12R2.B2" "BPMYB.5R8.B2" 7014.845 16.238 6 0.686837270253 0.00238481618276 0.69676369668 16.73422248
"BPM.13R2.B2" "BPMYB.5R8.B2" 7068.296 16.238 6 0.789484360253 0.0038416760642 0.80693973668 16.84439852
"BPM.14R2.B2" "BPMYB.5R8.B2" 7121.748 16.238 6 0.934121243587 0.00295019011741 0.93926049668 16.97671928
"BPM.15R2.B2" "BPMYB.5R8.B2" 7175.199 16.238 6 0.0512044302533 0.00235464409884 0.05001374668 17.08747253
"BPM.16R2.B2" "BPMYB.5R8.B2" 7228.651 16.238 6 0.169652933587 0.00328294394379 0.18233517668 17.21979396
"BPM.17R2.B2" "BPMYB.5R8.B2" 7282.102 16.238 6 0.268540827087 0.00328405940557 0.29308842668 17.33054721
"BPM.18R2.B2" "BPMYB.5R8.B2" 7335.554 16.238 6 0.412931300253 0.00284581277996 0.42540984668 17.46286863
"BPM.19R2.B2" "BPMYB.5R8.B2" 7389.005 16.238 6 0.532495743587 0.00265812672222 0.53616309668 17.57362188
"BPM.20R2.B2" "BPMYB.5R8.B2" 7442.457 16.238 6 0.653354373587 0.00270301253337 0.66848452668 17.70594331
"BPM.21R2.B2" "BPMYB.5R8.B2" 7495.908 16.238 6 0.750218443587 0.00373717353063 0.77923777668 17.81669656
"BPM.22R2.B2" "BPMYB.5R8.B2" 7549.36 16.238 6 0.891213143587 0.00342351262481 0.91155919668 17.94901798
"BPM.23R2.B2" "BPMYB.5R8.B2" 7602.811 16.238 6 0.0160730935867 0.00291685725477 0.02231244668 18.05977123
"BPM.24R2.B2" "BPMYB.5R8.B2" 7656.263 16.238 6 0.142596543587 0.00327040679614 0.15463387668 18.19209266
"BPM.25R2.B2" "BPMYB.5R8.B2" 7709.714 16.238 6 0.239736285253 0.00280476721407 0.26538712668 18.30284591
"BPM.26R2.B2" "BPMYB.5R8.B2" 7763.166 16.238 6 0.379178364753 0.00259314886154 0.39770854668 18.43516733
"BPM.27R2.B2" "BPMYB.5R8.B2" 7816.617 16.238 6 0.50263982692 0.00482990005073 0.50846179668 18.54592058
"BPM.28R2.B2" "BPMYB.5R8.B2" 7870.069 16.238 6 0.632103593587 0.00316666847092 0.64078323668 18.67824202
"BPM.29R2.B2" "BPMYB.5R8.B2" 7923.52 16.238 6 0.727579520253 0.00187335635818 0.75153647668 18.78899526
"BPM.30R2.B2" "BPMYB.5R8.B2" 7976.972 16.238 6 0.864230493587 0.00282851933316 0.88385789668 18.92131668
"BPM.32R2.B2" "BPMYB.5R8.B2" 8083.875 16.238 6 0.12173983692 0.00296450730519 0.12693258668 19.16439137
"BPM.33R2.B2" "BPMYB.5R8.B2" 8137.326 16.238 6 0.21920520692 0.0032472870643 0.23768583668 19.27514462
"BPM.34R2.B2" "BPMYB.5R8.B2" 8190.778 16.238 6 0.35227993692 0.00236861296308 0.37000725668 19.40746604
"BPM.32L3.B2" "BPMYB.5R8.B2" 8297.681 16.238 6 0.61155982692 0.00260908103346 0.61308193668 19.65054072
"BPM.31L3.B2" "BPMYB.5R8.B2" 8351.132 16.238 6 0.70776985692 0.00343047077479 0.72383518668 19.76129397
"BPM.30L3.B2" "BPMYB.5R8.B2" 8404.584 16.238 6 0.839976773587 0.00248892783856 0.85615660668 19.89361539
"BPM.29L3.B2" "BPMYB.5R8.B2" 8458.035 16.238 6 0.96632539692 0.003699309131 0.96690985668 20.00436864
"BPM.28L3.B2" "BPMYB.5R8.B2" 8511.487 16.238 6 0.103193723587 0.00249718773851 0.09923128668 20.13669007
"BPM.27L3.B2" "BPMYB.5R8.B2" 8564.938 16.238 6 0.201441335253 0.00433321921278 0.20998453668 20.24744332
"BPM.26L3.B2" "BPMYB.5R8.B2" 8618.389 16.238 6 0.327782727253 0.00269467757015 0.34230595668 20.37976474
"BPM.20L3.B2" "BPMYB.5R8.B2" 8939.098 16.238 6 0.0798403002533 0.00246545374148 0.07152998668 21.10898877
"BPM.19L3.B2" "BPMYB.5R8.B2" 8992.55 16.238 6 0.178625473587 0.00333226839539 0.18228324668 21.21974203
"BPM.17L3.B2" "BPMYB.5R8.B2" 9099.453 16.238 6 0.41624026692 0.0026248641677 0.42535790668 21.46281669
"BPM.16L3.B2" "BPMYB.5R8.B2" 9152.904 16.238 6 0.560995640253 0.00237410808966 0.55767933668 21.59513812
"BPM.15L3.B2" "BPMYB.5R8.B2" 9206.356 16.238 6 0.660576813587 0.00386272559197 0.66843259668 21.70589138
"BPM.14L3.B2" "BPMYB.5R8.B2" 9259.807 16.238 6 0.77472842692 0.0025388428478 0.80075401668 21.8382128
"BPM.12L3.B2" "BPMYB.5R8.B2" 9366.71 16.238 6 0.04539874692 0.00332649321609 0.04870210668 22.08616089
"BPM.11L3.B2" "BPMYB.5R8.B2" 9420.162 16.238 6 0.16948427692 0.00479373541336 0.17830391668 22.2157627
