@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_linx"
@ Q1 %le 0.309495060382
@ MUX %le 66.3094950604
@ Q2 %le 0.319687040544
@ MUY %le 59.3196870405
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMSW.1L2.B2" "BPMYB.5R8.B2" 6505.942 16.238 6 0.16069036853 0.00390005083894 0.1521435983 16.16332522
"BPMSW.1R2.B2" "BPMYB.5R8.B2" 6549.132 16.238 6 0.61405911853 0.00326973594271 0.6082048883 16.61938651
"BPMS.2R2.B2" "BPMYB.5R8.B2" 6559.066 16.238 6 0.622856945197 0.00316459768363 0.6161617283 16.62734335
"BPMSX.4R2.B2" "BPMYB.5R8.B2" 6596.977 16.238 6 0.640209311863 0.00223092273852 0.6318444683 16.64302609
"BPMWB.4R2.B2" "BPMYB.5R8.B2" 6647.134 16.238 6 0.664739845197 0.00212572563632 0.6558013083 16.66698293
"BPMYB.4R2.B2" "BPMYB.5R8.B2" 6671.602 16.238 6 0.693637025197 0.00437968434294 0.6824644783 16.6936461
"BPM.5R2.B2" "BPMYB.5R8.B2" 6701.136 16.238 6 0.725565465197 0.00348757820315 0.7118910383 16.72307266
"BPMR.6R2.B2" "BPMYB.5R8.B2" 6774.432 16.238 6 0.481891701863 0.00692535720792 0.9891451583 17.00032678
"BPM_A.7R2.B2" "BPMYB.5R8.B2" 6787.307 16.238 6 0.0193405941967 0.00641912954888 0.0159029283 17.02708455
"BPM.8R2.B2" "BPMYB.5R8.B2" 6828.746 16.238 6 0.157268265197 0.00468680146678 0.1490798583 17.16026148
"BPM.9R2.B2" "BPMYB.5R8.B2" 6867.813 16.238 6 0.36683707853 0.00335638709861 0.3680812183 17.37926284
"BPM.10R2.B2" "BPMYB.5R8.B2" 6908.278 16.238 6 0.46174497853 0.00494493104747 0.4668453083 17.47802693
"BPM.11R2.B2" "BPMYB.5R8.B2" 6960.118 16.238 6 0.60732581853 0.00285402314065 0.6025284283 17.61371005
"BPM.12R2.B2" "BPMYB.5R8.B2" 7014.845 16.238 6 0.73192855853 0.0026714694356 0.7248292583 17.73601088
"BPM.13R2.B2" "BPMYB.5R8.B2" 7068.296 16.238 6 0.870230725197 0.00324567078009 0.8732722583 17.88445388
"BPM.14R2.B2" "BPMYB.5R8.B2" 7121.748 16.238 6 0.98550094353 0.00542461476009 0.9927342083 18.00391583
"BPM.15R2.B2" "BPMYB.5R8.B2" 7175.199 16.238 6 0.13916144853 0.00375456957552 0.1367632283 18.14794485
"BPM.16R2.B2" "BPMYB.5R8.B2" 7228.651 16.238 6 0.266292965197 0.00345340464647 0.2562249883 18.26740661
"BPM.17R2.B2" "BPMYB.5R8.B2" 7282.102 16.238 6 0.40068153853 0.00355819306517 0.4002540083 18.41143563
"BPM.18R2.B2" "BPMYB.5R8.B2" 7335.554 16.238 6 0.51995873853 0.004254348678 0.5197158183 18.53089744
"BPM.19R2.B2" "BPMYB.5R8.B2" 7389.005 16.238 6 0.674113715197 0.00303887031377 0.6637448383 18.67492646
"BPM.20R2.B2" "BPMYB.5R8.B2" 7442.457 16.238 6 0.794764371863 0.00505721972811 0.7832065883 18.79438821
"BPM.21R2.B2" "BPMYB.5R8.B2" 7495.908 16.238 6 0.930923185197 0.00244105399072 0.9272356183 18.93841724
"BPM.22R2.B2" "BPMYB.5R8.B2" 7549.36 16.238 6 0.0505424868633 0.00649311836567 0.0466974283 19.05787905
"BPM.23R2.B2" "BPMYB.5R8.B2" 7602.811 16.238 6 0.20690422353 0.00234278894123 0.1907264383 19.20190806
"BPM.24R2.B2" "BPMYB.5R8.B2" 7656.263 16.238 6 0.319190491863 0.00370575007235 0.3101881983 19.32136982
"BPM.25R2.B2" "BPMYB.5R8.B2" 7709.714 16.238 6 0.454286585197 0.0036890677788 0.4542172383 19.46539886
"BPM.26R2.B2" "BPMYB.5R8.B2" 7763.166 16.238 6 0.580951075197 0.00428710994384 0.5736790383 19.58486066
"BPM.27R2.B2" "BPMYB.5R8.B2" 7816.617 16.238 6 0.73396284853 0.0028401183824 0.7177080383 19.72888966
"BPM.28R2.B2" "BPMYB.5R8.B2" 7870.069 16.238 6 0.843113111863 0.00286161598747 0.8371698083 19.84835143
"BPM.29R2.B2" "BPMYB.5R8.B2" 7923.52 16.238 6 0.978043660197 0.00209453695541 0.9811988483 19.99238047
"BPM.30R2.B2" "BPMYB.5R8.B2" 7976.972 16.238 6 0.102056146697 0.00467138290989 0.1006606483 20.11184227
"BPM.31R2.B2" "BPMYB.5R8.B2" 8030.423 16.238 6 0.254943931863 0.00313268531015 0.2446896383 20.25587126
"BPM.32R2.B2" "BPMYB.5R8.B2" 8083.875 16.238 6 0.36419980853 0.00613544600345 0.3641514183 20.37533304
"BPM.33R2.B2" "BPMYB.5R8.B2" 8137.326 16.238 6 0.50334232853 0.00355295890107 0.5081804683 20.51936209
"BPM.34R2.B2" "BPMYB.5R8.B2" 8190.778 16.238 6 0.631585205197 0.00423671192447 0.6276422483 20.63882387
"BPM.33L3.B2" "BPMYB.5R8.B2" 8244.229 16.238 6 0.776027681863 0.00263974147255 0.7716712383 20.78285286
"BPM.31L3.B2" "BPMYB.5R8.B2" 8351.132 16.238 6 0.0283990998633 0.00245481379422 0.0351620783 21.0463437
"BPM.30L3.B2" "BPMYB.5R8.B2" 8404.584 16.238 6 0.15863234853 0.00412603139039 0.1546238583 21.16580548
"BPM.29L3.B2" "BPMYB.5R8.B2" 8458.035 16.238 6 0.302190951863 0.0026837297093 0.2986528483 21.30983447
"BPM.27L3.B2" "BPMYB.5R8.B2" 8564.938 16.238 6 0.554166101863 0.00245743503992 0.5621436883 21.57332531
"BPM.26L3.B2" "BPMYB.5R8.B2" 8618.389 16.238 6 0.68298188853 0.00396344113854 0.6816054583 21.69278708
"BPM.25L3.B2" "BPMYB.5R8.B2" 8671.841 16.238 6 0.823939031863 0.00284318947055 0.8256344583 21.83681608
"BPM.24L3.B2" "BPMYB.5R8.B2" 8725.292 16.238 6 0.937139601863 0.00538312506457 0.9450962583 21.95627788
"BPM.23L3.B2" "BPMYB.5R8.B2" 8778.744 16.238 6 0.0813300751967 0.00374450083531 0.0891252983 22.10030692
"BPM.20L3.B2" "BPMYB.5R8.B2" 8939.098 16.238 6 0.463719361863 0.00240022179664 0.4720778683 22.48325949
"BPM.19L3.B2" "BPMYB.5R8.B2" 8992.55 16.238 6 0.618354201863 0.00257208809221 0.6161069083 22.62728853
"BPM.17L3.B2" "BPMYB.5R8.B2" 9099.453 16.238 6 0.882209051863 0.00265601011458 0.8795976783 22.8907793
