@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s ""
@ Q1 %le 0.303912725215
@ Q2 %le 0.317882509695
@ RMSbetabeat %le 0.133345550448
@ RescalingFactor %le 0.984916511911
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.33R8.B2" 1472.605 3 176.501998371 3.16062911307 148.1999393 3.82636853 173.839732581 3.11295580149
"BPM.34R8.B2" 1526.057 3 24.3115540027 0.991118422988 23.4401709 3.9855773 23.9448509675 0.97616890006
"BPM.33L1.B2" 1579.508 3 209.256511693 5.5712010532 221.4045015 4.1315557 206.100193591 5.48716790848
"BPM.32L1.B2" 1632.96 3 42.8978086988 1.21511571069 40.83131132 4.218912754 42.2507601122 1.19678752734
"BPM.31L1.B2" 1686.411 3 157.133708784 2.10438377516 133.5337411 4.359925253 154.763584359 2.07264232755
"BPM.30L1.B2" 1739.863 3 24.266745802 0.533037361819 25.8813156 4.51980988 23.9007186307 0.524997299121
"BPM.29L1.B2" 1793.314 3 229.931636761 1.26443570986 232.9970887 4.651572075 226.463465657 1.24536360889
"BPM.28L1.B2" 1846.766 3 40.3354258463 0.762811058596 37.88020111 4.740106155 39.727026931 0.75130520708
"BPM.27L1.B2" 1900.217 3 145.235026401 2.60558824883 124.6848663 4.896567212 143.04437561 2.56628688951
"BPM.26L1.B2" 1953.669 3 26.806620809 0.48583292942 29.13173578 5.050475644 26.4022834634 0.478504874216
"BPM.25L1.B2" 2007.12 3 239.187130841 0.969469963876 238.3495093 5.170872386 235.579354602 0.954846975223
"BPM.24L1.B2" 2060.572 3 42.3838879264 1.0676782322 34.5823144 5.2628865 41.7445910577 1.0515739203
"BPM.23L1.B2" 2114.023 3 136.989969969 1.17000106227 122.5796376 5.433590564 134.923683389 1.15235336518
"BPM.22L1.B2" 2167.475 3 29.8845891808 0.429708379507 32.58539294 5.577263645 29.4338253358 0.423226878283
"BPM.21L1.B2" 2220.926 3 244.166926052 1.97352588467 237.215099 5.689988085 240.484037131 1.94375823049
"BPM.20L1.B2" 2274.378 3 36.5627814715 1.70001519852 31.07209207 5.78804933 36.0112871927 1.67437303952
"BPM.19L1.B2" 2327.829 3 110.593524143 1.9200102432 126.9263832 5.970283674 108.925388039 1.89104979157
"BPM.18L1.B2" 2381.281 3 33.5089241998 1.14863942144 36.0502679 6.101328431 33.0034927407 1.13131393241
"BPM.17L1.B2" 2434.732 3 253.670179221 2.44549740478 229.7802382 6.209472402 249.843948094 2.40861077381
"BPM.16L1.B2" 2488.184 3 26.9934638612 0.832437807694 27.74759244 6.316178492 26.5863082706 0.819881741937
"BPM.15L1.B2" 2541.635 3 131.086027393 0.908416288246 137.2306554 6.504921394 129.108792861 0.894714201983
"BPM.14L1.B2" 2595.086 3 40.6464804792 0.892700860124 39.14508161 6.623263732 40.0333897751 0.879235817333
"BPM.13L1.B2" 2648.538 3 236.208183344 3.02996563437 216.8896015 6.729840511 232.645340024 2.98426318382
"BPM.12L1.B2" 2701.989 3 29.658263425 0.486726019157 25.63698864 6.845710929 29.2109133619 0.479384493044
"BPM.11L1.B2" 2755.441 3 143.541782532 1.82233561196 147.1238064 7.036056171 141.376671765 1.79484843446
"BPM.10L1.B2" 2808.224 3 50.2609298515 1.11371536658 53.58217727 7.130578196 49.5028197148 1.09691665412
"BPM.9L1.B2" 2847.291 3 200.958893187 2.65397705677 195.3584319 7.198697361 197.927732115 2.61394582545
"BPM.8L1.B2" 2887.756 3 11.1818168366 0.569507769874 9.479427515 7.35060151 11.0131560355 0.56091760621
"BPM.7L1.B2" 2926.824 3 182.293400814 7.51562598988 202.2636327 7.590050156 179.543780474 7.40226413478
"BPMSA.7L1.B2" 2957.502 3 20.0020199611 0.789204737226 27.67839025 7.644634425 19.7003197313 0.777300776973
"BPMR.6L1.B2" 2970.008 3 7.39975195831 0.776102060285 6.171406528 7.851255187 7.28813788779 0.764395734103
"BPM.5L1.B2" 3001.908 3 163.333883747 0.685056129346 175.8413002 8.038431061 160.870239057 0.674723093379
"BPMYA.4L1.B2" 3023.026 3 269.681722225 1.52845109558 304.1416803 8.052984979 265.61398118 1.50539672169
"BPMWB.4L1.B2" 3044.082 3 643.679780276 3.41479567914 718.0870613 8.060411805 633.970843977 3.36328864919
"BPMSY.4L1.B2" 3136.938 3 3809.5168437 34.6309401771 5116.326621 8.068124966 3752.05604176 34.1085848035
"BPMS.2L1.B2" 3163.724 3 988.035631907 16.8433162227 1495.396354 8.069768297 973.132608222 16.5892602631
"BPMSW.1L1.B2" 3173.76 3 762.646171795 11.2010898634 1182.187265 8.070831138 751.142807347 11.0321383579
"BPMSW.1R1.B2" 3216.738 3 789.430398768 8.77866230645 1164.144919 8.565002948 777.523034752 8.64624945812
"BPMS.2R1.B2" 3226.782 3 2571.93663593 47.3446066002 3941.974933 8.565842662 2533.14286032 46.6304847905
"BPMSY.4R1.B2" 3253.567 3 1616.07079718 21.5395929228 2673.281741 8.566940706 1591.69481256 21.2147007295
"BPMWB.4R1.B2" 3346.423 3 1788.28071584 1.29673550089 2168.571496 8.573080144 1761.30720496 1.27717620641
"BPMYA.4R1.B2" 3367.48 3 1808.89663115 13.6618220349 1936.235053 8.574672275 1781.61216036 13.455754105
"BPMR.5R1.B2" 3394.888 3 752.824712184 9.55089037468 839.117253 8.578181465 741.469489605 9.40682963348
"BPM.6R1.B2" 3426.788 3 369.882448178 8.33912262304 369.3691663 8.587230939 364.303330676 8.21333956629
"BPMRA.7R1.B2" 3454.512 3 89.7356771846 2.61207646099 88.31040246 8.611758834 88.3821501667 2.5726772368
"BPM.8R1.B2" 3495.949 3 146.788321631 2.20229946616 143.4960072 8.684259093 144.57424173 2.1690811084
"BPM.9R1.B2" 3535.014 3 14.8034587916 0.736779213251 14.24522699 8.827375679 14.5801709973 0.725666012764
"BPM.10R1.B2" 3575.477 3 143.155185063 1.39847094973 168.1735704 9.023984334 140.995905535 1.37737712982
"BPM.11R1.B2" 3628.257 3 38.3251519717 1.05163264357 40.46313519 9.121559964 37.7470749985 1.03577035512
"BPM.12R1.B2" 3682.981 3 181.124450199 4.02458893038 164.6843633 9.247518888 178.392461712 3.96388409119
"BPM.13R1.B2" 3736.429 3 36.6393612933 0.423603404367 30.01847826 9.372375427 36.0867119237 0.417213987463
"BPM.14R1.B2" 3789.878 3 169.199195265 1.09851483076 170.0156181 9.51982904 166.647081219 1.0819453954
"BPM.15R1.B2" 3843.326 3 33.8339271871 1.14110201445 31.93091392 9.637396597 33.3235935494 1.12389021581
"BPM.16R1.B2" 3896.775 3 203.315862425 4.42682399728 171.1937028 9.778148489 200.249150036 4.36005205024
"BPM.17R1.B2" 3950.223 3 34.2109579048 0.713308420468 30.01164201 9.899811935 33.6949373288 0.702549241404
"BPM.18R1.B2" 4003.672 3 139.811397869 1.90992430678 171.8146079 10.04645072 137.702554315 1.88111598625
"BPM.19R1.B2" 4057.12 3 30.8937160339 0.901833239396 31.9605305 10.16319232 30.4277310361 0.888230448472
"BPM.20R1.B2" 4110.569 3 163.898783801 3.92454347569 169.4138906 10.30487496 161.426618448 3.86534767092
"BPM.21R1.B2" 4164.017 3 34.4064153562 1.31947575049 30.03552285 10.42727852 33.8874466 1.29957345372
"BPM.22R1.B2" 4217.466 3 161.068660943 4.93631931569 173.5253689 10.57280359 158.639183714 4.86186240209
"BPM.23R1.B2" 4270.915 3 33.1645533452 1.20165971936 31.88531449 10.68900572 32.6643161999 1.1835344993
"BPM.24R1.B2" 4324.363 3 202.676756727 1.56852339816 167.816178 10.83185987 199.619684281 1.54486459417
"BPM.25R1.B2" 4377.812 3 31.6036673943 1.34690516286 30.16282557 10.9546686 31.1269738536 1.32658913488
"BPM.26R1.B2" 4431.26 3 137.180579182 4.42528854822 174.9662736 11.09891349 135.11141755 4.35853976112
"BPM.27R1.B2" 4484.709 3 31.2317318496 0.943160407778 31.70750671 11.21492484 30.7606483942 0.928934259002
"BPM.28R1.B2" 4538.157 3 162.045563354 0.976867116059 166.5762455 11.35908818 159.60135103 0.962132552549
"BPM.29R1.B2" 4591.606 3 27.5337063189 1.71602445486 30.38367481 11.48190625 27.1184019876 1.69014082044
"BPM.30R1.B2" 4645.054 3 161.235654071 2.60649799155 175.9693594 11.62484021 158.803658004 2.56718291015
"BPM.31R1.B2" 4698.503 3 36.6404380139 1.17032411038 31.27338418 11.74140694 36.0877724036 1.1526715406
"BPM.32R1.B2" 4751.951 3 198.137973713 1.76578330511 165.9307682 11.88738441 195.149361946 1.73914913366
"BPM.33R1.B2" 4805.4 3 27.1031506838 0.537644517156 30.84519302 12.00934045 26.6943406333 0.529534962486
"BPM.34R1.B2" 4858.848 3 174.373674914 2.56594940822 176.1568481 12.15067896 171.743511666 2.52724594088
"BPM.33L2.B2" 4912.297 3 33.7473154073 0.758356426767 30.79303477 12.26828396 33.2382881773 0.746917766637
"BPM.32L2.B2" 4965.745 3 159.920786075 1.59916594801 166.2054544 12.41571155 157.508622803 1.57504494748
"BPM.31L2.B2" 5019.194 3 25.0110408444 0.956035322492 31.16485225 12.53673515 24.6337871078 0.941614975093
"BPM.30L2.B2" 5072.642 3 147.346006125 1.85880142517 175.5362352 12.67741271 145.123514397 1.83076421601
"BPM.29L2.B2" 5126.091 3 35.4580287111 1.48330938234 30.65798064 12.79561516 34.9231979574 1.46093590294
"BPM.28L2.B2" 5179.539 3 155.89122934 7.4284015733 166.9598614 12.94302861 153.539845839 7.31635536665
"BPM.27L2.B2" 5232.988 3 29.1214153162 0.746744990435 31.27422362 13.06344651 28.6821627952 0.735481471267
"BPM.26L2.B2" 5286.436 3 174.734856605 0.971644976258 174.6706175 13.20426413 172.099245476 0.956989180832
"BPM.25L2.B2" 5339.885 3 35.3489164211 0.640464765525 30.56538893 13.32305066 34.8157314613 0.630804322863
"BPM.24L2.B2" 5393.333 3 156.585898027 3.2814358991 167.8576094 13.470217 154.224036499 3.2319403998
"BPM.23L2.B2" 5446.782 3 28.7941648477 1.13755565549 31.50593557 13.58970437 28.3598484052 1.12039734831
"BPM.22L2.B2" 5500.23 3 195.694437899 5.07261896466 173.628994 13.73038574 192.742683176 4.99610617693
"BPM.21L2.B2" 5553.679 3 33.7970996207 1.27223312223 30.36163983 13.85011042 33.2873214711 1.25304340908
"BPM.20L2.B2" 5607.127 3 145.911513431 4.11554983157 169.0605666 13.99722901 143.710658856 4.0534729847
"BPM.19L2.B2" 5660.576 3 27.2508555028 0.506511359479 31.67616179 14.11579132 26.8398175484 0.498871401422
"BPM.18L2.B2" 5714.024 3 162.411989975 3.05638274238 172.3007286 14.25669554 159.962250659 3.01028182969
"BPM.17L2.B2" 5767.473 3 38.5270085871 0.762078325096 30.22662919 14.37732898 37.945886912 0.750583525757
"BPM.16L2.B2" 5820.921 3 171.373678984 1.86125191955 170.4784101 14.52403787 168.788766138 1.8331777484
"BPM.15L2.B2" 5874.37 3 31.447288338 1.21805466105 31.77256174 14.64176887 30.9729535389 1.19968214808
"BPM.14L2.B2" 5927.819 3 174.751772811 3.47147809451 170.8300652 14.78321321 172.115906527 3.41911609602
"BPM.13L2.B2" 5981.267 3 33.7037233882 1.44818978748 30.17452048 14.90462629 33.1953536779 1.42634603407
"BPM.12L2.B2" 6034.716 3 142.815853344 0.632759058931 171.1667278 15.05106943 140.661692121 0.623214845203
"BPM.11L2.B2" 6088.164 3 39.9532797207 0.660123049104 40.56540286 15.15269439 39.350644902 0.650166090955
"BPM.10L2.B2" 6140.003 3 207.42607601 1.90785066942 186.100185 15.26364062 204.297367264 1.87907362657
"BPM.9L2.B2" 6179.068 3 18.1136916401 0.642226477445 14.77906647 15.38062327 17.840473988 0.632539462022
"BPM.8L2.B2" 6219.531 3 144.294436964 4.25807909455 150.2343594 15.61175605 142.117973543 4.19385240925
"BPM.7L2.B2" 6258.597 3 114.702489792 2.72675439929 120.7931343 15.6547055 112.972376153 2.68562543179
"BPM.6L2.B2" 6290.703 3 390.543681447 7.96947742068 400.2924365 15.67776661 384.65292048 7.84926990294
"BPMYB.5L2.B2" 6362.902 3 27.9776027359 1.94112785926 29.97392039 16.05318537 27.5556028983 1.91184888032
"BPMYB.4L2.B2" 6383.472 3 127.17775875 3.91528886019 166.6967095 16.10018003 125.25947454 3.85623264731
"BPMWB.4L2.B2" 6407.863 3 177.960999309 0.648306995879 238.7009573 16.11807288 175.276726696 0.638528265029
"BPMSX.4L2.B2" 6458.096 3 208.899599359 10.8251936293 321.2448811 16.14710476 205.74866474 10.6619119501
"BPMS.2L2.B2" 6496.008 3 373.14494487 7.75322398045 544.761669 16.16063946 367.516617539 7.63627831889
"BPMSW.1L2.B2" 6505.942 3 121.292638154 4.61886950472 162.7899378 16.1666094 119.463122091 4.54920084157
"BPMSW.1R2.B2" 6549.132 3 116.079873271 1.7608416754 165.5263032 16.62423544 114.328983885 1.73428204097
"BPMS.2R2.B2" 6559.066 3 119.243091962 1.71455349717 202.7192755 16.63186092 117.444490205 1.68869204992
"BPMSX.4R2.B2" 6596.977 3 353.687802299 13.4763827928 572.1598171 16.64695582 348.352956546 13.2731119335
"BPMWB.4R2.B2" 6647.134 3 146.909597622 4.20900198167 206.266149 16.67027612 144.693688456 4.14551555041
"BPMYB.4R2.B2" 6671.602 3 117.078648171 3.05553560042 125.7730943 16.69669685 115.312693776 3.00944746559
"BPM.5R2.B2" 6701.136 3 187.695178205 2.61942991208 169.3878802 16.72645671 184.86408022 2.5799197722
"BPMR.6R2.B2" 6774.432 3 48.7615453967 3.95156737753 48.18741956 17.01168166 48.0260512075 3.89196395806
"BPM_A.7R2.B2" 6787.307 3 104.998952981 2.56937550134 135.226326 17.03717511 103.415202525 2.53062035657
"BPM.8R2.B2" 6828.746 3 15.6101809116 0.684216261559 16.26413369 17.16404053 15.3747249337 0.673895893728
"BPM.9R2.B2" 6867.813 3 113.358119119 2.2810872121 110.0571911 17.39109363 111.64828328 2.24668046031
"BPM.10R2.B2" 6908.278 3 32.8824701785 1.55146941654 32.630014 17.49036351 32.3864878312 1.52806784608
"BPM.11R2.B2" 6960.118 3 144.84529903 1.86219278988 189.9481365 17.61951115 142.660526688 1.83410442712
"BPM.12R2.B2" 7014.845 3 30.3257322834 1.21379451791 28.83477418 17.74046023 29.8683144617 1.19548626276
"BPM.13R2.B2" 7068.296 3 166.712995576 3.37358077836 164.9634643 17.89612177 164.198382093 3.32269541287
"BPM.14R2.B2" 7121.748 3 26.5433660845 0.877470436395 32.27517509 18.01509124 26.1429995383 0.864235121519
"BPM.15R2.B2" 7175.199 3 135.998859603 0.41529556743 176.1663014 18.1521215 133.947522424 0.409031461685
"BPM.16R2.B2" 7228.651 3 34.5810516951 0.892013471822 29.57299529 18.27273881 34.0594488138 0.878558797245
"BPM.17R2.B2" 7282.102 3 165.857713204 3.90690878493 167.8068953 18.42351624 163.356000362 3.84797897281
"BPM.18R2.B2" 7335.554 3 31.3161317072 1.80874995583 32.60522247 18.54052666 30.8437752076 1.78146769741
"BPM.19R2.B2" 7389.005 3 132.502374745 6.45457216796 173.1522381 18.67821582 130.503776753 6.35721470555
"BPM.20R2.B2" 7442.457 3 33.9676806822 1.66875644251 29.32836612 18.80078214 33.4553295753 1.64358577459
"BPM.21R2.B2" 7495.908 3 189.269015371 2.07086629369 170.9668362 18.95042264 186.414178432 2.03963040661
"BPM.22R2.B2" 7549.36 3 29.4053854691 0.461486992483 32.76036058 19.06576688 28.9618496877 0.454526158929
"BPM.23R2.B2" 7602.811 3 145.13242694 1.20615557301 169.9310345 19.20477755 142.943323707 1.18796253979
"BPM.24R2.B2" 7656.263 3 38.6424615973 0.937056156661 29.26830183 19.32896776 38.0595984881 0.922922081283
"BPM.25R2.B2" 7709.714 3 161.165144229 2.48587579953 174.1629688 19.47683382 158.734211696 2.44838012152
"BPM.26R2.B2" 7763.166 3 29.2184547199 0.786861979662 32.72068977 19.5909674 28.7777385061 0.774993356365
"BPM.27R2.B2" 7816.617 3 151.653230838 2.05966056064 166.8531981 19.73185161 149.365771137 2.02859369511
"BPM.28R2.B2" 7870.069 3 36.6572088652 0.290784912175 29.40588696 19.85711966 36.1042902919 0.286398861416
"BPM.29R2.B2" 7923.52 3 158.921763179 1.64434277178 177.0323881 20.00277788 156.524668657 1.61954034717
"BPM.30R2.B2" 7976.972 3 30.7230455253 1.22595033891 32.30749193 20.1166403 30.2596348341 1.20745873157
"BPM.31R2.B2" 8030.423 3 191.0765143 1.3189294451 164.3056745 20.26030694 188.194413973 1.29903538853
"BPM.32R2.B2" 8083.875 3 39.2660998547 0.52260454999 29.89161765 20.38549511 38.6738301052 0.514721850485
"BPM.33R2.B2" 8137.326 3 153.130935686 0.993823302448 178.9850801 20.52837404 150.821187042 0.978832980503
"BPM.34R2.B2" 8190.778 3 28.9471394974 0.804962543977 31.73431249 20.64271722 28.5105156636 0.792820901033
"BPM.33L3.B2" 8244.229 3 181.573711369 2.55203705343 162.889198 20.78910941 178.834946457 2.51354343293
"BPM.31L3.B2" 8351.132 3 145.219011043 2.77614257483 179.8719934 21.05460805 143.02860182 2.73426866137
"BPM.30L3.B2" 8404.584 3 25.1388650613 0.428921667963 31.40887969 21.16934519 24.7596832895 0.422452033093
"BPM.29L3.B2" 8458.035 3 194.151595893 2.04862586966 162.4023682 21.31713976 191.223112609 2.01772544576
"BPM.27L3.B2" 8564.938 3 171.633546435 1.36642863702 180.0238185 21.58076813 169.044713882 1.34581812694
"BPM.26L3.B2" 8618.389 3 25.7583006531 0.969447944748 31.04231884 21.69627078 25.369775632 0.95482528822
"BPM.25L3.B2" 8671.841 3 175.716461405 2.27966364075 162.5932486 21.8451976 173.066044252 2.24527836138
"BPM.24L3.B2" 8725.292 3 29.1832714842 0.270419584147 31.24300158 21.96773927 28.7430859564 0.26634071357
"BPM.23L3.B2" 8778.744 3 136.894465023 0.804000870405 179.3905998 22.10611144 134.82961899 0.791873732853
"BPM.20L3.B2" 8939.098 3 23.7764281511 1.27041302709 31.74847957 22.49394384 23.4177966803 1.25125076733
"BPM.19L3.B2" 8992.55 3 140.629343863 3.95545279697 177.8474524 22.63162112 138.508162829 3.89579077182
"BPM.17L3.B2" 9099.453 3 193.544015362 4.2804391565 165.6349869 22.90083072 190.624696511 4.21587520347
"BPM.14L3.B2" 9259.807 3 29.611309914 0.289507177599 29.67721191 23.27800717 29.1646680736 0.285140399534
"BPM.12L3.B2" 9366.71 3 35.4275952511 0.586564945428 43.03221452 23.52738273 34.8932235401 0.57771750006
"BPM.11L3.B2" 9420.162 3 142.01678141 5.71268281448 193.2071521 23.63539602 139.874672979 5.62651563129
"BPM.7L3.B2" 9591.542 3 84.6711678709 2.80427768026 97.89606038 24.02152274 83.3940313189 2.76197939127
"BPMWE.5L3.B2" 9707.235 3 258.162920946 3.05027460371 298.588291 24.30570068 254.268923603 3.00426582306
"BPMW.5L3.B2" 9734.78 3 286.263290212 1.45030323234 331.411193 24.31829679 281.945441284 1.42842760081
"BPMW.4L3.B2" 9837.453 3 42.3129918296 1.67653231486 46.5775331 24.59615443 41.6747643213 1.65124435966
"BPMW.4R3.B2" 9882.418 3 234.856894925 7.43156968671 258.0454633 24.66341552 231.314433748 7.31947569386
"BPMWE.4R3.B2" 9909.963 3 258.078700247 3.01768961917 278.3938401 24.67824079 254.185973245 2.97217233374
"BPMW.5R3.B2" 9985.091 3 55.0249042444 1.26835793188 54.26943182 24.78290037 54.1949367567 1.24922667012
"BPMWE.5R3.B2" 10012.64 3 73.5888511995 0.691783189597 62.22960288 24.86698553 72.478874639 0.681348686097
"BPMWC.6R3.B2" 10053.63 3 211.206023961 3.39643925877 192.6898742 24.92805004 208.020300414 3.34520910767
"BPM.6R3.B2" 10065.78 3 234.619398093 5.48048208474 204.4176646 24.93730545 231.080519197 5.3978172985
"BPM_A.7R3.B2" 10121.61 3 58.7446840152 1.55313436639 52.602797 25.0277798 57.8586092736 1.52970768267
"BPM.8R3.B2" 10160.67 3 171.018041544 4.86875248353 185.6529572 25.09863471 168.438492951 4.79531471343
"BPM.9R3.B2" 10199.74 3 56.1976901105 1.45350907907 60.32366795 25.15477946 55.3500329211 1.43158509219
"BPM.10R3.B2" 10240.2 3 170.163697475 0.462217940329 169.8580647 25.22803485 167.597035371 0.455246081531
"BPM.11R3.B2" 10292.99 3 28.3301481176 0.901607931719 23.84668019 25.36843409 27.9028306659 0.888008539221
"BPM.12R3.B2" 10347.71 3 180.368953355 0.455273128459 181.532014 25.53754828 177.648360395 0.448406021649
"BPM.13R3.B2" 10401.16 3 31.6856738757 0.46182287151 32.1991371 25.64985279 31.2077433912 0.454856971729
"BPM.14R3.B2" 10454.62 3 193.777402317 6.12325982686 163.1727305 25.7946518 190.854563177 6.0308997102
"BPM.15R3.B2" 10508.07 3 36.6491314157 0.847227625193 30.07782517 25.91989703 36.0963346786 0.8344484774
"BPM.16R3.B2" 10561.52 3 185.077984672 2.28283500865 179.9536397 26.06162572 182.286363095 2.24840189399
"BPM.17R3.B2" 10614.97 3 31.0574697589 0.919779127922 31.70155888 26.1756854 30.5890147837 0.905905650402
"BPM.18R3.B2" 10668.42 3 193.764834662 1.5162048899 162.1073287 26.32269082 190.842185087 1.4933352315
"BPM.19R3.B2" 10721.87 3 35.5514384946 0.973448803253 30.58818202 26.44711952 35.0151987955 0.958765799824
"BPM.20R3.B2" 10775.32 3 181.592605838 0.568998497891 180.5204866 26.58690863 178.853555931 0.560416015825
"BPM.21R3.B2" 10828.78 3 33.3965061405 0.830446762127 31.16210978 26.70194636 32.8927703379 0.817920728283
"BPM.22R3.B2" 10882.23 3 193.830241239 1.71404996126 162.0506655 26.85081807 190.906605104 1.68819610908
"BPM.23R3.B2" 10935.68 3 32.1048759465 1.92016124587 31.14737535 26.9738558 31.6206224326 1.89119851659
"BPM.24R3.B2" 10989.13 3 177.885247361 3.118498204 180.060686 27.1121656 175.202117352 3.07146037349
"BPM.25R3.B2" 11042.58 3 33.7360104937 0.837819828966 30.5998461 27.22867367 33.2271537812 0.825182583556
"BPM.27R3.B2" 11149.48 3 28.9970713576 1.60842123415 31.69111413 27.50012948 28.5596943772 1.58416063162
"BPM.28R3.B2" 11202.94 3 181.437044207 5.37329438508 178.6132113 27.63757469 178.700340712 5.29224636322
"BPM.29R3.B2" 11256.39 3 30.0933614065 1.20571329406 30.08983458 27.75588247 29.6394485482 1.18752693195
"BPM.30R3.B2" 11309.84 3 196.153299477 0.995962020859 164.8976648 27.90667756 193.194623521 0.98093943958
"BPM.31R3.B2" 11363.29 3 35.5767753443 1.02789869279 31.98632084 28.02634962 35.0401534772 1.0123943951
"BPM.32R3.B2" 11416.74 3 175.480580636 0.347560416435 176.3860932 28.16410048 172.833721388 0.342317993033
"BPM.33R3.B2" 11470.19 3 32.2954494899 1.58410422733 29.83710431 28.28395766 31.8083214622 1.56021041009
"BPM.34R3.B2" 11523.65 3 194.618922592 2.07264496655 167.2244602 28.43413846 191.683390392 2.04138225089
"BPM.33L4.B2" 11577.1 3 31.7196380133 0.0949763458996 32.15612806 28.55238657 31.2411952312 0.0935437713176
"BPM.32L4.B2" 11630.55 3 152.103326265 1.92507415416 173.87427 28.69098758 149.809077555 1.89603732108
"BPM.31L4.B2" 11684.0 3 36.0180107124 1.41951923445 29.56047977 28.81260804 35.4747334769 1.39810793298
"BPM.30L4.B2" 11737.45 3 182.71682366 0.93585670084 169.8817529 28.96208339 179.960816627 0.92174071744
"BPM.29L4.B2" 11790.9 3 33.9267870878 1.48900655586 32.53286756 29.0783728 33.4150527988 1.46654714321
"BPM.28L4.B2" 11844.35 3 184.396480492 2.51887647603 171.0806557 29.21740511 181.615138375 2.48088303271
"BPM.27L4.B2" 11897.81 3 31.8281928964 0.2425541947 29.28203964 29.34100719 31.3481127279 0.238895631394
