@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""
@ Q1 %le 0.312566802904
@ Q2 %le 0.323796720378
@ RMSbetabeat %le 0.335839864747
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.28R8.B2" 1205.348 3 181.413491998 1.64294215652 1.75813169306 -2.4741753018 0.0106169989239 0.0234851982206 180.5917601 -2.478289196 3.012470628
"BPM.29R8.B2" 1258.799 3 34.8359985269 0.531675657105 0.258414416498 0.596399715559 0.0106137117703 0.00842621929851 35.77262168 0.6016955793 3.118753353
"BPM.30R8.B2" 1312.251 3 168.328242333 2.25617270047 1.58037786857 -2.28561777626 0.0311117283943 0.0229563096208 168.9816226 -2.259769155 3.250836621
"BPM.31R8.B2" 1365.702 3 34.462001875 0.249943444402 0.581403106686 0.527150358513 0.0043753420452 0.0129443727677 33.28885819 0.5072296202 3.366328739
"BPM.32R8.B2" 1419.154 3 179.561104236 2.24034831632 3.6693319083 -2.43044410162 0.0153329604451 0.0501417054211 179.8222157 -2.473537527 3.499289663
"BPM.33R8.B2" 1472.605 3 34.3158471602 0.401092221222 0.6272926977 0.590360154867 0.00905924397879 0.0184205519358 35.93934919 0.5989814453 3.60554852
"BPM.34R8.B2" 1526.057 3 166.94292299 1.45419605689 3.90197945287 -2.27683074497 0.00907368111896 0.059115543412 169.8452215 -2.26621095 3.736788298
"BPM.33L1.B2" 1579.508 3 34.6296175793 0.283427485804 0.935870870558 0.520180564129 0.0130787336676 0.0220313259209 33.14178697 0.5106422984 3.852233223
"BPM.32L1.B2" 1632.96 3 178.788890664 0.958521742046 3.24661970405 -2.41932615776 0.0189080540251 0.0446968875381 178.7184436 -2.463154965 3.986108386
"BPM.31L1.B2" 1686.411 3 34.4221592826 0.197331048163 0.517716089258 0.580365786042 0.0109893633873 0.0142813365924 36.0566114 0.5938161698 4.092549392
"BPM.30L1.B2" 1739.863 3 168.398229451 1.10021876971 3.78591847297 -2.28907094038 0.0208571375028 0.0555865651676 171.1934471 -2.280633794 4.222855355
"BPM.29L1.B2" 1793.314 3 34.5868651854 0.326031682014 0.932712255032 0.520937191737 0.0140196471048 0.0235483547681 33.05637077 0.5176004578 4.337925328
"BPM.28L1.B2" 1846.766 3 179.523048449 1.4764953222 3.14698333041 -2.42074290245 0.0296907194762 0.0429472918405 177.3076151 -2.447230069 4.472740971
"BPM.27L1.B2" 1900.217 3 34.1266889084 0.287622237636 0.528742006823 0.58172173247 0.0156826918158 0.0149013695895 36.11558129 0.5862549191 4.579578666
"BPM.26L1.B2" 1953.669 3 167.637751238 1.41087671842 2.0474035477 -2.28312548728 0.0282492986974 0.0292313209298 172.6381682 -2.297716395 4.70903517
"BPM.25L1.B2" 2007.12 3 34.4046840924 0.164230437036 0.732474579826 0.511723899055 0.00872122393302 0.0186317060906 33.02185392 0.5256619908 4.823590157
"BPM.24L1.B2" 2060.572 3 180.078078629 1.0275325446 3.02170921566 -2.44557287634 0.0167711520918 0.0407056089388 175.9962446 -2.431422687 4.959194826
"BPM.23L1.B2" 2114.023 3 34.8782654633 0.176929502332 0.51621895235 0.587923008945 0.00536192438588 0.0123461128439 36.13654487 0.5788436076 5.066466295
"BPM.22L1.B2" 2167.475 3 169.760502223 0.790513778107 3.55874363448 -2.28767482416 0.0108650939642 0.0512649564882 173.9747291 -2.314522681 5.195227986
"BPM.21L1.B2" 2220.926 3 33.3870057097 0.511574672293 0.887312028048 0.505034889812 0.01569128384 0.0240383849231 33.0236002 0.5334661234 5.309243071
"BPM.20L1.B2" 2274.378 3 180.754519657 1.9197995614 3.18855370608 -2.49911988496 0.03875265347 0.0429357426128 174.6448707 -2.41376424 5.445547167
"BPM.19L1.B2" 2327.829 3 37.0316347331 0.304695030074 0.737087384928 0.624807092194 0.00694693066937 0.0148005211422 36.11188657 0.5707058243 5.553353853
"BPM.18L1.B2" 2381.281 3 167.222285816 2.33261902171 3.53091433024 -2.20386932654 0.0242945403515 0.0495487507543 175.3307926 -2.332908588 5.681526821
"BPM.17L1.B2" 2434.732 3 32.6293504102 0.671583203058 0.547619864114 0.486592382065 0.0159030055813 0.0143405841357 33.07155921 0.5418816365 5.794906005
"BPM.16L1.B2" 2488.184 3 179.924005624 4.39220801706 4.57427094033 -2.49092883146 0.0557092814816 0.0665029123493 173.2937935 -2.394764846 5.931791731
"BPM.15L1.B2" 2541.635 3 36.3215417336 0.48070533324 1.27521181987 0.575431349804 0.0200068430266 0.037666141803 36.04111385 0.5620732599 6.040223546
"BPM.14L1.B2" 2595.086 3 177.873790211 1.26401153075 5.69985993651 -2.35910956499 0.0252423834759 0.0811102973471 176.6670449 -2.352378229 6.16793164
"BPM.13L1.B2" 2648.538 3 32.8791859061 0.417070443143 1.51539236799 0.546853443788 0.0213026901163 0.0399494651551 33.16402378 0.5506632395 6.280600289
"BPM.12L1.B2" 2701.989 3 175.521518087 4.36972499201 6.00963491451 -2.4235016572 0.0552494724046 0.0815333218702 171.3218299 -2.366295584 6.418273736
"BPM.11L1.B2" 2755.441 3 42.7955873722 0.696313676305 1.61455989137 0.644813165611 0.0100472460281 0.0476419402864 42.5119654 0.5994200296 6.517464018
"BPM.10L1.B2" 2808.224 3 165.374686254 0.472107088531 7.35505399507 -2.03206731739 0.0095561453207 0.0999586946919 174.5594474 -2.145516319 6.629941083
"BPM.9L1.B2" 2847.291 3 31.6655016248 0.489682407997 1.89441773814 0.943067325216 0.0271445765634 0.0695543866063 32.85628631 1.033373905 6.708232231
"BPM.8L1.B2" 2887.756 3 108.869013372 2.06347388958 7.89871823193 -1.95385338296 0.0467430375278 0.168589831212 100.7532261 -1.782071758 6.855988937
"BPM.7L1.B2" 2926.824 3 15.2566055742 0.350700923259 12.0302830547 0.247320480468 0.0192700886785 0.781031111744 15.67386757 0.1672340715 7.024381272
"BPMSA.7L1.B2" 2957.502 3 141.390735983 2.46235195222 81.7021894488 -4.1306315757 0.19866437627 2.00152475187 152.3086413 -4.251464183 7.159088937
"BPMR.6L1.B2" 2970.008 3 276.257414493 15.7770065125 314.442108919 -4.90196314786 0.3829419375 7.77258649201 273.4833564 -5.007162739 7.168783513
"BPM.5L1.B2" 3001.908 3 708.476264596 82.8006579116 533.040290977 -21.5545438593 2.37182312407 18.2633669789 762.7540465 -20.47518431 7.18043754
"BPMYA.4L1.B2" 3023.026 3 2020.70916049 238.071985622 779.894633673 -36.5962448692 6.69399656493 17.8090267059 1873.247454 -32.10997561 7.183249478
"BPMWB.4L1.B2" 3044.082 3 2951.16450099 449.634503689 2214.54056728 -0.929281398672 10.1490602779 26.4052905211 2141.468635 -2.534692503 7.184864409
"BPMSY.4L1.B2" 3136.938 3 1635.06615251 827.848279506 2544.26729309 -16.900555809 29.4438396845 74.1609794334 2642.081149 -2.856467738 7.191078981
"BPMS.2L1.B2" 3163.724 3 6206.35836069 3052.08759299 19701.4200949 328.935027036 173.05470758 971.200022527 3896.763971 250.1801613 7.19219023
"BPMSW.1L1.B2" 3173.76 3 2959.01243069 1634.70768713 12027.2222027 37.8262360717 58.7477568209 286.973658776 1155.544829 53.66142415 7.193037815
"BPMSW.1R1.B2" 3216.738 3 1273.85917158 637.582553126 657.217133532 -53.5596686742 13.2969971512 13.3622735384 1144.512931 -53.40456972 7.687092422
"BPMS.2R1.B2" 3226.782 3 1755.53301786 143.202506202 202.906139784 38.8278482884 8.67170362698 9.20534863365 1455.45331 22.38903022 7.688187516
"BPMSY.4R1.B2" 3253.567 3 4304.16989244 608.957675543 1399.08896097 34.038465123 10.2784971719 10.7250123066 5019.048092 33.24904081 7.689869288
"BPMWB.4R1.B2" 3346.423 3 757.833129214 168.655461902 243.121070674 13.224692234 3.68830229145 3.93163093707 745.14201 12.77797818 7.697514097
"BPMYA.4R1.B2" 3367.48 3 369.958538526 67.3443759581 100.108636807 4.19229928752 2.00737583468 2.4222796518 325.6819746 4.462281867 7.704500863
"BPMR.5R1.B2" 3394.888 3 104.922202115 14.3061384141 49.5482517676 3.74196335087 0.273687201909 0.946412503833 121.335876 3.846354282 7.725959073
"BPM.6R1.B2" 3426.788 3 8.89282732034 0.434589897635 1.12321847016 -0.285998314089 0.0138470931388 0.0263114643983 8.537889533 -0.3266823841 7.982096455
"BPMRA.7R1.B2" 3454.512 3 120.703808907 0.696310790716 2.65590700157 -3.76321379664 0.0193169349318 0.0857937268222 126.2839351 -3.920397602 8.142093809
"BPM.8R1.B2" 3495.949 3 20.765757777 0.19069361204 0.707551021206 0.604573657098 0.00640087196211 0.0238111890166 20.65068022 0.6450637514 8.257599367
"BPM.9R1.B2" 3535.014 3 108.344280459 1.03812649915 3.40245588101 -2.33637692879 0.016850190977 0.0669830974391 105.5720024 -2.295198034 8.442596477
"BPM.10R1.B2" 3575.477 3 23.7590458493 0.226116360019 0.338617971399 0.468974211312 0.0113101168703 0.011350470969 24.03952081 0.4541685773 8.56478462
"BPM.11R1.B2" 3628.257 3 208.503292252 1.39477928463 1.97152374236 -3.29626913677 0.0244230399831 0.0302093067093 209.4958479 -3.302844704 8.718110818
"BPM.12R1.B2" 3682.981 3 60.0866552633 0.541048037512 0.524856173616 0.831988551697 0.019493803096 0.017295293592 59.92990435 0.8446998301 8.793988774
"BPM.13R1.B2" 3736.429 3 200.131675145 2.21240281191 2.86027163503 -2.13091026492 0.0332355348326 0.0375544587873 195.9006915 -2.075596446 8.882678832
"BPM.14R1.B2" 3789.878 3 29.1202569165 0.342346041498 0.838367293836 0.634067968113 0.0177049964112 0.0195107713639 28.27688857 0.5825196276 8.999445159
"BPM.15R1.B2" 3843.326 3 153.859912834 2.21015727682 2.34146225467 -2.27485422273 0.0331964775374 0.0300960885049 160.6930823 -2.402179431 9.161481943
"BPM.16R1.B2" 3896.775 3 40.531334367 0.542198013735 0.641812734341 0.487662338908 0.023829790781 0.0116485259612 42.49350355 0.5339009921 9.264355611
"BPM.17R1.B2" 3950.223 3 201.899444771 2.45127686802 3.82189111486 -2.56482594913 0.0302907570442 0.0540559172801 202.0859799 -2.528239717 9.370610589
"BPM.18R1.B2" 4003.672 3 30.1595071876 0.537674659348 0.411991506829 0.660530619844 0.0303696451926 0.0105233285163 29.15438668 0.6310599133 9.48289355
"BPM.19R1.B2" 4057.12 3 148.596261375 2.66733681808 1.62364853367 -2.18271283901 0.0536959583932 0.0233327559881 154.2933469 -2.293271099 9.646242697
"BPM.20R1.B2" 4110.569 3 40.3124389362 0.990828412167 0.504926875002 0.457616247135 0.0489683237063 0.0149896463814 41.51748152 0.4860841745 9.753050723
"BPM.21R1.B2" 4164.017 3 205.371060073 5.10508939474 4.31547510242 -2.60758567454 0.101185960474 0.0624912405917 208.1295838 -2.635368933 9.858915656
"BPM.22R1.B2" 4217.466 3 29.4541374112 0.145713599177 1.02436775115 0.637600731638 0.00476908488073 0.0298884576529 30.22280036 0.6777909396 9.966883057
"BPM.23R1.B2" 4270.915 3 152.189355154 1.30913779927 3.6963855746 -2.26441738762 0.011455926541 0.0538523026248 148.6532086 -2.188719575 10.13039667
"BPM.24R1.B2" 4324.363 3 41.7213808079 0.357049622724 0.798473538101 0.468355443841 0.00504005275666 0.0176018697331 40.36390171 0.4407856788 10.24145205
"BPM.25R1.B2" 4377.812 3 212.340570435 2.34057154554 2.38026016229 -2.69273776375 0.0190698045784 0.0334011631643 213.3257362 -2.736614765 10.34753707
"BPM.26R1.B2" 4431.26 3 30.506205084 0.26639424013 0.356507476003 0.690334720886 0.011715859421 0.0123378702978 31.45211925 0.7213279575 10.45147249
"BPM.27R1.B2" 4484.709 3 148.042273067 0.804493231543 2.87712182427 -2.17041242322 0.0149162295661 0.0424450924653 143.9376065 -2.091527956 10.61398736
"BPM.28R1.B2" 4538.157 3 40.2462335135 0.197818457838 1.25422694087 0.437416537851 0.00305719254288 0.025196752508 39.06892347 0.3993383735 10.72949333
"BPM.29R1.B2" 4591.606 3 214.467204638 0.142317444173 7.49221447978 -2.75192562676 0.00250125535225 0.103855055549 217.5239274 -2.828968931 10.83640398
"BPM.30R1.B2" 4645.054 3 31.5404796824 0.0607522514468 1.27683215468 0.728772373782 0.00246364551218 0.0367066456431 32.80357436 0.760364793 10.93668065
"BPM.31R1.B2" 4698.503 3 141.941358556 1.30974845235 5.67000213247 -2.06811469153 0.0111292404483 0.0822489290826 140.1621841 -2.003011976 11.09717983
"BPM.32R1.B2" 4751.951 3 39.2916542726 0.278904626213 1.86024645032 0.375173341662 0.0117405898695 0.0394152329614 37.67241485 0.3621031722 11.21726224
"BPM.33R1.B2" 4805.4 3 225.182749287 1.02116901626 7.89317959242 -2.93413566625 0.0167483475593 0.104751652365 220.7967937 -2.912448571 11.32554314
"BPM.34R1.B2" 4858.848 3 33.5380976042 0.137878782369 0.70310266664 0.804250446132 0.00677615852458 0.0172359553608 34.2541331 0.7949086487 11.42251583
"BPM.33L2.B2" 4912.297 3 135.571187762 0.805358440312 2.03168074272 -1.93086772678 0.00782018279471 0.0272837011853 137.5596079 -1.92716961 11.57998262
"BPM.32L2.B2" 4965.745 3 37.4475659059 0.247063405365 0.865619201097 0.318779416845 0.0130479291321 0.0179183233212 36.21011391 0.3309642904 11.70455312
"BPM.31L2.B2" 5019.194 3 230.437979587 1.65894298258 5.17431704524 -3.06494217034 0.0236163533834 0.0723210088084 222.6287568 -2.97851053 11.81486133
"BPM.30L2.B2" 5072.642 3 35.798196712 0.334080305412 0.886109113236 0.850461767397 0.0188332849221 0.0254197057011 35.71848869 0.8213898574 11.90910115
"BPM.29L2.B2" 5126.091 3 134.086724085 1.21286869305 3.43858850636 -1.84670770138 0.0235301743065 0.047883215503 136.4838084 -1.870591656 12.06258976
"BPM.28L2.B2" 5179.539 3 35.3547745305 0.206511244673 1.23463640122 0.29814780713 0.0066355399214 0.0261547930158 34.73717869 0.3090067675 12.19116771
"BPM.27L2.B2" 5232.988 3 227.69825136 1.37088559669 6.56653092805 -3.08034677711 0.00991292286478 0.090360668425 222.9889236 -3.025759447 12.30415916
"BPM.26L2.B2" 5286.436 3 37.4897250205 0.29748271126 0.82239172156 0.863697703531 0.00416564567867 0.0212046410963 37.16562475 0.8393158862 12.39621937
"BPM.25L2.B2" 5339.885 3 134.399653716 0.606714826484 2.61963604106 -1.79135228901 0.00680955752189 0.0394863887691 136.6732193 -1.830707505 12.54513394
"BPM.24L2.B2" 5393.333 3 32.8510487054 0.316882149347 1.11616559472 0.261276849504 0.0162108425245 0.0310522294239 33.29425777 0.2947475684 12.67720362
"BPM.23L2.B2" 5446.782 3 231.618896964 3.11025784947 8.14425235766 -3.20642020823 0.0505907932139 0.116737919635 222.3006856 -3.059043117 12.79338904
"BPM.22L2.B2" 5500.23 3 40.2454833246 0.216378087331 1.80462566552 0.922914472912 0.00315046899344 0.0448553707439 38.58865422 0.8506653825 12.88367923
"BPM.21L2.B2" 5553.679 3 134.109911177 3.54177962474 5.24015095392 -1.71365598206 0.0254692525505 0.0695911407862 138.0011634 -1.806641763 13.02765597
"BPM.20L2.B2" 5607.127 3 30.2669484815 0.749313274866 0.886765010837 0.255078660728 0.0152524516755 0.0208092691638 31.91040676 0.2875499264 13.16262975
"BPM.19L2.B2" 5660.576 3 222.860647801 3.52396403828 3.24962430847 -3.16015838085 0.0222755516324 0.0467587969858 220.3427761 -3.073758849 13.28255541
"BPM.18L2.B2" 5714.024 3 42.0629270371 0.773356370159 0.504225506806 0.917043856807 0.0434014789157 0.0172233706936 39.9240853 0.8536700808 13.37158038
"BPM.17L2.B2" 5767.473 3 133.365697351 2.40306319362 2.98479542135 -1.66179729249 0.0481566638231 0.0436100309333 140.5727326 -1.801326011 13.5104172
"BPM.16L2.B2" 5820.921 3 29.7659827484 0.745363317142 1.30381164889 0.225874146312 0.036094123446 0.033252765217 30.6349627 0.288763347 13.64743185
"BPM.15L2.B2" 5874.37 3 225.456259754 5.60768850491 6.18099204078 -3.19464179084 0.111446094444 0.0837649835708 217.177604 -3.069599863 13.7715941
"BPM.14L2.B2" 5927.819 3 40.6744759806 0.418919191124 0.972931996606 0.863466924813 0.00867452678497 0.0258737706042 41.12883439 0.8482372104 13.8598627
"BPM.13L2.B2" 5981.267 3 141.029846893 1.10641795328 2.87623042442 -1.79477057698 0.0170176067623 0.0421197945781 144.3097013 -1.814996039 13.99356676
"BPM.12L2.B2" 6034.716 3 30.8069990774 0.290116209895 1.00786913785 0.29619481918 0.00869258343679 0.0235340987912 30.20627575 0.3087726648 14.12948702
"BPM.11L2.B2" 6088.164 3 208.104725666 2.08059304907 4.69250932464 -2.93850375128 0.0331470179507 0.0621889610152 203.2123974 -2.885711782 14.26008203
"BPM.10L2.B2" 6140.003 3 26.259794339 0.295019037321 0.4937654062 0.670687793571 0.0115101875402 0.013591845221 26.67223686 0.6519797225 14.37305674
"BPM.9L2.B2" 6179.068 3 108.891705697 1.29273843778 2.25832666878 -2.09034256202 0.0242090163782 0.0427828029823 112.1261701 -2.117481092 14.51749022
"BPM.8L2.B2" 6219.531 3 12.5450822398 0.313072073722 0.518514866356 0.071921519865 0.00823044090075 0.0201364471826 11.77760321 0.04932099024 14.71622962
"BPM.7L2.B2" 6258.597 3 179.997447177 4.32807615126 13.1357057241 -4.12942531542 0.0796666785153 0.295879019975 193.4920379 -4.470422742 14.88954229
"BPM.6L2.B2" 6290.703 3 57.8778584194 3.41849016257 9.97072231801 -0.10495683789 0.0401201443169 0.121775968563 60.37474369 -0.09679280873 14.93658715
"BPMYB.5L2.B2" 6362.902 3 138.641931395 9.03024994018 25.1047226069 1.01063615876 0.141677181272 0.583828074257 139.4955768 1.098477177 15.06753578
"BPMYB.4L2.B2" 6383.472 3 101.827667936 3.97701949553 23.949741849 0.71796080503 0.124543005248 0.830380290781 100.9975523 0.7730845376 15.0952573
"BPMWB.4L2.B2" 6407.863 3 182.329943676 4.76695955352 51.8996744673 -2.54178657733 0.177159343169 1.09198857087 172.1706431 -2.342826107 15.1274219
"BPMSX.4L2.B2" 6458.096 3 505.197158769 18.5371378402 162.151967125 -4.4930818003 0.223596318112 1.48602839651 502.6461687 -4.236026951 15.15473254
"BPMS.2L2.B2" 6496.008 3 204.385747786 8.92959452242 32.01934462 -4.144212311 0.47729682301 1.47466807641 185.7976562 -3.400531194 15.17156773
"BPMSW.1L2.B2" 6505.942 3 185.951007588 1.50594173564 32.1972085482 7.59027906745 0.152789953826 0.621302175774 155.2031022 6.799156034 15.17979539
"BPMSW.1R2.B2" 6549.132 3 124.977178109 3.31878146161 25.9962517322 -6.58998827998 0.329306058738 0.516184445446 135.5285808 -6.34362185 15.63166978
"BPMS.2R2.B2" 6559.066 3 490.235608556 46.7089302478 45.7011637917 -32.3918367871 2.56655348377 2.45743611145 459.8319958 -29.88296843 15.63879096
"BPMSX.4R2.B2" 6596.977 3 333.558031529 34.0086759092 39.2696329643 0.284314776168 0.844578165583 0.890793578502 283.313274 0.6216823904 15.65448772
"BPMWB.4R2.B2" 6647.134 3 239.568707074 7.2618593681 23.8504041934 0.486002554826 0.188768296706 0.319660289868 233.2613732 0.376222206 15.68574071
"BPMYB.4R2.B2" 6671.602 3 184.514578003 3.63840292201 12.2955721881 5.13732478144 0.0949474722568 0.237876299138 172.3530386 4.828014409 15.70355275
"BPM.5R2.B2" 6701.136 3 13.6371825352 0.868936358182 6.41820380655 0.547808284088 0.0107611543737 0.15048343447 13.25958114 0.448537781 15.8203069
"BPMR.6R2.B2" 6774.432 3 313.526530577 17.8840808097 13.5361255497 8.73672536694 0.571794717731 0.438078451998 286.1418675 7.988125679 16.1125125
"BPM_A.7R2.B2" 6787.307 3 128.291123023 7.93089852649 5.44190143143 5.49348856498 0.43607492584 0.279755697016 117.992977 5.071982325 16.12367354
"BPM.8R2.B2" 6828.746 3 131.104428263 9.54065522452 21.4116506712 -0.877229649164 0.183035986969 0.489331714251 120.3355603 -0.8095984535 16.19244877
"BPM.9R2.B2" 6867.813 3 29.7746456022 1.00081660602 1.15785610119 0.687523550485 0.0224765052422 0.0247231519501 27.16251806 0.5251427873 16.30205652
"BPM.10R2.B2" 6908.278 3 135.20524383 3.16091102706 3.08100483831 -2.47829275249 0.0656376857323 0.0553577146085 151.516988 -2.84269321 16.42999075
"BPM.11R2.B2" 6960.118 3 23.8425432728 0.23677921429 0.693945430946 0.2551149169 0.0117798244637 0.0173141141296 24.43537914 0.3653756545 16.56947516
"BPM.12R2.B2" 7014.845 3 226.593606095 1.84526431463 5.93083091341 -3.39065253401 0.0303003528385 0.0869028981915 204.6871262 -3.076914328 16.72474276
"BPM.13R2.B2" 7068.296 3 46.7807613275 0.468952410735 1.13703690004 0.952925271507 0.0266148908006 0.0265734365319 45.23754907 0.8124595497 16.81124713
"BPM.14R2.B2" 7121.748 3 142.210927127 3.87219835145 3.87812955508 -1.66942076658 0.043170887913 0.0525102925926 163.5884361 -1.956447973 16.92747603
"BPM.15R2.B2" 7175.199 3 26.5835898543 0.508616413054 0.851340149546 0.20567397339 0.0106592083278 0.023125560189 26.34643589 0.3693847799 17.06442512
"BPM.16R2.B2" 7228.651 3 229.953828848 1.76155011546 3.72305879235 -3.39168063418 0.0110233030005 0.0504127170528 194.8649344 -2.912745586 17.21220879
"BPM.17R2.B2" 7282.102 3 47.789277211 0.361823428781 0.627086141572 0.949629563539 0.0181509966133 0.0183981719858 45.5353725 0.7586861677 17.30081051
"BPM.18R2.B2" 7335.554 3 150.586735479 0.933741109372 2.35863989929 -1.74205984951 0.0164181175176 0.0342587476781 171.6984795 -2.052974367 17.41319322
"BPM.19R2.B2" 7389.005 3 25.4049810715 0.130002671354 0.997895171352 0.263674538431 0.00615063066186 0.0255876885765 26.17329865 0.4147438862 17.54636714
"BPM.20R2.B2" 7442.457 3 215.076960458 1.71651873395 4.07613446325 -3.23723353158 0.0149571196761 0.053675433179 186.5891398 -2.809966519 17.69966525
"BPM.21R2.B2" 7495.908 3 49.1417283766 0.443442109589 0.801779519051 0.887240904898 0.00871245876029 0.0185446289482 45.56364959 0.7107917869 17.79041733
"BPM.22R2.B2" 7549.36 3 165.580903212 0.734549092446 4.19015527616 -1.88814191976 0.0052647005549 0.0584116382111 180.0847562 -2.161426223 17.89958834
"BPM.23R2.B2" 7602.811 3 24.0865479907 0.155236223758 0.764344678885 0.337943112051 0.00868917428366 0.0232712613413 26.29024587 0.4648605484 18.02829155
"BPM.24R2.B2" 7656.263 3 199.588847862 1.32145764328 4.6928640666 -3.06667939106 0.0265288560567 0.0691652093026 178.1483787 -2.696563076 18.18653859
"BPM.25R2.B2" 7709.714 3 49.494245855 0.426288955697 1.09013599689 0.81480341841 0.0209526705767 0.0238946350867 45.30439422 0.6588300817 18.27999393
"BPM.26R2.B2" 7763.166 3 174.141738902 2.02467571484 3.313748196 -1.99676271268 0.0333252002872 0.044475139382 188.5109557 -2.278755174 18.38660075
"BPM.27R2.B2" 7816.617 3 24.0444248378 0.248502172668 0.421364444256 0.376120087748 0.00767985409405 0.0115728283122 26.6889019 0.5182337564 18.51039152
"BPM.28R2.B2" 7870.069 3 192.564759958 1.67403367237 1.72784376461 -2.97194180971 0.0301694198829 0.023600150979 169.8050653 -2.576278196 18.67278467
