@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s ""* NAME  S  F2000L  F2000EL  P2000L  P2000EL  F2000N  F2000EN   P2000N  P2000EN
$ %s    %le %le    %le      %le     %le      %le     %le       %le     %le 
BPM.15R7.B2 BPM.15R7.B2 0.0206059280151 0 0.25119023727 0 0 0 0 0
BPMSY.4L5.B2 BPMSY.4L5.B2 0.0287898532331 0 -0.655286776923 0 0 0 0 0
BPM.25L7.B2 BPM.25L7.B2 0.0514237324956 0 0.0171017768162 0 0 0 0 0
BPM.25R1.B2 BPM.25R1.B2 0.0735238740987 0 -0.243940598629 0 0 0 0 0
BPMWE.5R7.B2 BPMWE.5R7.B2 0.596840411491 0 -0.000699852347458 0 0 0 0 0
BPM.22R4.B2 BPM.22R4.B2 0.0201763849882 0 0.275107112651 0 0 0 0 0
BPM.10R7.B2 BPM.10R7.B2 0.0404409918704 0 -0.503931403566 0 0 0 0 0
BPMRA.7R5.B2 BPMRA.7R5.B2 0.0181127632941 0 -1.18676182364 0 0 0 0 0
BPM.18R2.B2 BPM.18R2.B2 0.0928947916101 0 0.0463376554745 0 0 0 0 0
BPMSW.1L1.B2 BPMSW.1L1.B2 0.0953574359812 0 -0.4443546567 0 0 0 0 0
BPM.18R6.B2 BPM.18R6.B2 0.0216186017637 0 -1.38669391667 0 0 0 0 0
BPM_A.7R3.B2 BPM_A.7R3.B2 1.39593378029 0 0.00756954843725 0 0 0 0 0
BPM.33L2.B2 BPM.33L2.B2 0.0271433125779 0 0.433673799394 0 0 0 0 0
BPMSW.1R5.B2 BPMSW.1R5.B2 0.0896083787622 0 0.303787905313 0 0 0 0 0
BPMWE.5R3.B2 BPMWE.5R3.B2 0.0200163071223 0 0.820284748643 0 0 0 0 0
BPM.27R2.B2 BPM.27R2.B2 0.0356439746577 0 -0.418258207369 0 0 0 0 0
BPM.9L5.B2 BPM.9L5.B2 0.141915402771 0 0.082370147013 0 0 0 0 0
BPM.15L8.B2 BPM.15L8.B2 0.0919039179958 0 -1.2359571599 0 0 0 0 0
BPMW.5L3.B2 BPMW.5L3.B2 0.0268622930327 0 0.724504331747 0 0 0 0 0
BPM.13R5.B2 BPM.13R5.B2 0.0336184094067 0 -0.700204485253 0 0 0 0 0
BPM.22L6.B2 BPM.22L6.B2 0.022393184735 0 1.22307536609 0 0 0 0 0
BPM.22L4.B2 BPM.22L4.B2 0.0175339771183 0 1.13671625037 0 0 0 0 0
BPM.18R4.B2 BPM.18R4.B2 0.0263595717511 0 0.230302993212 0 0 0 0 0
BPM.17R2.B2 BPM.17R2.B2 0.0165935426849 0 -0.263528832107 0 0 0 0 0
BPM.20L8.B2 BPM.20L8.B2 0.0802551836655 0 0.197093825105 0 0 0 0 0
BPMR.6L5.B2 BPMR.6L5.B2 0.115999906885 0 0.1826062641 0 0 0 0 0
BPMS.2R8.B2 BPMS.2R8.B2 0.294487195618 0 -0.168632299328 0 0 0 0 0
BPM.25R5.B2 BPM.25R5.B2 0.0356673766759 0 0.075244742908 0 0 0 0 0
BPM.24R2.B2 BPM.24R2.B2 0.0281233728853 0 1.21480284501 0 0 0 0 0
BPM.26R3.B2 BPM.26R3.B2 0.0326835952533 0 0.981117679588 0 0 0 0 0
BPM.9L7.B2 BPM.9L7.B2 0.0267900084766 0 0.504071188253 0 0 0 0 0
BPM.15L6.B2 BPM.15L6.B2 0.00784246893815 0 1.02978008687 0 0 0 0 0
BPM.14R2.B2 BPM.14R2.B2 0.228498790208 0 0.0339959712719 0 0 0 0 0
BPM.15R8.B2 BPM.15R8.B2 0.027591681651 0 0.346747109875 0 0 0 0 0
BPM.18L6.B2 BPM.18L6.B2 0.269997316068 0 0.0958570832446 0 0 0 0 0
BPM.17L5.B2 BPM.17L5.B2 0.0432142187658 0 0.532599223 0 0 0 0 0
BPMS.2L2.B2 BPMS.2L2.B2 0.131486472342 0 0.321921349605 0 0 0 0 0
BPM.10L1.B2 BPM.10L1.B2 0.449378335159 0 -0.00664563413061 0 0 0 0 0
BPM.18R8.B2 BPM.18R8.B2 0.0256072804846 0 0.723951346991 0 0 0 0 0
BPM.31R5.B2 BPM.31R5.B2 0.0111486241009 0 0.666797707567 0 0 0 0 0
BPMYB.5L6.B2 BPMYB.5L6.B2 0.152550185521 0 0.0195645541642 0 0 0 0 0
BPM.19R6.B2 BPM.19R6.B2 0.0270028432513 0 0.576855970511 0 0 0 0 0
BPM.15R5.B2 BPM.15R5.B2 0.0144678215751 0 0.511610166227 0 0 0 0 0
BPM.14R5.B2 BPM.14R5.B2 0.0360303908117 0 -0.342231102621 0 0 0 0 0
BPM.33L1.B2 BPM.33L1.B2 0.0684655410816 0 0.202806395684 0 0 0 0 0
BPM.14L6.B2 BPM.14L6.B2 0.0252819466696 0 -0.877373041579 0 0 0 0 0
BPM.13R6.B2 BPM.13R6.B2 0.128846015379 0 -0.128836207934 0 0 0 0 0
BPM.25L5.B2 BPM.25L5.B2 0.0388727506543 0 0.844730915296 0 0 0 0 0
BPMWB.4L2.B2 BPMWB.4L2.B2 0.053529321264 0 0.582243388606 0 0 0 0 0
BPM.16R3.B2 BPM.16R3.B2 0.00923113063203 0 1.53223669686 0 0 0 0 0
BPM.29L4.B2 BPM.29L4.B2 0.0146435041202 0 -0.668145449309 0 0 0 0 0
BPM.31R7.B2 BPM.31R7.B2 0.0160657788044 0 0.482526335961 0 0 0 0 0
BPM.14L5.B2 BPM.14L5.B2 0.0283178989062 0 0.586792487406 0 0 0 0 0
BPM.13R2.B2 BPM.13R2.B2 0.0210436135327 0 -0.0770773675599 0 0 0 0 0
BPM.20L2.B2 BPM.20L2.B2 0.0315690483348 0 0.689379085618 0 0 0 0 0
BPMR.5R5.B2 BPMR.5R5.B2 0.0203335074945 0 -1.39577694363 0 0 0 0 0
BPMYB.4L8.B2 BPMYB.4L8.B2 0.00463928060424 0 -1.50216225134 0 0 0 0 0
BPM.18L8.B2 BPM.18L8.B2 0.0295179581781 0 -0.00526545483864 0 0 0 0 0
BPM.13L5.B2 BPM.13L5.B2 0.00822038539781 0 0.904588541772 0 0 0 0 0
BPM.15L4.B2 BPM.15L4.B2 0.019650338483 0 -0.393734626829 0 0 0 0 0
BPM.12L2.B2 BPM.12L2.B2 0.318462278198 0 -0.0584821867479 0 0 0 0 0
BPM.25R6.B2 BPM.25R6.B2 0.00497358478978 0 -0.751164015888 0 0 0 0 0
BPM.30R1.B2 BPM.30R1.B2 0.0730188882923 0 0.00779690836299 0 0 0 0 0
BPM.29L6.B2 BPM.29L6.B2 0.0256148309543 0 0.524986802217 0 0 0 0 0
BPMWA.A5R4.B2 BPMWA.A5R4.B2 0.0437796870331 0 0.303912831579 0 0 0 0 0
BPM.23R2.B2 BPM.23R2.B2 0.349634300315 0 -0.0669891251602 0 0 0 0 0
BPM.34R5.B2 BPM.34R5.B2 0.0335392257269 0 0.243715159353 0 0 0 0 0
BPM.6L2.B2 BPM.6L2.B2 0.00621622722667 0 -1.50453178309 0 0 0 0 0
BPM.19L5.B2 BPM.19L5.B2 0.00582072932782 0 0.0718039337481 0 0 0 0 0
BPM.20R5.B2 BPM.20R5.B2 0.0157978743189 0 -0.319517609472 0 0 0 0 0
BPMYB.4R6.B2 BPMYB.4R6.B2 0.433451415102 0 0.0333124644828 0 0 0 0 0
BPMWI.4R8.B2 BPMWI.4R8.B2 0.116241940892 0 -0.563784051844 0 0 0 0 0
BPM.20R3.B2 BPM.20R3.B2 0.0136355293787 0 0.0880338070464 0 0 0 0 0
BPM.19R7.B2 BPM.19R7.B2 0.0395664646894 0 0.27518363512 0 0 0 0 0
BPM.18R1.B2 BPM.18R1.B2 0.0393519157101 0 0.764770910182 0 0 0 0 0
BPM.19R3.B2 BPM.19R3.B2 0.0223153487395 0 1.11147077127 0 0 0 0 0
BPM.34R2.B2 BPM.34R2.B2 0.022674560348 0 0.509089489169 0 0 0 0 0
BPM.10R6.B2 BPM.10R6.B2 0.0133154459419 0 -1.24405393458 0 0 0 0 0
BPM.25L6.B2 BPM.25L6.B2 0.00461573894802 0 0.701566289424 0 0 0 0 0
BPM.9L8.B2 BPM.9L8.B2 0.0473543983477 0 -0.0922957575752 0 0 0 0 0
BPM.19L7.B2 BPM.19L7.B2 0.0771271774987 0 0.171386763311 0 0 0 0 0
BPMSW.1L2.B2 BPMSW.1L2.B2 0.548102990501 0 0.0614782700498 0 0 0 0 0
BPM.26R5.B2 BPM.26R5.B2 0.0502131038404 0 0.460232447844 0 0 0 0 0
BPMWB.4L5.B2 BPMWB.4L5.B2 0.0022556341855 0 1.36212159681 0 0 0 0 0
BPM.10R3.B2 BPM.10R3.B2 0.00381690561321 0 0.233251299544 0 0 0 0 0
BPM.12L7.B2 BPM.12L7.B2 0.0134391512266 0 -0.253466156313 0 0 0 0 0
BPM.19R1.B2 BPM.19R1.B2 0.0383627968637 0 -0.081164163048 0 0 0 0 0
BPM.29R4.B2 BPM.29R4.B2 0.0236680001028 0 -0.222991930499 0 0 0 0 0
BPM_A.7R2.B2 BPM_A.7R2.B2 3.14665271627 0 -0.00728506137586 0 0 0 0 0
BPM.23R7.B2 BPM.23R7.B2 0.0605405934533 0 -0.0423583984829 0 0 0 0 0
BPM.33L3.B2 BPM.33L3.B2 0.0188819958315 0 0.0706823705855 0 0 0 0 0
BPM.17R1.B2 BPM.17R1.B2 0.0241943665817 0 0.890658463567 0 0 0 0 0
BPM.14L2.B2 BPM.14L2.B2 0.0256460915772 0 -0.502235159703 0 0 0 0 0
BPM.22L1.B2 BPM.22L1.B2 0.0378691810277 0 -0.0172180760427 0 0 0 0 0
BPM.19R8.B2 BPM.19R8.B2 0.0469038983002 0 -0.458886633654 0 0 0 0 0
BPM.22L7.B2 BPM.22L7.B2 0.0176297388846 0 -0.202203742331 0 0 0 0 0
BPM.12L5.B2 BPM.12L5.B2 0.0304269291848 0 -0.617932489482 0 0 0 0 0
BPM.28R2.B2 BPM.28R2.B2 0.0352088703541 0 0.973355459871 0 0 0 0 0
BPM.29R3.B2 BPM.29R3.B2 0.00794913346313 0 1.28926260864 0 0 0 0 0
BPM.6L8.B2 BPM.6L8.B2 0.0100017333497 0 0.880825511181 0 0 0 0 0
BPM.24R6.B2 BPM.24R6.B2 0.0322470239129 0 -0.236049339913 0 0 0 0 0
BPM.19L8.B2 BPM.19L8.B2 0.0206035227202 0 -0.544381584519 0 0 0 0 0
BPM.24L4.B2 BPM.24L4.B2 0.00699867356354 0 -0.156721521964 0 0 0 0 0
BPM.17R3.B2 BPM.17R3.B2 0.00954527347932 0 0.679212786456 0 0 0 0 0
BPM.25R4.B2 BPM.25R4.B2 0.0118656736884 0 0.0896011954179 0 0 0 0 0
BPM.24R3.B2 BPM.24R3.B2 0.00583426844982 0 0.342155093727 0 0 0 0 0
BPM.9L6.B2 BPM.9L6.B2 0.0244542365942 0 0.23924159489 0 0 0 0 0
BPM.24R1.B2 BPM.24R1.B2 0.023078632199 0 1.45827623792 0 0 0 0 0
BPM.34R7.B2 BPM.34R7.B2 0.0131320019139 0 -0.584228602659 0 0 0 0 0
BPM.5L1.B2 BPM.5L1.B2 0.01416845738 0 0.037408647059 0 0 0 0 0
BPM.26L8.B2 BPM.26L8.B2 0.0145353882184 0 0.166357935606 0 0 0 0 0
BPM.22R8.B2 BPM.22R8.B2 0.0299634252576 0 0.506055282171 0 0 0 0 0
BPM.30L5.B2 BPM.30L5.B2 0.0250289518451 0 -0.611959417 0 0 0 0 0
BPM.11L4.B2 BPM.11L4.B2 0.0193070893582 0 1.06466966356 0 0 0 0 0
BPMRA.7R1.B2 BPMRA.7R1.B2 0.112905569532 0 0.0101224212871 0 0 0 0 0
BPM.31L6.B2 BPM.31L6.B2 0.109900267141 0 -0.162497913898 0 0 0 0 0
BPMSW.1L5.B2 BPMSW.1L5.B2 0.0286278483819 0 1.38826473745 0 0 0 0 0
BPM.28L8.B2 BPM.28L8.B2 0.552624448589 0 0.00935110709442 0 0 0 0 0
BPM.26L7.B2 BPM.26L7.B2 0.265003702541 0 0.00761955676324 0 0 0 0 0
BPM.11L1.B2 BPM.11L1.B2 0.0478127869585 0 -0.208445277428 0 0 0 0 0
BPM.20L1.B2 BPM.20L1.B2 0.313507099182 0 0.0664012495072 0 0 0 0 0
BPM.17R4.B2 BPM.17R4.B2 0.0181197355011 0 1.44519995046 0 0 0 0 0
BPM.30L8.B2 BPM.30L8.B2 0.0529494549149 0 -0.228766601392 0 0 0 0 0
BPM.12R3.B2 BPM.12R3.B2 0.00758555647141 0 -0.633055249602 0 0 0 0 0
BPM.13R7.B2 BPM.13R7.B2 0.0126341095026 0 -0.640684103089 0 0 0 0 0
BPM.20L6.B2 BPM.20L6.B2 0.0142053526475 0 -0.464748716247 0 0 0 0 0
BPM.25L4.B2 BPM.25L4.B2 0.0244709033555 0 -0.0551344077127 0 0 0 0 0
BPM.11R4.B2 BPM.11R4.B2 0.0558963583399 0 -0.359144699458 0 0 0 0 0
BPM.13R1.B2 BPM.13R1.B2 0.0449665124241 0 1.05393076029 0 0 0 0 0
BPM.25R8.B2 BPM.25R8.B2 0.0212782189382 0 -0.927546895243 0 0 0 0 0
BPM.23L7.B2 BPM.23L7.B2 0.0118045158356 0 -1.53601384469 0 0 0 0 0
BPM.22L8.B2 BPM.22L8.B2 0.0274756667066 0 -0.0631335326816 0 0 0 0 0
BPM.11L8.B2 BPM.11L8.B2 0.0364884856077 0 -0.652190896497 0 0 0 0 0
BPM.23R8.B2 BPM.23R8.B2 0.0103158059097 0 0.015892464622 0 0 0 0 0
BPMYB.6R4.B2 BPMYB.6R4.B2 0.0285921414071 0 -0.210150754159 0 0 0 0 0
BPM.14L4.B2 BPM.14L4.B2 0.0801881890762 0 -0.236344095765 0 0 0 0 0
BPM.11R2.B2 BPM.11R2.B2 0.040699325633 0 -1.01556954373 0 0 0 0 0
BPM.20L3.B2 BPM.20L3.B2 0.211997259105 0 -0.089918205929 0 0 0 0 0
BPM.23R5.B2 BPM.23R5.B2 0.0195195466133 0 1.45628077251 0 0 0 0 0
BPM.19R4.B2 BPM.19R4.B2 0.0146599748387 0 -0.7927342953 0 0 0 0 0
BPM.15L5.B2 BPM.15L5.B2 0.0169253183147 0 0.851572909304 0 0 0 0 0
BPM.29R1.B2 BPM.29R1.B2 0.14844018003 0 -0.0315852658445 0 0 0 0 0
BPMSW.1R8.B2 BPMSW.1R8.B2 2.16972696429 0 -0.00894771112829 0 0 0 0 0
BPM.15L7.B2 BPM.15L7.B2 0.100085386303 0 -0.0150039416003 0 0 0 0 0
BPM.24R4.B2 BPM.24R4.B2 0.0112741682138 0 -1.03372220425 0 0 0 0 0
BPM.22L5.B2 BPM.22L5.B2 0.0241106129166 0 0.352674704951 0 0 0 0 0
BPM.34R4.B2 BPM.34R4.B2 0.0189529157848 0 -0.901870326788 0 0 0 0 0
BPM.27L3.B2 BPM.27L3.B2 0.0118984288293 0 -1.17824952774 0 0 0 0 0
BPM.28L2.B2 BPM.28L2.B2 0.0159008556468 0 0.191211526026 0 0 0 0 0
BPM.32L8.B2 BPM.32L8.B2 0.242604480036 0 0.0554872777892 0 0 0 0 0
BPM.17R6.B2 BPM.17R6.B2 0.0461782436237 0 0.0522364599128 0 0 0 0 0
BPM.10L5.B2 BPM.10L5.B2 0.0424742863663 0 0.662708813984 0 0 0 0 0
BPM.10L7.B2 BPM.10L7.B2 0.00892295564365 0 -0.529924063912 0 0 0 0 0
BPM.25L1.B2 BPM.25L1.B2 0.0197904885656 0 -0.0593639340808 0 0 0 0 0
BPMW.5R7.B2 BPMW.5R7.B2 1.98945993636 0 0.0076299212376 0 0 0 0 0
BPM.31L8.B2 BPM.31L8.B2 0.0178460704164 0 -1.18763383827 0 0 0 0 0
BPM.24R8.B2 BPM.24R8.B2 0.0104185395842 0 1.17048388837 0 0 0 0 0
BPM.27L2.B2 BPM.27L2.B2 0.00685082396681 0 -0.412904008439 0 0 0 0 0
BPM.12R1.B2 BPM.12R1.B2 0.00713898424718 0 -1.10382957768 0 0 0 0 0
BPM.14R4.B2 BPM.14R4.B2 0.00725655317386 0 -1.02023373877 0 0 0 0 0
BPM.11L6.B2 BPM.11L6.B2 0.00384686343988 0 0.882963479798 0 0 0 0 0
BPM.20L4.B2 BPM.20L4.B2 0.00558315588361 0 -0.760087378752 0 0 0 0 0
BPM.5L5.B2 BPM.5L5.B2 0.00648582493069 0 0.0987576160308 0 0 0 0 0
BPM.30L7.B2 BPM.30L7.B2 0.00614500705127 0 -1.08682064674 0 0 0 0 0
BPM.25L3.B2 BPM.25L3.B2 0.00205943530265 0 0.0455069668795 0 0 0 0 0
BPM.34R8.B2 BPM.34R8.B2 0.0138318357271 0 -0.138440044172 0 0 0 0 0
BPM.12L6.B2 BPM.12L6.B2 0.0230283277875 0 0.62716099301 0 0 0 0 0
BPMR.6R2.B2 BPMR.6R2.B2 0.0164821951161 0 -1.17887687001 0 0 0 0 0
BPM.33L8.B2 BPM.33L8.B2 0.00345419500539 0 -1.03524559842 0 0 0 0 0
BPM.10R2.B2 BPM.10R2.B2 0.0277612316441 0 0.0559379791298 0 0 0 0 0
BPM.33R2.B2 BPM.33R2.B2 0.445433223917 0 -0.0339199238107 0 0 0 0 0
BPM.14L3.B2 BPM.14L3.B2 0.0267745230622 0 -0.356735253664 0 0 0 0 0
BPM.12R7.B2 BPM.12R7.B2 0.0892859908153 0 0.141652149043 0 0 0 0 0
BPM.7L7.B2 BPM.7L7.B2 0.00884966208817 0 -0.408553229706 0 0 0 0 0
BPM.26R8.B2 BPM.26R8.B2 0.00744968235929 0 -1.31130429252 0 0 0 0 0
BPMYB.5L2.B2 BPMYB.5L2.B2 0.040912021938 0 -0.016699798754 0 0 0 0 0
BPM.29R6.B2 BPM.29R6.B2 0.0221522083092 0 -0.75807644618 0 0 0 0 0
BPM.8L8.B2 BPM.8L8.B2 0.0226957989357 0 0.87516660109 0 0 0 0 0
BPM.15L2.B2 BPM.15L2.B2 0.0584871449723 0 0.0151297383432 0 0 0 0 0
BPM.13R3.B2 BPM.13R3.B2 0.0260807703457 0 -0.25499319986 0 0 0 0 0
BPM.24R7.B2 BPM.24R7.B2 0.0184738285855 0 0.104463589704 0 0 0 0 0
BPM.9R8.B2 BPM.9R8.B2 0.0190893324466 0 -0.812098266267 0 0 0 0 0
BPM.12L4.B2 BPM.12L4.B2 0.55206779413 0 -0.0130728351528 0 0 0 0 0
BPMYA.5R4.B2 BPMYA.5R4.B2 0.0278395200904 0 0.836309561398 0 0 0 0 0
BPM.29R2.B2 BPM.29R2.B2 0.01835421887 0 0.416283917251 0 0 0 0 0
BPM.21R3.B2 BPM.21R3.B2 0.00731024011195 0 -0.310891789118 0 0 0 0 0
BPMYB.4R8.B2 BPMYB.4R8.B2 0.00779284543657 0 -0.932919978698 0 0 0 0 0
BPM.24L5.B2 BPM.24L5.B2 0.141098467206 0 -0.00835722625967 0 0 0 0 0
BPM.30R2.B2 BPM.30R2.B2 0.0826708547328 0 -0.15210845991 0 0 0 0 0
BPMYB.4L2.B2 BPMYB.4L2.B2 0.0328174931669 0 -1.13014961468 0 0 0 0 0
BPM.34R6.B2 BPM.34R6.B2 0.0381315698777 0 0.426923780852 0 0 0 0 0
BPM.9L2.B2 BPM.9L2.B2 0.0789469431473 0 0.350053502614 0 0 0 0 0
BPM.11L5.B2 BPM.11L5.B2 0.0244152837902 0 0.292814431198 0 0 0 0 0
BPM.21L5.B2 BPM.21L5.B2 0.0299573131379 0 0.439922732381 0 0 0 0 0
BPM.30L4.B2 BPM.30L4.B2 0.0974963323843 0 0.146082532592 0 0 0 0 0
BPM.30R5.B2 BPM.30R5.B2 0.02198147857 0 0.444486002898 0 0 0 0 0
BPM.21R8.B2 BPM.21R8.B2 0.0262953176708 0 -0.957430941764 0 0 0 0 0
BPM.31L7.B2 BPM.31L7.B2 0.00736170136585 0 0.892163721909 0 0 0 0 0
BPMR.5L8.B2 BPMR.5L8.B2 0.0087409757678 0 -0.9992820581 0 0 0 0 0
BPM.10R5.B2 BPM.10R5.B2 0.0101491528227 0 -0.695081105678 0 0 0 0 0
BPM.13L7.B2 BPM.13L7.B2 0.0495724617219 0 0.205744426425 0 0 0 0 0
BPM.17R5.B2 BPM.17R5.B2 0.0378438385847 0 -0.497483173807 0 0 0 0 0
BPMWE.5L3.B2 BPMWE.5L3.B2 0.0276068386849 0 -1.02957608037 0 0 0 0 0
BPM.11L2.B2 BPM.11L2.B2 0.00579202172309 0 1.50404286847 0 0 0 0 0
BPM.15L1.B2 BPM.15L1.B2 0.0351838253693 0 -0.051646777261 0 0 0 0 0
BPM.6R3.B2 BPM.6R3.B2 0.875780020496 0 -0.0344586235156 0 0 0 0 0
BPM.11R5.B2 BPM.11R5.B2 0.0389442348693 0 0.564651822693 0 0 0 0 0
BPM.6R5.B2 BPM.6R5.B2 0.0700629276302 0 -0.0519644118338 0 0 0 0 0
BPM.11R3.B2 BPM.11R3.B2 0.0338106013354 0 1.05882586072 0 0 0 0 0
BPMYA.4L1.B2 BPMYA.4L1.B2 0.0202199783134 0 -0.447657427409 0 0 0 0 0
BPM.9R1.B2 BPM.9R1.B2 0.0349264646948 0 -0.0478011670337 0 0 0 0 0
BPM.23R4.B2 BPM.23R4.B2 0.0225560860179 0 -0.723014344309 0 0 0 0 0
BPM.17R7.B2 BPM.17R7.B2 0.0955840313031 0 0.174720074462 0 0 0 0 0
BPM.24L2.B2 BPM.24L2.B2 0.321276914832 0 -0.0333755003889 0 0 0 0 0
BPM.21L1.B2 BPM.21L1.B2 0.380599347835 0 -0.0352648283699 0 0 0 0 0
BPM.19R5.B2 BPM.19R5.B2 0.0212372337147 0 1.21068861502 0 0 0 0 0
BPM.28R1.B2 BPM.28R1.B2 0.013207499884 0 -0.363144750573 0 0 0 0 0
BPMYA.5R6.B2 BPMYA.5R6.B2 0.016231652502 0 -0.670730031071 0 0 0 0 0
BPM.24R5.B2 BPM.24R5.B2 0.0286741114319 0 -0.154677352984 0 0 0 0 0
BPM.10R8.B2 BPM.10R8.B2 0.0285058765073 0 -1.0420767076 0 0 0 0 0
BPMWC.6L7.B2 BPMWC.6L7.B2 0.016914373218 0 0.37545638444 0 0 0 0 0
BPM.16R1.B2 BPM.16R1.B2 0.0657447816222 0 -0.258696353589 0 0 0 0 0
BPM.23R6.B2 BPM.23R6.B2 0.00735326428444 0 -1.32992908916 0 0 0 0 0
BPM.28R6.B2 BPM.28R6.B2 0.0055713970433 0 0.699747961647 0 0 0 0 0
BPM.12R5.B2 BPM.12R5.B2 0.00895633701102 0 -0.51023742297 0 0 0 0 0
BPM.20L5.B2 BPM.20L5.B2 0.154861957291 0 -0.0328000342646 0 0 0 0 0
BPMWB.4R2.B2 BPMWB.4R2.B2 0.0370171911887 0 1.48759020738 0 0 0 0 0
BPM.21R5.B2 BPM.21R5.B2 0.0319148873092 0 0.995840671726 0 0 0 0 0
BPM.22R5.B2 BPM.22R5.B2 0.0225969316742 0 0.484346452225 0 0 0 0 0
BPM.11L7.B2 BPM.11L7.B2 0.0231005709816 0 0.941556985337 0 0 0 0 0
BPM.30R7.B2 BPM.30R7.B2 0.168362516356 0 -0.0420819214675 0 0 0 0 0
BPM.32R7.B2 BPM.32R7.B2 0.120171096032 0 -0.17869259656 0 0 0 0 0
BPM.12R2.B2 BPM.12R2.B2 62.5750176706 0 9.27129487829e-05 0 0 0 0 0
BPM.30L6.B2 BPM.30L6.B2 0.0355454903987 0 -0.48709000683 0 0 0 0 0
BPMSA.7L1.B2 BPMSA.7L1.B2 0.0600432727055 0 -0.633325500288 0 0 0 0 0
BPMWA.B5L4.B2 BPMWA.B5L4.B2 0.0107125343257 0 1.00438332292 0 0 0 0 0
BPM.33R3.B2 BPM.33R3.B2 0.0448601457923 0 -0.232388272162 0 0 0 0 0
BPM.20L7.B2 BPM.20L7.B2 0.0122348548238 0 1.14023450689 0 0 0 0 0
BPM.8L7.B2 BPM.8L7.B2 0.0655481921458 0 0.150161565768 0 0 0 0 0
BPM.23L4.B2 BPM.23L4.B2 0.0901393581759 0 0.27808980172 0 0 0 0 0
BPMWE.4R7.B2 BPMWE.4R7.B2 0.0103575122703 0 -1.45799418927 0 0 0 0 0
BPM.28R8.B2 BPM.28R8.B2 0.0183496494069 0 0.0151709605547 0 0 0 0 0
BPM.6R7.B2 BPM.6R7.B2 0.030710275071 0 0.275321062435 0 0 0 0 0
BPM.11R1.B2 BPM.11R1.B2 0.0105927854074 0 0.936082664044 0 0 0 0 0
BPM.30R8.B2 BPM.30R8.B2 0.00895161861732 0 -1.43207402475 0 0 0 0 0
BPM.27R8.B2 BPM.27R8.B2 0.023327387045 0 0.0148809278783 0 0 0 0 0
BPM.9R3.B2 BPM.9R3.B2 0.0297542059103 0 -0.671683821662 0 0 0 0 0
BPM.23L3.B2 BPM.23L3.B2 0.0301296462999 0 1.26219490215 0 0 0 0 0
BPM.21R2.B2 BPM.21R2.B2 0.0664284312208 0 -0.321983828376 0 0 0 0 0
